# z uu uv uw vv vw ww TKE
3.750000000000000000e+02 1.398089154078465401e-01 8.102721584771677490e-03 -2.262102801797103422e-04 1.390382577517846885e-01 -5.555275484793537055e-03 5.785070790001663188e-02 1.683489405298239372e-01
3.850000000000000000e+02 1.268275636356155089e-01 6.376393879188138256e-03 1.407144352138487787e-03 1.193442676976954192e-01 -3.470780768371450799e-03 5.436648160248137851e-02 1.502691564678961533e-01
3.950000000000000000e+02 1.161966068989920275e-01 1.524016350645599361e-03 1.426391400007988048e-03 1.031005756270592516e-01 -3.280200537532072282e-03 5.030272805266426672e-02 1.347999552893577868e-01
4.050000000000000000e+02 1.063605269261540531e-01 -2.424911367109365556e-03 -7.786144018865923198e-04 8.911499064392346126e-02 -5.276660987675501138e-03 4.619758308152940168e-02 1.208365503258034684e-01
4.150000000000000000e+02 9.840427770089275883e-02 -1.799004298140490041e-03 -1.155615723078911227e-03 7.837643054903978279e-02 -6.188320583652217460e-03 4.225709943411302960e-02 1.095189038420227856e-01
4.250000000000000000e+02 8.963033039449419537e-02 3.288227759693311634e-03 8.400499641714428197e-04 7.466583112787988918e-02 -6.443760830157458167e-03 3.817668915993950585e-02 1.012364253411567883e-01
4.350000000000000000e+02 8.165804924066105697e-02 6.997589650067370833e-03 3.280316097135854182e-03 7.419101537752050002e-02 -6.976216969014087214e-03 3.373409765383612174e-02 9.479158113600882896e-02
4.450000000000000000e+02 7.902881700155010847e-02 7.668732606379321907e-03 2.577145913623027796e-03 7.527390656322981155e-02 -8.826176699089163108e-03 2.906236845495787507e-02 9.168254600986890102e-02
4.550000000000000000e+02 8.231773611802592483e-02 1.394925510662252920e-02 -7.506958024065758708e-04 7.666246698851467145e-02 -1.069192350234546458e-02 2.494713006427316804e-02 9.196366658540688910e-02
4.650000000000000000e+02 8.533585207629282299e-02 2.019347183081111191e-02 1.178055036895596667e-04 7.549378012467924948e-02 -1.137032033279171059e-02 2.206436575077370260e-02 9.144699897587288406e-02
4.750000000000000000e+02 8.594268539462315837e-02 2.677408491662087303e-02 1.066720737280183037e-03 7.013539208311900253e-02 -1.098091484681155972e-02 2.012706482548679704e-02 8.810257115161447550e-02
4.850000000000000000e+02 8.012408101050008669e-02 2.650692976756038183e-02 3.393331088796191727e-04 5.667404733322837368e-02 -9.602632335090949614e-03 1.890991540918828678e-02 7.785402187645837357e-02
4.950000000000000000e+02 6.817682871803358580e-02 1.380279802332756364e-02 1.463405837445726785e-03 4.483531633220502743e-02 -8.189943010298354059e-03 1.829909188885492019e-02 6.565561846954676151e-02
5.050000000000000000e+02 5.886622365295903631e-02 3.248325954090199898e-03 3.049330716813957419e-03 3.813786367223714890e-02 -7.592300937431187106e-03 1.787558327328696642e-02 5.743983529924157755e-02
5.150000000000000000e+02 5.116544095865301067e-02 3.496227134430476922e-03 3.628670615908298393e-03 3.611748557879300436e-02 -7.857277384181992827e-03 1.735253368236718344e-02 5.231773010990659750e-02
5.250000000000000000e+02 4.283239526733882696e-02 6.222931267072589860e-03 2.424812814593383346e-03 3.228031535127819096e-02 -8.059494524395768508e-03 1.683511599115696672e-02 4.597391330488699579e-02
5.350000000000000000e+02 3.720884126929622365e-02 5.559903959683023741e-03 2.486627566506940034e-04 2.967608434132780817e-02 -8.417492057154375359e-03 1.631399149185974035e-02 4.159945855124189129e-02
5.450000000000000000e+02 3.493213891147198963e-02 4.262079054335190208e-03 -6.393076479540972610e-04 3.066909020186782756e-02 -8.733722908868007950e-03 1.569723701159724677e-02 4.064923306246853718e-02
5.550000000000000000e+02 3.452580026145805892e-02 3.388823773132236625e-03 2.065276095502746720e-04 3.194082929581862351e-02 -8.680022023226735550e-03 1.510715660001130979e-02 4.078689307864399871e-02
5.650000000000000000e+02 3.247541052531830591e-02 2.986886984804420532e-03 1.664921551947768936e-03 2.859963145132474183e-02 -7.993608117231590024e-03 1.472266585014007055e-02 3.789885391339156001e-02
5.750000000000000000e+02 2.977801109479303807e-02 1.573800820693621984e-03 2.778116449798359762e-03 2.249285479971713242e-02 -6.933673491649089068e-03 1.455726111306876805e-02 3.341406350378946927e-02
5.850000000000000000e+02 2.910199682424725182e-02 -9.567156032598679669e-04 2.748535277005810084e-03 1.856263895114622364e-02 -6.610136394366454386e-03 1.434855026326492186e-02 3.100659301932919693e-02
5.950000000000000000e+02 2.655141138885769997e-02 -3.018697053589039329e-03 2.359536023148668497e-03 1.698831584489277416e-02 -6.590567945601896564e-03 1.384734722430499242e-02 2.869353722902773587e-02
6.050000000000000000e+02 2.186577709232524064e-02 -4.911292486387828712e-03 2.107596606405733562e-03 1.697092292986470199e-02 -6.292301174733136090e-03 1.311955481170968066e-02 2.597812741694981165e-02
6.150000000000000000e+02 1.850201181066908618e-02 -5.622808738551901032e-03 1.275846460521170211e-03 1.803090708019607774e-02 -6.245244465067113782e-03 1.234766852445938479e-02 2.444029370766227435e-02
6.250000000000000000e+02 1.962302016549749215e-02 -4.673084019561522633e-03 4.143289795047775748e-04 1.715185719416291096e-02 -6.033102656046102248e-03 1.161623842343676404e-02 2.419555789154858444e-02
6.350000000000000000e+02 2.025361964837127382e-02 -3.887712819925647108e-03 2.083653563155069000e-04 1.479427044719012693e-02 -5.419586833869737691e-03 1.095126321412279863e-02 2.299957665484210143e-02
6.450000000000000000e+02 1.661091028723627600e-02 -3.382514723708987363e-03 3.695433284216547353e-04 1.282259071007349482e-02 -4.795287201018776785e-03 1.034867423541792689e-02 1.989108761636385059e-02
6.550000000000000000e+02 1.349561007217785213e-02 -3.416998213166602075e-03 2.580106108618576569e-04 1.205392896596494887e-02 -4.164644931850940493e-03 9.748477832037420049e-03 1.764900843509011052e-02
6.650000000000000000e+02 1.291665528102951301e-02 -3.826434038977251199e-03 -3.745488901212134917e-04 1.257584543084867487e-02 -3.721285732932109493e-03 9.113224597872855021e-03 1.730286265487552405e-02
6.750000000000000000e+02 1.398080668725984986e-02 -3.819078057434023739e-03 -1.044670207619744244e-03 1.368340198881336581e-02 -3.531921223693373219e-03 8.492766282120972968e-03 1.807848747909709258e-02
6.850000000000000000e+02 1.536489142765835522e-02 -3.111578459490903920e-03 -1.280970553320389272e-03 1.454034820481282797e-02 -3.639376480595536180e-03 7.939071042051210406e-03 1.892215533726119767e-02
6.950000000000000000e+02 1.575646553380313786e-02 -2.680947738776769292e-03 -1.184729070657949360e-03 1.465239395181162918e-02 -3.770194899864340310e-03 7.419181911213318728e-03 1.891402069841404202e-02
7.050000000000000000e+02 1.405973425910213639e-02 -3.090978047172743444e-03 -1.055211408717087211e-03 1.357401051870430787e-02 -3.522704978889054650e-03 6.871314184278174211e-03 1.725252948104230924e-02
7.150000000000000000e+02 1.136832446647045337e-02 -3.046150486107258686e-03 -9.117878788508238788e-04 1.150520830779936873e-02 -3.045820414506266414e-03 6.306748052813390855e-03 1.459014041354160691e-02
7.250000000000000000e+02 9.156034477564313143e-03 -2.445288598840040378e-03 -6.865050181384721841e-04 9.050049928726561915e-03 -2.533683162814796483e-03 5.801796514420890991e-03 1.200394046035588302e-02
7.350000000000000000e+02 8.045356861009399230e-03 -2.097637467622149622e-03 -4.256045369984240261e-04 7.736949683619905385e-03 -2.310704967364535060e-03 5.392664129406280100e-03 1.058748533701779106e-02
7.450000000000000000e+02 7.354783298996100602e-03 -1.881796716991296662e-03 -3.125285223018148218e-04 8.097157502253583133e-03 -2.417548746610786482e-03 5.034015398456720067e-03 1.024297809985320190e-02
7.550000000000000000e+02 6.866354680777242599e-03 -1.559937101853497380e-03 -4.135444086152323178e-04 9.480036665815958635e-03 -2.595834887798713440e-03 4.669442069925777185e-03 1.050791670825948834e-02
7.650000000000000000e+02 7.069234697013317484e-03 -1.369134545165770099e-03 -4.669884756378691465e-04 1.108677351174903666e-02 -2.644294370454508374e-03 4.313058849238409452e-03 1.123453352900038310e-02
7.750000000000000000e+02 7.543475337721736000e-03 -1.366905257626728617e-03 -3.345022932398868847e-04 1.207145258710752220e-02 -2.677001690001534241e-03 4.007163616327869167e-03 1.181104577057856368e-02
7.850000000000000000e+02 7.636151594746320645e-03 -1.631601058855402424e-03 -2.245098646454504136e-04 1.140666224368335098e-02 -2.725588861305862712e-03 3.743025076290398996e-03 1.139291945736003488e-02
7.950000000000000000e+02 6.139387775200948194e-03 -2.075358143553258060e-03 -7.463753555523412265e-05 9.495123443375889233e-03 -2.588532729692629396e-03 3.478165832255731421e-03 9.556338525416284424e-03
8.050000000000000000e+02 4.092786085607346899e-03 -2.098829195636894678e-03 9.328282226269949036e-05 8.083119480878569324e-03 -2.346699131805826070e-03 3.205022722982659496e-03 7.690464144734288077e-03
8.150000000000000000e+02 3.619238878313646955e-03 -1.879102817408813712e-03 1.431887881686520736e-04 8.251636385146783950e-03 -2.347245592729804882e-03 2.964528056548399338e-03 7.417701660004414471e-03
8.250000000000000000e+02 3.919081793883832411e-03 -1.345133047747857410e-03 1.413586552623338516e-04 1.024290669002503318e-02 -2.668111190471157863e-03 2.785948801955278123e-03 8.473968642932070555e-03
8.350000000000000000e+02 3.684073267246025605e-03 -4.846506728978899588e-04 -8.446480141449946996e-05 1.261177561975680185e-02 -2.956200286448697635e-03 2.632280843703344465e-03 9.464064865353085526e-03
8.450000000000000000e+02 2.695600103910628185e-03 3.332009445767687662e-04 -4.098219940029627223e-04 1.302408240023819087e-02 -2.661556708583854604e-03 2.448315302025790181e-03 9.083998903087303969e-03
8.550000000000000000e+02 1.525475745988336303e-03 8.245211375704638527e-04 -3.587571088324341341e-04 1.018557518747702575e-02 -1.888897092833757450e-03 2.271339637689550293e-03 6.991195285577456175e-03
8.650000000000000000e+02 9.230514396005430697e-04 7.171105489583722188e-04 5.936349495403964134e-05 6.585018769394842750e-03 -1.410580571633598783e-03 2.191157618249066092e-03 4.849613913622225631e-03
8.750000000000000000e+02 1.314180817057088949e-03 5.279969522780461090e-04 4.508112020425668852e-04 6.417778057471013042e-03 -1.546961158589509489e-03 2.217229696836511485e-03 4.974594285682306521e-03
8.850000000000000000e+02 2.900226357930128784e-03 7.008146811274648842e-04 5.813334419582218224e-04 8.552943739881191387e-03 -2.023801510965383705e-03 2.291096476816447715e-03 6.872133287313883510e-03
8.950000000000000000e+02 3.035546129848124518e-03 1.541176517691026661e-04 2.882687128148146054e-04 9.610476897558692042e-03 -2.333966543672847012e-03 2.357200926124036668e-03 7.501611976765426397e-03
9.050000000000000000e+02 1.343243179162173419e-03 3.298712421301557961e-04 -1.237279038792661286e-04 9.170027740743068312e-03 -2.000342998344506896e-03 2.403375961598763419e-03 6.458323440752002792e-03
9.150000000000000000e+02 8.382002407548627600e-04 1.076476975553171704e-03 -1.616263717896688492e-04 8.142302694486246856e-03 -1.655174683919432080e-03 2.492529378072973374e-03 5.736516156657042037e-03
9.250000000000000000e+02 9.090416176186003321e-04 1.470049750940050776e-03 9.013344729302183434e-05 8.650842662413390366e-03 -1.980746487655306136e-03 2.671777247140313168e-03 6.115830763586151825e-03
9.350000000000000000e+02 1.272046736815344832e-03 1.402105823982765544e-03 1.195458117567812140e-04 9.370194182534850175e-03 -2.574071620063916269e-03 2.883320351733738036e-03 6.762780635541966630e-03
9.450000000000000000e+02 1.315342999589599621e-03 1.246117729658377266e-03 -4.313902831589142863e-05 9.638931245816948282e-03 -2.356927497559227307e-03 3.087146592603713744e-03 7.020710419005130390e-03
9.550000000000000000e+02 1.113969719095617063e-03 1.428286057009194206e-03 1.887067575484869180e-05 1.007796267235800194e-02 -2.135800681222786712e-03 3.346427178558669061e-03 7.269179785006144034e-03
9.650000000000000000e+02 1.272243893933749882e-03 1.315258299150773736e-03 1.881488086763793749e-04 1.065268843780437999e-02 -2.869664816604790801e-03 3.680152787733306872e-03 7.802542559735717830e-03
9.750000000000000000e+02 1.558589208627833306e-03 9.286695443176563999e-04 7.683634384990587212e-05 9.023160754163175173e-03 -3.169273722051607536e-03 3.980693153993138979e-03 7.281221558392073079e-03
9.850000000000000000e+02 1.597959874598536530e-03 1.066127656814563722e-03 -1.546510283075002855e-04 5.217315650746496766e-03 -2.067398644325137320e-03 4.217353573044004683e-03 5.516314549194519315e-03
9.950000000000000000e+02 1.680763161488643687e-03 1.035255483462153890e-03 -2.245100143416316456e-04 3.410936351232178587e-03 -1.440666696771022558e-03 4.481212231717639910e-03 4.786455872219231092e-03
1.005000000000000000e+03 1.619665975868134298e-03 9.889339027350605316e-04 -2.292291571969893769e-04 2.732080901851572600e-03 -1.823781403086774042e-03 4.749756509623760670e-03 4.550751693671733350e-03
1.015000000000000000e+03 1.549420815056464082e-03 6.296498800384847140e-04 -3.134418253513294593e-04 2.234379100893112320e-03 -2.455462652680109881e-03 4.885100554917821622e-03 4.334450235433698687e-03
1.025000000000000000e+03 1.493977812574889385e-03 2.745354286367831446e-04 -4.308692409078837679e-04 4.325706022529367603e-03 -2.855076694292117516e-03 4.859065346371707443e-03 5.339374590737981999e-03
1.035000000000000000e+03 1.447317728311177257e-03 -6.416076832839106648e-04 -3.798053039658094319e-04 9.195424932331386358e-03 -3.498864718603945847e-03 4.725496743149048412e-03 7.684119701895805905e-03
1.045000000000000000e+03 2.265446578553815919e-03 -1.682309987913359946e-03 -8.935640821510003155e-05 1.509550727018325010e-02 -4.021549488309934285e-03 4.528635863387086256e-03 1.094479485606207614e-02
1.055000000000000000e+03 4.945997911755738337e-03 -3.690472847165995321e-04 -1.936637020536269630e-04 1.473098880670226096e-02 -4.088013456287533515e-03 4.350721101326752646e-03 1.201385390989237467e-02
1.065000000000000000e+03 7.282865667165938292e-03 5.632222195458949686e-04 -6.118226399070972928e-04 9.418948909427382263e-03 -3.474429983736958445e-03 4.217197033200481213e-03 1.045950580489690002e-02
1.075000000000000000e+03 5.812546991341339779e-03 -2.550289615132339668e-04 -7.551098354173443623e-04 6.367514934242137978e-03 -2.661834536832027691e-03 4.076647465961577566e-03 8.128354695772527228e-03
1.085000000000000000e+03 3.936347363752874806e-03 -5.037461014932413401e-04 -2.909999047357826130e-04 6.398876370696781821e-03 -2.524206792949660987e-03 3.949357954764707961e-03 7.142290844607181860e-03
1.095000000000000000e+03 4.196283421638974040e-03 -1.707412408506494260e-04 1.395633305288216980e-04 7.039997368810673936e-03 -3.047122797118920982e-03 3.919381946997911072e-03 7.577831368723779090e-03
1.105000000000000000e+03 6.470701046541539429e-03 2.245371912545424174e-04 1.177658243315187062e-05 7.420453603740173772e-03 -3.663980801709495506e-03 3.998962126870479403e-03 8.945058388576097169e-03
1.115000000000000000e+03 7.875312628543722909e-03 -2.081537452547312561e-04 -2.446805400061145266e-04 8.520558007149283894e-03 -4.028869713526636240e-03 4.114483330951539987e-03 1.025517698332227209e-02
1.125000000000000000e+03 7.925989629832177336e-03 -2.728948852669994428e-04 -5.411540333121191929e-04 1.047114079690477165e-02 -4.234553331268661215e-03 4.205591060988072075e-03 1.130136074386250966e-02
1.135000000000000000e+03 8.146472858588679408e-03 5.492727464252811307e-04 -9.074503294290517125e-04 1.120185286755457678e-02 -4.203233238516993278e-03 4.285528313708828266e-03 1.181692701992604136e-02
1.145000000000000000e+03 8.251172624025894520e-03 1.220428289575141174e-03 -1.202996268821770413e-03 1.006544155829466186e-02 -3.938776247498275082e-03 4.377451524441896245e-03 1.134703285338122675e-02
1.155000000000000000e+03 8.315663012015500621e-03 1.281553924907752329e-03 -1.382501973817637595e-03 8.484079214967531896e-03 -3.617898661648201973e-03 4.456423772548033513e-03 1.062808299976553301e-02
1.165000000000000000e+03 8.312397682315749922e-03 9.024166647857705548e-04 -1.499216353983574054e-03 7.455916643098895250e-03 -3.333021413559943916e-03 4.469632239185981210e-03 1.011897328230031319e-02
1.175000000000000000e+03 8.130428736166660925e-03 5.401109967524324405e-04 -1.586778743436385863e-03 6.887807269111416442e-03 -2.987012039736081873e-03 4.383262585832328577e-03 9.700749295555203405e-03
1.185000000000000000e+03 8.015786144125031792e-03 4.036829202663713419e-04 -1.613428550709936505e-03 6.163983575954703684e-03 -2.548422093556836597e-03 4.217222118978619996e-03 9.198495919529177736e-03
1.195000000000000000e+03 7.918255391036037663e-03 1.708875311149717644e-04 -1.599987506912780178e-03 5.296413423856982314e-03 -2.092136492408141254e-03 4.021006424759306433e-03 8.617837619826162338e-03
1.205000000000000000e+03 7.336788212847940131e-03 -2.581307502874742631e-04 -1.593604689359224853e-03 4.685505236021119714e-03 -1.626002031676035799e-03 3.830510681933774284e-03 7.926402065401417715e-03
1.215000000000000000e+03 6.439490915046759689e-03 -5.163233660538275047e-04 -1.581923349594503356e-03 4.257799936106402075e-03 -1.089136606120575269e-03 3.668681398303398102e-03 7.182986124728280367e-03
1.225000000000000000e+03 5.690375232134093318e-03 -4.337790253327125124e-04 -1.506423936092398915e-03 3.658284003461456744e-03 -6.207432057577952312e-04 3.544676016893604648e-03 6.446667626244577572e-03
1.235000000000000000e+03 5.061541993348148659e-03 -1.883571603356056856e-04 -1.291596734463830139e-03 2.904040311943799444e-03 -3.324529527289104202e-04 3.430217377054738722e-03 5.697899841173343846e-03
1.245000000000000000e+03 4.392831916665180213e-03 -1.665437808013160259e-04 -9.023731946275268109e-04 2.621491951707520616e-03 -1.689605051978443687e-04 3.271677524370140370e-03 5.143000696371420599e-03
1.255000000000000000e+03 4.009979097371709975e-03 -3.776599683529583903e-04 -4.689632046874467092e-04 2.979626219530419860e-03 1.391877973791156512e-06 3.048486765848179569e-03 5.019046041375154268e-03
1.265000000000000000e+03 3.985067694980549795e-03 -5.531093577775492110e-04 -2.859029924800906121e-04 3.280593261131046524e-03 1.207215559584823744e-04 2.796986094314697115e-03 5.031323525213146283e-03
1.275000000000000000e+03 3.686872927750396798e-03 -5.530010641960579881e-04 -4.572316317364394193e-04 2.810831193546481106e-03 1.467127254279690656e-04 2.564714413580516245e-03 4.531209267438697508e-03
1.285000000000000000e+03 2.959449437871841063e-03 -4.065418528926654650e-04 -7.098333200128173438e-04 1.709365604142777922e-03 1.464580290657223490e-04 2.366384452082582329e-03 3.517599747048600657e-03
1.295000000000000000e+03 1.656687695918649100e-03 -3.843129770989784852e-04 -5.700889442658665148e-04 9.072943519287648886e-04 2.498190414555424236e-04 2.190972731555953634e-03 2.377477389701683486e-03
1.305000000000000000e+03 6.999656045651014152e-04 -2.976123046339867063e-04 -4.746582269601581813e-05 8.149996521203862901e-04 4.391095888757340642e-04 2.030104342861229448e-03 1.772534799773358523e-03
1.315000000000000000e+03 8.296274790306788294e-04 -1.181460573299929022e-04 3.294318650761319687e-04 1.008505041959243407e-03 5.482581108721911291e-04 1.892534239526862073e-03 1.865333380258392317e-03
1.325000000000000000e+03 1.379936868502883770e-03 -4.106541042632081226e-05 3.181716997555832983e-04 1.287555376810624493e-03 5.616036233166059408e-04 1.792176344540415437e-03 2.229834294926961741e-03
1.335000000000000000e+03 1.727768285966332831e-03 2.521015136225307008e-04 8.041364506544264822e-05 1.460719336653546483e-03 5.584710487796775086e-04 1.727612761262939303e-03 2.458050191941409633e-03
1.345000000000000000e+03 1.848100450271999030e-03 4.055247324876275076e-04 -1.135424300142762806e-04 1.218651730932553265e-03 5.896057092813581377e-04 1.672145772735384242e-03 2.369448976969968160e-03
1.355000000000000000e+03 1.530794773691324367e-03 2.692135906756711072e-04 -9.826998342240070034e-05 1.089617307828627795e-03 6.977046198427254865e-04 1.603731428624684523e-03 2.112071755072318126e-03
1.365000000000000000e+03 1.297967404349751079e-03 3.630051720888869348e-04 1.357226108850584801e-04 1.190927590371981381e-03 8.161853372657618469e-04 1.540066463418379066e-03 2.014480729070055546e-03
1.375000000000000000e+03 1.474975570046046288e-03 5.512770308586343064e-04 3.665454530072679499e-04 1.092216231759023668e-03 7.439522801712107570e-04 1.510231271838643075e-03 2.038711536821856407e-03
1.385000000000000000e+03 1.750705072644748476e-03 5.390220143089068192e-04 4.173118795579102455e-04 9.241964163958398589e-04 3.847453642578220153e-04 1.517297072422995902e-03 2.096099280731792119e-03
1.395000000000000000e+03 1.883125717259455422e-03 4.227727734365806472e-04 2.714002058139816718e-04 1.237753505612748574e-03 -6.894796380808347548e-05 1.531936507225529825e-03 2.326407865048867128e-03
1.405000000000000000e+03 1.672242468028041235e-03 2.516338481450794721e-04 -3.143674177003822381e-05 1.509659326352519012e-03 -3.760141996723397333e-04 1.508081181971338697e-03 2.344991488175949580e-03
1.415000000000000000e+03 1.654073032265073687e-03 2.216030089603726448e-05 -4.978884379309951114e-04 1.198995801052304359e-03 -3.258264302332226177e-04 1.424991148910973197e-03 2.139029991114175730e-03
