# z uu uv uw vv vw ww TKE
1.450000000000000000e+02 3.553354029923722675e-03 -1.781095963507150375e-04 1.081223148395344920e-03 2.448218545057949131e-03 -1.722922838942952755e-04 4.127027736174352507e-03 1.782622842074661366e-05
1.550000000000000000e+02 3.286836698573976454e-03 -1.186407061682180468e-04 9.667311737319534901e-04 1.849650104127099947e-03 -1.271653762089237341e-04 3.458817106811000464e-03 1.309395838457924532e-05
1.650000000000000000e+02 3.813897741116129090e-03 7.561453011337667448e-04 9.555243750011415977e-04 3.198805443926698664e-03 -2.527757472650520336e-04 2.848431043781221930e-03 1.644586582948119008e-05
1.750000000000000000e+02 4.079072415342560251e-03 1.671532952811749084e-03 8.923259151128592071e-04 4.853074589458261472e-03 -2.895267882993695936e-04 2.311368551657911469e-03 2.276679466102362828e-05
1.850000000000000000e+02 4.259799557076721435e-03 2.183091013990826577e-03 8.591640096504765331e-04 5.268519109940194255e-03 -3.170836259968411283e-04 1.893997141334345614e-03 2.474520552482936127e-05
1.950000000000000000e+02 4.372952898325356205e-03 1.856558736553030929e-03 8.303973851227165661e-04 4.903404207479172827e-03 -3.454991564373594655e-04 1.587106575596414519e-03 2.284249857759898154e-05
2.050000000000000000e+02 3.433062992428686285e-03 9.277346952580849820e-04 6.947128803310314866e-04 2.925627938074981931e-03 -3.447916188943137266e-04 1.367086395962243024e-03 1.110707277802665620e-05
2.150000000000000000e+02 2.705043380764873481e-03 7.187115866840611657e-04 5.443075322274786194e-04 2.190031007546974166e-03 -3.352972406563960411e-04 1.192219928556868553e-03 6.767441931942608285e-06
2.250000000000000000e+02 2.272730294213946758e-03 8.108393437118666331e-04 4.235202091586667697e-04 2.048590809102953780e-03 -2.972553870127977440e-04 1.037879428421585766e-03 5.219610500659812770e-06
2.350000000000000000e+02 1.964208054001302835e-03 5.197258405673342314e-04 3.349841571741210252e-04 1.745054882100789987e-03 -2.075704065013608856e-04 9.072963116143276932e-04 3.863258209008174980e-06
2.450000000000000000e+02 2.069083521899323010e-03 4.540170127702575350e-04 3.089200543056343879e-04 1.464780591673856555e-03 -1.555453763659429844e-04 8.020516053400125137e-04 3.534987789984105005e-06
2.550000000000000000e+02 1.710442133427072077e-03 4.530256117060958991e-04 1.524259672875552616e-04 1.254217303556109681e-03 -1.482996602061961472e-04 7.115713051919101903e-04 2.502503529357315514e-06
2.650000000000000000e+02 1.193682216801430053e-03 3.279876114822573145e-04 7.149656545126146481e-05 9.146533237316641692e-04 -1.010176506851375377e-04 6.405431317785946922e-04 1.335881720495043497e-06
2.750000000000000000e+02 1.373185648285638570e-03 2.972415525881625742e-04 1.165019709611329489e-04 8.712115739500207474e-04 -1.208347540295166974e-04 5.811543692914670481e-04 1.491194416094342403e-06
2.850000000000000000e+02 1.556997573104259213e-03 3.326162376910153499e-04 8.256277472374387019e-05 1.065340201077036655e-03 -1.355820124789201635e-04 5.130880302985237583e-04 1.911225256759516383e-06
2.950000000000000000e+02 1.492551842145308297e-03 5.934703255725175351e-04 5.055248744171811934e-05 1.081353525446492264e-03 -5.905949710747182264e-05 4.498060710902486198e-04 1.799680975038278288e-06
3.050000000000000000e+02 1.521824018701705729e-03 8.257809894121568304e-04 2.817145327890488159e-06 1.326786133755639748e-03 -6.609129478922062318e-05 4.034533362575112164e-04 2.119542191580482312e-06
3.150000000000000000e+02 1.525108381646474252e-03 8.628959366522543717e-04 2.388806064315353626e-05 1.200529726960715676e-03 -3.495744617519441733e-05 3.736921362590161816e-04 1.953436506893262608e-06
3.250000000000000000e+02 1.495974829846226199e-03 7.555723176031885766e-04 1.232654359462955894e-04 9.480498763238589264e-04 -2.172575943335031855e-05 3.594400058195519674e-04 1.632968188657344665e-06
3.350000000000000000e+02 1.375934897295685118e-03 6.102833242946708540e-04 1.394360741263131042e-04 8.926649317144593181e-04 -1.085097622858587172e-04 3.427607994917541631e-04 1.403766243788547287e-06
3.450000000000000000e+02 1.086901142954967451e-03 3.415390371054056323e-04 1.320112284244914465e-04 7.854870284451250222e-04 -1.263724810369036447e-04 3.213315254318322160e-04 9.507989578243577617e-07
3.550000000000000000e+02 9.996907259556303722e-04 6.548795901893203508e-05 2.282039465285328904e-04 6.526916959303257935e-04 -8.568800106571993749e-05 3.084811647184782131e-04 7.602743132420844974e-07
3.650000000000000000e+02 1.042428377497731182e-03 1.626600795723848322e-04 2.783580537837739097e-04 6.286890166861707667e-04 -2.820924355095573676e-05 2.998631940771091862e-04 7.859123685382512569e-07
3.750000000000000000e+02 1.025372965414011409e-03 3.925328250264306521e-04 2.481739518651186510e-04 7.754565641401758684e-04 1.086988699022636143e-05 2.877774303655228068e-04 8.677692252488967557e-07
3.850000000000000000e+02 9.357095401966327147e-04 4.196070994703631624e-04 1.656448816408355072e-04 7.871928821223215123e-04 2.312789109563912499e-05 2.752771265989136310e-04 7.855012368537976399e-07
3.950000000000000000e+02 8.064049959714639790e-04 3.984117129271186439e-04 1.464597386738323214e-04 6.411467238435851045e-04 3.386180217109589120e-06 2.708856190821444954e-04 5.673685788243079079e-07
4.050000000000000000e+02 6.338415710697381609e-04 3.164181424990516805e-04 1.597891133224485635e-04 5.347697265848043013e-04 -4.850086028908780379e-05 2.726775382687342503e-04 3.810434187820186558e-07
4.150000000000000000e+02 5.671670055898817876e-04 2.191362464918632810e-04 1.754893383008403033e-04 4.967435214060039956e-04 -5.233173287758402292e-05 2.756401889283068745e-04 3.222050260205314242e-07
4.250000000000000000e+02 7.091931383035559970e-04 2.819544986451058425e-04 1.600036493925671515e-04 5.953042996392264672e-04 -3.370888051086220322e-05 2.778234452028121833e-04 4.672639916450783110e-07
4.350000000000000000e+02 8.268821340709135801e-04 3.887416337224946844e-04 1.633184941629436623e-04 8.151330757725467691e-04 -2.647802396993797933e-05 2.787967173488232922e-04 7.129518022342802741e-07
4.450000000000000000e+02 7.598625700084465136e-04 3.412149619019374451e-04 1.613418754467680423e-04 8.982617818383458255e-04 -4.899631934071746730e-05 2.767410409679460482e-04 7.304254788836318821e-07
4.550000000000000000e+02 5.400460379378998641e-04 2.303115432336840537e-04 1.058714554392774405e-04 7.133939181105707419e-04 -3.987609088155208290e-05 2.686652759837334964e-04 4.363808180044955182e-07
4.650000000000000000e+02 4.097892770145112945e-04 1.537959788408559451e-04 4.220542401955667595e-05 4.772071980787406928e-04 2.226980085560608853e-06 2.585918447419801062e-04 2.312618518106493206e-07
4.750000000000000000e+02 3.844619046690836818e-04 9.405551561768139769e-05 1.755410054347559900e-05 4.104620119386364957e-04 8.348767364658444656e-06 2.534592605616889653e-04 1.902658080754855211e-07
4.850000000000000000e+02 4.118519534133487829e-04 4.869107393624151354e-05 9.978105078400955133e-06 5.229325849872075872e-04 3.895294867123279625e-06 2.528886005895781739e-04 2.535165821399747873e-07
4.950000000000000000e+02 4.120754902379971979e-04 1.494541182601842068e-04 2.511326399957459002e-05 6.265246502214640674e-04 4.344340789088613057e-05 2.518126199558977829e-04 3.128744712795335128e-07
5.050000000000000000e+02 3.969659918752795470e-04 2.314824471033674353e-04 4.690646819028755898e-05 5.334556933078447903e-04 5.753904289221397001e-05 2.484978620528846723e-04 2.519540814364661881e-07
5.150000000000000000e+02 4.009974439840821884e-04 2.298921033405418942e-04 2.507913131781445282e-05 4.854312112746609416e-04 3.362993740095893852e-05 2.410303413016545693e-04 2.272690181946718427e-07
5.250000000000000000e+02 4.178750488503154550e-04 2.313354201674327408e-04 2.168770886826154544e-05 4.850831662717537207e-04 3.879308784162866435e-05 2.270925380333553632e-04 2.307481277411571708e-07
5.350000000000000000e+02 5.936225913323403287e-04 1.736443731787890108e-04 4.172556211150950411e-05 4.544983745620390027e-04 4.249856940953160918e-05 2.075085981161808976e-04 3.010081858559004828e-07
5.450000000000000000e+02 6.041419558549344709e-04 5.608168715655685555e-05 1.915672559786636171e-05 4.189819762189371413e-04 9.814590235647972858e-06 1.842828155935914106e-04 2.872467776718266070e-07
5.550000000000000000e+02 4.144815202298410490e-04 -2.097375522036053325e-05 -1.907426550987731246e-05 4.797064067443806805e-04 -1.478591778637370258e-05 1.600768345227571220e-04 2.137688801172357405e-07
5.650000000000000000e+02 4.330292856569254996e-04 4.594774188653971524e-05 1.370497535780670353e-05 6.283809431095490044e-04 -6.375886221639949600e-06 1.426611489449084987e-04 3.013645876590374353e-07
5.750000000000000000e+02 6.077246161960493968e-04 5.026920726008367101e-05 7.276000783154732874e-05 8.302708142141811349e-04 -6.500544949075263447e-05 1.322292748174815264e-04 5.380817075926359284e-07
5.850000000000000000e+02 6.575921338280918665e-04 1.302191521607015204e-05 2.801985822352577853e-05 8.346534458942595370e-04 -1.283709773926712929e-04 1.166035510605311178e-04 5.713350886678353471e-07
5.950000000000000000e+02 6.442426711542605881e-04 6.652955962013633632e-05 -2.906433313879848722e-05 6.239300201934043196e-04 -8.580154807823140025e-05 9.626676011907262746e-05 4.068022892691708793e-07
6.050000000000000000e+02 9.710405671154527431e-04 1.982422246615609242e-04 -6.433465571407327818e-07 7.070627367257911050e-04 -6.902365857854588459e-05 8.136836103132645483e-05 7.247391534134947649e-07
6.150000000000000000e+02 1.147716647878105995e-03 2.250863548206439148e-04 -9.401829285194254892e-06 8.659624397638430310e-04 -1.018062805863195942e-04 6.563991659944375166e-05 1.035726524774742882e-06
6.250000000000000000e+02 8.368026585717492066e-04 1.331523761595241988e-04 -3.168780848632068048e-05 5.405293784604149046e-04 -5.940663297368399244e-05 4.707049945765886059e-05 4.973131651453717027e-07
6.350000000000000000e+02 4.914244709776057277e-04 5.790352765893124224e-05 -9.736834318216679363e-06 1.862885177612301870e-04 -1.169629905745500790e-05 3.582463722758435327e-05 1.387424135788919112e-07
6.450000000000000000e+02 3.345552742790202294e-04 2.736848388722978086e-05 2.561938857696839916e-05 1.378237949379972353e-04 -6.643258190758858243e-06 3.106501388513925577e-05 6.594383254335273373e-08
6.550000000000000000e+02 3.489183065387061302e-04 5.891318338475939404e-05 7.393758156998882749e-06 2.254172724480151577e-04 -2.258935997882438791e-05 2.757963485961399439e-05 8.665878380736540397e-08
6.650000000000000000e+02 4.057261697720723477e-04 1.092134844403195779e-04 -4.447836629724923616e-06 2.879445249550293090e-04 -9.176981063153260442e-06 2.550348565995168686e-05 1.240881010351506645e-07
6.750000000000000000e+02 5.960640350239796922e-04 1.244721381189047515e-04 1.122460468367290268e-05 3.256549309063242305e-04 4.520322563017546659e-06 2.542490927965148414e-05 2.309949469422747091e-07
6.850000000000000000e+02 5.678064264925321725e-04 1.236483330098660130e-04 1.758442244735414992e-05 3.223314438268697069e-04 -1.355620256834504640e-05 2.661855125026722996e-05 2.135051224581984470e-07
6.950000000000000000e+02 5.490366581508470062e-04 2.297142599113342117e-04 1.019625035946853556e-05 4.387443753543821510e-04 -1.854558917243246289e-05 2.946316154214483995e-05 2.474029783933077928e-07
7.050000000000000000e+02 4.686134454469898891e-04 1.774524351546688983e-04 4.329455708107942980e-05 3.791581455687490485e-04 8.270736804027475588e-06 3.321270748485957594e-05 1.822312722716532531e-07
7.150000000000000000e+02 4.224807359095908953e-04 6.558467631204963142e-05 8.240652302929518414e-06 2.071880903687498324e-04 3.235099114047874004e-06 3.654292638969464102e-05 1.113761312372406833e-07
7.250000000000000000e+02 3.982314734265013194e-04 1.294043248114719455e-04 -3.981387386749192482e-05 2.597048241890042414e-04 -7.040809860436484735e-06 3.875009143037625695e-05 1.137682358601731634e-07
7.350000000000000000e+02 3.482503985300334994e-04 1.553372525008158496e-04 1.399934920518677461e-05 3.460819792455218378e-04 -1.770689976857202320e-05 3.988839710650265080e-05 1.213210803292755124e-07
7.450000000000000000e+02 3.786744514498705558e-04 -5.533939552608068836e-06 3.174304105324836334e-05 4.029037959962485441e-04 1.269939434577945840e-05 4.176588286582644347e-05 1.537350989903044721e-07
7.550000000000000000e+02 4.187623053689079893e-04 3.091059550362552412e-05 -1.422911244138280763e-05 3.588786515951946049e-04 6.383036200329702560e-05 4.395226113509166112e-05 1.530437781137774550e-07
7.650000000000000000e+02 2.814734184295873860e-04 1.202414160496216778e-04 -1.552038955822301161e-06 2.985357327988047644e-04 2.254104783801870920e-05 4.418289427178812283e-05 8.515149859319447018e-08
7.750000000000000000e+02 3.169739163850534679e-04 -8.727131048450683683e-05 3.739413411379606566e-05 3.323100345078902466e-04 -1.450247552012796782e-05 4.492230504639287765e-05 1.064602180968976162e-07
7.850000000000000000e+02 8.385071953904702424e-04 -2.487414938696677863e-04 3.373221668345781962e-05 2.565562429122908287e-04 1.039368803765092397e-08 4.942181470959844988e-05 3.856789691340262504e-07
7.950000000000000000e+02 1.324387285327687696e-03 -2.594811236619894395e-04 -7.212486911895488097e-05 1.852420328504345167e-04 3.976949008690311242e-05 5.652407009115141881e-05 8.957556313859364299e-07
8.050000000000000000e+02 9.211299933433593056e-04 -1.798845935750967089e-04 -1.149523192512183636e-04 2.509573614689315042e-04 6.696617921960952601e-05 6.216057094208167239e-05 4.576619992460153547e-07
8.150000000000000000e+02 5.283389642246176261e-04 6.566363877197740851e-05 4.758054379066800090e-05 4.761951652159060640e-04 5.488007378909382292e-05 6.420505193303466783e-05 2.550130925933347721e-07
8.250000000000000000e+02 1.378326739962990651e-03 7.175708149154421496e-04 8.618701762929709712e-06 7.017203577341274466e-04 3.008500222277542792e-05 6.332533723118264322e-05 1.198103080445480214e-06
8.350000000000000000e+02 2.079715761589797079e-03 8.628303610510640233e-04 -4.287534730344233106e-05 6.008237554016093241e-04 -7.367534938686447018e-06 6.115419889800355390e-05 2.344973335051389000e-06
8.450000000000000000e+02 1.620702357214088511e-03 6.147733939827267503e-04 -8.014026050804772547e-05 4.120770530617548109e-04 4.491394636963753579e-06 6.007494131411042715e-05 1.400046313456628380e-06
8.550000000000000000e+02 1.233717592710268512e-03 6.029031742383261436e-04 1.779639629600928739e-05 4.846646341601204598e-04 5.587695987955961722e-05 6.163350721159131492e-05 8.803787976897923214e-07
8.650000000000000000e+02 1.087179900852404358e-03 6.356758817370095115e-04 8.113548077859288293e-05 5.481049895926521764e-04 9.506529553611948763e-05 6.344746077410259313e-05 7.432023983562432653e-07
8.750000000000000000e+02 6.330790941932937232e-04 3.293018964696976802e-04 5.763620625070869481e-06 3.458777567220636682e-04 4.778471840045343951e-05 6.176067776620804378e-05 2.621174717089148600e-07
8.850000000000000000e+02 5.771787321854557340e-04 -2.465686067812504839e-05 -5.909535288691804018e-05 1.320636962853903194e-04 1.928297216819091923e-05 5.963338830272501949e-05 1.770661248821167131e-07
8.950000000000000000e+02 7.004912472457682643e-04 -1.300075793326471630e-05 -5.802678386049296314e-05 2.943661225205217299e-04 1.840880721132330045e-05 5.966802666020676245e-05 2.904498374806109953e-07
9.050000000000000000e+02 8.710575529552247454e-04 1.268972570917577421e-04 -1.921544525650679985e-05 6.066597477085223285e-04 5.176568006017290551e-05 6.085975471504736925e-05 5.652406098970439264e-07
9.150000000000000000e+02 8.781680316131340114e-04 3.336213587129299479e-04 2.228699578886413009e-05 5.915619209615965860e-04 2.417336162472286321e-05 6.176033099907323452e-05 5.624694682820878151e-07
9.250000000000000000e+02 7.332774946088140358e-04 2.909389778048111579e-04 4.474112302964645862e-05 3.167560070694507251e-04 1.679362978922194295e-05 6.217562033076094101e-05 3.209480299389380559e-07
9.350000000000000000e+02 5.448803059762766243e-04 1.235980306448291135e-04 -4.028334057069092540e-05 1.758903196469715417e-04 -5.446376501637257035e-06 6.349788252531731619e-05 1.659319667357568415e-07
9.450000000000000000e+02 2.244877123123374934e-03 8.407901164399625221e-05 -7.147918264142615074e-05 1.484793695192899218e-04 2.157908017423804174e-05 6.949762844785784249e-05 2.533174670727701640e-06
9.550000000000000000e+02 6.492488374552661708e-03 9.441168398880530385e-04 1.358347679160762551e-04 4.876013898712135424e-04 8.685253723464674436e-05 7.839529570471648844e-05 2.119815311574721608e-05
9.650000000000000000e+02 9.329462500508586137e-03 1.894092555322313739e-03 2.124366593045876603e-04 7.066060064305030794e-04 7.748743444216541420e-05 8.143597953643436820e-05 4.377239720774131487e-05
9.750000000000000000e+02 5.960784024397282159e-03 1.447962985761204989e-03 4.185858369360673161e-05 5.713422977941813152e-04 1.623848744691835146e-06 8.354636393492812201e-05 1.793217910084267074e-05
9.850000000000000000e+02 1.485697983177769032e-03 -8.982399984551292613e-05 -7.677994282883718346e-05 7.548290966497829503e-04 3.526596772291750142e-05 8.456896988286266939e-05 1.392108686517333142e-06
9.950000000000000000e+02 1.917480626055119691e-03 -9.664264523949602989e-04 -5.017328761992461740e-05 1.171634764019882473e-03 -6.457635538901907732e-06 7.938125612368454858e-05 2.527880677690216731e-06
1.005000000000000000e+03 2.825023260477957203e-03 -4.928605545625809907e-04 -3.465702206279851167e-05 8.296780742220061797e-04 -4.636854937803567211e-05 7.551610117692304086e-05 4.337412405311603273e-06
1.015000000000000000e+03 2.813085717640532828e-03 4.099567078994164433e-04 -8.156559778376280714e-05 7.888004359246543213e-04 2.297689360310184212e-05 7.510718386078351575e-05 4.270649235787786606e-06
1.025000000000000000e+03 4.514054716939063655e-03 1.181388444938652124e-03 -1.414412341618410605e-05 1.532414445225391882e-03 -2.044308628862314711e-06 7.618069254523730913e-05 1.136539375868596293e-05
1.035000000000000000e+03 3.842272833722011442e-03 2.045081532322777680e-03 -5.946966021458532930e-05 1.923028263649844598e-03 2.716718015475443903e-05 7.590158169724666294e-05 9.233429640829226965e-06
1.045000000000000000e+03 1.445440350801831903e-03 5.926091973055169944e-04 2.647201423415473148e-05 9.896981440850668044e-04 4.060700948163252624e-05 7.812119967693340083e-05 1.537451572985255997e-06
1.055000000000000000e+03 7.269769204898642902e-04 5.997500989851026892e-05 -1.061017951350296293e-04 3.069674013976148030e-04 5.575973390728499040e-06 8.465682957507437631e-05 3.149456036197170271e-07
1.065000000000000000e+03 1.495246677558497144e-03 8.081521558468503143e-04 -1.311866609383941439e-04 8.565374425620372444e-04 3.154323847893415690e-05 9.394176117998620274e-05 1.489122035877018820e-06
1.075000000000000000e+03 2.559365651578078896e-03 1.657574169908921768e-03 1.660064949522247499e-04 1.250554823494455427e-03 1.521294368456594520e-04 1.039425357171572961e-04 4.062521977887123079e-06
1.085000000000000000e+03 4.232541203449574282e-03 2.128771136036465735e-03 3.512759614531804305e-04 1.416954002514136252e-03 2.354798059122659311e-04 1.066646355358017811e-04 9.966770514306595006e-06
1.095000000000000000e+03 5.393876227924930371e-03 1.732644714849679649e-03 6.987658975976988949e-05 1.054383575828181678e-03 1.758471360198990104e-04 9.864945864693672422e-05 1.510767860142061537e-05
1.105000000000000000e+03 8.165653611473741580e-03 1.933211626563238143e-03 -1.200007374456746106e-04 8.871879990247480202e-04 2.232665638088967322e-05 8.467348089662473439e-05 3.373608552327742163e-05
1.115000000000000000e+03 1.066007603425365817e-02 2.141763181443608922e-03 -2.213574560092587706e-04 6.951430964358808282e-04 -4.936451937564813802e-05 7.540032982741691416e-05 5.706306509516487343e-05
1.125000000000000000e+03 1.080159904536436531e-02 1.818763384739550265e-03 -3.442624443812375553e-04 4.804891421187889732e-04 -4.980606650426917727e-05 7.293437467173169940e-05 5.845536558775959123e-05
1.135000000000000000e+03 9.607457087266830717e-03 9.222976957451804172e-04 -3.913597002927713948e-04 2.298470601646473901e-04 -2.689252442319879333e-06 7.527361284490922890e-05 4.618086373576535327e-05
1.145000000000000000e+03 8.138985229973937086e-03 -2.602744811637914364e-04 -3.138226379147503794e-04 1.300086370873229798e-04 5.174710261047348080e-05 8.045705669033503566e-05 3.313322807871124111e-05
1.155000000000000000e+03 6.275433606070838881e-03 -1.253089124610103902e-03 -1.492964716877171665e-04 4.997992679988506404e-04 9.615358532648538622e-05 8.417674592413359243e-05 1.981897598852490805e-05
1.165000000000000000e+03 5.353792103057171750e-03 -1.049498063801767743e-03 1.254398529787944553e-05 1.170132744365554381e-03 1.223896871588643523e-04 8.423696035582211271e-05 1.501969819384189492e-05
1.175000000000000000e+03 6.697387383375897826e-03 6.548948354998791559e-05 7.116555015279299196e-05 1.282729076240390767e-03 1.226695925954210311e-04 8.222421994894770403e-05 2.325357623419069633e-05
1.185000000000000000e+03 9.004417096176942081e-03 3.785533577778274440e-04 6.866089363764074388e-05 6.291403553778669288e-04 8.497498918439912207e-05 7.745447965742851605e-05 4.074067201255379179e-05
1.195000000000000000e+03 8.715039420996634201e-03 -9.383844674970915007e-04 8.347090988232142266e-05 2.541806649712610613e-04 3.558552522814193105e-06 7.158835830017260546e-05 3.801082240650735294e-05
1.205000000000000000e+03 4.582563106660867205e-03 -2.056160464086658011e-03 9.190276317455386892e-05 1.070966345534703516e-03 -5.400343205675126122e-05 7.043288011020026017e-05 1.107590716519893899e-05
1.215000000000000000e+03 1.221654581370218862e-03 -1.298959823359319013e-03 2.542352137745920506e-05 2.029890226439326831e-03 -4.535807020224312259e-05 7.432074962537327017e-05 2.809208910700811830e-06
1.225000000000000000e+03 1.025515731856842770e-03 -7.593297801354436792e-05 -9.066471864503100066e-05 1.632939850520483387e-03 -8.303675397282287511e-06 7.766933814450509049e-05 1.862103798895770103e-06
1.235000000000000000e+03 1.063543653186422178e-03 3.005491366475352452e-04 -1.159308052756646417e-04 5.671547310747689172e-04 2.597464900710092216e-05 7.748076834214513990e-05 7.293964303382516227e-07
1.245000000000000000e+03 2.076301256941279899e-03 1.315323814101154731e-04 4.247841793470825316e-05 2.594798891732064865e-04 5.256190896621418029e-05 7.266313884980068116e-05 2.191818327104392167e-06
1.255000000000000000e+03 5.234109232158779858e-03 -2.138995866510407949e-04 2.556767013328534828e-04 5.010451713148664655e-04 3.267467858325514478e-05 6.292714729829575551e-05 1.382545277186740992e-05
1.265000000000000000e+03 8.130212743449475102e-03 -7.581062945839197936e-04 3.552660550930059188e-04 3.929268993228776001e-04 -2.138957886676491092e-05 5.328254946089590636e-05 3.312879491601839767e-05
1.275000000000000000e+03 7.850840508845813998e-03 -1.251386977866463749e-03 3.567856122777302323e-04 4.519046453371486707e-04 -4.911635909062658670e-05 4.980214246447356967e-05 3.092119737860287327e-05
1.285000000000000000e+03 5.316009258843228114e-03 -1.045438451534688642e-03 3.291877021737273567e-04 1.087917691174226670e-03 -1.926680029535279243e-05 5.311440040431281460e-05 1.472317024120354949e-05
1.295000000000000000e+03 2.583498699881570278e-03 -3.673011022888061678e-04 2.561614539485146044e-04 1.240232960540741747e-03 3.763003247229245737e-05 6.200046679532333145e-05 4.108243693292128007e-06
1.305000000000000000e+03 1.405786830975509121e-03 8.733100536096382390e-05 1.906467326091616939e-04 4.906003351031233087e-04 4.770051362778839337e-05 7.132673034174828838e-05 1.111006402704352965e-06
1.315000000000000000e+03 1.071898086036016367e-03 6.469784966381868045e-05 1.464340565100839397e-04 1.864966518769716711e-04 -2.822921232903908295e-05 7.382265361297033249e-05 5.945981460977280560e-07
1.325000000000000000e+03 1.005013312129328807e-03 -2.754147982538404454e-04 1.197086612988774334e-04 7.036843382735093492e-04 -1.227115083306453563e-04 6.767582158936260163e-05 7.549017111581928554e-07
1.335000000000000000e+03 9.950763012160665326e-04 -5.579081760157282230e-04 9.153066256157968330e-05 1.169045527503815868e-03 -1.699135693975967784e-04 5.742864605112419838e-05 1.180071170002894272e-06
1.345000000000000000e+03 9.573598878562196088e-04 -4.902357282706509226e-04 4.572664586988188463e-05 1.077110574608368745e-03 -1.695808254137894414e-04 4.833706208356916957e-05 1.039520808190057305e-06
1.355000000000000000e+03 1.317528591564345571e-03 -3.238913319205777535e-04 -9.945943925289231178e-07 7.825376623957845234e-04 -1.390674026877113166e-04 4.287299132528009593e-05 1.175042438021282095e-06
1.365000000000000000e+03 1.947302384995827250e-03 -4.876777111684942110e-04 -3.980257959850528118e-06 5.420734710257501003e-04 -8.800007587507156358e-05 4.290828526181735827e-05 2.043835673772225476e-06
1.375000000000000000e+03 2.456952533290536391e-03 -8.978231288601622997e-04 6.608213849759588746e-05 5.889704629914130785e-04 -5.702570954134069103e-05 4.954434843866898904e-05 3.192978299790657735e-06
1.385000000000000000e+03 2.297194921144295188e-03 -8.328690464838346555e-04 1.787869728745430031e-04 6.852045911154672512e-04 -3.888045647442209783e-05 6.041627645126507705e-05 2.875129981938547685e-06
1.395000000000000000e+03 1.641765612971147256e-03 -2.401791769792728493e-04 2.576986196872288839e-04 5.546986887611593878e-04 -3.603042103983407377e-06 7.217561127110634297e-05 1.504147141055117212e-06
1.405000000000000000e+03 1.336800121433881581e-03 3.411613058081720069e-04 2.395618257153017488e-04 3.922579011154763676e-04 6.900999307884572221e-05 8.243672486027872853e-05 9.738483196294241930e-07
1.415000000000000000e+03 2.024749061611307369e-03 4.563010864226921845e-04 1.158460581415764076e-04 5.195405775712258478e-04 1.691198005116572244e-04 9.040689808225925016e-05 2.188852290729884755e-06
1.425000000000000000e+03 3.125247131277276210e-03 1.924475829179637652e-05 -9.220307288444732252e-05 8.500964824290464187e-04 2.474287290541561332e-04 9.776831550039020719e-05 5.249696152255433289e-06
