# z uT vT wT
2.150000000000000000e+02 2.654939645461044679e-03 -7.629436870456965045e-03 9.214477892016983279e-03
2.250000000000000000e+02 2.764589638505413061e-03 -8.164587170899484728e-03 1.010297458166183396e-02
2.350000000000000000e+02 2.661531841797011837e-03 -8.476004754975372674e-03 1.017339856784740641e-02
2.450000000000000000e+02 2.456656192619715955e-03 -8.253549286670644469e-03 9.230281799753582705e-03
2.550000000000000000e+02 2.095528766580048285e-03 -7.825309874970936760e-03 8.296422693113099378e-03
2.650000000000000000e+02 2.100826513634199491e-03 -7.342240742341353196e-03 7.649801724906343629e-03
2.750000000000000000e+02 2.301865741789415210e-03 -6.686110009895150988e-03 6.674390843108541846e-03
2.850000000000000000e+02 2.327216397006104213e-03 -5.687728491081367813e-03 5.270096946482190521e-03
2.950000000000000000e+02 2.271024019580723721e-03 -4.421158831572577844e-03 4.043356091654742510e-03
3.050000000000000000e+02 2.225426031445592624e-03 -2.788960285722637874e-03 3.203678495400097415e-03
3.150000000000000000e+02 2.076675040008430645e-03 -8.893141554163852634e-04 2.492625655604991785e-03
3.250000000000000000e+02 2.155730145490547794e-03 1.015922650707022168e-03 1.815380862113710400e-03
3.350000000000000000e+02 2.248720998619041685e-03 3.209791155273675027e-03 1.101964009277456823e-03
3.450000000000000000e+02 1.904650327622787759e-03 5.857740730977283213e-03 -8.174792986213725004e-04
3.550000000000000000e+02 1.362527015479860978e-03 9.129202651662863752e-03 -4.654474235779451977e-03
3.650000000000000000e+02 9.363987248707189657e-04 1.293347665119932120e-02 -6.970973322594756563e-03
3.750000000000000000e+02 4.009119843819800607e-04 1.770378922851509329e-02 -6.671437682086276896e-03
3.850000000000000000e+02 3.336905608597993435e-04 2.295866988584559926e-02 -5.683377543113954725e-03
3.950000000000000000e+02 7.280995755922353967e-04 2.723302875391949221e-02 -6.398070678396737716e-03
4.050000000000000000e+02 3.100637405912399884e-03 3.303574910535012066e-02 -8.201264562887706708e-03
4.150000000000000000e+02 7.131871802310692406e-03 3.853334042355688327e-02 -7.057127641433930121e-03
4.250000000000000000e+02 1.311406331931377900e-02 3.933589586570720303e-02 -3.617997419000950655e-03
4.350000000000000000e+02 2.405801876524879535e-02 3.779822655597120384e-02 -8.802477038058548675e-04
4.450000000000000000e+02 3.798526386560662632e-02 3.532157538143336495e-02 -1.120279526421409785e-03
4.550000000000000000e+02 4.962133332771681560e-02 3.402576371346101303e-02 -3.203086574847877153e-03
4.650000000000000000e+02 5.406071103470840716e-02 2.987531876923592983e-02 -3.234362206453826431e-03
4.750000000000000000e+02 5.238845756727008446e-02 2.284627712455874343e-02 -1.935724341318961371e-03
4.850000000000000000e+02 4.504114493432521960e-02 1.571190678568415086e-02 -4.623093247568049388e-04
4.950000000000000000e+02 4.110150712548353569e-02 6.341197316382610021e-03 -1.079439846892605269e-03
5.050000000000000000e+02 4.987998653870648336e-02 1.344536289151067581e-03 -2.796864592539048677e-03
5.150000000000000000e+02 5.490369592515528113e-02 -7.935945826129385842e-05 -2.962390445740639353e-03
5.250000000000000000e+02 5.244782076515101116e-02 2.329835099624119436e-03 -1.628627054644679953e-03
5.350000000000000000e+02 4.178718804813124493e-02 -6.590956731168938791e-04 -5.996045587451779473e-04
5.450000000000000000e+02 3.381792276868028635e-02 -6.009907954460844658e-03 -1.077495849795199849e-03
5.550000000000000000e+02 3.335565440348965682e-02 -8.229573185254055595e-03 -1.413518891970746939e-03
5.650000000000000000e+02 2.961314527108276431e-02 -7.015039021511638648e-03 -8.332389114094693053e-04
5.750000000000000000e+02 2.376106018960083208e-02 -4.765471639165186346e-03 -6.339128408922987566e-04
5.850000000000000000e+02 1.959713260533892110e-02 -4.064754072163630390e-03 -9.143864700321165237e-04
5.950000000000000000e+02 1.625250703433341395e-02 -5.428763951246411146e-03 -6.738215969567699437e-04
6.050000000000000000e+02 1.290188560956400353e-02 -7.153097028010042824e-03 -9.085112467466571534e-04
6.150000000000000000e+02 1.286754808630736525e-02 -6.836322098951980002e-03 -1.677165871053308902e-03
6.250000000000000000e+02 1.355597957122913963e-02 -6.373564634668845222e-03 -1.527573978416129317e-03
6.350000000000000000e+02 1.133295614998079855e-02 -6.859710631258160093e-03 -5.714217206279736515e-04
6.450000000000000000e+02 8.454039252500170076e-03 -6.856020956472615516e-03 -1.589778229692327791e-04
6.550000000000000000e+02 6.288255402826690814e-03 -6.207803274259771596e-03 -3.394151183154957762e-04
6.650000000000000000e+02 5.294698466282568572e-03 -6.015839596387842145e-03 -3.854685925880775967e-04
6.750000000000000000e+02 5.100878310898460284e-03 -6.039368714700807036e-03 -1.411636097058880756e-04
6.850000000000000000e+02 4.932232520871727630e-03 -5.780139944576337396e-03 2.518935837143154851e-05
6.950000000000000000e+02 4.032970480795853088e-03 -5.216856971183138868e-03 -4.396120956463451379e-05
7.050000000000000000e+02 2.961989965238915213e-03 -4.419666058410277529e-03 -1.365870318929511421e-04
7.150000000000000000e+02 2.574735046775301385e-03 -3.217258299267301662e-03 -2.840190439468355836e-04
7.250000000000000000e+02 2.698670449836788714e-03 -1.882146961008700258e-03 -5.289698303343476219e-04
7.350000000000000000e+02 2.913284291168062243e-03 -1.268573390213848266e-03 -5.668176967734099700e-04
7.450000000000000000e+02 2.794574843317882730e-03 -1.293283989778501670e-03 -4.392428514775332908e-04
7.550000000000000000e+02 2.433435374020820243e-03 -1.358554700968731942e-03 -4.630579859299499947e-04
7.650000000000000000e+02 2.502217028598094535e-03 -1.233177521363359617e-03 -5.875516377903530416e-04
7.750000000000000000e+02 2.735154615374892594e-03 -1.277114102810152519e-03 -5.286918845162228223e-04
7.850000000000000000e+02 2.853697009112753612e-03 -1.303729878527792613e-03 -3.884152044794608977e-04
7.950000000000000000e+02 2.550535539742570124e-03 -1.544851184233239205e-03 -3.953890661249382125e-04
8.050000000000000000e+02 1.892628638979459554e-03 -2.063353530050647013e-03 -4.561702432172863629e-04
8.150000000000000000e+02 1.693496816585169772e-03 -2.405468824698651399e-03 -2.694631708125193531e-04
8.250000000000000000e+02 2.285669229807280566e-03 -2.574100153168380496e-03 9.673203146649911950e-05
8.350000000000000000e+02 3.452693359822448481e-03 -3.012386711415526892e-03 2.066261909075147959e-04
8.450000000000000000e+02 3.676500021866316130e-03 -3.777334987296473122e-03 1.177460616630204138e-04
8.550000000000000000e+02 2.363449432741579655e-03 -3.932399279607133938e-03 2.205855638752523206e-04
8.650000000000000000e+02 1.204338922412760866e-03 -3.109087269628164375e-03 4.453212110076364269e-04
8.750000000000000000e+02 1.083384438079448755e-03 -1.807159545336183351e-03 3.315973371820237739e-04
8.850000000000000000e+02 2.055652185907235613e-03 -8.367371345150293729e-04 -4.552897779563660861e-05
8.950000000000000000e+02 2.562899750879322255e-03 -1.426541399943182442e-03 -2.259749374664182570e-04
9.050000000000000000e+02 2.081700247094544608e-03 -2.425498703489505255e-03 -3.574423994222155417e-04
9.150000000000000000e+02 1.815206008971563274e-03 -1.825608676312501493e-03 -7.723161091235207628e-04
9.250000000000000000e+02 9.276727302276538889e-04 -1.089836280873513310e-03 -7.359474324966678530e-04
9.350000000000000000e+02 4.540138924029205676e-04 -8.116889109201545988e-04 -4.458375583733997435e-04
9.450000000000000000e+02 1.688670567378189975e-03 -2.373955899719178901e-04 -6.887226422666302980e-04
9.550000000000000000e+02 3.623520872527913935e-03 -7.749060848081710216e-04 -7.188446991708129924e-04
9.650000000000000000e+02 5.410838662592762187e-03 -3.929638694914474109e-03 -3.413624695291399085e-04
9.750000000000000000e+02 4.155169235810322881e-03 -5.054013303078432572e-03 3.220008487440434919e-04
9.850000000000000000e+02 2.781482142367279909e-03 -1.136668277953449720e-03 7.521970519660167980e-04
9.950000000000000000e+02 3.448257339367767106e-03 -1.124467406438122395e-03 5.842515970685241119e-04
1.005000000000000000e+03 2.568417845775661235e-03 -1.100874420442758466e-03 4.273800960080063318e-04
1.015000000000000000e+03 2.145978824737130794e-03 -3.109904739203088421e-04 3.013147166721766908e-04
1.025000000000000000e+03 1.783542756037546960e-03 -6.687727648845857766e-04 -4.935651091636275275e-04
1.035000000000000000e+03 9.523948139122311940e-04 -4.806861451721409356e-04 -4.620128542215253637e-04
1.045000000000000000e+03 5.264967436100669636e-04 -1.445760708701741425e-04 -4.182716544465945533e-05
1.055000000000000000e+03 6.821371936500901902e-04 -1.779906188939548513e-04 -2.608020668406707218e-04
1.065000000000000000e+03 4.141805808046975716e-04 -2.612565096643430307e-04 -3.194272165757224198e-04
1.075000000000000000e+03 3.242596241322102967e-04 1.745659467983280930e-05 -1.230350082301860811e-04
1.085000000000000000e+03 3.564473085371650798e-04 3.980564261258176138e-04 7.344149283779633375e-05
1.095000000000000000e+03 9.604726704252259436e-04 8.617890069830722814e-04 2.491266836414921708e-04
1.105000000000000000e+03 1.545251211633387337e-03 5.966774235004810960e-04 -1.560325604253864494e-04
1.115000000000000000e+03 1.232621951650058386e-03 4.531047887575502043e-05 -4.851195394300619268e-04
1.125000000000000000e+03 7.773078077329637157e-04 2.486650225683896672e-04 -3.902201444356437170e-04
1.135000000000000000e+03 8.692878064117673864e-04 6.090689736268353402e-04 -4.441088275276705447e-04
1.145000000000000000e+03 7.952164873838285649e-04 6.678489794232406098e-04 -4.876858038845039572e-04
1.155000000000000000e+03 7.879549242303920866e-04 6.301095358213059522e-04 -2.331874660086710391e-04
1.165000000000000000e+03 1.187513212719830532e-03 7.914846495989327638e-04 -1.376697497623208721e-04
1.175000000000000000e+03 1.521392524564222672e-03 6.079222813684234585e-04 -3.626463852992033469e-04
1.185000000000000000e+03 1.599243004919687463e-03 5.916031794434577131e-04 -4.392890296741748350e-04
1.195000000000000000e+03 1.845861840660427845e-03 4.723568604317702688e-04 -3.942220121217199225e-04
1.205000000000000000e+03 2.014792937079344735e-03 4.188906647576048610e-04 -3.060956972364014162e-04
1.215000000000000000e+03 2.232488299081010312e-03 3.697938953419816410e-04 -1.641939400476181217e-04
1.225000000000000000e+03 2.395169084539606162e-03 8.256266993918541226e-05 -6.454531371423487349e-05
1.235000000000000000e+03 2.690794665302017729e-03 -1.361876391637330513e-04 1.497037124487325469e-05
1.245000000000000000e+03 3.026285794108514275e-03 -4.253863393421356996e-04 -4.533703213561394979e-05
1.255000000000000000e+03 2.934477588640350444e-03 -8.784138310088150181e-04 -3.619375525617961515e-05
1.265000000000000000e+03 2.784934048664358328e-03 -1.375789987679957010e-03 2.435152270399067067e-04
1.275000000000000000e+03 2.682691942494042948e-03 -1.850355672673204390e-03 4.359054452593781365e-04
1.285000000000000000e+03 2.547066153941067099e-03 -2.099773136562762925e-03 4.736618587031975820e-04
1.295000000000000000e+03 2.083305887367035460e-03 -2.058626914391154406e-03 3.751760535614952598e-04
1.305000000000000000e+03 1.286786693047037560e-03 -1.115408115866072620e-03 1.083915616820274130e-04
1.315000000000000000e+03 1.070230674495914122e-03 -6.039721152825591440e-04 7.969824218624369042e-06
1.325000000000000000e+03 9.133289168077188616e-04 -5.107496024173689307e-04 5.514096299313110986e-05
1.335000000000000000e+03 5.010541856646599877e-04 -2.170324819396561025e-04 7.306281901192675904e-05
1.345000000000000000e+03 7.377243375737032975e-04 4.330529281529969104e-04 5.251626830349112888e-05
1.355000000000000000e+03 2.054189304758943010e-03 4.405988847192382441e-04 9.651084145551901464e-05
1.365000000000000000e+03 2.289382884505634062e-03 -5.168196938001827506e-05 1.815125994804872979e-04
1.375000000000000000e+03 1.837884178349869727e-03 -3.833259087680483961e-04 2.000104294460946564e-04
1.385000000000000000e+03 1.525838690673904418e-03 -3.147074408519033844e-04 1.988751497442969277e-04
1.395000000000000000e+03 1.921717859607184565e-03 -3.285965966707874949e-04 2.557561801234322241e-04
1.405000000000000000e+03 1.759840908228147566e-03 -5.382602627041309503e-04 3.147566210562945739e-04
1.415000000000000000e+03 1.424189932776498370e-03 -2.165698830397657455e-04 2.578630069389357482e-04
1.425000000000000000e+03 1.915153781994246001e-03 9.455203362806719424e-05 1.583187800253636746e-04
1.435000000000000000e+03 2.212220718968173176e-03 -6.559712652940648855e-05 7.029594783985853841e-05
1.445000000000000000e+03 1.579690030231364634e-03 -1.924199921290887789e-04 6.101919755014451649e-05
1.455000000000000000e+03 1.007421275974680706e-03 2.090483796679484829e-04 1.423683177959304163e-04
1.465000000000000000e+03 1.436112411301286671e-03 7.894672567084979600e-04 2.346432191818993652e-04
1.475000000000000000e+03 1.991144758619742793e-03 7.628619123319446780e-04 2.447607047447304088e-04
1.485000000000000000e+03 2.175206909038437247e-03 4.808865723562561433e-05 7.049866602416380028e-05
1.495000000000000000e+03 2.142898254576393238e-03 -5.183533336833303588e-04 -1.667715414416012635e-04
1.505000000000000000e+03 1.672921597787434527e-03 -8.517720455173245992e-04 -2.475454773567650128e-04
1.515000000000000000e+03 7.366168400887400510e-04 -7.021123725788221397e-04 -1.947493520386498335e-04
1.525000000000000000e+03 4.346570101216435636e-04 -8.194339439297697422e-05 -1.560309426373978345e-04
1.535000000000000000e+03 5.708350570685057426e-04 2.048541532614214854e-04 -5.939935664868918358e-05
1.545000000000000000e+03 6.432339507535544433e-04 1.311683156980312224e-04 8.249803852288812168e-05
1.555000000000000000e+03 1.040130126453138980e-03 2.925377152364397914e-05 1.429883771905327754e-04
1.565000000000000000e+03 1.661534056993838352e-03 -2.998263686425087704e-04 1.834694648443032283e-04
1.575000000000000000e+03 1.428935806864342151e-03 -7.738220870212042263e-04 1.679663432067328064e-04
1.585000000000000000e+03 7.560065591734417469e-04 -1.136779989355488654e-04 -1.372595143341195433e-05
1.595000000000000000e+03 1.015979911392408345e-03 1.051181222217362123e-03 -1.979529548379866907e-04
1.605000000000000000e+03 1.449678026117402763e-03 9.105097977396895120e-04 -2.160971143612998096e-04
1.615000000000000000e+03 1.028805991277501313e-03 1.877909211960794762e-04 -1.165383215133304054e-04
1.625000000000000000e+03 6.439996428312100545e-04 -1.030985045792262082e-05 -2.023468648492143896e-05
1.635000000000000000e+03 5.604311988507900159e-04 -8.159190697689636630e-06 -7.007762229839200590e-06
1.645000000000000000e+03 5.085420985454691591e-04 -2.788606380898325080e-05 -4.804830935325561582e-05
1.655000000000000000e+03 3.899794571765839040e-04 1.440169214857965641e-05 -6.073862809982159085e-05
1.665000000000000000e+03 3.451951889566414215e-04 4.807645923440912508e-05 -8.213109884685626894e-08
1.675000000000000000e+03 4.049990225782599163e-04 -3.519083566293797742e-05 6.467041984572481194e-05
1.685000000000000000e+03 4.261209749504353723e-04 2.104155242626387815e-06 7.672270686892817930e-05
1.695000000000000000e+03 3.811903392693306749e-04 1.412689759661931463e-04 4.354778274233413957e-05
1.705000000000000000e+03 3.502536229477596968e-04 1.929220575161567073e-04 -5.107447213910770972e-06
1.715000000000000000e+03 3.859671546993483559e-04 1.019346373437680431e-04 -4.904616425557900485e-05
1.725000000000000000e+03 4.607109962897318919e-04 3.058817469549607825e-05 -8.155651356754811058e-05
1.735000000000000000e+03 5.269844868999362577e-04 4.902654321183903688e-05 -8.927825556029267624e-05
1.745000000000000000e+03 5.542803638116185119e-04 3.815626652579381776e-05 -5.714626979094960212e-05
1.755000000000000000e+03 5.425965696665027791e-04 -5.195183345941020269e-05 -1.561900234640206507e-05
1.765000000000000000e+03 5.100749493615176853e-04 -1.486823425981540533e-04 1.783397809495763703e-05
1.775000000000000000e+03 4.675770385771015275e-04 -2.137417119773755059e-04 5.260370373078861964e-05
1.785000000000000000e+03 3.984968621584418893e-04 -2.550120410717009352e-04 7.367144537492070658e-05
1.795000000000000000e+03 3.203198370352485207e-04 -2.974468321002312048e-04 6.399659440161817835e-05
1.805000000000000000e+03 2.889714999249935550e-04 -3.685386448295654093e-04 4.565026743245658998e-05
1.815000000000000000e+03 2.959643539800583872e-04 -4.376792570766210129e-04 4.237221823036884142e-05
1.825000000000000000e+03 2.935695679264686375e-04 -4.419229822625938826e-04 5.812804309472711050e-05
1.835000000000000000e+03 2.617524012774600692e-04 -3.902242224530752166e-04 7.376224556330696915e-05
1.845000000000000000e+03 2.109053305092997797e-04 -3.346164822575345616e-04 7.314067700558778791e-05
1.855000000000000000e+03 1.596268092576383379e-04 -2.881945313301332375e-04 6.548681556368605961e-05
1.865000000000000000e+03 1.079039992398179916e-04 -2.266722199111388604e-04 4.840428820335077807e-05
1.875000000000000000e+03 6.817065523116762880e-05 -2.124177507034235061e-04 1.852674088538011702e-05
1.885000000000000000e+03 5.788778767844934457e-05 -2.390045842885879621e-04 6.663952196911914908e-07
1.895000000000000000e+03 6.234935474460820935e-05 -2.128125066093218705e-04 -1.819053467405529891e-06
1.905000000000000000e+03 4.223881843518030918e-05 -1.276069608378015727e-04 -2.710955900341581018e-08
1.915000000000000000e+03 5.264810363828446906e-06 -3.033380977490408918e-05 1.972036943410992135e-07
