# z u v w uhoriz
4.250000000000000000e+02 -6.921579111864413214e+00 6.356519867531536860e+00 -3.043510560776156288e-08 9.397531709343731166e+00
4.350000000000000000e+02 -6.868191304665364427e+00 6.402751526849994157e+00 -3.018141365338194554e-08 9.389743282542971414e+00
4.450000000000000000e+02 -6.814377605918816805e+00 6.448897530487672114e+00 -2.990360844235808800e-08 9.382111783323511034e+00
4.550000000000000000e+02 -6.691793615054978162e+00 6.519378591069501461e+00 -3.029555264812740796e-08 9.342504963883397906e+00
4.650000000000000000e+02 -6.500683406817604926e+00 6.614256385042081021e+00 -2.947901296665228273e-08 9.274010582414907944e+00
4.750000000000000000e+02 -6.309389371249304546e+00 6.709427376973725821e+00 -2.824714923998052355e-08 9.210038543074519524e+00
4.850000000000000000e+02 -6.117357684132874063e+00 6.804690117836332597e+00 -2.605187430979299317e-08 9.150184295160341819e+00
4.950000000000000000e+02 -5.924868883869435443e+00 6.899902032466679991e+00 -2.581795621159864308e-08 9.094653338565581890e+00
5.050000000000000000e+02 -5.680209999444398861e+00 6.977554697592006860e+00 -2.532836663479785183e-08 8.997280433312969450e+00
5.150000000000000000e+02 -5.383077577663180513e+00 7.037714520529701367e+00 -2.479920850194817367e-08 8.860414769050864336e+00
5.250000000000000000e+02 -5.085682294417244620e+00 7.097738801387353469e+00 -2.439472540473677654e-08 8.731669971572943112e+00
5.350000000000000000e+02 -4.787908997186264948e+00 7.158105798789338614e+00 -2.369344080034758860e-08 8.611768180344773427e+00
5.450000000000000000e+02 -4.489955056908271125e+00 7.218366556183768878e+00 -2.319061935404046554e-08 8.500853613166649225e+00
5.550000000000000000e+02 -4.177513433834702639e+00 7.267850600919461890e+00 -2.246915540454232085e-08 8.382915414529410469e+00
5.650000000000000000e+02 -3.850318340743843493e+00 7.306775628926388322e+00 -2.247778163664941597e-08 8.259171957075421844e+00
5.750000000000000000e+02 -3.522851446118306917e+00 7.345677988614205844e+00 -2.189682614937328575e-08 8.146745818044717424e+00
5.850000000000000000e+02 -3.195361492839135842e+00 7.384617675281186955e+00 -2.037058635733727457e-08 8.046298110311006724e+00
5.950000000000000000e+02 -2.868034581098065861e+00 7.423517607579657174e+00 -1.728021635092257955e-08 7.958280971944855509e+00
6.050000000000000000e+02 -2.566367427807848323e+00 7.443862305468599061e+00 -1.398520069932976395e-08 7.873838187141602774e+00
6.150000000000000000e+02 -2.290606053979328927e+00 7.445622853274358022e+00 -1.394027638416126294e-08 7.790004863138928037e+00
6.250000000000000000e+02 -2.015050622233876876e+00 7.447399274113926992e+00 -7.453548210361802038e-09 7.715191828998017698e+00
6.350000000000000000e+02 -1.739259843120236848e+00 7.449262105189705885e+00 5.888281567954615633e-10 7.649609840619715939e+00
6.450000000000000000e+02 -1.463378040030131499e+00 7.451013194499132908e+00 1.581733662213294780e-08 7.593357156926217044e+00
6.550000000000000000e+02 -1.197127449612660488e+00 7.450532985755811133e+00 1.930295461840788176e-08 7.546095407722559933e+00
6.650000000000000000e+02 -9.404809685732246072e-01 7.447889071512086900e+00 2.294222233078851699e-08 7.507033773322031145e+00
6.750000000000000000e+02 -6.838344374962888050e-01 7.445278584288665513e+00 2.499470181713107333e-08 7.476617064928047895e+00
6.850000000000000000e+02 -4.271044616107086966e-01 7.442679732477981425e+00 2.613239802848094335e-08 7.454924534920946755e+00
6.950000000000000000e+02 -1.704184174382938066e-01 7.440038164311798319e+00 2.665933142148297945e-08 7.441989675041093655e+00
7.050000000000000000e+02 6.601829273366904838e-02 7.432436660746479795e+00 2.677872059181568779e-08 7.432729857258620676e+00
7.150000000000000000e+02 2.822510573461997074e-01 7.419890227999101917e+00 2.665181989294188276e-08 7.425256672663215873e+00
7.250000000000000000e+02 4.984550937628891565e-01 7.407349546489724545e+00 2.622163203778483942e-08 7.424101614631880786e+00
7.350000000000000000e+02 7.146528879048538174e-01 7.394845613917093274e+00 2.574822219894254028e-08 7.429298109771853120e+00
7.450000000000000000e+02 9.308321428403802944e-01 7.382309155197641637e+00 2.537216783566947495e-08 7.440761852193613635e+00
7.550000000000000000e+02 1.140812943674851532e+00 7.364695697440242661e+00 2.519946535580255765e-08 7.452529563064537399e+00
7.650000000000000000e+02 1.344568906018398291e+00 7.342058322751059407e+00 2.513394226188038243e-08 7.464160097272137584e+00
7.750000000000000000e+02 1.548312150207403537e+00 7.319474751907739218e+00 2.482265251182178414e-08 7.481442451713087749e+00
7.850000000000000000e+02 1.752101912171443843e+00 7.296888614079089841e+00 2.507888100329504838e-08 7.504295073950110861e+00
7.950000000000000000e+02 1.955878689870959919e+00 7.274219137237558641e+00 2.555282489931083548e-08 7.532577613675445427e+00
8.050000000000000000e+02 2.137534492544131304e+00 7.231076811292178164e+00 2.625293508658264844e-08 7.540392931248566022e+00
8.150000000000000000e+02 2.297038168999440799e+00 7.167519497705276521e+00 2.598943095238545609e-08 7.526600833033834093e+00
8.250000000000000000e+02 2.456539076116756259e+00 7.103918687299431767e+00 2.562845778654150999e-08 7.516664482884057641e+00
8.350000000000000000e+02 2.616108966805904323e+00 7.040284168996005398e+00 2.499479453936395915e-08 7.510634281232047016e+00
8.450000000000000000e+02 2.775655092849750538e+00 6.976634011081576325e+00 2.421600651033044063e-08 7.508507396216838714e+00
8.550000000000000000e+02 2.935567217234307247e+00 6.914190008275729049e+00 2.340510745666660803e-08 7.511562977000239449e+00
8.650000000000000000e+02 3.095918869277901386e+00 6.852922846153814973e+00 2.257344744343616060e-08 7.519791564962945429e+00
8.750000000000000000e+02 3.256317814564326341e+00 6.791610536655916519e+00 2.184987049870458605e-08 7.531904101292359321e+00
8.850000000000000000e+02 3.416695944490618420e+00 6.730296177867650442e+00 2.104435659215685630e-08 7.547893601457199786e+00
8.950000000000000000e+02 3.577019619550527718e+00 6.668917950968415553e+00 2.040471273358202324e-08 7.567663840010216525e+00
9.050000000000000000e+02 3.721081731091216316e+00 6.587862035206453193e+00 1.998061522618234606e-08 7.566133454042118345e+00
9.150000000000000000e+02 3.848829073768845976e+00 6.487111684270432832e+00 1.986834597443121273e-08 7.542950566143617586e+00
9.250000000000000000e+02 3.976523647274670559e+00 6.386403843845601003e+00 1.985762894774563327e-08 7.523223669014535098e+00
9.350000000000000000e+02 4.104288238551774270e+00 6.285725858412684275e+00 1.944386520278328937e-08 7.507032137418375939e+00
9.450000000000000000e+02 4.232029646390802036e+00 6.184900963999617751e+00 1.980817571864976548e-08 7.494202750287321635e+00
9.550000000000000000e+02 4.356720868564777582e+00 6.080436075481646441e+00 2.048317565966759673e-08 7.480155051508389441e+00
9.650000000000000000e+02 4.478394933613745188e+00 5.972293244791851308e+00 2.162594964703451041e-08 7.464871585178384450e+00
9.750000000000000000e+02 4.600079304440297889e+00 5.864203428293134124e+00 2.142184576691991439e-08 7.453161171982320532e+00
9.850000000000000000e+02 4.721828037244867105e+00 5.756037975154044695e+00 2.125653410451949822e-08 7.444973685966068011e+00
9.950000000000000000e+02 4.843586496591941959e+00 5.647791951679453248e+00 2.077892527120475893e-08 7.440287902992935187e+00
1.005000000000000000e+03 4.964612488136221913e+00 5.539040737142014059e+00 2.016641765473312913e-08 7.438302860537265637e+00
1.015000000000000000e+03 5.085085124962349212e+00 5.429625137047418448e+00 1.946199284141907420e-08 7.439013365828196278e+00
1.025000000000000000e+03 5.205533329909611595e+00 5.320129668388102750e+00 1.873999456920193761e-08 7.443208779636854899e+00
1.035000000000000000e+03 5.325858667877449548e+00 5.210861822379303732e+00 1.804593673676460772e-08 7.451030229581378173e+00
1.045000000000000000e+03 5.446325835658748282e+00 5.101587975032492395e+00 1.737889827873061093e-08 7.462483834164070906e+00
1.055000000000000000e+03 5.568497633098730581e+00 5.010211517928480518e+00 1.680238765773941200e-08 7.490686573619895761e+00
1.065000000000000000e+03 5.692299984920863309e+00 4.937013344142217264e+00 1.632900915280339346e-08 7.535010277270256296e+00
1.075000000000000000e+03 5.816146834088428363e+00 4.863857272940574461e+00 1.598545368584393001e-08 7.581864649755610586e+00
1.085000000000000000e+03 5.939978006810745725e+00 4.790721274734419666e+00 1.572353310324984450e-08 7.631143364764440662e+00
1.095000000000000000e+03 6.063877331130854031e+00 4.717576175743326772e+00 1.549204043277847139e-08 7.682846689928394035e+00
1.105000000000000000e+03 6.188381204856830742e+00 4.656589469055250952e+00 1.529800864748221377e-08 7.744668322138885230e+00
1.115000000000000000e+03 6.313365019841046255e+00 4.608053623994133652e+00 1.517184376699569371e-08 7.816184240110899850e+00
1.125000000000000000e+03 6.438387104304551301e+00 4.559664069862202851e+00 1.489237956936814254e-08 7.889446427656853444e+00
1.135000000000000000e+03 6.563467468771553293e+00 4.511237860509881514e+00 1.472932658959803071e-08 7.964318693254321957e+00
1.145000000000000000e+03 6.688484575936553433e+00 4.462720274079351235e+00 1.468015592110902041e-08 8.040627970949785208e+00
1.155000000000000000e+03 6.812946453560075000e+00 4.413861004470492233e+00 1.480461007166678498e-08 8.117783462612319312e+00
1.165000000000000000e+03 6.936901316208019530e+00 4.364667820339336757e+00 1.495673080400237931e-08 8.195787030707563758e+00
1.175000000000000000e+03 7.060809158856244494e+00 4.315417025585754018e+00 1.531514034699716503e-08 8.275134444980553283e+00
1.185000000000000000e+03 7.184685755881316638e+00 4.266174252666798949e+00 1.561254928853059405e-08 8.355833421321957388e+00
1.195000000000000000e+03 7.308585201073069193e+00 4.216969561653323595e+00 1.603431172910883808e-08 8.437905541380212426e+00
1.205000000000000000e+03 7.433151065165870541e+00 4.168214755826423534e+00 1.612687872580630015e-08 8.522074219828505548e+00
1.215000000000000000e+03 7.558397752950807735e+00 4.119884548123249779e+00 1.650576915811902329e-08 8.608299790416023001e+00
1.225000000000000000e+03 7.683657451316824094e+00 4.071486391278357431e+00 1.733171016173029992e-08 8.695722699324157645e+00
1.235000000000000000e+03 7.808933666569489063e+00 4.023104851196576348e+00 1.889559854615881759e-08 8.784350724589941706e+00
1.245000000000000000e+03 7.934190927856178632e+00 3.974751885969755705e+00 2.054706806247676022e-08 8.874121828930196187e+00
1.255000000000000000e+03 8.058751389515032670e+00 3.926065434593774661e+00 2.063676672148066771e-08 8.964232468801915488e+00
1.265000000000000000e+03 8.182708872005289180e+00 3.877037114925528272e+00 2.381926620552616725e-08 9.054730325885145703e+00
1.275000000000000000e+03 8.306692664250293845e+00 3.828000669421219193e+00 2.772965078193256755e-08 9.146296088767241983e+00
1.285000000000000000e+03 8.430624049380508467e+00 3.778957350364974932e+00 3.516755059182886506e-08 9.238827875757317898e+00
1.295000000000000000e+03 8.554612310555063104e+00 3.729910170357945809e+00 3.694503746255154314e-08 9.332396351572294080e+00
1.305000000000000000e+03 8.675801018445321589e+00 3.706478610422025533e+00 3.880242526402982993e-08 9.434378993933457025e+00
1.315000000000000000e+03 8.794037166630527480e+00 3.708680338269076948e+00 3.993314129722817536e-08 9.544076672970660979e+00
1.325000000000000000e+03 8.912237907463190112e+00 3.710929469619376420e+00 4.064949758317206463e-08 9.653961987065901695e+00
1.335000000000000000e+03 9.030462053343129014e+00 3.713160078709144329e+00 4.108752634467398995e-08 9.764056670615421041e+00
1.345000000000000000e+03 9.148720873952047583e+00 3.715374476742203225e+00 4.135215523475856789e-08 9.874365859735668494e+00
1.355000000000000000e+03 9.265549931371729997e+00 3.723000788634505120e+00 4.148614025857490918e-08 9.985547075794887206e+00
1.365000000000000000e+03 9.380878116146877943e+00 3.736032001032903338e+00 4.151753285521208067e-08 1.009746549104008295e+01
1.375000000000000000e+03 9.496193920409696787e+00 3.749062131338729564e+00 4.147893243290016456e-08 1.020946452262136006e+01
1.385000000000000000e+03 9.611484623594133581e+00 3.762094457048493545e+00 4.141589499744659406e-08 1.032153047630735188e+01
1.395000000000000000e+03 9.726765243308518549e+00 3.775157953278756029e+00 4.133478776517044303e-08 1.043368485582339567e+01
1.405000000000000000e+03 9.842884179837797731e+00 3.788351697084576752e+00 4.126484670591252326e-08 1.054675199094511662e+01
1.415000000000000000e+03 9.959790526071659045e+00 3.801622880592943066e+00 4.121975264255634981e-08 1.066066432495998662e+01
1.425000000000000000e+03 1.007667083800019725e+01 3.814910649127619457e+00 4.111601773877041495e-08 1.077463866856939667e+01
1.435000000000000000e+03 1.019351550388596905e+01 3.828241573565758671e+00 4.100997724712138978e-08 1.088867264057198447e+01
1.445000000000000000e+03 1.031030737952229615e+01 3.841618663965034042e+00 4.071918543138871010e-08 1.100274839390397119e+01
1.455000000000000000e+03 1.042688145021814350e+01 3.855247417784747999e+00 4.051005929156775143e-08 1.111677963392452817e+01
1.465000000000000000e+03 1.054323979725956129e+01 3.869077392554765904e+00 4.021278909243730746e-08 1.123074642631095266e+01
1.475000000000000000e+03 1.065966290500969293e+01 3.882867610284011395e+00 3.986637003461249254e-08 1.134482587470747994e+01
1.485000000000000000e+03 1.077609311962781469e+01 3.896596832136714372e+00 3.948990308356677876e-08 1.145895500449791449e+01
1.495000000000000000e+03 1.089242002375120855e+01 3.910254139240600502e+00 3.913817907920727872e-08 1.157302473026237521e+01
1.505000000000000000e+03 1.100862859384549708e+01 3.923669191940568624e+00 3.879741290218263270e-08 1.168696211361259785e+01
1.515000000000000000e+03 1.112484133445908263e+01 3.936835357941480318e+00 3.853365386569855377e-08 1.180087993975142346e+01
1.525000000000000000e+03 1.124108074977201532e+01 3.949992912080227292e+00 3.824286405062517738e-08 1.191487895147823295e+01
1.535000000000000000e+03 1.135728908404711390e+01 3.963147773598878931e+00 3.804922976817187268e-08 1.202890500477900737e+01
1.545000000000000000e+03 1.147351114603964639e+01 3.976309879551404691e+00 3.796045969204147007e-08 1.214300202900889225e+01
1.555000000000000000e+03 1.158962549204509074e+01 3.989468938510390306e+00 3.803050022981264910e-08 1.225705027554348625e+01
1.565000000000000000e+03 1.170561001368501408e+01 4.002676088140453281e+00 3.814499934903751322e-08 1.237104367703284247e+01
1.575000000000000000e+03 1.182159000880389144e+01 4.015913188234299547e+00 3.801571559357527800e-08 1.248509307420998660e+01
1.585000000000000000e+03 1.193756057062461551e+01 4.029070187110640688e+00 3.839906856198968498e-08 1.259915707299481369e+01
1.595000000000000000e+03 1.205346497284481089e+01 4.042195168376466974e+00 3.894481009995290001e-08 1.271319627909688244e+01
1.605000000000000000e+03 1.215580323881226477e+01 4.060971765957578583e+00 3.996359505115110173e-08 1.281620240416884826e+01
1.615000000000000000e+03 1.224464751244969563e+01 4.085403218922728286e+00 4.007541121214044241e-08 1.290821103659700420e+01
1.625000000000000000e+03 1.233350595632114555e+01 4.109831764360641237e+00 4.018626232162915428e-08 1.300023408658309165e+01
1.635000000000000000e+03 1.242237172783768884e+01 4.134216164108013736e+00 4.004116291487857212e-08 1.309225200781565768e+01
1.645000000000000000e+03 1.251123515895394789e+01 4.158574224661514940e+00 3.973146325999654370e-08 1.318426125289788686e+01
1.655000000000000000e+03 1.258927199678011455e+01 4.186910235526505097e+00 3.927360903912689625e-08 1.326725241823899815e+01
1.665000000000000000e+03 1.265646885804840949e+01 4.219265956023606989e+00 3.872103965992532363e-08 1.334122967205081167e+01
1.675000000000000000e+03 1.272363067251648339e+01 4.251639566024225658e+00 3.817784054249511680e-08 1.341518604008103033e+01
1.685000000000000000e+03 1.279080722154966665e+01 4.283972998429136148e+00 3.766929496069133447e-08 1.348915023380335221e+01
1.695000000000000000e+03 1.285802024401881383e+01 4.316280026258717761e+00 3.724946252258982781e-08 1.356314704855320841e+01
1.705000000000000000e+03 1.292614562413109880e+01 4.348946646590707843e+00 3.691883651756803614e-08 1.363812955031356644e+01
1.715000000000000000e+03 1.299515996703041409e+01 4.381976110060350926e+00 3.664803587281797309e-08 1.371407660755362556e+01
1.725000000000000000e+03 1.306416840892042330e+01 4.415000194920146726e+00 3.647822224376868600e-08 1.379002258655798308e+01
1.735000000000000000e+03 1.313318445719007777e+01 4.447988955761852381e+00 3.650482882458933999e-08 1.386597056599928202e+01
1.745000000000000000e+03 1.320220038479815194e+01 4.480968354772933537e+00 3.621801442087754740e-08 1.394192140262026136e+01
1.755000000000000000e+03 1.327034824331927254e+01 4.513411435653713610e+00 3.584600302142790843e-08 1.401688357968548715e+01
1.765000000000000000e+03 1.333763663796191068e+01 4.545300118211278217e+00 3.517980660060725240e-08 1.409085888975243961e+01
1.775000000000000000e+03 1.340492945030002048e+01 4.577176552213495953e+00 3.481000355392774041e-08 1.416483952459941698e+01
1.785000000000000000e+03 1.347222291311403808e+01 4.609055842620207066e+00 3.445791154928874115e-08 1.423882670661548566e+01
1.795000000000000000e+03 1.353951177526160521e+01 4.640951386342154095e+00 3.382734813587028613e-08 1.431281973906046368e+01
1.805000000000000000e+03 1.360756393792933849e+01 4.673620350077979602e+00 3.345933153978163706e-08 1.438779077904241710e+01
1.815000000000000000e+03 1.367638656404000130e+01 4.707043085007513561e+00 3.255915347056393240e-08 1.446374101168749782e+01
1.825000000000000000e+03 1.374521351704408367e+01 4.740451378943004279e+00 3.185461757965988043e-08 1.453969648600870990e+01
1.835000000000000000e+03 1.381404677414132287e+01 4.773861986339090535e+00 3.057303281518681344e-08 1.461566442358258655e+01
1.845000000000000000e+03 1.388288274514709997e+01 4.807282760911588682e+00 2.948010437691116247e-08 1.469164391274376236e+01
1.855000000000000000e+03 1.395086205482139086e+01 4.840100386372242269e+00 2.745471032081667705e-08 1.476662195029100211e+01
1.865000000000000000e+03 1.401798266124317216e+01 4.872314917638801646e+00 2.463012889527681781e-08 1.484059603073811218e+01
1.875000000000000000e+03 1.408510088656555226e+01 4.904532991691050725e+00 2.048784931379420071e-08 1.491457377370589477e+01
1.885000000000000000e+03 1.415221694758398563e+01 4.936747195624403339e+00 1.605918842580142651e-08 1.498855287894694577e+01
1.895000000000000000e+03 1.421933304371970941e+01 4.968957609517550722e+00 1.502429582788043131e-08 1.506253537534108489e+01
1.905000000000000000e+03 1.428646235488433547e+01 5.001105423738906985e+00 9.031043039665932943e-09 1.513651419835088596e+01
1.915000000000000000e+03 1.435360244128432683e+01 5.033192338088658069e+00 1.926052172881532397e-09 1.521048743974491302e+01
