# z uu uv uw vv vw ww TKE
1.050000000000000000e+02 1.020776500042756829e-01 -2.089141617220919428e-02 4.941933253536937021e-03 1.048064377770974581e-01 -4.352473791040630674e-02 1.993610939682632366e-01 2.031225908748181819e-01
1.150000000000000000e+02 1.102908634561647616e-01 -2.041330214301425444e-02 2.495315197556615718e-03 1.046913552998105928e-01 -3.458727910541129630e-02 1.982370749847023050e-01 2.066096468703388367e-01
1.250000000000000000e+02 1.158301916685344352e-01 -1.847981418195947245e-02 1.929043874871117902e-03 1.077655570424977671e-01 -2.409038487661220238e-02 1.972189761890346671e-01 2.104073624500334416e-01
1.350000000000000000e+02 1.233085794058878665e-01 -1.773996653482855235e-02 2.316498984186838965e-03 1.076744553359834933e-01 -1.450310717565498134e-02 1.975959451618372609e-01 2.142894899518543173e-01
1.450000000000000000e+02 1.227497868971800521e-01 -1.209396758263115226e-02 5.615085272878411402e-03 1.045956793577746263e-01 -1.002698533072854739e-02 2.014171598751675618e-01 2.143813130650611132e-01
1.550000000000000000e+02 1.184533596945230860e-01 -4.158250362281334760e-03 1.152119733752802327e-02 1.007789116012609149e-01 -1.094300650752670287e-02 2.072002453740545147e-01 2.132162583349192508e-01
1.650000000000000000e+02 1.190000524602148751e-01 3.342855839633737149e-03 1.267848090993892694e-02 9.567387037463205568e-02 -1.416325691115476182e-02 2.123154198816526728e-01 2.134946713582497879e-01
1.750000000000000000e+02 1.158080200187067560e-01 3.210454512778947948e-03 1.255687886868954960e-02 8.723733553971556309e-02 -1.612301492594120714e-02 2.186502585573499302e-01 2.108478070578861385e-01
1.850000000000000000e+02 1.064331456266360554e-01 -2.230008640814579689e-03 1.336698019306432027e-02 8.127510274039181914e-02 -1.608309393711510396e-02 2.275609427591254730e-01 2.076345955630766738e-01
1.950000000000000000e+02 9.349468687759075747e-02 -4.404644096299129355e-03 1.227632100555215919e-02 8.062611232104596737e-02 -1.638401967988572031e-02 2.385511587028061320e-01 2.063359789507214215e-01
2.050000000000000000e+02 8.620867297766823811e-02 -4.071527482204432766e-03 4.272650544972210820e-03 8.453516451689017941e-02 -1.441797867236350138e-02 2.506969727163401163e-01 2.107204051054492600e-01
2.150000000000000000e+02 8.103504704573158413e-02 -5.618219620715038214e-03 -4.895870845932774433e-03 8.600902294024506678e-02 -8.337591204118643962e-03 2.643051553887088012e-01 2.156746126873427261e-01
2.250000000000000000e+02 8.033752007541032636e-02 -1.175401962596546793e-02 -7.043721739097135240e-03 8.952064878841656248e-02 -3.355379888210531514e-03 2.764743973970186786e-01 2.231662831304227768e-01
2.350000000000000000e+02 8.528990494810781420e-02 -1.831292750397218311e-02 -4.371990269198984362e-03 9.612730758079181259e-02 -5.746646959507027003e-03 2.831330729483102493e-01 2.322751427386049450e-01
2.450000000000000000e+02 9.163446925896318040e-02 -2.260758715363133525e-02 -1.323092073705282434e-03 9.994404337714631048e-02 -1.206146090021833692e-02 2.828958346234000665e-01 2.372371736297547717e-01
2.550000000000000000e+02 9.610598949841203664e-02 -2.309186896454531318e-02 1.113383983797574779e-03 9.796631092089821968e-02 -1.663470921359114923e-02 2.759299141148591206e-01 2.350011072670846746e-01
2.650000000000000000e+02 9.891646067065378023e-02 -2.180433689400991179e-02 2.798467214997983187e-03 9.074733956206994245e-02 -1.856579068787917938e-02 2.619626433593657544e-01 2.258132217960447385e-01
2.750000000000000000e+02 9.878302523268578383e-02 -2.161662873196399520e-02 6.223825747074088243e-04 8.643138258341882818e-02 -2.247402169056901891e-02 2.421601554853762828e-01 2.136872816507404405e-01
2.850000000000000000e+02 1.043716714988967287e-01 -2.238741033187749072e-02 -7.447745893529757535e-03 8.135629763534757419e-02 -2.821292170850309838e-02 2.207803077009233839e-01 2.032541384175838295e-01
2.950000000000000000e+02 1.183780067801456920e-01 -1.627621518616575308e-02 -2.266131904599832242e-02 7.473695451812298329e-02 -2.961599661540810155e-02 2.019872193452756926e-01 1.975510903217721770e-01
3.050000000000000000e+02 1.255713682162608591e-01 -3.666390735860021628e-03 -3.372265934333924797e-02 7.147102931451090879e-02 -2.666209429748517268e-02 1.863378654587617145e-01 1.916901314947667412e-01
3.150000000000000000e+02 1.258099148082165164e-01 4.260851699539006110e-03 -4.175172658467485309e-02 7.684542135664203244e-02 -2.379534478226828093e-02 1.743630103451839497e-01 1.885091732550212562e-01
3.250000000000000000e+02 1.327172086274558960e-01 -6.384982807895076776e-04 -4.213653620993487725e-02 1.007646770262349556e-01 -1.906950559478593279e-02 1.605071481986757864e-01 1.969945169261833051e-01
3.350000000000000000e+02 1.250832414961389749e-01 -1.262658959842284309e-02 -3.208889223617543418e-02 1.316381206623247202e-01 -1.810565301931616605e-02 1.423247159929584560e-01 1.995230390757110617e-01
3.450000000000000000e+02 1.058646569589782593e-01 -1.670292313995026118e-02 -1.977700828410310085e-02 1.393365553558343628e-01 -2.002988315189722923e-02 1.244661365333138009e-01 1.848336744240632046e-01
3.550000000000000000e+02 9.191217023849654333e-02 -1.771293356446708434e-02 -9.012833745651632061e-03 1.350380568293212957e-01 -1.835530476775851585e-02 1.076816362778226788e-01 1.673159316728202728e-01
3.650000000000000000e+02 8.949499121937695700e-02 -1.839756754891017435e-02 -1.178451290818675629e-03 1.240325173547691673e-01 -1.538292268557706413e-02 9.171116373786949993e-02 1.526193361560078121e-01
3.750000000000000000e+02 9.497906008411957646e-02 -1.835953480829136467e-02 3.717148694564070734e-03 1.066794006576834430e-01 -1.450815512320247601e-02 7.927174325357712326e-02 1.404651019976900783e-01
3.850000000000000000e+02 1.016696689206623982e-01 -2.072187449284523461e-02 8.916243005147050232e-03 9.490200444574563299e-02 -1.536342372462446738e-02 7.154986728078807645e-02 1.340607703235980330e-01
3.950000000000000000e+02 1.071006483170521273e-01 -2.216970346426874044e-02 1.286378594662451399e-02 9.125486603739792202e-02 -1.705161287741105772e-02 6.872313773083552069e-02 1.335393260426427919e-01
4.050000000000000000e+02 1.078543047529229859e-01 -2.148986740811670987e-02 1.268362180737451703e-02 8.689913383593791951e-02 -1.803787676065402371e-02 7.118102252340094416e-02 1.329672305561309109e-01
4.150000000000000000e+02 9.881615480026109677e-02 -1.224852682443216753e-02 1.089646519632361289e-02 8.731777430538451013e-02 -1.541493403168718059e-02 7.941865306781063782e-02 1.327762910867281154e-01
4.250000000000000000e+02 8.980630775672202026e-02 -2.792345654912981381e-03 9.388761413324382341e-03 8.708231688245809954e-02 -1.084784241384706763e-02 8.903188569601046265e-02 1.329602551675952982e-01
4.350000000000000000e+02 9.080627259077142521e-02 -4.560746046086896631e-04 9.314789440277016636e-03 8.169743185610672809e-02 -9.745398904795556788e-03 9.360153845342730761e-02 1.330526214501527305e-01
4.450000000000000000e+02 1.024860595210796699e-01 -3.606294655829653077e-04 9.224080455467319195e-03 8.012263578747805259e-02 -1.081074159516704283e-02 9.409476115561477005e-02 1.383517282320862463e-01
4.550000000000000000e+02 1.091267473782694675e-01 3.171468869949856714e-03 7.090746325755003902e-03 8.480240710007937166e-02 -1.470413626569582778e-02 9.560574703504577665e-02 1.447674507566973079e-01
4.650000000000000000e+02 1.057087394920380730e-01 4.564176765288765168e-03 3.057849567418054453e-03 8.712941373724800154e-02 -1.694784106649630667e-02 9.887028561459904052e-02 1.458542194219425436e-01
4.750000000000000000e+02 1.008320413397765236e-01 -3.331667138296559496e-03 1.303022708415331422e-03 7.403227299881395829e-02 -1.291629384364600432e-02 1.005647267715459731e-01 1.377145205550682205e-01
4.850000000000000000e+02 9.664374532497085890e-02 -5.021988246815505333e-03 5.035270511185721901e-03 7.105127428748564400e-02 -6.027001002104648633e-03 9.844255182558150907e-02 1.330687857190190060e-01
4.950000000000000000e+02 9.244541218809447514e-02 -2.874679168141820555e-03 1.067085330992880582e-02 6.826420058645996103e-02 -2.313688730002072622e-03 9.193334115469181667e-02 1.263214769646231195e-01
5.050000000000000000e+02 8.567167891671848001e-02 7.014293027533925013e-04 1.299289021818767452e-02 5.392058832693805842e-02 -6.005879567145638821e-04 8.081884696053412420e-02 1.102055571020953278e-01
5.150000000000000000e+02 7.228487053146417929e-02 2.326590982839554008e-03 1.072938172470765984e-02 4.661311647019365789e-02 3.673226459191746614e-03 6.801030858636052112e-02 9.345414779400917915e-02
5.250000000000000000e+02 4.726703119288124672e-02 8.045952041737693258e-04 9.896117379637402525e-03 3.932875720642128176e-02 1.530371171537688122e-03 5.723083069190888772e-02 7.191330954560570810e-02
5.350000000000000000e+02 3.570839666090693670e-02 2.108506344835002575e-03 1.030686381269232781e-02 3.097393682190162020e-02 -1.894336816349932034e-03 4.736875432992383728e-02 5.702554390636619536e-02
5.450000000000000000e+02 3.218455108643313717e-02 5.992380037523250408e-04 6.595014949862934572e-03 2.272487224214943952e-02 -3.918477985446294949e-03 3.769921544000121028e-02 4.630431938429189348e-02
5.550000000000000000e+02 3.064379153693366775e-02 -3.658949791951378598e-04 2.204452088724620940e-03 1.903005779786620666e-02 -3.664520333458148784e-03 3.116251825072884757e-02 4.041818379276436446e-02
5.650000000000000000e+02 1.896310311711182223e-02 1.208592403844307907e-03 1.164820848676471985e-03 1.424713638065589795e-02 -2.896486620125498894e-03 2.780186236694348612e-02 3.050605093235560228e-02
5.750000000000000000e+02 1.497701561022636921e-02 -6.027992415770281432e-05 8.080447823605736279e-04 1.774430423432416665e-02 -3.467732981542086170e-03 2.433772330896182695e-02 2.852952157675618314e-02
5.850000000000000000e+02 1.516843445518804324e-02 7.327411265815675714e-04 -2.606660698153615550e-04 1.901316551360201015e-02 -3.655693596260067152e-03 2.028345082513729331e-02 2.723252539696367422e-02
5.950000000000000000e+02 1.293871029683841059e-02 2.524017472911657678e-03 6.357164798579031516e-05 1.990839767848440883e-02 -4.512387874175882371e-03 1.668857066395775662e-02 2.476783931964028976e-02
6.050000000000000000e+02 1.024558792878266233e-02 4.225491649200652927e-03 -7.974345348847304972e-05 2.040293257580521810e-02 -4.350693155668597031e-03 1.389161421894767948e-02 2.227006736176777996e-02
6.150000000000000000e+02 7.976774816603039372e-03 5.200856251858011238e-03 -1.131350325584971677e-03 1.595587840037504881e-02 -2.857171958538324598e-03 1.184381761043848055e-02 1.788823541370828524e-02
6.250000000000000000e+02 9.618584328504906772e-03 3.900896384979405610e-03 -1.282904632347357712e-03 8.051747232431145235e-03 -1.740017948142922200e-03 1.048264394890816714e-02 1.407648775492210957e-02
6.350000000000000000e+02 1.440502368146755544e-02 2.528674366207847753e-03 -1.586531138959966112e-03 5.912255641005661685e-03 -3.400053293855999966e-03 9.526152474568512496e-03 1.492171589852086394e-02
6.450000000000000000e+02 1.578992524671173764e-02 1.882343603735781284e-03 2.703379578636179150e-05 7.422733893926653989e-03 -5.075549400302175468e-03 8.942786108015399887e-03 1.607772262432689836e-02
6.550000000000000000e+02 1.271774499881427045e-02 1.763999965646529571e-03 1.542082135102858329e-03 7.296132456470076459e-03 -5.641522908636611641e-03 8.928823728698423445e-03 1.447135059199138561e-02
6.650000000000000000e+02 9.334409760874939552e-03 2.265339347753875937e-03 1.834874863344718426e-03 6.231205120002620765e-03 -4.652979107524192470e-03 9.234329100329381410e-03 1.239997199060347000e-02
6.750000000000000000e+02 7.289209372140602675e-03 2.185962954138681753e-03 1.593519899268499782e-03 3.907416036355296739e-03 -3.060821574624518135e-03 9.650834351462732677e-03 1.042372987997931474e-02
6.850000000000000000e+02 6.087997252300423115e-03 9.905384985220587121e-04 1.654765077708520978e-04 2.253167906842893677e-03 -3.388493417131795919e-03 9.779774883539874702e-03 9.060470021341596181e-03
6.950000000000000000e+02 6.659841158385445062e-03 -3.658914097833064873e-04 -1.235211857008310186e-03 3.905126721651190711e-03 -4.565682585954531150e-03 9.130730309756944149e-03 9.847849094896790612e-03
7.050000000000000000e+02 5.900666099759897115e-03 -1.121729825971373024e-03 -8.166855213659156548e-04 5.647948715586506574e-03 -5.175444673376993453e-03 8.106129746405187769e-03 9.827372280875795729e-03
7.150000000000000000e+02 4.971313175389944529e-03 -9.576366461384964307e-04 2.082358077367753074e-04 5.597000230942900632e-03 -5.506728453406327037e-03 7.401215881294468876e-03 8.984764643813657886e-03
7.250000000000000000e+02 4.341490756253238784e-03 -6.473056212039475857e-04 8.625709874333526437e-04 4.628002948418185984e-03 -5.326145722954879133e-03 7.109196468130980946e-03 8.039345086401201990e-03
7.350000000000000000e+02 3.430290997802335450e-03 -4.879303476498302278e-04 9.184069114468272751e-04 3.530309851867268704e-03 -4.617216279914422745e-03 6.974584294907508822e-03 6.967592572288556704e-03
7.450000000000000000e+02 2.652890375928020246e-03 -6.382973768695053476e-04 5.400081211441205842e-04 2.788580292747385933e-03 -4.013268083121988850e-03 6.775213213074750100e-03 6.108341940875078140e-03
7.550000000000000000e+02 2.272618991480370582e-03 -9.900955011580934041e-04 5.826399120984845388e-05 3.251152734516630886e-03 -4.022557563120709306e-03 6.365022670070608068e-03 5.944397198033805202e-03
7.650000000000000000e+02 2.367836485334430530e-03 -1.138717954717046116e-03 -2.335580021175709593e-04 4.658480979313166584e-03 -4.570601995752448903e-03 5.776828128641609862e-03 6.401572796644603922e-03
7.750000000000000000e+02 2.625820092408743915e-03 -1.042476336932035520e-03 -1.986841316283895274e-04 5.884929608503228389e-03 -5.112132856575596178e-03 5.197967930526703820e-03 6.854358815719338062e-03
7.850000000000000000e+02 2.753911398443459595e-03 -8.118959323655833716e-04 3.704077612583421905e-05 6.515051382674189213e-03 -5.399077779221008420e-03 4.786241764944820266e-03 7.027602273031233887e-03
7.950000000000000000e+02 2.539643379363944620e-03 -6.748091257175888556e-04 2.787171128653461328e-04 6.642132984016444093e-03 -5.418384483079421998e-03 4.561280942056906464e-03 6.871528652718648239e-03
8.050000000000000000e+02 2.098224566549271135e-03 -8.344122032994842142e-04 4.167142831951664225e-04 6.765950255028475510e-03 -5.394626848357689242e-03 4.415686085076963967e-03 6.639930453327355306e-03
8.150000000000000000e+02 1.875398448580643026e-03 -7.746385347773725779e-04 4.618078476513593736e-04 6.915203731700292344e-03 -5.404670487437823918e-03 4.298104432849465979e-03 6.544353306565201325e-03
8.250000000000000000e+02 1.828164996704890024e-03 -5.701373217537792932e-04 4.568080311806228160e-04 6.974089245106189841e-03 -5.413735730885842548e-03 4.250091833029044294e-03 6.526173037420062405e-03
8.350000000000000000e+02 1.823582101027767339e-03 -3.952048878475254994e-04 4.096560665004966742e-04 7.148248963451580076e-03 -5.497029708556694719e-03 4.270139493679071634e-03 6.620985279079208766e-03
8.450000000000000000e+02 1.913054192995643525e-03 -2.163294701873676325e-04 3.466240734961320525e-04 7.418955628300761759e-03 -5.641289953692228340e-03 4.335969243015502968e-03 6.833989532155953367e-03
8.550000000000000000e+02 2.098257331629918045e-03 -5.844551503721148120e-05 2.883500503173187682e-04 7.778797420774930145e-03 -5.840957126124783280e-03 4.437613240285074798e-03 7.157333996344961494e-03
8.650000000000000000e+02 2.345556245209763028e-03 7.205580095440200560e-05 2.394900711384929362e-04 8.264141191451686991e-03 -6.104995436674035686e-03 4.565227333365689047e-03 7.587462385013569316e-03
8.750000000000000000e+02 2.670828584741186118e-03 1.256205340142023310e-04 2.293684039608218008e-04 8.874394617632985413e-03 -6.426042987817695562e-03 4.708348547475539082e-03 8.126785874924855740e-03
8.850000000000000000e+02 3.207907540881990531e-03 7.581194293491077228e-05 2.375655567484325598e-04 9.639213184102579310e-03 -6.803331943278055627e-03 4.845739767939387377e-03 8.846430246461978175e-03
8.950000000000000000e+02 3.333751622288745088e-03 -3.352400716011419624e-05 2.298106398859241109e-04 1.066301768237601713e-02 -7.243937046447211300e-03 4.954877876695533770e-03 9.475823590680148428e-03
9.050000000000000000e+02 2.793074392168394537e-03 -4.649971230818666728e-05 2.011166439399738432e-04 1.183799982710409884e-02 -7.700963500894055305e-03 5.044637793196337858e-03 9.837856006234414752e-03
9.150000000000000000e+02 2.793995104707335322e-03 -1.174406433214953491e-05 1.642687571144998038e-04 1.282017408775162903e-02 -8.083908260419303202e-03 5.130971796082900785e-03 1.037257049427093257e-02
9.250000000000000000e+02 3.257281711699663938e-03 -2.740255553446959628e-04 2.227333209570235421e-04 1.376664089127747036e-02 -8.430069799382284429e-03 5.186153793699641371e-03 1.110503819833838848e-02
9.350000000000000000e+02 3.514106599039223955e-03 -7.132883276824821331e-04 2.972310077357452184e-04 1.512080623007780456e-02 -8.814573632395688793e-03 5.164124505924518396e-03 1.189951866752077259e-02
9.450000000000000000e+02 3.729745377585721826e-03 -1.057364824192159490e-03 3.030639980475232156e-04 1.689282346696563061e-02 -9.196342402210049699e-03 5.048286767586831689e-03 1.283542780606909336e-02
9.550000000000000000e+02 3.878940630940038055e-03 -1.385259037361250391e-03 3.141217888916284515e-04 1.890265546840057265e-02 -9.511233456112426488e-03 4.848472476666064630e-03 1.381503428800333680e-02
9.650000000000000000e+02 3.883584693945330707e-03 -1.630173885982825251e-03 3.104467418916568070e-04 2.108589551248962746e-02 -9.743528013864658985e-03 4.583764676974003485e-03 1.477662244170448169e-02
9.750000000000000000e+02 3.793785991578787434e-03 -1.662826007173140398e-03 2.879447470043719807e-04 2.310353609729523180e-02 -9.863139032626326921e-03 4.293472454232330135e-03 1.559539727155317620e-02
9.850000000000000000e+02 3.652448585866202753e-03 -1.418733746145463270e-03 2.474693035663721790e-04 2.435754735576310670e-02 -9.834658907276328313e-03 4.037189434850351963e-03 1.602359268823982941e-02
9.950000000000000000e+02 3.475410674792435428e-03 -9.770947123580050152e-04 1.779583266202153908e-04 2.451324353776980144e-02 -9.662517969180692973e-03 3.857763487068871511e-03 1.592320884981555246e-02
1.005000000000000000e+03 3.309406833897968886e-03 -4.957711200104695463e-04 8.495478587802583617e-05 2.367233577707129541e-02 -9.378472356530432458e-03 3.758169534588873175e-03 1.536995607277906808e-02
1.015000000000000000e+03 3.265940295644094438e-03 -1.127700447879232814e-04 -1.159172924465631428e-05 2.228135468090355897e-02 -9.038340694266865094e-03 3.712881610373515526e-03 1.463008829346058512e-02
1.025000000000000000e+03 3.358043731267019386e-03 -2.291839213631299740e-05 -8.311628839655259217e-05 2.089785908823432042e-02 -8.696698122665514133e-03 3.671558498425668473e-03 1.396373065896350414e-02
1.035000000000000000e+03 3.540321947412350314e-03 -3.751234436103182855e-04 -1.377155270622316464e-04 1.992623863356862007e-02 -8.323467961589215564e-03 3.550254009372635997e-03 1.350840729517680319e-02
1.045000000000000000e+03 3.656752829389411409e-03 -6.192139990764974986e-04 -2.043889486532337219e-04 2.034788666672805724e-02 -8.094737608610725471e-03 3.309587205434553168e-03 1.365711335077601091e-02
1.055000000000000000e+03 3.609109871641412361e-03 -7.420660785162457170e-05 -2.691786601095213691e-04 2.195552858904037744e-02 -8.138816041682735494e-03 3.058875485161424018e-03 1.431175697292160626e-02
1.065000000000000000e+03 3.722618025307811856e-03 7.635903476349305795e-04 -3.304878801027848895e-04 2.262288125840478115e-02 -8.138138586485529902e-03 2.937006203501694480e-03 1.464125274360714331e-02
1.075000000000000000e+03 4.100764229767967471e-03 1.021570777507619559e-03 -3.873725662430515561e-04 2.150948417372596649e-02 -7.916772717392888889e-03 2.919111605664991525e-03 1.426468000457946361e-02
1.085000000000000000e+03 4.474359327754861247e-03 6.635745303011948834e-04 -4.373740765960590078e-04 2.006331101877437129e-02 -7.570628654135908020e-03 2.870619707591665851e-03 1.370414502706045028e-02
1.095000000000000000e+03 4.604142214781378750e-03 6.339549182429802913e-05 -4.533385288852543465e-04 1.909574588052771402e-02 -7.129933365733007004e-03 2.709352650370042918e-03 1.320462037283956849e-02
1.105000000000000000e+03 4.364722623836135226e-03 -3.276227672515148867e-04 -3.986418271744356437e-04 1.880912965095637296e-02 -6.702457908576854584e-03 2.455803154983493379e-03 1.281482771488800208e-02
1.115000000000000000e+03 3.984535389561233952e-03 -4.502096211703280368e-04 -3.344239499439468884e-04 1.833832233544479412e-02 -6.227877864820443275e-03 2.179176726802615170e-03 1.225101722590432249e-02
1.125000000000000000e+03 3.604412862785354860e-03 -4.585175400901832709e-04 -2.847801825833962586e-04 1.739294158060364359e-02 -5.694045894291654628e-03 1.919327235842578725e-03 1.145834083961578924e-02
1.135000000000000000e+03 3.203164019478845718e-03 -3.610527102143797637e-04 -2.327284422213317903e-04 1.633043079122607766e-02 -5.198374611437492181e-03 1.694698454783857182e-03 1.061414663274439125e-02
1.145000000000000000e+03 2.817412382317557862e-03 -1.126627553554315097e-04 -2.011533536598113735e-04 1.504536530339140900e-02 -4.755740039280117841e-03 1.525050176667868502e-03 9.693913931188416488e-03
1.155000000000000000e+03 2.480572657375012396e-03 1.866365510352640286e-04 -2.016918335867041567e-04 1.342358551057615257e-02 -4.346235977513770825e-03 1.416830927774421958e-03 8.660494547862792811e-03
1.165000000000000000e+03 2.228358438802933821e-03 3.647240653732416777e-04 -2.162332550330360592e-04 1.157510447388609628e-02 -3.951198602799295238e-03 1.353786541413904429e-03 7.578624727051467592e-03
1.175000000000000000e+03 2.029150198283961697e-03 3.800526804178528924e-04 -2.375341538614592920e-04 9.654818712129954739e-03 -3.543179346878735838e-03 1.306017867646918533e-03 6.494993389030418243e-03
1.185000000000000000e+03 1.833058983928148632e-03 2.658030042409407719e-04 -2.677043601203528736e-04 7.854007112815700881e-03 -3.102847334632483339e-03 1.241055554194963814e-03 5.464060825469406989e-03
1.195000000000000000e+03 1.628960399466954784e-03 5.175246608157294887e-05 -2.895730387606104445e-04 6.376114488471531019e-03 -2.634736870198417600e-03 1.133388745758781482e-03 4.569231816848633859e-03
1.205000000000000000e+03 1.398724472519224330e-03 -1.829725799674763022e-04 -2.896741437574582674e-04 5.331171992439877674e-03 -2.165161123136724423e-03 9.748169243037667570e-04 3.852356694631434327e-03
1.215000000000000000e+03 1.128340298279201931e-03 -3.359656782373386056e-04 -2.690241717761530666e-04 4.674103526500345690e-03 -1.726759639855903958e-03 7.781365783358369214e-04 3.290290201557692380e-03
1.225000000000000000e+03 8.520980084712420719e-04 -3.627197107377119105e-04 -2.297790474337225281e-04 4.260028258712619809e-03 -1.347480718353753944e-03 5.709434456032509925e-04 2.841534856393556491e-03
1.235000000000000000e+03 6.134048341374813201e-04 -2.694196945424848482e-04 -1.781220422262150781e-04 3.922903295096679017e-03 -1.048004055850280513e-03 3.852954343649494075e-04 2.460801781799554656e-03
1.245000000000000000e+03 4.377485551358423080e-04 -9.036330063176621456e-05 -1.266150130622422667e-04 3.511759300056421697e-03 -8.322585065382113317e-04 2.477405964165785963e-04 2.098624225804421057e-03
1.255000000000000000e+03 3.376345094099830139e-04 1.064371201052240087e-04 -8.677010385086380564e-05 2.936379830522472655e-03 -6.839383768900222666e-04 1.710015400414498980e-04 1.722507939986952933e-03
1.265000000000000000e+03 3.043506088804674194e-04 2.472481011261249860e-04 -6.406198396665363471e-05 2.217374998877960201e-03 -5.764485165584364544e-04 1.500895085071819518e-04 1.335907558132804840e-03
1.275000000000000000e+03 3.104129863864185440e-04 2.850977264698371385e-04 -5.659955052640596812e-05 1.467643107035449326e-03 -4.836598548037788115e-04 1.651905631390291783e-04 9.716233282804486327e-04
1.285000000000000000e+03 3.408897960904920662e-04 2.162739336576299765e-04 -5.990755022145033887e-05 8.121079844595268738e-04 -3.849087587352909533e-04 1.893022200736327906e-04 6.711500003118258924e-04
1.295000000000000000e+03 2.610094179733224917e-04 9.441921470224132890e-05 -5.357453047274668125e-05 4.274207911409546386e-04 -2.934991357457643097e-04 2.024273684852320244e-04 4.454287887997546180e-04
1.305000000000000000e+03 1.024668903188662568e-04 4.992424168861759725e-05 -2.944340795388893437e-05 2.731438467427868316e-04 -2.371294231352117504e-04 2.081500125640088519e-04 2.918803748128309498e-04
1.315000000000000000e+03 5.569619613189959059e-05 2.656805614546767680e-05 -2.007985533530862163e-05 1.785616678979722396e-04 -1.946177464503104002e-04 2.137974965627314984e-04 2.240276802963016745e-04
1.325000000000000000e+03 5.311737461275645091e-05 8.857971843753829859e-06 -1.995246484639910979e-05 1.159368637342577779e-04 -1.572504839961912971e-04 2.146449717212256200e-04 1.918496050341199312e-04
1.335000000000000000e+03 4.408443445367878896e-05 -4.625970874950018877e-06 -1.734627585444102816e-05 8.089875912045467151e-05 -1.256005045273259134e-04 2.088530429546804764e-04 1.669181182644069515e-04
1.345000000000000000e+03 3.688122146825472032e-05 -1.272285720182277969e-05 -1.567724480941788098e-05 6.203563934852293388e-05 -9.963187506453390432e-05 1.981748793063408103e-04 1.485458700615592390e-04
1.355000000000000000e+03 3.083981041863497168e-05 -1.653713609222375781e-05 -1.415247850425292189e-05 5.131321954923819320e-05 -7.929771981547210327e-05 1.844521412971309934e-04 1.333025856325020927e-04
1.365000000000000000e+03 2.538003694869328533e-05 -1.870413504750780638e-05 -1.215308698032814601e-05 4.528377379768376538e-05 -6.274213008843991513e-05 1.690901939413121428e-04 1.198770023438446052e-04
1.375000000000000000e+03 2.061643626992884769e-05 -1.964389509263665925e-05 -1.007470740666989236e-05 4.215909319936250775e-05 -4.926605333061203371e-05 1.527984528276426211e-04 1.077869911484669849e-04
1.385000000000000000e+03 1.668001273419474409e-05 -1.928286128599553277e-05 -8.289049403805410937e-06 3.987664244964521598e-05 -3.861531990355905543e-05 1.362684744651354650e-04 9.641256482448771592e-05
1.395000000000000000e+03 1.329063901857290952e-05 -1.805469679136201597e-05 -6.689237428760179119e-06 3.771572887158521233e-05 -3.015485482077862479e-05 1.201549723677223938e-04 8.558067012894025785e-05
1.405000000000000000e+03 1.038710381092562923e-05 -1.627018485826831930e-05 -5.279853881650655071e-06 3.527918567988825926e-05 -2.336764508247159952e-05 1.049112150983162462e-04 7.528875229456506398e-05
1.415000000000000000e+03 8.160091845077790636e-06 -1.438991129121561526e-05 -4.173324997989331377e-06 3.260194223700249382e-05 -1.795339813985242182e-05 9.082487032611575152e-05 6.579345220409801799e-05
