# z u v w uhoriz
3.650000000000000000e+02 -4.483595935029689450e+00 6.306492978439274921e+00 -2.289432728254478823e-08 7.737860569674193556e+00
3.750000000000000000e+02 -4.310310728697699822e+00 6.477246347651541392e+00 -2.269759899691079181e-08 7.780327681151464780e+00
3.850000000000000000e+02 -4.136968214926808329e+00 6.648027479293162401e+00 -2.269544183956822856e-08 7.830119754943196675e+00
3.950000000000000000e+02 -3.963588614298221735e+00 6.818775800304658574e+00 -2.280083363539716281e-08 7.887061437456598156e+00
4.050000000000000000e+02 -3.782571445843049052e+00 6.983542551403883358e+00 -2.312524587687797345e-08 7.942147902814189919e+00
4.150000000000000000e+02 -3.593868972215113811e+00 7.142384971994393261e+00 -2.342254893076980936e-08 7.995596117715168205e+00
4.250000000000000000e+02 -3.404985757011066649e+00 7.301284958896042454e+00 -2.359021542962410116e-08 8.056220581417182558e+00
4.350000000000000000e+02 -3.216055529334266083e+00 7.460159843004495528e+00 -2.349805863326170852e-08 8.123853645342114405e+00
4.450000000000000000e+02 -3.027227085447880661e+00 7.619009609114000270e+00 -2.334797621784804701e-08 8.198378574489028736e+00
4.550000000000000000e+02 -2.831770693151522522e+00 7.769709920491875366e+00 -2.363564754334569924e-08 8.269662478431735408e+00
4.650000000000000000e+02 -2.629699726354123079e+00 7.912231842754295030e+00 -2.304159646653709079e-08 8.337789478289913347e+00
4.750000000000000000e+02 -2.427678575898093438e+00 8.054720308598454892e+00 -2.215197632652341018e-08 8.412618053710925636e+00
4.850000000000000000e+02 -2.225662634324738320e+00 8.197290764939344498e+00 -2.054950004226792492e-08 8.494065578201595912e+00
4.950000000000000000e+02 -2.023540573803681575e+00 8.339947143905849458e+00 -2.039402775523232625e-08 8.581924889963385539e+00
5.050000000000000000e+02 -1.820106094274451802e+00 8.474503384931031391e+00 -2.010386822018578798e-08 8.667755985006875719e+00
5.150000000000000000e+02 -1.615565230576531563e+00 8.600841411243120405e+00 -1.986059823456021407e-08 8.751258423541287357e+00
5.250000000000000000e+02 -1.411245986586821211e+00 8.727142385896339505e+00 -1.969929288004289358e-08 8.840510701218899925e+00
5.350000000000000000e+02 -1.206911198689266662e+00 8.853593807782893066e+00 -1.939882483939828594e-08 8.935477488905288368e+00
5.450000000000000000e+02 -1.002404102571959665e+00 8.980172305011194567e+00 -1.918180088743265856e-08 9.035945363521360463e+00
5.550000000000000000e+02 -7.976495528063477503e-01 9.100882773080765986e+00 -1.885236901412251167e-08 9.135771016091110752e+00
5.650000000000000000e+02 -5.927770657157134249e-01 9.215646400657876214e+00 -1.883870242956603434e-08 9.234691290541173103e+00
5.750000000000000000e+02 -3.880400660147210190e-01 9.330317645182324426e+00 -1.853547017359181677e-08 9.338383289029923873e+00
5.850000000000000000e+02 -1.833901151525404727e-01 9.445040417491743057e+00 -1.778295253106532136e-08 9.446820651541356639e+00
5.950000000000000000e+02 2.130369589295962734e-02 9.559797966186048157e+00 -1.629801973569591997e-08 9.559821703449996377e+00
6.050000000000000000e+02 2.192009081400466963e-01 9.657503806008204350e+00 -1.471326084188581684e-08 9.659991138774008945e+00
6.150000000000000000e+02 4.102756902432595498e-01 9.738164361594947138e+00 -1.463436975189535711e-08 9.746803131049816216e+00
6.250000000000000000e+02 6.013833326844052474e-01 9.818775441253293934e+00 -1.153914727057277072e-08 9.837175055806897106e+00
6.350000000000000000e+02 7.925055128914316738e-01 9.899336061042742330e+00 -7.734422793874852384e-09 9.931007976908716728e+00
6.450000000000000000e+02 9.835834070189495293e-01 9.979899463103318880e+00 -5.028685252711148428e-10 1.002825157304167902e+01
6.550000000000000000e+02 1.179479279683399273e+00 1.005427344930197187e+01 1.232436831900124731e-09 1.012322013810531729e+01
6.650000000000000000e+02 1.380244070393377154e+00 1.012241805898891123e+01 3.037852273240267660e-09 1.021608638642023870e+01
6.750000000000000000e+02 1.581024113885636684e+00 1.019053530371797400e+01 4.122788167794605693e-09 1.031245106776319354e+01
6.850000000000000000e+02 1.781761573939999677e+00 1.025865497474889843e+01 4.788174940221335440e-09 1.041223684888648116e+01
6.950000000000000000e+02 1.982490908324473278e+00 1.032677850891979787e+01 5.172676364698797284e-09 1.051535185211968937e+01
7.050000000000000000e+02 2.198524876162315955e+00 1.037474123228093426e+01 5.369524373139496714e-09 1.060512929048461217e+01
7.150000000000000000e+02 2.429853962533826461e+00 1.040253481662538881e+01 5.442335640387153264e-09 1.068255217119695288e+01
7.250000000000000000e+02 2.661191875976938626e+00 1.043031800769569095e+01 5.377631006453888212e-09 1.076445427982425329e+01
7.350000000000000000e+02 2.892516437562036025e+00 1.045810225390071224e+01 5.271092298875083328e-09 1.085073979480706718e+01
7.450000000000000000e+02 3.123844211076820976e+00 1.048588589278946692e+01 5.185650684192181026e-09 1.094130730816383412e+01
7.550000000000000000e+02 3.356248985695144960e+00 1.050965732637341077e+01 5.157008446353959585e-09 1.103255656553701947e+01
7.650000000000000000e+02 3.589704166531466623e+00 1.052942336301056514e+01 5.153468203241730162e-09 1.112451043240672632e+01
7.750000000000000000e+02 3.823144921880647473e+00 1.054920170315065420e+01 5.046502771013385203e-09 1.122061021814136694e+01
7.850000000000000000e+02 4.056587893616264928e+00 1.056899287645626551e+01 5.131244607277482889e-09 1.132075597127759536e+01
7.950000000000000000e+02 4.290023592032236266e+00 1.058876367512837646e+01 5.292165002358513606e-09 1.142480715758088294e+01
8.050000000000000000e+02 4.530343927477558097e+00 1.059307800252360821e+01 5.490208293844117004e-09 1.152116824236076909e+01
8.150000000000000000e+02 4.777574621225238793e+00 1.058194018754298504e+01 5.356782939450123468e-09 1.161045552052600272e+01
8.250000000000000000e+02 5.024802149584933098e+00 1.057080209004429960e+01 5.170554000756490305e-09 1.170429380481190229e+01
8.350000000000000000e+02 5.272051949403793181e+00 1.055965851312208947e+01 4.878418439962302352e-09 1.180258105970741234e+01
8.450000000000000000e+02 5.519271786671113844e+00 1.054850569185107823e+01 4.511487707164487347e-09 1.190518094722454556e+01
8.550000000000000000e+02 5.766336512743961862e+00 1.053696149378912139e+01 4.144554658193702447e-09 1.201158583617495879e+01
8.650000000000000000e+02 6.013282120250869944e+00 1.052501420901076123e+01 3.745638845563240541e-09 1.212169484674512177e+01
8.750000000000000000e+02 6.260220037311325925e+00 1.051307224587871758e+01 3.413235929365741024e-09 1.223580986132996529e+01
8.850000000000000000e+02 6.507163680525158256e+00 1.050111478659089137e+01 2.955808699200718898e-09 1.235380876192858857e+01
8.950000000000000000e+02 6.754104707487798009e+00 1.048914498158105424e+01 2.612390293979083021e-09 1.247557986004401442e+01
9.050000000000000000e+02 7.009928906875927623e+00 1.048159090422668527e+01 2.443328129544345722e-09 1.260963326837947029e+01
9.150000000000000000e+02 7.274633218392354550e+00 1.047846552812514531e+01 2.549431648898718268e-09 1.275611728882438989e+01
9.250000000000000000e+02 7.539330260470469725e+00 1.047534886871870263e+01 2.710918256185450904e-09 1.290637186423093574e+01
9.350000000000000000e+02 7.804016636110513438e+00 1.047224818729758411e+01 2.392669765021262530e-09 1.306027020214540535e+01
9.450000000000000000e+02 8.068712463743352714e+00 1.046915403703044412e+01 2.941454132126880296e-09 1.321768917298474477e+01
9.550000000000000000e+02 8.335703067577657777e+00 1.046756695363543699e+01 3.799003375674437217e-09 1.338110247923033569e+01
9.650000000000000000e+02 8.604963767340082725e+00 1.046748824937542466e+01 5.300705910940832922e-09 1.355041370911044218e+01
9.750000000000000000e+02 8.874209306504965866e+00 1.046741732305123129e+01 5.266986978200475624e-09 1.372291573356669403e+01
9.850000000000000000e+02 9.143456008920578526e+00 1.046735741960558741e+01 5.283307030207867833e-09 1.389850204650983123e+01
9.950000000000000000e+02 9.412708741635068321e+00 1.046730030571581160e+01 4.995841326410165923e-09 1.407705443425191660e+01
1.005000000000000000e+03 9.682225499793103651e+00 1.046695781374982559e+01 4.557730380095220663e-09 1.425842545667866901e+01
1.015000000000000000e+03 9.952001991716404206e+00 1.046632887540908641e+01 4.028289545710699823e-09 1.444251999380126605e+01
1.025000000000000000e+03 1.022178172833089072e+01 1.046570613949873163e+01 3.440603759616108464e-09 1.462927977379545119e+01
1.035000000000000000e+03 1.049157982082205010e+01 1.046508343462261514e+01 2.860717941190611459e-09 1.481861054317485937e+01
1.045000000000000000e+03 1.076136482103445147e+01 1.046445014458646838e+01 2.209938120027114383e-09 1.501038605899040768e+01
1.055000000000000000e+03 1.100442737906691804e+01 1.046746325767454877e+01 1.660651473156001109e-09 1.518766634450218334e+01
1.065000000000000000e+03 1.122078619131387001e+01 1.047413430985703187e+01 1.268019399605689771e-09 1.534970788947152087e+01
1.075000000000000000e+03 1.143714492079643819e+01 1.048080595626822031e+01 1.117860825731114295e-09 1.551307762606270124e+01
1.085000000000000000e+03 1.165351770346010163e+01 1.048748043069681657e+01 1.049273886717270662e-09 1.567774603216631668e+01
1.095000000000000000e+03 1.186989322796936186e+01 1.049414851164685203e+01 7.377032827947425864e-10 1.584365861245099971e+01
1.105000000000000000e+03 1.206528851136748060e+01 1.050442860279061641e+01 9.529563471327521766e-10 1.599731874826721523e+01
1.115000000000000000e+03 1.223970488135948997e+01 1.051833689355314938e+01 1.382011341684882991e-09 1.613833283177220324e+01
1.125000000000000000e+03 1.241411942853001626e+01 1.053225371632433216e+01 2.123231497532711291e-09 1.628001012072271791e+01
1.135000000000000000e+03 1.258853733518295925e+01 1.054616518432800731e+01 2.126985453301181986e-09 1.642232846871683805e+01
1.145000000000000000e+03 1.276295077893624530e+01 1.056007279148270683e+01 2.308642531640325936e-09 1.656526637114425426e+01
1.155000000000000000e+03 1.293773599552404185e+01 1.057431397318353739e+01 2.625502810575967502e-09 1.670931263377829978e+01
1.165000000000000000e+03 1.311290232356852492e+01 1.058888716783667761e+01 2.918134894242343631e-09 1.685445753504470190e+01
1.175000000000000000e+03 1.328807253002287325e+01 1.060345849325475243e+01 3.476827669170211741e-09 1.700018245729512145e+01
1.185000000000000000e+03 1.346323503296242130e+01 1.061803099645728921e+01 3.925508342727179398e-09 1.714646551900753835e+01
1.195000000000000000e+03 1.363839778964610261e+01 1.063260681031430366e+01 4.548312002719610828e-09 1.729329991214417817e+01
1.205000000000000000e+03 1.381258515955960320e+01 1.064629713410343825e+01 4.679172134015917062e-09 1.743935639459510512e+01
1.215000000000000000e+03 1.398578602681186211e+01 1.065909564232667250e+01 5.238883865889515040e-09 1.758461062122313123e+01
1.225000000000000000e+03 1.415896871524923917e+01 1.067188852487135442e+01 6.468889071295920473e-09 1.773035813983145559e+01
1.235000000000000000e+03 1.433214312183550376e+01 1.068468583191813792e+01 8.803496684553014827e-09 1.787660028617211339e+01
1.245000000000000000e+03 1.450533073415332908e+01 1.069748818924161604e+01 1.127349386001932495e-08 1.802334245544196989e+01
1.255000000000000000e+03 1.467917679292165722e+01 1.071079003042314604e+01 1.142157545565674324e-08 1.817138559366515693e+01
1.265000000000000000e+03 1.485366821592813302e+01 1.072459011833895026e+01 1.618736177736633747e-08 1.832070666418866978e+01
1.275000000000000000e+03 1.502815447220644174e+01 1.073839001615572286e+01 2.203389242586681729e-08 1.847047500687438770e+01
1.285000000000000000e+03 1.520264016963146858e+01 1.075218957314811696e+01 3.315572466067657400e-08 1.862068335867959945e+01
1.295000000000000000e+03 1.537711786024216032e+01 1.076598879811541565e+01 3.584251101724352455e-08 1.877131504420841068e+01
1.305000000000000000e+03 1.551044405239401236e+01 1.077999367149812926e+01 3.864582245884199288e-08 1.888867751484959001e+01
1.315000000000000000e+03 1.560262151176052825e+01 1.079420465668771989e+01 4.035897188802171692e-08 1.897252361204779803e+01
1.325000000000000000e+03 1.569479898455017164e+01 1.080841644393956003e+01 4.143992165085851902e-08 1.905645772936460958e+01
1.335000000000000000e+03 1.578697901598175157e+01 1.082262966934015402e+01 4.209462774174056886e-08 1.914048116978070979e+01
1.345000000000000000e+03 1.587915488347201531e+01 1.083684359515644502e+01 4.246500154924623969e-08 1.922458683351026920e+01
1.355000000000000000e+03 1.596279114652956466e+01 1.085087502373115775e+01 4.263512119431940319e-08 1.930161107183426950e+01
1.365000000000000000e+03 1.603788509910729232e+01 1.086472348502878482e+01 4.260399938650031183e-08 1.937152484597698532e+01
1.375000000000000000e+03 1.611297261031038630e+01 1.087857089509515340e+01 4.248834137535753780e-08 1.944148119512049888e+01
1.385000000000000000e+03 1.618805858398579645e+01 1.089241778599342148e+01 4.237736354386353959e-08 1.951148395030941884e+01
1.395000000000000000e+03 1.626314555963560338e+01 1.090626594398723981e+01 4.231424086836334253e-08 1.958153569909345038e+01
1.405000000000000000e+03 1.633889601644228406e+01 1.092071675177259849e+01 4.228328813133527882e-08 1.965252089195073637e+01
1.415000000000000000e+03 1.641531322695747974e+01 1.093576730009752040e+01 4.216022318656419134e-08 1.972443953021244667e+01
1.425000000000000000e+03 1.649172407178721755e+01 1.095081796569176547e+01 4.220423224692159839e-08 1.979639808090561459e+01
1.435000000000000000e+03 1.656812129819243395e+01 1.096587007032756311e+01 4.232258750815705341e-08 1.986839071869998108e+01
1.445000000000000000e+03 1.664450609494670630e+01 1.098092509841606379e+01 4.239574759243506623e-08 1.994041873085271632e+01
1.455000000000000000e+03 1.672006748116510266e+01 1.099522624765180367e+01 4.215237400388612691e-08 2.001138817802917913e+01
1.465000000000000000e+03 1.679481570215301289e+01 1.100877194309038920e+01 4.180270842780559708e-08 2.008130708306258327e+01
1.475000000000000000e+03 1.686957398610305248e+01 1.102231714337224489e+01 4.133113077481930858e-08 2.015127791683898550e+01
1.485000000000000000e+03 1.694433380786681198e+01 1.103586288464799381e+01 4.078378384762620459e-08 2.022129367278882484e+01
1.495000000000000000e+03 1.701909108249214952e+01 1.104940824553890266e+01 4.026774945097057472e-08 2.029134997605499180e+01
1.505000000000000000e+03 1.709449749767805571e+01 1.106360883234323822e+01 3.974916009810361287e-08 2.036234969479761503e+01
1.515000000000000000e+03 1.717055171592756579e+01 1.107847037527520584e+01 3.934589113275936694e-08 2.043429353036687246e+01
1.525000000000000000e+03 1.724659141827720177e+01 1.109332780784460937e+01 3.886643801807366419e-08 2.050626337003626887e+01
1.535000000000000000e+03 1.732260486302903146e+01 1.110817249351569913e+01 3.855311444217837413e-08 2.057824422506293160e+01
1.545000000000000000e+03 1.739861372365804826e+01 1.112301995997441928e+01 3.844120811470120482e-08 2.065026228731856861e+01
1.555000000000000000e+03 1.747463276495802020e+01 1.113770879851087514e+01 3.863356938318149125e-08 2.072224282143636387e+01
1.565000000000000000e+03 1.755065276186922318e+01 1.115222782689740022e+01 3.890694170944946832e-08 2.079417220931702559e+01
1.575000000000000000e+03 1.762666405597405372e+01 1.116673955461464196e+01 3.869764288070100990e-08 2.086612944517413126e+01
1.585000000000000000e+03 1.770266613121768984e+01 1.118125080720190034e+01 3.947925798158751728e-08 2.093811734055655549e+01
1.595000000000000000e+03 1.777866344190503867e+01 1.119576524909261117e+01 4.056256920270055178e-08 2.101014120117521955e+01
1.605000000000000000e+03 1.784484671682644930e+01 1.120318937593468789e+01 4.257298003968151532e-08 2.107012118000481493e+01
1.615000000000000000e+03 1.790122529233524062e+01 1.120351843914601275e+01 4.281175130753508758e-08 2.111806554548090276e+01
1.625000000000000000e+03 1.795760620166766941e+01 1.120383832519010170e+01 4.305497447430219585e-08 2.116604860882568317e+01
1.635000000000000000e+03 1.801397960857548952e+01 1.120415790762704589e+01 4.289358390402166431e-08 2.121406645971524441e+01
1.645000000000000000e+03 1.807035489775247328e+01 1.120447897107012381e+01 4.249092158274249905e-08 2.126212771911314192e+01
1.655000000000000000e+03 1.812189259317121781e+01 1.120101380689409609e+01 4.189209101158158214e-08 2.130412404818996563e+01
1.665000000000000000e+03 1.816857940951481254e+01 1.119376946422249475e+01 4.117547145817030975e-08 2.134005043522637735e+01
1.675000000000000000e+03 1.821525651360484588e+01 1.118652822555347370e+01 4.046742451544506906e-08 2.137601421213805963e+01
1.685000000000000000e+03 1.826193353211960613e+01 1.117928691605686353e+01 3.979248819443493730e-08 2.141202167669075251e+01
1.695000000000000000e+03 1.830861832663680389e+01 1.117204449382157883e+01 3.922971493660319011e-08 2.144807877648695182e+01
1.705000000000000000e+03 1.835430411186708000e+01 1.116433336791014952e+01 3.878538939816676388e-08 2.148308215737985805e+01
1.715000000000000000e+03 1.839898565523208873e+01 1.115615409755126919e+01 3.843845771235392770e-08 2.151702691799557599e+01
1.725000000000000000e+03 1.844366464269093697e+01 1.114798303004800673e+01 3.821877778874748985e-08 2.155101601062664685e+01
1.735000000000000000e+03 1.848834234205249416e+01 1.113982056231947837e+01 3.819898055749406085e-08 2.158505049143056809e+01
1.745000000000000000e+03 1.853302068411205994e+01 1.113165399238764586e+01 3.789587538736169335e-08 2.161912524326470830e+01
1.755000000000000000e+03 1.857839305982761857e+01 1.112405251595055411e+01 3.752578568491090959e-08 2.165412739094043459e+01
1.765000000000000000e+03 1.862446412937166684e+01 1.111702764901066232e+01 3.686055537405916820e-08 2.169006610997577056e+01
1.775000000000000000e+03 1.867052559244268650e+01 1.111000474553313211e+01 3.645368372045679542e-08 2.172603809588453316e+01
1.785000000000000000e+03 1.871659307153178275e+01 1.110299511684302232e+01 3.608070350016010948e-08 2.176206232805042617e+01
1.795000000000000000e+03 1.876267907027278881e+01 1.109599178486924309e+01 3.541745673514903878e-08 2.179814578316096885e+01
1.805000000000000000e+03 1.880878666355327411e+01 1.108869570077355959e+01 3.503257641081209506e-08 2.183413905102313635e+01
1.815000000000000000e+03 1.885491835432599572e+01 1.108115777629988230e+01 3.409551289796440938e-08 2.187007096036843379e+01
1.825000000000000000e+03 1.890105755928187392e+01 1.107361900219546769e+01 3.336674926029910065e-08 2.190604972753122937e+01
1.835000000000000000e+03 1.894719560878411713e+01 1.106606065795392446e+01 3.203359779258430763e-08 2.194205824263174520e+01
1.845000000000000000e+03 1.899332909356431287e+01 1.105850823935914562e+01 3.089681401865742492e-08 2.197810625455274902e+01
1.855000000000000000e+03 1.903931822640112870e+01 1.105104674101528772e+01 2.878016648653984453e-08 2.201411530355637325e+01
1.865000000000000000e+03 1.908515606448123592e+01 1.104364839965466238e+01 2.582431784114657976e-08 2.205006467067159903e+01
1.875000000000000000e+03 1.913099076371276652e+01 1.103624732141846998e+01 2.148624610178270193e-08 2.208604904777628164e+01
1.885000000000000000e+03 1.917682317814215409e+01 1.102884210024932443e+01 1.684542492828036654e-08 2.212206828662189295e+01
1.895000000000000000e+03 1.922264965564466621e+01 1.102143966040557288e+01 1.575259804789645051e-08 2.215812248299970477e+01
1.905000000000000000e+03 1.926832131955616134e+01 1.101413067367411358e+01 9.469099356561214512e-09 2.219412717298050097e+01
1.915000000000000000e+03 1.931384267542297906e+01 1.100690723860805420e+01 2.025537138118477293e-09 2.223008155293885224e+01
