# z u v w uhoriz
4.750000000000000000e+02 -1.753600659620806912e+00 8.860495213550480642e+00 -2.890620798406680174e-08 9.032357981323233531e+00
4.850000000000000000e+02 -1.533576835474462330e+00 8.946967034984895761e+00 -2.700407113515220080e-08 9.077448817559384153e+00
4.950000000000000000e+02 -1.313376650359540987e+00 9.033519431789084564e+00 -2.678496132494127609e-08 9.128495579788634018e+00
5.050000000000000000e+02 -1.087567813023583740e+00 9.106853111285634128e+00 -2.639503633249497553e-08 9.171563516568902230e+00
5.150000000000000000e+02 -8.563198501076128011e-01 9.166789639946923529e+00 -2.602869828878398920e-08 9.206699516587177001e+00
5.250000000000000000e+02 -6.252014337823919021e-01 9.226516987568729178e+00 -2.576412808314235137e-08 9.247674981026197116e+00
5.350000000000000000e+02 -3.940783554008224776e-01 9.286301281087295578e+00 -2.530718404673577276e-08 9.294659177899905700e+00
5.450000000000000000e+02 -1.627733991969965710e-01 9.346126727599493478e+00 -2.497546818455709118e-08 9.347544061829061945e+00
5.550000000000000000e+02 7.084876756199205705e-02 9.401315358672896139e+00 -2.449506081311043700e-08 9.401582314753401448e+00
5.650000000000000000e+02 3.068248443813341719e-01 9.452075270219557623e+00 -2.447516809903939328e-08 9.457053896379450819e+00
5.750000000000000000e+02 5.429497436327535009e-01 9.502939224095900528e+00 -2.405994856861199824e-08 9.518437283555073236e+00
5.850000000000000000e+02 7.791610091989535913e-01 9.553780925222074671e+00 -2.302105212136779232e-08 9.585500604840264671e+00
5.950000000000000000e+02 1.015378296609623421e+00 9.604554075845063821e+00 -2.095737032155060026e-08 9.658077038471887477e+00
6.050000000000000000e+02 1.255094965736869961e+00 9.648848056684400376e+00 -1.875864953154379667e-08 9.730135260827589505e+00
6.150000000000000000e+02 1.498201465199880955e+00 9.686715392512217804e+00 -1.868237754385979055e-08 9.801890773001920465e+00
6.250000000000000000e+02 1.741267964022179981e+00 9.724610344189830613e+00 -1.437923136441386640e-08 9.879274288572709395e+00
6.350000000000000000e+02 1.984441332770226385e+00 9.762458921857277261e+00 -9.070105028814116867e-09 9.962108793029598175e+00
6.450000000000000000e+02 2.227649617226353573e+00 9.800281149812231973e+00 1.003846446907211920e-09 1.005027031638919155e+01
6.550000000000000000e+02 2.468740472635479133e+00 9.831686790887486538e+00 3.375063936856582875e-09 1.013690015119710708e+01
6.650000000000000000e+02 2.707742547987946669e+00 9.856607430737339470e+00 5.849278957872038385e-09 1.022176989321569529e+01
6.750000000000000000e+02 2.946680368792216509e+00 9.881526319721787743e+00 7.302699111080053848e-09 1.031152207984737146e+01
6.850000000000000000e+02 3.185608283256570417e+00 9.906490942091179974e+00 8.162648449533145524e-09 1.040608778168277126e+01
6.950000000000000000e+02 3.424593017795952044e+00 9.931412633231174070e+00 8.626108611946553176e-09 1.050527459084437965e+01
7.050000000000000000e+02 3.657901173862897259e+00 9.938943512935626501e+00 8.821334956336107647e-09 1.059069587662079570e+01
7.150000000000000000e+02 3.885424631005423013e+00 9.929186885466110724e+00 8.847042132188123774e-09 1.066232980027047539e+01
7.250000000000000000e+02 4.112896011911503003e+00 9.919524575926788046e+00 8.669018649015269499e-09 1.073838355699837521e+01
7.350000000000000000e+02 4.340410972516084875e+00 9.909894320592064432e+00 8.446833894663885456e-09 1.081874174086990870e+01
7.450000000000000000e+02 4.567956313166175342e+00 9.900237826783342854e+00 8.274142071626119259e-09 1.090325336337125073e+01
7.550000000000000000e+02 4.785407242725312926e+00 9.886012941811724630e+00 8.213820346331200640e-09 1.098332255578414518e+01
7.650000000000000000e+02 4.992764972934343071e+00 9.867219120937125609e+00 8.205188267024210116e-09 1.105846803384389609e+01
7.750000000000000000e+02 5.200140129824645463e+00 9.848396741242769536e+00 8.024564425196823917e-09 1.113698234454620462e+01
7.850000000000000000e+02 5.407534982256238187e+00 9.829579171023066664e+00 8.193164365922003811e-09 1.121882619812498483e+01
7.950000000000000000e+02 5.614876745978250483e+00 9.810771668326438544e+00 8.495034802154504875e-09 1.130389674406857026e+01
8.050000000000000000e+02 5.785445776643670435e+00 9.774967979304909349e+00 8.920904367407285815e-09 1.135875793521987021e+01
8.150000000000000000e+02 5.919254852133856382e+00 9.722101375080915986e+00 8.745141465735065849e-09 1.138230350815951653e+01
8.250000000000000000e+02 6.053043119043575615e+00 9.669205362021052963e+00 8.500710761065281840e-09 1.140757920568327499e+01
8.350000000000000000e+02 6.186841680568582191e+00 9.616338136549655857e+00 8.088336452037949602e-09 1.143463900334767835e+01
8.450000000000000000e+02 6.320640758151609973e+00 9.563469971224872523e+00 7.568741866792938792e-09 1.146344003709738146e+01
8.550000000000000000e+02 6.455049731212386455e+00 9.510979327897093327e+00 7.044175467241101454e-09 1.149462460492342153e+01
8.650000000000000000e+02 6.590069263214249240e+00 9.458876079368151224e+00 6.482494206775908833e-09 1.152819801958676571e+01
8.750000000000000000e+02 6.725087064477516030e+00 9.406791577595047471e+00 6.009647214247218830e-09 1.156349963502035827e+01
8.850000000000000000e+02 6.860114068909974883e+00 9.354738470377496284e+00 5.397514646842370092e-09 1.160053002615041251e+01
8.950000000000000000e+02 6.995139274650016503e+00 9.302710509058178090e+00 4.938371875128468548e-09 1.163926098543600141e+01
9.050000000000000000e+02 7.102801389617174443e+00 9.262852611542118808e+00 4.702527610741429070e-09 1.167262721427786865e+01
9.150000000000000000e+02 7.183085039248493509e+00 9.235164749718141053e+00 4.812501821170860424e-09 1.169978540980611470e+01
9.250000000000000000e+02 7.263359404907984818e+00 9.207475328063443598e+00 5.004174402102861712e-09 1.172748872358282313e+01
9.350000000000000000e+02 7.343636203325027978e+00 9.179800468052441431e+00 4.631730818430460794e-09 1.175575303075229883e+01
9.450000000000000000e+02 7.423881840150552414e+00 9.152133069109193997e+00 5.312768785889705037e-09 1.178454756412817162e+01
9.550000000000000000e+02 7.499901102905742967e+00 9.127643032493379494e+00 6.362410121321659950e-09 1.181365243614318139e+01
9.650000000000000000e+02 7.571715985893989753e+00 9.106315884443677788e+00 8.215782184000514408e-09 1.184296719400648534e+01
9.750000000000000000e+02 7.643556357386119160e+00 9.084994899099395838e+00 8.202912076080582841e-09 1.187270340340395336e+01
9.850000000000000000e+02 7.715443427496296636e+00 9.063661321597306753e+00 8.241289465140202335e-09 1.190285780119693904e+01
9.950000000000000000e+02 7.787327143470976765e+00 9.042321719229320820e+00 7.914361536596157767e-09 1.193340044218269469e+01
1.005000000000000000e+03 7.858413802354661470e+00 9.020383299583397019e+00 7.413989611777458186e-09 1.196335999460190536e+01
1.015000000000000000e+03 7.928643527189247031e+00 8.997857708959305256e+00 6.803117705690784307e-09 1.199269909286138613e+01
1.025000000000000000e+03 7.998867069095625837e+00 8.975318375491335487e+00 6.142549303553811345e-09 1.202240468169720522e+01
1.035000000000000000e+03 8.069153906071566240e+00 8.952837700316354841e+00 5.491552789534028838e-09 1.205257431622289843e+01
1.045000000000000000e+03 8.139503104485509510e+00 8.930362978125859996e+00 4.810907348396561118e-09 1.208316571553209329e+01
1.055000000000000000e+03 8.229645108034180367e+00 8.920747508494130784e+00 4.226352283572508086e-09 1.213700105934308304e+01
1.065000000000000000e+03 8.339586147557971785e+00 8.923984730834026990e+00 3.776426777497496665e-09 1.221418030768744067e+01
1.075000000000000000e+03 8.449498648726557093e+00 8.927225962647552748e+00 3.522410207284533495e-09 1.229184244948658744e+01
1.085000000000000000e+03 8.559385032524033932e+00 8.930498199192376418e+00 3.352767649828555102e-09 1.236999879631258281e+01
1.095000000000000000e+03 8.669313777091575801e+00 8.933810338485496771e+00 3.065142343628216109e-09 1.244869344669150912e+01
1.105000000000000000e+03 8.792355641606118155e+00 8.946270612010184919e+00 3.087099163605853792e-09 1.254357507219532764e+01
1.115000000000000000e+03 8.928512250225720592e+00 8.967881552459260774e+00 3.260854911470764061e-09 1.265469203660720687e+01
1.125000000000000000e+03 9.064704019325114714e+00 8.989524394925663131e+00 3.532956642233846422e-09 1.276637802216950313e+01
1.135000000000000000e+03 9.200902637485533830e+00 9.011168423001267413e+00 3.460357475202051947e-09 1.287857778220030802e+01
1.145000000000000000e+03 9.337106713453209750e+00 9.032796668047154753e+00 3.547632106875100834e-09 1.299126542815197638e+01
1.155000000000000000e+03 9.472467317653567420e+00 9.053595638795240319e+00 3.806290121781928825e-09 1.310325269064239606e+01
1.165000000000000000e+03 9.606959350611347759e+00 9.073558148700847426e+00 4.069239255245163918e-09 1.321450435855065919e+01
1.175000000000000000e+03 9.741415824362704257e+00 9.093538164659772605e+00 4.591570499984029883e-09 1.332620045681693632e+01
1.185000000000000000e+03 9.875894370666323141e+00 9.113586960046982099e+00 5.021582321620629563e-09 1.343840604011119844e+01
1.195000000000000000e+03 1.001039808842938683e+01 9.133616132144227961e+00 5.612725332854867467e-09 1.355105211923399011e+01
1.205000000000000000e+03 1.014560127661313160e+01 9.154171735986549763e+00 5.757630565459553873e-09 1.366499489337442164e+01
1.215000000000000000e+03 1.028153103773103894e+01 9.175295610778224642e+00 6.293295467672994583e-09 1.378027322025920043e+01
1.225000000000000000e+03 1.041748739842153348e+01 9.196436138550836858e+00 7.438122491196241803e-09 1.389598795864170633e+01
1.235000000000000000e+03 1.055344598753584151e+01 9.217574609750458947e+00 9.589592758969030272e-09 1.401209848303075134e+01
1.245000000000000000e+03 1.068937764821117398e+01 9.238737071604402828e+00 1.185973135184314986e-08 1.412859006356664615e+01
1.255000000000000000e+03 1.082519323191147542e+01 9.260134262223363777e+00 1.200246297054395204e-08 1.424552193015844104e+01
1.265000000000000000e+03 1.096093740730010424e+01 9.281725616805708512e+00 1.637422288986410745e-08 1.436288895983040170e+01
1.275000000000000000e+03 1.109672304707165758e+01 9.303286254505264807e+00 2.173408880541682842e-08 1.448062144787570560e+01
1.285000000000000000e+03 1.123254778219324024e+01 9.324845178216396135e+00 3.193861154024901304e-08 1.459872827601636835e+01
1.295000000000000000e+03 1.136837743108783627e+01 9.346417511507846498e+00 3.442448881261572994e-08 1.471718470751413044e+01
1.305000000000000000e+03 1.149346054473944534e+01 9.365815461160247324e+00 3.702950447239750302e-08 1.482626502346395725e+01
1.315000000000000000e+03 1.160781445424612457e+01 9.383034918056477380e+00 3.865044542757751841e-08 1.492590703031719812e+01
1.325000000000000000e+03 1.172222060171244706e+01 9.400271392233204182e+00 3.969774336800560362e-08 1.502582969698677751e+01
1.335000000000000000e+03 1.183668051124602094e+01 9.417496484278775171e+00 4.035766939677019750e-08 1.512601221593829237e+01
1.345000000000000000e+03 1.195109646084127775e+01 9.434704633059507017e+00 4.075538720112008295e-08 1.522637048443940344e+01
1.355000000000000000e+03 1.206373313476975184e+01 9.451633610775186156e+00 4.096455280582422462e-08 1.532537226494928539e+01
1.365000000000000000e+03 1.217465559500883288e+01 9.468290788216641829e+00 4.098245958795770304e-08 1.542305966101758941e+01
1.375000000000000000e+03 1.228563610804209461e+01 9.484949057350203105e+00 4.091445518011275610e-08 1.552098944010194970e+01
1.385000000000000000e+03 1.239662860775406905e+01 9.501597965290944359e+00 4.084458650608279672e-08 1.561911536331707850e+01
1.395000000000000000e+03 1.250757118615065089e+01 9.518255905120138749e+00 4.081150366732483458e-08 1.571739585465672562e+01
1.405000000000000000e+03 1.261815012861941021e+01 9.534627292780978536e+00 4.080115464824931495e-08 1.581539851791986884e+01
1.415000000000000000e+03 1.272843015979986880e+01 9.550706063038310489e+00 4.069701367850832216e-08 1.591316815205129487e+01
1.425000000000000000e+03 1.283874868801752811e+01 9.566786545390296936e+00 4.074804200657742472e-08 1.601114838726855893e+01
1.435000000000000000e+03 1.294905370731972560e+01 9.582863171292142823e+00 4.086634890621129641e-08 1.610929106058854643e+01
1.445000000000000000e+03 1.305933406639705652e+01 9.598923206473509495e+00 4.094569683467776458e-08 1.620757640677761557e+01
1.455000000000000000e+03 1.316999939366085037e+01 9.615400355451814818e+00 4.072096048433675951e-08 1.630658787192004766e+01
1.465000000000000000e+03 1.328106430677073924e+01 9.632308859033173576e+00 4.039233564313567206e-08 1.640634155064402933e+01
1.475000000000000000e+03 1.339214289829728344e+01 9.649236378238132517e+00 3.994837473295142140e-08 1.650627923220519477e+01
1.485000000000000000e+03 1.350322210369076537e+01 9.666171739517610106e+00 3.943102815474409163e-08 1.660638080014582130e+01
1.495000000000000000e+03 1.361428152435984806e+01 9.683107524565532032e+00 3.894602674160305921e-08 1.670662242216611304e+01
1.505000000000000000e+03 1.372504989405149445e+01 9.699792141214459207e+00 3.845678364695513448e-08 1.680663446907109915e+01
1.515000000000000000e+03 1.383557255677324704e+01 9.716242512622196514e+00 3.807968508656939734e-08 1.690646138427033307e+01
1.525000000000000000e+03 1.394612951958647784e+01 9.732703278555273840e+00 3.762282250378921195e-08 1.700647058285410296e+01
1.535000000000000000e+03 1.405669296660857093e+01 9.749132105202027887e+00 3.733091310418549650e-08 1.710661257999910845e+01
1.545000000000000000e+03 1.416725077015874845e+01 9.765503181081838235e+00 3.724003354512068777e-08 1.720686045634947092e+01
1.555000000000000000e+03 1.427843332968133083e+01 9.781997580550740423e+00 3.745604693889238938e-08 1.730783449817033670e+01
1.565000000000000000e+03 1.439022011814084223e+01 9.798669984764703855e+00 3.774989056407312277e-08 1.740954819973436685e+01
1.575000000000000000e+03 1.450197883133920129e+01 9.815399275510085175e+00 3.754629098030957527e-08 1.751140922262666422e+01
1.585000000000000000e+03 1.461376872570522778e+01 9.832203042803502768e+00 3.836233684054645918e-08 1.761347362229593472e+01
1.595000000000000000e+03 1.472555557587205577e+01 9.849009403625252901e+00 3.948540189715587505e-08 1.771567027382241832e+01
1.605000000000000000e+03 1.480644801384711684e+01 9.854085152259456137e+00 4.157561594646079230e-08 1.778577794122982780e+01
1.615000000000000000e+03 1.485643501571248848e+01 9.847452379798429689e+00 4.184896631793293214e-08 1.782374763478449609e+01
1.625000000000000000e+03 1.490636101156306914e+01 9.840850354690838131e+00 4.213561106338348800e-08 1.786174499623332679e+01
1.635000000000000000e+03 1.495628458629913027e+01 9.834309751612597239e+00 4.201823395916671339e-08 1.789983510865481620e+01
1.645000000000000000e+03 1.500623441163158134e+01 9.827742117316763171e+00 4.165538602661803889e-08 1.793799281807520174e+01
1.655000000000000000e+03 1.504005870204125905e+01 9.814484008315163877e+00 4.109324528145646012e-08 1.795904958816922203e+01
1.665000000000000000e+03 1.505777821938080230e+01 9.794604704317617205e+00 4.040290544044628728e-08 1.796304445849588305e+01
1.675000000000000000e+03 1.507550895463347729e+01 9.774754145845403031e+00 3.971509300813294084e-08 1.796710296216270919e+01
1.685000000000000000e+03 1.509328787313076248e+01 9.754906842918456888e+00 3.903958742803659370e-08 1.797124220345420298e+01
1.695000000000000000e+03 1.511105812514636249e+01 9.735056515936372890e+00 3.847734038279343593e-08 1.797541106706678704e+01
1.705000000000000000e+03 1.512858189128865050e+01 9.715422613593553081e+00 3.804330003853500452e-08 1.797952798607771641e+01
1.715000000000000000e+03 1.514588420164951721e+01 9.695992716867957384e+00 3.772797430645147491e-08 1.798360595140287543e+01
1.725000000000000000e+03 1.516318085784551428e+01 9.676538591892455798e+00 3.754246624409497946e-08 1.798770282298761813e+01
1.735000000000000000e+03 1.518046109130997579e+01 9.657057115231513222e+00 3.750959131892245147e-08 1.799180788780326168e+01
1.745000000000000000e+03 1.519773962653366972e+01 9.637561587067748903e+00 3.728455839178837709e-08 1.799594073952333417e+01
1.755000000000000000e+03 1.521579848349405850e+01 9.618517498654117759e+00 3.701848817260020581e-08 1.800101114832762761e+01
1.765000000000000000e+03 1.523464010986463357e+01 9.599936048663570531e+00 3.654473945278926411e-08 1.800702727869113318e+01
1.775000000000000000e+03 1.525349809325338057e+01 9.581339470733979624e+00 3.616756182166919319e-08 1.801308608024536895e+01
1.785000000000000000e+03 1.527236295465393923e+01 9.562730195445897863e+00 3.582792578791897532e-08 1.801918086400096897e+01
1.795000000000000000e+03 1.529121414461674178e+01 9.544138971407537753e+00 3.517961558160759069e-08 1.802531050279210234e+01
1.805000000000000000e+03 1.530915542295012699e+01 9.524968515427485016e+00 3.479795322883314375e-08 1.803039835899163279e+01
1.815000000000000000e+03 1.532619555978417836e+01 9.505194628655660338e+00 3.386428735373996426e-08 1.803443914474117094e+01
1.825000000000000000e+03 1.534323848357199793e+01 9.485387832185258716e+00 3.313635587680590759e-08 1.803850186381155396e+01
1.835000000000000000e+03 1.536029088827536171e+01 9.465554656483501361e+00 3.180845008764762809e-08 1.804259574250090026e+01
1.845000000000000000e+03 1.537734119723465298e+01 9.445726309275867649e+00 3.067579570937292803e-08 1.804672734336939044e+01
1.855000000000000000e+03 1.539516323964412869e+01 9.426368510989195926e+00 2.857122752785139913e-08 1.805179975737207698e+01
1.865000000000000000e+03 1.541376664817832065e+01 9.407469966104915926e+00 2.563478147404613866e-08 1.805781530107283928e+01
1.875000000000000000e+03 1.543237459464501526e+01 9.388569678069893953e+00 2.132755928515922269e-08 1.806387074326591602e+01
1.885000000000000000e+03 1.545098201881373257e+01 9.369670781248920832e+00 1.672066350004788871e-08 1.806996336174191242e+01
1.895000000000000000e+03 1.546959486426349351e+01 9.350778334983971263e+00 1.563398943138288453e-08 1.807610081667097290e+01
1.905000000000000000e+03 1.548832045856745232e+01 9.331540031888888365e+00 9.397566698172293180e-09 1.808219317433657025e+01
1.915000000000000000e+03 1.550714964717466060e+01 9.311943633852591162e+00 2.011213179179717481e-09 1.808822778549399501e+01
