# z uu uv uw vv vw ww TKE
1.250000000000000000e+02 3.705539268275699905e-01 4.398486862228066091e-02 6.654333585370732218e-02 3.547408879960239902e-01 -9.631732372263528130e-02 4.491264058459447095e-01 2.324329193658179749e-01
1.350000000000000000e+02 3.727546097425684102e-01 3.837517438634036049e-02 6.933376391343293310e-02 3.551619501240800836e-01 -1.072829800001558753e-01 4.661296812699751158e-01 2.411814448305613090e-01
1.450000000000000000e+02 3.650089099332901599e-01 3.295539316415667386e-02 7.552829763436734456e-02 3.548748836707399379e-01 -1.188833151824384010e-01 4.815956784891729514e-01 2.455510424652283807e-01
1.550000000000000000e+02 3.555593066652734668e-01 2.958611150522837824e-02 7.868646704374759882e-02 3.579938042005818000e-01 -1.288637972589524727e-01 4.943365813095308425e-01 2.494753200115444602e-01
1.650000000000000000e+02 3.508792610836539150e-01 2.964631537718374552e-02 7.874137548284239341e-02 3.589091233983153217e-01 -1.387300731129731679e-01 5.050670091003596207e-01 2.535123491993703793e-01
1.750000000000000000e+02 3.442363051788072115e-01 2.694175931577397209e-02 7.892912983149734385e-02 3.570747111693409748e-01 -1.470384664029701638e-01 5.150444115715340221e-01 2.556358645254464546e-01
1.850000000000000000e+02 3.416492482726154467e-01 2.188557850256359419e-02 7.875990202443637622e-02 3.583661699393639877e-01 -1.550225565890822332e-01 5.240123810493618750e-01 2.598697480476369615e-01
1.950000000000000000e+02 3.480853674033104750e-01 1.319998470475533016e-02 7.739362599792497244e-02 3.614523460639045838e-01 -1.658508407444501398e-01 5.322971501657602911e-01 2.675757387749940763e-01
2.050000000000000000e+02 3.574609043838227196e-01 4.497787703432766515e-03 7.620695537944593978e-02 3.662560818697385701e-01 -1.787518459560433759e-01 5.401724306323740787e-01 2.768540352423800588e-01
2.150000000000000000e+02 3.704234555360529368e-01 -2.960723347957941714e-03 7.849418717181652627e-02 3.782822313353765842e-01 -1.902976063290249542e-01 5.460665026585982407e-01 2.892498041405672238e-01
2.250000000000000000e+02 3.809797763236528745e-01 -9.955493006462453123e-03 8.327294221375527994e-02 3.945754073022073039e-01 -1.975354227844112187e-01 5.500882133404890739e-01 3.017161922357274317e-01
2.350000000000000000e+02 3.849714079180924786e-01 -1.247463619410470355e-02 8.789765618433943717e-02 4.052675655456174364e-01 -1.984729790612167200e-01 5.536905241717039461e-01 3.095089905776229888e-01
2.450000000000000000e+02 3.891238072029729045e-01 -1.312875684866832496e-02 9.364564173130056346e-02 4.013192929573964340e-01 -1.937470772311993272e-01 5.564395840918139324e-01 3.110497614881159167e-01
2.550000000000000000e+02 3.996168401368463408e-01 -1.168390880286870534e-02 9.985393134368278356e-02 3.878735246392747138e-01 -1.875789008151302895e-01 5.563752881019720098e-01 3.098464756238021311e-01
2.650000000000000000e+02 4.135476109404745415e-01 -1.189826869111339745e-02 1.035650706260935749e-01 3.752498620420343656e-01 -1.827267409328812708e-01 5.519785512622326085e-01 3.082572032653465577e-01
2.750000000000000000e+02 4.244039428067986064e-01 -1.445475968764540521e-02 1.042033322445796301e-01 3.664052077750089564e-01 -1.813739715268520014e-01 5.433005497728710109e-01 3.047734851690538926e-01
2.850000000000000000e+02 4.311093110517304483e-01 -2.050731761492047278e-02 1.058967919507091959e-01 3.629545222581754271e-01 -1.823193900935133338e-01 5.315378162923170002e-01 3.000618367259815233e-01
2.950000000000000000e+02 4.372468445162865924e-01 -2.581810111790827644e-02 1.078650557469712085e-01 3.699723846294085128e-01 -1.830211027847184757e-01 5.181482856077067600e-01 2.982710071530131901e-01
3.050000000000000000e+02 4.389851649567832470e-01 -3.013435033237932270e-02 1.062376340792242635e-01 3.874321734054851363e-01 -1.843143566708004000e-01 5.057766958343992147e-01 2.993108650454971986e-01
3.150000000000000000e+02 4.335589794851071876e-01 -3.291618255743371940e-02 1.016455781847006301e-01 3.974538029922164428e-01 -1.838787809293708775e-01 4.968010181077825438e-01 2.963770828990362483e-01
3.250000000000000000e+02 4.259868623623098149e-01 -3.046103793954425126e-02 9.660955802856667496e-02 3.975914049681550377e-01 -1.807364665029617401e-01 4.891323839318106326e-01 2.893971106103265800e-01
3.350000000000000000e+02 4.233244780094363446e-01 -2.468345473992475739e-02 9.340815446095536434e-02 3.973420309279821483e-01 -1.749345223340965649e-01 4.791169106474324479e-01 2.833186586461374779e-01
3.450000000000000000e+02 4.280662248005870363e-01 -1.699290892726362454e-02 8.973583326704155649e-02 3.984673622296816542e-01 -1.664757040071664362e-01 4.647945401022645084e-01 2.790254480430913175e-01
3.550000000000000000e+02 4.418021639880143070e-01 -5.999753595379597217e-03 8.298915847503321452e-02 4.076779650096639673e-01 -1.566343006810562710e-01 4.455687284348652244e-01 2.799609835089879040e-01
3.650000000000000000e+02 4.627699492089910049e-01 5.935716226580279448e-03 7.420566324153277105e-02 4.245318723859522470e-01 -1.489742499099296347e-01 4.222588152832188468e-01 2.863429218234010420e-01
3.750000000000000000e+02 4.917201708770616020e-01 1.862729551563085950e-02 6.406360509952815918e-02 4.353834064632268186e-01 -1.431596291745820815e-01 3.969694216956448085e-01 2.944660794161323425e-01
3.850000000000000000e+02 5.149615025653229150e-01 3.204602247643306701e-02 5.283911863884897808e-02 4.394904362767674821e-01 -1.384791285157763452e-01 3.714192629378141319e-01 2.981447307921737955e-01
3.950000000000000000e+02 5.312596317581597116e-01 4.513149355413858393e-02 4.113336189492577261e-02 4.482777399096321003e-01 -1.333351571668741076e-01 3.462195791351884711e-01 3.015288627054251158e-01
4.050000000000000000e+02 5.371752515521267535e-01 6.149600057877709081e-02 2.798047486193807470e-02 4.575962859637502378e-01 -1.235191611006631052e-01 3.215281522245841961e-01 3.006659822404321725e-01
4.150000000000000000e+02 5.391810883200625071e-01 7.078960706186745999e-02 1.686908877721491132e-02 4.556435965689244472e-01 -1.073794412964819561e-01 2.972237899278843409e-01 2.933346571976834793e-01
4.250000000000000000e+02 5.406611859661059061e-01 6.699484105421382729e-02 9.962743723627012077e-03 4.409633580733907654e-01 -8.966980393563801777e-02 2.735304255368634085e-01 2.807910474340075679e-01
4.350000000000000000e+02 5.472718230884867641e-01 5.258732977017116506e-02 3.213933374285254246e-03 4.118825650700201346e-01 -7.352275175451013223e-02 2.495876068377619883e-01 2.657238346211283075e-01
4.450000000000000000e+02 5.539851688208201619e-01 3.785565623744296948e-02 -3.701062681618709580e-03 3.845610615007744593e-01 -6.084572060532021653e-02 2.253975012453294513e-01 2.527954054318366506e-01
4.550000000000000000e+02 5.564571058527535419e-01 3.140613074396531035e-02 -9.618675669607187548e-03 3.666134548087680023e-01 -5.213245284407291846e-02 2.014427589108969685e-01 2.423145605092384414e-01
4.650000000000000000e+02 5.501975216231071997e-01 2.915140096392510732e-02 -8.996507890598796908e-03 3.507521761020718776e-01 -4.422893190543795983e-02 1.789532061763451642e-01 2.288843259206709280e-01
4.750000000000000000e+02 5.353606006094439040e-01 3.345584086056054701e-02 -4.805542739722502323e-03 3.302091693772853942e-01 -3.660655058188092698e-02 1.569697363547998825e-01 2.101442831785183263e-01
4.850000000000000000e+02 5.186658294665569269e-01 4.562421148040610858e-02 -3.248881561412952056e-03 3.043636179439034306e-01 -2.891466484834309680e-02 1.341074865425940232e-01 1.898181362654529913e-01
4.950000000000000000e+02 5.078040749929336739e-01 5.855546068041363877e-02 -1.161177459392263508e-02 2.772634798095873210e-01 -2.111834747362308085e-02 1.126610668860272002e-01 1.737162659037241874e-01
5.050000000000000000e+02 5.030315706927328545e-01 6.748586165804970616e-02 -2.630950513081196582e-02 2.461532176889764112e-01 -1.552825922965739291e-02 9.640140088794225959e-02 1.614626988926961271e-01
5.150000000000000000e+02 4.854088814990234479e-01 8.036798845552946269e-02 -3.193513619467753389e-02 2.223899434583380685e-01 -1.411136379922681670e-02 8.459680970942154432e-02 1.461178447012739245e-01
5.250000000000000000e+02 4.643129951652228971e-01 9.688755763705741986e-02 -2.616441964916095889e-02 2.046223037436944447e-01 -1.397859639422371902e-02 7.578362834633756151e-02 1.316000014970064580e-01
5.350000000000000000e+02 4.558562456877381375e-01 1.131139437798772407e-01 -1.771764830181273703e-02 1.802675091941158547e-01 -1.205001347439093630e-02 7.055327239588091159e-02 1.226395279246687425e-01
5.450000000000000000e+02 4.362704223264178838e-01 1.167211398798071731e-01 -7.872063653104265438e-03 1.557651897601625701e-01 -6.113092438962277643e-03 6.847173644217088850e-02 1.096415272146483016e-01
5.550000000000000000e+02 4.236485944723186736e-01 1.232890680072667722e-01 -1.406336831812947949e-03 1.447047637012367494e-01 -1.387800798365910072e-03 6.867617416851141965e-02 1.025670085673127951e-01
5.650000000000000000e+02 4.007357743068963307e-01 1.165979613374051593e-01 7.445958940806446120e-04 1.235068607989632528e-01 1.049266714101360380e-03 7.062543957787173476e-02 9.041552909466493704e-02
5.750000000000000000e+02 3.701174314243039221e-01 1.028725103120070178e-01 1.715067408751397337e-03 9.873304388531586873e-02 9.231644023097018009e-04 7.322327037069679967e-02 7.604838716138208332e-02
5.850000000000000000e+02 3.236771635344352083e-01 8.373830552389269211e-02 2.142384918410252144e-03 8.062397769084554688e-02 -6.188473558886326432e-04 7.503476058555343109e-02 5.844867363426139301e-02
5.950000000000000000e+02 2.503423343093643672e-01 5.456176818548465202e-02 2.074336485860834179e-03 6.425384342465008392e-02 -1.037627285951548171e-04 7.569969591134585729e-02 3.626514235168561834e-02
6.050000000000000000e+02 1.760559234104469017e-01 2.597204885903487900e-02 3.642002980375963657e-03 5.123691564471938298e-02 2.415062620492409128e-03 7.516113747700095549e-02 1.963505313976293687e-02
6.150000000000000000e+02 1.135350839378174159e-01 3.031849169205823487e-03 2.819889574829121705e-03 4.154235738035684522e-02 2.918681792294302874e-03 7.349460999063328615e-02 1.000872021957991548e-02
6.250000000000000000e+02 8.375957411657820872e-02 -7.573854387826271621e-03 2.121716565820792590e-05 3.560109936539269937e-02 -4.743048235960511038e-04 7.131942219124817739e-02 6.684782256954312218e-03
6.350000000000000000e+02 7.106556849341325033e-02 -9.132328965215872826e-03 -1.487509159597233573e-03 3.337272950347789507e-02 -4.788421636071589667e-03 6.963275446503765231e-02 5.506387297096267466e-03
6.450000000000000000e+02 6.170838171107405346e-02 -6.692685494371394817e-03 -9.747108477625396903e-04 3.368192784228957182e-02 -6.945887687325522433e-03 6.858048762614146754e-02 4.822839959806081607e-03
6.550000000000000000e+02 5.056927186664424839e-02 -3.785780043765552688e-03 6.859909735251959332e-04 3.165255014506639791e-02 -6.607402407391972654e-03 6.819801751117063326e-02 4.105052390131228197e-03
6.650000000000000000e+02 4.173177523804717792e-02 -2.985926738094449133e-03 -6.886949600285654366e-04 2.671145661091610737e-02 -4.392916414149765011e-03 6.854519575962447764e-02 3.576743420260491621e-03
6.750000000000000000e+02 3.807458044088667115e-02 -6.484979099494759744e-03 -3.826513956806778909e-03 2.245720196853758996e-02 -6.214848029129630596e-04 6.925311204206802129e-02 3.374996561758232712e-03
6.850000000000000000e+02 3.654272816324405371e-02 -1.344664709006661817e-02 -4.540676244771016390e-03 2.477446796290391773e-02 2.321185780772239745e-03 6.972472095812311255e-02 3.405340978572917333e-03
6.950000000000000000e+02 2.988148007865813402e-02 -1.701154518754909029e-02 -1.152521548136386858e-03 3.313321979710433240e-02 1.903764707718524473e-03 6.950235676833436960e-02 3.410645351083652077e-03
7.050000000000000000e+02 1.954885089716605628e-02 -1.261071675615592878e-02 3.311522686851837462e-03 3.837957634701090470e-02 -1.131161343809792370e-03 6.848125330455595572e-02 3.272415753069212330e-03
7.150000000000000000e+02 1.500333891395064234e-02 -5.800093063659042536e-03 2.398764246716421876e-03 3.518177820221812802e-02 -3.917023410868665859e-03 6.699980414367898152e-02 2.975915725664139873e-03
7.250000000000000000e+02 1.556008235190393420e-02 -2.479400520798687255e-03 -1.968831940887473281e-03 2.874126275779385203e-02 -3.548516105553421729e-03 6.566737485849030720e-02 2.690190234258032533e-03
7.350000000000000000e+02 1.635526360942184468e-02 -1.697226870513918792e-03 -4.493238078218246209e-03 2.570386557605429043e-02 -6.235815396988138564e-04 6.482452153445567022e-02 2.565200972728327259e-03
7.450000000000000000e+02 1.560256990968713654e-02 -1.255938280117298560e-03 -3.623708450877104106e-03 2.495897614978203824e-02 1.498618076914508138e-03 6.434241569884102674e-02 2.503168568097263735e-03
7.550000000000000000e+02 1.485740475192140475e-02 -1.248045783711892402e-03 -1.210412335127245952e-03 2.347149450101602627e-02 1.693646339083096711e-03 6.378538630907026885e-02 2.420114518335485763e-03
7.650000000000000000e+02 1.467029179021666664e-02 -2.781870682452502151e-03 2.226796048871355384e-04 2.305611282105801338e-02 7.869968987457755943e-04 6.268492938642170054e-02 2.338101085904064659e-03
7.750000000000000000e+02 1.345284855074002639e-02 -4.237418019757960633e-03 5.364147197571559255e-04 2.562515948486668999e-02 -4.432924626434832263e-04 6.080614073012454573e-02 2.267507341622856509e-03
7.850000000000000000e+02 1.168126840344258822e-02 -4.168489499879596098e-03 1.576674553373601088e-04 2.922299233583195571e-02 -1.509827435014648262e-03 5.829909541453257710e-02 2.194609919363066288e-03
7.950000000000000000e+02 1.062683003322984800e-02 -2.733625201331464898e-03 -6.618580849214067982e-04 3.159659601313154209e-02 -1.760223377016646631e-03 5.557972729888473878e-02 2.100190241395294422e-03
8.050000000000000000e+02 1.064493030453958315e-02 -1.461454173900221098e-03 -1.073939979272351027e-03 3.361704677602313923e-02 -1.869841261789200902e-03 5.287064220342063692e-02 2.019362591065978086e-03
8.150000000000000000e+02 1.052931743731371286e-02 -7.676270615606709501e-04 -1.200103388101331561e-03 3.586105015288795772e-02 -2.407110397216934324e-03 5.020023240693032018e-02 1.958472388736740444e-03
8.250000000000000000e+02 1.001475644150281660e-02 2.681008705519307930e-04 -1.462508029070961300e-03 3.653175647683552796e-02 -2.309535479560820455e-03 4.779790743000576769e-02 1.859752266276418556e-03
8.350000000000000000e+02 9.666280799686193317e-03 1.555678603397211111e-03 -1.219674226636034611e-03 3.585787182247592020e-02 -9.627086924664303869e-04 4.586814187921582631e-02 1.741555197793683441e-03
8.450000000000000000e+02 9.947593420756368349e-03 3.438063444475618520e-03 -3.495088055481427322e-04 3.499429877708247483e-02 4.372233184768873704e-04 4.435455601790687374e-02 1.645441100655015013e-03
8.550000000000000000e+02 1.097447334456819537e-02 5.224014299886703058e-03 4.709913023320850167e-04 3.233218630059955800e-02 7.341940077941452912e-04 4.317549414924135714e-02 1.514966315599245057e-03
8.650000000000000000e+02 1.217738422780516132e-02 5.711027073970018943e-03 5.463511787867507451e-04 2.958881921531126766e-02 1.648583002977234142e-04 4.219559733342088254e-02 1.402127671756083459e-03
8.750000000000000000e+02 1.325428308675705505e-02 5.442973984179469080e-03 2.115202882743626406e-04 2.872885193974347717e-02 -6.044177519549436212e-04 4.117300986718226696e-02 1.348119847721342395e-03
8.850000000000000000e+02 1.442018055289394363e-02 5.550078383306575672e-03 1.456042616385803457e-04 2.785070984373253650e-02 -8.306815375469444544e-04 3.996115773325403103e-02 1.290248886679924711e-03
8.950000000000000000e+02 1.572022472008566957e-02 5.710373311477505605e-03 5.125568350883065059e-04 2.540269254258924539e-02 -4.456891359640066360e-04 3.849935101318630731e-02 1.187311141049920797e-03
9.050000000000000000e+02 1.655762286478121986e-02 4.659474824873259362e-03 1.061483953444812469e-03 2.300003422477427464e-02 -8.384198587596154175e-05 3.667205181088854099e-02 1.073997916646803746e-03
9.150000000000000000e+02 1.715799751329801642e-02 3.044784882243547781e-03 1.249127935873044475e-03 2.223076401954696829e-02 -8.724416191575233787e-04 3.448490443667057842e-02 9.889061907827135286e-04
9.250000000000000000e+02 1.773927252009888447e-02 9.177072361667571853e-04 1.099237014148432296e-03 2.189548088528717532e-02 -2.042991236413844742e-03 3.220390890036493869e-02 9.155928106016578572e-04
9.350000000000000000e+02 1.705466549220920058e-02 -1.754863240717264867e-03 9.508238869611905291e-04 2.434511566644062194e-02 -3.168452229018891946e-03 2.995783505769435487e-02 8.905090766037724193e-04
9.450000000000000000e+02 1.537755239781027697e-02 -2.795063876269982765e-03 5.688343195004504516e-04 3.050191095755123635e-02 -5.016608736086837841e-03 2.767716374814323949e-02 9.664305414756595592e-04
9.550000000000000000e+02 1.452642385499975687e-02 -1.273162784945628019e-03 5.666189596943766665e-06 3.492301568233033976e-02 -6.829982690449916058e-03 2.546777823884218209e-02 1.039620871393120202e-03
9.650000000000000000e+02 1.493272754385899584e-02 7.920815636411835661e-04 -3.203180514972491107e-04 3.297175376703376931e-02 -6.770014571974280852e-03 2.357955350180680060e-02 9.330591208587999362e-04
9.750000000000000000e+02 1.541893669925042433e-02 6.385842023554661340e-04 -2.441422595345622793e-04 2.879255878093872623e-02 -5.458222186256335429e-03 2.204903690688207046e-02 7.764575393051755328e-04
9.850000000000000000e+02 1.479502503316337293e-02 -1.519609729473334492e-03 1.317519960755716263e-04 2.936108771723585156e-02 -4.832154973446368615e-03 2.071263347100247773e-02 7.549897114876205195e-04
9.950000000000000000e+02 1.321401676298761263e-02 -3.067439009175973712e-03 5.845783548489790708e-04 3.509417730896561421e-02 -5.467692230932492438e-03 1.949191480723146130e-02 8.930731314290018836e-04
1.005000000000000000e+03 1.159296782422165537e-02 -2.434565634566786783e-03 8.035568411274326538e-04 4.311114441498171967e-02 -6.580590358283043735e-03 1.846813175585546030e-02 1.167019783147242411e-03
1.015000000000000000e+03 1.091852628339446719e-02 7.718435260378278019e-04 7.445903940801643865e-04 4.792712173505770529e-02 -7.199199644722514835e-03 1.784480583188419872e-02 1.367330154592932357e-03
1.025000000000000000e+03 1.203855641451160446e-02 4.952392989567327292e-03 5.550442467103622974e-04 4.462446516487832138e-02 -7.212254026877204863e-03 1.771949286034960741e-02 1.225125079512398921e-03
1.035000000000000000e+03 1.492594568533503821e-02 6.870029918161863966e-03 3.885563478226518905e-04 3.508754091470699110e-02 -6.594013309127617732e-03 1.791473012593487735e-02 8.874284687639436790e-04
1.045000000000000000e+03 1.625927835102355251e-02 4.558438336096179259e-03 1.046240114844620072e-03 2.831275283490872208e-02 -6.115883290378186683e-03 1.817050042260045031e-02 6.980715955972090084e-04
1.055000000000000000e+03 1.458730329055080155e-02 1.669127275363745111e-03 2.251457310611667574e-03 3.039871367357726076e-02 -7.429796433476168818e-03 1.820417379540392039e-02 7.341315769359591393e-04
1.065000000000000000e+03 1.360200694512480810e-02 1.755131625321293496e-03 2.334107539278239447e-03 3.638874914987388215e-02 -9.913907012987298317e-03 1.803562456613649195e-02 9.172197055591483662e-04
1.075000000000000000e+03 1.497614831213993358e-02 3.735473959391698903e-03 1.541291657673914432e-03 4.072823418833938086e-02 -1.182107780513313132e-02 1.791253407012415380e-02 1.101966477590393678e-03
1.085000000000000000e+03 1.739825477005454285e-02 6.094621170139320754e-03 9.127029824918860695e-04 4.045055427333524301e-02 -1.225263043416691643e-02 1.784443394646666528e-02 1.128685216466788870e-03
1.095000000000000000e+03 1.910088575389067705e-02 7.078462864311521434e-03 7.442286144853206900e-04 3.532581739448090175e-02 -1.146166189903554018e-02 1.779996098939667232e-02 9.647979111977182838e-04
1.105000000000000000e+03 1.872235990129147987e-02 4.417235075271135070e-03 9.983472014414014432e-04 3.093802870564422644e-02 -1.137663123475372851e-02 1.777276746398645871e-02 8.117798218968444142e-04
1.115000000000000000e+03 1.777756402659222412e-02 1.222747135992301127e-03 8.396504588200756278e-04 3.256866460792172402e-02 -1.285547974435012099e-02 1.759390152963477214e-02 8.431525340486818038e-04
1.125000000000000000e+03 1.915238241110733472e-02 3.662211366346876298e-04 4.482027520505665994e-04 3.621916235144528873e-02 -1.443683405290257203e-02 1.715697693651247260e-02 9.865016655308332227e-04
1.135000000000000000e+03 2.228574285192528454e-02 -2.937971320166495579e-04 6.313848393151683894e-04 3.848114469052550668e-02 -1.562866458150317939e-02 1.656167488244657954e-02 1.125870953033580174e-03
1.145000000000000000e+03 2.458912693781159856e-02 -1.423699843523496553e-03 1.077109694739186241e-03 4.135620889094077102e-02 -1.682806812956333734e-02 1.593542545358941215e-02 1.284449480890923010e-03
1.155000000000000000e+03 2.515248367791851278e-02 -1.655892008165205011e-03 1.259700923633724073e-03 4.329324567399877449e-02 -1.735685131370664699e-02 1.541580270948133234e-02 1.372299764667411423e-03
1.165000000000000000e+03 2.472089931113627403e-02 -9.905866443383787735e-04 1.028306763509572288e-03 4.296352643485428641e-02 -1.720140246127718764e-02 1.504155998338841879e-02 1.341617996601816507e-03
1.175000000000000000e+03 2.463661420398843838e-02 -7.388963991015871273e-04 6.958235011637183085e-04 4.159748455118457422e-02 -1.692635561629486640e-02 1.469613404547476243e-02 1.276644918152383288e-03
1.185000000000000000e+03 2.471284524723369597e-02 -1.691448510082851518e-03 6.172220050370142699e-04 4.097010629031323792e-02 -1.679000242379242655e-02 1.426249069710142613e-02 1.246346485269095045e-03
1.195000000000000000e+03 2.326573743892815585e-02 -3.162232994567688686e-03 6.161402083721284097e-04 4.240092577976162930e-02 -1.694430862003968447e-02 1.372159585246652234e-02 1.263707619148212065e-03
1.205000000000000000e+03 2.057655753463932119e-02 -3.184972768303388248e-03 2.872493138809698813e-04 4.504186981994608152e-02 -1.729091045621575923e-02 1.314330152728250024e-02 1.312455565945179307e-03
1.215000000000000000e+03 1.840498239046582662e-02 -1.627312648814688290e-03 -3.176655327746691240e-04 4.671564917292950203e-02 -1.746429344424157981e-02 1.263153811954162778e-02 1.340325504853509542e-03
1.225000000000000000e+03 1.725804560778443700e-02 3.203058741540704764e-04 -9.693337613120754041e-04 4.661030931199015848e-02 -1.737329067926362408e-02 1.224105009004868017e-02 1.310102189833422474e-03
1.235000000000000000e+03 1.692311781833849560e-02 1.628802302629339281e-03 -1.473606140798527919e-03 4.437450655544335210e-02 -1.692325099380450129e-02 1.194628364910335985e-02 1.199101220878642576e-03
1.245000000000000000e+03 1.627424732215043690e-02 1.802870876349581264e-03 -1.769315027405942136e-03 4.111623452596269157e-02 -1.623595068432762134e-02 1.165293842101862258e-02 1.045593420670269712e-03
1.255000000000000000e+03 1.485918329513400207e-02 1.944950426125549537e-03 -2.091671602293477053e-03 3.800804899921617769e-02 -1.544572585143090017e-02 1.128200776256122091e-02 8.963454080398495193e-04
1.265000000000000000e+03 1.395507646641291032e-02 2.516659172600033308e-03 -2.480303629341709497e-03 3.459588808005555072e-02 -1.439800198886199457e-02 1.084007421470364711e-02 7.545634201057219983e-04
1.275000000000000000e+03 1.440986226584648443e-02 2.785493761591446588e-03 -2.928563956798041316e-03 3.083593767125510782e-02 -1.307633832510773399e-02 1.032859977959655132e-02 6.325895779966390735e-04
1.285000000000000000e+03 1.536187788717944570e-02 2.625736493339576264e-03 -3.633515898379608474e-03 2.806222543370451294e-02 -1.178805740072125241e-02 9.694438368393653790e-03 5.587289618956241136e-04
1.295000000000000000e+03 1.228033562169511192e-02 1.420304891335948463e-03 -3.282859775919532569e-03 2.611089226080232778e-02 -1.048386780159501347e-02 8.910027159132234351e-03 4.559869608065874160e-04
1.305000000000000000e+03 6.363625849648529842e-03 -3.522875514963716382e-04 -1.648167297433065668e-03 2.481871437133061423e-02 -9.259032108626195218e-03 7.994612234882698260e-03 3.601890708930719203e-04
1.315000000000000000e+03 3.783807875934119651e-03 6.802257078725897515e-06 -1.217546256180939649e-03 2.480482067750842262e-02 -8.674934752096796764e-03 7.044245085198348570e-03 3.396088598528357750e-04
1.325000000000000000e+03 3.824769725403791287e-03 8.221469096098046317e-04 -1.313304910684414111e-03 2.439809306617598053e-02 -8.225999019110166038e-03 6.219327535445800734e-03 3.242879218556521241e-04
1.335000000000000000e+03 3.958857644726575600e-03 8.185732273822117575e-04 -1.044600211824509017e-03 2.328011459496632379e-02 -7.637275517095780050e-03 5.601962011126171426e-03 2.945091338900373851e-04
1.345000000000000000e+03 3.676857511102062971e-03 7.044880062754336992e-04 -7.372358751548040243e-04 2.203458277687064121e-02 -7.100641738784734328e-03 5.164113383917904102e-03 2.628550931748360004e-04
1.355000000000000000e+03 3.248630930632155720e-03 5.997357506477607502e-04 -4.306929467994050878e-04 2.042795811472177328e-02 -6.648292028263037834e-03 4.860626720248675640e-03 2.257403838869412413e-04
1.365000000000000000e+03 2.924456847760061127e-03 5.452140999624879684e-04 -1.409312490362448693e-04 1.848771823554797716e-02 -6.245316303369196839e-03 4.664363925161502458e-03 1.860522321188859884e-04
1.375000000000000000e+03 2.693960505361463632e-03 6.602899327011907968e-04 3.089881744297722790e-05 1.660576257829858224e-02 -5.916051529896585240e-03 4.548270669872107527e-03 1.518477700488439291e-04
1.385000000000000000e+03 2.540737678275083178e-03 8.250043006631976308e-04 1.490909015534061151e-05 1.480811638204779755e-02 -5.630881502896017271e-03 4.483605566677026366e-03 1.229191888058080986e-04
1.395000000000000000e+03 2.436698472781467784e-03 8.439450379310080774e-04 -4.869166140464841494e-05 1.297209001882408674e-02 -5.333263173107484489e-03 4.450071845818705761e-03 9.700787916833966597e-05
1.405000000000000000e+03 2.289699831432673652e-03 7.339314361381043140e-04 1.320887878083499784e-05 1.100779907220912103e-02 -5.007948424561866479e-03 4.442325425589218821e-03 7.307431045951361885e-05
1.415000000000000000e+03 2.147922051764699324e-03 6.624615941920387104e-04 1.326984582946842618e-04 9.051344885567563087e-03 -4.687208130862747721e-03 4.461993467780319723e-03 5.322489954223069908e-05
1.425000000000000000e+03 2.123800158290952301e-03 6.050266854086648735e-04 1.972151799559275346e-04 7.481329391387460739e-03 -4.442255258336765163e-03 4.498946264851407494e-03 4.036066703440748568e-05
