# z uT vT wT
1.365000000000000000e+03 -3.252390291862027245e-04 -1.775698575565556403e-04 -6.234753605257390265e-05
1.375000000000000000e+03 2.690561958682553785e-05 1.513688555236161477e-04 -2.760120891190281357e-08
1.385000000000000000e+03 3.684778814206413652e-04 4.532167197255626144e-04 4.714399321794330065e-05
1.395000000000000000e+03 6.194952198229151507e-04 7.111601430904092736e-04 6.114605145221170004e-05
1.405000000000000000e+03 1.227423505293224418e-03 7.971090420362232989e-04 5.638713764759538958e-05
1.415000000000000000e+03 2.249011489340319546e-03 5.278906654423390788e-04 5.223553418006033055e-05
1.425000000000000000e+03 2.941313241649221553e-03 7.113652218990846546e-05 4.847272592519463632e-05
1.435000000000000000e+03 2.650040004477779466e-03 -1.760108706953446712e-04 5.123696976149187535e-05
1.445000000000000000e+03 1.776143033718553766e-03 -7.960698216143038790e-05 5.996441080027578536e-05
1.455000000000000000e+03 1.119355796523784042e-03 1.424291187975127760e-04 7.372849041806074448e-05
1.465000000000000000e+03 8.013251742562647753e-04 2.717470840635520979e-04 8.249696931048805320e-05
1.475000000000000000e+03 5.300993849619796330e-04 2.039303927168742458e-04 7.372778337212196613e-05
1.485000000000000000e+03 2.597129029842472131e-04 8.401371440639846964e-05 5.592849761585452523e-05
1.495000000000000000e+03 1.781019154892510932e-04 5.059518231796202340e-05 4.330663896162250558e-05
1.505000000000000000e+03 3.437646229743217437e-04 1.325991927417394071e-04 4.351007966950105324e-05
1.515000000000000000e+03 7.611596083810346454e-04 2.711202316025034713e-04 5.412704016431143020e-05
1.525000000000000000e+03 1.258611218637942144e-03 3.286551206646136261e-04 6.374450481801313456e-05
1.535000000000000000e+03 1.357623612988639959e-03 3.098989755392170817e-04 5.904400636380043629e-05
1.545000000000000000e+03 9.487829764178431829e-04 2.824067722381814615e-04 4.088553166416959781e-05
1.555000000000000000e+03 4.221861845163771797e-04 2.299887759300987453e-04 1.709216411679358207e-05
1.565000000000000000e+03 9.766955409017683346e-05 9.209642594470705715e-05 -1.192865786888015520e-05
1.575000000000000000e+03 1.920829406824115583e-05 -6.596054061341351769e-05 -4.121548597356220476e-05
1.585000000000000000e+03 1.094045089675171916e-04 -1.065483389181101263e-04 -6.115910595639031055e-05
1.595000000000000000e+03 1.768177791370593251e-04 -7.009537855777559314e-05 -7.046417311546755323e-05
1.605000000000000000e+03 1.893658390982696680e-04 -2.215063233557045745e-05 -7.085871386685648821e-05
1.615000000000000000e+03 4.465348249316212809e-04 8.794208554584217173e-05 -8.717635487669640889e-05
1.625000000000000000e+03 1.040747915166913892e-03 1.942819998857630323e-04 -1.184256135178964173e-04
1.635000000000000000e+03 1.591746304890503906e-03 1.075582455336148590e-04 -1.324147435869463263e-04
1.645000000000000000e+03 1.530364387041876183e-03 -3.364236454846549580e-04 -1.041998693720784058e-04
1.655000000000000000e+03 9.613295422184729450e-04 -7.556763793491917550e-04 -4.134928552855761857e-05
1.665000000000000000e+03 4.876995198181691615e-04 -7.342480778678686822e-04 1.667140927522756645e-05
1.675000000000000000e+03 2.576696294441952004e-04 -3.853003044260411660e-04 4.051591677357839906e-05
1.685000000000000000e+03 2.125970876702120164e-04 -6.416858874573944300e-05 6.808299684803061070e-05
1.695000000000000000e+03 3.248393434267001076e-04 2.593895861155288930e-04 1.096687682887360644e-04
1.705000000000000000e+03 4.980149012187628848e-04 5.067046312387240171e-04 1.569908730081496302e-04
1.715000000000000000e+03 6.283816647260702078e-04 4.871121086973511901e-04 1.751575812209632077e-04
1.725000000000000000e+03 6.739920673566931336e-04 1.671908376773020117e-04 1.470109223548296561e-04
1.735000000000000000e+03 6.752632398676677774e-04 -1.322264923482483433e-04 1.170299384740743250e-04
1.745000000000000000e+03 6.076570910378803047e-04 -1.642688862620261087e-04 9.375103784268267273e-05
1.755000000000000000e+03 4.565403628866825797e-04 -8.333245774758176318e-05 7.388080356923498780e-05
1.765000000000000000e+03 3.212641508603176523e-04 -1.831727357588605761e-04 5.815512658288885266e-05
1.775000000000000000e+03 1.185982733519896627e-04 -3.659682706875138432e-04 2.200902063568486436e-05
1.785000000000000000e+03 7.972229771602481346e-05 -2.601679080813400539e-04 -1.220868326015218931e-05
1.795000000000000000e+03 1.025645467960419868e-04 -3.154646243497740164e-05 5.183318076600402282e-06
1.805000000000000000e+03 6.369341897739244098e-05 1.526427894574562823e-04 1.061520688552831892e-05
1.815000000000000000e+03 9.582686752326244198e-05 4.266935162816376287e-04 -1.160996405297385946e-05
1.825000000000000000e+03 1.926406080340205924e-04 7.050916353550124461e-04 -6.013242731227459241e-06
1.835000000000000000e+03 3.928749178100109682e-04 7.400411498687086819e-04 1.428599935202855038e-05
1.845000000000000000e+03 5.262131439510190582e-04 4.173699367930877721e-04 1.705774387144078978e-05
1.855000000000000000e+03 4.686574934194291035e-04 5.222254553157221592e-05 7.386422305622891975e-06
1.865000000000000000e+03 2.003162996472594769e-04 -1.809146529633204401e-04 1.574008004631332946e-05
1.875000000000000000e+03 -3.469375164954866053e-06 -1.272732096959004950e-04 3.086839488319995410e-06
1.885000000000000000e+03 1.330222514142011183e-04 1.619824509119115370e-04 -7.518502169890732884e-06
1.895000000000000000e+03 4.904070902596177010e-04 4.212339704663890365e-05 -1.213253624786364853e-06
1.905000000000000000e+03 6.379672497828166354e-04 -5.785864746368005315e-04 -3.867964852381431687e-06
1.915000000000000000e+03 7.615357884537835508e-05 -6.132463150339956520e-04 -7.564216735885274547e-06
