# z u v w uhoriz
1.750000000000000000e+02 -9.199858327065168595e+00 2.356338378227443187e+00 -2.816788630264006239e-08 9.496827038057388037e+00
1.850000000000000000e+02 -9.039942241671687029e+00 2.605732929539216425e+00 -2.675592887778365954e-08 9.407996589755184047e+00
1.950000000000000000e+02 -8.863094314235137716e+00 2.875321261991183874e+00 -2.591122562839789989e-08 9.317827707287026584e+00
2.050000000000000000e+02 -8.692408392589038968e+00 3.115614912261730929e+00 -2.542635485274174999e-08 9.233905996113456638e+00
2.150000000000000000e+02 -8.527922851358043843e+00 3.326542390999144061e+00 -2.502561834633379838e-08 9.153761655069953207e+00
2.250000000000000000e+02 -8.359864318978775799e+00 3.533888585140008587e+00 -2.480259914779060811e-08 9.076105991223180069e+00
2.350000000000000000e+02 -8.188237326882457978e+00 3.737675937639128421e+00 -2.456642908553506869e-08 9.000969499790437922e+00
2.450000000000000000e+02 -8.019991027748748280e+00 3.930203325692441130e+00 -2.464748734503198760e-08 8.931223559314499738e+00
2.550000000000000000e+02 -7.855141676512930715e+00 4.111463821018044307e+00 -2.453716134686299455e-08 8.866080617140285725e+00
2.650000000000000000e+02 -7.688961463749474312e+00 4.292263103223853626e+00 -2.408388376685271406e-08 8.805887288531538459e+00
2.750000000000000000e+02 -7.521409267092212581e+00 4.472592753615649563e+00 -2.305262426005919605e-08 8.750753299162068899e+00
2.850000000000000000e+02 -7.355741838459695536e+00 4.642774794604606292e+00 -2.192873917418935788e-08 8.698407658156879663e+00
2.950000000000000000e+02 -7.191958570400510453e+00 4.802845491607394379e+00 -2.197077975915119219e-08 8.648213277585771408e+00
3.050000000000000000e+02 -7.026499635860572468e+00 4.959810884872993597e+00 -1.968062153112496295e-08 8.600663994509574195e+00
3.150000000000000000e+02 -6.859361954809334527e+00 5.113680516899920647e+00 -1.681267418431921168e-08 8.555733449331365037e+00
3.250000000000000000e+02 -6.692209117395250928e+00 5.267563936075566389e+00 -1.141955719558121290e-08 8.516624489291050537e+00
3.350000000000000000e+02 -6.525049548893981921e+00 5.421438625677114764e+00 -1.027322780619793883e-08 8.483411364981973790e+00
3.450000000000000000e+02 -6.357906498615380819e+00 5.575303136904777190e+00 -9.096464120720502012e-09 8.456179995335714850e+00
3.550000000000000000e+02 -6.191413082174575422e+00 5.724535754373161645e+00 -8.529563464446744062e-09 8.432313179502951783e+00
3.650000000000000000e+02 -6.025556844688074065e+00 5.869141283230077555e+00 -8.307318262795255787e-09 8.411548887754436876e+00
3.750000000000000000e+02 -5.859700458301105641e+00 6.013747307681592602e+00 -8.310930538540028999e-09 8.396502018201495332e+00
3.850000000000000000e+02 -5.693856327051934230e+00 6.158354724356731147e+00 -8.471459991037441427e-09 8.387212456121295290e+00
3.950000000000000000e+02 -5.528018111079946451e+00 6.302964225144584098e+00 -8.719551812598242693e-09 8.383695024264680384e+00
4.050000000000000000e+02 -5.363053689201916718e+00 6.442977772924580293e+00 -9.097884019921024661e-09 8.382977242940748752e+00
4.150000000000000000e+02 -5.198963403502729896e+00 6.578397614989614617e+00 -9.453268631534177948e-09 8.384780000206429662e+00
4.250000000000000000e+02 -5.034875155728981255e+00 6.713822103154356569e+00 -9.719730043906422967e-09 8.391982785169481929e+00
4.350000000000000000e+02 -4.870790714064550997e+00 6.849251989775877014e+00 -9.815800099697500865e-09 8.404573457330613451e+00
4.450000000000000000e+02 -4.706699737234613323e+00 6.984676560859570671e+00 -9.852934942631384670e-09 8.422513228027929344e+00
4.550000000000000000e+02 -4.544574859993906202e+00 7.114452796897117182e+00 -1.009514350226882885e-08 8.442073161100053014e+00
4.650000000000000000e+02 -4.384426812256160488e+00 7.238592313893571273e+00 -9.872145235649235084e-09 8.462884683061078661e+00
4.750000000000000000e+02 -4.224280124814698389e+00 7.362734698965748059e+00 -9.471375231377915057e-09 8.488486603644888717e+00
4.850000000000000000e+02 -4.064130019279811989e+00 7.486871184974331683e+00 -8.766170030846610737e-09 8.518825796670000727e+00
4.950000000000000000e+02 -3.903983485569958223e+00 7.611004844010200721e+00 -8.753451847601776727e-09 8.553857713987865097e+00
5.050000000000000000e+02 -3.756377598829406139e+00 7.723524714103059630e+00 -8.632197005773736294e-09 8.588550906546931429e+00
5.150000000000000000e+02 -3.621318698373407585e+00 7.824414749695094429e+00 -8.478317863870284739e-09 8.621798843074165219e+00
5.250000000000000000e+02 -3.486270639290070417e+00 7.925297886859297591e+00 -8.354632871653190239e-09 8.658200134313855045e+00
5.350000000000000000e+02 -3.351213896419115379e+00 8.026190980022819943e+00 -8.093407123415713780e-09 8.697722473576186886e+00
5.450000000000000000e+02 -3.216154088687800172e+00 8.127080590955085171e+00 -7.892782633709046067e-09 8.740313841851568455e+00
5.550000000000000000e+02 -3.088749035484793737e+00 8.219998554175079519e+00 -7.597584898496744459e-09 8.781158627131652850e+00
5.650000000000000000e+02 -2.968990298481498868e+00 8.304960303997711790e+00 -7.563798808898241076e-09 8.819709124651165411e+00
5.750000000000000000e+02 -2.849217672729294382e+00 8.389923535602225257e+00 -7.290170445422227810e-09 8.860522460884858731e+00
5.850000000000000000e+02 -2.729443545580708008e+00 8.474870012242060824e+00 -6.644389817794945423e-09 8.903554559439276872e+00
5.950000000000000000e+02 -2.609682684499725625e+00 8.559822554608246037e+00 -5.388704294672600691e-09 8.948799130618461106e+00
6.050000000000000000e+02 -2.472049490093019664e+00 8.645063424101097738e+00 -4.054741654058397179e-09 8.991559947428463317e+00
6.150000000000000000e+02 -2.316538615946422741e+00 8.730567234643951124e+00 -3.983120361005496914e-09 9.032671553743636395e+00
6.250000000000000000e+02 -2.161032290887398677e+00 8.816069919470081118e+00 -1.386391311257136740e-09 9.077067223902400173e+00
6.350000000000000000e+02 -2.005529240703415983e+00 8.901583239137970338e+00 1.803094133736812218e-09 9.124709951478921610e+00
6.450000000000000000e+02 -1.850016675216052509e+00 8.987096784911340563e+00 7.874206912578758237e-09 9.175536514010568467e+00
6.550000000000000000e+02 -1.692034716725454135e+00 9.072113233328197524e+00 9.350917320807297114e-09 9.228554599769823952e+00
6.650000000000000000e+02 -1.531589834959474539e+00 9.156636922542295665e+00 1.090481583568411326e-08 9.283844416717464298e+00
6.750000000000000000e+02 -1.371142791790205706e+00 9.241166171665179618e+00 1.188412105915150984e-08 9.342332940321014689e+00
6.850000000000000000e+02 -1.210691219632187510e+00 9.325694398815903341e+00 1.253012070012384958e-08 9.403953915742079062e+00
6.950000000000000000e+02 -1.050246282008398868e+00 9.410215683790340790e+00 1.295465123367400048e-08 9.468641743583193104e+00
7.050000000000000000e+02 -8.768082729581214707e-01 9.494373784446857201e+00 1.323689324791218081e-08 9.534774580781631315e+00
7.150000000000000000e+02 -6.903740202392343317e-01 9.578166330765958136e+00 1.341352805012336354e-08 9.603014451079406655e+00
7.250000000000000000e+02 -5.039570082851156929e-01 9.661956170059482929e+00 1.349516849935561491e-08 9.675090164869276421e+00
7.350000000000000000e+02 -3.175379249953104166e-01 9.745741184824805003e+00 1.351632186419012385e-08 9.750912858568714370e+00
7.450000000000000000e+02 -1.311017558474227851e-01 9.829524243627114188e+00 1.352275392173783404e-08 9.830398492759053752e+00
7.550000000000000000e+02 5.504842097478647445e-02 9.913503565865728007e+00 1.351641030893644260e-08 9.913656403118091376e+00
7.650000000000000000e+02 2.409133049614136657e-01 9.997668715851578014e+00 1.350669004726405487e-08 1.000057093232305228e+01
7.750000000000000000e+02 4.267870204262441125e-01 1.008182078250102620e+01 1.347128650964975237e-08 1.009085018476014817e+01
7.850000000000000000e+02 6.126734880506684577e-01 1.016597055919932657e+01 1.342518538610041993e-08 1.018441585037981589e+01
7.950000000000000000e+02 7.985535173788609331e-01 1.025012951390019644e+01 1.338847040706841541e-08 1.028118878203517994e+01
8.050000000000000000e+02 9.759076220439982796e-01 1.036344096164907924e+01 1.321184767944877598e-08 1.040928932503797633e+01
8.150000000000000000e+02 1.144796906143445536e+00 1.050590209475689640e+01 1.303486485462995292e-08 1.056809059295637176e+01
8.250000000000000000e+02 1.313703869440590921e+00 1.064836395721000528e+01 1.278261043633768128e-08 1.072909468789386267e+01
8.350000000000000000e+02 1.482591861499253039e+00 1.079082031235535410e+01 1.247989810400854755e-08 1.089219361016525056e+01
8.450000000000000000e+02 1.651466477600825655e+00 1.093327158456533610e+01 1.211527916504062684e-08 1.105729483501742827e+01
8.550000000000000000e+02 1.820317576046606600e+00 1.107502281846735137e+01 1.178618146821680794e-08 1.122362180881183669e+01
8.650000000000000000e+02 1.989165364592699436e+00 1.121607940726627817e+01 1.141272271467671720e-08 1.139110249790589258e+01
8.750000000000000000e+02 2.158009767325492767e+00 1.135713322916687851e+01 1.112915778587130410e-08 1.156034088342202537e+01
8.850000000000000000e+02 2.326832988849450778e+00 1.149817639859628038e+01 1.065072979258098279e-08 1.173124939003662170e+01
8.950000000000000000e+02 2.495661868776934522e+00 1.163922058003480586e+01 1.033566293437173420e-08 1.190377183391772320e+01
9.050000000000000000e+02 2.707327910007435001e+00 1.180368601844738308e+01 1.027454135066969823e-08 1.211018695290850999e+01
9.150000000000000000e+02 2.961827142785612654e+00 1.199156555473670416e+01 1.062551032259532655e-08 1.235192553723059739e+01
9.250000000000000000e+02 3.216344392928450535e+00 1.217944302269661705e+01 1.104554048444948678e-08 1.259697200112136350e+01
9.350000000000000000e+02 3.470853318358410711e+00 1.236731884016235661e+01 1.069327761578090972e-08 1.284513129756929928e+01
9.450000000000000000e+02 3.725332654111620734e+00 1.255518788228371818e+01 1.176410346241852809e-08 1.309621495483463072e+01
9.550000000000000000e+02 4.002637896664195338e+00 1.275603658435947274e+01 1.329122771256052368e-08 1.336927744769064397e+01
9.650000000000000000e+02 4.302805477535125434e+00 1.296986347650521409e+01 1.604754664317412982e-08 1.366497323732067137e+01
9.750000000000000000e+02 4.602947734520311585e+00 1.318367106882315554e+01 1.625887972714400119e-08 1.396410794492975604e+01
9.850000000000000000e+02 4.903058849161689992e+00 1.339748132315372153e+01 1.654521429470207104e-08 1.426648141212806387e+01
9.950000000000000000e+02 5.203184517878571391e+00 1.361130611968923709e+01 1.638162545947703600e-08 1.457191762984477279e+01
1.005000000000000000e+03 5.503652071564734349e+00 1.382606143251193487e+01 1.598470095812842958e-08 1.488120159329994330e+01
1.015000000000000000e+03 5.804419081178084028e+00 1.404178707644578594e+01 1.543826058966437430e-08 1.519417866059841238e+01
1.025000000000000000e+03 6.105209149847150130e+00 1.425751269299981416e+01 1.479434748850747178e-08 1.550968236149368096e+01
1.035000000000000000e+03 6.405979385353690603e+00 1.447323600099904262e+01 1.413830231521736646e-08 1.582754346783452171e+01
1.045000000000000000e+03 6.706765315671171734e+00 1.468896177221956023e+01 1.338110075913451484e-08 1.614764066188052638e+01
1.055000000000000000e+03 7.003473853618613632e+00 1.484777630651486824e+01 1.273073691655817939e-08 1.641661071191687427e+01
1.065000000000000000e+03 7.296040927399765508e+00 1.494967726808478758e+01 1.225728238651201529e-08 1.663505526393535661e+01
1.075000000000000000e+03 7.588620097846638046e+00 1.505157337373477766e+01 1.206204396688717248e-08 1.685636425847411601e+01
1.085000000000000000e+03 7.881277100749730202e+00 1.515350081510070268e+01 1.197021902575763597e-08 1.708048932823822241e+01
1.095000000000000000e+03 8.173904949909964301e+00 1.525542099504717797e+01 1.161135796184855296e-08 1.730724102409996590e+01
1.105000000000000000e+03 8.461526718760747912e+00 1.527140186167565084e+01 1.185824038505843798e-08 1.745889885511376249e+01
1.115000000000000000e+03 8.744203035689201542e+00 1.520145418291941475e+01 1.234899721965897895e-08 1.753696940764721646e+01
1.125000000000000000e+03 9.026880208930691651e+00 1.513149882874110652e+01 1.319076251790640143e-08 1.761950121628242982e+01
1.135000000000000000e+03 9.309543551897654368e+00 1.506155282258723105e+01 1.316952389323450821e-08 1.770643878853860897e+01
1.145000000000000000e+03 9.592207340412137739e+00 1.499161006251893014e+01 1.331991135467702661e-08 1.779771934625544461e+01
1.155000000000000000e+03 9.874346646118008053e+00 1.492125960012093877e+01 1.357267494842933948e-08 1.789264401204873067e+01
1.165000000000000000e+03 1.015596773934962016e+01 1.485050091781392823e+01 1.378593516008678284e-08 1.799113832509501165e+01
1.175000000000000000e+03 1.043759298105663547e+01 1.477974340735581826e+01 1.425615817842080786e-08 1.809376031745420477e+01
1.185000000000000000e+03 1.071920676177627918e+01 1.470898860835471567e+01 1.461629594514562526e-08 1.820043239822667402e+01
1.195000000000000000e+03 1.100081582724137341e+01 1.463822865127642103e+01 1.515775204554684043e-08 1.831108098698529218e+01
1.205000000000000000e+03 1.128215113103794742e+01 1.456673574851620856e+01 1.521210845114575747e-08 1.842489415195324653e+01
1.215000000000000000e+03 1.156320982328463209e+01 1.449451845744765066e+01 1.569932437643791378e-08 1.854181454795071460e+01
1.225000000000000000e+03 1.184425612092043778e+01 1.442230701176050012e+01 1.685989466569491875e-08 1.866251169053719039e+01
1.235000000000000000e+03 1.212528180127777588e+01 1.435009649963811640e+01 1.912267314507922441e-08 1.878690310586936718e+01
1.245000000000000000e+03 1.240631144616243731e+01 1.427788936870837233e+01 2.153322039262164399e-08 1.891493295056201518e+01
1.255000000000000000e+03 1.268816457894485161e+01 1.420648736189463435e+01 2.165906801338733994e-08 1.904767186682043700e+01
1.265000000000000000e+03 1.297082540600648670e+01 1.413588204177639263e+01 2.633340595131321985e-08 1.918503252048637009e+01
1.275000000000000000e+03 1.325347559603614300e+01 1.406527006467598007e+01 3.207788847572250410e-08 1.932579719874437174e+01
1.285000000000000000e+03 1.353612641131370609e+01 1.399465820270090433e+01 4.299188302361043248e-08 1.946990437658819317e+01
1.295000000000000000e+03 1.381877184770035250e+01 1.392405334641404124e+01 4.557365618856022572e-08 1.961728108002176540e+01
1.305000000000000000e+03 1.405270310714850268e+01 1.384779119034992867e+01 4.824196685192824699e-08 1.972916078978511223e+01
1.315000000000000000e+03 1.423792728744544966e+01 1.376586117590884761e+01 4.980925159501765989e-08 1.980448200173330164e+01
1.325000000000000000e+03 1.442314568842333600e+01 1.368391925124695874e+01 5.075466423879988835e-08 1.988156879182655956e+01
1.335000000000000000e+03 1.460837249746616351e+01 1.360197430210058300e+01 5.128028049376917106e-08 1.996041712840015947e+01
1.345000000000000000e+03 1.479359579295323712e+01 1.352003048885184988e+01 5.155674445399553892e-08 2.004100049660114280e+01
1.355000000000000000e+03 1.494937181430728046e+01 1.343385582742786788e+01 5.165106515489796852e-08 2.009856213848449968e+01
1.365000000000000000e+03 1.507569960114198793e+01 1.334345247392828604e+01 5.161963255496688490e-08 2.013267101970961903e+01
1.375000000000000000e+03 1.520202382463364188e+01 1.325305144799849089e+01 5.149787551561482804e-08 2.016791761803939309e+01
1.385000000000000000e+03 1.532835754919421944e+01 1.316264744545813947e+01 5.134336796590246049e-08 2.020430233711040913e+01
1.395000000000000000e+03 1.545470047705048877e+01 1.307224009701523570e+01 5.115782504403376980e-08 2.024181879153544728e+01
1.405000000000000000e+03 1.558122605379538506e+01 1.298193931734545004e+01 5.099695111935404700e-08 2.028066453000768377e+01
1.415000000000000000e+03 1.570792863363966241e+01 1.289175144857843591e+01 5.092408464803374001e-08 2.032083357964040360e+01
1.425000000000000000e+03 1.583462597524316529e+01 1.280156921860591623e+01 5.068236669030726921e-08 2.036211075096597156e+01
1.435000000000000000e+03 1.596130679940485209e+01 1.271139014721347493e+01 5.041766210524397606e-08 2.040447877843007518e+01
1.445000000000000000e+03 1.608797361770124468e+01 1.262121420028443453e+01 4.979096521916985887e-08 2.044793248749889258e+01
1.455000000000000000e+03 1.621499237965187490e+01 1.253103100160161532e+01 4.944980116468669904e-08 2.049274788395321778e+01
1.465000000000000000e+03 1.634237059512663492e+01 1.244083165854811490e+01 4.898659005894050525e-08 2.053892326838952798e+01
1.475000000000000000e+03 1.646975315351874158e+01 1.235062251322664295e+01 4.847723385197761068e-08 2.058617607527103033e+01
1.485000000000000000e+03 1.659713180019377532e+01 1.226041840309285114e+01 4.793838416399572860e-08 2.063450128817998319e+01
1.495000000000000000e+03 1.672450699871397006e+01 1.217022874370357499e+01 4.743963962409005134e-08 2.068389716721926774e+01
1.505000000000000000e+03 1.685197719909096037e+01 1.208054396538901543e+01 4.695798246480507171e-08 2.073472155632620684e+01
1.515000000000000000e+03 1.697954838628322349e+01 1.199135112385209467e+01 4.658261891408131418e-08 2.078695661172270093e+01
1.525000000000000000e+03 1.710712889393925451e+01 1.190214858309716384e+01 4.616882093054020190e-08 2.084022552392303496e+01
1.535000000000000000e+03 1.723470743818377215e+01 1.181294276544820043e+01 4.588939951858782846e-08 2.089451500417135676e+01
1.545000000000000000e+03 1.736227059273640094e+01 1.172374365187844347e+01 4.575707763438720398e-08 2.094981158269351340e+01
1.555000000000000000e+03 1.748945389070397738e+01 1.163417943713124991e+01 4.584696312113622490e-08 2.100559755328155376e+01
1.565000000000000000e+03 1.761627044613964443e+01 1.154424031131222428e+01 4.599897724794337491e-08 2.106187239532276934e+01
1.575000000000000000e+03 1.774309357701235967e+01 1.145429732932788625e+01 4.581312814735949556e-08 2.111914527132348596e+01
1.585000000000000000e+03 1.786991909441501392e+01 1.136435250121796159e+01 4.633317399291726063e-08 2.117740579516002342e+01
1.595000000000000000e+03 1.799674885920526179e+01 1.127440597897576247e+01 4.707913627499887925e-08 2.123664756217586813e+01
1.605000000000000000e+03 1.809505774425233326e+01 1.119878593299610436e+01 4.846913618732724479e-08 2.128012972565951699e+01
1.615000000000000000e+03 1.816482034169689896e+01 1.113749142730309316e+01 4.861222153692895064e-08 2.130737931655076522e+01
1.625000000000000000e+03 1.823457079640689216e+01 1.107619562632889298e+01 4.876205010757839839e-08 2.133498726697258618e+01
1.635000000000000000e+03 1.830433356955583335e+01 1.101489927260359458e+01 4.857884555666707640e-08 2.136297342158089663e+01
1.645000000000000000e+03 1.837408256671498208e+01 1.095361050925262347e+01 4.818394209423534484e-08 2.139131817716872064e+01
1.655000000000000000e+03 1.839329106055174279e+01 1.091785817966258954e+01 4.760457302290790811e-08 2.138954845875428745e+01
1.665000000000000000e+03 1.836197173102651803e+01 1.090765633269310442e+01 4.690463593230764007e-08 2.135741024850992886e+01
1.675000000000000000e+03 1.833063421659469583e+01 1.089747459924962314e+01 4.621667662943603836e-08 2.132526912899067995e+01
1.685000000000000000e+03 1.829930100930184977e+01 1.088730309929231410e+01 4.556506834180705644e-08 2.129313941636826257e+01
1.695000000000000000e+03 1.826799413012660267e+01 1.087709927245296626e+01 4.503020709476119889e-08 2.126101827573498326e+01
1.705000000000000000e+03 1.823737723550274836e+01 1.086765565022383484e+01 4.461651938801429595e-08 2.122988148252071383e+01
1.715000000000000000e+03 1.820740446655014466e+01 1.085899568529920955e+01 4.429586850118218122e-08 2.119970199559175583e+01
1.725000000000000000e+03 1.817741980528970913e+01 1.085034862174011039e+01 4.410399870782150255e-08 2.116952186496039090e+01
1.735000000000000000e+03 1.814744002696503600e+01 1.084171703618811122e+01 4.412486746928758010e-08 2.113935684511390889e+01
1.745000000000000000e+03 1.811746947771595018e+01 1.083308265361033662e+01 4.382539230798942122e-08 2.110920131260115440e+01
1.755000000000000000e+03 1.808670728289573049e+01 1.082385872943439509e+01 4.344001097005282994e-08 2.107806675508706817e+01
1.765000000000000000e+03 1.805511256116768237e+01 1.081406535740376995e+01 4.276247794063802808e-08 2.104592832712863171e+01
1.775000000000000000e+03 1.802350158095855193e+01 1.080427349723445651e+01 4.234053007135560147e-08 2.101377964674271226e+01
1.785000000000000000e+03 1.799189459051501672e+01 1.079450453447349823e+01 4.195607840296565472e-08 2.098164910346592649e+01
1.795000000000000000e+03 1.796027347351738612e+01 1.078474434019288886e+01 4.122761497501840767e-08 2.094951392578965965e+01
1.805000000000000000e+03 1.792886208272813420e+01 1.077461066036047477e+01 4.082298348323455846e-08 2.091736910951853545e+01
1.815000000000000000e+03 1.789767990387120022e+01 1.076409891064747804e+01 3.976471279517191897e-08 2.088522854315071342e+01
1.825000000000000000e+03 1.786650043769045837e+01 1.075358817676297107e+01 3.894695141058159781e-08 2.085309321336788457e+01
1.835000000000000000e+03 1.783530791328185217e+01 1.074308508811608931e+01 3.741422568818183983e-08 2.082095304187770779e+01
1.845000000000000000e+03 1.780411590224316853e+01 1.073258535798278146e+01 3.610993502067914428e-08 2.078881746340793057e+01
1.855000000000000000e+03 1.777360517712551058e+01 1.072284962767891869e+01 3.365176560812539572e-08 2.075766232334837724e+01
1.865000000000000000e+03 1.774378834904197078e+01 1.071388039438978979e+01 3.020613990034062227e-08 2.072750004416566227e+01
1.875000000000000000e+03 1.771396768064219174e+01 1.070489750782475546e+01 2.513417450898767103e-08 2.069733030233292581e+01
1.885000000000000000e+03 1.768415419984446757e+01 1.069591144281080197e+01 1.970540685277159595e-08 2.066716795684226682e+01
1.895000000000000000e+03 1.765433485458969542e+01 1.068693642033598756e+01 1.844968067736478709e-08 2.063700921185732895e+01
1.905000000000000000e+03 1.762369541839969855e+01 1.067739747609028100e+01 1.109076100541571006e-08 2.060585977490242016e+01
1.915000000000000000e+03 1.759222687701454646e+01 1.066729655320381376e+01 2.358337806444282567e-09 2.057371289403900860e+01
