# z uu uv uw vv vw ww TKE
1.550000000000000000e+02 2.356667512696606903e-01 -1.231428330250679097e-02 5.274679456114912679e-02 3.439717613829395559e-01 -8.724358327852585471e-02 2.528101407213955709e-01 1.188841787672249295e-01
1.650000000000000000e+02 2.310507410285587149e-01 -1.106129361778776868e-02 5.553042440144578817e-02 3.367627246120021844e-01 -8.416600937302194663e-02 2.518419802980708111e-01 1.151089803291996116e-01
1.750000000000000000e+02 2.231081664140834864e-01 -1.241299841375239493e-02 5.736281306989170214e-02 3.310941847850804587e-01 -8.007376225679782578e-02 2.507718485660623275e-01 1.111435665761957292e-01
1.850000000000000000e+02 2.133814628800959068e-01 -1.323604483170698863e-02 5.850029156974599631e-02 3.294740701914057324e-01 -7.825489273918573296e-02 2.500987528475477339e-01 1.083170989026199238e-01
1.950000000000000000e+02 2.070499544784380197e-01 -1.288669473685519727e-02 5.872837386189276587e-02 3.264937194813081200e-01 -7.807484806324377358e-02 2.483590959664730424e-01 1.055750365297730697e-01
2.050000000000000000e+02 2.072619572948783961e-01 -1.467651030622237583e-02 5.783999234516455645e-02 3.228929705886453561e-01 -7.881090683703445565e-02 2.442142432246982575e-01 1.034289929955379272e-01
2.150000000000000000e+02 2.080577696389752096e-01 -1.560952829819988938e-02 5.597948440241466012e-02 3.263424169638096672e-01 -8.039580326822456935e-02 2.382593302351438125e-01 1.032774585305125947e-01
2.250000000000000000e+02 2.093038590740651794e-01 -1.200069320203986725e-02 5.258719143946258973e-02 3.273703598976812068e-01 -8.123948929642946237e-02 2.322998621103750660e-01 1.024713419496663669e-01
2.350000000000000000e+02 2.106074891879203270e-01 -5.907625144434777188e-03 4.829031233166509313e-02 3.194159072151149248e-01 -7.988573415157243507e-02 2.261232440787327713e-01 9.875687889839251943e-02
2.450000000000000000e+02 2.083306446324238448e-01 -3.335830780916163030e-03 4.438824047128713673e-02 3.127081437832726629e-01 -7.845137219435635578e-02 2.193386775696467283e-01 9.464874807967131598e-02
2.550000000000000000e+02 2.019013915538914739e-01 -1.090820189433836830e-03 4.074662454527151756e-02 3.090248181061435173e-01 -7.843828171152159023e-02 2.131144005561668719e-01 9.083912892067361189e-02
2.650000000000000000e+02 1.930617476244749220e-01 1.679585924282263722e-03 3.925396946486095495e-02 3.068630697110086292e-01 -7.865284440287156897e-02 2.077746684560671242e-01 8.730404740015421106e-02
2.750000000000000000e+02 1.917840331723301983e-01 2.826655707910239509e-03 3.882781596643956890e-02 3.110441762051096015e-01 -7.810957785743577464e-02 2.017923730411141370e-01 8.712487837426244330e-02
2.850000000000000000e+02 1.932957290519766169e-01 2.120210638446073763e-03 3.775319295627724281e-02 3.165780935745641234e-01 -7.578001478450409334e-02 1.943252610898528465e-01 8.767361764934004931e-02
2.950000000000000000e+02 1.952494110448560471e-01 1.280583724254533585e-03 3.635331679199459848e-02 3.202889510067273848e-01 -7.231937728227391671e-02 1.855711079607365588e-01 8.757199038006414915e-02
3.050000000000000000e+02 1.982227122935349417e-01 -1.682735228987097386e-03 3.344445815127271987e-02 3.231881803050954960e-01 -6.880853311360130009e-02 1.753861207839026992e-01 8.725156746077507297e-02
3.150000000000000000e+02 1.987134451356796228e-01 -4.883915745148603368e-03 2.910282950291321474e-02 3.294254504063152122e-01 -6.467199325230109375e-02 1.638518804277722951e-01 8.742779968640569666e-02
3.250000000000000000e+02 1.944535033606882846e-01 -3.712520364471231377e-03 2.362334854917225169e-02 3.383919860142232672e-01 -5.858725936732588069e-02 1.517522038400565543e-01 8.767501626910478851e-02
3.350000000000000000e+02 1.889063647371659049e-01 3.568803819957194756e-03 1.855906223636248978e-02 3.474513223834989617e-01 -4.977840566257309834e-02 1.397451043733249909e-01 8.796836513028238880e-02
3.450000000000000000e+02 1.811816566992363875e-01 1.123617623112432851e-02 1.349610187513096415e-02 3.510293782946178331e-01 -4.039640372709970423e-02 1.287168594856054615e-01 8.630822353301148553e-02
3.550000000000000000e+02 1.742185541956280947e-01 1.495319665133339540e-02 9.406464539314256246e-03 3.447208318098876068e-01 -3.358565318637468655e-02 1.185793382106502813e-01 8.162280798009580174e-02
3.650000000000000000e+02 1.705100434659071740e-01 1.761296385665291411e-02 7.924907975435383639e-03 3.307925854380918129e-01 -2.865002383489545501e-02 1.085455595369451964e-01 7.513977399937567248e-02
3.750000000000000000e+02 1.692112046109885415e-01 1.769989448669497673e-02 8.332797289532322890e-03 3.071903059414062276e-01 -2.406427243523549114e-02 9.858930645371284662e-02 6.635908358865033607e-02
3.850000000000000000e+02 1.657919407235076137e-01 1.386119425413022410e-02 8.780044111887220712e-03 2.814891695577633746e-01 -1.997784393718171278e-02 8.921814243066820971e-02 5.734149856298266512e-02
3.950000000000000000e+02 1.581099620533815142e-01 8.424760782437231213e-03 7.319696190068549976e-03 2.587435703472500403e-01 -1.779607572299573767e-02 8.039217337001479391e-02 4.920494841785929413e-02
4.050000000000000000e+02 1.525320609479164091e-01 4.860030382665335609e-03 4.529261759611255544e-03 2.379590877931332948e-01 -1.654841883330993371e-02 7.162159534637996261e-02 4.251010500015979521e-02
4.150000000000000000e+02 1.494436950658984686e-01 3.809754864797611391e-03 4.007809267114846932e-03 2.194052091101097446e-01 -1.411283785838036119e-02 6.375681911114011724e-02 3.726849788138543451e-02
4.250000000000000000e+02 1.388312552088688256e-01 8.279373190763668344e-03 5.685851372914234661e-03 2.006447661721355580e-01 -1.174884132263813961e-02 5.699467692526240942e-02 3.139041640647803610e-02
4.350000000000000000e+02 1.334105612474493774e-01 1.649666246084453836e-02 7.429893353388875368e-03 1.727850981490184901e-01 -1.051013756360990453e-02 5.061563436726791709e-02 2.510750521856317322e-02
4.450000000000000000e+02 1.391120323675372750e-01 2.104722632155030249e-02 5.233757789999473296e-03 1.458550568558018568e-01 -1.067385216959080424e-02 4.416858480497909412e-02 2.128835952175528110e-02
4.550000000000000000e+02 1.352824943615462128e-01 2.328322027737603217e-02 -1.079097113778188042e-03 1.251682106241059911e-01 -1.112112553068723801e-02 3.846560488537434375e-02 1.772401849536003882e-02
4.650000000000000000e+02 1.245102872576064473e-01 2.491543454188038798e-02 -4.148074038449258392e-03 1.054519255075720557e-01 -9.631155717743117295e-03 3.425559400038152152e-02 1.389818297327258603e-02
4.750000000000000000e+02 1.155918811589811412e-01 1.805806874910673848e-02 -1.779112431807504478e-03 7.858821190524468980e-02 -7.200539818982870828e-03 3.159820615498036556e-02 1.026801833627415117e-02
4.850000000000000000e+02 9.683991725380942939e-02 1.016777414415893054e-02 2.146103285308385324e-03 5.643353948546706716e-02 -6.050489993623857712e-03 2.956428802010162629e-02 6.718380539358977110e-03
4.950000000000000000e+02 8.578322771068340458e-02 2.202967650733231742e-03 5.636430231641597829e-04 4.076803774113645085e-02 -5.808699621431502244e-03 2.740317467285790370e-02 4.885864519938424091e-03
5.050000000000000000e+02 9.231301167019426157e-02 -3.651222641376695218e-03 -3.077477591669117683e-03 3.351469678263121338e-02 -5.534495698592588678e-03 2.501317507606526380e-02 5.135292975719512633e-03
5.150000000000000000e+02 9.245368787804325583e-02 -6.119206721188058355e-03 -4.433191159871930319e-03 2.736000905628062016e-02 -5.460028077390869337e-03 2.318042071879908295e-02 4.916793201255464582e-03
5.250000000000000000e+02 7.883812015375431248e-02 -1.898864282584905886e-03 -2.639472122145768238e-03 2.438082934463235013e-02 -3.976288995398004171e-03 2.218142445113624461e-02 3.650944809795676413e-03
5.350000000000000000e+02 5.928315606895508821e-02 -2.992513473192873804e-03 -4.143571242563980485e-04 2.086754546825637935e-02 -2.654414744598398036e-03 2.156810164374830391e-02 2.207565027940446272e-03
5.450000000000000000e+02 4.668614245347975367e-02 -8.995173656864325490e-03 -6.020217685862758964e-04 1.918829840831828143e-02 -2.991871803910499915e-03 2.087467826831854861e-02 1.491769442899542339e-03
5.550000000000000000e+02 4.270159901743762754e-02 -1.019204105732993484e-02 -2.061104495190420587e-03 1.758820439010470513e-02 -2.914880987546120301e-03 2.011660767076272477e-02 1.268724698246759177e-03
5.650000000000000000e+02 3.579695670906594962e-02 -6.047270994940021419e-03 -1.878346220310867561e-03 1.535787106564893631e-02 -2.624335315040443595e-03 1.947025359829241548e-02 9.481885442408286013e-04
5.750000000000000000e+02 2.826825670451155181e-02 -2.452189743189086679e-03 -1.137042699937513114e-03 1.296164537388831174e-02 -2.333486245552739667e-03 1.890886782020426843e-02 6.623219350762795396e-04
5.850000000000000000e+02 2.108702683924417939e-02 -2.409746665595944616e-03 -1.300626532915182074e-03 1.190746421284578915e-02 -2.065758609294641220e-03 1.841666754505419390e-02 4.628120241821299854e-04
5.950000000000000000e+02 1.498616331718205866e-02 -2.845057730605557618e-03 -1.270002116468200428e-03 1.172321932486941783e-02 -1.920920947900326163e-03 1.795048476287872119e-02 3.421194327652930518e-04
6.050000000000000000e+02 1.082729173993104803e-02 -2.123543193438724545e-03 -1.326032259451146323e-03 1.148052165419671984e-02 -1.881235319853976186e-03 1.731165981371450210e-02 2.743630946899182485e-04
6.150000000000000000e+02 1.140610833606541669e-02 -1.827143706044181927e-03 -1.990504817338402399e-03 1.130753058436670400e-02 -1.647091843015057984e-03 1.645212963514827362e-02 2.643160624110867237e-04
6.250000000000000000e+02 1.230533309737031830e-02 -2.874791985533481017e-03 -1.612945066048839318e-03 1.067922901034478247e-02 -1.119390376669208466e-03 1.566118975757840176e-02 2.553700097577528633e-04
6.350000000000000000e+02 9.345389503633696332e-03 -3.264155834611220334e-03 -4.058387058687034396e-04 9.647544431097934345e-03 -1.173543410535808022e-03 1.510229535452724779e-02 2.042453717500054605e-04
6.450000000000000000e+02 6.613904763964878648e-03 -2.660110264897155678e-03 -1.438181834081842133e-04 9.429511109958875134e-03 -1.498539876717263361e-03 1.455680723170362824e-02 1.722800263903071188e-04
6.550000000000000000e+02 5.211271966184745016e-03 -1.673783977868013861e-03 -5.344730640323735234e-04 1.008710979195709401e-02 -1.360971678283336064e-03 1.385988434597192412e-02 1.605017667721286606e-04
6.650000000000000000e+02 4.561057900291844852e-03 -1.560672097480735867e-03 -7.235822050654110073e-04 1.053925423715819203e-02 -1.043200402258419703e-03 1.310201002085669905e-02 1.517708978159504557e-04
6.750000000000000000e+02 4.509604417517290229e-03 -2.037949134165579525e-03 -4.815109619445338373e-04 1.038489010985620652e-02 -8.441656851574149811e-04 1.244400489371135302e-02 1.415178661954964267e-04
6.850000000000000000e+02 4.348503187571461058e-03 -2.243220864658467852e-03 -2.263141180881493141e-04 9.261018407477243988e-03 -9.625935086866946322e-04 1.196338296268229830e-02 1.238992369138742751e-04
6.950000000000000000e+02 3.415394002518059961e-03 -1.690339662771918631e-03 -1.831749182206545454e-04 7.943618597663059180e-03 -1.239961109408223728e-03 1.159365776274027052e-02 1.045894464685612430e-04
7.050000000000000000e+02 2.636951067317122154e-03 -6.230729579741711406e-04 -1.052698870596105918e-04 7.373923669522918119e-03 -1.422078976798395438e-03 1.121158150667331613e-02 9.351391054807718824e-05
7.150000000000000000e+02 2.506940299376280747e-03 4.699856203013441647e-04 -5.071611120571255330e-05 7.825787514639004003e-03 -1.502572975433552919e-03 1.077504144174925085e-02 9.181460898016516304e-05
7.250000000000000000e+02 2.744252212124452094e-03 1.451095729713307043e-03 -2.261398717956092114e-04 8.972490850884178720e-03 -1.467019713614695076e-03 1.031356471235019695e-02 9.720306467439272411e-05
7.350000000000000000e+02 3.010059207711920405e-03 1.956367117427572529e-03 -4.590497006280444612e-04 9.608656258274570275e-03 -1.501057858977124324e-03 9.879530523412895573e-03 9.949592744332872785e-05
7.450000000000000000e+02 2.913637698098497150e-03 1.829546778011420516e-03 -5.788860068498350711e-04 9.103509028229692102e-03 -1.693993608996744284e-03 9.497849794044607025e-03 9.078615598653669717e-05
7.550000000000000000e+02 2.599079839032764939e-03 1.456776765484388888e-03 -6.566244267198561397e-04 8.316099384054493476e-03 -1.738163560518468263e-03 9.129542258112622460e-03 7.963063340890111645e-05
7.650000000000000000e+02 2.587151061385756061e-03 1.188039199278466667e-03 -6.932181349619271618e-04 7.613650043985202218e-03 -1.467934742211571232e-03 8.764449922684398181e-03 7.073830002697392683e-05
7.750000000000000000e+02 2.719382799491140180e-03 1.008611099616332947e-03 -5.421961810021617154e-04 6.877371103419090310e-03 -1.284183746994026903e-03 8.444718302891210740e-03 6.300327165974899666e-05
7.850000000000000000e+02 2.804420803756630873e-03 8.700003885292030645e-04 -3.494145976264637098e-04 6.290618079049531235e-03 -1.456608443408538046e-03 8.162475920825109504e-03 5.703133250952875763e-05
7.950000000000000000e+02 2.713821575950950502e-03 6.373060681718141409e-04 -2.972630400047667821e-04 5.828016079566388299e-03 -1.608205895839809590e-03 7.843576490380973348e-03 5.142614556511919497e-05
8.050000000000000000e+02 2.452002113649188585e-03 5.038024498728461411e-04 -4.126466426733896233e-04 5.710738069781188565e-03 -1.384282069742192190e-03 7.436935585345393236e-03 4.696642728378244984e-05
8.150000000000000000e+02 2.244000089372248218e-03 3.532472665854341758e-04 -3.993212700085455860e-04 6.104705996099414091e-03 -1.228476850764564530e-03 6.991551230237809215e-03 4.559238015247731398e-05
8.250000000000000000e+02 2.454403249708290904e-03 6.745107540711894607e-05 -4.829910665457238714e-05 6.414509252369136535e-03 -1.360175093467318012e-03 6.581240751986214103e-03 4.524137704825597587e-05
8.350000000000000000e+02 3.347248377660420882e-03 -4.767385997218946377e-04 1.618558083134449062e-04 6.502160201880132287e-03 -1.530421239871312174e-03 6.203707307728670815e-03 4.598407167631515731e-05
8.450000000000000000e+02 3.755607287297017122e-03 -1.341206868163364501e-03 5.506610773848054916e-05 6.678010411586996972e-03 -1.393383772840905629e-03 5.830259334973686772e-03 4.634616653335530220e-05
8.550000000000000000e+02 2.863394297582936600e-03 -1.704070543398522597e-03 4.001826745633016316e-05 7.095634167018295864e-03 -1.176362241298367813e-03 5.454197491826703534e-03 4.414766070771830245e-05
8.650000000000000000e+02 1.842907281565320503e-03 -1.247990575367631831e-03 2.401376148312351266e-04 7.009398142108251399e-03 -1.296380608641171722e-03 5.098676394775397171e-03 3.926223527083846031e-05
8.750000000000000000e+02 1.506310198515583600e-03 -4.562970778432961930e-04 2.599695689062789966e-04 6.877595765325178467e-03 -1.627285340188429959e-03 4.792438968991234033e-03 3.626888259843832337e-05
8.850000000000000000e+02 2.129206082121912810e-03 2.608893915400789390e-04 -1.077098791743980998e-05 7.366865758934068587e-03 -1.857175069245548286e-03 4.522336969373557183e-03 3.962788065743149226e-05
8.950000000000000000e+02 2.646362903860275881e-03 8.898672690379635616e-05 -2.165542866529140931e-04 9.161246865864638295e-03 -1.897084149594813586e-03 4.239230575585244479e-03 5.445137831460962404e-05
9.050000000000000000e+02 2.382108745888685420e-03 -3.279743671328918782e-04 -2.841616483542702882e-04 1.115994920527094494e-02 -1.618263477942147007e-03 3.889940210089360556e-03 7.267527158976851511e-05
9.150000000000000000e+02 2.247310523571117644e-03 1.363841807293777802e-04 -5.468782920868620664e-04 9.067450105864500662e-03 -1.020511510686889249e-03 3.500050142115603783e-03 4.975970350450954603e-05
9.250000000000000000e+02 1.523891198198509996e-03 5.312680195932446663e-04 -5.740086006039235664e-04 5.356289985753735772e-03 -4.624356871525236025e-04 3.149329773509298904e-03 2.046518240887238791e-05
9.350000000000000000e+02 9.940278818949999269e-04 5.417046168246393827e-04 -3.910723564418051206e-04 4.753930294200299500e-03 -5.438548787943615816e-04 2.850238021868656355e-03 1.585590072670287935e-05
9.450000000000000000e+02 1.760794134604182822e-03 2.639536596780150523e-04 -5.092661229277979044e-04 8.914538153183600849e-03 -4.620130589995255846e-04 2.560507075889485729e-03 4.456279147735135515e-05
9.550000000000000000e+02 2.924240314788705344e-03 4.714379224467111714e-05 -4.402533546535677858e-04 1.008660659015831774e-02 2.371566943415302667e-04 2.281895573240240362e-03 5.774893066521708191e-05
9.650000000000000000e+02 4.758696078083104845e-03 -2.401067501378267247e-03 -1.826118190378996531e-04 1.028924256055739964e-02 6.663364287149136245e-04 2.074841796457222668e-03 6.640933465693757225e-05
9.750000000000000000e+02 4.086962767607908199e-03 -3.981469022851252641e-03 3.117383996841051374e-04 1.608467710395262637e-02 6.207951150671295933e-04 2.000810724013509737e-03 1.397116728777792838e-04
9.850000000000000000e+02 3.002169791355558184e-03 -8.780045592173289564e-04 7.375891505167612473e-04 1.606657228514650829e-02 -1.414759181562611000e-04 2.050365930716041736e-03 1.356758844499034297e-04
9.950000000000000000e+02 3.426491564280527511e-03 -2.924086907747190786e-04 5.695093498621561171e-04 1.131745015507100958e-02 -6.960917348695302726e-04 2.115110246547087774e-03 7.214960690382545699e-05
1.005000000000000000e+03 2.705249031835911359e-03 -3.793283313775149034e-04 2.690672601311649851e-04 1.047547157117493730e-02 -7.803367939659079568e-04 2.140113111472665211e-03 6.081698054632032939e-05
1.015000000000000000e+03 2.271088311767995201e-03 4.174842235214909107e-05 3.281153020508972319e-04 6.889232637664659264e-03 -1.122691700318569508e-03 2.131171644649504631e-03 2.858063051733561569e-05
1.025000000000000000e+03 1.892160477449190362e-03 -1.767179057523058760e-04 -3.075738798589644453e-04 4.201121271722242298e-03 -6.116477207272829697e-04 2.038379494995835005e-03 1.269234108887866834e-05
1.035000000000000000e+03 1.161017225882506575e-03 9.899763023913685331e-05 -3.633548989260235477e-04 2.993435926698763318e-03 3.992654462711993498e-04 1.930360733384813704e-03 7.017456103520376225e-06
1.045000000000000000e+03 7.685705676347831397e-04 3.597179271635173601e-04 2.833575176218544681e-05 2.373985257452229138e-03 3.475472403886986097e-05 1.913630108585532858e-03 4.944243456260029067e-06
1.055000000000000000e+03 9.311489167808086271e-04 3.116903507820473359e-04 -2.144120808234009840e-04 1.963919584045752034e-03 -3.776703299745488591e-05 1.913222839077051343e-03 4.192220034893283387e-06
1.065000000000000000e+03 7.437377767113906909e-04 2.865254002916114203e-04 -2.044343877871594543e-04 2.015535767273209534e-03 4.905303736591485253e-04 1.894886223363476509e-03 4.103062054578953308e-06
1.075000000000000000e+03 6.757831599693027826e-04 5.958685180074610845e-04 -3.704512291550036420e-05 1.771889109364574704e-03 6.005875531167867215e-04 1.916932633516432987e-03 3.635452308311564520e-06
1.085000000000000000e+03 7.245964159398940582e-04 8.647762015120151252e-04 1.213183539748079675e-04 1.898407458738285382e-03 5.414625729070631941e-04 2.000175450942801199e-03 4.064846339970166220e-06
1.095000000000000000e+03 1.373039387142958910e-03 1.225876313599738717e-03 3.145225654682605085e-04 2.242360573572777915e-03 -2.254024792462031143e-04 2.139715695144358241e-03 5.745900678303327195e-06
1.105000000000000000e+03 2.120401428871091475e-03 1.040137914762339884e-03 -2.202624955302195724e-04 1.457437591364048237e-03 -5.510499576470663172e-04 2.255783714483750296e-03 5.854393359404855025e-06
1.115000000000000000e+03 1.790150371713306304e-03 3.299148944546286899e-04 -6.347824454778081471e-04 7.384723389396966216e-04 2.908315018030866264e-04 2.312364169377875353e-03 4.548503900273493292e-06
1.125000000000000000e+03 1.137326265786047386e-03 5.269019226384407751e-04 -4.841638651423464538e-04 1.270303452567783566e-03 7.392532827072837353e-04 2.405283772186225799e-03 4.346285960597432772e-06
1.135000000000000000e+03 1.200497067715056675e-03 8.936683133363495114e-04 -5.037035032499320546e-04 1.442772879826770185e-03 4.356821541274809133e-04 2.576281520267708833e-03 5.080006632014489329e-06
1.145000000000000000e+03 1.133724262455715164e-03 9.930997214214888451e-04 -5.377604830609993784e-04 1.489012005415395407e-03 2.112663980857021719e-04 2.790531995356296691e-03 5.644778136329563613e-06
1.155000000000000000e+03 1.109499404475881509e-03 9.316274587249801778e-04 -2.287699533605439700e-04 1.341550504317708201e-03 1.714860306003498545e-04 3.034349078390675448e-03 6.119010506848887083e-06
1.165000000000000000e+03 1.562730111438344685e-03 1.136167991936903486e-03 -1.205986112592262184e-04 1.259680307499484427e-03 3.671046710024381161e-05 3.280734912427679846e-03 7.396070721959976527e-06
1.175000000000000000e+03 1.917951009507365802e-03 9.619034207103664561e-04 -3.922255439253137586e-04 1.455899248029942587e-03 -3.746286144289239639e-05 3.470453638600367978e-03 8.921113576479504641e-06
1.185000000000000000e+03 2.025496008870571706e-03 9.414555885603520437e-04 -4.512619914146560472e-04 1.368496847978324139e-03 2.712378846005120006e-04 3.599369292214488984e-03 9.465438503306927950e-06
1.195000000000000000e+03 2.308366872533353792e-03 7.714930989549350065e-04 -4.262944633302419252e-04 8.570131113411696847e-04 6.801826364306397298e-04 3.729777479563059495e-03 9.987134569137928297e-06
1.205000000000000000e+03 2.497089996939745680e-03 6.495954600001397489e-04 -3.565912836181292143e-04 7.138290856115379586e-04 9.572651652865509430e-04 3.888028253391685209e-03 1.093088705772677098e-05
1.215000000000000000e+03 2.745709170283071755e-03 5.272461480758376022e-04 -1.778999832749802350e-04 5.351137547906913584e-04 8.064751025361336289e-04 4.029420123567352234e-03 1.203074605527614264e-05
1.225000000000000000e+03 2.935763120154315838e-03 1.573077936684208640e-04 -3.825708474919580317e-05 5.651275583235134108e-04 6.593818117373222241e-04 4.097816322690899828e-03 1.286508643467343566e-05
1.235000000000000000e+03 3.298986793146252514e-03 -7.912460694209054999e-05 2.030977338699433001e-05 5.519590345145562304e-04 7.736046968408107505e-04 4.093741582495193272e-03 1.397334639069294372e-05
1.245000000000000000e+03 3.685926174066688540e-03 -4.123941399899280248e-04 -1.006638593080111762e-04 5.887053523439231576e-04 8.135962976247807042e-04 4.040683487401838282e-03 1.512987439895508075e-05
1.255000000000000000e+03 3.534813220670192987e-03 -8.925876077508755830e-04 -4.174839643605907731e-05 9.983642775201839823e-04 7.357038589653804722e-04 3.921937761433596202e-03 1.443661577010597506e-05
1.265000000000000000e+03 3.396852977069891259e-03 -1.497015922948017252e-03 3.089852898409861832e-04 1.716238767584332388e-03 5.574724541461753557e-04 3.700457287755371059e-03 1.408873489684490420e-05
1.275000000000000000e+03 3.215788180594742092e-03 -1.995754177484220654e-03 3.771458797466436521e-04 2.569925994485346317e-03 3.723926191322668661e-04 3.369022209788728218e-03 1.414806194481703202e-05
1.285000000000000000e+03 2.938485423283960195e-03 -2.139307445084910782e-03 4.831706201175112116e-04 3.122206169268473136e-03 2.238665039334813978e-04 2.959953801923301177e-03 1.357209722789531747e-05
1.295000000000000000e+03 2.739370117222038152e-03 -2.419690308455266052e-03 7.335867241851173025e-04 3.502890892916375645e-03 1.241868719324696463e-04 2.520320024781287204e-03 1.306320313705955698e-05
1.305000000000000000e+03 2.594333257564855610e-03 -1.626817606260906515e-03 3.006493833949255086e-04 3.539594336077661000e-03 2.460820865321174155e-04 2.142082060643566571e-03 1.192390433491556060e-05
1.315000000000000000e+03 2.735037380447375051e-03 -1.174442268932442005e-03 -3.434251032222073786e-04 3.018318134585301106e-03 5.476367449529218317e-04 1.893968850176221521e-03 1.008889591972438363e-05
1.325000000000000000e+03 2.585551020450877705e-03 -1.301231764014720328e-03 -5.075522556750287646e-04 2.991190373893803413e-03 7.405149876872574527e-04 1.775357624333386616e-03 9.392094313254106765e-06
1.335000000000000000e+03 1.930308835506140339e-03 -7.858170824233538018e-04 -3.039322985617966808e-04 3.169546916897741408e-03 7.429447212855910896e-04 1.774721444403367775e-03 8.460878032037112429e-06
1.345000000000000000e+03 2.654133754429440287e-03 1.363776659941838510e-03 1.267935119540964024e-04 2.350193608767310854e-03 7.504611662941401435e-04 1.845209106060535786e-03 7.986316315090576708e-06
1.355000000000000000e+03 7.430198344887374573e-03 1.099188976109887871e-03 3.376112753047354740e-04 1.126403590328969081e-03 7.849222647707366574e-04 1.914088803559856446e-03 3.007018422029313908e-05
1.365000000000000000e+03 7.463295981981070241e-03 -7.845679654684360044e-04 3.586574908689890836e-04 1.714316511731845284e-03 7.253858992812073836e-04 1.905712657300575891e-03 3.113570437462342630e-05
1.375000000000000000e+03 4.878796170111571011e-03 -1.109165699255379358e-03 2.775668013643067594e-04 2.888503608315771184e-03 6.461110282050728203e-04 1.840607781501313930e-03 1.776697108503587559e-05
1.385000000000000000e+03 3.840176844138866279e-03 -3.727098563144776991e-04 2.711065815161880295e-04 3.638197166611131274e-03 5.296663300913635655e-04 1.801945282164845201e-03 1.561522180865687609e-05
1.395000000000000000e+03 5.550821338952496332e-03 -5.745056227864197684e-04 5.263635740728114928e-04 3.555452256696339276e-03 2.510743570535833706e-04 1.832990038573883724e-03 2.340635538406428471e-05
1.405000000000000000e+03 5.455870370714549153e-03 -1.562374624215913822e-03 8.276203269231337950e-04 3.771872426954289530e-03 -3.138315405386446445e-04 1.894256904707762243e-03 2.379087616414599023e-05
1.415000000000000000e+03 4.475548291507647214e-03 -1.059387591719657823e-03 7.183529023505297014e-04 3.945056152649523834e-03 -5.925372700278654873e-04 1.930134052781952870e-03 1.965970900944168529e-05
