# z uT vT wT
9.150000000000000000e+02 2.564994802658125640e-04 -6.028677864895220546e-05 -6.476529167806593078e-05
9.250000000000000000e+02 2.689971881030653908e-04 -1.946921220884704627e-04 -6.092269880142874743e-05
9.350000000000000000e+02 8.644889480104086263e-04 -3.863009975098708306e-04 -2.341974501214986619e-05
9.450000000000000000e+02 1.827223574444304405e-03 -4.778928251141371692e-04 1.159950855950831791e-05
9.550000000000000000e+02 2.576629700190960319e-03 -4.755107156621579049e-04 7.257238020462863706e-06
9.650000000000000000e+02 2.772035246023564752e-03 -4.759905336892418623e-04 -3.826108700710208302e-05
9.750000000000000000e+02 2.539244776951047732e-03 -5.446160633645457522e-04 -9.741998275828185464e-05
9.850000000000000000e+02 2.228126105113358534e-03 -6.805428806696471426e-04 -1.478379800495013797e-04
9.950000000000000000e+02 2.025836270196797271e-03 -7.786458049793132516e-04 -2.057495193421378149e-04
1.005000000000000000e+03 1.856224535620032120e-03 -7.248874564293944023e-04 -3.008961651323636619e-04
1.015000000000000000e+03 1.623393538303096644e-03 -5.228012448520797306e-04 -4.261824004891498659e-04
1.025000000000000000e+03 1.265616959250068707e-03 -3.860309409587219529e-04 -5.075952126940923813e-04
1.035000000000000000e+03 7.913704009481608561e-04 -4.398744092198482035e-04 -4.611863346619468488e-04
1.045000000000000000e+03 2.807931796273400137e-04 -4.207518507345855583e-04 -2.862465305563565354e-04
1.055000000000000000e+03 6.432860805911385467e-05 -1.927704222780224851e-04 -9.653343364430516248e-05
1.065000000000000000e+03 5.101221609292241763e-05 6.775301230643606223e-05 2.133331198481100589e-05
1.075000000000000000e+03 2.918291905835392598e-05 1.764973079242911145e-04 5.436460152970377035e-05
1.085000000000000000e+03 -1.300269930210352107e-04 3.256869452049103518e-05 1.832774729853971598e-05
1.095000000000000000e+03 -5.494458767487205757e-04 -1.855199108064447611e-04 -1.759656529398623815e-05
1.105000000000000000e+03 -5.983781000256301356e-04 -1.173197078101132884e-04 1.819954408119150410e-05
1.115000000000000000e+03 2.725880046360707560e-04 3.128522371780385674e-04 1.105220849310142850e-04
1.125000000000000000e+03 1.529982787058270814e-03 7.129577048221954648e-04 1.877993225489407855e-04
1.135000000000000000e+03 1.964733095482490595e-03 5.107531402492162869e-04 1.756837043620366242e-04
1.145000000000000000e+03 1.506244391864715272e-03 1.031245831387459606e-04 1.458566464509980455e-04
1.155000000000000000e+03 1.458874873070099051e-03 3.499320164944340296e-04 2.119713523487741069e-04
1.165000000000000000e+03 2.391965853343518914e-03 8.502172299880844664e-04 3.640711028078417121e-04
1.175000000000000000e+03 3.504749290772077135e-03 6.319483626947223608e-04 4.780447772003391937e-04
1.185000000000000000e+03 3.406569962001269793e-03 -2.079086826033263501e-04 4.763157317739162523e-04
1.195000000000000000e+03 2.296786588435192813e-03 -5.460447930306614080e-04 3.782397077909448809e-04
1.205000000000000000e+03 1.603676963409810755e-03 1.512406366161700671e-04 2.397096995452216407e-04
1.215000000000000000e+03 1.738307880342028142e-03 1.166482391182400210e-03 1.341758728976040200e-04
1.225000000000000000e+03 1.704796220647791447e-03 1.464779027059357397e-03 6.210668192112130050e-05
1.235000000000000000e+03 8.707787578248856386e-04 7.402222173698406755e-04 -9.045901101002130017e-06
1.245000000000000000e+03 -2.473611876778498021e-04 -8.040259820230089320e-05 -7.657593775469743948e-05
1.255000000000000000e+03 -8.924274654547724884e-04 6.151223911968985885e-06 -1.313193494141918832e-04
1.265000000000000000e+03 -6.526676165458739022e-05 5.315003232697890472e-04 -1.438485106338813116e-04
1.275000000000000000e+03 1.916946111187629517e-03 3.187432108706857344e-04 -1.089730636803508434e-04
1.285000000000000000e+03 3.529591834079350184e-03 -6.299577410857146046e-04 -7.432329142293607558e-05
1.295000000000000000e+03 3.215781296142615660e-03 -1.050122491650326041e-03 -5.654021086773006709e-05
1.305000000000000000e+03 1.687068017223561020e-03 -3.447616670460183709e-04 -1.010749096804427066e-05
1.315000000000000000e+03 9.854035866428349343e-04 4.845509505751361432e-05 3.358823933983173744e-05
1.325000000000000000e+03 6.896544472086822437e-04 -1.199427443094370122e-04 6.653832368924650039e-05
1.335000000000000000e+03 3.427278368433413951e-04 -5.197178483927721027e-04 7.154907698286847354e-05
1.345000000000000000e+03 1.235840836005931513e-05 -5.738256640841313564e-04 6.090243450447295660e-05
1.355000000000000000e+03 -1.666414009013228328e-04 -2.080370236450676481e-04 5.419002897698133812e-05
1.365000000000000000e+03 -1.597138793702465630e-04 3.405252500457123662e-06 5.019806626907156587e-05
1.375000000000000000e+03 -5.980012838296203089e-07 2.149721673875129973e-06 5.497150177703743421e-05
1.385000000000000000e+03 2.736865771367633831e-04 -5.958465076627814962e-05 5.982893040612309365e-05
1.395000000000000000e+03 4.804906737307545919e-04 -1.049122203557632056e-04 4.763236295908332841e-05
1.405000000000000000e+03 4.069517758364075565e-04 -6.546737689508598393e-05 2.168705097837530686e-05
1.415000000000000000e+03 1.421478938206534976e-04 6.480451866619694437e-05 -1.576486386275272771e-05
1.425000000000000000e+03 -1.284538944341366172e-04 1.614743845744960474e-04 -5.770111703203764094e-05
1.435000000000000000e+03 -2.492217829245464743e-04 1.205090341726550564e-04 -7.494606698413983016e-05
1.445000000000000000e+03 -2.103527845344844093e-04 3.760397015615395166e-05 -5.081362652233455118e-05
1.455000000000000000e+03 -1.297948915401910897e-04 -9.356847851532064565e-06 -3.636590521582067179e-05
1.465000000000000000e+03 -7.488658179465482547e-05 -6.747531315993487370e-05 -2.512741874187708851e-05
1.475000000000000000e+03 -1.432090784493191036e-05 -9.065382271482146797e-05 -2.531108679678799535e-06
1.485000000000000000e+03 8.895317967361738806e-06 -3.023883359260191172e-05 1.676902029856638089e-05
1.495000000000000000e+03 -2.045434973215636606e-05 1.341443956857162634e-05 2.975540916302283183e-05
1.505000000000000000e+03 -1.713272537338284780e-05 -5.648273223576464946e-05 4.229771663920992762e-05
1.515000000000000000e+03 -2.120588434290800309e-05 -1.340029842254870083e-04 5.258729704449086186e-05
1.525000000000000000e+03 -2.984479521994212915e-05 -9.657366029770476305e-05 3.320687848876856675e-05
1.535000000000000000e+03 1.023228318049530013e-04 2.756450511788284628e-05 -8.741382794983619463e-06
1.545000000000000000e+03 3.096845338013582707e-04 1.464038837777728347e-04 -3.264133005210597451e-05
1.555000000000000000e+03 3.884123935201486849e-04 2.230448612296073924e-04 -2.510749881204004866e-05
1.565000000000000000e+03 2.618828982600954398e-04 3.130279934602730953e-04 -1.454165719625167825e-05
1.575000000000000000e+03 1.269289968725967053e-06 4.273589432876855618e-04 -1.899210304367570100e-05
1.585000000000000000e+03 -2.567117435465628237e-04 4.705897446345257422e-04 -3.288256236535690646e-05
1.595000000000000000e+03 -3.080987159950532620e-04 3.371868611975027490e-04 -3.884415512013999561e-05
1.605000000000000000e+03 -1.429245827174314390e-04 1.445437033164370872e-04 -3.538051114583074322e-05
1.615000000000000000e+03 -4.413902983154563225e-05 5.274605473951122245e-05 -2.862644836491045258e-05
1.625000000000000000e+03 -1.243405693852053177e-05 2.196741117936225137e-05 -2.063678073348468477e-05
1.635000000000000000e+03 -2.444290849396727139e-05 7.443798873753712183e-05 -1.747656990942307654e-05
1.645000000000000000e+03 -4.610161478105462111e-05 2.138554584788367825e-04 -6.256289988434411253e-06
1.655000000000000000e+03 2.082717011173930300e-05 3.087904311265569023e-04 2.696851755446129346e-05
1.665000000000000000e+03 2.385847776612701687e-04 2.724600392367182889e-04 7.616303908486370491e-05
1.675000000000000000e+03 2.223252458368294869e-04 3.362036993626650897e-05 8.826867552348559483e-05
1.685000000000000000e+03 3.954308764050735677e-05 -5.592474718753461102e-05 4.461755362720894012e-05
1.695000000000000000e+03 6.500064592834250499e-05 3.567207623836429509e-05 -1.915370132504778254e-06
1.705000000000000000e+03 1.929969451843739040e-04 1.153961932914735974e-04 -2.182421666571791885e-05
1.715000000000000000e+03 2.622788850942700230e-04 1.136531778488202835e-04 -3.229426277553670832e-05
1.725000000000000000e+03 3.231147185926747816e-04 1.085215682060899401e-04 -6.440887647503722581e-05
1.735000000000000000e+03 3.969625639692917840e-04 4.404728232663308738e-05 -9.742949614308242013e-05
1.745000000000000000e+03 2.831737178664396398e-04 -9.961820908341127712e-05 -7.958782261998219201e-05
1.755000000000000000e+03 3.706449615005801202e-05 -1.443176498688503368e-04 -2.644812548847301476e-05
1.765000000000000000e+03 5.014132500734501798e-05 3.170495064398630750e-05 -9.003576834558646713e-07
1.775000000000000000e+03 2.357022733565468310e-04 2.101886096731704428e-04 -1.112787435067870053e-05
1.785000000000000000e+03 3.509317946299618388e-04 2.739664944060616085e-04 -2.668825219446892754e-05
1.795000000000000000e+03 4.140945681535780003e-04 2.344341155730440807e-04 -3.091592990349917818e-05
1.805000000000000000e+03 4.762616818318478849e-04 1.515522782584549622e-04 -2.406572507207062236e-05
1.815000000000000000e+03 5.490669270907373679e-04 1.184061059891637120e-04 -2.011179768449325857e-05
1.825000000000000000e+03 5.269845174113414006e-04 1.787487122880597554e-04 -3.133871422329686211e-05
1.835000000000000000e+03 4.548631886528940456e-04 3.588743367667514414e-04 -4.507900400342798044e-05
1.845000000000000000e+03 4.926341300038645935e-04 6.390629274692840190e-04 -6.382333544040322574e-05
1.855000000000000000e+03 6.553359688006493494e-04 7.152173632376353707e-04 -7.764005186327847829e-05
1.865000000000000000e+03 8.090307064999209281e-04 2.731117723073501059e-04 -5.508582664493660332e-05
1.875000000000000000e+03 6.838112391198109636e-04 -1.298473285130283500e-04 -1.535119472162488108e-05
1.885000000000000000e+03 3.366735380516753238e-04 -8.418794012387043383e-05 -1.421562202429673211e-07
1.895000000000000000e+03 1.070127121820106826e-04 7.401942250045244064e-05 1.377827531320427257e-06
1.905000000000000000e+03 2.128015568981422227e-04 -6.639140966351408479e-05 2.220303618519423412e-06
1.915000000000000000e+03 7.077042148196432199e-05 -3.487219891350434820e-04 -7.291838046784569301e-07
