# z uT vT wT
1.005000000000000000e+03 4.374665012743422440e-03 -1.401094960994678988e-04 -7.462077984596442474e-04
1.015000000000000000e+03 4.104059941857829755e-03 -1.021219927424089641e-03 -4.868416846751529546e-04
1.025000000000000000e+03 4.187638194993016129e-03 -2.273353833741160838e-03 -1.436327005018247149e-04
1.035000000000000000e+03 3.935067144858620317e-03 -4.753135506057862628e-03 9.759362846089896166e-05
1.045000000000000000e+03 2.516851294980352281e-03 -4.776825138783870849e-03 1.118868813947451453e-04
1.055000000000000000e+03 1.340029317108222453e-03 -5.614005747277743628e-04 -7.036397614019701085e-05
1.065000000000000000e+03 2.319295350329049054e-03 4.896972417646537450e-03 -2.767278988610201158e-04
1.075000000000000000e+03 5.888469558872147687e-03 7.967610696210634252e-03 -4.350766264667972269e-04
1.085000000000000000e+03 1.018082792773306565e-02 4.586046357167587913e-03 -6.262598980120786477e-04
1.095000000000000000e+03 1.032776780895392973e-02 -2.662288280152840230e-03 -6.942840632027430427e-04
1.105000000000000000e+03 7.226921673881522498e-03 -4.959691072773627848e-03 -9.561940858665396545e-05
1.115000000000000000e+03 5.937683014870762631e-03 -3.007304691156965568e-03 4.291581324711392148e-04
1.125000000000000000e+03 6.527076247077485786e-03 -1.175187699665209730e-03 4.936085094170148454e-04
1.135000000000000000e+03 7.166243753569950456e-03 -8.664556136036642145e-04 1.818388988162777291e-04
1.145000000000000000e+03 7.058712685250606231e-03 -7.117585939881385668e-04 -3.679124113232322803e-04
1.155000000000000000e+03 7.008477656427714204e-03 1.402916771886189660e-03 -9.034194394420566685e-04
1.165000000000000000e+03 8.063647359220301250e-03 5.472567042832828660e-03 -1.130534064940196762e-03
1.175000000000000000e+03 1.068891979772639174e-02 7.712196860317134528e-03 -9.512153022176470050e-04
1.185000000000000000e+03 1.310823011590008316e-02 5.104936268972684425e-03 -5.368860556049287382e-04
1.195000000000000000e+03 1.314220439218466083e-02 -3.900961192740402296e-04 -7.555608053797096559e-05
1.205000000000000000e+03 1.061945756629277191e-02 -4.121117443628316904e-03 4.128090145522956590e-04
1.215000000000000000e+03 7.430986934146861962e-03 -4.212811221442168755e-03 8.601149057266890005e-04
1.225000000000000000e+03 5.044490022054403874e-03 -2.341254856239176861e-03 1.246849496532402828e-03
1.235000000000000000e+03 4.105196694603990837e-03 -4.278263109876512325e-04 1.359090080610870057e-03
1.245000000000000000e+03 3.772975428707824042e-03 5.795822748988160942e-04 1.106641985133744984e-03
1.255000000000000000e+03 3.464832064522934026e-03 5.979073543227011095e-05 8.734321409644238855e-04
1.265000000000000000e+03 2.506662206659411585e-03 -1.351628347418201530e-03 5.950366626264627732e-04
1.275000000000000000e+03 1.276805726674007857e-03 -1.440500729833946690e-03 2.561857712024376591e-04
1.285000000000000000e+03 7.445945187903554082e-04 -6.861367050891257081e-04 1.526130008134432363e-05
1.295000000000000000e+03 5.808720302866463101e-04 -4.257359807356197795e-04 -1.204751655839995666e-05
1.305000000000000000e+03 2.286076141850178418e-04 -1.388350202293541836e-04 -6.587317369451953979e-05
1.315000000000000000e+03 3.512856113405931203e-04 1.430034341394431337e-03 -2.109211006097283752e-04
1.325000000000000000e+03 7.145717383425086600e-04 2.431293350776810545e-03 -8.771175935175508733e-05
1.335000000000000000e+03 7.534315290387584834e-04 1.523155519952816474e-03 9.875935138370351384e-05
1.345000000000000000e+03 5.879016662661209905e-04 5.789354152014750208e-04 4.205393588907532229e-05
1.355000000000000000e+03 8.039292903490322453e-04 1.125587005696865664e-03 -1.400327482286551446e-04
1.365000000000000000e+03 1.084885477141282490e-03 1.560597867170001327e-03 -2.583601892104656815e-05
1.375000000000000000e+03 9.518340026389374977e-04 9.566588197189784468e-04 2.270030378858562715e-04
1.385000000000000000e+03 5.510984625718615398e-04 -1.318450006319383313e-04 1.601847678607961633e-05
1.395000000000000000e+03 7.388480324791982159e-04 3.362798860776965100e-05 -2.096040864713635246e-04
1.405000000000000000e+03 8.919143516996337704e-04 5.936665608225709910e-05 4.058483797962183273e-05
1.415000000000000000e+03 6.248017552031528586e-04 -3.241137869461531039e-04 1.563741716958469701e-04
1.425000000000000000e+03 4.672202052493195095e-04 -4.539984464919796727e-04 -4.334326569360774835e-05
1.435000000000000000e+03 4.948652650814131318e-04 -4.595962926087106401e-04 -8.158687293058067204e-05
1.445000000000000000e+03 4.217724604161915002e-04 -5.290771580139444616e-04 -8.884089941396083987e-05
1.455000000000000000e+03 3.481521098374582577e-04 -5.405169612925065335e-04 -1.950291716301537392e-04
1.465000000000000000e+03 3.541234718072179392e-04 -5.617545428229111073e-04 -2.088324186398280401e-04
1.475000000000000000e+03 3.239317179569777905e-04 -5.824828182681127163e-04 -1.684212892882849832e-04
1.485000000000000000e+03 2.605899744731389358e-04 -5.451819769379847701e-04 -1.655721270119140406e-04
1.495000000000000000e+03 2.310580375982981415e-04 -4.975380326481496519e-04 -1.540734598518650965e-04
1.505000000000000000e+03 2.170167973111790990e-04 -4.518642846600751974e-04 -1.184065094889783545e-04
1.515000000000000000e+03 1.973889067462745290e-04 -3.954580647410169169e-04 -7.626542095767692214e-05
1.525000000000000000e+03 1.761578203315822863e-04 -3.290205653427271857e-04 -2.606566505871840193e-05
1.535000000000000000e+03 1.522214972283261584e-04 -2.532200710652313005e-04 3.001495195527950825e-05
1.545000000000000000e+03 1.215997425202447653e-04 -1.791890960883785547e-04 7.538583945320156911e-05
1.555000000000000000e+03 8.707355660896386022e-05 -1.221935542459139080e-04 9.178098061480538636e-05
1.565000000000000000e+03 5.724045688767216662e-05 -9.296268115294309962e-05 7.173981647608265147e-05
1.575000000000000000e+03 3.798885607347265200e-05 -9.476582469199339750e-05 2.441106785674594234e-05
1.585000000000000000e+03 3.225401576130455382e-05 -1.150393102284097413e-04 -2.643875249890878279e-05
1.595000000000000000e+03 3.518550394711551294e-05 -1.308621102201445703e-04 -4.946348891158828821e-05
1.605000000000000000e+03 3.656848510511963437e-05 -1.271496675056520555e-04 -3.448519505468571365e-05
1.615000000000000000e+03 3.352926723361151817e-05 -1.005601501891357721e-04 -8.383989478514376699e-06
1.625000000000000000e+03 2.720893599584727339e-05 -7.216949605290606058e-05 7.744222233037001765e-06
1.635000000000000000e+03 2.064835866904175221e-05 -5.384706552225347706e-05 9.843015801621157707e-06
1.645000000000000000e+03 1.522131615022673441e-05 -4.687224905935263094e-05 3.717331452724015945e-06
1.655000000000000000e+03 1.133174301616377514e-05 -4.641000721340682414e-05 -2.446914709238705022e-06
1.665000000000000000e+03 9.994239291159074773e-06 -4.378338410314249168e-05 -4.811707981050473919e-06
1.675000000000000000e+03 9.682490847404034276e-06 -3.921250048456930511e-05 -3.989842260410320432e-06
1.685000000000000000e+03 8.874378811154150264e-06 -3.356807029760713949e-05 -1.642674034412001908e-06
1.695000000000000000e+03 8.176766920732362123e-06 -2.757116138495629265e-05 7.065736366408011912e-07
1.705000000000000000e+03 7.590739683720492230e-06 -2.197730268427388180e-05 2.173741404918047229e-06
1.715000000000000000e+03 6.481637741118152965e-06 -1.761189924241391143e-05 2.562113045079411660e-06
1.725000000000000000e+03 5.222724872661186721e-06 -1.452888151181780214e-05 2.035442044837086316e-06
1.735000000000000000e+03 4.279047489615331136e-06 -1.243916724698866388e-05 9.560456987855195085e-07
1.745000000000000000e+03 3.541486681109424124e-06 -1.117474786694334961e-05 -2.812085083171450196e-07
1.755000000000000000e+03 2.982904271343327643e-06 -1.041163483713707834e-05 -1.310847706737507410e-06
1.765000000000000000e+03 2.674471163229944540e-06 -9.680772831451886932e-06 -1.864836413286753448e-06
1.775000000000000000e+03 2.485856779216566646e-06 -8.815650167427755351e-06 -1.914150058396204872e-06
1.785000000000000000e+03 2.286312856361346876e-06 -7.832792918168866744e-06 -1.587028189601635524e-06
1.795000000000000000e+03 2.045638792005191946e-06 -6.710689047792676881e-06 -1.023972908811273801e-06
1.805000000000000000e+03 1.751275125983869790e-06 -5.519541890361281116e-06 -4.144252242557331422e-07
1.815000000000000000e+03 1.432043145298761997e-06 -4.409499578113841059e-06 3.989372803253681760e-08
1.825000000000000000e+03 1.111374999532455188e-06 -3.457647265101624022e-06 2.740288450833739478e-07
1.835000000000000000e+03 8.204468038538567122e-07 -2.694288611841552285e-06 3.082687685481327794e-07
1.845000000000000000e+03 5.863961756518265862e-07 -2.127008984488865601e-06 2.100732623797730472e-07
1.855000000000000000e+03 4.105438207737624886e-07 -1.723946196544260379e-06 7.266854991455522974e-08
1.865000000000000000e+03 2.832053257821398356e-07 -1.435355729182642831e-06 -3.194330154393502198e-08
1.875000000000000000e+03 1.906638634218329677e-07 -1.200125007222708606e-06 -7.728416387094255793e-08
1.885000000000000000e+03 1.199117638065430081e-07 -9.723433997968244126e-07 -7.385247364106142817e-08
1.895000000000000000e+03 6.187969834737886434e-08 -7.271684616800912716e-07 -4.761185773971278148e-08
1.905000000000000000e+03 2.075144634677736803e-08 -4.631139922408597985e-07 -1.931867866189848368e-08
1.915000000000000000e+03 -1.773793844187294219e-09 -1.572468852144193876e-07 -2.324744658425573430e-09
