# z uT vT wT
5.650000000000000000e+02 1.946198586212626459e-04 1.509436335325003943e-04 -1.251610807228548479e-06
5.750000000000000000e+02 2.393294023144191228e-04 2.257051587117681285e-04 -5.128356254220802664e-06
5.850000000000000000e+02 2.645799559127861309e-04 2.453964013702024209e-04 -3.764052284252553940e-05
5.950000000000000000e+02 2.804382208552532352e-04 1.715805560194809528e-04 -4.545776877881796489e-05
6.050000000000000000e+02 3.492550941018410953e-04 1.895891113163746737e-04 -2.621900974024205766e-05
6.150000000000000000e+02 3.671404163643811900e-04 2.311858096649942738e-04 -2.903899932639260784e-05
6.250000000000000000e+02 2.543705898410785057e-04 1.405621833945201651e-04 -2.536480435707477463e-05
6.350000000000000000e+02 1.433746937495728574e-04 4.344252395101321342e-05 -1.070909321259778507e-05
6.450000000000000000e+02 9.394964970206947882e-05 2.554437417208953019e-05 4.587530064407518052e-06
6.550000000000000000e+02 1.103921641582136028e-04 4.637779795168871309e-05 -2.940250365379406685e-06
6.650000000000000000e+02 1.308879117413760777e-04 7.389933711342551816e-05 -8.561861954720682716e-06
6.750000000000000000e+02 1.783480713050311823e-04 8.554513950884166191e-05 8.002355188600635615e-07
6.850000000000000000e+02 1.701739910712431376e-04 5.998148248187081530e-05 3.414383600428541167e-06
6.950000000000000000e+02 1.677208489755316941e-04 9.751393562760701989e-05 -1.097807534341997164e-05
7.050000000000000000e+02 1.225792511385284233e-04 1.061204339884122853e-04 1.597289262632460391e-06
7.150000000000000000e+02 8.428950358429678619e-05 4.432888571444421088e-05 7.953740561019159713e-06
7.250000000000000000e+02 9.486517620168554669e-05 4.157727315517448300e-05 -1.083559695692383897e-06
7.350000000000000000e+02 1.075635090303963252e-04 8.121594375420244634e-05 -1.356944575818146899e-07
7.450000000000000000e+02 9.305767842315069256e-05 7.365540028302327885e-05 1.537537242155259329e-06
7.550000000000000000e+02 9.725749598540145240e-05 8.912287501424952523e-05 1.596114783810680625e-05
7.650000000000000000e+02 9.510849617395859357e-05 9.536497158873989926e-05 2.201147360093273577e-05
7.750000000000000000e+02 1.270410029792764855e-04 2.798162656194846514e-05 1.407963975548926503e-05
7.850000000000000000e+02 2.977032877010376004e-04 -5.626746323159577049e-05 -4.755993708219757103e-06
7.950000000000000000e+02 4.534053072450104529e-04 -7.325620207696088219e-05 -3.812506995787122042e-05
8.050000000000000000e+02 3.103470300050002089e-04 -6.481638960602774857e-05 -3.240305144757378222e-05
8.150000000000000000e+02 1.757524893264181644e-04 5.635280354937956086e-05 2.432175053786983618e-05
8.250000000000000000e+02 5.059996659796564371e-04 3.275151872722082227e-04 1.315924224426064016e-05
8.350000000000000000e+02 8.060460245062041817e-04 3.935221537609523662e-04 -1.783936431062425667e-05
8.450000000000000000e+02 7.076560855716230048e-04 2.814943962833495856e-04 -2.423776628909154928e-05
8.550000000000000000e+02 5.591367212623538866e-04 2.650238075476262357e-04 4.698121282986396843e-06
8.650000000000000000e+02 4.844199668948870568e-04 3.257112263455113569e-04 4.960148699024817791e-05
8.750000000000000000e+02 2.383186224999337115e-04 2.456933344527851355e-04 2.890456844663859623e-05
8.850000000000000000e+02 8.993464143526113091e-05 6.050805838007044211e-05 1.378063443953519853e-06
8.950000000000000000e+02 1.376306095409361393e-04 -8.091014731238574246e-05 -3.686779490702117825e-06
9.050000000000000000e+02 2.426051424758320888e-04 -1.727906904355178174e-04 -3.754542656078493137e-05
9.150000000000000000e+02 2.836836411294064693e-04 -8.433094035654504659e-05 -2.860497602357311232e-05
9.250000000000000000e+02 2.521887972397028350e-04 1.041811202098068143e-05 9.115200960225721235e-06
9.350000000000000000e+02 -1.825399799477766538e-05 2.840447862764364359e-05 6.596959393198470918e-06
9.450000000000000000e+02 3.172326575737076989e-04 6.402235528431011449e-05 1.736375686550453116e-05
9.550000000000000000e+02 1.584032113117806980e-03 4.054632043397349696e-04 4.524775393572623688e-05
9.650000000000000000e+02 2.355255320746437765e-03 5.676161643361489180e-04 5.534325356333408188e-05
9.750000000000000000e+02 6.943522794502242140e-04 2.081671245773936629e-04 -8.591770048205421830e-06
9.850000000000000000e+02 -2.998993323208757429e-04 -7.528582081386005871e-05 -1.629364473307553978e-05
9.950000000000000000e+02 8.543034178624333988e-04 2.133462780708455381e-04 1.014777719932961572e-05
1.005000000000000000e+03 1.355290519369542262e-03 3.989606682266417332e-04 -4.829668291508609366e-05
1.015000000000000000e+03 1.088563835466589214e-03 3.716953112067978107e-04 -2.403702082824795382e-05
1.025000000000000000e+03 2.195689510181251212e-03 5.558527955817452485e-04 -2.441184300874226084e-05
1.035000000000000000e+03 2.174114964607292474e-03 9.816454685426770528e-04 -5.077107035837727210e-05
1.045000000000000000e+03 8.821397147296637913e-04 4.342071216180892279e-04 -2.796442184872662714e-05
1.055000000000000000e+03 4.270469810392737878e-04 2.280246104503331702e-06 -5.903462075880794053e-05
1.065000000000000000e+03 7.799028965166360629e-04 2.492096053292693677e-04 -1.279759927930063405e-04
1.075000000000000000e+03 8.773925385748158803e-04 5.348219353864745425e-04 -2.344678123359207150e-05
1.085000000000000000e+03 1.039340293477284283e-03 6.197911514419050935e-04 6.605041600287275372e-05
1.095000000000000000e+03 8.037463632849402555e-04 4.354290131479007721e-04 8.775698847600760754e-05
1.105000000000000000e+03 6.916967061363444918e-04 1.502196667815666937e-04 1.009118205541457996e-04
1.115000000000000000e+03 1.221184328725162267e-03 8.513393648146988513e-05 6.488371713635844367e-05
1.125000000000000000e+03 1.408727945515759897e-03 1.212641576323027692e-04 -1.172874809647336099e-05
1.135000000000000000e+03 1.265738008506171654e-03 7.288354639752652147e-05 -6.758777551235510030e-05
1.145000000000000000e+03 1.101677426835570919e-03 -3.074200282251320375e-05 -6.819006254047970826e-05
1.155000000000000000e+03 9.031013961575533886e-04 -6.118483702705612151e-05 -1.250234417041161191e-05
1.165000000000000000e+03 1.225185368284848310e-03 2.147867326718815929e-04 5.988458400607490212e-05
1.175000000000000000e+03 2.412449920997743018e-03 6.233446449179886554e-04 9.733415992321182617e-05
1.185000000000000000e+03 3.731442078818070739e-03 5.183355444900662919e-04 9.701988582084746058e-05
1.195000000000000000e+03 3.698938454901243116e-03 -3.266959170259794596e-04 8.270429371523595674e-05
1.205000000000000000e+03 1.994088811445906759e-03 -9.339194709325227559e-04 5.972920779521041085e-05
1.215000000000000000e+03 7.112264526584513276e-04 -6.186718938288863394e-04 1.900932850524407149e-05
1.225000000000000000e+03 6.635530711194756459e-04 -1.451310928479094316e-04 -3.745789332226546884e-05
1.235000000000000000e+03 3.742139230009971151e-04 -1.168822455902669916e-04 -6.537001048068343868e-05
1.245000000000000000e+03 -8.322352096481653271e-05 -1.031089279638057346e-04 -2.492564444441826966e-05
1.255000000000000000e+03 -2.979727511626151473e-05 2.241450464186410150e-04 2.950440767854125581e-05
1.265000000000000000e+03 2.573473553754896705e-04 3.129711294284837683e-04 2.861478806968536639e-05
1.275000000000000000e+03 2.264313194935760868e-05 -1.510046049934197750e-04 -2.058475800359114012e-05
1.285000000000000000e+03 -3.565202597734171142e-04 -3.590365862844673950e-04 -6.040452365389295238e-05
1.295000000000000000e+03 -3.103631720882448278e-04 -3.337450980131608034e-05 -5.615349216529665185e-05
1.305000000000000000e+03 -7.405125664247806151e-05 1.406749903446343722e-04 -9.391034125041527881e-06
1.315000000000000000e+03 8.313303596269739769e-05 -7.902938327569626077e-05 3.984355302030917066e-05
1.325000000000000000e+03 1.626851269508136633e-04 -4.140129618409349216e-04 6.607939102802258579e-05
1.335000000000000000e+03 6.619077902617198227e-05 -3.382708409607269981e-04 5.818330809273664089e-05
1.345000000000000000e+03 -8.807424338699150707e-05 3.973987474129009544e-06 2.226342433752790463e-05
1.355000000000000000e+03 -1.022846271575554655e-06 8.306066469687659504e-05 -1.146584631260052502e-05
1.365000000000000000e+03 3.016533247299104216e-04 -1.382097457135356578e-04 -2.234076122303881284e-05
1.375000000000000000e+03 5.395036739398419634e-04 -3.958093106120250918e-04 -8.457434988790037779e-06
1.385000000000000000e+03 3.983727043505991402e-04 -4.217042360807400398e-04 7.265935885131903161e-06
1.395000000000000000e+03 8.671105085157073365e-05 -2.673843887010966596e-04 9.955303299968416584e-06
1.405000000000000000e+03 -1.142121773794280506e-04 -1.405360514802042387e-04 -7.627385479207642895e-06
1.415000000000000000e+03 -6.549204241812953109e-05 -1.435307319675911155e-04 -3.261932910074271795e-05
1.425000000000000000e+03 9.956812320962844624e-05 -2.054407671486944888e-04 -4.911768945840522770e-05
1.435000000000000000e+03 1.846212973840347625e-04 -2.041551378680202494e-04 -4.464543870472454279e-05
1.445000000000000000e+03 6.172455080523168677e-05 -1.056571566345322979e-04 -4.067318711875728528e-06
1.455000000000000000e+03 -1.028818495890220517e-04 -1.317713224011974131e-05 6.214339242691221867e-05
1.465000000000000000e+03 -1.115305884222562169e-04 -2.534882906779451433e-05 1.041630148821707169e-04
1.475000000000000000e+03 -6.561606024200081710e-05 -6.434187475264743262e-05 9.057235193532867101e-05
1.485000000000000000e+03 -5.787403613827882016e-05 -5.570144843436920150e-05 3.646919588960800742e-05
1.495000000000000000e+03 -6.724046127441789993e-05 -4.783438102103732903e-05 -1.419527644459954427e-05
1.505000000000000000e+03 -5.614285636462768746e-05 -4.159497032665545273e-05 -3.367089480226771682e-05
1.515000000000000000e+03 8.888052540889054118e-06 -4.487311411589140427e-06 -1.725335184772352218e-05
1.525000000000000000e+03 8.992852188135777374e-05 1.178388266585444455e-05 1.673280483347030421e-05
1.535000000000000000e+03 8.738520298874483594e-05 -5.713614818884319834e-05 3.199761818086547746e-05
1.545000000000000000e+03 -1.926177199036668670e-05 -1.578218734592984796e-04 1.564539590443923711e-05
1.555000000000000000e+03 -8.462742797967717117e-05 -1.505128710667641542e-04 -9.173296492704672431e-06
1.565000000000000000e+03 -8.120434032028454375e-05 -4.428713990892057427e-05 -2.737863056847272299e-05
1.575000000000000000e+03 -7.166046508850488735e-05 1.920613178510038210e-05 -4.242818695736577488e-05
1.585000000000000000e+03 -4.855507941657242425e-05 1.716609245993284599e-06 -4.541809750546812747e-05
1.595000000000000000e+03 -1.298962000857039505e-04 -1.639969796662881218e-05 -2.490312278805048118e-05
1.605000000000000000e+03 -1.870287167402911945e-04 -1.208097321926456606e-05 -2.385310813146451150e-06
1.615000000000000000e+03 -8.225340214227600867e-05 -1.642401484426851184e-05 1.181101090861374001e-05
1.625000000000000000e+03 -4.857159080581477593e-06 -5.456004259069976520e-05 1.962029719327092379e-05
1.635000000000000000e+03 6.509085369799374131e-05 -8.201064842401051247e-05 3.074525854023553038e-05
1.645000000000000000e+03 3.456395964432218540e-05 -4.987576486828813719e-05 3.322875673899857287e-05
1.655000000000000000e+03 -1.896711217592361644e-05 1.810008907499393525e-05 5.854188051027790050e-06
1.665000000000000000e+03 -3.194340728288228113e-05 5.183320182123547440e-05 -2.892628432653940798e-05
1.675000000000000000e+03 6.341864427572778786e-05 -2.388041596536139368e-05 -8.818671722438440843e-06
1.685000000000000000e+03 2.348535661201040111e-04 -1.622247513512774296e-04 4.669341044328629366e-05
1.695000000000000000e+03 1.811544672191210518e-04 -1.409717908088355327e-04 4.687076331783004914e-05
1.705000000000000000e+03 8.924136511848966362e-05 1.900439764242841425e-05 6.659507381101907093e-07
1.715000000000000000e+03 1.670340522086759543e-04 1.853510705620016572e-06 -2.191094478957740234e-05
1.725000000000000000e+03 2.271269532562002061e-04 -1.367714768482450219e-04 -4.990745312042367792e-05
1.735000000000000000e+03 1.317461250323844792e-04 -2.146297235631820614e-04 -9.343254069961435030e-05
1.745000000000000000e+03 -1.028992331842308410e-04 -7.473570316987475295e-05 -8.434451964716322163e-05
1.755000000000000000e+03 -9.980277041342063091e-05 2.684927683937432768e-05 -3.355213692280928584e-05
1.765000000000000000e+03 2.974638296215460908e-05 -2.999895207182389851e-05 -1.803337207182857611e-05
1.775000000000000000e+03 8.883728587255389035e-05 -1.555214785642108194e-04 -4.444703300527522643e-05
1.785000000000000000e+03 9.645450715333935227e-05 -1.812795045572959110e-04 -4.895789006383577776e-05
1.795000000000000000e+03 4.464645829508457307e-05 -6.262931438736092497e-05 -1.660606412281938262e-05
1.805000000000000000e+03 -5.357600646064980147e-05 1.661559127011648195e-05 -2.991271663715613107e-06
1.815000000000000000e+03 -7.360486246692244663e-05 -4.675153041254996849e-05 -9.732089694854892200e-06
1.825000000000000000e+03 -1.577718502940360455e-05 -1.726635666986389261e-04 -1.136567912912580840e-05
1.835000000000000000e+03 6.300277736631260128e-05 -2.410410677757077332e-04 -2.244362355518822230e-05
1.845000000000000000e+03 1.426393061515416596e-04 -1.627014671989318714e-04 -1.863736743750749470e-05
1.855000000000000000e+03 1.591404892712404906e-04 -3.913156456323359407e-05 -1.207572762905389037e-06
1.865000000000000000e+03 1.545938590529185512e-04 -1.563925886594450578e-05 2.622864459021941042e-05
1.875000000000000000e+03 1.178965567626326007e-05 -3.531891628229512576e-04 2.117812134721624431e-05
1.885000000000000000e+03 -8.211963877617223381e-05 -2.433916971732188691e-04 5.029579894919279989e-07
1.895000000000000000e+03 6.987108349880441038e-05 2.826686579819768716e-04 -4.163122657106543538e-06
1.905000000000000000e+03 2.368722608222905280e-04 -5.911125117688358337e-05 8.316990525329911275e-06
1.915000000000000000e+03 5.426289080885450024e-05 -4.309614281651519838e-04 4.241310708370589660e-07
