# z u v w uhoriz
5.750000000000000000e+02 9.315532683352254484e-01 1.045121822624113506e+01 -1.922678154511183877e-08 1.049265237698557129e+01
5.850000000000000000e+02 1.167874650297757944e+00 1.052662846972829946e+01 -1.827105907104519044e-08 1.059121513984596952e+01
5.950000000000000000e+02 1.404174771454178572e+00 1.060204049161155204e+01 -1.637555405609061835e-08 1.069462338628898657e+01
6.050000000000000000e+02 1.642736167712085749e+00 1.066086794716609276e+01 -1.435781506039721034e-08 1.078669029422940184e+01
6.150000000000000000e+02 1.883538950605621709e+00 1.070305834362085662e+01 -1.428614701521170940e-08 1.086752855461629608e+01
6.250000000000000000e+02 2.124286737154450933e+00 1.074524653447295819e+01 -1.033769283419411558e-08 1.095321492659819107e+01
6.350000000000000000e+02 2.365057548779451402e+00 1.078746358901114455e+01 -5.467223063886690967e-09 1.104367999777609732e+01
6.450000000000000000e+02 2.605891018702019668e+00 1.082966029158214205e+01 3.779467270083932380e-09 1.113877057993488151e+01
6.550000000000000000e+02 2.846632386404427617e+00 1.086221805871137391e+01 5.969255962906452024e-09 1.122902921442107882e+01
6.650000000000000000e+02 3.087255954492043486e+00 1.088514872762948471e+01 8.261081693705911476e-09 1.131448682668199268e+01
6.750000000000000000e+02 3.327850848187198896e+00 1.090806317843997064e+01 9.620704184058835563e-09 1.140440413053738489e+01
6.850000000000000000e+02 3.568423126386345956e+00 1.093097393097335157e+01 1.043394768782601321e-08 1.149868838992290954e+01
6.950000000000000000e+02 3.809005894152841076e+00 1.095386398762163260e+01 1.088122387637351498e-08 1.159722648571653814e+01
7.050000000000000000e+02 4.051439594610520167e+00 1.095572683090128407e+01 1.107283366582343245e-08 1.168084385573697048e+01
7.150000000000000000e+02 4.295720620889517782e+00 1.093659338885612264e+01 1.110490479098438507e-08 1.174999108960967931e+01
7.250000000000000000e+02 4.540020997273845893e+00 1.091742179997896756e+01 1.092936069378974034e-08 1.182378490223597645e+01
7.350000000000000000e+02 4.784320386912887635e+00 1.089821621144977115e+01 1.071755284061046209e-08 1.190213586530320633e+01
7.450000000000000000e+02 5.028574818655805245e+00 1.087901625227970115e+01 1.056326150571541172e-08 1.198497222876153145e+01
7.550000000000000000e+02 5.267446374369171735e+00 1.085964419736462538e+01 1.053809749805394125e-08 1.206970850518810678e+01
7.650000000000000000e+02 5.500977716756187519e+00 1.084006924932807969e+01 1.056449438316571477e-08 1.215598030479139702e+01
7.750000000000000000e+02 5.734532719455210703e+00 1.082048847795521240e+01 1.038027874426372049e-08 1.224613557054076907e+01
7.850000000000000000e+02 5.968104433595657454e+00 1.080092902949436784e+01 1.062374676308883539e-08 1.234011095697596616e+01
7.950000000000000000e+02 6.201643845290319312e+00 1.078138351764738978e+01 1.102101491530678500e-08 1.243778987354369470e+01
8.050000000000000000e+02 6.409191271974256310e+00 1.076519283002445704e+01 1.163687683536189576e-08 1.252865154070305209e+01
8.150000000000000000e+02 6.590762909518057988e+00 1.075235671304771401e+01 1.151469986594147141e-08 1.261155543991704420e+01
8.250000000000000000e+02 6.772326289323610915e+00 1.073952943655453396e+01 1.133800229040317073e-08 1.269653086034468892e+01
8.350000000000000000e+02 6.953886286987495779e+00 1.072668582757280120e+01 1.097855910242888053e-08 1.278351764327033457e+01
8.450000000000000000e+02 7.135436978487730286e+00 1.071382948982896544e+01 1.050499848788389344e-08 1.287247463431561378e+01
8.550000000000000000e+02 7.317243460358154650e+00 1.070105209494286314e+01 1.001293425514286455e-08 1.296358622437615438e+01
8.650000000000000000e+02 7.499293396308809534e+00 1.068835095388589274e+01 9.479465582049214132e-09 1.305680847517318810e+01
8.750000000000000000e+02 7.681305185411098080e+00 1.067563745875583159e+01 9.022406286240133540e-09 1.315187000020202746e+01
8.850000000000000000e+02 7.863285888768993814e+00 1.066291279194007835e+01 8.435006257036986209e-09 1.324873481420142873e+01
8.950000000000000000e+02 8.045281668807193753e+00 1.065019525232350439e+01 7.985266800905871013e-09 1.334740484300446894e+01
9.050000000000000000e+02 8.229604141687417496e+00 1.065211424012110442e+01 7.738955531554243485e-09 1.346082917629777853e+01
9.150000000000000000e+02 8.416241307802364346e+00 1.066867634235258677e+01 7.807240136261002825e-09 1.358873697769710454e+01
9.250000000000000000e+02 8.602878084510406254e+00 1.068524648743834504e+01 7.955084470583767884e-09 1.371801748920968933e+01
9.350000000000000000e+02 8.789508312019783887e+00 1.070180372451636863e+01 7.603349747498013705e-09 1.384861218047271691e+01
9.450000000000000000e+02 8.976133731685225214e+00 1.071835919768635748e+01 8.187182412480296966e-09 1.398049357711397356e+01
9.550000000000000000e+02 9.163133088378724977e+00 1.073853583976747927e+01 9.104111155618576192e-09 1.411662707509522896e+01
9.650000000000000000e+02 9.350512522723708031e+00 1.076232458639100464e+01 1.071045756899629447e-08 1.425691814314893335e+01
9.750000000000000000e+02 9.537882114223473096e+00 1.078610020968729089e+01 1.065656283699223697e-08 1.439830382226463001e+01
9.850000000000000000e+02 9.725229835683466106e+00 1.080988997970959886e+01 1.063911349146471199e-08 1.454076396652850889e+01
9.950000000000000000e+02 9.912577088998208552e+00 1.083371358690556541e+01 1.028316248312616635e-08 1.468429551011673340e+01
1.005000000000000000e+03 1.009959773748145828e+01 1.085715773259228811e+01 9.772767529817385725e-09 1.482834274250932971e+01
1.015000000000000000e+03 1.028627388599680970e+01 1.088018097480183322e+01 9.160985786323475706e-09 1.497283435098978543e+01
1.025000000000000000e+03 1.047293053288029441e+01 1.090318404575505795e+01 8.516967190037339657e-09 1.511825705172867984e+01
1.035000000000000000e+03 1.065959159021577918e+01 1.092621222635877842e+01 7.886850097961125465e-09 1.526463253686871369e+01
1.045000000000000000e+03 1.084628209585652847e+01 1.094925102225603197e+01 7.260546713318532546e-09 1.541194125512009094e+01
1.055000000000000000e+03 1.103273218714330284e+01 1.096797455106692176e+01 6.717064839816076408e-09 1.555691631609810699e+01
1.065000000000000000e+03 1.121893096439691817e+01 1.098237808878560529e+01 6.278965264882533509e-09 1.569958727065594317e+01
1.075000000000000000e+03 1.140512226156643649e+01 1.099677076552608490e+01 5.983386548762603658e-09 1.584316196568120283e+01
1.085000000000000000e+03 1.159129403630504562e+01 1.101114172293919680e+01 5.762271243297221681e-09 1.598759955336426586e+01
1.095000000000000000e+03 1.177744901170909131e+01 1.102548393518027048e+01 5.517834382245609073e-09 1.613287330974633349e+01
1.105000000000000000e+03 1.196141737324087195e+01 1.103461980689492705e+01 5.396409290226670568e-09 1.627385448686285940e+01
1.115000000000000000e+03 1.214320368625679869e+01 1.103857598538829521e+01 5.368910150154956022e-09 1.641059278487866990e+01
1.125000000000000000e+03 1.232500914010718773e+01 1.104254968108269352e+01 5.271873778100760846e-09 1.654822509403667752e+01
1.135000000000000000e+03 1.250684130965460739e+01 1.104652011224649932e+01 5.146078605562307007e-09 1.668672185107516626e+01
1.145000000000000000e+03 1.268867285132993672e+01 1.105048416388792631e+01 5.156226902412253398e-09 1.682603990796453530e+01
1.155000000000000000e+03 1.287076646511009770e+01 1.105415508063668462e+01 5.357207550396028017e-09 1.696617145811536531e+01
1.165000000000000000e+03 1.305312912281793558e+01 1.105753570303353683e+01 5.582534505358446170e-09 1.710711184627081138e+01
1.175000000000000000e+03 1.323549023418185300e+01 1.106091379454381141e+01 6.052141340504284790e-09 1.724882650238713566e+01
1.185000000000000000e+03 1.341783334087556590e+01 1.106427756421195241e+01 6.445271000357676540e-09 1.739127624935662553e+01
1.195000000000000000e+03 1.360015792001977353e+01 1.106763188590254465e+01 6.984236158543485201e-09 1.753444527241518713e+01
1.205000000000000000e+03 1.378244549414271169e+01 1.107138896158724783e+01 7.125396038042825284e-09 1.767855925514776416e+01
1.215000000000000000e+03 1.396470491954041826e+01 1.107555460570026540e+01 7.617265138776512982e-09 1.782360494719529598e+01
1.225000000000000000e+03 1.414696952187677503e+01 1.107972271129118269e+01 8.653591869575878395e-09 1.796933504646212754e+01
1.235000000000000000e+03 1.432922725727368629e+01 1.108388979413049924e+01 1.059340194489418222e-08 1.811572153570001831e+01
1.245000000000000000e+03 1.451148465123801579e+01 1.108806217845295095e+01 1.263507049104571655e-08 1.826275744942026336e+01
1.255000000000000000e+03 1.469338854345050471e+01 1.109179145222578100e+01 1.275978535790825364e-08 1.840987518992107042e+01
1.265000000000000000e+03 1.487492752331766077e+01 1.109506811172544261e+01 1.669461300211286809e-08 1.855704731975914612e+01
1.275000000000000000e+03 1.505643908528386987e+01 1.109834152534336482e+01 2.152112591895282215e-08 1.870479998668856680e+01
1.285000000000000000e+03 1.523792924171862317e+01 1.110162812725588566e+01 3.071810197804731833e-08 1.885313328472226502e+01
1.295000000000000000e+03 1.541941918914978338e+01 1.110491498828142554e+01 3.297699624675527259e-08 1.900204265408532578e+01
1.305000000000000000e+03 1.556339756774986327e+01 1.109336672164540616e+01 3.536320687216366362e-08 1.911235540357996143e+01
1.315000000000000000e+03 1.566983426123159617e+01 1.106697174807331763e+01 3.687892620619502876e-08 1.918388827759170923e+01
1.325000000000000000e+03 1.577623518160291916e+01 1.104057484650936338e+01 3.788168688872723799e-08 1.925574951661505452e+01
1.335000000000000000e+03 1.588262020989524004e+01 1.101419851652282311e+01 3.853693474963711036e-08 1.932796403383311201e+01
1.345000000000000000e+03 1.598898867726702555e+01 1.098782111565642161e+01 3.894786662663992031e-08 1.940051473006420579e+01
1.355000000000000000e+03 1.608774349516768254e+01 1.095869426095256749e+01 3.918251604835922732e-08 1.946557141908104427e+01
1.365000000000000000e+03 1.617890074228289876e+01 1.092681546314564933e+01 3.922421634842444562e-08 1.952311771706253296e+01
1.375000000000000000e+03 1.627006843399703939e+01 1.089493380432032232e+01 3.918464131533010153e-08 1.958097825563034888e+01
1.385000000000000000e+03 1.636121654242165135e+01 1.086306833119043169e+01 3.914817970767118724e-08 1.963913593608752350e+01
1.395000000000000000e+03 1.645233246785787173e+01 1.083121686915184512e+01 3.915734637388199955e-08 1.969757605644739584e+01
1.405000000000000000e+03 1.654372339766329247e+01 1.079941152988780928e+01 3.918495471025643107e-08 1.975657038178098546e+01
1.415000000000000000e+03 1.663541020159492945e+01 1.076764004929064455e+01 3.908528620532930383e-08 1.981612840103779050e+01
1.425000000000000000e+03 1.672709747746881703e+01 1.073585808284152066e+01 3.919283182848495861e-08 1.987597642370450401e+01
1.435000000000000000e+03 1.681877175970976168e+01 1.070407230758780059e+01 3.938015194636553106e-08 1.993610411969396523e+01
1.445000000000000000e+03 1.691046116214352324e+01 1.067228800414570955e+01 3.959125839510463588e-08 1.999653539890840648e+01
1.455000000000000000e+03 1.700162715258652923e+01 1.064005404130850074e+01 3.939867303315108213e-08 2.005657188647982636e+01
1.465000000000000000e+03 1.709222919627845272e+01 1.060737314175093715e+01 3.910828956108165001e-08 2.011617915674974100e+01
1.475000000000000000e+03 1.718279761207323730e+01 1.057471118142416877e+01 3.869602594339864414e-08 2.017605140625903104e+01
1.485000000000000000e+03 1.727337206221540811e+01 1.054206149746254795e+01 3.820461731158923291e-08 2.023621612396957303e+01
1.495000000000000000e+03 1.736396233931992938e+01 1.050940233885451924e+01 3.774687277949403340e-08 2.029666784576329519e+01
1.505000000000000000e+03 1.745464254212485500e+01 1.047714547622715386e+01 3.728006256826154683e-08 2.035767972052271801e+01
1.515000000000000000e+03 1.754541368605296370e+01 1.044530934962574875e+01 3.692583093233221038e-08 2.041925632397305890e+01
1.525000000000000000e+03 1.763621851523983963e+01 1.041347780544478141e+01 3.648132554046274116e-08 2.048113091413117104e+01
1.535000000000000000e+03 1.772706576555647828e+01 1.038163028758448547e+01 3.620816657064586728e-08 2.054329837403078685e+01
1.545000000000000000e+03 1.781790859604417676e+01 1.034976744375223134e+01 3.614726626722315670e-08 2.060571650966640433e+01
1.555000000000000000e+03 1.790836660358677435e+01 1.031725146313205599e+01 3.641267748444049906e-08 2.066773505157163271e+01
1.565000000000000000e+03 1.799844708221295519e+01 1.028410203730841133e+01 3.675818988263024937e-08 2.072937172431887731e+01
1.575000000000000000e+03 1.808850919934333845e+01 1.025096738617660108e+01 3.656382023601277172e-08 2.079126012071382235e+01
1.585000000000000000e+03 1.817855767319550253e+01 1.021783950707439992e+01 3.747572657234555854e-08 2.085339788307952347e+01
1.595000000000000000e+03 1.826859571206502864e+01 1.018470410538904147e+01 3.871280361183166811e-08 2.091577842216753780e+01
1.605000000000000000e+03 1.833084172044697624e+01 1.015752819389367012e+01 4.102207721183917782e-08 2.095698301735782465e+01
1.615000000000000000e+03 1.836529452246726635e+01 1.013632278614044324e+01 4.135513522341430560e-08 2.097687017936174669e+01
1.625000000000000000e+03 1.839973350230415505e+01 1.011511743462892987e+01 4.170247627877603747e-08 2.099680436809725848e+01
1.635000000000000000e+03 1.843415864705872664e+01 1.009391901811246584e+01 4.162717109653903602e-08 2.101678867403730067e+01
1.645000000000000000e+03 1.846857314092380165e+01 1.007272390400187945e+01 4.129456400300351945e-08 2.103682392158813741e+01
1.655000000000000000e+03 1.848315986781065590e+01 1.005442239027684437e+01 4.075588938174409636e-08 2.104087945645682112e+01
1.665000000000000000e+03 1.847787529199058199e+01 1.003901925580042409e+01 4.008201703591010405e-08 2.102887973537077571e+01
1.675000000000000000e+03 1.847256192148686438e+01 1.002361854333893376e+01 3.940624219348322966e-08 2.101686162693028237e+01
1.685000000000000000e+03 1.846725288268643084e+01 1.000821976453407203e+01 3.873628070904091077e-08 2.100485400778355327e+01
1.695000000000000000e+03 1.846195534458981058e+01 9.992801399216970637e+00 3.817955794342496858e-08 2.099285294927349454e+01
1.705000000000000000e+03 1.845732939429986175e+01 9.978179802268495990e+00 3.775396360498347542e-08 2.098182738791082258e+01
1.715000000000000000e+03 1.845337365733253066e+01 9.964391893282249058e+00 3.745335725480563828e-08 2.097179308356925276e+01
1.725000000000000000e+03 1.844941654966027400e+01 9.950611255826810719e+00 3.728342544127396703e-08 2.096176603694129525e+01
1.735000000000000000e+03 1.844545922359579393e+01 9.936832728376199242e+00 3.725228204137141737e-08 2.095174481137701150e+01
1.745000000000000000e+03 1.844150789405837543e+01 9.923045307417622141e+00 3.705817245472202298e-08 2.094172967019869347e+01
1.755000000000000000e+03 1.843771118646061069e+01 9.908944198616673305e+00 3.682966600884019731e-08 2.093170726258691516e+01
1.765000000000000000e+03 1.843405293283428747e+01 9.894528704880674042e+00 3.642981907689098529e-08 2.092166355293584346e+01
1.775000000000000000e+03 1.843038988539330703e+01 9.880121782582758527e+00 3.607233252293329342e-08 2.091162542143183600e+01
1.785000000000000000e+03 1.842673008771223664e+01 9.865729691775412036e+00 3.575664450037056500e-08 2.090160290687243716e+01
1.795000000000000000e+03 1.842307215189750735e+01 9.851344431225117049e+00 3.512882224033522191e-08 2.089159100252184231e+01
1.805000000000000000e+03 1.841851803308863822e+01 9.836504241073042110e+00 3.476885055484337048e-08 2.088058002594418738e+01
1.815000000000000000e+03 1.841306326862595100e+01 9.821202618851438970e+00 3.385444650043546591e-08 2.086856295519546833e+01
1.825000000000000000e+03 1.840761425302118681e+01 9.805910971563537970e+00 3.314703485434594174e-08 2.085656137694464007e+01
1.835000000000000000e+03 1.840215875651339772e+01 9.790619148856732679e+00 3.183490856334392212e-08 2.084455972712983041e+01
1.845000000000000000e+03 1.839669723399882884e+01 9.775340413558478048e+00 3.071814934383191068e-08 2.083256463617405529e+01
1.855000000000000000e+03 1.839208671612939128e+01 9.760540954107089107e+00 2.862223598857163188e-08 2.082155165904849170e+01
1.865000000000000000e+03 1.838833237600958270e+01 9.746197958271993755e+00 2.568884707580436010e-08 2.081151465445096704e+01
1.875000000000000000e+03 1.838457816784036680e+01 9.731850201817241697e+00 2.137553005940136315e-08 2.080148126360339234e+01
1.885000000000000000e+03 1.838081579591735704e+01 9.717528076444377660e+00 1.675948014368639979e-08 2.079145837212795911e+01
1.895000000000000000e+03 1.837705113894022446e+01 9.703213940169948870e+00 1.568175443625369061e-08 2.078144290784286952e+01
1.905000000000000000e+03 1.837326722827429393e+01 9.688890852390645847e+00 9.426486311991722379e-09 2.077141195468226442e+01
1.915000000000000000e+03 1.836945558844300663e+01 9.674592293759925354e+00 2.010683308689005572e-09 2.076137362185505708e+01
