# z uT vT wT
2.450000000000000000e+02 7.910307952560723327e-04 2.722969023560897588e-03 6.799036819035501585e-04
2.550000000000000000e+02 2.338141658501056432e-04 3.800190354309136882e-03 2.096718252128938731e-04
2.650000000000000000e+02 3.762400838347566443e-04 4.124830603909283161e-03 3.009468936828574412e-04
2.750000000000000000e+02 7.823005356281571582e-04 4.576663536108518601e-03 -2.801489558084169261e-04
2.850000000000000000e+02 6.830743689384884696e-04 5.787765981230842509e-03 -1.924372988022517465e-03
2.950000000000000000e+02 2.925461472975276643e-04 6.911519139611977010e-03 -3.613931724261436329e-03
3.050000000000000000e+02 -1.368785617283357751e-04 7.941373768045035392e-03 -5.117200710316960333e-03
3.150000000000000000e+02 -8.550126112722078106e-04 8.866485270754568410e-03 -5.848529069741903973e-03
3.250000000000000000e+02 -1.333038643337733278e-03 9.343587748055277864e-03 -5.535961944280053289e-03
3.350000000000000000e+02 -9.284874168551356718e-04 9.455170358794773994e-03 -4.830810080272370834e-03
3.450000000000000000e+02 6.946421312347849557e-04 9.244763740858419343e-03 -4.849304004606163135e-03
3.550000000000000000e+02 3.105881600706495837e-03 9.282097549097770295e-03 -5.738835538482154122e-03
3.650000000000000000e+02 6.043301236621081290e-03 8.482069334668693866e-03 -5.411277491877079793e-03
3.750000000000000000e+02 9.058358833619915146e-03 6.149885388708890496e-03 -3.578987333303894521e-03
3.850000000000000000e+02 1.359734502587823732e-02 4.330541065351594179e-03 -2.140589293720962950e-03
3.950000000000000000e+02 1.881679479274504449e-02 3.509232454068327792e-03 -2.812790283117786068e-03
4.050000000000000000e+02 2.481938184238478146e-02 3.513504476471735524e-03 -4.828079148899893161e-03
4.150000000000000000e+02 3.048736145815913318e-02 5.381121452254827332e-03 -4.691085730612316526e-03
4.250000000000000000e+02 3.326079489776393588e-02 8.403464608046765094e-03 -2.529340686278884563e-03
4.350000000000000000e+02 3.284980760702337077e-02 1.032598721962588693e-02 -6.162457820190980979e-04
4.450000000000000000e+02 3.436320231147872023e-02 9.872128869581903859e-03 -2.414765277203442741e-04
4.550000000000000000e+02 4.230322694000384492e-02 1.366736575942361677e-02 -9.690710591003992222e-04
4.650000000000000000e+02 4.494316204105702067e-02 1.779600713124449701e-02 -1.057544324130362846e-03
4.750000000000000000e+02 4.312344622648953824e-02 1.968423461421101722e-02 -1.362375740513030974e-03
4.850000000000000000e+02 4.085405853039701662e-02 1.831574105222433940e-02 -1.324255940926302461e-03
4.950000000000000000e+02 3.780429962845066605e-02 1.270721226852670159e-02 -5.033375802553057953e-04
5.050000000000000000e+02 3.543541288086522745e-02 7.343492141237131440e-03 -1.966735589779624335e-04
5.150000000000000000e+02 3.307166160445285802e-02 5.967041760273480641e-03 -6.797611355027442239e-05
5.250000000000000000e+02 2.772893736037016985e-02 5.155271931256208764e-03 -1.555772629910967054e-04
5.350000000000000000e+02 2.274453526689003760e-02 3.990230787949976959e-03 -7.192445523158428689e-04
5.450000000000000000e+02 2.135278623917030022e-02 4.082165740774134320e-03 -1.234060656455437900e-03
5.550000000000000000e+02 2.278524493048490751e-02 5.029266523840803318e-03 -1.130542884444680259e-03
5.650000000000000000e+02 2.302672890842123732e-02 4.808882853481103933e-03 -1.280652757505671704e-04
5.750000000000000000e+02 2.101293810328735967e-02 2.952203958332673666e-03 8.934326656316011550e-04
5.850000000000000000e+02 1.889212498844929089e-02 1.052821386241404970e-03 8.255408589258125688e-04
5.950000000000000000e+02 1.716625396296117545e-02 2.472900414659941573e-04 2.746027745876188563e-04
6.050000000000000000e+02 1.581943176243142887e-02 -9.826824483738960843e-04 -1.602608955465519415e-04
6.150000000000000000e+02 1.502175315935974295e-02 -2.487873152262091211e-03 -4.748155228654619324e-04
6.250000000000000000e+02 1.602313757696610316e-02 -2.581933299284289423e-03 -5.952190682688674687e-04
6.350000000000000000e+02 1.571533541149457494e-02 -2.160166149914483861e-03 -4.764003696837060438e-04
6.450000000000000000e+02 1.293235722278542922e-02 -1.819127816831625803e-03 -3.703211647474187853e-04
6.550000000000000000e+02 1.076078772001054853e-02 -1.765179778163094041e-03 -6.578588779292203047e-04
6.650000000000000000e+02 1.028121623414588251e-02 -1.634449966390274069e-03 -1.284439228128432878e-03
6.750000000000000000e+02 1.124130577734499051e-02 -1.290815049610294233e-03 -1.727797961422781765e-03
6.850000000000000000e+02 1.266831540114853050e-02 -8.332017004497984172e-04 -1.710387011974046382e-03
6.950000000000000000e+02 1.319002148041172572e-02 -9.413244596678733197e-04 -1.484159907478614909e-03
7.050000000000000000e+02 1.204508055498454758e-02 -2.021568245830787213e-03 -1.261695056622609990e-03
7.150000000000000000e+02 9.870876860053499555e-03 -2.692362550041549427e-03 -9.961931194633814966e-04
7.250000000000000000e+02 7.734245836352897363e-03 -2.448831270939599153e-03 -7.115314874335927848e-04
7.350000000000000000e+02 6.678167046019834255e-03 -2.078230628696414728e-03 -4.682206128819410389e-04
7.450000000000000000e+02 6.254317400410926327e-03 -1.792779022966057862e-03 -4.182173109164594865e-04
7.550000000000000000e+02 5.985086345530752153e-03 -1.497033499143377282e-03 -5.556854647040858569e-04
7.650000000000000000e+02 6.195241308694677228e-03 -1.319578367990699398e-03 -5.791794940459718630e-04
7.750000000000000000e+02 6.628761736436802540e-03 -1.343500860912119881e-03 -4.284113056698956061e-04
7.850000000000000000e+02 6.833443667151281944e-03 -1.644406206075970473e-03 -2.858944216346197666e-04
7.950000000000000000e+02 5.809871377482098836e-03 -2.129817798102316868e-03 -1.899875341371562941e-04
8.050000000000000000e+02 4.059989039232626655e-03 -2.329996989025784858e-03 -1.473782354254809330e-04
8.150000000000000000e+02 3.503796208631045159e-03 -2.153628434131927769e-03 -5.258289049234672358e-05
8.250000000000000000e+02 3.760527377288994805e-03 -1.717395036467670930e-03 5.032553518756367609e-05
8.350000000000000000e+02 3.625613524855421897e-03 -1.145527668195190935e-03 -1.295054852941298338e-04
8.450000000000000000e+02 2.793053638746947464e-03 -4.727121782621602651e-04 -4.573807613032149287e-04
8.550000000000000000e+02 1.589637366331913019e-03 4.508872909487382681e-04 -4.702218148470619459e-04
8.650000000000000000e+02 7.890171605098542530e-04 1.042537291160722766e-03 -1.313011588081332650e-04
8.750000000000000000e+02 1.014212855651185335e-03 1.176812605305703084e-03 2.518311903006218268e-04
8.850000000000000000e+02 2.613688254567239112e-03 1.297156486662372123e-03 4.510058157840311842e-04
8.950000000000000000e+02 3.510545183060434331e-03 6.801204653703203911e-04 2.965724755631458215e-04
9.050000000000000000e+02 1.976770214282662884e-03 1.080356661612780141e-04 1.538232298837609199e-05
9.150000000000000000e+02 9.079192564055725339e-04 8.115922374424411204e-04 1.121441880756872286e-04
9.250000000000000000e+02 1.165795063869973615e-03 2.086575483710839413e-03 3.781463080212422957e-04
9.350000000000000000e+02 2.201563875672890667e-03 2.542341367712733138e-03 1.544713061281470750e-04
9.450000000000000000e+02 2.409526328936780100e-03 2.273778326385999127e-03 -2.385170799552459764e-04
9.550000000000000000e+02 2.025212255301490211e-03 2.861290142286423803e-03 -2.481335128208277924e-05
9.650000000000000000e+02 2.350693452897374604e-03 3.499037238938793645e-03 4.384421978713045069e-04
9.750000000000000000e+02 2.960115270349670744e-03 3.396664454591890366e-03 2.780697592653479512e-04
9.850000000000000000e+02 3.261249100454549112e-03 3.465096392519668219e-03 -1.581671253922157540e-04
9.950000000000000000e+02 3.400396543012957490e-03 3.300708907891520931e-03 -1.076139287119770062e-04
1.005000000000000000e+03 3.355818264252600266e-03 2.962785123875390746e-03 2.856219792123754729e-05
1.015000000000000000e+03 3.279641543249874145e-03 9.153678416749553648e-04 -6.319831512773534880e-05
1.025000000000000000e+03 3.145849062219038123e-03 -9.258530610850241108e-04 5.821667247506052696e-05
1.035000000000000000e+03 3.371216507154224662e-03 -2.903031986610113413e-03 1.864042532915132920e-04
1.045000000000000000e+03 4.418111095773728965e-03 -2.768490994622192954e-03 7.771498325236594223e-05
1.055000000000000000e+03 6.251076249792130064e-03 2.605870810758928566e-04 -2.009342801974669244e-04
1.065000000000000000e+03 7.500108317362722161e-03 1.156755746776701437e-03 -7.117916228315311709e-04
1.075000000000000000e+03 6.220626368921413317e-03 -1.493004429337086694e-04 -7.753530651149878388e-04
1.085000000000000000e+03 4.414316105585311054e-03 -6.810378735073886053e-04 -1.687597374137148770e-04
1.095000000000000000e+03 4.201917756685507113e-03 -3.719446830574004380e-04 2.580658101809935046e-04
1.105000000000000000e+03 5.049182506958920305e-03 -2.626794656836044001e-04 2.127944828789858026e-04
1.115000000000000000e+03 5.575000269534164180e-03 -5.557376226508160474e-04 -1.923165183212280093e-06
1.125000000000000000e+03 5.755432957708596017e-03 -6.635449531921250180e-04 -1.938319884793063773e-04
1.135000000000000000e+03 5.839463143626712552e-03 -1.494288825264840272e-04 -4.143567502020714189e-04
1.145000000000000000e+03 5.924291527027078161e-03 4.561053041695935359e-04 -6.522817590508844278e-04
1.155000000000000000e+03 6.080733769557065266e-03 6.466272621484429146e-04 -8.174461153824334183e-04
1.165000000000000000e+03 6.168805899156323477e-03 4.136723805878270610e-04 -9.186925015325835085e-04
1.175000000000000000e+03 6.055702300815174466e-03 8.494551957686999344e-05 -1.009659837693207326e-03
1.185000000000000000e+03 5.879324554390719104e-03 -9.267084047492231695e-05 -1.093857519732607374e-03
1.195000000000000000e+03 5.627773341251635433e-03 -2.533752330493745228e-04 -1.130971623186780104e-03
1.205000000000000000e+03 5.115572502419179698e-03 -4.478320655464592152e-04 -1.140665905271728148e-03
1.215000000000000000e+03 4.512728235466735224e-03 -4.856590176267926509e-04 -1.163918810667719916e-03
1.225000000000000000e+03 4.019666956747492727e-03 -3.232168959937758404e-04 -1.132166211284873483e-03
1.235000000000000000e+03 3.609832104688613565e-03 -1.237224329318364771e-04 -9.685232228357681722e-04
1.245000000000000000e+03 3.214001565212085219e-03 -1.264376488244877848e-04 -7.033847923705395565e-04
1.255000000000000000e+03 2.970146747394953116e-03 -2.382035470951422566e-04 -4.374840619237660563e-04
1.265000000000000000e+03 2.911639398797323877e-03 -2.406099009231827085e-04 -2.991515159439812194e-04
1.275000000000000000e+03 2.668410097580896888e-03 -1.867000033346990378e-04 -3.215689211701472632e-04
1.285000000000000000e+03 2.193875786930441028e-03 -2.338490921489036912e-04 -4.031543934864288475e-04
1.295000000000000000e+03 1.364268159473911368e-03 -4.206131137367017173e-04 -3.847655541396269459e-04
1.305000000000000000e+03 6.025841399430788021e-04 -5.008662623702317537e-04 -2.527746423282782292e-04
1.315000000000000000e+03 5.160488659483816482e-04 -3.488593022035079609e-04 -1.131428508239997502e-04
1.325000000000000000e+03 7.368634513384921154e-04 -1.002427008349636510e-04 -2.874913175126335211e-06
1.335000000000000000e+03 8.525953390352868696e-04 6.692016987777081604e-05 2.265587304790715064e-05
1.345000000000000000e+03 8.544701961508372953e-04 -2.381206847029041670e-05 -4.285947088152435567e-05
1.355000000000000000e+03 6.361210544883373619e-04 -2.197536416478053042e-04 -1.165628081200640166e-04
1.365000000000000000e+03 4.332185866572289519e-04 -1.914193505267647506e-04 -8.296536769059000048e-05
1.375000000000000000e+03 5.301202081941229927e-04 7.165350379162815204e-05 8.457045511275947526e-05
1.385000000000000000e+03 7.653075596136161987e-04 2.119746115342860198e-04 2.572085145438595408e-04
1.395000000000000000e+03 9.941067261775861884e-04 2.228100281988172669e-04 3.050327394624787738e-04
1.405000000000000000e+03 1.145615266575799197e-03 3.089960611010075754e-04 1.935606636918724935e-04
1.415000000000000000e+03 1.226303060901568929e-03 2.820279797841351334e-04 -5.122772780607792644e-05
1.425000000000000000e+03 1.260827206342867227e-03 -1.261064457079436854e-04 -2.581603395388683839e-04
1.435000000000000000e+03 9.351766479244382965e-04 -6.267480237636443696e-04 -2.676349673779409829e-04
1.445000000000000000e+03 6.003029369415814349e-04 -6.376113113403059172e-04 -1.150189887608339667e-04
1.455000000000000000e+03 6.288972332681645565e-04 -1.059342183780274591e-04 9.341903209638161790e-05
1.465000000000000000e+03 1.055067849950298321e-03 2.719274041965537097e-04 2.464906432195816894e-04
1.475000000000000000e+03 1.564260531566119506e-03 -7.095167647948883230e-05 2.672894308781641843e-04
1.485000000000000000e+03 1.410672908405628898e-03 -5.235909900948474641e-04 1.316619277062350594e-04
1.495000000000000000e+03 8.719126322700630977e-04 -4.194962880775371904e-04 -8.295849762319184011e-05
1.505000000000000000e+03 6.590937032379067364e-04 -1.346693644722277562e-04 -2.749244914687249959e-04
1.515000000000000000e+03 5.224165846713862233e-04 4.785886419548693549e-05 -3.421134079873802713e-04
1.525000000000000000e+03 3.455725007026589041e-04 -5.547916749010316890e-05 -2.499384135480295930e-04
1.535000000000000000e+03 3.927149608340874858e-04 -4.088889452077553192e-04 -1.063446846678062251e-04
1.545000000000000000e+03 3.463564448092333126e-04 -5.848867297216480809e-04 3.741037981441358669e-06
1.555000000000000000e+03 3.294528030042892996e-04 4.332156128623865910e-05 7.191902551142519389e-05
1.565000000000000000e+03 4.058468605251112004e-04 5.781442474503872744e-04 1.007938298670790084e-04
1.575000000000000000e+03 5.083697232991402516e-04 1.345474758209794001e-05 1.248762497857308922e-04
1.585000000000000000e+03 5.331421375432513236e-04 -2.558462436107818323e-04 8.531913124206924224e-05
1.595000000000000000e+03 4.991019748294875900e-04 9.927021793139300071e-05 -2.315737879308485240e-05
1.605000000000000000e+03 2.490449496095809880e-04 -1.320810394483758866e-06 -7.347400513850682949e-05
1.615000000000000000e+03 8.026017936997202140e-05 -1.400245395159969411e-04 -5.346905417752800935e-05
1.625000000000000000e+03 1.034455502357427075e-04 -6.980066201004873818e-05 -2.252687821160528561e-05
1.635000000000000000e+03 1.130364637544788902e-04 -4.308175680332802354e-05 1.182439889060410964e-05
1.645000000000000000e+03 1.304686553521050335e-04 -4.113480619590821852e-05 4.700884473592168258e-05
1.655000000000000000e+03 1.612868934285284115e-04 -5.960146079435939612e-05 5.073184116630964033e-05
1.665000000000000000e+03 1.166853866486507304e-04 -3.425327773956416137e-05 1.969420834268663395e-05
1.675000000000000000e+03 1.215317207028444754e-04 -5.595981829652949241e-06 -1.647765769815602292e-05
1.685000000000000000e+03 1.595158477091727347e-04 -2.451029694288078711e-05 -3.246487787966871868e-05
1.695000000000000000e+03 1.437818168925471209e-04 1.009926149364807083e-05 -2.680845464118931457e-05
1.705000000000000000e+03 1.187100398966433419e-04 5.007556755250166337e-05 -1.499685256244669131e-05
1.715000000000000000e+03 1.014461018557757439e-04 4.552436665970894218e-05 -8.100492194462037039e-06
1.725000000000000000e+03 9.112235148477468869e-05 5.035000529858873390e-05 -5.721296029706742758e-06
1.735000000000000000e+03 1.194123744267828471e-04 5.948277640008275838e-05 -7.712812292853680666e-07
1.745000000000000000e+03 1.517204919833020974e-04 5.285844316911010718e-05 5.719947104229444973e-06
1.755000000000000000e+03 1.509280023628174500e-04 3.478654854714451799e-05 5.399072215424060493e-06
1.765000000000000000e+03 1.301221035042194490e-04 6.825461836228497478e-06 -5.348818728207326242e-06
1.775000000000000000e+03 1.035366811797827792e-04 -1.994246776630272897e-05 -1.826853081261928786e-05
1.785000000000000000e+03 8.424910627784058543e-05 -3.078277419027749650e-05 -2.369840741052109336e-05
1.795000000000000000e+03 7.684628845920865679e-05 -2.120507738752476474e-05 -2.160971089244365223e-05
1.805000000000000000e+03 6.702607980894641682e-05 1.965803204908836775e-06 -1.629045774152306238e-05
1.815000000000000000e+03 4.487140962325310723e-05 1.946150895980219264e-05 -7.513276045356999772e-06
1.825000000000000000e+03 4.572099061463562525e-05 1.815564738074382177e-05 7.014980153271233574e-06
1.835000000000000000e+03 7.058496160493359312e-05 -8.979898114184979213e-07 1.939542293884454334e-05
1.845000000000000000e+03 8.780932812305395447e-05 -3.590593396046686924e-05 1.571040065075466908e-05
1.855000000000000000e+03 1.045077321479170212e-04 -7.106055444326721802e-05 3.635176520661038488e-07
1.865000000000000000e+03 1.224770736116142134e-04 -1.080506521622300595e-04 -9.712771464508018415e-06
1.875000000000000000e+03 1.374460985420288646e-04 -1.377313895664583968e-04 -1.031984707454915956e-05
1.885000000000000000e+03 1.297400911343042737e-04 -1.404615920797744593e-04 -6.625601119655312194e-06
1.895000000000000000e+03 6.865075733160332842e-05 -1.356270476215321865e-04 -6.184167211891467212e-06
1.905000000000000000e+03 2.109120888521589230e-05 -7.604953084092329146e-05 -4.411213014402247681e-06
1.915000000000000000e+03 6.291200996492198795e-06 -3.440243961817516285e-05 2.735830554973075584e-07
