# z u v w uhoriz
1.075000000000000000e+03 5.187742268440493909e+00 1.421524455107732399e+00 7.468901411664878413e-09 5.378977748627843170e+00
1.085000000000000000e+03 5.286974008819479209e+00 1.407495750394890832e+00 7.244525154729707599e-09 5.471118574598103912e+00
1.095000000000000000e+03 5.386197742613833661e+00 1.393486271146803235e+00 6.908180891421872660e-09 5.563535756190749915e+00
1.105000000000000000e+03 5.483351290823772928e+00 1.385707329774993779e+00 6.912702119334329149e-09 5.655733920754306254e+00
1.115000000000000000e+03 5.578438326314249629e+00 1.384150302111225361e+00 7.087168048250575705e-09 5.747594820385856451e+00
1.125000000000000000e+03 5.673522926710067971e+00 1.382605993108908304e+00 7.352610470633320219e-09 5.839560063231257203e+00
1.135000000000000000e+03 5.768608717504063677e+00 1.381067163925677299e+00 7.249665162560961306e-09 5.931626509393320923e+00
1.145000000000000000e+03 5.863697453067367782e+00 1.379527395572098802e+00 7.312797464915867042e-09 6.023789808438095861e+00
1.155000000000000000e+03 5.959521115489391896e+00 1.378182063916756794e+00 7.546139663922664891e-09 6.116802900802492005e+00
1.165000000000000000e+03 6.056077731309629897e+00 1.377030858057993079e+00 7.782221111494037717e-09 6.210659503765145750e+00
1.175000000000000000e+03 6.152634678077733454e+00 1.375876247650126283e+00 8.284214377137464507e-09 6.304597443987401739e+00
1.185000000000000000e+03 6.249190842910523180e+00 1.374720577305333924e+00 8.695927543599405275e-09 6.398612572799157405e+00
1.195000000000000000e+03 6.345744507294031500e+00 1.373567050623204944e+00 9.278376180587481775e-09 6.492700500901770866e+00
1.205000000000000000e+03 6.442147203245800036e+00 1.372317961644365258e+00 9.413938716884281066e-09 6.586692430661950759e+00
1.215000000000000000e+03 6.538400216519856478e+00 1.370973189732668462e+00 9.947011969848727536e-09 6.680587165687809303e+00
1.225000000000000000e+03 6.634653557231755983e+00 1.369631520500351751e+00 1.109856732284052801e-08 6.774549307993565250e+00
1.235000000000000000e+03 6.730908110404554279e+00 1.368291539734756590e+00 1.326325023006888188e-08 6.868576688690279042e+00
1.245000000000000000e+03 6.827164256497525230e+00 1.366950709550057041e+00 1.555223314093340228e-08 6.962666588853498872e+00
1.255000000000000000e+03 6.923260280018941337e+00 1.365698175156347727e+00 1.570594379452462726e-08 7.056675166855375103e+00
1.265000000000000000e+03 7.019195068923998804e+00 1.364533503581024876e+00 2.009671231816400001e-08 7.150597953877849910e+00
1.275000000000000000e+03 7.115129481584031801e+00 1.363365325649437354e+00 2.547462523045065689e-08 7.244572627207863214e+00
1.285000000000000000e+03 7.211064571679325574e+00 1.362195725470481289e+00 3.570329604913886335e-08 7.338598602691033257e+00
1.295000000000000000e+03 7.306991695353912242e+00 1.361033986665873829e+00 3.816610718695902799e-08 7.432667162521852333e+00
1.305000000000000000e+03 7.378147710475936094e+00 1.382485170321887225e+00 4.071856610175501705e-08 7.506552396657284909e+00
1.315000000000000000e+03 7.424531568608932375e+00 1.426552356325871296e+00 4.226474001305514489e-08 7.560338658989391725e+00
1.325000000000000000e+03 7.470908058372370597e+00 1.470623662056551151e+00 4.323444152506852440e-08 7.614276142356136035e+00
1.335000000000000000e+03 7.517287456002615720e+00 1.514691830296244213e+00 4.381827562253124599e-08 7.668370233429034677e+00
1.345000000000000000e+03 7.563666455827016577e+00 1.558760969803833829e+00 4.415667100264315369e-08 7.722615231641843714e+00
1.355000000000000000e+03 7.610316848068639395e+00 1.604437165233752793e+00 4.431633305688597324e-08 7.777605103448022028e+00
1.365000000000000000e+03 7.657238793956098633e+00 1.651720413276426047e+00 4.432312727910476438e-08 7.833357279691786523e+00
1.375000000000000000e+03 7.704160857196777457e+00 1.699003980256489355e+00 4.424477602366506644e-08 7.889278106296568893e+00
1.385000000000000000e+03 7.751082945658242629e+00 1.746287297884304035e+00 4.414840725674220453e-08 7.945363815284113507e+00
1.395000000000000000e+03 7.798004945231292950e+00 1.793570578855574693e+00 4.405562493835251574e-08 8.001610872017460352e+00
1.405000000000000000e+03 7.844513441251232067e+00 1.840881218483472193e+00 4.398513370134862640e-08 8.057619672740607086e+00
1.415000000000000000e+03 7.890608414163144069e+00 1.888219239702067398e+00 4.390550074670061978e-08 8.113388505602530998e+00
1.425000000000000000e+03 7.936703304602508169e+00 1.935557238410286374e+00 4.384371256658219087e-08 8.169310935963377318e+00
1.435000000000000000e+03 7.982798248439531008e+00 1.982895213290377878e+00 4.380683482000226291e-08 8.225383960775273451e+00
1.445000000000000000e+03 8.028893133921837233e+00 2.030233156086171498e+00 4.361996602723179021e-08 8.281604411224241957e+00
1.455000000000000000e+03 8.074649523947943663e+00 2.077486924629496468e+00 4.338250098475347495e-08 8.337620575236035947e+00
1.465000000000000000e+03 8.120067406826333212e+00 2.124656516314856525e+00 4.304147925007561703e-08 8.393429573405766675e+00
1.475000000000000000e+03 8.165485242836009405e+00 2.171826083131424667e+00 4.261501995960525801e-08 8.449377360867641684e+00
1.485000000000000000e+03 8.210903109461511917e+00 2.218995656315851051e+00 4.213989203723499674e-08 8.505461280595740803e+00
1.495000000000000000e+03 8.256320946600862243e+00 2.266165205353029233e+00 4.168357463891445842e-08 8.561678591913672420e+00
1.505000000000000000e+03 8.301458386225899488e+00 2.313140394642362541e+00 4.123721622617849295e-08 8.617704440485676187e+00
1.515000000000000000e+03 8.346315425139218647e+00 2.359921222315372269e+00 4.087999412081836839e-08 8.673534997418949288e+00
1.525000000000000000e+03 8.391172448493149361e+00 2.406702034232687470e+00 4.049218538429134957e-08 8.729489661024306457e+00
1.535000000000000000e+03 8.436029459725617130e+00 2.453482846289031016e+00 4.021742583595363906e-08 8.785566067271533441e+00
1.545000000000000000e+03 8.480886506620709753e+00 2.500263663713202078e+00 4.006713607910632705e-08 8.841761946934886041e+00
1.555000000000000000e+03 8.526433957791606844e+00 2.547192199825328629e+00 4.010090787680769360e-08 8.898778800455309224e+00
1.565000000000000000e+03 8.572671818963423007e+00 2.594268455831405085e+00 4.019081724258270901e-08 8.956613809725833875e+00
1.575000000000000000e+03 8.618909669074195534e+00 2.641344688296173526e+00 4.001499622937454684e-08 9.014560757244417744e+00
1.585000000000000000e+03 8.665147699552314009e+00 2.688421056229850503e+00 4.039402493204116587e-08 9.072617727571067547e+00
1.595000000000000000e+03 8.711385391841925951e+00 2.735497180565279685e+00 4.095924103400969343e-08 9.130782018539129297e+00
1.605000000000000000e+03 8.747161613420914250e+00 2.775158431525436065e+00 4.199730593645655484e-08 9.176837179081422491e+00
1.615000000000000000e+03 8.772476309103472758e+00 2.807404768306792420e+00 4.205456085978747052e-08 9.210747099279917194e+00
1.625000000000000000e+03 8.797790752925033431e+00 2.839650921246966497e+00 4.210753501257630474e-08 9.244714137646008467e+00
1.635000000000000000e+03 8.823105368414740468e+00 2.871897198423955189e+00 4.187463614215313152e-08 9.278738161003595053e+00
1.645000000000000000e+03 8.848419879221276929e+00 2.904143400204381997e+00 4.146695762721036075e-08 9.312818222640714794e+00
1.655000000000000000e+03 8.869386968665004645e+00 2.933251786302667252e+00 4.090301757659279842e-08 9.341840891482384279e+00
1.665000000000000000e+03 8.886006622069242411e+00 2.959222346577470741e+00 4.025018722202314768e-08 9.365794711819274809e+00
1.675000000000000000e+03 8.902626218917168543e+00 2.985192865994960698e+00 3.961464260674619020e-08 9.389788604699182528e+00
1.685000000000000000e+03 8.919245845554648611e+00 3.011163405224391632e+00 3.902992556528996182e-08 9.413822364289991640e+00
1.695000000000000000e+03 8.935865464998306251e+00 3.037133942579611112e+00 3.854088126589043091e-08 9.437895644354124869e+00
1.705000000000000000e+03 8.952311481393959269e+00 3.063303025344989550e+00 3.814303971804884331e-08 9.461908173565513280e+00
1.715000000000000000e+03 8.968583894445458782e+00 3.089670653867538697e+00 3.780066050091226915e-08 9.485861153373305044e+00
1.725000000000000000e+03 8.984856306868664433e+00 3.116038283850667057e+00 3.756706718610925167e-08 9.509854753964470220e+00
1.735000000000000000e+03 9.001128717121428480e+00 3.142405912972615845e+00 3.757206941678948291e-08 9.533888666440011761e+00
1.745000000000000000e+03 9.017401132169382549e+00 3.168773542575477720e+00 3.719164919800943994e-08 9.557962593700395360e+00
1.755000000000000000e+03 9.034595041479844824e+00 3.195204655543733452e+00 3.671385117831957558e-08 9.582966156380837930e+00
1.765000000000000000e+03 9.052710445867408140e+00 3.221699251932673924e+00 3.583954988123975788e-08 9.608897568744316331e+00
1.775000000000000000e+03 9.070825853450690701e+00 3.248193848467446632e+00 3.540386876642008202e-08 9.634866109129447409e+00
1.785000000000000000e+03 9.088941260968478986e+00 3.274688445362857525e+00 3.498085589930566402e-08 9.660871475158351984e+00
1.795000000000000000e+03 9.107056665722067734e+00 3.301183041389261774e+00 3.428964713942215381e-08 9.686913367292431687e+00
1.805000000000000000e+03 9.124140620801615142e+00 3.327380633119878528e+00 3.386466946920132421e-08 9.711920713526410509e+00
1.815000000000000000e+03 9.140193125689767939e+00 3.353281220406942431e+00 3.291142598347576313e-08 9.735893657905286602e+00
1.825000000000000000e+03 9.156245628495899069e+00 3.379181807115037905e+00 3.215527097632146802e-08 9.759902852738212786e+00
1.835000000000000000e+03 9.172298131650419961e+00 3.405082393802795426e+00 3.082779125751596186e-08 9.783948033614219497e+00
1.845000000000000000e+03 9.188350635936918920e+00 3.430982981038330770e+00 2.969056757481442371e-08 9.808028936799537689e+00
1.855000000000000000e+03 9.205212892435959304e+00 3.457254486241045477e+00 2.762684580019808359e-08 9.833033762664655342e+00
1.865000000000000000e+03 9.222884901410697722e+00 3.483896909532345099e+00 2.476774032640248889e-08 9.858962601659387204e+00
1.875000000000000000e+03 9.240556911268450690e+00 3.510539333218409386e+00 2.059747583669781349e-08 9.884926830304040735e+00
1.885000000000000000e+03 9.258228920786816474e+00 3.537181756784185005e+00 1.614376850244034774e-08 9.910926169143843723e+00
1.895000000000000000e+03 9.275900930060181793e+00 3.563824179856539764e+00 1.507445377761525078e-08 9.936960342540443136e+00
1.905000000000000000e+03 9.293546121916126168e+00 3.590343874521315204e+00 9.060779854121077677e-09 9.962959834180551866e+00
1.915000000000000000e+03 9.311164490923669490e+00 3.616740832599678157e+00 1.950047733448989868e-09 9.988923787237123264e+00
