# z u v w uhoriz
2.550000000000000000e+02 -4.673992658231453490e+00 1.802064709836062706e+00 -4.929635083680827944e-08 5.009355705840628836e+00
2.650000000000000000e+02 -4.675222445410716965e+00 1.805939232625187074e+00 -4.867302997580129915e-08 5.011897986392681581e+00
2.750000000000000000e+02 -4.678559764151210665e+00 1.811070841968325684e+00 -4.783635988553879136e-08 5.016861475201651821e+00
2.850000000000000000e+02 -4.679537910919612465e+00 1.815392986154454658e+00 -4.702351372801172060e-08 5.019335290047147069e+00
2.950000000000000000e+02 -4.678211890753984470e+00 1.819023720845363901e+00 -4.686778369070426214e-08 5.019413690042900278e+00
3.050000000000000000e+02 -4.678648161332877642e+00 1.823723482134003149e+00 -4.546996014399232872e-08 5.021525261992663580e+00
3.150000000000000000e+02 -4.680521566619597174e+00 1.829447684657230067e+00 -4.381198388859510039e-08 5.025351825145068396e+00
3.250000000000000000e+02 -4.682344302541766368e+00 1.835261903390339011e+00 -4.066151665324014854e-08 5.029168362819171456e+00
3.350000000000000000e+02 -4.684298220235927346e+00 1.841308494562772013e+00 -3.980686194252243139e-08 5.033196478208902036e+00
3.450000000000000000e+02 -4.686156213698059680e+00 1.847459554887724398e+00 -3.892907229259296713e-08 5.037178462803048262e+00
3.550000000000000000e+02 -4.685841081562725385e+00 1.854117733126336320e+00 -3.833044655218720022e-08 5.039331226457978374e+00
3.650000000000000000e+02 -4.683128879704588243e+00 1.861302227297893186e+00 -3.791941930422933469e-08 5.039458511116770012e+00
3.750000000000000000e+02 -4.680257941567553814e+00 1.868290124230285176e+00 -3.762620445738225482e-08 5.039377182539779731e+00
3.850000000000000000e+02 -4.677225137661761956e+00 1.875318015931052740e+00 -3.747403713009762056e-08 5.039171821763043013e+00
3.950000000000000000e+02 -4.674338254538954018e+00 1.882470703920721578e+00 -3.741532995076707071e-08 5.039160055898805446e+00
4.050000000000000000e+02 -4.666494334302465852e+00 1.893678657102819685e+00 -3.757352450432836991e-08 5.036088584253036515e+00
4.150000000000000000e+02 -4.653825250772596789e+00 1.908943578367247484e+00 -3.771972911788094586e-08 5.030124754925882513e+00
4.250000000000000000e+02 -4.641473550969399398e+00 1.924067658817599114e+00 -3.775266670707675375e-08 5.024471422951505062e+00
4.350000000000000000e+02 -4.628809378474274538e+00 1.939295024456622940e+00 -3.753721455472839794e-08 5.018639402680133976e+00
4.450000000000000000e+02 -4.615560580260327228e+00 1.954725180402030249e+00 -3.731998951327997541e-08 5.012419575509496461e+00
4.550000000000000000e+02 -4.584526490519667874e+00 1.988615631676827977e+00 -3.764148680623599125e-08 4.997246769254647170e+00
4.650000000000000000e+02 -4.535792831705598438e+00 2.040959279051436148e+00 -3.701493429572155203e-08 4.973824624059241195e+00
4.750000000000000000e+02 -4.487117943177669765e+00 2.093476661826238150e+00 -3.605636089536461183e-08 4.951451501287085222e+00
4.850000000000000000e+02 -4.438358765696909458e+00 2.146273146435300649e+00 -3.434809859918189778e-08 4.930062570814683021e+00
4.950000000000000000e+02 -4.388884207347545363e+00 2.198963491773440193e+00 -3.414300258823912710e-08 4.908945408502434660e+00
5.050000000000000000e+02 -4.239823874156463113e+00 2.262834437419033229e+00 -3.368931731043567918e-08 4.805884536174025889e+00
5.150000000000000000e+02 -3.990943440247790797e+00 2.337976228761059261e+00 -3.313162452876143673e-08 4.625339164808204728e+00
5.250000000000000000e+02 -3.741156871648001925e+00 2.413281235784756618e+00 -3.265881520974831241e-08 4.451986192843579104e+00
5.350000000000000000e+02 -3.491038275748729713e+00 2.488781547037612008e+00 -3.189041111711487645e-08 4.287351377204531744e+00
5.450000000000000000e+02 -3.241067956847584419e+00 2.564116617598698245e+00 -3.130474857334936960e-08 4.132700754899870432e+00
5.550000000000000000e+02 -2.967409637678003698e+00 2.637638961387297254e+00 -3.052135630323077413e-08 3.970221561627582663e+00
5.650000000000000000e+02 -2.669690264923073375e+00 2.709724336741493822e+00 -3.042816969004140954e-08 3.803925878845979547e+00
5.750000000000000000e+02 -2.371631546179546746e+00 2.781962290687661543e+00 -2.979226658098715963e-08 3.655673724177546102e+00
5.850000000000000000e+02 -2.073640451191399503e+00 2.854090347546213380e+00 -2.827977882270769079e-08 3.527862870460491074e+00
5.950000000000000000e+02 -1.775994840361181604e+00 2.926129185379894970e+00 -2.530867504934794510e-08 3.422921220612818338e+00
6.050000000000000000e+02 -1.522430697550948953e+00 2.970479420488696398e+00 -2.216020816574355713e-08 3.337895027767100231e+00
6.150000000000000000e+02 -1.312945419164750716e+00 2.987143854376747232e+00 -2.208607590012878482e-08 3.262951743505636326e+00
6.250000000000000000e+02 -1.103482464060399515e+00 3.003697553050463931e+00 -1.593044226203682512e-08 3.199980084108361211e+00
6.350000000000000000e+02 -8.939246055396562474e-01 3.020245112462984771e+00 -8.314481177000304678e-09 3.149758997089424639e+00
6.450000000000000000e+02 -6.844663479194454947e-01 3.036795718156403368e+00 6.118705945791459529e-09 3.112976455941684151e+00
6.550000000000000000e+02 -4.853448981940415297e-01 3.050423812326590767e+00 9.472808321275480708e-09 3.088793470760399895e+00
6.650000000000000000e+02 -2.964644855556360370e-01 3.061108356363086536e+00 1.298627775825505040e-08 3.075430955263291910e+00
6.750000000000000000e+02 -1.075738907753320123e-01 3.071772412895954485e+00 1.501808962365788630e-08 3.073655461922363497e+00
6.850000000000000000e+02 8.128630020312019311e-02 3.082450543637174967e+00 1.618142144652057124e-08 3.083522144653711994e+00
6.950000000000000000e+02 2.700843870774056743e-01 3.093140835461521743e+00 1.676824605815097309e-08 3.104909951052136297e+00
7.050000000000000000e+02 4.401103454486287592e-01 3.098992451464238407e+00 1.694453630765547711e-08 3.130088070710350223e+00
7.150000000000000000e+02 5.913320390281526784e-01 3.100016848134043990e+00 1.687973955009496212e-08 3.155911601914116460e+00
7.250000000000000000e+02 7.425065696530203097e-01 3.101059766008292140e+00 1.646453868337584258e-08 3.188712542442999620e+00
7.350000000000000000e+02 8.936896168217858261e-01 3.102130781384061287e+00 1.602037551992347830e-08 3.228296224949866122e+00
7.450000000000000000e+02 1.044873982051079286e+00 3.103190172275584580e+00 1.570581111607591721e-08 3.274377938429687607e+00
7.550000000000000000e+02 1.194375503511418968e+00 3.096899585636191610e+00 1.566060772156666926e-08 3.319234834551747948e+00
7.650000000000000000e+02 1.342174792669271088e+00 3.083259575137418551e+00 1.572174786006175544e-08 3.362725499019117770e+00
7.750000000000000000e+02 1.489949907934472240e+00 3.069611851213859488e+00 1.537497418931045620e-08 3.412106042500221204e+00
7.850000000000000000e+02 1.637736856537391761e+00 3.055985926581626266e+00 1.588666765691554361e-08 3.467164835240161835e+00
7.950000000000000000e+02 1.785538101514726916e+00 3.042323400800889921e+00 1.669967294316680468e-08 3.527588126046110162e+00
8.050000000000000000e+02 1.928287168304471777e+00 3.009806493764242141e+00 1.802847307378360696e-08 3.574524658378100739e+00
8.150000000000000000e+02 2.065967688332047025e+00 2.958408977702561504e+00 1.787514003232258326e-08 3.608379992265667191e+00
8.250000000000000000e+02 2.203629698295645589e+00 2.906978872732069341e+00 1.765262382145640517e-08 3.647808933280520804e+00
8.350000000000000000e+02 2.341297499799365411e+00 2.855579956224950422e+00 1.709946326848284064e-08 3.692696964138872939e+00
8.450000000000000000e+02 2.478976647875563710e+00 2.804163787912624883e+00 1.636296817897472531e-08 3.742814418342545579e+00
8.550000000000000000e+02 2.616425484428625658e+00 2.752603712593299612e+00 1.558334341783887279e-08 3.797697922972545381e+00
8.650000000000000000e+02 2.753633920103161437e+00 2.700941155434320784e+00 1.475983433610610247e-08 3.857146988521644282e+00
8.750000000000000000e+02 2.890835436682688719e+00 2.649285309711842284e+00 1.404427742103444426e-08 3.921178671552134620e+00
8.850000000000000000e+02 3.028031753127570447e+00 2.597611319989591827e+00 1.320686000423588483e-08 3.989556475059213625e+00
8.950000000000000000e+02 3.165220350349835066e+00 2.545959995621674743e+00 1.255985914155736146e-08 4.062084706843845261e+00
9.050000000000000000e+02 3.294862936355190008e+00 2.511496554052700780e+00 1.217227647644142321e-08 4.142914036084472507e+00
9.150000000000000000e+02 3.416937266771241433e+00 2.494230747351679156e+00 1.217082907915042665e-08 4.230442920792649275e+00
9.250000000000000000e+02 3.538977782950142537e+00 2.476979584352304364e+00 1.228498286185380008e-08 4.319698092403312373e+00
9.350000000000000000e+02 3.661022503961111507e+00 2.459702373523749763e+00 1.185472799471648336e-08 4.410580635339076849e+00
9.450000000000000000e+02 3.783085108334566460e+00 2.442423196852501199e+00 1.249066309772981203e-08 4.503017211762125882e+00
9.550000000000000000e+02 3.904662042467025085e+00 2.427069757676295403e+00 1.351144558919868958e-08 4.597505114136321680e+00
9.650000000000000000e+02 4.025744207833499289e+00 2.413636441029056723e+00 1.530444133938577405e-08 4.693853139625097093e+00
9.750000000000000000e+02 4.146826233231942993e+00 2.400192007410152595e+00 1.523357126641104078e-08 4.791355703875074035e+00
9.850000000000000000e+02 4.267902959770609961e+00 2.386730607417675731e+00 1.520953016890202014e-08 4.889936468544665793e+00
9.950000000000000000e+02 4.388962710824662494e+00 2.373271164134973965e+00 1.480077282497342975e-08 4.989530007478053975e+00
1.005000000000000000e+03 4.508754626178479441e+00 2.359344549358070697e+00 1.421586462583071597e-08 5.088749844674178568e+00
1.015000000000000000e+03 4.627296016640821463e+00 2.345010794935233456e+00 1.351383903434942212e-08 5.187575932358271302e+00
1.025000000000000000e+03 4.745858745223462627e+00 2.330627760274316174e+00 1.277426767899334806e-08 5.287248905298037371e+00
1.035000000000000000e+03 4.864436766392245204e+00 2.316185937206045597e+00 1.205234081772248568e-08 5.387714018945297667e+00
1.045000000000000000e+03 4.983011609249648366e+00 2.301726774452478974e+00 1.133699232324579194e-08 5.488929844892188825e+00
1.055000000000000000e+03 5.097686074871207396e+00 2.294847915581441633e+00 1.071818442295656286e-08 5.590414141509044477e+00
1.065000000000000000e+03 5.208455731830243352e+00 2.295579938441172807e+00 1.021894064528225031e-08 5.691897606616698191e+00
1.075000000000000000e+03 5.319220367550430595e+00 2.296313724627538022e+00 9.880606587684521053e-09 5.793717462948649199e+00
1.085000000000000000e+03 5.430009002914451877e+00 2.297005133930146048e+00 9.631361288879851742e-09 5.895865530779467178e+00
1.095000000000000000e+03 5.540740012511018442e+00 2.297744207724702115e+00 9.365990686873359658e-09 5.998285449224054489e+00
1.105000000000000000e+03 5.647282067458677446e+00 2.302013962873473485e+00 9.236156564316013432e-09 6.098447592191376110e+00
1.115000000000000000e+03 5.749756562598711263e+00 2.309688393169838427e+00 9.207153751004504511e-09 6.196318342587831651e+00
1.125000000000000000e+03 5.852261286897691761e+00 2.317257034363896295e+00 9.106360352943547524e-09 6.294334145358854826e+00
1.135000000000000000e+03 5.954737899912232457e+00 2.324733956491014997e+00 8.969391226672316172e-09 6.392440177671865342e+00
1.145000000000000000e+03 6.057178146247949257e+00 2.332173117864969392e+00 8.969295769040716587e-09 6.490642383237251956e+00
1.155000000000000000e+03 6.160207126057383853e+00 2.339911545219613309e+00 9.151595111025556358e-09 6.589638675631632303e+00
1.165000000000000000e+03 6.263810446114929320e+00 2.348007693297319953e+00 9.356590921429271124e-09 6.689429081217761919e+00
1.175000000000000000e+03 6.367422400069947308e+00 2.356148842353761985e+00 9.795378212251824505e-09 6.789367083037821438e+00
1.185000000000000000e+03 6.471052160697986722e+00 2.364287356023341058e+00 1.016163968977886292e-08 6.889439075013721769e+00
1.195000000000000000e+03 6.574692020508632773e+00 2.372428747113728420e+00 1.066955894070799707e-08 6.989634706096699901e+00
1.205000000000000000e+03 6.678081081062823721e+00 2.380518672754728726e+00 1.079931916178334957e-08 7.089685188820667783e+00
1.215000000000000000e+03 6.781223484331087903e+00 2.388537365631143050e+00 1.126029496634927622e-08 7.189582928895084102e+00
1.225000000000000000e+03 6.884374641962094366e+00 2.396455515475671483e+00 1.223789064745250293e-08 7.289555078915618047e+00
1.235000000000000000e+03 6.987551378194711837e+00 2.404306731834504163e+00 1.406709977758244906e-08 7.389625506320028236e+00
1.245000000000000000e+03 7.090703044187883108e+00 2.412238480655793715e+00 1.599636765248056444e-08 7.489790661187526233e+00
1.255000000000000000e+03 7.193631180541521175e+00 2.420130782019508153e+00 1.612042469804404159e-08 7.589819666088091665e+00
1.265000000000000000e+03 7.296375078777562528e+00 2.427863221398285365e+00 1.982407607864706253e-08 7.689707999139157479e+00
1.275000000000000000e+03 7.399106216918381662e+00 2.435572598137412115e+00 2.436373231822701217e-08 7.789658958519177112e+00
1.285000000000000000e+03 7.501811999352341331e+00 2.443318213845464104e+00 3.300339243624970851e-08 7.889675986232626670e+00
1.295000000000000000e+03 7.604523343287164394e+00 2.451128794281243195e+00 3.509301425142885265e-08 7.989793967603546321e+00
1.305000000000000000e+03 7.677196298302689570e+00 2.470398096785884512e+00 3.727377711818771664e-08 8.064875061603611783e+00
1.315000000000000000e+03 7.719741116033214112e+00 2.501006602161282455e+00 3.861717367753601630e-08 8.114766596928593145e+00
1.325000000000000000e+03 7.762305351260573971e+00 2.531665883731185840e+00 3.947869608622221146e-08 8.164723909175187089e+00
1.335000000000000000e+03 7.804931495137273245e+00 2.562471394113833512e+00 4.001661422913405526e-08 8.214816814113230947e+00
1.345000000000000000e+03 7.847501395367783239e+00 2.593224480330383219e+00 4.034560763072026711e-08 8.264870921900964618e+00
1.355000000000000000e+03 7.886403084009996789e+00 2.624760586613906543e+00 4.051961122209521509e-08 8.311721947979503256e+00
1.365000000000000000e+03 7.921753113467012497e+00 2.657362224402542772e+00 4.055764079959663655e-08 8.355581750088136417e+00
1.375000000000000000e+03 7.957228941811048450e+00 2.690209695827227243e+00 4.051698061039452549e-08 8.399685746497793204e+00
1.385000000000000000e+03 7.992693006081450946e+00 2.723051618401896246e+00 4.045720521488873698e-08 8.443823281307142992e+00
1.395000000000000000e+03 8.028018466650674867e+00 2.755642841900187712e+00 4.039588978861728124e-08 8.487794058116630680e+00
1.405000000000000000e+03 8.064233339222173669e+00 2.788504275725545156e+00 4.034856746047568803e-08 8.532737863380196686e+00
1.415000000000000000e+03 8.101417451039285567e+00 2.821725374718764279e+00 4.028502815533237808e-08 8.578758581889085022e+00
1.425000000000000000e+03 8.138559282394329131e+00 2.854874249548291054e+00 4.023675547040533526e-08 8.624758209583664126e+00
1.435000000000000000e+03 8.175652451548790722e+00 2.887964363481911878e+00 4.020962172585941386e-08 8.670734177291864242e+00
1.445000000000000000e+03 8.212781872905051017e+00 2.921108307363761813e+00 4.004960534962492692e-08 8.716803303692666205e+00
1.455000000000000000e+03 8.248875936425474009e+00 2.953892054000657019e+00 3.983706832582636700e-08 8.761816734058493594e+00
1.465000000000000000e+03 8.283902574193941604e+00 2.986330196284670002e+00 3.952951573928152689e-08 8.805748684806911086e+00
1.475000000000000000e+03 8.318937103896260510e+00 3.018791126613280529e+00 3.914750896569360380e-08 8.849735273142410819e+00
1.485000000000000000e+03 8.353986841585570033e+00 3.051236014925744922e+00 3.871975542035950568e-08 8.893769581463462970e+00
1.495000000000000000e+03 8.389028855810106933e+00 3.083675506043532799e+00 3.831642596620376319e-08 8.937833057860695263e+00
1.505000000000000000e+03 8.424916788673657564e+00 3.116426056742163109e+00 3.791893334235637604e-08 8.982835535799191362e+00
1.515000000000000000e+03 8.461659312463677196e+00 3.149475510556754010e+00 3.760859147391472368e-08 9.028780333566654548e+00
1.525000000000000000e+03 8.498403319558123670e+00 3.182520279078437042e+00 3.725567004698505679e-08 9.074761391277570866e+00
1.535000000000000000e+03 8.535147551577916047e+00 3.215563470319287909e+00 3.702012981086325212e-08 9.120778045696447123e+00
1.545000000000000000e+03 8.571892250760935639e+00 3.248606173919827533e+00 3.691843237211720960e-08 9.166830359065526679e+00
1.555000000000000000e+03 8.607579264640623506e+00 3.281376378702907548e+00 3.701985399772898199e-08 9.211832159553312138e+00
1.565000000000000000e+03 8.642207680977355366e+00 3.313876739112610270e+00 3.717593736806226346e-08 9.255783740082501154e+00
1.575000000000000000e+03 8.676834595274597106e+00 3.346382357499003923e+00 3.701506318096225081e-08 9.299770614178322958e+00
1.585000000000000000e+03 8.711460671102448927e+00 3.378891480250880708e+00 3.751108107642600956e-08 9.343792306096958100e+00
1.595000000000000000e+03 8.746084800850322694e+00 3.411389154828702086e+00 3.821376765177531172e-08 9.387841887747573111e+00
1.605000000000000000e+03 8.779705570384946256e+00 3.432583439230105338e+00 3.951980735983069398e-08 9.426868990811595239e+00
1.615000000000000000e+03 8.812324368826898180e+00 3.442480687536702000e+00 3.966397615416228204e-08 9.460852713444150908e+00
1.625000000000000000e+03 8.844943739616971001e+00 3.452377911402921828e+00 3.981452125608803600e-08 9.494837702674661983e+00
1.635000000000000000e+03 8.877563809177313914e+00 3.462281447566985637e+00 3.966773890430453481e-08 9.528826370974620374e+00
1.645000000000000000e+03 8.910182336598428066e+00 3.472184729610345411e+00 3.933475880524308469e-08 9.562814233685076104e+00
1.655000000000000000e+03 8.939689778347542415e+00 3.476288868445470026e+00 3.884011910491085777e-08 9.591800541606847474e+00
1.665000000000000000e+03 8.966086404631829154e+00 3.474595950580837034e+00 3.824226671720316296e-08 9.615795465540875497e+00
1.675000000000000000e+03 8.992482347393327302e+00 3.472901195551963305e+00 3.765168345954298199e-08 9.639801942065348683e+00
1.685000000000000000e+03 9.018878528375200432e+00 3.471206379280110887e+00 3.708550189966894617e-08 9.663821378582188260e+00
1.695000000000000000e+03 9.045275069336623730e+00 3.469511825334846034e+00 3.661454701437327412e-08 9.687853910237343769e+00
1.705000000000000000e+03 9.073494300788206957e+00 3.468536684810020088e+00 3.624527236103643689e-08 9.713858428055710093e+00
1.715000000000000000e+03 9.103536266544200117e+00 3.468280937219419435e+00 3.595698836969963160e-08 9.741834797191190276e+00
1.725000000000000000e+03 9.133578510662065497e+00 3.468025409547686344e+00 3.577833647389316166e-08 9.769823777924363739e+00
1.735000000000000000e+03 9.163620648321293416e+00 3.467769945133325482e+00 3.577427400705786357e-08 9.797824849358674371e+00
1.745000000000000000e+03 9.193662661039954997e+00 3.467514416553131973e+00 3.550984413191145338e-08 9.825837844886514461e+00
1.755000000000000000e+03 9.222794555667871208e+00 3.466758615475916461e+00 3.518106352054837201e-08 9.852834856732016533e+00
1.765000000000000000e+03 9.251016335972868987e+00 3.465502513070076507e+00 3.458742026404506994e-08 9.878816271018097339e+00
1.775000000000000000e+03 9.279238021320290741e+00 3.464246295799893183e+00 3.421339553695809431e-08 9.904809975677443035e+00
1.785000000000000000e+03 9.307459768345749396e+00 3.462990054963388964e+00 3.386096690964497786e-08 9.930816052074979083e+00
1.795000000000000000e+03 9.335681515697073607e+00 3.461733793349225152e+00 3.322665406940024087e-08 9.956834347248326722e+00
1.805000000000000000e+03 9.363865198481033048e+00 3.460493794942993251e+00 3.284418997237470252e-08 9.982834705641639772e+00
1.815000000000000000e+03 9.392010810730878845e+00 3.459270065688119011e+00 3.194259983229291112e-08 1.000881693589465016e+01
1.825000000000000000e+03 9.420156424831240827e+00 3.458046363046549665e+00 3.123285926320160881e-08 1.003481099559273027e+01
1.835000000000000000e+03 9.448302039565637855e+00 3.456822689747087285e+00 2.996219853181642954e-08 1.006081679284592134e+01
1.845000000000000000e+03 9.476447646374108302e+00 3.455599034566027683e+00 2.887622900025333581e-08 1.008683422497678528e+01
1.855000000000000000e+03 9.504559294126730506e+00 3.454404757883384747e+00 2.688205603771023777e-08 1.011284132214375120e+01
1.865000000000000000e+03 9.532636981187454950e+00 3.453239849081268797e+00 2.410941908060471297e-08 1.013883786586931812e+01
1.875000000000000000e+03 9.560714664111507943e+00 3.452074929224901556e+00 2.005343549967772960e-08 1.016484560657661618e+01
1.885000000000000000e+03 9.588792348999039206e+00 3.450910000535158950e+00 1.571888009136935614e-08 1.019086446500080179e+01
1.895000000000000000e+03 9.616870015231253177e+00 3.449745070934129298e+00 1.469038893380019901e-08 1.021689433948928993e+01
1.905000000000000000e+03 9.644900843800941814e+00 3.448610891176266957e+00 8.830075041140012467e-09 1.024290141344197913e+01
1.915000000000000000e+03 9.672884736730910760e+00 3.447507467094351963e+00 1.892926600344404660e-09 1.026888537601589668e+01
