# z uT vT wT
1.235000000000000000e+03 1.440371509134254734e-02 3.400743444122662274e-04 -1.158484178724808163e-03
1.245000000000000000e+03 1.387596106741441869e-02 7.634242208952809767e-04 -1.516488506134673099e-03
1.255000000000000000e+03 1.270974731295524893e-02 1.123886078316819765e-03 -1.897841007502939614e-03
1.265000000000000000e+03 1.204996546701992723e-02 1.762035854393976695e-03 -2.317373377222411036e-03
1.275000000000000000e+03 1.250780064789788759e-02 1.936269321952980129e-03 -2.709571095654242801e-03
1.285000000000000000e+03 1.329423273312324918e-02 1.617609821798919167e-03 -3.215845080297149300e-03
1.295000000000000000e+03 1.085466518989298447e-02 5.415458193046742818e-04 -3.008065378310309165e-03
1.305000000000000000e+03 5.854135466973527449e-03 -8.085088329093734075e-04 -1.955448848336484649e-03
1.315000000000000000e+03 3.540498209069274042e-03 -6.702747385609868908e-04 -1.532776162681545986e-03
1.325000000000000000e+03 3.642004184980138313e-03 -1.280680925710103268e-04 -1.411567506940611090e-03
1.335000000000000000e+03 3.773369263385165616e-03 -6.967542544061806420e-05 -1.035302312518541091e-03
1.345000000000000000e+03 3.456415937456492650e-03 7.124822715908518179e-05 -6.969276795016199734e-04
1.355000000000000000e+03 3.028841209415348776e-03 3.315136722389287706e-04 -4.477345278621387985e-04
1.365000000000000000e+03 2.761532317689348488e-03 4.995655615435527514e-04 -2.399837925956227697e-04
1.375000000000000000e+03 2.587975947429784537e-03 5.688468302027576903e-04 -5.936761717146980290e-05
1.385000000000000000e+03 2.452162129784361995e-03 6.534975837839879014e-04 4.317477518506978413e-05
1.395000000000000000e+03 2.347529552668422420e-03 7.693319849032038580e-04 6.864450465633602282e-05
1.405000000000000000e+03 2.227694695164765277e-03 8.127859711970246079e-04 9.001215064809205547e-05
1.415000000000000000e+03 2.116491821795320454e-03 7.545335159173094646e-04 1.189940813282566897e-04
1.425000000000000000e+03 2.091066885207762925e-03 6.471767938903283260e-04 1.313548670759797309e-04
1.435000000000000000e+03 2.092054943525977276e-03 5.111838999443906167e-04 1.360429399562041082e-04
1.445000000000000000e+03 2.016144309701113375e-03 2.753204234663348738e-04 1.503234875073551809e-04
1.455000000000000000e+03 1.919780082104751220e-03 7.721609859070454698e-06 1.552568718691576188e-04
1.465000000000000000e+03 1.841298318064021845e-03 -1.924522507871963143e-04 1.234422494279034904e-04
1.475000000000000000e+03 1.716228543736062016e-03 -3.414476858659237194e-04 5.638594063185063844e-05
1.485000000000000000e+03 1.536031044849486089e-03 -4.873576155634019576e-04 -2.893918013564272890e-05
1.495000000000000000e+03 1.352465081936322705e-03 -5.900798127801969595e-04 -1.187772557267706289e-04
1.505000000000000000e+03 1.184147721364130299e-03 -6.376621562253580568e-04 -1.836275197662931926e-04
1.515000000000000000e+03 1.031209578973909125e-03 -6.462162350092928633e-04 -1.947093555296618042e-04
1.525000000000000000e+03 9.026657030779588944e-04 -6.312712451323471271e-04 -1.688068579386779418e-04
1.535000000000000000e+03 7.970303562372932490e-04 -5.930982339499094860e-04 -1.281365778362007573e-04
1.545000000000000000e+03 7.004794907573265407e-04 -5.332515918215320963e-04 -7.367560056586181373e-05
1.555000000000000000e+03 6.128837206876227997e-04 -4.625145719347869893e-04 -1.102042334811022436e-05
1.565000000000000000e+03 5.488731988875717371e-04 -3.952914076374607131e-04 5.267624780806307299e-05
1.575000000000000000e+03 5.125261691556925103e-04 -3.456514634190885728e-04 1.107829605555712786e-04
1.585000000000000000e+03 5.031320773017456185e-04 -3.393194285768068915e-04 1.546127651381428835e-04
1.595000000000000000e+03 4.638650956754543668e-04 -3.063592981523194825e-04 1.885117177907410819e-04
1.605000000000000000e+03 3.551364480405922396e-04 -1.627339829103154512e-04 2.116209348002079274e-04
1.615000000000000000e+03 2.974117807651297700e-04 -1.139065960003349850e-04 2.261138659702614903e-04
1.625000000000000000e+03 3.131945220632143109e-04 -1.097576617773494723e-04 2.421898545815546317e-04
1.635000000000000000e+03 3.161968054453214751e-04 -1.108407706040028526e-04 2.424747571527569783e-04
1.645000000000000000e+03 2.847838036460482959e-04 -1.275581159487583537e-04 1.955350626922501989e-04
1.655000000000000000e+03 2.211498999563074402e-04 -1.185406062695166049e-04 1.284162192127544873e-04
1.665000000000000000e+03 2.016526395449223645e-04 -7.001086230627552652e-05 9.845679331157563153e-05
1.675000000000000000e+03 2.183828269742419986e-04 1.429336223505891086e-06 8.057632582042774882e-05
1.685000000000000000e+03 2.187175540621864574e-04 8.875751585548661345e-05 2.569025587907124061e-05
1.695000000000000000e+03 2.357776749282298437e-04 1.747918635317878924e-04 -3.835466758583914727e-05
1.705000000000000000e+03 2.756690241352957376e-04 2.638067001192522876e-04 -6.026328250162343517e-05
1.715000000000000000e+03 3.063243663085985424e-04 3.322079125068682975e-04 -4.622820178506504180e-05
1.725000000000000000e+03 3.180424997824778154e-04 3.534644220356208087e-04 -3.819801435142841412e-05
1.735000000000000000e+03 3.229723439378838533e-04 3.152696560237418059e-04 -6.115311500887536374e-05
1.745000000000000000e+03 3.195467116971030313e-04 2.229956361482141860e-04 -1.125195545374214597e-04
1.755000000000000000e+03 3.110658596205778084e-04 9.741953741319606748e-05 -1.727231976186822211e-04
1.765000000000000000e+03 3.121454757261187636e-04 -3.963261727872186691e-05 -2.218061200716885237e-04
1.775000000000000000e+03 3.188047632181782243e-04 -1.762291708947335005e-04 -2.493209294887385589e-04
1.785000000000000000e+03 3.176858107474300795e-04 -3.081054983718213287e-04 -2.550335905522614936e-04
1.795000000000000000e+03 3.072804380016919351e-04 -4.282461345163286509e-04 -2.449731734584763157e-04
1.805000000000000000e+03 2.895590552142239234e-04 -5.279188110765863692e-04 -2.225431631716864899e-04
1.815000000000000000e+03 2.658909152603629593e-04 -6.014388909486496383e-04 -1.883087140168143562e-04
1.825000000000000000e+03 2.371015129317571054e-04 -6.457598931370441215e-04 -1.458240266958226816e-04
1.835000000000000000e+03 2.041764820647538697e-04 -6.600676107728685547e-04 -1.007457616821636696e-04
1.845000000000000000e+03 1.711949590421190770e-04 -6.444169367503871978e-04 -5.920368550768187124e-05
1.855000000000000000e+03 1.378304213799630407e-04 -6.016471002531496078e-04 -2.705104083274475346e-05
1.865000000000000000e+03 1.008177648721885963e-04 -5.389452660123047242e-04 -6.961185864012709641e-06
1.875000000000000000e+03 6.574847299149711929e-05 -4.608370662025004783e-04 2.129653050350518183e-06
1.885000000000000000e+03 3.814327424989469594e-05 -3.690463537310393499e-04 3.436371507479841537e-06
1.895000000000000000e+03 1.796856419384469029e-05 -2.673789280785026398e-04 2.637575279840483012e-06
1.905000000000000000e+03 5.804694631175620625e-06 -1.640757491099247164e-04 1.622263375138422054e-06
1.915000000000000000e+03 1.654253524843778757e-07 -5.396170125227823112e-05 1.933641668646720942e-07
