# z uu uv uw vv vw ww TKE
1.050000000000000000e+02 2.161155010825014516e-02 -7.913493184720090529e-03 5.231719654801041857e-04 3.473021458048791005e-02 -8.661487151498895726e-04 1.087922606054775310e-02 3.361049537464290415e-02
1.150000000000000000e+02 1.593089914619726793e-02 -4.177532493374552444e-03 2.325289799864981130e-04 2.691514061232131577e-02 1.565601241567319115e-04 9.067707407146002180e-03 2.595687358283229468e-02
1.250000000000000000e+02 1.144098174468441247e-02 -5.956480238764981635e-04 4.123844810870762778e-04 2.224772191604718757e-02 3.826066130760108724e-04 7.233782089363515085e-03 2.046124287504755973e-02
1.350000000000000000e+02 9.374004997665878747e-03 1.574991924166562265e-03 4.701349964982393212e-04 2.071532319354551024e-02 2.175356070248029853e-05 5.641339292424181646e-03 1.786533374181778488e-02
1.450000000000000000e+02 7.912484801903985066e-03 3.200103488667773496e-03 1.408456795332466052e-04 2.487380930239106031e-02 -9.304218607992480313e-04 4.808254485005976006e-03 1.879727429465051156e-02
1.550000000000000000e+02 6.436975103422714999e-03 2.879543059870007422e-03 2.932887137354173339e-05 2.392522638587131489e-02 -7.951304870882965753e-04 4.826349591041228723e-03 1.759427554016762887e-02
1.650000000000000000e+02 5.359799828454970584e-03 1.619740420723767612e-03 6.256511801525876080e-05 1.536524608372011325e-02 -3.611268760873843041e-05 4.980354033187735750e-03 1.285269997268140979e-02
1.750000000000000000e+02 4.796509248935838972e-03 1.131443108468894662e-03 2.394262935565786979e-04 7.564676309387526228e-03 -1.530060135430644209e-04 4.668660696177851302e-03 8.514923127250608251e-03
1.850000000000000000e+02 4.948688131212477213e-03 7.901842275881339759e-04 4.090620588858429464e-04 5.194903036162082724e-03 -1.831737165069393812e-04 3.966318531448939470e-03 7.054954849411749704e-03
1.950000000000000000e+02 4.979773877494779802e-03 9.299503037299919209e-04 3.643216349894397971e-04 5.135448172195142616e-03 -3.404970309506941996e-04 3.097333358954159222e-03 6.606277704322040603e-03
2.050000000000000000e+02 5.327291053162167001e-03 2.447434982300698315e-03 1.765555820567969183e-04 7.315128071897043609e-03 -5.272057542675945545e-04 2.398696730305820667e-03 7.520557927682516505e-03
2.150000000000000000e+02 5.583348363682951940e-03 3.434609736628938762e-03 2.262992137903577141e-04 7.611516806429401150e-03 -1.515813579481633492e-04 1.953598671981014202e-03 7.574231921046684080e-03
2.250000000000000000e+02 4.826851894159281398e-03 2.462294449061733833e-03 3.286132635573261974e-04 5.247566171124243631e-03 3.101228199204448220e-05 1.651550585782250724e-03 5.862984325532887876e-03
2.350000000000000000e+02 4.481563608559379144e-03 2.037813784083515860e-03 3.639633267841273440e-04 3.994172484269770812e-03 -6.254712055246790649e-05 1.415655913456062781e-03 4.945696003142606260e-03
2.450000000000000000e+02 4.023465525172667881e-03 1.819882328970340215e-03 3.066074861535285400e-04 3.063945597775969559e-03 -1.474604646494498850e-04 1.232184465000582410e-03 4.159797793974609817e-03
2.550000000000000000e+02 3.505075710481226660e-03 1.497494431789599123e-03 2.359915052257826348e-04 3.202087578053307206e-03 -9.799146466134178355e-05 1.083975756521820058e-03 3.895569522528176745e-03
2.650000000000000000e+02 2.989138238517329276e-03 1.094670932782643071e-03 3.339853182036869460e-04 3.216944435237018094e-03 -5.160608918817527122e-05 9.630944177472586113e-04 3.584588545750803153e-03
2.750000000000000000e+02 2.880362937839043864e-03 9.539334845183090623e-04 4.842875357309998387e-04 2.589565539702183387e-03 5.654005183935814123e-05 8.775500391512191037e-04 3.173739258346223394e-03
2.850000000000000000e+02 3.262380424879246423e-03 1.295456015575197116e-03 5.311151595798854113e-04 2.314095747238405654e-03 3.180097274772183686e-05 8.159536891548674082e-04 3.196214930636259634e-03
2.950000000000000000e+02 3.212352492508310960e-03 1.841737424348159017e-03 2.714729435275997247e-04 3.156177600440639077e-03 -1.488766694951013006e-04 7.614035750776654071e-04 3.564966834013307342e-03
3.050000000000000000e+02 2.587177487331483294e-03 1.900270647421898771e-03 1.854285712782487063e-04 3.319411563920436799e-03 -9.958416920170661500e-05 7.210710353906555703e-04 3.313830043321287777e-03
3.150000000000000000e+02 2.406743826082427106e-03 1.488378206595244221e-03 3.561959876640903382e-04 2.813203750810547646e-03 1.467183406232839803e-05 6.827888238759137083e-04 2.951368200384444501e-03
3.250000000000000000e+02 2.691730526425009738e-03 1.329708652689163325e-03 4.639174027014756783e-04 2.697858005818285117e-03 7.352804503836426466e-05 6.392193076741618709e-04 3.014403919958728688e-03
3.350000000000000000e+02 2.937895331623424731e-03 1.195127305850680107e-03 5.327578995818571615e-04 2.575109892771910124e-03 6.182601770495902728e-05 5.999662635889623516e-04 3.056485743992148982e-03
3.450000000000000000e+02 3.366358230121347609e-03 9.078599810111038495e-04 5.403140504453060990e-04 2.801531856494226137e-03 -2.375153712183259677e-05 5.616320056463883648e-04 3.364761046130980947e-03
3.550000000000000000e+02 3.947281760788875007e-03 4.968218645352923601e-04 4.008680296228973134e-04 2.768133925547546035e-03 -1.151778134046311787e-04 5.239784272692641623e-04 3.619697056802842223e-03
3.650000000000000000e+02 4.142322063460876676e-03 7.831076336007375318e-04 2.997278411821521034e-04 2.712891705604700797e-03 -1.149007721666442790e-04 4.983661851609363664e-04 3.676789977113256811e-03
3.750000000000000000e+02 3.433961777929303572e-03 9.997385682363022115e-04 3.069137611930330511e-04 2.695665996842933586e-03 -1.679027644239653090e-04 4.756235889323086785e-04 3.302625681852272999e-03
3.850000000000000000e+02 2.343774451005806343e-03 6.515048014041976846e-04 3.114315266004302339e-04 2.576549109966168143e-03 -2.383743497475549649e-04 4.410167628386785850e-04 2.680670161905326400e-03
3.950000000000000000e+02 1.474422754089999184e-03 3.667513892484903322e-04 2.736080578090747473e-04 1.913350128971940626e-03 -1.904449348908090361e-04 4.096198026530570931e-04 1.898696342857498533e-03
4.050000000000000000e+02 1.339725680198700043e-03 3.615950893381536112e-04 2.390081937221210534e-04 1.385630186200218330e-03 -2.032953148860625346e-05 3.936873933826693620e-04 1.559521629890793949e-03
4.150000000000000000e+02 1.903780694129150308e-03 3.968065838104967808e-04 3.659867595792689514e-04 1.202817592802191572e-03 7.293928216195783476e-05 4.001599538433752443e-04 1.753379120387358507e-03
4.250000000000000000e+02 2.044617403036763127e-03 3.617856863148927681e-04 3.195401552901047703e-04 1.146131740649520983e-03 -1.619990692885362735e-06 4.220646380489970900e-04 1.806406890867640492e-03
4.350000000000000000e+02 1.696886797206417731e-03 4.648750261198684314e-04 2.266831237598702833e-04 1.123335354816664376e-03 7.253633833502522318e-05 4.397769071871598240e-04 1.629999529605121074e-03
4.450000000000000000e+02 1.486733070640203604e-03 5.804567426649428086e-04 2.886350994533766088e-04 1.082440891294995976e-03 8.940126260134043275e-05 4.574573115690897906e-04 1.513315636752144604e-03
4.550000000000000000e+02 1.283237924126164487e-03 3.879104865239095838e-04 2.680064277134609979e-04 1.027546973121612212e-03 -5.679573799201776104e-06 4.758490197560611844e-04 1.393316958501919023e-03
4.650000000000000000e+02 1.436719046213007309e-03 2.977699079451802768e-04 1.795070517808684124e-04 9.620835428695179723e-04 -5.762110655836651360e-06 4.846653081746965996e-04 1.441733948628610941e-03
4.750000000000000000e+02 1.422372092567398714e-03 3.593786836952849980e-04 1.611532200136930621e-04 9.532566223822340565e-04 5.455407746739856427e-05 4.875067836299942997e-04 1.431567749289813481e-03
4.850000000000000000e+02 1.175701455976852113e-03 3.886045924405761654e-04 1.181270432521031006e-04 7.663067888866338792e-04 3.198231522845761479e-05 4.846609191444830570e-04 1.213334582003984660e-03
4.950000000000000000e+02 1.139908718791355236e-03 4.792298732270055856e-04 7.928995743376558974e-05 7.854484495278745652e-04 1.198553909855204459e-04 4.784100751315509053e-04 1.201883621725390299e-03
5.050000000000000000e+02 9.619609872181147502e-04 4.635159585095338522e-04 1.245565888770786965e-04 8.121403414544212020e-04 1.385797062950070205e-04 4.747492676890454136e-04 1.124425298180790683e-03
5.150000000000000000e+02 1.210877118062002409e-03 3.660727071803289998e-04 2.851509162955569594e-05 1.015531366476192564e-03 2.412225154057666450e-05 4.621737431044332066e-04 1.344291113821314198e-03
5.250000000000000000e+02 1.056397304886522214e-03 3.452338615565600554e-04 -3.760300239631230064e-05 1.242221832673594305e-03 4.759060258409875870e-05 4.465507533678299106e-04 1.372584945463973215e-03
5.350000000000000000e+02 1.303294774736680388e-03 2.200899044043967776e-04 -5.326069543652171194e-05 9.074275867407659291e-04 2.998487853330010864e-06 4.306288198763333396e-04 1.320675590676889666e-03
5.450000000000000000e+02 1.662639649416201848e-03 1.865858651408709332e-04 -1.233738249665683646e-04 8.142285489132984524e-04 -7.754272501669061532e-05 4.116850485766048286e-04 1.444276623453052619e-03
5.550000000000000000e+02 1.635850808878526116e-03 1.191979420123431886e-04 -9.556162431577767979e-05 1.050649539348674950e-03 -7.334144615765127108e-05 3.940522774755042578e-04 1.540276312851352608e-03
5.650000000000000000e+02 1.782903923030445007e-03 2.090402542338699497e-04 -1.316874664824047210e-04 1.066600570533774535e-03 -6.428057582359526515e-06 3.802375090688327815e-04 1.614871001316526243e-03
5.750000000000000000e+02 1.766699345090547548e-03 3.526809206454583246e-04 -6.254268719088425959e-05 1.115819166068059793e-03 7.637964445956827960e-05 3.676959495461797176e-04 1.625107230352393611e-03
5.850000000000000000e+02 1.854322915375392501e-03 9.383073307462450486e-04 1.022455581441388927e-04 1.325491867705878759e-03 5.409642053146790965e-05 3.508420264492202820e-04 1.765328404765245662e-03
5.950000000000000000e+02 2.163916756319126354e-03 1.190038867103068417e-03 -1.372778727750377750e-05 1.626904621911989769e-03 -9.780075760237715986e-05 3.215071286877289403e-04 2.056164253459422803e-03
6.050000000000000000e+02 2.401753053919376737e-03 1.073685261892320334e-03 -1.712992761387538724e-04 1.319330122257341906e-03 -9.637930910219207742e-05 2.972035882065653849e-04 2.009143382191642176e-03
6.150000000000000000e+02 1.364922815636119809e-03 3.462690397685744617e-04 -2.217018858988908977e-05 6.814396552818365429e-04 -8.216961733574822742e-05 2.961533412666105198e-04 1.171257906092283436e-03
6.250000000000000000e+02 9.606863534462122770e-04 1.936191255535559322e-04 -3.206800329864440335e-05 1.666775649203981486e-03 -1.980637162363693173e-04 2.904777399773291174e-04 1.458969871313761657e-03
6.350000000000000000e+02 3.241888020854126647e-03 1.166355553061173460e-03 -1.338532085687488542e-04 2.973814171756732506e-03 -1.278660308765370841e-04 2.706344600583381705e-04 3.243168326334598933e-03
6.450000000000000000e+02 5.006083251891971404e-03 1.015903382378684997e-03 -4.853023606866620660e-05 2.566204545463906563e-03 5.651396516670805489e-06 2.632531367663925584e-04 3.917770467061135534e-03
6.550000000000000000e+02 3.610529293524500187e-03 5.524400342569455499e-04 6.698816900820779531e-05 1.799625675460228991e-03 1.630616225603913984e-05 2.776240703834182474e-04 2.843889519684074038e-03
6.650000000000000000e+02 1.767689359592328159e-03 4.465767896551700979e-04 4.034082330501329949e-05 1.410820286523711570e-03 -6.667843877393904450e-05 2.975451746681230893e-04 1.738027410392081274e-03
6.750000000000000000e+02 9.019401121635537821e-04 3.279142852780476090e-04 -5.633611040163708904e-05 1.536029082848293934e-03 8.286439250142313239e-06 3.045492848280134841e-04 1.371259239919930600e-03
6.850000000000000000e+02 1.011813524655815616e-03 4.455243333899924644e-04 -3.219667203023304498e-05 1.627257926418159643e-03 2.093189770633383082e-04 3.018586469011475676e-04 1.470465048987561413e-03
6.950000000000000000e+02 1.699374443746664871e-03 5.827491721070621362e-04 1.065259294378984582e-04 1.283522714681812910e-03 1.802553508854365795e-04 3.007461603355862895e-04 1.641821659382031954e-03
7.050000000000000000e+02 2.157992429132096247e-03 5.365336504818457499e-04 1.296912974424603939e-04 9.218999757080086413e-04 4.817374936023722045e-05 2.949973761749984536e-04 1.687444890507551563e-03
7.150000000000000000e+02 2.364658031064410977e-03 3.966277429582706795e-04 6.196035625004165629e-05 8.310682332590682217e-04 6.221582878091526110e-05 2.859062135624397560e-04 1.740816238942959450e-03
7.250000000000000000e+02 2.549254212152771842e-03 3.122353342541158219e-04 2.557903598697670449e-05 9.996256238925713654e-04 7.837063951925589422e-05 2.839295379578104985e-04 1.916404687001576745e-03
7.350000000000000000e+02 2.626184836309962845e-03 2.405568495369998891e-04 3.286427395711088512e-05 1.145143181230637210e-03 1.360774423228056258e-04 2.834767932075235976e-04 2.027402405374061772e-03
7.450000000000000000e+02 2.590143813513183513e-03 2.645284311487297135e-04 1.413649873768295460e-04 1.076886708227199748e-03 1.038265341154561057e-04 2.740682907818601578e-04 1.970549406261121791e-03
7.550000000000000000e+02 2.823874043655911874e-03 4.030660954982149061e-04 2.565383110031428378e-04 9.641721120865280039e-04 4.859548425265087542e-05 2.515932547425957125e-04 2.019819705242517985e-03
7.650000000000000000e+02 3.595435921028427260e-03 4.724932557947750548e-04 3.048198294887682642e-04 9.486063768634827535e-04 4.282749747222059158e-05 2.298149140800565524e-04 2.386928605985983148e-03
7.750000000000000000e+02 2.994120307694703338e-03 4.266897671814917354e-04 2.223682655653849184e-04 1.248298028151355061e-03 -3.515828273422102264e-05 2.204211561251369844e-04 2.231419745985598058e-03
7.850000000000000000e+02 1.561505985952890436e-03 4.371162058352206473e-04 8.086374227618611866e-06 1.746079702544274482e-03 -1.007966655823446932e-04 2.115909967579871821e-04 1.759588342627575915e-03
7.950000000000000000e+02 1.204063509951641036e-03 5.533129393502746792e-04 -1.712214861752449390e-04 1.794237441459808121e-03 -1.121202909781105137e-05 1.984679541054679944e-04 1.598384452758458765e-03
8.050000000000000000e+02 2.083607772128761443e-03 2.512594105866326603e-04 -2.158449198085044300e-04 1.166671707780053734e-03 1.291311238352572824e-04 1.944078602032032479e-04 1.722343670056009036e-03
8.150000000000000000e+02 3.063353019200108947e-03 -5.031827486261227032e-04 -1.799692305059613618e-04 8.908448871056779891e-04 1.850347311566226231e-04 2.037385690426765249e-04 2.078968237674231907e-03
8.250000000000000000e+02 2.694793795736429454e-03 -8.062276017130363482e-04 -1.321990646925956807e-04 8.220028316227766729e-04 1.524355331846234869e-04 2.145036960625271996e-04 1.865650161710866650e-03
8.350000000000000000e+02 2.442017332492122696e-03 -6.948359897071418540e-04 -5.095331506598792546e-05 8.832116069079340220e-04 1.172712910114357429e-04 2.145702618345401882e-04 1.769899600617298426e-03
8.450000000000000000e+02 2.888650939440931282e-03 -4.772915481775452076e-04 8.937459870306679345e-05 1.104485988422418885e-03 6.919757665765701804e-05 2.039879415187817316e-04 2.098562434691065692e-03
8.550000000000000000e+02 3.208300290952834175e-03 -1.886067411291342624e-04 1.685695927757235586e-04 1.293531772947308697e-03 2.375229151268701500e-05 1.939312813071354061e-04 2.347881672603639031e-03
8.650000000000000000e+02 2.658101620185337067e-03 2.757699702091050403e-04 1.350727335676892016e-04 1.128861777513361954e-03 -2.419832852179280893e-05 1.945343614256978871e-04 1.990748879562198332e-03
8.750000000000000000e+02 2.713769671254092665e-03 4.376950334227655212e-04 7.846798763603720880e-05 6.502863718346310390e-04 -4.149115040757198302e-05 2.088609552994646445e-04 1.786458499194094147e-03
8.850000000000000000e+02 2.972833473047060103e-03 4.244767077643891897e-05 4.008625012356574837e-05 3.221240478830878157e-04 -2.183927686199827500e-05 2.352493037876036172e-04 1.765103412358875632e-03
8.950000000000000000e+02 3.281321524487416843e-03 -4.653934126589809143e-04 2.089505195689552797e-05 3.005032730301828055e-04 1.266320838195702860e-05 2.677790711278884087e-04 1.924801934322744029e-03
9.050000000000000000e+02 3.834656058528322468e-03 -6.904813532823530836e-04 2.476998836809969086e-05 3.416177691588026815e-04 4.428126994953377393e-05 2.960421254041757004e-04 2.236157976545650235e-03
9.150000000000000000e+02 3.206887450679930720e-03 -3.907835053204466893e-04 7.088461496937112935e-05 2.770395037169245370e-04 4.594346353486888543e-05 3.092043863644761549e-04 1.896565670380665706e-03
9.250000000000000000e+02 2.517792159795723128e-03 3.928544503325033060e-05 1.155772884314749201e-04 3.197052162671146659e-04 4.659512735542561360e-05 3.047265391791839488e-04 1.571111957621010736e-03
9.350000000000000000e+02 2.250981136787833653e-03 3.676583314106769327e-04 1.349055743353521687e-04 4.180055230852674770e-04 5.691680205704150505e-05 2.927849561441428993e-04 1.480885808008621960e-03
9.450000000000000000e+02 1.825097029541501107e-03 4.384797717310512160e-04 9.619417934653788616e-05 5.281750198075330863e-04 7.013812292668459040e-05 2.819091821415392108e-04 1.317590615745286783e-03
9.550000000000000000e+02 1.367332670535840577e-03 2.097984980733682474e-04 5.763502284344150701e-05 6.804551266583418580e-04 8.171600661327183500e-05 2.717253049750104196e-04 1.159756551084596427e-03
9.650000000000000000e+02 1.515464167766353547e-03 -1.530145172798180557e-04 1.496426039798526136e-05 8.027618703904729463e-04 8.054217260919683554e-05 2.588265511744129461e-04 1.288526294665619503e-03
9.750000000000000000e+02 2.288349559448559813e-03 -3.032065770042718738e-04 -2.269566699992653849e-05 6.195301480318015242e-04 4.537805736283441070e-05 2.399126514810387694e-04 1.573896179480700026e-03
9.850000000000000000e+02 3.155713597444444272e-03 7.973098800794956343e-06 -5.458682939343493525e-05 3.316484378720755462e-04 -1.540149587840200726e-05 2.152319155390820197e-04 1.851296975427800702e-03
9.950000000000000000e+02 3.446442792100212760e-03 7.699740668237770730e-04 -5.166920460368224584e-05 6.096178091409137911e-04 -7.811110623319776017e-05 1.884500794503276102e-04 2.122255340345727270e-03
1.005000000000000000e+03 3.733392289606207812e-03 1.847674867166949897e-03 -3.078351870452541051e-05 1.324457079320457776e-03 -9.776080667655415364e-05 1.658293497184012521e-04 2.611839359322533447e-03
1.015000000000000000e+03 5.237658415705625375e-03 2.593942245752165268e-03 -1.546072217199835719e-05 1.679824259919249652e-03 -8.502814586252282483e-05 1.533483643549909850e-04 3.535415519989932708e-03
1.025000000000000000e+03 6.474718603154652925e-03 2.170205177954142011e-03 -4.575199771861242220e-05 1.507077027469154234e-03 -9.039634240668160102e-05 1.503272289373765831e-04 4.066061429780591478e-03
1.035000000000000000e+03 5.661746968739499695e-03 9.429856970582144518e-04 -9.463061429323896408e-05 1.142510054068005291e-03 -9.860164205005811193e-05 1.500280415247779407e-04 3.477142532166141789e-03
1.045000000000000000e+03 3.236988757510079941e-03 3.388609714057841854e-05 -9.641964657358384407e-05 9.712746761981468991e-04 -8.199849966065434674e-05 1.473471083441744631e-04 2.177805271026200720e-03
1.055000000000000000e+03 1.930873663150963013e-03 2.198710462473227839e-06 -7.130922988486054174e-05 8.900135515851996526e-04 -4.178829456797535216e-05 1.435404955442229498e-04 1.482213855140192835e-03
1.065000000000000000e+03 2.618204173666124727e-03 4.566659047482859636e-06 -6.620037549152606583e-05 6.099750043900757732e-04 5.168956768466636234e-06 1.429107806070925276e-04 1.685544979331646352e-03
1.075000000000000000e+03 4.146660794040865974e-03 -4.264705253591556211e-04 -7.191256339955107775e-05 4.433338369150098069e-04 5.208035570779209506e-05 1.450523368057650604e-04 2.367523483880820678e-03
1.085000000000000000e+03 6.003760436502846368e-03 -1.058931084244851481e-03 -5.211395783385578290e-05 5.789275583647889977e-04 7.764809334174351343e-05 1.475142590553876667e-04 3.365101126961511733e-03
1.095000000000000000e+03 6.970960263121009359e-03 -1.691832176812905998e-03 -3.920228238528365592e-05 8.779045688148262843e-04 8.791441448873525742e-05 1.525444923062410564e-04 4.000704662121038445e-03
1.105000000000000000e+03 6.432526804735498767e-03 -1.915542569017397766e-03 -4.607389922796461650e-05 1.043717454093322835e-03 7.716635705354887680e-05 1.635903363463573929e-04 3.819917297587589484e-03
1.115000000000000000e+03 5.496914493468211919e-03 -1.512537678475165803e-03 -5.539245038750099714e-05 9.192313481070867303e-04 5.163402628829575963e-05 1.741296124335697045e-04 3.295137727004434150e-03
1.125000000000000000e+03 5.202012119697102706e-03 -7.932113422871159064e-04 -7.058194147290463519e-05 6.990794653465315107e-04 4.884981857888657890e-05 1.728728412818400029e-04 3.036982213162737164e-03
1.135000000000000000e+03 6.045663205461524262e-03 -5.138460507158106602e-04 -8.805294829481889393e-05 6.864253467744080729e-04 5.908740691718226696e-05 1.593509833988610111e-04 3.445719767817396768e-03
1.145000000000000000e+03 6.825044376875330152e-03 -9.182790741503674137e-04 -9.404995935400768648e-05 1.067505869580195237e-03 5.932863697277256738e-05 1.437477290370781069e-04 4.018148987746302317e-03
1.155000000000000000e+03 5.889884413547306387e-03 -1.396166280103591263e-03 -9.024996792955661067e-05 1.716884144154287150e-03 5.489794737576651274e-05 1.357765670552564248e-04 3.871272562378424899e-03
1.165000000000000000e+03 3.388424336398057537e-03 -1.348598420922516141e-03 -6.537791347044209062e-05 2.140039126898749151e-03 6.316790331149095582e-05 1.401267262539485743e-04 2.834295094775377347e-03
1.175000000000000000e+03 1.650942067684722054e-03 -9.134382380222487528e-04 -3.081290918737415962e-05 1.941109890977973148e-03 6.875534937473870871e-05 1.586824711333245967e-04 1.875367214898009723e-03
1.185000000000000000e+03 1.431148746327611833e-03 -6.623449929789352285e-04 -4.589356016199187420e-05 1.371283319771235149e-03 6.954974532055303133e-05 1.864919617641613131e-04 1.494462013931504175e-03
1.195000000000000000e+03 1.846034196181044803e-03 -7.497803319652083815e-04 -1.397713351089513987e-04 9.537373797070820402e-04 9.971158571475715313e-05 2.118359672360028870e-04 1.505803771562064675e-03
1.205000000000000000e+03 2.700442818029744584e-03 -1.132335468386526985e-03 -2.457263029686768780e-04 9.643137691423678054e-04 1.712780098596662745e-04 2.274147600247383228e-04 1.946085673598425478e-03
1.215000000000000000e+03 3.272582554939213080e-03 -1.555226055924128006e-03 -2.932653616040744476e-04 1.406342705516838622e-03 2.601578222014887601e-04 2.318894881866426293e-04 2.455407374321347085e-03
1.225000000000000000e+03 3.010547084865857533e-03 -1.826717693689620340e-03 -2.722302533713524234e-04 2.214226441360319514e-03 3.518998459527059161e-04 2.246255953431058937e-04 2.724699560784641511e-03
1.235000000000000000e+03 2.634086717251820763e-03 -1.790883399546093100e-03 -1.894457680313398605e-04 2.888874626596383329e-03 4.128336230892514012e-04 2.113574234737449918e-04 2.867159383660974718e-03
1.245000000000000000e+03 2.801690002433065811e-03 -1.304440575564340789e-03 -5.247166837479961106e-05 2.571914009750488408e-03 3.882319937752097506e-04 2.057987697850195111e-04 2.789701390984286947e-03
1.255000000000000000e+03 3.588875403347070205e-03 -4.463546092984097295e-04 1.526926023387325019e-04 1.626532905578046556e-03 3.047967921885157681e-04 2.108008652913403709e-04 2.713104587108228390e-03
1.265000000000000000e+03 4.888045776877405005e-03 5.175866151435588132e-04 3.755301373509241500e-04 1.280772807481112257e-03 2.216343538080177541e-04 2.183228105995754873e-04 3.193570697479046483e-03
1.275000000000000000e+03 5.842795011653333266e-03 1.389162662588749484e-03 4.615919744951816716e-04 1.687691054328950471e-03 1.238840663163472383e-04 2.284737903383948061e-04 3.879479928160338865e-03
1.285000000000000000e+03 5.697537218103757191e-03 2.012550630864741192e-03 3.285337346223955149e-04 2.042908079760993346e-03 7.471807860528817394e-06 2.456181308160307157e-04 3.993031714340390843e-03
1.295000000000000000e+03 4.893505151549010571e-03 2.153359614821718365e-03 6.459311788218858534e-05 2.078560745067866474e-03 -6.508655107101651675e-05 2.624052199855084937e-04 3.617235558301192932e-03
1.305000000000000000e+03 4.829532419542361017e-03 2.094507786822348387e-03 -9.786453481827142608e-05 2.039945644370916907e-03 -1.157063205539229304e-04 2.690950289337727609e-04 3.569286546423524990e-03
1.315000000000000000e+03 5.123230255331111607e-03 1.948066768276896562e-03 -1.074015693087797626e-04 1.987159811025076585e-03 -1.591987102515623597e-04 2.640653804107929406e-04 3.687227723383490648e-03
1.325000000000000000e+03 5.142812227798852776e-03 1.214530143842345710e-03 -1.091068315547330666e-04 1.650127296889283921e-03 -1.482635703813955843e-04 2.498418382844099818e-04 3.521390681486272906e-03
1.335000000000000000e+03 4.431434528736569005e-03 1.045837803373769211e-04 -1.094750355858297521e-04 1.115901093411959246e-03 -1.068711124995502576e-04 2.279436613023513489e-04 2.887639641725439719e-03
1.345000000000000000e+03 2.820409553370984302e-03 -5.383155824751854196e-04 -6.966108241870832868e-05 7.755462047564230842e-04 -4.955662435037354367e-05 2.020177790195237214e-04 1.898986768573465581e-03
1.355000000000000000e+03 1.182528824001355177e-03 -1.956113585588358016e-04 5.208202300056469823e-06 8.453201179392515630e-04 5.616044343490621683e-05 1.841449952012455136e-04 1.105996968570926086e-03
1.365000000000000000e+03 9.926138640696166842e-04 5.629628569113021919e-04 4.753305172545893847e-05 1.410577179084813700e-03 2.171381733417263016e-04 1.819020977831582600e-04 1.292546570468794268e-03
1.375000000000000000e+03 1.511936212907578686e-03 1.043955434188847693e-03 4.252519816654749943e-05 2.261624224094996739e-03 3.407044585694856569e-04 1.863766611296842888e-04 1.979968549066129721e-03
1.385000000000000000e+03 1.711372531203566010e-03 1.361278795603321125e-03 4.814057442924502526e-05 3.006962126625456824e-03 3.793211862950001604e-04 1.860029676563346710e-04 2.452168812742678942e-03
1.395000000000000000e+03 2.024287657976376990e-03 1.993162854039038853e-03 9.496775379206785490e-05 3.076541313400487764e-03 3.479887631279171166e-04 1.813373576456086330e-04 2.641083164511236463e-03
1.405000000000000000e+03 3.183044768729284546e-03 2.509980518686650251e-03 1.577752963581306354e-04 2.401657011916020872e-03 2.974317378639931234e-04 1.775606853579387505e-04 2.881131233001622220e-03
1.415000000000000000e+03 5.480724458339848032e-03 2.374922174348574437e-03 2.080948096417788629e-04 1.656245162481161538e-03 2.616752619540720992e-04 1.717053959761804713e-04 3.654337508398594614e-03
1.425000000000000000e+03 7.478406028677954051e-03 1.509366444470073209e-03 2.344076966125177314e-04 1.583717402293080469e-03 2.409732345636301956e-04 1.556707409796927568e-04 4.608897085975363801e-03
