# z uT vT wT
4.150000000000000000e+02 3.576462293541444928e-03 2.023053543301264572e-03 -3.195945094931403074e-04
4.250000000000000000e+02 3.964571619364989918e-03 2.212571606814497070e-03 -3.438741719633665959e-04
4.350000000000000000e+02 4.645275540687815626e-03 2.451792265964979588e-03 -1.427938638023595560e-04
4.450000000000000000e+02 5.155296629454632698e-03 2.214920200420297976e-03 2.670487645694342212e-04
4.550000000000000000e+02 4.837319488950267941e-03 1.779162854053638722e-03 5.905993746558867467e-04
4.650000000000000000e+02 3.958112319898821584e-03 1.906564965448954638e-03 7.554629299342714450e-04
4.750000000000000000e+02 3.161971760323904063e-03 1.468040150174724102e-03 8.557740701333697159e-04
4.850000000000000000e+02 3.102447623055182464e-03 1.074228008367673079e-03 8.748961620624381291e-04
4.950000000000000000e+02 3.480284284104216003e-03 8.863808544736234566e-04 8.981226653710424473e-04
5.050000000000000000e+02 3.269215518569555147e-03 4.024637217799356638e-04 8.848999135232080062e-04
5.150000000000000000e+02 2.866447218792619270e-03 3.002083253863796746e-04 8.068131162236168597e-04
5.250000000000000000e+02 2.806942795816773362e-03 5.102732390160378629e-04 5.736872358476626053e-04
5.350000000000000000e+02 3.150375544153683014e-03 7.725276788467202223e-04 2.287410830913333990e-04
5.450000000000000000e+02 3.391231727712609115e-03 8.256133950706910033e-04 -1.053055263497559038e-04
5.550000000000000000e+02 3.546721329094211592e-03 8.538044329426799700e-04 -3.292094982327593692e-04
5.650000000000000000e+02 3.591640464896060127e-03 8.572541407409782271e-04 -4.221496098731689203e-04
5.750000000000000000e+02 3.763223263118134487e-03 7.764742296036409837e-04 -5.153304312749496050e-04
5.850000000000000000e+02 3.850452623928777435e-03 5.319518022612508296e-04 -6.684354892937751941e-04
5.950000000000000000e+02 3.695501365464885259e-03 4.461288578576226745e-04 -7.143646446439819598e-04
6.050000000000000000e+02 3.834873277142511559e-03 6.046391440503320154e-04 -4.876105015850722797e-04
6.150000000000000000e+02 4.521634240804282834e-03 9.712205287161596815e-04 -3.045438181179736499e-04
6.250000000000000000e+02 4.688277837366316286e-03 1.024899751993446585e-03 -1.307271179581197501e-04
6.350000000000000000e+02 4.483221988783457797e-03 1.306578910313058953e-03 1.062136657327375673e-04
6.450000000000000000e+02 4.628260511580196968e-03 1.291116018547814031e-03 1.694458636362293187e-04
6.550000000000000000e+02 4.249543289013866382e-03 9.969383867422635954e-04 4.540417534210712032e-05
6.650000000000000000e+02 4.512347994338491639e-03 9.214271175700823038e-04 -9.790982436779025865e-05
6.750000000000000000e+02 5.055012158968267590e-03 9.943497325409342193e-04 -1.795871075935694572e-04
6.850000000000000000e+02 5.121767345582299916e-03 1.534653125154370780e-03 -8.676151460508532893e-05
6.950000000000000000e+02 5.483075080567625936e-03 1.566687743719074374e-03 1.163244086738257979e-04
7.050000000000000000e+02 6.540058007554419399e-03 4.203859681571467453e-04 1.925046611497904586e-04
7.150000000000000000e+02 7.439225378121030845e-03 -4.607861061108402506e-04 1.635786042044259643e-04
7.250000000000000000e+02 7.649532986459835378e-03 -9.238922825646709311e-04 1.409763859508688798e-04
7.350000000000000000e+02 7.271580763881931378e-03 -1.573070614015870030e-03 1.291027292342605132e-04
7.450000000000000000e+02 6.223006441280988857e-03 -1.907706172554107186e-03 1.054101137323229390e-04
7.550000000000000000e+02 5.457385867520872340e-03 -1.681517763065493816e-03 1.806477545577947529e-04
7.650000000000000000e+02 5.179776502349109010e-03 -1.406508232458995302e-03 2.928339486048856075e-04
7.750000000000000000e+02 5.056316555000413618e-03 -1.158360866054545992e-03 3.516561429308780119e-04
7.850000000000000000e+02 5.067536723958479192e-03 -7.049135284013397645e-04 4.309748614158386004e-04
7.950000000000000000e+02 4.729063169355096283e-03 -2.577463518430228107e-04 4.699817622345890981e-04
8.050000000000000000e+02 4.184334478537607600e-03 -3.951190082099963045e-05 4.965868280314025916e-04
8.150000000000000000e+02 3.607277538933632843e-03 -1.348661094089504656e-04 4.661789568153733862e-04
8.250000000000000000e+02 2.794784525064353785e-03 -4.928358083780347114e-04 3.458496091895753733e-04
8.350000000000000000e+02 1.855664753698362326e-03 -8.588293804542559626e-04 2.572158437866349468e-04
8.450000000000000000e+02 1.323370670123827234e-03 -8.505595329431128986e-04 2.232951919378414166e-04
8.550000000000000000e+02 1.169269025847992274e-03 -5.463397451875903060e-04 2.452436831864046617e-04
8.650000000000000000e+02 1.099502578910198022e-03 -2.819107266620243519e-04 2.473594707393027368e-04
8.750000000000000000e+02 9.186560023914773238e-04 5.986269787790459828e-05 1.458622277247670427e-04
8.850000000000000000e+02 7.176214697412591206e-04 8.067311895743155400e-04 -1.011070667783444943e-05
8.950000000000000000e+02 7.023092770036150605e-04 1.452046574917128467e-03 -1.210124355595526850e-04
9.050000000000000000e+02 6.576200642718997959e-04 1.370839335329024746e-03 -1.600103559788672411e-04
9.150000000000000000e+02 5.656381590437152985e-04 9.929849227925874929e-04 -1.745934610790305199e-04
9.250000000000000000e+02 6.765419349827756770e-04 1.018804761821712592e-03 -2.204189361212338368e-04
9.350000000000000000e+02 1.024788285322708603e-03 1.372236509903638612e-03 -3.560710212204193695e-04
9.450000000000000000e+02 1.519909614808865337e-03 1.371791204505241977e-03 -5.685110477763286345e-04
9.550000000000000000e+02 1.961786188450724729e-03 6.757671099894977306e-04 -7.597933424744525866e-04
9.650000000000000000e+02 2.292998314756750696e-03 -4.004100915920768828e-04 -8.868616301973902220e-04
9.750000000000000000e+02 2.431223332046144638e-03 -1.079432992983046010e-03 -9.372035193204068327e-04
9.850000000000000000e+02 2.524937920915762586e-03 -7.579825835996010803e-04 -8.357363339157036905e-04
9.950000000000000000e+02 3.095995244199715394e-03 4.039141986022324335e-04 -5.829869511976819990e-04
1.005000000000000000e+03 4.198060326418909249e-03 1.204808143806826827e-03 -4.189965181389330019e-04
1.015000000000000000e+03 4.933137789228101040e-03 5.627985787793441004e-04 -4.873155570211783606e-04
1.025000000000000000e+03 4.100374755189687206e-03 -7.886754131707166817e-04 -5.307132594196911721e-04
1.035000000000000000e+03 2.583284658750338494e-03 -1.335122673850226054e-03 -3.090828413016105908e-04
1.045000000000000000e+03 1.600974848482857342e-03 -7.247526986905634700e-04 9.383886395594835943e-05
1.055000000000000000e+03 1.504264913739425434e-03 1.304015711384979193e-04 3.905350233217655398e-04
1.065000000000000000e+03 2.063905115964415581e-03 2.608952618379189428e-04 5.744973756637416357e-04
1.075000000000000000e+03 2.539477311572081557e-03 -7.581136196683185401e-04 6.604934419207075542e-04
1.085000000000000000e+03 2.637860963283284420e-03 -2.075949908186296676e-03 5.303608404982001296e-04
1.095000000000000000e+03 2.442067627024911182e-03 -2.572478972425475217e-03 2.532614881134077249e-04
1.105000000000000000e+03 2.055059136691919208e-03 -2.189755214680935182e-03 -4.033891509982210982e-06
1.115000000000000000e+03 2.096425285601377902e-03 -1.907802071640989690e-03 -1.143836124917741560e-04
1.125000000000000000e+03 2.137241634199435383e-03 -1.798663751815194559e-03 -1.139416944399447562e-04
1.135000000000000000e+03 1.624856543764459068e-03 -1.191744861112167906e-03 -9.709456648030395176e-05
1.145000000000000000e+03 1.001330126249073190e-03 3.875524492860529606e-04 -9.483268483290329298e-05
1.155000000000000000e+03 1.148367615539053069e-03 2.170830409320780724e-03 -8.483067378770919257e-05
1.165000000000000000e+03 2.301276816249666485e-03 3.074138655667530383e-03 -6.999150462286862534e-05
1.175000000000000000e+03 4.109562982449336058e-03 2.981187686817600782e-03 -1.041765258469237981e-04
1.185000000000000000e+03 6.246870975093918657e-03 2.428845350573481925e-03 -2.073172853990046889e-04
1.195000000000000000e+03 7.719886217062670378e-03 1.683848116517164999e-03 -3.157788166528899634e-04
1.205000000000000000e+03 7.500206053937488737e-03 8.520684964981866272e-04 -3.583066793503513316e-04
1.215000000000000000e+03 5.980978678208433499e-03 5.146598658450122446e-05 -3.290474899961150354e-04
1.225000000000000000e+03 4.220472276729530202e-03 -5.289059065308188146e-04 -2.653728906367917406e-04
1.235000000000000000e+03 2.927435849748276885e-03 -7.619906446215621168e-04 -1.912285183252490064e-04
1.245000000000000000e+03 2.248547530407337888e-03 -7.039133962739679796e-04 -1.256622007559278769e-04
1.255000000000000000e+03 2.027884341169937116e-03 -4.707724475798368523e-04 -9.917343163040354560e-05
1.265000000000000000e+03 2.141780325739664221e-03 -2.469518070765180039e-04 -1.141684686656907103e-04
1.275000000000000000e+03 2.300668479147763637e-03 -1.675673380622915158e-04 -1.418585155806257421e-04
1.285000000000000000e+03 2.028052313249647381e-03 -4.156721775149908665e-05 -1.365404888707544696e-04
1.295000000000000000e+03 1.471294710796351842e-03 3.442626368794886186e-04 -5.497548351966483271e-05
1.305000000000000000e+03 1.215292749953416403e-03 8.561884470459320880e-04 1.061200189922099251e-04
1.315000000000000000e+03 1.270879734499455547e-03 1.345102062572116255e-03 2.740500778539812577e-04
1.325000000000000000e+03 1.253311094037477032e-03 1.709685327678862627e-03 3.647225688303077761e-04
1.335000000000000000e+03 9.781559558083006457e-04 1.824330254515240573e-03 3.771306971469835768e-04
1.345000000000000000e+03 6.470751219183948615e-04 1.642667881643938409e-03 3.359254376745613542e-04
1.355000000000000000e+03 4.016117755372744969e-04 1.221970280604177655e-03 2.418373763095421299e-04
1.365000000000000000e+03 4.054949154945637342e-04 6.865319554855047260e-04 1.237702027700866533e-04
1.375000000000000000e+03 4.794027226826607052e-04 1.527312984994060453e-04 3.151630502293710549e-05
1.385000000000000000e+03 3.190979778856940351e-04 -2.215107963629974765e-04 1.088293913736588648e-05
1.395000000000000000e+03 8.082525396299792913e-05 -3.590355268569045736e-04 7.846565387372301777e-05
1.405000000000000000e+03 1.110523171861652147e-05 -3.595166416202704145e-04 1.785310839406803094e-04
1.415000000000000000e+03 8.691909513065970998e-05 -3.484653219377005159e-04 2.161090201604352250e-04
1.425000000000000000e+03 1.143603852338883101e-04 -3.973168207943263207e-04 1.562778062375941236e-04
1.435000000000000000e+03 8.095931888900884246e-06 -4.750864214994425516e-04 6.069306653538451173e-05
1.445000000000000000e+03 -1.396553174689131951e-04 -4.989702239242626517e-04 2.289671642609104139e-05
1.455000000000000000e+03 -5.602623380705913073e-05 -4.718554907165555803e-04 6.417903037324337282e-05
1.465000000000000000e+03 2.618825071979118276e-04 -3.698360588604017018e-04 1.475886142246977798e-04
1.475000000000000000e+03 4.501019941009275042e-04 -3.072797860382866754e-05 2.547206151906077662e-04
1.485000000000000000e+03 5.318515664640198568e-04 3.530529822021633729e-04 3.455514856253082351e-04
1.495000000000000000e+03 7.197401693060851736e-04 4.339250984679696621e-04 3.684717165915263955e-04
1.505000000000000000e+03 9.381432925687487479e-04 2.121024713103385315e-04 3.601761135074182290e-04
1.515000000000000000e+03 1.221365142281676756e-03 -2.024914354235166428e-04 3.786075100989021256e-04
1.525000000000000000e+03 1.669964360837207897e-03 -8.422131384115481411e-04 3.838806451395613108e-04
1.535000000000000000e+03 1.896703603579547471e-03 -1.463237383902613736e-03 3.160601009517536903e-04
1.545000000000000000e+03 1.543646191609806661e-03 -1.538962890467147123e-03 1.879684234616882138e-04
1.555000000000000000e+03 9.273183833099242750e-04 -9.831301059492810607e-04 3.969051598324577570e-05
1.565000000000000000e+03 5.404841179100996909e-04 -3.306321203339092070e-04 -9.161119805340363418e-05
1.575000000000000000e+03 4.914446090624858361e-04 -6.609360016762313810e-05 -1.520565581940152026e-04
1.585000000000000000e+03 5.143391030106591894e-04 -1.171919326390648638e-04 -1.227065603670346623e-04
1.595000000000000000e+03 3.849537461462861402e-04 -2.384628443765952498e-04 -4.306376337375681642e-05
1.605000000000000000e+03 1.802256070112625197e-04 -3.488373020435303314e-04 3.333461503696917854e-05
1.615000000000000000e+03 1.632264783491772298e-04 -3.369775949515661719e-04 3.130310844180217726e-05
1.625000000000000000e+03 2.427103512523916869e-04 -6.961605403372880449e-05 -4.655197918218078148e-05
1.635000000000000000e+03 3.349919402608098908e-04 2.984964849128010308e-04 -8.902684704973495714e-05
1.645000000000000000e+03 3.422271538547153871e-04 3.643478495437482288e-04 -6.529196003165826457e-05
1.655000000000000000e+03 2.640092508658302786e-04 1.448797697187963435e-04 -3.537259429777997325e-05
1.665000000000000000e+03 1.517798010610934059e-04 -7.156764052907600151e-05 -3.149060002562255659e-05
1.675000000000000000e+03 4.233725328336121506e-05 -1.502753366177141787e-04 -2.827127479091204451e-05
1.685000000000000000e+03 -2.285935699161364105e-05 -8.668748777781510630e-05 6.445882932076126988e-06
1.695000000000000000e+03 1.085200505689269665e-05 -1.549997336983955612e-04 3.121275953955310431e-05
1.705000000000000000e+03 6.838209920066269578e-05 -2.259123058055223314e-04 1.049928440971397771e-05
1.715000000000000000e+03 5.368145009757015971e-05 -6.169906519600569181e-05 4.514427011436225537e-06
1.725000000000000000e+03 -5.061114989875158777e-05 1.526137286071021257e-04 5.458356312839711909e-05
1.735000000000000000e+03 -1.343000414270818289e-04 1.710098127574858132e-04 1.198928649839552948e-04
1.745000000000000000e+03 -1.000313915445679184e-04 -8.643466973416578285e-05 1.396972022480387249e-04
1.755000000000000000e+03 -3.456063878641912695e-05 -3.082791601548561270e-04 8.625545247387033580e-05
1.765000000000000000e+03 1.270314237615345099e-05 -2.519613492246422959e-04 3.193264569084862430e-07
1.775000000000000000e+03 6.431925328362431767e-05 -1.616464437120820679e-04 -5.055740277548333248e-05
1.785000000000000000e+03 6.320115027159332573e-05 -2.263208734655943290e-04 -4.340074817304293985e-05
1.795000000000000000e+03 6.918027790344320304e-05 -5.113500581879488593e-04 -4.985096634270639094e-06
1.805000000000000000e+03 1.141304564306771214e-05 -7.105323459828625241e-04 -3.163392351137537780e-06
1.815000000000000000e+03 -4.382073425474833535e-05 -6.346653612238768423e-04 -2.405163522045381368e-05
1.825000000000000000e+03 -1.279708306167625005e-04 -4.486395598832716605e-04 -3.570918432043121866e-05
1.835000000000000000e+03 -1.430295979881964787e-04 9.235229956703349156e-05 -1.341277202335605071e-05
1.845000000000000000e+03 -1.677677189458614166e-05 1.230062318730585627e-03 5.026216357316631107e-05
1.855000000000000000e+03 4.496645631086686857e-05 1.840392976192268453e-03 1.130577687017115900e-04
1.865000000000000000e+03 5.488426580664347874e-05 1.604475076128154733e-03 1.068200093399965332e-04
1.875000000000000000e+03 1.507768767072165973e-04 8.609392449634861461e-04 4.733629843481478586e-05
1.885000000000000000e+03 2.983250260669690051e-04 -6.316062554714376755e-04 3.697583565221291809e-05
1.895000000000000000e+03 2.163493233445361894e-04 -2.422227887607339078e-03 4.061217864330168631e-05
1.905000000000000000e+03 1.092755887987853763e-04 -2.625064410499939466e-03 -3.509243177916441824e-06
1.915000000000000000e+03 1.450416937197284608e-05 -1.145482501416272619e-03 -4.401261013150155682e-06
