# z u v w uhoriz
1.950000000000000000e+02 -6.850019322782905817e+00 2.295128175305126028e+00 -4.099822750112914684e-08 7.224290834647966619e+00
2.050000000000000000e+02 -6.769938380240228426e+00 2.470308057817899083e+00 -4.027248883073798048e-08 7.206558649783524118e+00
2.150000000000000000e+02 -6.657359593181707780e+00 2.706845172599109173e+00 -3.958408386385287980e-08 7.186615861540925465e+00
2.250000000000000000e+02 -6.541742679413890649e+00 2.939358161775376121e+00 -3.907502318506981837e-08 7.171765730059839861e+00
2.350000000000000000e+02 -6.423138301763414049e+00 3.167662433845093606e+00 -3.857476725218939727e-08 7.161758927691828980e+00
2.450000000000000000e+02 -6.301212285946608205e+00 3.383651428099950120e+00 -3.843228905199601655e-08 7.152228551958285330e+00
2.550000000000000000e+02 -6.175993437135096187e+00 3.587354933442512994e+00 -3.812491772976192618e-08 7.142269272019230897e+00
2.650000000000000000e+02 -6.050425228784238385e+00 3.790664253486489166e+00 -3.749057155302783135e-08 7.139802583529118785e+00
2.750000000000000000e+02 -5.924488448072385616e+00 3.993570755027976649e+00 -3.627872987616194687e-08 7.144800259402488862e+00
2.850000000000000000e+02 -5.789456169773965932e+00 4.191150801233033185e+00 -3.500216823434291978e-08 7.147275549495075708e+00
2.950000000000000000e+02 -5.645375487940041737e+00 4.383328451196471853e+00 -3.499073259075822493e-08 7.147295482271789346e+00
3.050000000000000000e+02 -5.497895720180038026e+00 4.573214302349184024e+00 -3.248756350371134530e-08 7.151303825540145098e+00
3.150000000000000000e+02 -5.346940656226246702e+00 4.760855647468373419e+00 -2.938083217367531413e-08 7.159296116046372838e+00
3.250000000000000000e+02 -5.195962640007390831e+00 4.948499190455835972e+00 -2.352117221586990801e-08 7.175351698299856196e+00
3.350000000000000000e+02 -5.044992987568845955e+00 5.136149848269146112e+00 -2.220609785845667376e-08 7.199443694376253866e+00
3.450000000000000000e+02 -4.894007044448844823e+00 5.323796543974749440e+00 -2.084062477551305900e-08 7.231466973771809137e+00
3.550000000000000000e+02 -4.736213194839050900e+00 5.504693356285448758e+00 -2.009791257103648688e-08 7.261774189115266509e+00
3.650000000000000000e+02 -4.571631491760505206e+00 5.678868766339291163e+00 -1.972202915300651834e-08 7.290361099545092038e+00
3.750000000000000000e+02 -4.407039752046951975e+00 5.853055392379809874e+00 -1.958020430529647509e-08 7.326681158777719638e+00
3.850000000000000000e+02 -4.242436058219709594e+00 6.027230403054635310e+00 -1.962794262652710689e-08 7.370601742028186187e+00
3.950000000000000000e+02 -4.077829837069869789e+00 6.201385258287539948e+00 -1.977911020825630147e-08 7.421985940555485328e+00
4.050000000000000000e+02 -3.908376913787699358e+00 6.367847643130037483e+00 -2.012596601583044039e-08 7.471605831837319300e+00
4.150000000000000000e+02 -3.734035214505188716e+00 6.526622104529866242e+00 -2.044570387223925929e-08 7.519296182389856753e+00
4.250000000000000000e+02 -3.559671315463919683e+00 6.685369721148032518e+00 -2.064580038735872904e-08 7.573996843317241989e+00
4.350000000000000000e+02 -3.385341730709689578e+00 6.844114081750241496e+00 -2.060938490785644703e-08 7.635603198025446403e+00
4.450000000000000000e+02 -3.211004722445789383e+00 7.002880871306390809e+00 -2.051054232472012933e-08 7.703952999939583712e+00
4.550000000000000000e+02 -3.033521326207751390e+00 7.152020522738308905e+00 -2.078066007182714000e-08 7.768761110642236289e+00
4.650000000000000000e+02 -2.852925520203728471e+00 7.291536306817251401e+00 -2.028160373042538406e-08 7.829794744274199303e+00
4.750000000000000000e+02 -2.672333444667539304e+00 7.431067079287940302e+00 -1.952119419911457158e-08 7.896969290580131862e+00
4.850000000000000000e+02 -2.491729394012297316e+00 7.570596999688722128e+00 -1.815291702166689153e-08 7.970110055995511367e+00
4.950000000000000000e+02 -2.311143493920758907e+00 7.710115066489308333e+00 -1.803360430618818694e-08 8.049053272776722778e+00
5.050000000000000000e+02 -2.129420575001252036e+00 7.840876005577858798e+00 -1.779740891666767624e-08 8.124885754278965422e+00
5.150000000000000000e+02 -1.946571583597204169e+00 7.962824486834763960e+00 -1.760400927302489708e-08 8.197299234394426648e+00
5.250000000000000000e+02 -1.763747406497671033e+00 8.084766056430222392e+00 -1.748167727869121068e-08 8.274916742852072460e+00
5.350000000000000000e+02 -1.580908154203166882e+00 8.206729198054880214e+00 -1.723858735513033929e-08 8.357611783412325579e+00
5.450000000000000000e+02 -1.398073064865999138e+00 8.328675855146361329e+00 -1.706695760964115031e-08 8.445202768128293513e+00
5.550000000000000000e+02 -1.214929531365641413e+00 8.444913561121307310e+00 -1.679679750313744123e-08 8.531859048354871078e+00
5.650000000000000000e+02 -1.031468906424865217e+00 8.555465308221295473e+00 -1.679718193224437200e-08 8.617419262464801832e+00
5.750000000000000000e+02 -8.480283628643615623e-01 8.666023578068720923e+00 -1.654478780888160246e-08 8.707417341546538125e+00
5.850000000000000000e+02 -6.645509432550785744e-01 8.776602666494088822e+00 -1.590163280980496004e-08 8.801726098992876501e+00
5.950000000000000000e+02 -4.810603398958813171e-01 8.887151131326271880e+00 -1.462334695005970448e-08 8.900161475032605907e+00
6.050000000000000000e+02 -3.052151868410796776e-01 8.980164865024601539e+00 -1.325556779099406538e-08 8.985350149732660441e+00
6.150000000000000000e+02 -1.369430559316624496e-01 9.055697666072966001e+00 -1.318373957613712031e-08 9.056733054467668964e+00
6.250000000000000000e+02 3.137223310885024763e-02 9.131208539795691692e+00 -1.051020522836225176e-08 9.131262432667675455e+00
6.350000000000000000e+02 1.996483821829820593e-01 9.206699378851769922e+00 -7.226191862549767960e-09 9.208863824004449583e+00
6.450000000000000000e+02 3.679155482217761342e-01 9.282215503669693391e+00 -9.820062222338133603e-10 9.289504104482077196e+00
6.550000000000000000e+02 5.374936500283300500e-01 9.353309788719366580e+00 5.180880663885431992e-10 9.368740759972723708e+00
6.650000000000000000e+02 7.083649052396041590e-01 9.419926913774384403e+00 2.076623658527922477e-09 9.446523376344659439e+00
6.750000000000000000e+02 8.792082380084178528e-01 9.486523913818384557e+00 3.018725313937034752e-09 9.527179178184377761e+00
6.850000000000000000e+02 1.050039320049633407e+00 9.553159370684744189e+00 3.606891345975482346e-09 9.610693863366579492e+00
6.950000000000000000e+02 1.220889991593670398e+00 9.619808916067643878e+00 3.957585422546014412e-09 9.696973546072410244e+00
7.050000000000000000e+02 1.396709782182375292e+00 9.674463828952870159e+00 4.160703190368795020e-09 9.774765909900931860e+00
7.150000000000000000e+02 1.577474046568463129e+00 9.717161839929879363e+00 4.258349605167120760e-09 9.844371924657586703e+00
7.250000000000000000e+02 1.758228507576420352e+00 9.759859674969428411e+00 4.267096625758140022e-09 9.916966691481258422e+00
7.350000000000000000e+02 1.938972349977027054e+00 9.802566840640633217e+00 4.225083974388431954e-09 9.992493704736707727e+00
7.450000000000000000e+02 2.119725905952467571e+00 9.845281432015925205e+00 4.174912267768994616e-09 1.007088895738422707e+01
7.550000000000000000e+02 2.304276971203047530e+00 9.884819312503916322e+00 4.122888613245444611e-09 1.014984458998595152e+01
7.650000000000000000e+02 2.492626681264554556e+00 9.921203230176244503e+00 4.078810081672285242e-09 1.022953866538523293e+01
7.750000000000000000e+02 2.680987248311400339e+00 9.957589455006718993e+00 4.026205798530362476e-09 1.031219086227894266e+01
7.850000000000000000e+02 2.869330403574251509e+00 9.993964169229695216e+00 3.961366944054431105e-09 1.039771017006737708e+01
7.950000000000000000e+02 3.057657449777752223e+00 1.003032292301803707e+01 3.908535643568241107e-09 1.048602150580488157e+01
8.050000000000000000e+02 3.274304122987153676e+00 1.004970598043908048e+01 3.715650295644103061e-09 1.056965741086643185e+01
8.150000000000000000e+02 3.519279735043979507e+00 1.005209784103586301e+01 3.542716010575795621e-09 1.065035214719443424e+01
8.250000000000000000e+02 3.764265364472081821e+00 1.005447732058387089e+01 3.307603832201932389e-09 1.073602384145543631e+01
8.350000000000000000e+02 4.009240658185968087e+00 1.005685364771335344e+01 3.025752630042631390e-09 1.082655605198517534e+01
8.450000000000000000e+02 4.254224382187240749e+00 1.005922926934700357e+01 2.695882299829592015e-09 1.092183677717644130e+01
8.550000000000000000e+02 4.499469791507126004e+00 1.006213352232581215e+01 2.388117326244563331e-09 1.102233003614925444e+01
8.650000000000000000e+02 4.744958044732559443e+00 1.006556571271975820e+01 2.051913128020283706e-09 1.112790366436337486e+01
8.750000000000000000e+02 4.990437732482304156e+00 1.006899375460620405e+01 1.786107137308857446e-09 1.123784249720923434e+01
8.850000000000000000e+02 5.235910817027820130e+00 1.007242372220132332e+01 1.381627818059224099e-09 1.135202544585911788e+01
8.950000000000000000e+02 5.481390424442497356e+00 1.007585552112081118e+01 1.095166917605865080e-09 1.147033153259619809e+01
9.050000000000000000e+02 5.751763711566296955e+00 1.007324668581064131e+01 9.917026120254363531e-10 1.159970191801866868e+01
9.150000000000000000e+02 6.047031615671490279e+00 1.006459340466920693e+01 1.182238563500093828e-09 1.174149188826707224e+01
9.250000000000000000e+02 6.342311710215930987e+00 1.005593542826391129e+01 1.422493785419455144e-09 1.188893414764147138e+01
9.350000000000000000e+02 6.637592189192893954e+00 1.004727849916936222e+01 1.118110370233743429e-09 1.204182026563698038e+01
9.450000000000000000e+02 6.932872363185238029e+00 1.003862173377737221e+01 1.795800047847597627e-09 1.219994448831981693e+01
9.550000000000000000e+02 7.237211507594987658e+00 1.002957185577687582e+01 2.807390048327419477e-09 1.236808562453611593e+01
9.650000000000000000e+02 7.550613998631471979e+00 1.002013080873581075e+01 4.604891108558943415e-09 1.254650521780890671e+01
9.750000000000000000e+02 7.864018844950369846e+00 1.001069149427620530e+01 4.654953693194674547e-09 1.273015068989006515e+01
9.850000000000000000e+02 8.177419837384515944e+00 1.000124956849025182e+01 4.764631161581343215e-09 1.291879205375163053e+01
9.950000000000000000e+02 8.490819699730584702e+00 9.991802566288447096e+00 4.549546567701118763e-09 1.311221330275790642e+01
1.005000000000000000e+03 8.803323143924643546e+00 9.981544849765999317e+00 4.166706367700592309e-09 1.330900957863692469e+01
1.015000000000000000e+03 9.114931486831327589e+00 9.970485916015659811e+00 3.682969209245950991e-09 1.350898091682328861e+01
1.025000000000000000e+03 9.426540674283506505e+00 9.959429940057361819e+00 3.125060416235078933e-09 1.371312924954885482e+01
1.035000000000000000e+03 9.738145339423500246e+00 9.948368744569695110e+00 2.567490734990354514e-09 1.392126126935583486e+01
1.045000000000000000e+03 1.004974062476416918e+01 9.937307009704978711e+00 1.913081528343843138e-09 1.413320053031750589e+01
1.055000000000000000e+03 1.033045274824403492e+01 9.925610931055180330e+00 1.362759864316791078e-09 1.432606039141203702e+01
1.065000000000000000e+03 1.058028084553599690e+01 9.913280805893233349e+00 9.821777678409868498e-10 1.449880957551022753e+01
1.075000000000000000e+03 1.083009655297268559e+01 9.900952024603331125e+00 8.714073392894679142e-10 1.467378077866122510e+01
1.085000000000000000e+03 1.107991812151314015e+01 9.888625096315982077e+00 8.470409175226258774e-10 1.485090878952953375e+01
1.095000000000000000e+03 1.132973853340063108e+01 9.876297607653437893e+00 5.215959601287032364e-10 1.503011076706236793e+01
1.105000000000000000e+03 1.154900919530352255e+01 9.862613166332426573e+00 8.392080217106256469e-10 1.518719038735996918e+01
1.115000000000000000e+03 1.173773065463597831e+01 9.847569407450922796e+00 1.402760104939288020e-09 1.532151898981770266e+01
1.125000000000000000e+03 1.192644729044223517e+01 9.832522300762160938e+00 2.392932115827218600e-09 1.545699323176024897e+01
1.135000000000000000e+03 1.211516458825677844e+01 9.817478961269832993e+00 2.434630007104208325e-09 1.559359182983595993e+01
1.145000000000000000e+03 1.230388115257986215e+01 9.802436795633461486e+00 2.654622817182747562e-09 1.573128280049655636e+01
1.155000000000000000e+03 1.249298050814198824e+01 9.787491900626246633e+00 2.974813138144276871e-09 1.587039885074222312e+01
1.165000000000000000e+03 1.268246285549588670e+01 9.772646786418317078e+00 3.253686248578969680e-09 1.601091781545096637e+01
1.175000000000000000e+03 1.287195087034195673e+01 9.757803982424345435e+00 3.784986957287574144e-09 1.615245670998419669e+01
1.185000000000000000e+03 1.306144606549194620e+01 9.742958472168448125e+00 4.203822087964447965e-09 1.629498736152176264e+01
1.195000000000000000e+03 1.325093803858574937e+01 9.728109022098522018e+00 4.794920703532750710e-09 1.643847511322973531e+01
1.205000000000000000e+03 1.344028849652620217e+01 9.712902859547860146e+00 4.901716843514316425e-09 1.658257630251908665e+01
1.215000000000000000e+03 1.362950367342974722e+01 9.697341261176976701e+00 5.432319431647323425e-09 1.672727706232429412e+01
1.225000000000000000e+03 1.381871901003698078e+01 9.681782191944765970e+00 6.625602057235945819e-09 1.687287472515031084e+01
1.235000000000000000e+03 1.400793575005961245e+01 9.666229226341187086e+00 8.906608988771153268e-09 1.701934932463549544e+01
1.245000000000000000e+03 1.419715193658730001e+01 9.650680197659736947e+00 1.132652269997903709e-08 1.716667560676924609e+01
1.255000000000000000e+03 1.438616322559191474e+01 9.635376852906770040e+00 1.147235624177512181e-08 1.731479654662175705e+01
1.265000000000000000e+03 1.457498482339650181e+01 9.620323270117385306e+00 1.614329257429306455e-08 1.746369956291622572e+01
1.275000000000000000e+03 1.476382432124557020e+01 9.605275256211374568e+00 2.187277506683930481e-08 1.761339891492237442e+01
1.285000000000000000e+03 1.495266846570616792e+01 9.590219204213999760e+00 3.276550973178079655e-08 1.776385652470202459e+01
1.295000000000000000e+03 1.514148030985083970e+01 9.575163432124686125e+00 3.537798563120431948e-08 1.791502667387069181e+01
1.305000000000000000e+03 1.530065440754836992e+01 9.576882054285205115e+00 3.808741902475206304e-08 1.805067021417541184e+01
1.315000000000000000e+03 1.543022449823755515e+01 9.595364230581550302e+00 3.971511564517519106e-08 1.817038367188580494e+01
1.325000000000000000e+03 1.555979992191673134e+01 9.613849370310500575e+00 4.072261531380337287e-08 1.829025624000657757e+01
1.335000000000000000e+03 1.568937485537141541e+01 9.632336179887825978e+00 4.131219333343443855e-08 1.841027929268692276e+01
1.345000000000000000e+03 1.581894336927189215e+01 9.650822612174959403e+00 4.163594953182972983e-08 1.853044377266498799e+01
1.355000000000000000e+03 1.594036310274974610e+01 9.672584185416798874e+00 4.177015845714982946e-08 1.864548365346098180e+01
1.365000000000000000e+03 1.605363487177468329e+01 9.697631305398173751e+00 4.173660945422472293e-08 1.875535245021267983e+01
1.375000000000000000e+03 1.616690082690524477e+01 9.722690723105923638e+00 4.161825816846793668e-08 1.886529610804345225e+01
1.385000000000000000e+03 1.628016042375302419e+01 9.747750846444489525e+00 4.149015630988342343e-08 1.897530684830929104e+01
1.395000000000000000e+03 1.639341952842663375e+01 9.772806320251490320e+00 4.137874101007698187e-08 1.908538569712824184e+01
1.405000000000000000e+03 1.650638389940055006e+01 9.798020029154610455e+00 4.129558709301195873e-08 1.919536157320576564e+01
1.415000000000000000e+03 1.661905146574264691e+01 9.823398408603623011e+00 4.119159446486422033e-08 1.930523317432760422e+01
1.425000000000000000e+03 1.673172070785964394e+01 9.848776409114510244e+00 4.112029816607425197e-08 1.941517124834467367e+01
1.435000000000000000e+03 1.684439184986633720e+01 9.874153743146544926e+00 4.108478413025675071e-08 1.952517474787712359e+01
1.445000000000000000e+03 1.695705651115123302e+01 9.899533849256400231e+00 4.087847512992351813e-08 1.963523709953484797e+01
1.455000000000000000e+03 1.707041577483773054e+01 9.925384416835170143e+00 4.059975691664936218e-08 1.974619838216418088e+01
1.465000000000000000e+03 1.718447761108185645e+01 9.951702336659387527e+00 4.021327657233425255e-08 1.985806259843204202e+01
1.475000000000000000e+03 1.729854221923206836e+01 9.978019107114612041e+00 3.973887456504060678e-08 1.996998818759036354e+01
1.485000000000000000e+03 1.741260647606181422e+01 1.000433554408701120e+01 3.920822198769764125e-08 2.008197186455733885e+01
1.495000000000000000e+03 1.752667148668046337e+01 1.003065086493031544e+01 3.871317046696802493e-08 2.019401322610602989e+01
1.505000000000000000e+03 1.764073274391467194e+01 1.005669813690573910e+01 3.822117296853225037e-08 2.030597520827469893e+01
1.515000000000000000e+03 1.775478793146708156e+01 1.008247841950780099e+01 3.783864341489373868e-08 2.041785653713948889e+01
1.525000000000000000e+03 1.786884546795403494e+01 1.010825901132536764e+01 3.738963512844064704e-08 2.052979636035540167e+01
1.535000000000000000e+03 1.798290446896986694e+01 1.013404180133372634e+01 3.709451285345831974e-08 2.064179392328282603e+01
1.545000000000000000e+03 1.809695933401530255e+01 1.015982585202189981e+01 3.698280800197795365e-08 2.075384298100995295e+01
1.555000000000000000e+03 1.821079406031131143e+01 1.018571703427121555e+01 3.714951204049823513e-08 2.086580580301926702e+01
1.565000000000000000e+03 1.832441024394797324e+01 1.021171471686897902e+01 3.738872686290599081e-08 2.097768166998498174e+01
1.575000000000000000e+03 1.843802579271318365e+01 1.023771158292376526e+01 3.718561666516642004e-08 2.108960724119555508e+01
1.585000000000000000e+03 1.855164244176981114e+01 1.026371019133264184e+01 3.788979011083971032e-08 2.120158447331096241e+01
1.595000000000000000e+03 1.866526104889256032e+01 1.028970817127614268e+01 3.887370996452199333e-08 2.131361218267172930e+01
1.605000000000000000e+03 1.876395125243765705e+01 1.029892804012717633e+01 4.070146341477869382e-08 2.140452721691312021e+01
1.615000000000000000e+03 1.884770665352941421e+01 1.029136674491951453e+01 4.091732334050130443e-08 2.147436321700674355e+01
1.625000000000000000e+03 1.893145065125805360e+01 1.028379914156105102e+01 4.114702268257864001e-08 2.154428807236365273e+01
1.635000000000000000e+03 1.901518598349345268e+01 1.027622606775898007e+01 4.100553459553894606e-08 2.161430360160916919e+01
1.645000000000000000e+03 1.909891184741016446e+01 1.026865237874398495e+01 4.063767589676070505e-08 2.168441042386508499e+01
1.655000000000000000e+03 1.917337980377146067e+01 1.025022513490269560e+01 4.008445508577382485e-08 2.174133409926498572e+01
1.665000000000000000e+03 1.923859299083839147e+01 1.022093294522593609e+01 3.941165015343276244e-08 2.178510799922600683e+01
1.675000000000000000e+03 1.930379568931520140e+01 1.019162477676278833e+01 3.874476439352709154e-08 2.182901151232344006e+01
1.685000000000000000e+03 1.936898667785616368e+01 1.016230982357163803e+01 3.809353388639897905e-08 2.187304701858500167e+01
1.695000000000000000e+03 1.943416747681292378e+01 1.013300008050041967e+01 3.755346764168283776e-08 2.191722053884193500e+01
1.705000000000000000e+03 1.949913050800071446e+01 1.010339041199663157e+01 3.713765435684273871e-08 2.196120644193459626e+01
1.715000000000000000e+03 1.956386954668870004e+01 1.007344656633985025e+01 3.683539490837744084e-08 2.200498392102929301e+01
1.725000000000000000e+03 1.962859073161602907e+01 1.004346307694646967e+01 3.665814169202203185e-08 2.204887127921222501e+01
1.735000000000000000e+03 1.969331105386793013e+01 1.001347693642219383e+01 3.663101892064462813e-08 2.209289977845045172e+01
1.745000000000000000e+03 1.975804577397828865e+01 9.983520048453696560e+00 3.641143986095892189e-08 2.213709658840784300e+01
1.755000000000000000e+03 1.982220422247787184e+01 9.953969775308015855e+00 3.614952071338078513e-08 2.218110219365496505e+01
1.765000000000000000e+03 1.988578283055689511e+01 9.924803250552610479e+00 3.568553676182878181e-08 2.222489771284113402e+01
1.775000000000000000e+03 1.994934709550509311e+01 9.895611900887859136e+00 3.532156719009619093e-08 2.226880294110868519e+01
1.785000000000000000e+03 2.001290628092059265e+01 9.866419801096403930e+00 3.499597965255749237e-08 2.231283615994116687e+01
1.795000000000000000e+03 2.007648192295996026e+01 9.837251867401295868e+00 3.437122780696071197e-08 2.235702687536132061e+01
1.805000000000000000e+03 2.014090313139700328e+01 9.807871266761059914e+00 3.400917658401254135e-08 2.240201593012724501e+01
1.815000000000000000e+03 2.020612566456903281e+01 9.778276278209792949e+00 3.310692456653615591e-08 2.244776606581055134e+01
1.825000000000000000e+03 2.027133384504074698e+01 9.748686692936622933e+00 3.240592796858885122e-08 2.249364061449666963e+01
1.835000000000000000e+03 2.033655762031868619e+01 9.719106591551120999e+00 3.111585434538552454e-08 2.253966745057420695e+01
1.845000000000000000e+03 2.040178566995844278e+01 9.689510614288460388e+00 3.001589104999530964e-08 2.258582463553922182e+01
1.855000000000000000e+03 2.046571255665931233e+01 9.659579837698007765e+00 2.796215505514297541e-08 2.263079479586752285e+01
1.865000000000000000e+03 2.052835186415332558e+01 9.629319150573108388e+00 2.509224440537985609e-08 2.267458968894655413e+01
1.875000000000000000e+03 2.059099432072348179e+01 9.599059006374648817e+00 2.087818678457717122e-08 2.271851625709586031e+01
1.885000000000000000e+03 2.065364294305101822e+01 9.568792449884600870e+00 1.636937102203421383e-08 2.276257357523550340e+01
1.895000000000000000e+03 2.071629288920168932e+01 9.538523877661335248e+00 1.530856299040905054e-08 2.280675840262933818e+01
1.905000000000000000e+03 2.077960813245341143e+01 9.508422662546493598e+00 9.202191796535235096e-09 2.285174425876396143e+01
1.915000000000000000e+03 2.084359638490934685e+01 9.478493889309898890e+00 1.967959549509731040e-09 2.289754040648669786e+01
