# z uT vT wT
3.450000000000000000e+02 2.048436147441201876e-03 -1.592787057989070816e-03 2.674236690911708462e-03
3.550000000000000000e+02 2.870795377832846378e-03 -1.675868251124890476e-03 1.463389085583127009e-03
3.650000000000000000e+02 3.861840438752984963e-03 -1.322455298237148677e-03 2.346541989901984712e-04
3.750000000000000000e+02 4.900425895607688626e-03 -8.304812172872219535e-04 -1.184147331819397430e-04
3.850000000000000000e+02 5.858439998819282499e-03 8.940286722745665812e-04 -2.773950739206416309e-04
3.950000000000000000e+02 6.110892585975651395e-03 3.793931228080394367e-03 -1.688575755846495521e-03
4.050000000000000000e+02 5.482405504868648714e-03 4.617835110695386706e-03 -3.896186448554735289e-03
4.150000000000000000e+02 4.421685047845505187e-03 3.268538485282141380e-03 -5.943555726086050331e-03
4.250000000000000000e+02 3.802511452479478971e-03 3.243275647335779055e-03 -6.908189930560628897e-03
4.350000000000000000e+02 3.736819533057533175e-03 4.050683810926792965e-03 -6.311880071311432201e-03
4.450000000000000000e+02 4.847367704048091523e-03 5.104770292113857202e-03 -5.418501306392880731e-03
4.550000000000000000e+02 8.615239582405804369e-03 5.873544592012962598e-03 -4.296932954078691753e-03
4.650000000000000000e+02 1.402164433123153850e-02 3.697618069632380329e-03 3.289561180091597216e-04
4.750000000000000000e+02 1.645510493326369714e-02 -4.240940411466369991e-03 8.016544497453309895e-03
4.850000000000000000e+02 1.639242945396567411e-02 -8.436331117102981864e-03 1.593530861244431968e-02
4.950000000000000000e+02 2.528967926963435892e-02 -2.597824509191922447e-03 1.608019644754907912e-02
5.050000000000000000e+02 3.472695271902181968e-02 6.768797002781321188e-03 7.539621079146696832e-03
5.150000000000000000e+02 3.353375520561102663e-02 1.296667543548576419e-02 4.896950787850006329e-03
5.250000000000000000e+02 1.966951080371581381e-02 8.803677890595813446e-03 6.283332926909783282e-03
5.350000000000000000e+02 1.279393492850761614e-02 8.986253639347402747e-03 4.292828447829064899e-03
5.450000000000000000e+02 7.749296466410667168e-03 6.977209564157213842e-03 1.262950048314212537e-03
5.550000000000000000e+02 9.003302513744204649e-03 8.271389787605653091e-03 1.195033294512056800e-04
5.650000000000000000e+02 7.611509728331028110e-03 8.342511953180099457e-03 4.291275461631777937e-04
5.750000000000000000e+02 3.934931103256593399e-03 7.205826560589814397e-03 -3.653000731812144951e-04
5.850000000000000000e+02 3.144495021158816208e-03 7.397461996563904456e-03 -1.396427694989718334e-03
5.950000000000000000e+02 3.858639007890035059e-03 8.206203125130066486e-03 -9.511379374534528752e-04
6.050000000000000000e+02 4.102637230497481469e-03 9.760604391503870103e-03 -7.230615942204131038e-04
6.150000000000000000e+02 3.404011631727695084e-03 9.727175262201719769e-03 -9.388166645696784541e-04
6.250000000000000000e+02 4.897653663011420147e-03 6.277037502396930549e-03 -9.939053014855669856e-04
6.350000000000000000e+02 9.267646140631103160e-03 3.753016546943422488e-03 -1.389920082241406394e-03
6.450000000000000000e+02 1.154158182573463906e-02 2.910357681702496670e-03 -8.546005343677725891e-05
6.550000000000000000e+02 1.016910712832584836e-02 2.467635623197611712e-03 1.459294768717107850e-03
6.650000000000000000e+02 7.844469691210005646e-03 3.040598392002976779e-03 2.039037365990681826e-03
6.750000000000000000e+02 6.119711517561964541e-03 2.835039073303698316e-03 1.637847661884569289e-03
6.850000000000000000e+02 5.187885767335193368e-03 1.458254577433899715e-03 -1.877420662327791549e-04
6.950000000000000000e+02 6.390547470004633197e-03 3.026498510722275530e-04 -1.570177458740638216e-03
7.050000000000000000e+02 6.730171476960996810e-03 -7.614912285704888073e-04 -9.019115844751679489e-04
7.150000000000000000e+02 6.247768903152437284e-03 -1.083328006039416518e-03 4.794426783703571835e-04
7.250000000000000000e+02 5.397652669014397012e-03 -8.110579167624591430e-04 1.258075088020896987e-03
7.350000000000000000e+02 4.196412435713845271e-03 -5.076865750356322066e-04 1.262391053920532179e-03
7.450000000000000000e+02 3.296736599960230132e-03 -7.176780852511876422e-04 7.134387469816446661e-04
7.550000000000000000e+02 3.073437993169919613e-03 -1.329318891832167917e-03 -9.213428966554929397e-06
7.650000000000000000e+02 3.418127772595309314e-03 -1.676186440935736573e-03 -4.153486294513282539e-04
7.750000000000000000e+02 3.861673198710240899e-03 -1.559965786546150006e-03 -3.274863923774070837e-04
7.850000000000000000e+02 4.033167564254242117e-03 -1.226773926114566775e-03 6.550765217492194453e-05
7.950000000000000000e+02 3.963421065111423156e-03 -1.094303656163335067e-03 4.673652112974760117e-04
8.050000000000000000e+02 3.818001947437982355e-03 -1.553026433584423676e-03 7.784572639908144288e-04
8.150000000000000000e+02 3.633902303551451388e-03 -1.551797285726136920e-03 9.298872470031988285e-04
8.250000000000000000e+02 3.502929630169160456e-03 -1.119578882619674375e-03 8.978782202602690740e-04
8.350000000000000000e+02 3.522724365580021198e-03 -7.591329190304765395e-04 7.921288659159215562e-04
8.450000000000000000e+02 3.705563904831419252e-03 -4.030207953762865621e-04 6.639637408443598704e-04
8.550000000000000000e+02 4.062607832619126620e-03 -8.259888988526982662e-05 5.396297652259455634e-04
8.650000000000000000e+02 4.552639951507831545e-03 1.765523958737973522e-04 4.410604911169482790e-04
8.750000000000000000e+02 5.195758050058112143e-03 3.214024279040058859e-04 3.932338371351191400e-04
8.850000000000000000e+02 6.171626095859777082e-03 2.414758848391632584e-04 3.906564141467808561e-04
8.950000000000000000e+02 6.598535003486371772e-03 -8.504708578897187101e-06 4.175964071518788396e-04
9.050000000000000000e+02 6.045153334068689537e-03 -7.210258080801682933e-05 4.216255899774685881e-04
9.150000000000000000e+02 6.274337495253893074e-03 -9.756339502678300021e-05 4.138721129019071404e-04
9.250000000000000000e+02 7.222639337298405668e-03 -6.570451255456411389e-04 5.229714458644667708e-04
9.350000000000000000e+02 7.820657898612389317e-03 -1.546884832984774579e-03 6.378741907212983177e-04
9.450000000000000000e+02 8.267406160095778361e-03 -2.403946813705501971e-03 7.055848359031801015e-04
9.550000000000000000e+02 8.503067330858000289e-03 -3.230603026103583131e-03 7.889895660461003230e-04
9.650000000000000000e+02 8.477730859582432305e-03 -3.816667433721888849e-03 7.995127698074021207e-04
9.750000000000000000e+02 8.281593053374858640e-03 -3.875701563529030357e-03 7.354953517912347786e-04
9.850000000000000000e+02 7.957536821598359955e-03 -3.314665609049771179e-03 6.304211685464594910e-04
9.950000000000000000e+02 7.597219032537483666e-03 -2.337048309416573516e-03 4.685726304836440245e-04
1.005000000000000000e+03 7.310891952331674375e-03 -1.283274254285778678e-03 2.629211944189792328e-04
1.015000000000000000e+03 7.252752095104860082e-03 -4.781013845090972868e-04 6.796516390185009036e-05
1.025000000000000000e+03 7.494548716634815040e-03 -2.861027611856695554e-04 -8.866444191091585011e-05
1.035000000000000000e+03 8.023115986695696436e-03 -8.639947546537905029e-04 -3.070571688553851977e-04
1.045000000000000000e+03 7.875755386292352181e-03 -1.542003828144030905e-03 -3.423009636530810235e-04
1.055000000000000000e+03 6.656506166703424036e-03 -8.798006347870097671e-04 -2.132991639371134421e-04
1.065000000000000000e+03 6.376614273327843932e-03 8.676092305672025717e-04 -4.055262188935607952e-04
1.075000000000000000e+03 7.284128794918539804e-03 1.466508217535636904e-03 -5.592626909442260279e-04
1.085000000000000000e+03 7.996105611681694758e-03 7.981434508617579401e-04 -6.348313583960037186e-04
1.095000000000000000e+03 7.977698199527472750e-03 -2.160323095766190134e-04 -6.612154858319623787e-04
1.105000000000000000e+03 6.960222153203471027e-03 -8.394733978508591137e-04 -5.201383503095490142e-04
1.115000000000000000e+03 6.096510072544616445e-03 -7.398582075101751976e-04 -4.930159554028624774e-04
1.125000000000000000e+03 5.606723259366898707e-03 -7.361854066694009397e-04 -4.352432866528235279e-04
1.135000000000000000e+03 4.967932388414241299e-03 -6.559652102137864807e-04 -3.303261555885580233e-04
1.145000000000000000e+03 4.370168395900938564e-03 -3.152044638490158644e-04 -2.669774976417704044e-04
1.155000000000000000e+03 3.879191647426148866e-03 1.594103029691382078e-05 -2.257094382565656037e-04
1.165000000000000000e+03 3.489178979384357365e-03 2.468711997059851626e-04 -2.281764207928910562e-04
1.175000000000000000e+03 3.174062564868382168e-03 3.233434929329824341e-04 -2.725895529597396850e-04
1.185000000000000000e+03 2.872940789192268869e-03 1.871012144083963749e-04 -3.296002707503867257e-04
1.195000000000000000e+03 2.544592894927121159e-03 -9.682146529860211136e-05 -3.790643503230631218e-04
1.205000000000000000e+03 2.163950193748836841e-03 -3.967199766440482615e-04 -4.009084612732481722e-04
1.215000000000000000e+03 1.739315971662017081e-03 -5.992591333399516999e-04 -3.825607032294288954e-04
1.225000000000000000e+03 1.313494424923412549e-03 -6.351320343855933886e-04 -3.274612316739783152e-04
1.235000000000000000e+03 9.425412759114070848e-04 -4.797811307781223058e-04 -2.542240185056965926e-04
1.245000000000000000e+03 6.707559957186029313e-04 -1.897407720084217449e-04 -1.814065260424312174e-04
1.255000000000000000e+03 5.180691654975275911e-04 1.301222281598974544e-04 -1.256295059575315539e-04
1.265000000000000000e+03 4.689996813511067742e-04 3.620578723615651938e-04 -9.379417716558109154e-05
1.275000000000000000e+03 4.815555129982154606e-04 4.304061891701626468e-04 -8.356588331592263439e-05
1.285000000000000000e+03 5.325495981285670744e-04 3.292423696576226438e-04 -8.916155153185914626e-05
1.295000000000000000e+03 4.106438550676684497e-04 1.396784906628891301e-04 -7.809988288997363984e-05
1.305000000000000000e+03 1.627077833202818745e-04 7.875834464568680685e-05 -4.626910473101047868e-05
1.315000000000000000e+03 8.934669354132115568e-05 4.534931329098825387e-05 -3.525442561050447959e-05
1.325000000000000000e+03 8.570309741146882711e-05 1.547108213423473800e-05 -3.378015320893161029e-05
1.335000000000000000e+03 7.164508021703502318e-05 -6.763058087252202995e-06 -2.938641696101840898e-05
1.345000000000000000e+03 5.926683066454416622e-05 -2.039177631114517751e-05 -2.529526201439163282e-05
1.355000000000000000e+03 4.777460177333258784e-05 -2.617554996652637309e-05 -2.078638259737883127e-05
1.365000000000000000e+03 3.874086991096635941e-05 -2.914480260347135208e-05 -1.719774246102741705e-05
1.375000000000000000e+03 3.160986531927299071e-05 -3.059123331356941822e-05 -1.426007591055667527e-05
1.385000000000000000e+03 2.555307587561462661e-05 -2.994799711141646792e-05 -1.158159243804070935e-05
1.395000000000000000e+03 2.043595419378913385e-05 -2.804915833674717491e-05 -9.428722754799909319e-06
1.405000000000000000e+03 1.613715938885034899e-05 -2.543229449341851203e-05 -7.700834077051557072e-06
1.415000000000000000e+03 1.274362067097790215e-05 -2.258343100969535200e-05 -6.129753560258601114e-06
1.425000000000000000e+03 1.006665678834072584e-05 -1.971599852505481260e-05 -4.778956334940566245e-06
1.435000000000000000e+03 7.918610265408805365e-06 -1.695203055505814082e-05 -3.715670317105264236e-06
1.445000000000000000e+03 6.176329045269934009e-06 -1.441100319839210227e-05 -2.839046864578980908e-06
1.455000000000000000e+03 4.772119939308651212e-06 -1.213447036671795773e-05 -2.131371770470304795e-06
1.465000000000000000e+03 3.692679626094953051e-06 -1.010804602973947378e-05 -1.615803808636960199e-06
1.475000000000000000e+03 2.858655568425843293e-06 -8.345021688930957441e-06 -1.236549471555118214e-06
1.485000000000000000e+03 2.204800935146131130e-06 -6.841630381483896210e-06 -9.472000411661090385e-07
1.495000000000000000e+03 1.688047535200557215e-06 -5.576571458211819767e-06 -7.306758710151403760e-07
1.505000000000000000e+03 1.281970617969813972e-06 -4.522582412575288529e-06 -5.732232623705052025e-07
1.515000000000000000e+03 9.748554315319349753e-07 -3.645989783345283882e-06 -4.553930428363661294e-07
1.525000000000000000e+03 7.419632758410938993e-07 -2.924745699253039231e-06 -3.684447869922614372e-07
1.535000000000000000e+03 5.616163406610852142e-07 -2.337682521055371489e-06 -3.069243580520490407e-07
1.545000000000000000e+03 4.276725324589535169e-07 -1.862346115565404696e-06 -2.622229983248584146e-07
1.555000000000000000e+03 3.284981189862740058e-07 -1.480330588655839225e-06 -2.296240791579516210e-07
1.565000000000000000e+03 2.503529936285702524e-07 -1.176913454822133783e-06 -2.066561453533623637e-07
1.575000000000000000e+03 1.893899397979171273e-07 -9.360493553276146725e-07 -1.884336886709818987e-07
1.585000000000000000e+03 1.511168692270029940e-07 -7.537339135398843680e-07 -1.749803188594430764e-07
1.595000000000000000e+03 1.002028319682723164e-07 -5.810122289030855856e-07 -1.516769080551420560e-07
1.605000000000000000e+03 4.802329297145056596e-08 -4.156508928584212517e-07 -1.181165289904284055e-07
1.615000000000000000e+03 3.016622372428657247e-08 -3.163147139961186886e-07 -9.720566399400705906e-08
1.625000000000000000e+03 2.586391163604193760e-08 -2.573713978419155114e-07 -8.438275567220005955e-08
1.635000000000000000e+03 2.136566320403522464e-08 -2.074052128097284762e-07 -7.070246943214093731e-08
1.645000000000000000e+03 1.566825868748065434e-08 -1.635413107233988880e-07 -5.633040096628715657e-08
1.655000000000000000e+03 9.337736626756411961e-09 -1.246127912004940636e-07 -4.195854721723824541e-08
1.665000000000000000e+03 6.589751371941031026e-09 -9.759046911101969153e-08 -3.149564959244063501e-08
1.675000000000000000e+03 5.546024385128557346e-09 -7.828556651200046449e-08 -2.379302479543791496e-08
1.685000000000000000e+03 4.468364565512198540e-09 -6.230716936864499865e-08 -1.730559240181493222e-08
1.695000000000000000e+03 3.528154727970218553e-09 -4.883026393721701726e-08 -1.196766213746418935e-08
1.705000000000000000e+03 2.697227720492597199e-09 -3.747789408429012706e-08 -7.724563406870068649e-09
1.715000000000000000e+03 2.083240087997536070e-09 -2.895361835863940750e-08 -4.709230500667046754e-09
1.725000000000000000e+03 1.618236194374146354e-09 -2.245575271547738798e-08 -2.618256154807520395e-09
1.735000000000000000e+03 1.222763770750892502e-09 -1.717606483824084945e-08 -1.163434599204842239e-09
1.745000000000000000e+03 9.423384349565846318e-10 -1.317824394987436760e-08 -2.449607755299338683e-10
1.755000000000000000e+03 7.433034337887536455e-10 -1.017728131732627176e-08 2.947406898483107718e-10
1.765000000000000000e+03 5.507499438181394872e-10 -7.692316913176317565e-09 5.486253565954597458e-10
1.775000000000000000e+03 3.873890506429092259e-10 -5.710980232511181840e-09 6.020070734173235606e-10
1.785000000000000000e+03 2.719002930750675135e-10 -4.240117847319825392e-09 5.418320205903848409e-10
1.795000000000000000e+03 1.828150676374338303e-10 -3.145859665327081471e-09 4.165479828896102698e-10
1.805000000000000000e+03 1.161614311449937446e-10 -2.345839582286915781e-09 2.696551131006715437e-10
1.815000000000000000e+03 7.560764258726465036e-11 -1.759098878545105345e-09 1.497354348592963447e-10
1.825000000000000000e+03 5.112307667405043543e-11 -1.328850237605062991e-09 5.781695364497959329e-11
1.835000000000000000e+03 3.431029040114909143e-11 -1.016625256785634882e-09 -8.026580224790886119e-12
1.845000000000000000e+03 2.418016599746401254e-11 -7.757749106157845297e-10 -4.528130489901574365e-11
1.855000000000000000e+03 1.782476079900914560e-11 -5.837131694518205847e-10 -5.813944945097165561e-11
1.865000000000000000e+03 1.261528647444197907e-11 -4.469459077482357754e-10 -5.722102330709298646e-11
1.875000000000000000e+03 8.426993311818279699e-12 -3.427779685741657033e-10 -4.689092165386086514e-11
1.885000000000000000e+03 5.221156164022953957e-12 -2.534192304330996425e-10 -3.192470852938972588e-11
1.895000000000000000e+03 2.741286669534836700e-12 -1.756560829666876642e-10 -1.754252542886108337e-11
1.905000000000000000e+03 1.075164360873475673e-12 -1.076203267795194930e-10 -6.813733334594546471e-12
1.915000000000000000e+03 6.436980961222958194e-14 -3.600789438957075142e-11 -7.799089296951702967e-13
