# z u v w uhoriz
1.245000000000000000e+03 8.933338520752368339e+00 2.175843590243917713e+00 1.835571496545994611e-08 9.194500119939291949e+00
1.255000000000000000e+03 9.053010204397821781e+00 2.065749440241673174e+00 1.845047379363663712e-08 9.285704847279491858e+00
1.265000000000000000e+03 9.172762336922740900e+00 1.955649848282930536e+00 2.162252033117951315e-08 9.378919725573803490e+00
1.275000000000000000e+03 9.292503681400276605e+00 1.845639689693426844e+00 2.551701988932854045e-08 9.474017655303866192e+00
1.285000000000000000e+03 9.412205892866989387e+00 1.735737243895977056e+00 3.292459529101411570e-08 9.570914457332053260e+00
1.295000000000000000e+03 9.532002477940253016e+00 1.625912914817942978e+00 3.469811922651591877e-08 9.669677556466446333e+00
1.305000000000000000e+03 9.640290042564146233e+00 1.552630738494843454e+00 3.654850341579121780e-08 9.764520178425588171e+00
1.315000000000000000e+03 9.736791849088787032e+00 1.515893099484573847e+00 3.767474900877960330e-08 9.854087852335535302e+00
1.325000000000000000e+03 9.833059860102277838e+00 1.479398787711706520e+00 3.838710627309099149e-08 9.943726011180993751e+00
1.335000000000000000e+03 9.929372105631850687e+00 1.443116349542827637e+00 3.882220021151879057e-08 1.003369399625171354e+01
1.345000000000000000e+03 1.002582298796238192e+01 1.406963293987347097e+00 3.908243741901828779e-08 1.012406402076669387e+01
1.355000000000000000e+03 1.012006029453393374e+01 1.377259698237784935e+00 3.921262383097282942e-08 1.021334737690794014e+01
1.365000000000000000e+03 1.021189145585860736e+01 1.353751448493905940e+00 3.923589391261351074e-08 1.030123148417398582e+01
1.375000000000000000e+03 1.030357931941091998e+01 1.330078132269556068e+00 3.919232182815306353e-08 1.038907380998585772e+01
1.385000000000000000e+03 1.039508363972075600e+01 1.306598869229641746e+00 3.912906464717102323e-08 1.047687761128583084e+01
1.395000000000000000e+03 1.048663104191096629e+01 1.283546846485152715e+00 3.905675921967279641e-08 1.056489106031352598e+01
1.405000000000000000e+03 1.057820263182594012e+01 1.260603102292063848e+00 3.899754590832443669e-08 1.065305078845856457e+01
1.415000000000000000e+03 1.066952712911760948e+01 1.237166828889850745e+00 3.894752495436567964e-08 1.074101442702140830e+01
1.425000000000000000e+03 1.076063460244753323e+01 1.213561000923754296e+00 3.887361069951659684e-08 1.082884977042133734e+01
1.435000000000000000e+03 1.085154388912361512e+01 1.190308113723074879e+00 3.880699612325913274e-08 1.091663126532956873e+01
1.445000000000000000e+03 1.094269395275144241e+01 1.167371159709616357e+00 3.859320919661008223e-08 1.100478561209189365e+01
1.455000000000000000e+03 1.103379617982876049e+01 1.144272281864143759e+00 3.840163469159829646e-08 1.109297152223182792e+01
1.465000000000000000e+03 1.112451410464807466e+01 1.120833112219654648e+00 3.812652075693744118e-08 1.118083543077000819e+01
1.475000000000000000e+03 1.121510523868235154e+01 1.097413351286661731e+00 3.779477861305842324e-08 1.126866902425936701e+01
1.485000000000000000e+03 1.130560890562528797e+01 1.074257661899297389e+00 3.742995458158116309e-08 1.135653214018712553e+01
1.495000000000000000e+03 1.139625973792857216e+01 1.051334437874635652e+00 3.708461436220450353e-08 1.144465115740069194e+01
1.505000000000000000e+03 1.148780617281975935e+01 1.028026348375984833e+00 3.674916450059888691e-08 1.153371270828396433e+01
1.515000000000000000e+03 1.158016377677825304e+01 1.004317948633836943e+00 3.648595938350075464e-08 1.162363315142710718e+01
1.525000000000000000e+03 1.167227517202061549e+01 9.808102982364264033e-01 3.619935535676983014e-08 1.171341096916246372e+01
1.535000000000000000e+03 1.176446475764053545e+01 9.575502007272456151e-01 3.600353924110375741e-08 1.180336957909388573e+01
1.545000000000000000e+03 1.185683401398297931e+01 9.340556268860528144e-01 3.590532364643509410e-08 1.189356854561578558e+01
1.555000000000000000e+03 1.194792891617291275e+01 9.104416557083203632e-01 3.595360454010073029e-08 1.198256689505089945e+01
1.565000000000000000e+03 1.203772332749867857e+01 8.870001785612574574e-01 3.604474755591327358e-08 1.207035841332698567e+01
1.575000000000000000e+03 1.212756346556427012e+01 8.636469919577406396e-01 3.591733595759496757e-08 1.215827626507996939e+01
1.585000000000000000e+03 1.221745385938111284e+01 8.402552689496030069e-01 3.625097403866812257e-08 1.224631404640204480e+01
1.595000000000000000e+03 1.230732176156166879e+01 8.167599752565657401e-01 3.673385331464263653e-08 1.233439361297467585e+01
1.605000000000000000e+03 1.237384844210432178e+01 8.116354711538749100e-01 3.763140746131164818e-08 1.240043859733206055e+01
1.615000000000000000e+03 1.241705204514700966e+01 8.249990951393041394e-01 3.771418035619753147e-08 1.244442867305969180e+01
1.625000000000000000e+03 1.246024621356217921e+01 8.384069660084121356e-01 3.779400627058741072e-08 1.248842111490648144e+01
1.635000000000000000e+03 1.250344786075693015e+01 8.517917257996099334e-01 3.763585768185310951e-08 1.253242823840646381e+01
1.645000000000000000e+03 1.254660502486081697e+01 8.651841764796792678e-01 3.732673878518955955e-08 1.257640017290693280e+01
1.655000000000000000e+03 1.257383358901762449e+01 8.899825929462581442e-01 3.688009921021208255e-08 1.260529095816733580e+01
1.665000000000000000e+03 1.258515620016726544e+01 9.262204145236380137e-01 3.634960558868203634e-08 1.261919335135526232e+01
1.675000000000000000e+03 1.259645545504814912e+01 9.625142800891802741e-01 3.582977877058428566e-08 1.263317552202880911e+01
1.685000000000000000e+03 1.260775503001855924e+01 9.988239493321170448e-01 3.534960074902089924e-08 1.264725804981924462e+01
1.695000000000000000e+03 1.261905464732954485e+01 1.035127269257291704e+00 3.495068580015533346e-08 1.266143864874167591e+01
1.705000000000000000e+03 1.263014129516058937e+01 1.071154927175534732e+00 3.463040495791064148e-08 1.267548192431882370e+01
1.715000000000000000e+03 1.264101505473938047e+01 1.106892351740119906e+00 3.435705792835075337e-08 1.268938423614354960e+01
1.725000000000000000e+03 1.265189025058864836e+01 1.142611729427210898e+00 3.417709366940701026e-08 1.270338098606684873e+01
1.735000000000000000e+03 1.266276512614252781e+01 1.178334201813008075e+00 3.420060693470287211e-08 1.271747192373601010e+01
1.745000000000000000e+03 1.267363938409261692e+01 1.214073389464055408e+00 3.389255010995953416e-08 1.273165776452651166e+01
1.755000000000000000e+03 1.268524676553760244e+01 1.250092110882363716e+00 3.349570106432045100e-08 1.274669430826175187e+01
1.765000000000000000e+03 1.269758410431706430e+01 1.286376571405869473e+00 3.277800931262165325e-08 1.276257837467285938e+01
1.775000000000000000e+03 1.270992198610852597e+01 1.322665339508898308e+00 3.241169933094686928e-08 1.277855862346387994e+01
1.785000000000000000e+03 1.272226617300526463e+01 1.358954214321721254e+00 3.205806953201139563e-08 1.279464001578070231e+01
1.795000000000000000e+03 1.273461045924560686e+01 1.395244509502712171e+00 3.145312508925717607e-08 1.281081616408670065e+01
1.805000000000000000e+03 1.274671379644694724e+01 1.431507616876347866e+00 3.109342202154037351e-08 1.282684398695586836e+01
1.815000000000000000e+03 1.275858421243641416e+01 1.467726725462131565e+00 3.024254659898437370e-08 1.284272918216636405e+01
1.825000000000000000e+03 1.277045808274807470e+01 1.503940412426070683e+00 2.957288502272248855e-08 1.285871052661789804e+01
1.835000000000000000e+03 1.278232717206716806e+01 1.540160451505740991e+00 2.837114404258148047e-08 1.287478085833498831e+01
1.845000000000000000e+03 1.279419609739225727e+01 1.576376763092941946e+00 2.734451337799224578e-08 1.289094323460260405e+01
1.855000000000000000e+03 1.280587575086167895e+01 1.612331120462009881e+00 2.545734692990537235e-08 1.290697739164818714e+01
1.865000000000000000e+03 1.281735940426946385e+01 1.648032091721430392e+00 2.283210791480358677e-08 1.292287552650564564e+01
1.875000000000000000e+03 1.282884111929012860e+01 1.683732275407946677e+00 1.898996225693181524e-08 1.293886080144769224e+01
1.885000000000000000e+03 1.284032431835014521e+01 1.719426156709858544e+00 1.488414784292263882e-08 1.295493554244065670e+01
1.895000000000000000e+03 1.285180802530438982e+01 1.755120362699986059e+00 1.391627959316084601e-08 1.297109929831864505e+01
1.905000000000000000e+03 1.286301512548991255e+01 1.791217631702934243e+00 8.364829059628744697e-09 1.298713281377786366e+01
1.915000000000000000e+03 1.287394610640640380e+01 1.827714298222054001e+00 1.789042935157307214e-09 1.300303917961420197e+01
