# z uu uv uw vv vw ww TKE
1.650000000000000000e+02 2.870406841269247944e-01 -6.763695507043379629e-02 5.010768944296715294e-02 4.914240881717355514e-01 -1.878770419291969085e-01 3.896463976173358823e-01 5.840555849579981418e-01
1.750000000000000000e+02 2.818679057117389197e-01 -6.034952208705973709e-02 4.875528940526595995e-02 4.895687995811079385e-01 -1.921179169331917458e-01 3.969092054333893116e-01 5.841729553631180849e-01
1.850000000000000000e+02 2.825859975161642557e-01 -5.477635407543133411e-02 4.788713856380192452e-02 4.863271000534372668e-01 -1.972788505743574006e-01 4.045688476186485305e-01 5.867409725941250542e-01
1.950000000000000000e+02 2.867180195140490162e-01 -5.294689337770448756e-02 4.779469080581844748e-02 4.809924318836597545e-01 -2.016484509381206158e-01 4.112659197548371171e-01 5.894881855762729161e-01
2.050000000000000000e+02 2.897573621010807177e-01 -5.623715551179535310e-02 4.672236644497440583e-02 4.770658225407241604e-01 -2.053736457236857160e-01 4.161586027338048943e-01 5.914908936878049417e-01
2.150000000000000000e+02 2.900451077736562189e-01 -6.143847370165957111e-02 4.390112746261153748e-02 4.826714417058866613e-01 -2.091243471159617562e-01 4.192397115919623829e-01 5.959781305357526593e-01
2.250000000000000000e+02 2.887980846152202186e-01 -6.117196840461595897e-02 4.009065091571622358e-02 4.904690580327247251e-01 -2.101743141020910866e-01 4.202295763360764935e-01 5.997483594920107741e-01
2.350000000000000000e+02 2.914835119580895806e-01 -5.807799133450365636e-02 3.468008104723745155e-02 4.956061919966094353e-01 -2.067337963411638169e-01 4.194414282192042154e-01 6.032655660869515879e-01
2.450000000000000000e+02 2.972355438485586587e-01 -5.862007911329886189e-02 2.923177239791303547e-02 5.002494603240993376e-01 -2.030799550783050356e-01 4.172125203442191288e-01 6.073487622584385903e-01
2.550000000000000000e+02 2.985397132258830188e-01 -6.159236805529266778e-02 2.666754207571100932e-02 5.143700080028025257e-01 -2.012482079423268677e-01 4.129939269559063098e-01 6.129518240922959826e-01
2.650000000000000000e+02 2.981905662598915985e-01 -6.610482681726614906e-02 2.622399670728924742e-02 5.316883236284275505e-01 -1.993347926447265883e-01 4.069256345374119843e-01 6.184022622128655389e-01
2.750000000000000000e+02 3.044777462226361253e-01 -7.059674271472973772e-02 2.677595478094457748e-02 5.441171250867695708e-01 -1.954111153571826409e-01 3.982968069274083200e-01 6.234458391184070081e-01
2.850000000000000000e+02 3.184031655992778376e-01 -7.365564238739419345e-02 2.490553628232070743e-02 5.557160992762668617e-01 -1.904914389177579381e-01 3.858700648851812742e-01 6.299946648803629312e-01
2.950000000000000000e+02 3.341028998532494798e-01 -7.289051287383904731e-02 2.017539882153924352e-02 5.640016206071557514e-01 -1.831522401478848094e-01 3.707368969110974577e-01 6.344207086857514000e-01
3.050000000000000000e+02 3.441277849374842490e-01 -7.035202450906349880e-02 1.555322527630591256e-02 5.646558075051997250e-01 -1.728899252482277160e-01 3.553002528453051423e-01 6.320419226439945026e-01
3.150000000000000000e+02 3.506092460054758830e-01 -7.017148416190206739e-02 1.189056562094025285e-02 5.719651700556791507e-01 -1.622930796924198782e-01 3.401368900867877687e-01 6.313556530739714567e-01
3.250000000000000000e+02 3.521549054533824052e-01 -6.982409727875933669e-02 1.015243061335940888e-02 5.848842700640777270e-01 -1.505773832867520201e-01 3.242953981280466413e-01 6.306672868227534146e-01
3.350000000000000000e+02 3.579853010613917030e-01 -7.244614752205952302e-02 1.050104264103303778e-02 5.942188757374318175e-01 -1.384544273097158551e-01 3.076971387454624507e-01 6.299506577721429856e-01
3.450000000000000000e+02 3.681926789949171441e-01 -7.547307185653469308e-02 1.033268720556291750e-02 5.952790534428794578e-01 -1.264491306282181926e-01 2.920600042947306685e-01 6.277658683662636907e-01
3.550000000000000000e+02 3.849836294075681398e-01 -7.385843325272137272e-02 9.131363960542156211e-03 5.957552866677693348e-01 -1.156753986023220104e-01 2.778456646812726971e-01 6.292922903783051414e-01
3.650000000000000000e+02 3.933772796557967188e-01 -6.707756456430341574e-02 7.458307261083592203e-03 5.957983494689249593e-01 -1.074958875161584615e-01 2.638005447055252750e-01 6.264880869151234766e-01
3.750000000000000000e+02 4.064364898165675477e-01 -5.946504971378960974e-02 4.236771070591265759e-03 5.929424953119518671e-01 -1.006956181165421238e-01 2.478304281612263016e-01 6.236047066448728859e-01
3.850000000000000000e+02 4.292172191433925588e-01 -5.346338784439709502e-02 -1.853872529876211383e-03 5.922665159716321570e-01 -9.350985142883713741e-02 2.292856699104364182e-01 6.253847025127305947e-01
3.950000000000000000e+02 4.524809210610746257e-01 -5.834374444855468245e-02 -9.943697790191377214e-03 5.892734004525479463e-01 -8.330822099526553892e-02 2.099462153486316984e-01 6.258502684311271214e-01
4.050000000000000000e+02 4.742121833363640571e-01 -7.515775988303359523e-02 -1.713799493824161649e-02 5.873216805581643607e-01 -7.040985590889251022e-02 1.908099071901756261e-01 6.261718855423520358e-01
4.150000000000000000e+02 4.871616151516716120e-01 -9.277730371622688876e-02 -1.921461021451349033e-02 5.772954328586743511e-01 -5.621699788763154931e-02 1.718793576519524469e-01 6.181682028311491495e-01
4.250000000000000000e+02 4.875730082150745437e-01 -1.083055988581320961e-01 -1.896826428829987560e-02 5.522668929155074569e-01 -4.232350076483200330e-02 1.536552089824589629e-01 5.967475550565204401e-01
4.350000000000000000e+02 4.816627513258314730e-01 -1.153431675492581493e-01 -1.961744647227902857e-02 5.215834922059893186e-01 -2.993972060643302485e-02 1.363828924077327975e-01 5.698145679697768085e-01
4.450000000000000000e+02 4.606249477238454348e-01 -1.075440284710195427e-01 -2.275417442521343939e-02 4.816715324664960773e-01 -2.207253342713117600e-02 1.205110867935915292e-01 5.314037834919664860e-01
4.550000000000000000e+02 4.117358536145401260e-01 -9.101858223279844784e-02 -2.641086842764433021e-02 4.406436002461551205e-01 -1.964110205336231513e-02 1.063218976451767023e-01 4.793506757529359952e-01
4.650000000000000000e+02 3.417492233376575039e-01 -7.408498054324534621e-02 -2.354475407139378779e-02 4.029895622546940670e-01 -1.669572559360779987e-02 9.399137986667524536e-02 4.193650827295133943e-01
4.750000000000000000e+02 2.808383479491719514e-01 -5.828298431538483232e-02 -1.439589387260192463e-02 3.637274529212038421e-01 -1.189661654044237363e-02 8.222891797779638412e-02 3.633973594240861305e-01
4.850000000000000000e+02 2.466039212444647855e-01 -4.648223696517921055e-02 -5.169596919889747969e-03 3.245076489589274193e-01 -8.864056635139429263e-03 7.033663367496721663e-02 3.207241019391797177e-01
4.950000000000000000e+02 2.535089673941280375e-01 -4.522596262038677123e-02 -4.441380857156359760e-03 2.840527283457659480e-01 -9.411339629910786195e-03 6.074063823374946380e-02 2.991511669868217038e-01
5.050000000000000000e+02 2.800892278036036243e-01 -2.821471411510301230e-02 -8.771871608408830789e-03 2.366561315939570420e-01 -1.055130048205257798e-02 5.417486257731032179e-02 2.854601109874354559e-01
5.150000000000000000e+02 2.986743206289884656e-01 2.981483662092531458e-03 -6.231495469718011104e-03 1.725231152672084822e-01 -9.242667200110110323e-03 4.954757493239138333e-02 2.603725054142941864e-01
5.250000000000000000e+02 2.983140537041247820e-01 1.705917346006998250e-02 2.434028059331949483e-03 1.091005372816244989e-01 -6.353838959326995120e-03 4.715714449411384512e-02 2.272858677399315630e-01
5.350000000000000000e+02 2.568948963523912110e-01 2.122829357100961684e-02 6.834603736910480412e-03 7.273135012681054834e-02 -5.256636614532315087e-03 4.477212430315950092e-02 1.871991853911806336e-01
5.450000000000000000e+02 1.809383410860091190e-01 2.014090540290558104e-02 6.756075264207246633e-03 5.336403402756541292e-02 -5.755124937875057481e-03 4.123591142999735726e-02 1.377691432717859654e-01
5.550000000000000000e+02 1.243621564771383581e-01 1.771481412708518846e-02 1.946062322589589945e-03 4.302852628605764035e-02 -7.031840727285071715e-03 3.728849252929717500e-02 1.023395876462465798e-01
5.650000000000000000e+02 9.267606865432612140e-02 1.712418203337631034e-02 -1.580405372172974084e-03 4.059466423637713567e-02 -8.335035815632671832e-03 3.390496924603307594e-02 8.358785106836816303e-02
5.750000000000000000e+02 8.190276543783533980e-02 1.616921871135559158e-02 -1.879386886740461258e-03 4.113922614295931895e-02 -8.115630915776562634e-03 3.120796268278306848e-02 7.712497713178885494e-02
5.850000000000000000e+02 7.539808947304708908e-02 1.724743810904781974e-02 -5.859643829930844200e-04 4.002309121729728802e-02 -6.611740203241992311e-03 2.952983061470498827e-02 7.247550565252468269e-02
5.950000000000000000e+02 5.842507497527281435e-02 1.189681039627255368e-02 1.153935999364215977e-03 3.427076384241587587e-02 -4.574673545204729908e-03 2.848860360260619534e-02 6.059222121014744278e-02
6.050000000000000000e+02 3.672008955232922145e-02 5.575380797156730822e-03 1.103906998706931158e-03 2.804670996154280324e-02 -3.846248414103259957e-03 2.739418345539257338e-02 4.608049148463230077e-02
6.150000000000000000e+02 2.944023892563667547e-02 5.298636150680180804e-03 -2.157510075066500070e-04 2.701424739822822635e-02 -4.489165421154870349e-03 2.622329740288286554e-02 4.133889186337388888e-02
6.250000000000000000e+02 3.383472285546627878e-02 5.298824564514197262e-03 7.272952409762376436e-04 2.479776403229464257e-02 -4.500200324411658334e-03 2.528658694769044327e-02 4.195953691772567884e-02
6.350000000000000000e+02 3.074626450204518899e-02 3.106523714251076609e-03 2.450196720944060932e-03 2.048381614329482930e-02 -3.970813437297575008e-03 2.446149154570480613e-02 3.784578609552240874e-02
6.450000000000000000e+02 2.173899324591514054e-02 9.754189579620623548e-04 2.169463172999150542e-03 1.720489131636148555e-02 -3.732988558279518553e-03 2.345716322700705514e-02 3.120052389464184062e-02
6.550000000000000000e+02 1.537029697676761675e-02 -5.073244877888142031e-06 7.721754967489882424e-04 1.450765558742858098e-02 -3.667309984122831077e-03 2.224480773860592134e-02 2.606138015140106040e-02
6.650000000000000000e+02 1.405624747355175251e-02 -3.328781682527881601e-04 -3.681024324348281196e-05 1.228584316992083550e-02 -3.307849689966534720e-03 2.104732301912073250e-02 2.369470683129665939e-02
6.750000000000000000e+02 1.570552632651555508e-02 -8.173024842830613548e-04 4.450194759073839790e-04 1.107313615157354790e-02 -3.018177672678690453e-03 2.003837042472733643e-02 2.340851645140822057e-02
6.850000000000000000e+02 1.651077190790717353e-02 -1.132063314341029327e-03 1.667639493974706899e-03 1.062807569039537353e-02 -3.195098054415608686e-03 1.913884612083667502e-02 2.313884685956961104e-02
6.950000000000000000e+02 1.350512284962035806e-02 -1.434696955219675772e-03 2.308411643070068346e-03 1.044278807719410673e-02 -3.456256663699905363e-03 1.818844547722359151e-02 2.106817820201902641e-02
7.050000000000000000e+02 9.904962006384796999e-03 -1.515929521002246181e-03 1.822488896787132330e-03 9.945581935212177010e-03 -3.138211548038549129e-03 1.715672900901011808e-02 1.850363647530354344e-02
7.150000000000000000e+02 9.021629904156277385e-03 -1.191804544824701714e-03 1.166093685451937605e-03 8.691135002651634994e-03 -2.413392787369046145e-03 1.617001910190287231e-02 1.694139200435539061e-02
7.250000000000000000e+02 9.294984302952374183e-03 -1.430636626144994247e-03 1.154048439298262663e-03 7.476934764150036834e-03 -1.998994976846904612e-03 1.529164149979009291e-02 1.603178028344625153e-02
7.350000000000000000e+02 8.966460343841943514e-03 -2.300384264411404599e-03 1.143040228438440154e-03 7.252846395478536497e-03 -2.169670676763781579e-03 1.444472382638735397e-02 1.533201528285391656e-02
7.450000000000000000e+02 8.331923883724416321e-03 -2.919686545273879330e-03 8.563113964588570711e-04 7.982750400394568457e-03 -2.427286130664820830e-03 1.357547402011761647e-02 1.494507415211830149e-02
7.550000000000000000e+02 7.732853979937016550e-03 -3.101644365950148412e-03 6.797124911953782763e-04 8.898781708415608865e-03 -2.473377691078714781e-03 1.270246013020498964e-02 1.466704790927880753e-02
7.650000000000000000e+02 6.855755715216696466e-03 -2.647432359080177829e-03 4.931360196620624813e-04 9.556400888492362633e-03 -2.604741164025924614e-03 1.185936877642085677e-02 1.413576269006495793e-02
7.750000000000000000e+02 5.795486564223410915e-03 -1.687852905343566494e-03 1.257486830045611279e-04 9.842656271623650630e-03 -2.796999395402961341e-03 1.106289897983275296e-02 1.335052090783990855e-02
7.850000000000000000e+02 5.098777994693068014e-03 -5.082460600332056868e-04 -2.723159919276515323e-04 9.523719235845507988e-03 -2.797684499815961991e-03 1.032631557010564756e-02 1.247440640032211265e-02
7.950000000000000000e+02 4.627406248048072240e-03 5.559303490878370318e-04 -4.864117108041751919e-04 8.688783044757359547e-03 -2.656086267723615189e-03 9.668753160121711446e-03 1.149247122646357075e-02
8.050000000000000000e+02 4.608322657815288118e-03 1.186694746423137782e-03 -3.966415539703296096e-04 7.714419164801420044e-03 -2.456335269359156536e-03 9.110029548600745083e-03 1.071638568560872792e-02
8.150000000000000000e+02 4.980925802344647949e-03 9.508191508512203955e-04 -1.743294106196753915e-04 7.300967926165855167e-03 -2.351450851210484631e-03 8.667774107479918680e-03 1.047483391799521046e-02
8.250000000000000000e+02 5.793963014770389837e-03 3.440840725710538560e-04 5.288424012000031676e-05 7.963075426120184291e-03 -2.246324349929635679e-03 8.343676617583072747e-03 1.105035752923682300e-02
8.350000000000000000e+02 6.974304664104769187e-03 -2.582619679735827711e-04 3.260714355811963178e-04 9.154660322326521604e-03 -2.281184718940946175e-03 8.107966411311420124e-03 1.211846569887135502e-02
8.450000000000000000e+02 7.841756302771767800e-03 -9.906258687742133459e-04 6.442421267949617397e-04 9.757386219733198487e-03 -2.520892492901835938e-03 7.915997951393994106e-03 1.275757023694948020e-02
8.550000000000000000e+02 7.918810136843220868e-03 -1.559360675486489529e-03 8.851475614098755929e-04 9.407482527308613438e-03 -2.559630173216448368e-03 7.708163275832240376e-03 1.251722796999203691e-02
8.650000000000000000e+02 7.606964784411541711e-03 -1.571411547578567547e-03 8.518365881050860271e-04 8.888858868103661354e-03 -2.137174491659496467e-03 7.456069538563442171e-03 1.197594659553932218e-02
8.750000000000000000e+02 7.393327962804679618e-03 -1.161991941494896390e-03 4.925055585534895541e-04 8.225265918999835266e-03 -1.981531392053821616e-03 7.198503658340721541e-03 1.140854877007261778e-02
8.850000000000000000e+02 7.317338101667271444e-03 -9.481478235026927822e-04 -7.285186403061476692e-05 8.554864706619282749e-03 -2.639188806150634305e-03 6.936709370490188112e-03 1.140445608938837202e-02
8.950000000000000000e+02 7.180970609025527987e-03 -9.993808742038410610e-04 -5.391802426115003318e-04 1.068965858156427015e-02 -3.403302538714480987e-03 6.602309667437555527e-03 1.223646942901367857e-02
9.050000000000000000e+02 6.890327857001466230e-03 -1.229803813132761660e-03 -6.881974938885155723e-04 1.302116534197400241e-02 -3.621987102516526641e-03 6.165463090492337948e-03 1.303847814473390460e-02
9.150000000000000000e+02 6.748421307320018499e-03 -1.489145502544289481e-03 -6.026305183476352630e-04 1.469822824761548088e-02 -3.627518417293055294e-03 5.674467468487575869e-03 1.356055851171153806e-02
9.250000000000000000e+02 7.226017198693722443e-03 -1.735830260439913831e-03 -4.246967426914488282e-04 1.606417607047901791e-02 -3.630835664375577782e-03 5.182735163483511397e-03 1.423646421632812631e-02
9.350000000000000000e+02 8.476122557121198997e-03 -2.277153753311827924e-03 -3.240688253603740687e-04 1.650062657495661445e-02 -3.433243334186005143e-03 4.701442604702408060e-03 1.483909586839010988e-02
9.450000000000000000e+02 9.800241633092758239e-03 -2.690337945518398062e-03 -3.125729709138386951e-04 1.537986261158868530e-02 -2.954257321180678904e-03 4.233171381324280294e-03 1.470663781300286105e-02
9.550000000000000000e+02 1.047332467040626956e-02 -2.491197389100546604e-03 -1.703080707557982302e-04 1.320492397083129245e-02 -2.352540299939830104e-03 3.803807884820174789e-03 1.374102826302886840e-02
9.650000000000000000e+02 1.067073475645738748e-02 -1.605085718264864488e-03 9.034489784823744986e-05 1.079612062330960985e-02 -1.838567841101490475e-03 3.446380446675989355e-03 1.245661791322149291e-02
9.750000000000000000e+02 1.052783033687620245e-02 -2.469062461933983744e-04 2.025887107999083179e-04 8.131843562305498749e-03 -1.468673039787475598e-03 3.187270328750627275e-03 1.092347211396616467e-02
9.850000000000000000e+02 9.819968968744393831e-03 5.236816551851991878e-04 1.038340919369485282e-04 5.514003839047525862e-03 -1.356831441041560660e-03 3.037403093919449192e-03 9.185687950855683792e-03
9.950000000000000000e+02 8.409045097595711435e-03 2.746193766233473985e-04 -9.829391993016617108e-05 4.289585812177150459e-03 -1.466547507286064620e-03 2.934831785519093940e-03 7.816731347645978351e-03
1.005000000000000000e+03 6.971302992502419194e-03 -6.312201113361439082e-04 -2.743584860264384876e-04 4.734071917073213662e-03 -1.354654629358048373e-03 2.778039384227952348e-03 7.241707146901792819e-03
1.015000000000000000e+03 5.837768810258695332e-03 -1.840683298027237947e-03 -2.596113672289685663e-04 5.590547856825708005e-03 -9.348983346510577122e-04 2.568331414013676726e-03 6.998324040549040032e-03
1.025000000000000000e+03 4.486225101260988245e-03 -2.305969357855812852e-03 -1.174587820819762333e-04 5.890863395524595370e-03 -5.360086410265198784e-04 2.380506211264429677e-03 6.378797354025007513e-03
1.035000000000000000e+03 3.166318786475994570e-03 -1.386092098963216104e-03 -1.867202384873689941e-05 6.089569043611754370e-03 -2.989243992939417689e-04 2.237087898220705730e-03 5.746487864154227118e-03
1.045000000000000000e+03 2.530650976513425417e-03 3.857864551699717777e-05 2.755886859044008136e-05 6.207563606614242488e-03 -1.921609589564699265e-04 2.125785956189829400e-03 5.432000269658749519e-03
1.055000000000000000e+03 2.713929066039527487e-03 1.011623345777703251e-03 1.067659163973448471e-04 6.006780146680919773e-03 -1.786292869272678341e-04 2.049741230151432957e-03 5.385225221435940325e-03
1.065000000000000000e+03 3.310798424725130279e-03 1.467247277217415555e-03 4.024701694207180559e-04 5.821407232489392986e-03 -5.366964118853879105e-04 2.044068599798310425e-03 5.588137128506417278e-03
1.075000000000000000e+03 4.461451000958344473e-03 1.096403074802387943e-03 6.303892814258982898e-04 6.119822103566280140e-03 -1.430973000943316703e-03 2.109565161320839377e-03 6.345419132922731562e-03
1.085000000000000000e+03 6.142969684512567148e-03 -4.217832050300508902e-04 3.008576015868440570e-04 6.389542868428403632e-03 -2.088506122602140636e-03 2.123882674382989669e-03 7.328197613661979574e-03
1.095000000000000000e+03 7.064472694677736801e-03 -2.282833829745581009e-03 -5.093772435094617119e-04 6.549110501322247084e-03 -1.586750349824741276e-03 1.966104482590928793e-03 7.789843839295456339e-03
1.105000000000000000e+03 5.958644475341312238e-03 -3.323586858719675130e-03 -1.065111897707393977e-03 6.833435525835261301e-03 -1.320336375739584328e-04 1.679669684310242756e-03 7.235874842743407823e-03
1.115000000000000000e+03 3.618755659194027030e-03 -2.261523579743181505e-03 -7.774750564090696005e-04 6.421470534718800791e-03 8.554693884304830683e-04 1.441623412884098388e-03 5.740924803398462888e-03
1.125000000000000000e+03 2.385029510139282695e-03 -4.572205481798931781e-04 -1.250203950522708906e-04 4.616510214045337762e-03 7.934085733622007119e-04 1.342878687226254026e-03 4.172209205705437567e-03
1.135000000000000000e+03 2.048026730589275809e-03 1.795184401911155848e-04 2.208105845229424809e-05 2.877479080504583529e-03 4.436729603005437725e-04 1.316937982591066033e-03 3.121221896842462686e-03
1.145000000000000000e+03 1.805106451291714400e-03 -8.100356236531765382e-05 -1.629508787924180435e-04 2.573379913167494083e-03 3.283761627467345068e-04 1.287318085924171827e-03 2.832902225191689938e-03
1.155000000000000000e+03 1.342098300849038943e-03 -3.623960728125395309e-05 -6.243495252530951501e-05 3.180512909974762131e-03 4.262567958339112152e-04 1.243108658099764067e-03 2.882859934461782896e-03
1.165000000000000000e+03 1.473176673404881639e-03 5.057102718912761304e-04 2.366109297234547713e-04 2.818394644581269978e-03 4.140304126806846198e-04 1.209992796950676037e-03 2.750782057468413935e-03
1.175000000000000000e+03 2.086349037939539026e-03 4.625017380047076747e-04 1.648739931519373225e-04 2.161756299303748807e-03 2.236960033517312809e-04 1.199709378796305712e-03 2.723907358019796339e-03
1.185000000000000000e+03 2.400370981978940197e-03 -1.634693677212248515e-04 -5.757309312488857088e-05 1.683877808004761263e-03 -3.272550340442825941e-05 1.184918273870669714e-03 2.634583531927185696e-03
1.195000000000000000e+03 2.244630085512234943e-03 -9.746707618551347149e-04 -2.049095399910584050e-04 2.155741147222028486e-03 4.602767691591539529e-05 1.123239512805809803e-03 2.761805372770036616e-03
1.205000000000000000e+03 1.691192353758031331e-03 -1.290051598837965285e-03 -1.549419611382103540e-04 3.188180072459417900e-03 3.340739988729375947e-04 1.028681821857810579e-03 2.954027124037629688e-03
1.215000000000000000e+03 1.547530008760965997e-03 -1.341911719616031362e-03 -6.714017203740700926e-05 3.933193352943225619e-03 5.314199848936253029e-04 9.456249287029055376e-04 3.213174145203548469e-03
1.225000000000000000e+03 1.606270545536965131e-03 -1.605844603082289337e-03 -9.102510736402502254e-05 5.491638180608759794e-03 7.882842828485769069e-04 9.114008411077607332e-04 4.004654783626743209e-03
1.235000000000000000e+03 1.225311976074611306e-03 -7.067258386995678649e-04 -9.487398413586734707e-06 6.042731154572958570e-03 6.448847963523435256e-04 9.653382776073013427e-04 4.116690704127436151e-03
1.245000000000000000e+03 1.141374592498394002e-03 5.661551018760717499e-04 -7.796526483564250078e-05 4.604999519985234803e-03 1.380980355804062342e-04 1.087518748224525298e-03 3.416946430354076726e-03
1.255000000000000000e+03 1.350314465813601044e-03 9.659492899358928034e-04 -2.958560555333559572e-04 2.239874430054572887e-03 -1.849462416519385185e-04 1.200090040026305848e-03 2.395139467947240107e-03
1.265000000000000000e+03 1.761317855170780201e-03 9.742838434790081247e-05 -3.862428110477136552e-04 1.049095297256123684e-03 2.549106538521513066e-04 1.242864226376409796e-03 2.026638689401656732e-03
1.275000000000000000e+03 1.950628122124069361e-03 -7.481203178301972867e-04 -2.823160687530666744e-04 2.711099954436640633e-03 1.042230133816930953e-03 1.243422482680713644e-03 2.952575279620711819e-03
1.285000000000000000e+03 1.914894789958449016e-03 -5.074426598535677121e-04 1.659609675704602663e-04 4.516742260364202226e-03 1.309837502772868371e-03 1.280527508347486122e-03 3.856082279335068357e-03
1.295000000000000000e+03 2.510486754869506454e-03 8.058455116814031063e-04 1.088917249405681664e-03 5.347139965008109765e-03 3.894656026419190866e-04 1.419972481559339961e-03 4.638799600718477439e-03
1.305000000000000000e+03 3.844351389293498237e-03 1.321085742535497987e-03 9.223242482447926429e-04 5.499695835578334580e-03 -1.509587156299990263e-03 1.643547896083183326e-03 5.493797560477508071e-03
1.315000000000000000e+03 3.925012835015674953e-03 6.086085277611133059e-04 -4.246661659756394039e-04 2.582278378029269263e-03 -1.492749323987921806e-03 1.774275388567913376e-03 4.140783300806428688e-03
1.325000000000000000e+03 3.005397343997569075e-03 -1.198740649842835581e-03 -1.089795178659060592e-03 1.974427971564386621e-03 3.598413985054583000e-04 1.734537884183751143e-03 3.357181599872853094e-03
1.335000000000000000e+03 1.084881239196686543e-03 -1.696491984937434025e-04 -4.114150589126268831e-04 4.732516075779424382e-03 1.723751597932385608e-03 1.685712021767615722e-03 3.751554668371863757e-03
1.345000000000000000e+03 2.635306083520734186e-03 2.207052582027930771e-03 8.598554692023950086e-04 5.959717762845209536e-03 1.499203185705728740e-03 1.803791994335330554e-03 5.199407920350636488e-03
1.355000000000000000e+03 5.542719348359943961e-03 1.890090302946044422e-03 1.433990895194316249e-03 6.984930011949002857e-03 -8.484583049711003078e-04 2.117137196200587733e-03 7.322393278254768142e-03
1.365000000000000000e+03 6.729953401464918925e-03 9.633157558258987913e-04 5.671771202609267402e-04 1.070719792386075689e-02 -3.229399950794786638e-03 2.438888178048537018e-03 9.938019751687105982e-03
1.375000000000000000e+03 6.888140189578119757e-03 1.267288581999840289e-04 -7.634184389731748415e-04 1.007333963113376044e-02 -3.203400088308718755e-03 2.566835278217551811e-03 9.764157549464717520e-03
1.385000000000000000e+03 4.000447387969030891e-03 -4.599433787168739798e-04 -1.297737912742259140e-03 6.442381409033167208e-03 -9.729860372671309075e-04 2.491180572425930398e-03 6.467004684714064248e-03
1.395000000000000000e+03 2.271201586510733679e-03 5.003697144614853822e-04 -8.488925092410712846e-05 3.629734534973199332e-03 9.042893834605237116e-04 2.482681019181819798e-03 4.191808570332876405e-03
1.405000000000000000e+03 3.552512926275781628e-03 1.303489431405025541e-03 1.072413522761100609e-03 4.746399569944126720e-03 -2.842579543802220944e-04 2.686921599523747588e-03 5.492917047871827968e-03
1.415000000000000000e+03 5.736799008099409923e-03 1.295491897826444227e-03 6.096937538590386889e-04 7.298516982570504678e-03 -2.457545682356778068e-03 2.957581517345211734e-03 7.996448754007562734e-03
