# z uT vT wT
2.950000000000000000e+02 -1.293107315163890799e-03 1.580141095247768884e-02 -7.170172659847972967e-03
3.050000000000000000e+02 -2.342026762038537831e-03 1.871365931896097276e-02 -7.131725915261291453e-03
3.150000000000000000e+02 -3.253647157455681442e-03 2.129483886131017939e-02 -5.731803655776435483e-03
3.250000000000000000e+02 -3.737489440670050452e-03 2.321007894248553610e-02 -3.570929534615369799e-03
3.350000000000000000e+02 -3.282159439545156987e-03 2.370869128231348211e-02 -1.686188048446182102e-03
3.450000000000000000e+02 -1.882952908625639592e-03 2.186229784748898800e-02 -9.081610825873812640e-04
3.550000000000000000e+02 6.303578966792215514e-04 1.893880066763752729e-02 -8.801499353695802852e-04
3.650000000000000000e+02 4.588345692274007834e-03 1.495260279558993655e-02 -4.747624996307380873e-04
3.750000000000000000e+02 7.361887593663218529e-03 1.100358787129057658e-02 -1.404609614389436972e-04
3.850000000000000000e+02 8.783251562300163628e-03 9.582702379295772108e-03 1.657567675187696533e-04
3.950000000000000000e+02 1.099228541124080104e-02 8.375455444246650283e-03 3.796994001571291641e-04
4.050000000000000000e+02 1.369438202128946125e-02 5.919373330503422716e-03 -1.185416766686159582e-04
4.150000000000000000e+02 1.447338429720230156e-02 4.694544970315396755e-03 -4.340058621917077886e-04
4.250000000000000000e+02 1.269580246192106299e-02 4.700006900042357980e-03 -7.468114033178756273e-04
4.350000000000000000e+02 1.101084850110741961e-02 5.578698114582851877e-03 -1.369959933923968563e-03
4.450000000000000000e+02 1.314029074436865938e-02 5.513010241773825398e-03 -1.430406498744280202e-03
4.550000000000000000e+02 1.686392256821861446e-02 4.671763444594991682e-03 -5.762861348128677560e-04
4.650000000000000000e+02 1.805582027815296961e-02 4.572183708395034969e-03 2.976301706127327173e-04
4.750000000000000000e+02 1.785858161810111033e-02 5.777605522736138123e-03 4.760444019777090516e-04
4.850000000000000000e+02 1.762187207356840854e-02 7.054867325325816889e-03 7.121403760999912066e-04
4.950000000000000000e+02 1.859973677204263334e-02 7.318648678752523451e-03 9.326432277959722248e-04
5.050000000000000000e+02 2.151295462136917219e-02 5.806628646064235406e-03 8.101314043969359271e-04
5.150000000000000000e+02 2.177218473414424538e-02 3.208617308030051966e-03 3.806833798730497242e-04
5.250000000000000000e+02 2.013991975099216694e-02 3.347549443528651750e-03 -1.909751049573952804e-04
5.350000000000000000e+02 2.118692675019435978e-02 4.204323009547914804e-03 -4.782980041063853642e-04
5.450000000000000000e+02 2.001797256811951864e-02 3.146471674608547486e-03 -1.012354359802089630e-03
5.550000000000000000e+02 1.589238360293943747e-02 2.562585337227885410e-03 -1.579860896657952086e-03
5.650000000000000000e+02 1.167555492730439765e-02 2.068191469675712858e-03 -1.261134857220191008e-03
5.750000000000000000e+02 9.195242033887369645e-03 1.513061153173794618e-03 -5.611847034175554850e-04
5.850000000000000000e+02 7.377189817521702386e-03 1.435252650942493626e-03 -2.008096559071839617e-04
5.950000000000000000e+02 6.438779275067402393e-03 1.619635199980457019e-03 -8.854124841138142211e-05
6.050000000000000000e+02 7.639596815633508883e-03 1.517368207175133444e-03 -3.867211029292791672e-04
6.150000000000000000e+02 8.998275140899696448e-03 1.516963917065435822e-03 -8.668797692589705209e-04
6.250000000000000000e+02 8.896290300640720058e-03 1.816676426183099369e-03 -9.546187990850284666e-04
6.350000000000000000e+02 8.955114307124636616e-03 1.508902694310912482e-03 -8.008363188400745422e-04
6.450000000000000000e+02 9.344071332955816364e-03 9.448545114366515641e-04 -7.473782695376150319e-04
6.550000000000000000e+02 8.483629321594656630e-03 3.928030688288879557e-04 -6.703517211451444878e-04
6.650000000000000000e+02 6.348028534184942291e-03 1.314496303532818684e-04 -7.329482579469560888e-04
6.750000000000000000e+02 5.456698094093508436e-03 2.237297509638635142e-05 -8.386660308575784924e-04
6.850000000000000000e+02 6.086439953826297371e-03 5.480423119541085906e-04 -6.133585091553452094e-04
6.950000000000000000e+02 8.138399042158784430e-03 7.397455106814105567e-04 -1.887674355627734610e-04
7.050000000000000000e+02 1.017752773018524258e-02 4.018620391514271181e-04 -5.759477981287958485e-05
7.150000000000000000e+02 9.997130029949429994e-03 5.243844739124535774e-04 -2.521983687940133672e-04
7.250000000000000000e+02 7.542829003149916119e-03 3.714342855572158077e-04 -2.026249263627369975e-04
7.350000000000000000e+02 5.988060355106672276e-03 -4.566319914694334759e-05 2.614458345112747142e-05
7.450000000000000000e+02 5.210219018985077707e-03 -2.873683074958318338e-04 9.464540090745022193e-05
7.550000000000000000e+02 4.014303271009880651e-03 -5.149555023302560507e-04 2.692196054100379367e-05
7.650000000000000000e+02 3.131801321993689553e-03 -7.974357790903098282e-04 -5.765065394456130157e-05
7.750000000000000000e+02 2.595157059222341286e-03 -7.887280649027309095e-04 -1.492172577302490531e-04
7.850000000000000000e+02 2.405482491499025093e-03 -7.308198489879853387e-04 -2.991787977315858000e-04
7.950000000000000000e+02 2.008175716420783005e-03 -6.540491855210191999e-04 -4.974499785301946583e-04
8.050000000000000000e+02 1.331194749399466481e-03 -6.258602805668624959e-04 -6.195435969560521500e-04
8.150000000000000000e+02 9.521526642565896750e-04 -4.324730459490914872e-04 -5.302059813875674129e-04
8.250000000000000000e+02 8.297277197969680617e-04 -2.383217914746320332e-04 -3.506640459401179095e-04
8.350000000000000000e+02 7.412779340449604472e-04 -2.365096146356452311e-04 -1.948991726644911629e-04
8.450000000000000000e+02 7.477526205656972102e-04 -3.179097985620115557e-04 -1.476806008801383391e-04
8.550000000000000000e+02 7.963011090171993661e-04 -1.448627468431041752e-04 -2.076169661624150049e-04
8.650000000000000000e+02 7.273421890021192562e-04 3.500136671508668703e-04 -1.986846430333812866e-04
8.750000000000000000e+02 5.264353098601217296e-04 5.739461840216338517e-04 -2.748726784756736402e-05
8.850000000000000000e+02 4.852786353343234655e-04 1.721942110713299274e-04 1.980167040545640755e-04
8.950000000000000000e+02 9.121504701346096547e-04 -1.428302203343889036e-04 3.956045516666123235e-04
9.050000000000000000e+02 1.670195807313784152e-03 1.854677492468963013e-04 5.419124443764053271e-04
9.150000000000000000e+02 2.211333170380219270e-03 9.791272490756572269e-04 5.578619885796190893e-04
9.250000000000000000e+02 2.280718825557414252e-03 1.721205321066574326e-03 4.525748225726439720e-04
9.350000000000000000e+02 2.058856786377456609e-03 2.211234609138008553e-03 3.031313324807368391e-04
9.450000000000000000e+02 1.710892205934454917e-03 2.520434470920219269e-03 1.870825473523884930e-04
9.550000000000000000e+02 1.338042941430360976e-03 2.621212704172743053e-03 1.465491262361543921e-04
9.650000000000000000e+02 1.036998729141125645e-03 2.210336013057700132e-03 1.146467412756293797e-04
9.750000000000000000e+02 1.195901941341721234e-03 1.565384545115176915e-03 -2.030604068722316095e-05
9.850000000000000000e+02 2.038990303602583685e-03 1.207397554987985283e-03 -2.345278875951311280e-04
9.950000000000000000e+02 3.157776587743275215e-03 9.478213190065153809e-04 -3.703373080705055632e-04
1.005000000000000000e+03 3.937114783390894060e-03 3.570924149754460303e-04 -3.608629345403714553e-04
1.015000000000000000e+03 3.940910588818791194e-03 -6.227628613613175705e-04 -2.464326529651961152e-04
1.025000000000000000e+03 2.868223631625872738e-03 -1.196232713241839269e-03 -7.774777306785964548e-06
1.035000000000000000e+03 1.723666182962630290e-03 -3.450064447188320961e-04 3.778378190793065037e-04
1.045000000000000000e+03 1.629145924166006771e-03 7.741627121079514961e-04 7.078542725501376807e-04
1.055000000000000000e+03 1.856804527157361910e-03 1.142938684871349546e-03 6.311595527960959595e-04
1.065000000000000000e+03 2.714279412406482659e-03 1.778090116256165684e-03 2.194679868648806312e-04
1.075000000000000000e+03 4.349395693525914472e-03 2.332015739905990426e-03 -1.996540241164236303e-04
1.085000000000000000e+03 5.524838009004785430e-03 2.066783482659891643e-03 -4.343225823093775357e-04
1.095000000000000000e+03 5.848132247763306209e-03 1.325601408526761718e-03 -3.524469226913848514e-04
1.105000000000000000e+03 5.248323859346952155e-03 6.211591991541580426e-04 -9.345398859275899335e-05
1.115000000000000000e+03 4.161879594657304574e-03 1.879073329290645408e-04 1.190324304144937137e-04
1.125000000000000000e+03 3.189775151767152393e-03 -2.670941461142054189e-05 3.316268568953693440e-04
1.135000000000000000e+03 2.470972945222288126e-03 9.252973020225041209e-05 5.115066754841194902e-04
1.145000000000000000e+03 2.575888319178325399e-03 7.876382941962902775e-04 5.385710615391907938e-04
1.155000000000000000e+03 3.630470021039148946e-03 1.713696513026594526e-03 3.768936804088828256e-04
1.165000000000000000e+03 5.427364466946469831e-03 2.472125216073598614e-03 3.973932910117627644e-05
1.175000000000000000e+03 7.813443585518376616e-03 2.728903616618815007e-03 -3.079637078728169144e-04
1.185000000000000000e+03 9.094914954815090657e-03 1.899943388369537776e-03 -4.684675464160251374e-04
1.195000000000000000e+03 8.607613870931559580e-03 5.140694942372269101e-04 -5.425375120683700739e-04
1.205000000000000000e+03 8.025576371949736179e-03 -7.370377243778530136e-04 -6.375843282582678573e-04
1.215000000000000000e+03 7.566079306263087667e-03 -1.999930523165725609e-03 -6.522642447592581641e-04
1.225000000000000000e+03 6.348256743805245732e-03 -3.075890228037988193e-03 -5.590190151341376586e-04
1.235000000000000000e+03 4.466964444710681825e-03 -3.487322149348085713e-03 -4.096045461614488477e-04
1.245000000000000000e+03 2.632201027326156774e-03 -2.953781390240717720e-03 -2.022370204287029410e-04
1.255000000000000000e+03 1.492238387447067166e-03 -1.856773079865869924e-03 6.346491464162700466e-05
1.265000000000000000e+03 1.246714624911694335e-03 -9.484477420983250051e-04 3.205665245009862020e-04
1.275000000000000000e+03 1.414663611352566476e-03 -5.049455152399064291e-04 4.595616886205309182e-04
1.285000000000000000e+03 1.826345040648655934e-03 -2.745040356538166093e-04 4.368678863950471681e-04
1.295000000000000000e+03 2.430933051375904104e-03 -1.600661520115302574e-04 3.504180718830655450e-04
1.305000000000000000e+03 2.632576066735706558e-03 -1.748219509508710796e-04 2.776184687399038090e-04
1.315000000000000000e+03 2.865776778844250812e-03 -3.457894767002628604e-04 2.013832109119128731e-04
1.325000000000000000e+03 3.419751438558713604e-03 -6.512722863008309649e-04 1.289439660751944938e-04
1.335000000000000000e+03 3.659366086225806277e-03 -1.020648419129668990e-03 4.358039475561567360e-05
1.345000000000000000e+03 3.272661842998055536e-03 -1.295321617001759899e-03 -8.226735315204354148e-05
1.355000000000000000e+03 2.422651123562755571e-03 -1.399427021027200560e-03 -2.144068753694029338e-04
1.365000000000000000e+03 1.472454336934918544e-03 -1.311940171459214169e-03 -2.910722883937606623e-04
1.375000000000000000e+03 7.903071277144410947e-04 -9.902747759020010410e-04 -2.753692938052180279e-04
1.385000000000000000e+03 4.326235697708488638e-04 -4.937267186364680373e-04 -2.140963624538160025e-04
1.395000000000000000e+03 3.203683463546191587e-04 1.287681598468750190e-04 -1.609917804933168447e-04
1.405000000000000000e+03 6.550298865292730668e-04 7.382302229944642412e-04 -9.621966099227608578e-05
1.415000000000000000e+03 1.249529966605237349e-03 1.177589899081250358e-03 2.978219309301861217e-05
1.425000000000000000e+03 1.522240560074890770e-03 1.434953162217208729e-03 2.016615045176154352e-04
1.435000000000000000e+03 1.407385772515497898e-03 1.539944630033472563e-03 3.338353152841072439e-04
1.445000000000000000e+03 1.139769901933229386e-03 1.465570470139492681e-03 3.651973094664970180e-04
1.455000000000000000e+03 8.036724639633074018e-04 1.347323067510931838e-03 3.381662860830405995e-04
1.465000000000000000e+03 5.417223213733869018e-04 1.336221790349410550e-03 3.325324735237402589e-04
1.475000000000000000e+03 5.348097610040101558e-04 1.506910877554030505e-03 3.346256518764942063e-04
1.485000000000000000e+03 6.937465574007102998e-04 1.830868229730300573e-03 3.037928070548823905e-04
1.495000000000000000e+03 6.811721955873976941e-04 2.332501690168606139e-03 2.485732793186532018e-04
1.505000000000000000e+03 7.060246107381860188e-04 3.209352244284041731e-03 2.197469922491911436e-04
1.515000000000000000e+03 1.467923793100581620e-03 3.942831975600624532e-03 2.719849013738727481e-04
1.525000000000000000e+03 2.714437463192234234e-03 3.882392837907596740e-03 3.349107375477255880e-04
1.535000000000000000e+03 3.472077384919229799e-03 3.140472969419719901e-03 2.440022447111949919e-04
1.545000000000000000e+03 3.692408107864627274e-03 2.262944673959253663e-03 -9.264284356099405893e-05
1.555000000000000000e+03 4.137812283160448475e-03 1.435476148716439537e-03 -5.473498429324462084e-04
1.565000000000000000e+03 4.533838899702729956e-03 4.374497672990212147e-04 -8.853624505235559595e-04
1.575000000000000000e+03 4.350885298865082504e-03 -5.622370007789406505e-04 -9.902589568438410761e-04
1.585000000000000000e+03 3.915196496712440404e-03 -8.499798568755735900e-04 -9.011051476625142956e-04
1.595000000000000000e+03 3.388923760027894635e-03 -6.671528726019441101e-04 -7.328687066919423957e-04
1.605000000000000000e+03 2.580748487757182196e-03 -8.086693672272559068e-04 -5.673095396247698893e-04
1.615000000000000000e+03 1.720105344137115490e-03 -1.087464181509475644e-03 -5.159708824153734453e-04
1.625000000000000000e+03 9.642512108773489566e-04 -9.602063144361891239e-04 -5.032630790970224390e-04
1.635000000000000000e+03 7.005417381194689206e-04 -5.067058560404912948e-04 -4.075933212338778079e-04
1.645000000000000000e+03 7.424734597397455180e-04 -2.625358363412315051e-04 -3.754721672366592125e-04
1.655000000000000000e+03 5.245751501551416821e-04 -2.218163005174589861e-04 -4.611696470411137108e-04
1.665000000000000000e+03 1.257924244905605181e-04 -2.119402222792969993e-04 -5.499977693499819281e-04
1.675000000000000000e+03 -1.509096537864474665e-04 -2.179794777180829818e-04 -5.908600110779461956e-04
1.685000000000000000e+03 -1.297168664724573310e-04 -2.236334520426248407e-04 -5.606649617092291770e-04
1.695000000000000000e+03 7.399010191683498528e-05 9.449877735936032560e-06 -3.488618598491124902e-04
1.705000000000000000e+03 2.273927659949239106e-04 6.185179141222740384e-04 6.946802718150992472e-05
1.715000000000000000e+03 2.744041604303417109e-04 1.435405209613369471e-03 5.270040226962524003e-04
1.725000000000000000e+03 3.698104215332409690e-04 2.119125891974969061e-03 8.622554943647790706e-04
1.735000000000000000e+03 5.319195806193540831e-04 2.403145839274731070e-03 1.042039794121405166e-03
1.745000000000000000e+03 7.254875760988535463e-04 2.232508672407973720e-03 1.085192474025143154e-03
1.755000000000000000e+03 9.301807144783128456e-04 1.694213895469793771e-03 1.022785008210831551e-03
1.765000000000000000e+03 1.142474627972568570e-03 9.774643812371481243e-04 8.782414369034720423e-04
1.775000000000000000e+03 1.337910619615004151e-03 3.282759430397146202e-04 6.174029379898810475e-04
1.785000000000000000e+03 1.439918427362527628e-03 2.679649806305877844e-05 2.716182941453462642e-04
1.795000000000000000e+03 1.447895618369294613e-03 1.257636441426124405e-04 1.345297400836770668e-06
1.805000000000000000e+03 1.467078285495006674e-03 1.860879029372988053e-04 -1.163954163984809757e-04
1.815000000000000000e+03 1.670766101899277172e-03 -5.383093848134553510e-04 -1.703816839993193362e-04
1.825000000000000000e+03 2.101868036236952900e-03 -2.537258997764144011e-03 -2.639125640932178728e-04
1.835000000000000000e+03 2.515067383619971030e-03 -5.305827304781415323e-03 -4.377076127110976944e-04
1.845000000000000000e+03 2.543058361557837873e-03 -7.925227997650909767e-03 -5.947709327974782557e-04
1.855000000000000000e+03 2.133961669384328540e-03 -9.567977573325942356e-03 -6.117888478156970327e-04
1.865000000000000000e+03 1.669165486068362224e-03 -9.919218418897295803e-03 -4.867411694967703592e-04
1.875000000000000000e+03 1.312874534830267212e-03 -9.467732623974869574e-03 -3.343968940466554899e-04
1.885000000000000000e+03 9.532803741348555094e-04 -8.311781138050176182e-03 -2.050028294194924244e-04
1.895000000000000000e+03 5.868321727031559432e-04 -6.313693212744943620e-03 -8.475876392611618969e-05
1.905000000000000000e+03 2.361094543089391272e-04 -3.969919570023046698e-03 -1.296942979790817799e-05
1.915000000000000000e+03 1.242655914195342502e-05 -1.380872480914445855e-03 1.166851213013603087e-06
