# z u v w uhoriz
2.050000000000000000e+02 -6.086522321966337579e+00 6.771948069577916840e+00 -4.778442936367692517e-08 9.105220185852431314e+00
2.150000000000000000e+02 -6.100956716027544857e+00 6.805740015317685909e+00 -4.688996551784757870e-08 9.140009300155989891e+00
2.250000000000000000e+02 -6.113485510902007647e+00 6.837810836325097341e+00 -4.613562851346359468e-08 9.172260469773725333e+00
2.350000000000000000e+02 -6.124353523189975945e+00 6.868082526629279982e+00 -4.544150261701074543e-08 9.202079312285887269e+00
2.450000000000000000e+02 -6.134704630345867216e+00 6.898970869161226815e+00 -4.499952908016205135e-08 9.232031193357300936e+00
2.550000000000000000e+02 -6.144499066564731216e+00 6.930485289702763119e+00 -4.451066202050286142e-08 9.262099930890469679e+00
2.650000000000000000e+02 -6.154027987822319190e+00 6.962090255711146369e+00 -4.386875770690229063e-08 9.292080563768726265e+00
2.750000000000000000e+02 -6.163435284630375044e+00 6.993667245803652399e+00 -4.291946781309619041e-08 9.321980264560398410e+00
2.850000000000000000e+02 -6.169858956629980185e+00 7.021403002981992714e+00 -4.198019659252920498e-08 9.347045505131113430e+00
2.950000000000000000e+02 -6.173443223616084552e+00 7.045146567129476622e+00 -4.187157357240199474e-08 9.367256342576924411e+00
3.050000000000000000e+02 -6.173113047552778454e+00 7.069447290006668716e+00 -4.017552041836111455e-08 9.385329492567056064e+00
3.150000000000000000e+02 -6.168916949100152536e+00 7.094470783911553724e+00 -3.812137875926994031e-08 9.401438827576859225e+00
3.250000000000000000e+02 -6.164640018433643398e+00 7.119551770146825831e+00 -3.422483051186177426e-08 9.417579517300310954e+00
3.350000000000000000e+02 -6.160201492237854737e+00 7.144713932884488194e+00 -3.322205347278724692e-08 9.433717168100981709e+00
3.450000000000000000e+02 -6.155606856602365617e+00 7.170021392376682456e+00 -3.215946542997182717e-08 9.449904895827751616e+00
3.550000000000000000e+02 -6.134017609040453678e+00 7.209158118129795234e+00 -3.145034147375869600e-08 9.465629022955372562e+00
3.650000000000000000e+02 -6.095344690723326408e+00 7.262056896037852205e+00 -3.098047545281937265e-08 9.481070470153671437e+00
3.750000000000000000e+02 -6.056457870483485273e+00 7.315121855545230645e+00 -3.065922105057253002e-08 9.496930540886189931e+00
3.850000000000000000e+02 -6.017455900074493158e+00 7.368357281361939570e+00 -3.051801618975851561e-08 9.513278327429553372e+00
3.950000000000000000e+02 -5.978108116578271236e+00 7.421744346557820116e+00 -3.048016761077838783e-08 9.529956232804114080e+00
4.050000000000000000e+02 -5.902748832841924198e+00 7.493464961161587112e+00 -3.071564549486692712e-08 9.539101682431795126e+00
4.150000000000000000e+02 -5.791399138042192973e+00 7.583529678251041517e+00 -3.092337897472050359e-08 9.542024227438862027e+00
4.250000000000000000e+02 -5.679853271734178755e+00 7.673755860009651819e+00 -3.097754733988604444e-08 9.547107529899406586e+00
4.350000000000000000e+02 -5.567979289917159846e+00 7.764081580561122742e+00 -3.071325154515832170e-08 9.554232369089360688e+00
4.450000000000000000e+02 -5.455720189347487370e+00 7.854439762783522738e+00 -3.041761086257724217e-08 9.563320907072430543e+00
4.550000000000000000e+02 -5.273527372206243236e+00 7.951393479224618588e+00 -3.076622884730009903e-08 9.541213193659613623e+00
4.650000000000000000e+02 -5.020963716771875696e+00 8.055067746595600653e+00 -2.992598518654940268e-08 9.491796091751254494e+00
4.750000000000000000e+02 -4.767684519274707711e+00 8.158778332949792045e+00 -2.869012752277657046e-08 9.449681452913779367e+00
4.850000000000000000e+02 -4.514737570182144388e+00 8.262557351321389021e+00 -2.646899314466999616e-08 9.415556771189333318e+00
4.950000000000000000e+02 -4.261904596838773429e+00 8.366438012450327477e+00 -2.621395075652274830e-08 9.389415094068919387e+00
5.050000000000000000e+02 -3.995076406676731473e+00 8.456136371840901944e+00 -2.574622560927051770e-08 9.352372845131638357e+00
5.150000000000000000e+02 -3.714405033836973846e+00 8.531430085220234716e+00 -2.529302031691136526e-08 9.304950513269503176e+00
5.250000000000000000e+02 -3.433668033910330930e+00 8.606697479538137685e+00 -2.496152134613552557e-08 9.266354065725407096e+00
5.350000000000000000e+02 -3.153169627903378736e+00 8.681975006322986133e+00 -2.439300574825576044e-08 9.236837592636852889e+00
5.450000000000000000e+02 -2.872892199859842233e+00 8.757207648305618264e+00 -2.398453847402611798e-08 9.216409028876590526e+00
5.550000000000000000e+02 -2.591215956770570372e+00 8.826773259860882348e+00 -2.339513999255124554e-08 9.199256834963220442e+00
5.650000000000000000e+02 -2.308051093054630964e+00 8.890749192954086055e+00 -2.338840037687146690e-08 9.185451598052456035e+00
5.750000000000000000e+02 -2.024754067112691125e+00 8.954809365593394688e+00 -2.289444322410832327e-08 9.180862694017841719e+00
5.850000000000000000e+02 -1.741449645796259160e+00 9.018947712684282081e+00 -2.162629792468173794e-08 9.185535624718733416e+00
5.950000000000000000e+02 -1.458300613171126470e+00 9.082958161568695843e+00 -1.908224628117873849e-08 9.199280930767505637e+00
6.050000000000000000e+02 -1.194592931048107154e+00 9.134383246314381921e+00 -1.636992213007240626e-08 9.212166388068496303e+00
6.150000000000000000e+02 -9.503444795185197469e-01 9.173234192324416725e+00 -1.630136563627888329e-08 9.222330517660985549e+00
6.250000000000000000e+02 -7.062518461866383879e-01 9.211994310011377252e+00 -1.097598683521411356e-08 9.239027591577158915e+00
6.350000000000000000e+02 -4.621670169037517262e-01 9.250795420818116455e+00 -4.391365572868275057e-09 9.262333089958660892e+00
6.450000000000000000e+02 -2.180037004066843198e-01 9.289612796303236664e+00 8.091939027827718347e-09 9.292170441755351007e+00
6.550000000000000000e+02 2.329170277003997022e-02 9.320754882974414457e+00 1.099661984613892229e-08 9.320783984832463176e+00
6.650000000000000000e+02 2.616302774608061377e-01 9.344247166767047474e+00 1.402932289693535683e-08 9.347909152089478368e+00
6.750000000000000000e+02 4.998875956644031615e-01 9.367730175451871588e+00 1.578315835817044321e-08 9.381058375704240504e+00
6.850000000000000000e+02 7.381282190013966904e-01 9.391220516170992738e+00 1.679600297398685515e-08 9.420183440413309128e+00
6.950000000000000000e+02 9.763931982190514614e-01 9.414638322436802653e+00 1.731380285959448074e-08 9.465133830000718618e+00
7.050000000000000000e+02 1.208484786888993856e+00 9.425751621932665358e+00 1.749871248730820661e-08 9.502906351138499019e+00
7.150000000000000000e+02 1.434364718251104343e+00 9.424604413175060813e+00 1.747663003681329541e-08 9.533130151728885338e+00
7.250000000000000000e+02 1.660235885084136553e+00 9.423491948574369559e+00 1.720375443639912749e-08 9.568624963858029631e+00
7.350000000000000000e+02 1.886139714060967254e+00 9.422417020386587794e+00 1.688294070361501320e-08 9.609342616798969061e+00
7.450000000000000000e+02 2.112047295252293289e+00 9.421301709013034653e+00 1.662996253321523267e-08 9.655136957580376489e+00
7.550000000000000000e+02 2.328222330100703452e+00 9.415674675708737951e+00 1.652550819784305437e-08 9.699255065063624670e+00
7.650000000000000000e+02 2.534652492944126756e+00 9.405570804434031373e+00 1.649427777759664149e-08 9.741110071096091616e+00
7.750000000000000000e+02 2.741081172872462446e+00 9.395468231035268403e+00 1.625744574340441607e-08 9.787152255721215610e+00
7.850000000000000000e+02 2.947538601269140912e+00 9.385361835376073714e+00 1.645941233420836137e-08 9.837326902512968374e+00
7.950000000000000000e+02 3.153961761402193975e+00 9.375234658748940575e+00 1.683018984992984280e-08 9.891536771351283619e+00
8.050000000000000000e+02 3.328385249216064157e+00 9.354384867375127754e+00 1.735798728621975324e-08 9.928880330338152760e+00
8.150000000000000000e+02 3.470789309059682637e+00 9.322815523869838472e+00 1.713377122522421397e-08 9.947927810352839018e+00
8.250000000000000000e+02 3.613169598388411341e+00 9.291218647816306131e+00 1.682491020834047662e-08 9.969038996224648841e+00
8.350000000000000000e+02 3.755578536653188415e+00 9.259561637175432125e+00 1.630290289501064932e-08 9.992189542718906026e+00
8.450000000000000000e+02 3.897939159712198176e+00 9.227862680169092613e+00 1.565449354813588240e-08 1.001735390893599842e+01
8.550000000000000000e+02 4.040510169263919593e+00 9.197086617403446240e+00 1.499384297473909660e-08 1.004550270897114927e+01
8.650000000000000000e+02 4.183369747725629750e+00 9.167264450128630671e+00 1.429985803029325330e-08 1.007667206694641671e+01
8.750000000000000000e+02 4.326270255174011758e+00 9.137421173855384993e+00 1.370921175196555753e-08 1.010985064326986738e+01
8.850000000000000000e+02 4.469206033128072519e+00 9.107546406095323732e+00 1.298938080388379529e-08 1.014500882728685482e+01
8.950000000000000000e+02 4.612120264607399989e+00 9.077576532691512767e+00 1.244045257819048275e-08 1.018204542526077638e+01
9.050000000000000000e+02 4.722644588288817502e+00 9.034263588570706105e+00 1.213066939216231321e-08 1.019417924577884271e+01
9.150000000000000000e+02 4.800819543986262872e+00 8.977736100610350434e+00 1.218351027397349443e-08 1.018074721158141749e+01
9.250000000000000000e+02 4.879018499425401778e+00 8.921194024880383822e+00 1.233147022811466700e-08 1.016821146255804287e+01
9.350000000000000000e+02 4.957275310422057046e+00 8.864556806723445703e+00 1.192378048755398171e-08 1.015652233212466626e+01
9.450000000000000000e+02 5.035481858019152490e+00 8.807871244463006732e+00 1.256676370997014366e-08 1.014567264411179082e+01
9.550000000000000000e+02 5.108980049963117054e+00 8.750442379048505970e+00 1.358705236900910395e-08 1.013271528169864233e+01
9.650000000000000000e+02 5.177834187146216571e+00 8.692071994755650621e+00 1.537810313365257787e-08 1.011741480970290219e+01
9.750000000000000000e+02 5.246703808477438002e+00 8.633465416937408321e+00 1.531854538580233523e-08 1.010270389348049136e+01
9.850000000000000000e+02 5.315537331615667327e+00 8.574994138398860599e+00 1.531040654419429308e-08 1.008887811391210221e+01
9.950000000000000000e+02 5.384359011396144368e+00 8.516632567101876106e+00 1.492673455351020629e-08 1.007592934902895898e+01
1.005000000000000000e+03 5.452769381797548220e+00 8.457447373235847721e+00 1.436809252316475768e-08 1.006285794404963063e+01
1.015000000000000000e+03 5.520760888772379360e+00 8.397181006713637430e+00 1.369523997493161982e-08 1.004945021633079349e+01
1.025000000000000000e+03 5.588741658723442640e+00 8.336936031780066259e+00 1.297804997349091761e-08 1.003685885752826579e+01
1.035000000000000000e+03 5.656674463883227588e+00 8.276712528458736173e+00 1.227593867601491431e-08 1.002506539974151067e+01
1.045000000000000000e+03 5.724678636886533667e+00 8.216453403498011454e+00 1.155952693174212495e-08 1.001409267120487101e+01
1.055000000000000000e+03 5.825806978441004702e+00 8.174654351315085776e+00 1.094234909894908035e-08 1.003817716089562673e+01
1.065000000000000000e+03 5.959958003878569777e+00 8.151388309990270642e+00 1.045688543249842126e-08 1.009783297486358045e+01
1.075000000000000000e+03 6.094062040905477318e+00 8.128222157984417606e+00 1.015656605475546568e-08 1.015901509044818241e+01
1.085000000000000000e+03 6.228160275220171016e+00 8.105125445594039135e+00 9.946112717028895674e-09 1.022169452207639395e+01
1.095000000000000000e+03 6.362388665031786239e+00 8.081982871898569343e+00 9.661990402632519848e-09 1.028583670230996816e+01
1.105000000000000000e+03 6.518219372124963051e+00 8.070987071361312104e+00 9.614689695444655904e-09 1.037439232385331600e+01
1.115000000000000000e+03 6.695609848426528288e+00 8.072206356905850200e+00 9.699419208569282758e-09 1.048769310720034120e+01
1.125000000000000000e+03 6.873029502189877071e+00 8.073440758417758545e+00 9.804159121075232632e-09 1.060278172073977743e+01
1.135000000000000000e+03 7.050429961248018351e+00 8.074661962975508089e+00 9.693524995874319011e-09 1.071954889231758834e+01
1.145000000000000000e+03 7.227817563131795353e+00 8.075892308551544829e+00 9.729651355677281980e-09 1.083796029265832139e+01
1.155000000000000000e+03 7.404528851165423475e+00 8.076529496332970126e+00 9.935532530670796965e-09 1.095706969097475714e+01
1.165000000000000000e+03 7.580569726984866641e+00 8.076543110416340099e+00 1.015086670805341876e-08 1.107680396143639712e+01
1.175000000000000000e+03 7.756608326323714664e+00 8.076543827401746256e+00 1.061077286334025548e-08 1.119801468671726852e+01
1.185000000000000000e+03 7.932645681408681426e+00 8.076552242260536474e+00 1.098739221135850536e-08 1.132066975177420787e+01
1.195000000000000000e+03 8.108689926341751786e+00 8.076564486364784301e+00 1.151726221498318470e-08 1.144472569457062328e+01
1.205000000000000000e+03 8.285174825123849729e+00 8.077089810939797943e+00 1.163380411591213652e-08 1.157080384834405073e+01
1.215000000000000000e+03 8.462093343695682890e+00 8.078133433159569776e+00 1.211318461234365228e-08 1.169885735964624907e+01
1.225000000000000000e+03 8.639002957256582960e+00 8.079198983994691829e+00 1.315798603750237706e-08 1.182817941690388963e+01
1.235000000000000000e+03 8.815903073966966375e+00 8.080267263978763381e+00 1.513476703015031448e-08 1.195871506755249492e+01
1.245000000000000000e+03 8.992807164030349298e+00 8.081319279315589910e+00 1.722370403111782081e-08 1.209042191090424367e+01
1.255000000000000000e+03 9.170042376372707693e+00 8.082286619274931638e+00 1.734697554002143678e-08 1.222346244648306701e+01
1.265000000000000000e+03 9.347608598536019997e+00 8.083184973115930205e+00 2.137240348898562922e-08 1.235781800404228825e+01
1.275000000000000000e+03 9.525160764185173434e+00 8.084080321566577965e+00 2.631236719730198389e-08 1.249323986118543495e+01
1.285000000000000000e+03 9.702669390627981727e+00 8.084962048222054776e+00 3.571126962799577682e-08 1.262966367822279601e+01
1.295000000000000000e+03 9.880115315744435023e+00 8.085831987043423652e+00 3.797608079165692532e-08 1.276704184903857531e+01
1.305000000000000000e+03 1.002559315356702641e+01 8.083725314513817040e+00 4.034157266303626897e-08 1.287863086827794490e+01
1.315000000000000000e+03 1.013911314476971803e+01 8.078648201987613575e+00 4.179007193770605587e-08 1.296403379098958553e+01
1.325000000000000000e+03 1.025261343643250278e+01 8.073560953896551595e+00 4.271047153051673068e-08 1.304984554518555662e+01
1.335000000000000000e+03 1.036609279218010293e+01 8.068466058214934122e+00 4.327513186039685155e-08 1.313605817239915829e+01
1.345000000000000000e+03 1.047953898949392304e+01 8.063364171743419462e+00 4.360910315768422919e-08 1.322265401492751558e+01
1.355000000000000000e+03 1.058904948344951791e+01 8.058556441890470268e+00 4.377463195325508561e-08 1.330670135270484344e+01
1.365000000000000000e+03 1.069465242318150722e+01 8.054065978124983260e+00 4.378814604751360673e-08 1.338818767543435762e+01
1.375000000000000000e+03 1.080028363790362533e+01 8.049598660569170505e+00 4.372067400578761749e-08 1.347004696559762493e+01
1.385000000000000000e+03 1.090592827341420623e+01 8.045124471748694717e+00 4.363930066099018161e-08 1.355224332982495916e+01
1.395000000000000000e+03 1.101156601054165307e+01 8.040618964063018126e+00 4.356714309884499770e-08 1.363474016363223740e+01
1.405000000000000000e+03 1.111579460629346627e+01 8.035007779753474466e+00 4.351489239686075858e-08 1.371576610146155062e+01
1.415000000000000000e+03 1.121858761489665213e+01 8.028297263691651864e+00 4.343524002749728540e-08 1.379529865669139532e+01
1.425000000000000000e+03 1.132131906629657969e+01 8.021611902073964018e+00 4.339638592909929665e-08 1.387510442873801075e+01
1.435000000000000000e+03 1.142406077893189043e+01 8.014978277479624325e+00 4.338906516868973801e-08 1.395525139398069570e+01
1.445000000000000000e+03 1.152686278062279612e+01 8.008367548590396012e+00 4.325469221044326478e-08 1.403575848882499244e+01
1.455000000000000000e+03 1.163067130989319153e+01 8.002564962584203911e+00 4.302464926153552465e-08 1.411784548361232616e+01
1.465000000000000000e+03 1.173545366172353077e+01 7.997552124450011846e+00 4.269423340078347567e-08 1.420146867861754458e+01
1.475000000000000000e+03 1.184022064016727604e+01 7.992510142213069102e+00 4.227921680052549847e-08 1.428534364939191548e+01
1.485000000000000000e+03 1.194499026074846526e+01 7.987442828753481550e+00 4.181217592058282678e-08 1.436948277677318231e+01
1.495000000000000000e+03 1.204976099213414287e+01 7.982364857438051686e+00 4.137262004124814269e-08 1.445388835866735278e+01
1.505000000000000000e+03 1.215493075226164699e+01 7.977219535494269209e+00 4.093847043206276142e-08 1.453885735227315834e+01
1.515000000000000000e+03 1.226052170466053859e+01 7.972019953467112785e+00 4.060063961748114371e-08 1.462441433387778211e+01
1.525000000000000000e+03 1.236614727155723159e+01 7.966855085300326600e+00 4.021390044886926809e-08 1.471028138045013911e+01
1.535000000000000000e+03 1.247180622841264253e+01 7.961701303558878173e+00 3.995756755686237290e-08 1.479644005313992672e+01
1.545000000000000000e+03 1.257747222651675045e+01 7.956530953066679679e+00 3.985131238985062387e-08 1.488284893479431936e+01
1.555000000000000000e+03 1.268255711256659524e+01 7.951080467258954343e+00 3.997204604980781069e-08 1.496886553852162827e+01
1.565000000000000000e+03 1.278706384979212984e+01 7.945359489889270321e+00 4.015464846550664127e-08 1.505449233027252198e+01
1.575000000000000000e+03 1.289156514465348380e+01 7.939649478117166481e+00 3.998304224388693922e-08 1.514035949752220311e+01
1.585000000000000000e+03 1.299605931782000923e+01 7.933931502909864264e+00 4.054612572243715494e-08 1.522645155264882710e+01
1.595000000000000000e+03 1.310055753832255654e+01 7.928188821937335540e+00 4.133775471272939199e-08 1.531276545275843048e+01
1.605000000000000000e+03 1.319170863580849584e+01 7.916537270134203830e+00 4.280965311365624679e-08 1.538482171107251872e+01
1.615000000000000000e+03 1.326947867840297057e+01 7.898976388851383312e+00 4.297536265632055652e-08 1.544256754520512587e+01
1.625000000000000000e+03 1.334722365365010432e+01 7.881412418314515556e+00 4.314310138017128345e-08 1.550048518492627991e+01
1.635000000000000000e+03 1.342496600439568866e+01 7.863852660050609344e+00 4.298107718828097922e-08 1.555859540184026280e+01
1.645000000000000000e+03 1.350271369544956279e+01 7.846293485505745124e+00 4.261520980335890135e-08 1.561690105629062053e+01
1.655000000000000000e+03 1.357377740273882161e+01 7.825399594973053929e+00 4.207408758726101313e-08 1.566793897741842478e+01
1.665000000000000000e+03 1.363814612063005960e+01 7.801172201143133478e+00 4.142450379574538595e-08 1.571169364898466903e+01
1.675000000000000000e+03 1.370249895950518138e+01 7.776950511086046625e+00 4.078410389590959996e-08 1.575561604594127196e+01
1.685000000000000000e+03 1.376684655105464117e+01 7.752736927921484167e+00 4.017939170715886384e-08 1.579971499217129960e+01
1.695000000000000000e+03 1.383120503591597661e+01 7.728519148729063204e+00 3.967689638960587202e-08 1.584399700131943689e+01
1.705000000000000000e+03 1.389513828443788235e+01 7.704180872826450255e+00 3.927962565284984463e-08 1.588802287463346552e+01
1.715000000000000000e+03 1.395863840713300341e+01 7.679726874269339199e+00 3.896035612681292934e-08 1.593178555732104051e+01
1.725000000000000000e+03 1.402213832229540103e+01 7.655274187811596853e+00 3.875779320579043200e-08 1.597571863861403152e+01
1.735000000000000000e+03 1.408563987137100071e+01 7.630820288306820132e+00 3.876346930019395744e-08 1.601982112441931960e+01
1.745000000000000000e+03 1.414914178935025824e+01 7.606365012372580559e+00 3.845172052167801931e-08 1.606409045282625314e+01
1.755000000000000000e+03 1.421222678001484852e+01 7.581840820246857682e+00 3.805868987509793506e-08 1.610812528726210147e+01
1.765000000000000000e+03 1.427489607073724542e+01 7.557247435391732715e+00 3.735219982301340546e-08 1.615192392967737334e+01
1.775000000000000000e+03 1.433756537240254580e+01 7.532654829187720225e+00 3.694669342001836451e-08 1.619588434089357420e+01
1.785000000000000000e+03 1.440023281766233154e+01 7.508063297147577586e+00 3.656650067359242815e-08 1.624000368463178035e+01
1.795000000000000000e+03 1.446290118049065754e+01 7.483472620879614290e+00 3.589261600582717561e-08 1.628428300614100976e+01
1.805000000000000000e+03 1.452615271460490831e+01 7.459040386906100828e+00 3.549889286428637751e-08 1.632931095244131470e+01
1.815000000000000000e+03 1.458998452447003658e+01 7.434765638283840516e+00 3.454365032038055324e-08 1.637508438208735839e+01
1.825000000000000000e+03 1.465381638138183007e+01 7.410489874484516015e+00 3.379740273184571489e-08 1.642101381520312842e+01
1.835000000000000000e+03 1.471764996977922735e+01 7.386213953211345995e+00 3.243968234943985824e-08 1.646709984167085850e+01
1.845000000000000000e+03 1.478148479927717673e+01 7.361939018726569195e+00 3.128133589955315723e-08 1.651334124236252165e+01
1.855000000000000000e+03 1.484504359956146757e+01 7.337392316020751259e+00 2.913322881458254935e-08 1.655936730289177561e+01
1.865000000000000000e+03 1.490832515245109491e+01 7.312573208891161691e+00 2.613702270822166575e-08 1.660517647562345900e+01
1.875000000000000000e+03 1.497160482860047992e+01 7.287750350826627255e+00 2.174332530171499457e-08 1.665113378481317952e+01
1.885000000000000000e+03 1.503488411454480556e+01 7.262926686857793079e+00 1.704490453760309704e-08 1.669724062222446648e+01
1.895000000000000000e+03 1.509816437667230637e+01 7.238109450147685031e+00 1.594047417185844677e-08 1.674350011070964328e+01
1.905000000000000000e+03 1.516102858068055426e+01 7.213310163493550142e+00 9.581840650934215169e-09 1.678953933671117582e+01
1.915000000000000000e+03 1.522347675347299401e+01 7.188532407701212712e+00 2.047960366022393067e-09 1.683535692048443622e+01
