# z u v w uhoriz
2.550000000000000000e+02 -5.481562301909965740e+00 2.576546788038919011e+00 -4.869839153494315419e-08 6.056906687466313777e+00
2.650000000000000000e+02 -5.481235558870758418e+00 2.588335361154912029e+00 -4.808953852361921855e-08 6.061635356373241912e+00
2.750000000000000000e+02 -5.481101680433276613e+00 2.600450612776172399e+00 -4.727378802452455743e-08 6.066697538260537037e+00
2.850000000000000000e+02 -5.480941314967305189e+00 2.612946728280451936e+00 -4.648078679907532719e-08 6.071919655508219549e+00
2.950000000000000000e+02 -5.479918126210812090e+00 2.626141823034548572e+00 -4.632835926663032976e-08 6.076686888812441900e+00
3.050000000000000000e+02 -5.477318085205675757e+00 2.640714396657129370e+00 -4.496342322322932892e-08 6.080656702300616168e+00
3.150000000000000000e+02 -5.473739553210748454e+00 2.656496993856170441e+00 -4.334478298450260148e-08 6.084307764631131654e+00
3.250000000000000000e+02 -5.470442637834879385e+00 2.672217654547609733e+00 -4.026938096434590220e-08 6.088225508891549786e+00
3.350000000000000000e+02 -5.467203297743804313e+00 2.687940770264302337e+00 -3.943873821167509773e-08 6.092235836153241380e+00
3.450000000000000000e+02 -5.463509523384900923e+00 2.703713690540876513e+00 -3.858937553582325465e-08 6.095900592409268626e+00
3.550000000000000000e+02 -5.456975778642064512e+00 2.722853824859771787e+00 -3.801647656832135569e-08 6.098566848058620593e+00
3.650000000000000000e+02 -5.447860977760663026e+00 2.745168619886096728e+00 -3.762464755156270670e-08 6.100421295665955590e+00
3.750000000000000000e+02 -5.438726703183990097e+00 2.767278253340283545e+00 -3.735025192568019881e-08 6.102259998011937192e+00
3.850000000000000000e+02 -5.429734578254731048e+00 2.789389175199539217e+00 -3.720675260149470954e-08 6.104318926875908602e+00
3.950000000000000000e+02 -5.420617705921655372e+00 2.811034186167188587e+00 -3.715678265135517744e-08 6.106145225062369342e+00
4.050000000000000000e+02 -5.406493031516026448e+00 2.834949590632453997e+00 -3.729964554981951431e-08 6.104679031796714561e+00
4.150000000000000000e+02 -5.387779851890359240e+00 2.861767113004945351e+00 -3.743868841601591258e-08 6.100646092137484544e+00
4.250000000000000000e+02 -5.368765566387837751e+00 2.889148994986315611e+00 -3.748250183596528583e-08 6.096788139837414633e+00
4.350000000000000000e+02 -5.349448631760486350e+00 2.916834367875158485e+00 -3.731097587664385360e-08 6.092989692545180525e+00
4.450000000000000000e+02 -5.330123101289168552e+00 2.944678669457319042e+00 -3.714496926174401955e-08 6.089445355798291715e+00
4.550000000000000000e+02 -5.297059726129991652e+00 2.977690136178838820e+00 -3.745308664320108484e-08 6.076633960449246530e+00
4.650000000000000000e+02 -5.250023697248987098e+00 3.015724346296082103e+00 -3.694079069270495273e-08 6.054530712988320573e+00
4.750000000000000000e+02 -5.202251835426872972e+00 3.053812372529093544e+00 -3.613129825854243747e-08 6.032345660339271554e+00
4.850000000000000000e+02 -5.153643755457503417e+00 3.091804547696937799e+00 -3.469935825802514858e-08 6.009933387261924054e+00
4.950000000000000000e+02 -5.104373873777816151e+00 3.129941917872257395e+00 -3.453263594276664420e-08 5.987584575816813803e+00
5.050000000000000000e+02 -4.957932668228885120e+00 3.181798777748375606e+00 -3.411374044642737162e-08 5.891089865616739196e+00
5.150000000000000000e+02 -4.714247069876201124e+00 3.246839356694514400e+00 -3.355004212811981419e-08 5.724167296997599408e+00
5.250000000000000000e+02 -4.469664079946295665e+00 3.311594437084973919e+00 -3.305434026633531774e-08 5.562782999838687736e+00
5.350000000000000000e+02 -4.224438265706420559e+00 3.375835105150985616e+00 -3.225094101611631701e-08 5.407600328975361137e+00
5.450000000000000000e+02 -3.978852476196871546e+00 3.440322843599616043e+00 -3.163312470532125402e-08 5.259951358665906795e+00
5.550000000000000000e+02 -3.705499707051548963e+00 3.504326008523928948e+00 -3.081776070649848299e-08 5.100100866941394528e+00
5.650000000000000000e+02 -3.405213259292439343e+00 3.567162126629627839e+00 -3.071147245329968177e-08 4.931543670994088302e+00
5.750000000000000000e+02 -3.105102175311295731e+00 3.630094148626010764e+00 -3.005898595318315248e-08 4.776949135903766575e+00
5.850000000000000000e+02 -2.804977474476302746e+00 3.692666056468874025e+00 -2.851882366745536679e-08 4.637206188743050461e+00
5.950000000000000000e+02 -2.505061822610968214e+00 3.754878189456788196e+00 -2.549710053953262300e-08 4.513806038451505742e+00
6.050000000000000000e+02 -2.237694293335477980e+00 3.792713975620466638e+00 -2.229790440678482144e-08 4.403629758652851223e+00
6.150000000000000000e+02 -2.002463760537569470e+00 3.806344997004182495e+00 -2.223122696717351465e-08 4.300944471681194869e+00
6.250000000000000000e+02 -1.767691251445664857e+00 3.819788075349614953e+00 -1.597549044145968190e-08 4.208980078477523534e+00
6.350000000000000000e+02 -1.533142573314948409e+00 3.832788773402425075e+00 -8.230524160563606697e-09 4.128049894518046159e+00
6.450000000000000000e+02 -1.298658939882957553e+00 3.845552844724395847e+00 6.443498676159467255e-09 4.058915091955708654e+00
6.550000000000000000e+02 -1.073796462816605013e+00 3.855402066832028574e+00 9.842504619748253973e-09 4.002144917477393093e+00
6.650000000000000000e+02 -8.586264510132129990e-01 3.862272384803874470e+00 1.340634719084431093e-08 3.956562568290580284e+00
6.750000000000000000e+02 -6.439600051315916840e-01 3.869297345137338251e+00 1.546220930420498452e-08 3.922517869085612396e+00
6.850000000000000000e+02 -4.296982617281166483e-01 3.876714710292961996e+00 1.663488398578362316e-08 3.900456068350727001e+00
6.950000000000000000e+02 -2.154520340718689420e-01 3.884251414416918013e+00 1.722170212001619550e-08 3.890222182521910099e+00
7.050000000000000000e+02 -1.937192101122471241e-02 3.885400940072651021e+00 1.739161732197680576e-08 3.885449232256304786e+00
7.150000000000000000e+02 1.581543687186034719e-01 3.880026247010819329e+00 1.731721475340883144e-08 3.883248186999852525e+00
7.250000000000000000e+02 3.350193677136439896e-01 3.874437390222040367e+00 1.688788184568516947e-08 3.888894838831955969e+00
7.350000000000000000e+02 5.114011573902769170e-01 3.869179837391794941e+00 1.642992829811902523e-08 3.902830224062956876e+00
7.450000000000000000e+02 6.878289707128153463e-01 3.864258383153164722e+00 1.610416434389555441e-08 3.924997012065278401e+00
7.550000000000000000e+02 8.619395477070469491e-01 3.859280568941057421e+00 1.605209329277879137e-08 3.954362944104580002e+00
7.650000000000000000e+02 1.033557208200847288e+00 3.854149524360946266e+00 1.611045552150046356e-08 3.990326936324345652e+00
7.750000000000000000e+02 1.205115303777366975e+00 3.848942519137636076e+00 1.576028865598807994e-08 4.033194938386190920e+00
7.850000000000000000e+02 1.376649465267230088e+00 3.843658309996930367e+00 1.627814315719594562e-08 4.082753109634357003e+00
7.950000000000000000e+02 1.548085605621812411e+00 3.838367759164756698e+00 1.709966452557651207e-08 4.138796455121817708e+00
8.050000000000000000e+02 1.712996485893485410e+00 3.834671321904693286e+00 1.844478193079729312e-08 4.199888225622405713e+00
8.150000000000000000e+02 1.871506092629084295e+00 3.832422972934844463e+00 1.828867245835634547e-08 4.264973727729929998e+00
8.250000000000000000e+02 2.029979109720146724e+00 3.830013134836707245e+00 1.805849810000703791e-08 4.334722113229624085e+00
8.350000000000000000e+02 2.188380012640951389e+00 3.827650368725463714e+00 1.748967517270494442e-08 4.409071832589098072e+00
8.450000000000000000e+02 2.346826957268766556e+00 3.825482223493843925e+00 1.673722440599309392e-08 4.487974042887367787e+00
8.550000000000000000e+02 2.504773968736663470e+00 3.822462508163199768e+00 1.593760622490593547e-08 4.570023223220437636e+00
8.650000000000000000e+02 2.662143787323841604e+00 3.818476085457474856e+00 1.509956222668987147e-08 4.654865106487788395e+00
8.750000000000000000e+02 2.819425791286051641e+00 3.814394420382230866e+00 1.436820495979811152e-08 4.743286475305078298e+00
8.850000000000000000e+02 2.976651984195840761e+00 3.810245948229411539e+00 1.353214934976879025e-08 4.835124736862089101e+00
8.950000000000000000e+02 3.133871191432049397e+00 3.806129211454043482e+00 1.287905462945063074e-08 4.930290885817135482e+00
9.050000000000000000e+02 3.284043312680145821e+00 3.797148302509595119e+00 1.247070991303340992e-08 5.020286417208751573e+00
9.150000000000000000e+02 3.427148753882730325e+00 3.783203464859179466e+00 1.242190553569708023e-08 5.104701464117412435e+00
9.250000000000000000e+02 3.570197772025174743e+00 3.769118077047067139e+00 1.248601258717861529e-08 5.191585808796432389e+00
9.350000000000000000e+02 3.713249595077745546e+00 3.755088856673205466e+00 1.206389800556539882e-08 5.280995633103318987e+00
9.450000000000000000e+02 3.856327796703610922e+00 3.741087511378643704e+00 1.259697723580283157e-08 5.372801861545070778e+00
9.550000000000000000e+02 3.998870706670615505e+00 3.726702285819492921e+00 1.348554390426769046e-08 5.466194000929768038e+00
9.650000000000000000e+02 4.140873257074757063e+00 3.712027194564790022e+00 1.503215378429855482e-08 5.561112948353544638e+00
9.750000000000000000e+02 4.282882928838435355e+00 3.697556121844554067e+00 1.491636784682007783e-08 5.658180578271236882e+00
9.850000000000000000e+02 4.424911571683631806e+00 3.683267250597310749e+00 1.484415030382837919e-08 5.757282349906279961e+00
9.950000000000000000e+02 4.566976508928154210e+00 3.668953078574460847e+00 1.441738804073503594e-08 5.858198624652684039e+00
1.005000000000000000e+03 4.709006899185105510e+00 3.654251024036477613e+00 1.383146826855127831e-08 5.960561762388220330e+00
1.015000000000000000e+03 4.850965958770792064e+00 3.639219280584079286e+00 1.313892236470218938e-08 6.064304387588730805e+00
1.025000000000000000e+03 4.992914173027364733e+00 3.624186271301782281e+00 1.241673271371729370e-08 6.169596264611636016e+00
1.035000000000000000e+03 5.134794826263243017e+00 3.609158766421676656e+00 1.171503272090132530e-08 6.276316189378782440e+00
1.045000000000000000e+03 5.276593919290962553e+00 3.594360575226107191e+00 1.102837927614234232e-08 6.384502434320008746e+00
1.055000000000000000e+03 5.409070908548366141e+00 3.581473363766388474e+00 1.043446091998027209e-08 6.487295241398558510e+00
1.065000000000000000e+03 5.532166907285233748e+00 3.570236926605728112e+00 9.951882030956315410e-09 6.584182743679050098e+00
1.075000000000000000e+03 5.655125075428552250e+00 3.558820710493823647e+00 9.615845130350395009e-09 6.681739628882627180e+00
1.085000000000000000e+03 5.778004796558776412e+00 3.547363581410360123e+00 9.364158740608752638e-09 6.780053672927137676e+00
1.095000000000000000e+03 5.900856959305368576e+00 3.536036069946528748e+00 9.114924796253636217e-09 6.879219718990337462e+00
1.105000000000000000e+03 6.017785042268527285e+00 3.525840000911466099e+00 8.960606107978608788e-09 6.974617159886138396e+00
1.115000000000000000e+03 6.128780554153932414e+00 3.516432410579976242e+00 8.892821918432547104e-09 7.065921594466830769e+00
1.125000000000000000e+03 6.239670216818099746e+00 3.506866096196086691e+00 8.722991664514463341e-09 7.157624901550542873e+00
1.135000000000000000e+03 6.350526302705429060e+00 3.497333838487755919e+00 8.581689028169282201e-09 7.249864019358223999e+00
1.145000000000000000e+03 6.461454016506249509e+00 3.487773760101615661e+00 8.571394913303199639e-09 7.342680287815758433e+00
1.155000000000000000e+03 6.573153182258723248e+00 3.478383503132446375e+00 8.746696002551180069e-09 7.436766404311885736e+00
1.165000000000000000e+03 6.685558580956778130e+00 3.469273044362352287e+00 8.949143047096152386e-09 7.532101233768970339e+00
1.175000000000000000e+03 6.797910914987366660e+00 3.460219895419174740e+00 9.379722169041044448e-09 7.627890569007860222e+00
1.185000000000000000e+03 6.910245675102001606e+00 3.451192517586436193e+00 9.741499377470541290e-09 7.724132642809192539e+00
1.195000000000000000e+03 7.022630907545720724e+00 3.442171191815608378e+00 1.023910637019086156e-08 7.820862316738590891e+00
1.205000000000000000e+03 7.134985008428185616e+00 3.433122361972305470e+00 1.037186522325535926e-08 7.917975765482568207e+00
1.215000000000000000e+03 7.247253900453304531e+00 3.424050371035161966e+00 1.082286591256708602e-08 8.015410784296813418e+00
1.225000000000000000e+03 7.359495492175236464e+00 3.414968733736946316e+00 1.177073627994101934e-08 8.113210545261878792e+00
1.235000000000000000e+03 7.471715634460958988e+00 3.405886064305591709e+00 1.353917390054491732e-08 8.211369825143631118e+00
1.245000000000000000e+03 7.583949835541884177e+00 3.396828334260466598e+00 1.540265450474496911e-08 8.309918040537494832e+00
1.255000000000000000e+03 7.696322513379203478e+00 3.387832098867902708e+00 1.552301146351929495e-08 8.408970600499639403e+00
1.265000000000000000e+03 7.808805910627688363e+00 3.378882300904802349e+00 1.909955628978101880e-08 8.508483728210428865e+00
1.275000000000000000e+03 7.921321885581531497e+00 3.369954914194323692e+00 2.348349570581356110e-08 8.608364335847747739e+00
1.285000000000000000e+03 8.033777873360364197e+00 3.361053739027516141e+00 3.182899400046420523e-08 8.708517046841294018e+00
1.295000000000000000e+03 8.146019545312560339e+00 3.352132909391619897e+00 3.385343550281168317e-08 8.808770031896653308e+00
1.305000000000000000e+03 8.228122404819375291e+00 3.336773011482677909e+00 3.597043023165690876e-08 8.878966856501365967e+00
1.315000000000000000e+03 8.279968877520614612e+00 3.314918678987505807e+00 3.728330470171669747e-08 8.918888409494215352e+00
1.325000000000000000e+03 8.331631031070999782e+00 3.292989183565829592e+00 3.813191665596451583e-08 8.958786379917022202e+00
1.335000000000000000e+03 8.383287162471500409e+00 3.271066110287304873e+00 3.866876790578421346e-08 8.998854212972315025e+00
1.345000000000000000e+03 8.434973666890327237e+00 3.249161453651391973e+00 3.900233824380227670e-08 9.039127773907573271e+00
1.355000000000000000e+03 8.484191119662822800e+00 3.226967407096650753e+00 3.918482148519838132e-08 9.077159115132310774e+00
1.365000000000000000e+03 8.530949049572313925e+00 3.204487582528371181e+00 3.923177444412648354e-08 9.112948609148263657e+00
1.375000000000000000e+03 8.577720364683518284e+00 3.182008303931319837e+00 3.920125252926441677e-08 9.148905043828699846e+00
1.385000000000000000e+03 8.624488923815276209e+00 3.159522816735467643e+00 3.915262402751822691e-08 9.185009179444755034e+00
1.395000000000000000e+03 8.671230346958761714e+00 3.137032040176745085e+00 3.910385317789808821e-08 9.221236671461916501e+00
1.405000000000000000e+03 8.717598194256270361e+00 3.114501207394904547e+00 3.906703171668596693e-08 9.257247757695830970e+00
1.415000000000000000e+03 8.763615987585826161e+00 3.091936600493387921e+00 3.900534988102687382e-08 9.293063925279998472e+00
1.425000000000000000e+03 8.809640034148680243e+00 3.069379697506096960e+00 3.896983795000086160e-08 9.329032600368474704e+00
1.435000000000000000e+03 8.855662732284788063e+00 3.046818072852715886e+00 3.895795863521640118e-08 9.365140831671439514e+00
1.445000000000000000e+03 8.901687643732525856e+00 3.024244884190435023e+00 3.882663874815554673e-08 9.401388196757558546e+00
1.455000000000000000e+03 8.948376590395708874e+00 3.001659488877040705e+00 3.862116802562289835e-08 9.438400462509921596e+00
1.465000000000000000e+03 8.995728567713557666e+00 2.979067076518687518e+00 3.832275715087967312e-08 9.476179246424976554e+00
1.475000000000000000e+03 9.043081900648177296e+00 2.956479833996553452e+00 3.794979980451494838e-08 9.514100234423587210e+00
1.485000000000000000e+03 9.090434904527580073e+00 2.933900975046593196e+00 3.753005680499909992e-08 9.552161100234476621e+00
1.495000000000000000e+03 9.137786487527547408e+00 2.911321816931042417e+00 3.713645318021916151e-08 9.590356438286310237e+00
1.505000000000000000e+03 9.184795127086722744e+00 2.888770468824120918e+00 3.674687522178463326e-08 9.628367273224798240e+00
1.515000000000000000e+03 9.231459478789513895e+00 2.866252999684424374e+00 3.644500391990343397e-08 9.666191099224798577e+00
1.525000000000000000e+03 9.278121263281089881e+00 2.843740903113908480e+00 3.609490814819463823e-08 9.704143264615986197e+00
1.535000000000000000e+03 9.324782011229707734e+00 2.821230797222360476e+00 3.586577015471945288e-08 9.742222681100502157e+00
1.545000000000000000e+03 9.371443446061602955e+00 2.798719398176801487e+00 3.577676784267784648e-08 9.780428545440230437e+00
1.555000000000000000e+03 9.417806959267030820e+00 2.776123998110028968e+00 3.590191895808201709e-08 9.818449591198241677e+00
1.565000000000000000e+03 9.463871325657738254e+00 2.753446871117949613e+00 3.608253402475648664e-08 9.856283789576879784e+00
1.575000000000000000e+03 9.509936016972734052e+00 2.730769807843059116e+00 3.592194716742474607e-08 9.894240081499054540e+00
1.585000000000000000e+03 9.556005315092750863e+00 2.708087338165001245e+00 3.646627603552622186e-08 9.932319699506782840e+00
1.595000000000000000e+03 9.602071414699155483e+00 2.685409359664914675e+00 3.722887835629291099e-08 9.970516480200942055e+00
1.605000000000000000e+03 9.640543453207431668e+00 2.674504251379695052e+00 3.864919854285585326e-08 1.000465147138213595e+01
1.615000000000000000e+03 9.671418440801193839e+00 2.675370706493713335e+00 3.882251835713443687e-08 1.003463716704465902e+01
1.625000000000000000e+03 9.702290708033640243e+00 2.676236893402061945e+00 3.900616405306123881e-08 1.006462562109501668e+01
1.635000000000000000e+03 9.733171456685317580e+00 2.677102268956846665e+00 3.888399373503954176e-08 1.009462744055904615e+01
1.645000000000000000e+03 9.764049455647455744e+00 2.677977312086098127e+00 3.856969014394602418e-08 1.012463452458296231e+01
1.655000000000000000e+03 9.790531796902385508e+00 2.683478461696298112e+00 3.809066902961866143e-08 1.015162890971417298e+01
1.665000000000000000e+03 9.812623344325995589e+00 2.693596712748122179e+00 3.750333260803078409e-08 1.017561006272051394e+01
1.675000000000000000e+03 9.834714028146020581e+00 2.703722206708898845e+00 3.692014833452355582e-08 1.019959380497394896e+01
1.685000000000000000e+03 9.856804856175585883e+00 2.713859584281703263e+00 3.635216841736395137e-08 1.022358233770943237e+01
1.695000000000000000e+03 9.878896039337520918e+00 2.723997405232698288e+00 3.588014170402596895e-08 1.024757282578431017e+01
1.705000000000000000e+03 9.901886818009218771e+00 2.734607414059925024e+00 3.551449742555880160e-08 1.027255763019591228e+01
1.715000000000000000e+03 9.925777448586794449e+00 2.745692971545027561e+00 3.524029734957309992e-08 1.029853814154542668e+01
1.725000000000000000e+03 9.949670531281141095e+00 2.756781962975280997e+00 3.507701574981953029e-08 1.032452374070737378e+01
1.735000000000000000e+03 9.973563399635457571e+00 2.767879098996683496e+00 3.506590806501719843e-08 1.035051310772614208e+01
1.745000000000000000e+03 9.997452670446271839e+00 2.778980398031676735e+00 3.483964554365178747e-08 1.037650191299831093e+01
1.755000000000000000e+03 1.002041667631852029e+01 2.789689583577140475e+00 3.456192935232665908e-08 1.040149596643488117e+01
1.765000000000000000e+03 1.004245673435601738e+01 2.800004706731965776e+00 3.406329189840277786e-08 1.042549584524082462e+01
1.775000000000000000e+03 1.006449441154606816e+01 2.810317478798080693e+00 3.370790317446295792e-08 1.044949434621982221e+01
1.785000000000000000e+03 1.008653156438354515e+01 2.820630122315866739e+00 3.337730202283253941e-08 1.047349384332760280e+01
1.795000000000000000e+03 1.010856925449084009e+01 2.830943038618717988e+00 3.276070612489245069e-08 1.049749545657159544e+01
1.805000000000000000e+03 1.013059395887237812e+01 2.841297985033679474e+00 3.238958482857886602e-08 1.052149743141621308e+01
1.815000000000000000e+03 1.015260548671978036e+01 2.851695510597255012e+00 3.150479659640723156e-08 1.054549977261073757e+01
1.825000000000000000e+03 1.017461684323366811e+01 2.862092989258608444e+00 3.080931674461678039e-08 1.056950349759994801e+01
1.835000000000000000e+03 1.019662889779400672e+01 2.872489782892581278e+00 2.955938303179634945e-08 1.059350925954898415e+01
1.845000000000000000e+03 1.021864258432896122e+01 2.882887284899774194e+00 2.849160636206565748e-08 1.061751832415174412e+01
1.855000000000000000e+03 1.024158224909673898e+01 2.893597275796183865e+00 2.652634640333301509e-08 1.064250497578030341e+01
1.865000000000000000e+03 1.026544889494950397e+01 2.904619521824419071e+00 2.379217612364216569e-08 1.066847016124540204e+01
1.875000000000000000e+03 1.028931695950179304e+01 2.915642719227274693e+00 1.979034277495327606e-08 1.069443855278406907e+01
1.885000000000000000e+03 1.031318476787827976e+01 2.926666303385772050e+00 1.551309172546314625e-08 1.072040837411384828e+01
1.895000000000000000e+03 1.033705189380763656e+01 2.937689420551684805e+00 1.449988708810453685e-08 1.074637897093217909e+01
1.905000000000000000e+03 1.036000807120346323e+01 2.948308231404241475e+00 8.715572937922217209e-09 1.077136428976231919e+01
1.915000000000000000e+03 1.038205166542336499e+01 2.958522080426162937e+00 1.867372945640191599e-09 1.079536241558796483e+01
