# z uu uv uw vv vw ww TKE
1.250000000000000000e+02 5.453437079517738095e-03 1.083067471917447669e-03 1.107006568957880814e-03 8.833187198861050179e-03 -5.403665580609631324e-04 4.170965344644544243e-03 6.258106198830373432e-05
1.350000000000000000e+02 4.292571802026723046e-03 1.239714820542800206e-03 8.528461115943147212e-04 7.580187065701654570e-03 -3.904374595241472384e-04 3.254135670986757489e-03 4.323740379588701958e-05
1.450000000000000000e+02 3.652276749376011204e-03 9.828776462924287017e-04 7.540566519049434575e-04 5.168997501400676882e-03 -2.187634776845096972e-04 2.598192092084598663e-03 2.340413138544499206e-05
1.550000000000000000e+02 3.144298489835717358e-03 9.172812237087802755e-04 7.097335897903888800e-04 4.832280501415991622e-03 -1.506903043561198243e-04 2.109718645017398444e-03 1.884423029934120334e-05
1.650000000000000000e+02 3.269631109025289504e-03 1.325226518822151135e-03 5.526902245523572814e-04 4.881801035236978982e-03 -2.988057964540970332e-04 1.757435062766586533e-03 1.880552346829409216e-05
1.750000000000000000e+02 3.152612470513208205e-03 1.802736819722568131e-03 4.375988588666224958e-04 4.345482172979290084e-03 -3.026534077223454731e-04 1.511382923599723744e-03 1.555322952333252826e-05
1.850000000000000000e+02 3.232704921560983213e-03 2.174823474382160931e-03 4.930284042878829666e-04 4.361455625212794923e-03 -2.042221559280384092e-04 1.353320407375555685e-03 1.565207620280203887e-05
1.950000000000000000e+02 3.285356503398607214e-03 1.891778357053257613e-03 5.399274190565044994e-04 4.343167736075783866e-03 -1.912781395321557615e-04 1.235989091476417858e-03 1.559217118618093880e-05
2.050000000000000000e+02 2.688441265910545067e-03 1.101115790223911430e-03 4.994147961660668844e-04 3.044854906283607672e-03 -1.994511627480937950e-04 1.136625508998618042e-03 8.895387694138210400e-06
2.150000000000000000e+02 2.645245620418610645e-03 1.005154818275771651e-03 4.422103734673109602e-04 2.294189110253259077e-03 -1.679179306629390326e-04 1.047671263347030399e-03 6.679121570995821305e-06
2.250000000000000000e+02 2.552291559580731947e-03 9.616591335808862776e-04 4.081223049528310198e-04 2.209212972048847558e-03 -1.770405753649671493e-04 9.756990191798906508e-04 6.173401368502274375e-06
2.350000000000000000e+02 2.244597252417821105e-03 7.120612850323798041e-04 3.420178903845372742e-04 2.004712084916490146e-03 -1.661136526972778579e-04 9.055628211488465657e-04 4.938565696009455113e-06
2.450000000000000000e+02 2.273794195525838564e-03 6.507475766313571604e-04 2.427043081042912112e-04 1.409749648407522191e-03 -1.564476520254513598e-04 8.377446650436758038e-04 3.929675119300633906e-06
2.550000000000000000e+02 1.845350814986043437e-03 4.887360768004319310e-04 2.157359772924325749e-04 1.379631593726197199e-03 -1.963676920677341468e-04 7.796444188325949267e-04 2.958274192296977896e-06
2.650000000000000000e+02 1.646248285062872725e-03 2.447180175408940274e-04 1.497495898710511663e-04 1.389317773777258135e-03 -2.391790343454953146e-04 7.327581119218392215e-04 2.588635871596552045e-06
2.750000000000000000e+02 2.036270849601866904e-03 5.596659486788483576e-04 1.464734096652027940e-04 1.101413915075991849e-03 -1.962912698714399144e-04 7.005142476142822228e-04 2.925115898185968651e-06
2.850000000000000000e+02 2.035278552267444190e-03 9.826310892859062285e-04 1.733195166306469393e-04 1.423788236905395308e-03 -1.080336990693364494e-04 6.720760383036653279e-04 3.310608965065993529e-06
2.950000000000000000e+02 1.806411294830506968e-03 8.348534341508163014e-04 1.148092555509100550e-04 1.368666937818397746e-03 -1.185329813293391828e-04 6.461046291425365630e-04 2.776911072283916947e-06
3.050000000000000000e+02 2.041671492006416188e-03 7.033721477598582367e-04 1.654672447562222136e-05 1.176141010120988154e-03 -2.004425531030323718e-04 6.272248752774366946e-04 2.972570600563460082e-06
3.150000000000000000e+02 1.877367683358320246e-03 6.150399183146311021e-04 -6.696790000228119489e-05 9.340605906850476528e-04 -2.494231948805452682e-04 6.105108935758122831e-04 2.384851078381911502e-06
3.250000000000000000e+02 1.490590870143032251e-03 5.745638722837674009e-04 -1.143642829364682046e-04 1.005890994760038184e-03 -2.628643855672513807e-04 5.870296968274347094e-04 1.789140850225205631e-06
3.350000000000000000e+02 1.154620030548747425e-03 4.210896900886533555e-04 -8.551745994608007093e-05 1.091482848860737083e-03 -2.123782150574925307e-04 5.591955068264036150e-04 1.418590919578189823e-06
3.450000000000000000e+02 1.110126926596668876e-03 3.084104932407463794e-04 -1.110625136409548844e-04 1.050053220562764678e-03 -2.039731681609808882e-04 5.340720173246853251e-04 1.310113239429229519e-06
3.550000000000000000e+02 1.227488555974772617e-03 3.001489750230619904e-04 -1.496591899915245862e-04 9.699048231104106165e-04 -2.114238543230010129e-04 5.226194025757252429e-04 1.360287280445238574e-06
3.650000000000000000e+02 1.273158983390685868e-03 2.389227040871457646e-04 -4.719266484002120293e-05 8.063179772372410783e-04 -1.293165608557006745e-04 5.236906290926291677e-04 1.272667176201897344e-06
3.750000000000000000e+02 1.320439553795707283e-03 1.644399527879977254e-04 1.065965997448699851e-04 6.772537517185429380e-04 -9.157605852859801638e-05 5.263894479461599194e-04 1.239659555177055613e-06
3.850000000000000000e+02 1.328185793317653279e-03 2.649562544497493588e-04 1.596568661813101532e-04 6.356423977641268222e-04 -7.320805069594030570e-05 5.254357038105860779e-04 1.222100719122549235e-06
3.950000000000000000e+02 1.139321269611649626e-03 4.720856253916651214e-04 8.518739654170346797e-05 7.492308987464030724e-04 -7.699391546829737344e-05 5.222681967559098448e-04 1.066081982184256895e-06
4.050000000000000000e+02 9.850121394196665204e-04 5.172851981106271107e-04 -1.133867332677836184e-05 7.127759433899148169e-04 -3.719422695218765754e-05 5.163043396740821375e-04 8.724343157228907066e-07
4.150000000000000000e+02 9.974193188747250589e-04 5.011873951896797519e-04 1.297062556982545633e-05 6.880226010236391082e-04 1.112481227603838991e-05 5.051010412984683218e-04 8.616737295523255548e-07
4.250000000000000000e+02 9.485347904652932736e-04 6.088337795213947298e-04 8.274140371183703109e-05 8.871804460842402928e-04 5.402186584881947816e-06 4.877209247290218981e-04 9.623395465279007584e-07
4.350000000000000000e+02 6.749446797727622982e-04 5.624595621311373906e-04 4.162302645601684039e-06 1.105215209670851314e-03 -7.528794171374959582e-05 4.641885556172429509e-04 9.462609978036813985e-07
4.450000000000000000e+02 6.641958383985029860e-04 3.676316851740587025e-04 -1.123061776138995318e-04 1.311151059779424449e-03 -1.128715781679759763e-04 4.368106852740327099e-04 1.175538394038084243e-06
4.550000000000000000e+02 7.789766211374154993e-04 2.844173996845348966e-04 -1.391279344594402315e-04 1.361881621555183957e-03 -8.217772047040635308e-05 4.109223267212863987e-04 1.315191643003238833e-06
4.650000000000000000e+02 7.619478123737524842e-04 3.237839217502177245e-04 -4.270797606181020261e-05 1.188126369846638193e-03 -6.076845930448054883e-05 3.813021412100198898e-04 1.068800031198721812e-06
4.750000000000000000e+02 7.277910461414963160e-04 3.872923779473882479e-04 3.977529650515521082e-05 1.069479659633235970e-03 -7.876506692082781570e-05 3.446687094514250304e-04 8.961315342439333366e-07
4.850000000000000000e+02 9.555418672447701023e-04 3.710456555753285837e-04 -3.013746773041552844e-05 9.926455709612608085e-04 -1.224065023793825130e-04 3.094445850814945111e-04 9.970807204214438865e-07
4.950000000000000000e+02 1.092316776909800675e-03 2.548956460719277190e-04 -1.266485702928917792e-04 7.881147871707079805e-04 -1.123982081795104720e-04 2.821660460169897336e-04 9.469492682003037945e-07
5.050000000000000000e+02 8.199945144696798530e-04 3.755444822179703287e-05 -8.823003747040422142e-05 5.337455988322694364e-04 -5.100584834560554636e-05 2.614144299301868440e-04 5.128064361044542365e-07
5.150000000000000000e+02 6.657920587655374780e-04 -6.560678002814923117e-05 6.951721125946578111e-06 4.641205985361138956e-04 -3.659577083340108102e-05 2.437055154132142904e-04 3.590396868717970044e-07
5.250000000000000000e+02 8.036184330890372646e-04 3.788348312188754228e-06 5.842589588408682918e-05 5.730578951484508864e-04 -6.658788445640663706e-05 2.267661562911754399e-04 5.128104134157631179e-07
5.350000000000000000e+02 8.591459131790671550e-04 1.353609844081741489e-04 4.091796929497203302e-05 6.953410444470796252e-04 -1.209608211599586143e-04 2.085442631647101987e-04 6.325607889619802357e-07
5.450000000000000000e+02 5.365789927295581832e-04 7.835175420340329867e-05 5.450025890720642945e-06 6.309172170649040732e-04 -1.142254857142233971e-04 1.916048088442914616e-04 3.613429764999240607e-07
5.550000000000000000e+02 2.992863411127136579e-04 3.412336369543382764e-05 4.671607269186696192e-05 5.994256911163671530e-04 -5.204817701153680346e-05 1.791576386566563067e-04 2.404904663179995159e-07
5.650000000000000000e+02 5.160795937936755963e-04 4.263955368594267187e-05 6.362948719976753236e-05 7.062773073606570546e-04 -7.714465870533516903e-05 1.708372558429132790e-04 3.971755750034011575e-07
5.750000000000000000e+02 6.410566835443661654e-04 2.279639861752329053e-05 -1.257277290509155961e-05 7.443280013526897086e-04 -9.019426204149090683e-05 1.702359159273892438e-04 4.969790560931142367e-07
5.850000000000000000e+02 5.219708591032286250e-04 9.187656987714957883e-05 -5.007398313001207860e-05 7.416149715573679005e-04 1.121532634290462786e-05 1.760868504187616096e-04 4.267264613406987110e-07
5.950000000000000000e+02 5.069527086637047250e-04 2.027845688970070193e-04 3.615807527544181140e-07 7.486230581327681490e-04 1.012147080610746944e-04 1.807243879382644113e-04 4.250494181925926514e-07
6.050000000000000000e+02 6.157893727491381376e-04 2.318370548427132799e-04 6.032538231254447228e-05 6.449400362053201970e-04 1.143836952071119225e-04 1.809679887738843067e-04 4.139468074260807423e-07
6.150000000000000000e+02 7.399024108888093776e-04 3.033556631486976829e-04 1.056828035006004686e-04 5.881258864467993168e-04 1.201438756714315705e-04 1.780532861112597766e-04 4.625253043214620383e-07
6.250000000000000000e+02 1.484385104738367026e-03 5.136324745426724958e-04 1.046964671260185999e-04 5.558069126539547404e-04 1.055479773971526445e-04 1.738097101805320872e-04 1.271265139338047325e-06
6.350000000000000000e+02 1.483637583037258120e-03 3.631536991346714449e-04 2.902618531978268197e-05 4.111630087937889191e-04 1.322131981721759444e-05 1.688827504689530677e-04 1.199378440503478544e-06
6.450000000000000000e+02 8.844861550722480942e-04 2.126682541027035637e-04 -4.531086765809421498e-05 4.096562446242748255e-04 1.726618045438918114e-06 1.631997779586328646e-04 4.883840823999498140e-07
6.550000000000000000e+02 1.067836022198461561e-03 3.272642359969526278e-04 5.144898177362584272e-05 4.080107682129387832e-04 6.171666190615627200e-05 1.578654501458143212e-04 6.658340288160432153e-07
6.650000000000000000e+02 1.124673746047287828e-03 3.758929746394048393e-04 7.642337754677784101e-05 5.071014797072873840e-04 2.501476308018479431e-06 1.484680384003185852e-04 7.720428520978990018e-07
6.750000000000000000e+02 1.153297791952286695e-03 5.738904745060458609e-04 -2.516195688758838701e-05 7.726399116197540636e-04 8.348651534529724191e-06 1.324425849670694160e-04 9.723046341312804381e-07
6.850000000000000000e+02 1.525078567667215558e-03 5.375680529261511872e-04 -3.140814677980375338e-05 5.950829999951085620e-04 5.212283116470046074e-05 1.194809782285824083e-04 1.347132059299761702e-06
6.950000000000000000e+02 1.451706669241137207e-03 2.427440837275889138e-04 -8.392312724527190858e-06 5.260174705712328475e-04 4.809264617014623907e-05 1.192739396190881920e-04 1.199186452768806146e-06
7.050000000000000000e+02 1.365685195747390899e-03 2.815308821883003802e-04 2.793440694334976959e-05 7.593440718791040272e-04 7.406187560088430010e-05 1.258716031660478711e-04 1.228771566932559108e-06
7.150000000000000000e+02 1.923399151427734833e-03 4.025568491998625419e-04 7.510404892338131484e-05 7.573221048998378911e-04 9.901304548316093416e-05 1.269567182713055877e-04 2.144559537298535328e-06
7.250000000000000000e+02 2.279688813807466928e-03 2.355537112898869882e-04 3.140931942267592854e-05 6.323820897501426655e-04 6.161002444027863256e-05 1.212111297407294602e-04 2.805790166604338102e-06
7.350000000000000000e+02 2.590521535352119549e-03 -4.983833558021699554e-05 -1.492174432181753412e-04 5.959583851670310298e-04 3.160917287549388339e-05 1.156825458518240897e-04 3.539675336694379046e-06
7.450000000000000000e+02 3.196281641245504214e-03 -2.940750827973092436e-05 -2.046067477925606201e-04 6.695860366487686646e-04 1.098356213594891921e-04 1.154567357744564718e-04 5.338946024236876909e-06
7.550000000000000000e+02 3.885155358889144043e-03 1.100042580439930735e-04 -9.973144868637686875e-05 7.892381205931141026e-04 1.741787165040938610e-04 1.157661299125561656e-04 7.865365385268657054e-06
7.650000000000000000e+02 4.054103812865364302e-03 1.569781439623194421e-04 -1.889038330238751101e-05 8.854344745430171252e-04 1.600113457579412362e-04 1.110810977000906418e-04 8.616045472232504570e-06
7.750000000000000000e+02 4.212560037124344139e-03 1.173827103546340510e-04 2.047097233581665865e-05 8.617289292610795168e-04 1.511771667025584205e-04 1.058687318857919041e-04 9.249723501146804521e-06
7.850000000000000000e+02 4.117725101867975891e-03 1.126271104676706598e-04 4.049545443994171604e-05 8.399597873318601212e-04 1.473164757301936119e-04 1.057362919786847928e-04 8.836186311164809099e-06
7.950000000000000000e+02 3.406385206897755927e-03 -1.238054320500134124e-04 -2.974103069230448748e-05 1.143544615835325254e-03 1.968792640379952270e-04 1.133338500950678736e-04 6.461999513877600204e-06
8.050000000000000000e+02 3.527431288808761337e-03 -1.254621070384000312e-03 -1.325359502665743089e-04 1.854186232871884391e-03 2.529368477923303626e-04 1.292677525515652747e-04 7.948744117644200390e-06
8.150000000000000000e+02 3.883659561605941248e-03 -2.157928789803162904e-03 -2.898684668831481197e-04 2.474772799179125304e-03 2.896335885319445023e-04 1.486439136469296302e-04 1.061470350553720492e-05
8.250000000000000000e+02 3.782629323300975427e-03 -1.723523173745325878e-03 -3.565638908995498327e-04 2.214804972600735965e-03 3.142179476202269610e-04 1.710216950398165683e-04 9.621447042163817101e-06
8.350000000000000000e+02 2.962286614251530888e-03 -9.283484862992583044e-04 -3.273559311378113177e-04 1.590015205785268778e-03 3.201883429729870381e-04 1.999781062927916413e-04 5.671640791299310415e-06
8.450000000000000000e+02 1.875594446977373042e-03 -4.107487384907310829e-04 -2.161058953171380735e-04 1.054223010085996240e-03 3.273515858978180313e-04 2.283659007776490447e-04 2.340695834582561962e-06
8.550000000000000000e+02 9.018273374964880153e-04 -1.177271564615464704e-04 -1.091312362123356302e-04 7.622712123997886415e-04 3.053492250082655529e-04 2.452102639350764771e-04 7.272390107242790809e-07
8.650000000000000000e+02 6.443086144565437091e-04 2.776517826211477536e-05 -8.488172391707938077e-06 5.993157179553321254e-04 2.366959099246327758e-04 2.503220467125796930e-04 4.184870237608006368e-07
8.750000000000000000e+02 1.235760333574749880e-03 -3.425998928442342868e-05 3.250741043665401615e-05 5.243928108441620398e-04 1.623154573903171701e-04 2.524840086973172029e-04 9.329197983748424933e-07
8.850000000000000000e+02 2.006640303798092224e-03 -2.845672584090207520e-05 -1.031270063499139270e-06 5.200566895354639604e-04 1.107255525966257875e-04 2.558427508975925262e-04 2.181259891172166289e-06
8.950000000000000000e+02 2.124987633650937766e-03 1.063479151553627219e-04 -3.550160769298000044e-05 4.257190106856718241e-04 1.173486678849873483e-04 2.588992381710533979e-04 2.381918967377075664e-06
9.050000000000000000e+02 1.508804179104034863e-03 2.183553972819453977e-04 -4.793464456591676651e-05 3.379302134144992467e-04 1.573720894588279563e-04 2.583330241711458467e-04 1.228711415698789681e-06
9.150000000000000000e+02 8.784221443892892755e-04 2.216627994681529131e-04 -6.568417920784817648e-05 4.472413003736526232e-04 2.036466453401452085e-04 2.508077212396405743e-04 5.172773787734071511e-07
9.250000000000000000e+02 1.082999632380829630e-03 5.720676146696766719e-05 -3.561785834730033559e-05 8.678499767650742778e-04 2.676564171145134072e-04 2.352522451423963489e-04 9.906977023763452345e-07
9.350000000000000000e+02 2.695449821797977260e-03 -1.089808083852367783e-04 6.021590389160591696e-05 1.641555133307898411e-03 3.115050094884046976e-04 2.133763699719245003e-04 5.002841236391327382e-06
9.450000000000000000e+02 5.554814027091042883e-03 -1.787123720771110168e-04 9.496439748330167871e-05 2.666395859212574576e-03 3.220129214098077118e-04 1.883363307643117130e-04 1.900054816353956839e-05
9.550000000000000000e+02 7.886812215651118479e-03 -4.757799659548006435e-04 -4.260848921451606121e-05 3.528661540132747333e-03 3.129816535123462794e-04 1.671167444718471291e-04 3.734059359801929483e-05
9.650000000000000000e+02 8.678616029690836703e-03 -1.466388129810809130e-03 -3.091306242205649028e-04 3.795701346873808606e-03 3.155458498272559588e-04 1.586555416036483819e-04 4.487544824317396238e-05
9.750000000000000000e+02 8.489515879307995769e-03 -2.814627317249746540e-03 -5.428260065849066073e-04 3.581228909926259009e-03 3.358178816179347706e-04 1.661160631100475765e-04 4.246233745836871105e-05
9.850000000000000000e+02 7.709997448265529414e-03 -3.573750246505873977e-03 -6.100292450331682315e-04 3.168725651455715168e-03 3.455971179679326278e-04 1.863098611971683821e-04 3.475979713541686890e-05
9.950000000000000000e+02 6.337397705191425909e-03 -3.325641317371922420e-03 -5.361255505869535597e-04 2.721156883328688155e-03 2.974974597027308797e-04 2.122254154997139756e-04 2.380617204221833718e-05
1.005000000000000000e+03 4.422535865394826987e-03 -2.386449916890801253e-03 -4.428135319347657295e-04 2.250282485292516392e-03 1.832141749531846549e-04 2.370366615295331774e-04 1.233939056161345083e-05
1.015000000000000000e+03 2.725880313011823895e-03 -1.292733838797512471e-03 -4.108989945654015338e-04 1.718910510495809830e-03 7.867512078527551386e-05 2.579078295494785706e-04 5.225796636250663395e-06
1.025000000000000000e+03 1.696905850160683460e-03 -5.946748051149759956e-04 -3.809288783541998620e-04 1.060359137001209290e-03 7.547124180736195810e-05 2.745634279978544632e-04 2.039618019862717201e-06
1.035000000000000000e+03 1.100840984771772873e-03 -4.990551482871966342e-04 -2.719081345884676081e-04 6.585410943537300249e-04 1.838700856568220620e-04 2.862084673440396421e-04 8.637212667426596889e-07
1.045000000000000000e+03 5.890884827668271470e-04 -3.610099359022441844e-04 -5.939390653149429275e-05 7.414695844565998960e-04 3.188068214044472099e-04 2.914119076734296822e-04 4.908616425683163491e-07
1.055000000000000000e+03 3.435009264615253907e-04 4.557101726557723415e-05 1.052406598130469477e-04 9.467495005929301571e-04 3.996147338040264532e-04 2.918713581950896081e-04 5.497581965437676117e-07
1.065000000000000000e+03 3.774192425112264724e-04 3.527400786240287699e-04 1.661260654067569977e-04 9.962808934149730740e-04 4.257385872211137440e-04 2.908847976387842209e-04 6.098174343494206782e-07
1.075000000000000000e+03 5.850197461431573412e-04 6.078146321095910477e-04 2.398973468164097215e-04 1.072625439221564945e-03 4.477237247270239129e-04 2.882882211602773629e-04 7.879417673512082397e-07
1.085000000000000000e+03 9.443942395389530019e-04 8.916211954369706368e-04 3.324515425595338052e-04 1.376290980188444799e-03 5.050555555489390138e-04 2.809330315612655659e-04 1.432490355022315191e-06
1.095000000000000000e+03 1.879378464174571734e-03 1.520549763379620747e-03 4.878708561499718837e-04 1.813798708789819952e-03 5.897721146659238006e-04 2.688493100612107970e-04 3.447104559565589856e-06
1.105000000000000000e+03 4.082692295210100034e-03 2.742285395771930107e-03 7.792087571588769213e-04 2.232525798965194312e-03 6.552453699799807262e-04 2.563767395280779353e-04 1.085913842649207128e-05
1.115000000000000000e+03 6.546485088318195963e-03 4.022356616474159416e-03 1.103122677596062159e-03 2.620903676183517113e-03 6.976322143052357799e-04 2.487148998179536863e-04 2.489373109639811599e-05
1.125000000000000000e+03 8.308688234474562867e-03 4.375865796768787716e-03 1.254699298983989655e-03 2.432449969405154830e-03 6.601822545717788478e-04 2.463381706931192243e-04 3.750589776284780083e-05
1.135000000000000000e+03 7.707580133363994661e-03 3.149254170466597638e-03 1.137635779380163394e-03 1.627953837887113984e-03 5.590991114783593887e-04 2.448848030236926349e-04 3.105849688863533968e-05
1.145000000000000000e+03 5.682026458855630319e-03 1.936888851259641444e-03 9.230578221232262895e-04 1.418551371903292767e-03 5.070599029050494718e-04 2.399253556045017818e-04 1.717763842506305443e-05
1.155000000000000000e+03 4.854673372410816048e-03 1.950523395892156744e-03 7.891989448697376425e-04 1.954164537177347730e-03 5.203851817340780350e-04 2.293958903774177859e-04 1.371961753283910596e-05
1.165000000000000000e+03 5.846785074547123859e-03 2.199639580206766941e-03 7.929814648512719527e-04 1.853481628096085698e-03 4.482982654627513594e-04 2.135681464673189580e-04 1.883295060341111041e-05
1.175000000000000000e+03 7.015490094950564866e-03 1.331016909453662089e-03 7.896756775468153017e-04 1.358566452258370581e-03 2.678145311715129776e-04 1.903186701046206942e-04 2.554951263687088583e-05
1.185000000000000000e+03 6.147468502171345855e-03 -1.428353900069462908e-04 6.771816251735236335e-04 1.998236991172837405e-03 1.040428493814912254e-04 1.603669934991513849e-04 2.090501881534212076e-05
1.195000000000000000e+03 3.903472804947090598e-03 -5.959737003040717525e-04 5.063363867934508097e-04 3.547339869826083604e-03 3.146329991664536633e-06 1.284255406490070542e-04 1.391860660525511632e-05
1.205000000000000000e+03 2.515554331128291160e-03 3.573039549687005842e-04 3.149448546430648130e-04 4.895609433206636781e-03 -6.231209617704520541e-05 9.804374285075302046e-05 1.515230894543614861e-05
1.215000000000000000e+03 2.346443787314464631e-03 1.335565451856807542e-03 1.899845833152012382e-04 4.915548568423088599e-03 -8.514248273208368232e-05 7.027968198335872462e-05 1.483667770462630229e-05
1.225000000000000000e+03 1.939036789720202962e-03 9.413117305495278956e-04 1.156662474825882557e-04 3.368269011859434999e-03 -7.676610547962564753e-05 4.698740134097725271e-05 7.553653812012872303e-06
1.235000000000000000e+03 9.523307249469038695e-04 -2.900540552490640973e-04 2.760000003309077190e-05 1.783486780750267748e-03 -5.723982746123016253e-05 3.113117040301171244e-05 2.044364028279755313e-06
1.245000000000000000e+03 7.411273801426048477e-04 -3.410163559413813793e-04 -2.578158174065394250e-05 2.089143600340688089e-03 -3.725449708152286791e-05 2.512839811402283472e-05 2.457211106416635396e-06
1.255000000000000000e+03 2.372708490570420072e-03 1.366602286833599588e-03 7.223387716400922788e-06 3.049660989464077557e-03 -2.690676045400023245e-05 3.227921109770658299e-05 7.465609839676534477e-06
1.265000000000000000e+03 6.019257223341556266e-03 2.675867938878619991e-03 9.124273376739045415e-05 1.973144856327939574e-03 -1.143619341743041305e-05 5.070765352301675680e-05 2.006366470546436045e-05
1.275000000000000000e+03 9.860108348215497476e-03 1.762469690752604652e-03 1.457245221143530433e-04 4.349513276742776212e-04 4.586660463349392518e-05 6.952155557649142910e-05 4.870787627134216910e-05
1.285000000000000000e+03 1.137110905774722271e-02 -5.178514772674088070e-04 1.106380706616098440e-04 9.936298232346878808e-04 1.485968163096040579e-04 7.627659806567710040e-05 6.514761977410739302e-05
1.295000000000000000e+03 8.813511635952921836e-03 -2.048310721430826771e-03 -1.454792474594667405e-05 2.409551347862517231e-03 2.038502309841987766e-04 6.844882551289448495e-05 4.174430514838885578e-05
1.305000000000000000e+03 5.016405693074196814e-03 -9.237463301265691224e-04 -3.864104630420922063e-06 2.011361636091336426e-03 1.843817090735984843e-04 5.859790395097590253e-05 1.460666771149734188e-05
1.315000000000000000e+03 3.507582563865108225e-03 4.888709850581097208e-05 4.994340658370047687e-05 9.307491005895385727e-04 1.035476758568317120e-04 5.503647616821413140e-05 6.586229172143887270e-06
1.325000000000000000e+03 2.310322952911526666e-03 -2.221848443903572695e-05 7.427503689084004931e-05 3.389266170346505068e-04 3.796325285046616250e-07 5.438534925045106428e-05 2.727710582348741045e-06
1.335000000000000000e+03 1.214700792721308932e-03 -1.519359592951301089e-04 4.558754194923989560e-05 7.259600688598906578e-04 -7.869023724731461530e-05 5.619617695890201511e-05 1.002837023860814914e-06
1.345000000000000000e+03 1.024661352619705198e-03 1.213129452714386180e-04 4.940171883278180985e-07 1.362532727855881535e-03 -1.004887318436606825e-04 6.330863865747831331e-05 1.455217152879748347e-06
1.355000000000000000e+03 1.099784547899239785e-03 2.769401891917029819e-04 -2.597666585289335045e-05 1.143885393001268114e-03 -6.352035953268095878e-05 7.561799057410977627e-05 1.261858962309033768e-06
1.365000000000000000e+03 1.099134972090457050e-03 2.955705185453448374e-04 -1.014364940434553420e-05 5.403402074823197843e-04 -6.565479882941387912e-06 8.973191507701010943e-05 7.540585216388569175e-07
1.375000000000000000e+03 1.390688194983109903e-03 3.131736165956580816e-04 1.246221238492428870e-04 1.929308007149118395e-04 2.607915167287544342e-05 9.986039694702308531e-05 9.906040242041473036e-07
1.385000000000000000e+03 1.947605339636485425e-03 6.414640795228549722e-05 2.876658333546562151e-04 1.962455781201989592e-04 2.401261545697204783e-05 1.028995665385108526e-04 1.921133603353047295e-06
1.395000000000000000e+03 2.460498927504412882e-03 -4.459681233958538477e-04 3.267021652891473902e-04 4.322277589262469677e-04 -2.168150628438340628e-05 9.973009680035800802e-05 3.125410950022290398e-06
1.405000000000000000e+03 2.503532037604247126e-03 -8.541370580897900697e-04 2.827913529169637837e-04 7.379785963909148714e-04 -8.636839660728246743e-05 9.309807930954417038e-05 3.410476162206552297e-06
1.415000000000000000e+03 2.283894855103787546e-03 -9.622938976605983300e-04 2.834641316682685549e-04 8.806154240953779130e-04 -1.242391002090178695e-04 8.747845449492728056e-05 2.999655857162527108e-06
1.425000000000000000e+03 2.094967247101605333e-03 -8.152975502531722204e-04 2.999486821050652155e-04 6.709959553088905553e-04 -1.066968199701148339e-04 8.489563530030489597e-05 2.423165303681205886e-06
