# z uu uv uw vv vw ww TKE
5.750000000000000000e+02 6.805867839372236813e-03 9.295958437332545610e-04 -1.082026489083672905e-03 4.263632654132218716e-03 5.563585868209132207e-04 1.169622956102086110e-03 6.119561724803271145e-03
5.850000000000000000e+02 7.229748916340403113e-03 6.381298209015028901e-04 -1.192125990838920936e-03 4.064865034682752301e-03 8.424269765648342758e-04 1.269279391373345951e-03 6.281946671198249815e-03
5.950000000000000000e+02 6.911172386705477684e-03 4.915697643050060805e-04 -1.173055786762983426e-03 4.243853949768596791e-03 1.281440752318982945e-03 1.387209960092549658e-03 6.271118148283311849e-03
6.050000000000000000e+02 7.219737119157564401e-03 5.499471986024427172e-04 -8.727626050994139514e-04 4.821922969530616568e-03 1.621258071997324539e-03 1.507882228172958928e-03 6.774771158430569623e-03
6.150000000000000000e+02 8.864360222042042686e-03 7.769022570733399337e-04 -7.524516426380870688e-04 5.650257082942277721e-03 1.858412481371025330e-03 1.612000713497720910e-03 8.063309009241020550e-03
6.250000000000000000e+02 9.665383501238987429e-03 1.052742099786139595e-03 -5.549398371981057159e-04 6.062556104278630197e-03 2.278452807373802184e-03 1.690200182227082374e-03 8.709069893872350976e-03
6.350000000000000000e+02 9.605014906574891806e-03 1.978259317894445583e-03 4.141015557008262545e-05 6.806891038497242530e-03 2.565330925099970367e-03 1.743947966976050912e-03 9.077926956024093275e-03
6.450000000000000000e+02 9.918727897758210232e-03 2.334848007979302593e-03 4.602585716499305274e-04 7.032841728399905241e-03 2.686070170762461067e-03 1.780186336802470470e-03 9.365877981480292755e-03
6.550000000000000000e+02 8.654786175677799814e-03 2.165299264773580968e-03 4.265231505757612193e-04 6.968414999996492762e-03 2.853097705025584539e-03 1.809583825583601074e-03 8.716392500628946174e-03
6.650000000000000000e+02 8.353081515284665678e-03 2.144121956792677339e-03 1.886679900157912449e-04 7.050781938816320579e-03 2.941052903166260953e-03 1.852300733287843074e-03 8.628082093694415533e-03
6.750000000000000000e+02 9.007329715042981105e-03 1.846819721735982588e-03 -1.050288880796433372e-04 7.424231615697871045e-03 2.972130033719137636e-03 1.916236220858778512e-03 9.173898775799814789e-03
6.850000000000000000e+02 8.952119906463749249e-03 2.162727673290602663e-03 -2.399267848041105667e-04 7.649729782760813709e-03 3.044218070785888446e-03 1.994275877126892166e-03 9.298062783175726695e-03
6.950000000000000000e+02 9.290010822676355445e-03 1.959823355157312708e-03 -1.165280034730965320e-04 7.874729028870968567e-03 3.201913565137748472e-03 2.067584371447262186e-03 9.616162111497293316e-03
7.050000000000000000e+02 1.103052588451262223e-02 -1.292874429277811603e-04 8.814409126079356094e-05 9.370404408564880425e-03 3.461629925873219160e-03 2.091536291784676892e-03 1.124623329243109107e-02
7.150000000000000000e+02 1.318951554079502222e-02 -1.518969834172672999e-03 3.053148555480967208e-04 9.945786872170228263e-03 3.480680185071893026e-03 2.064125067434393560e-03 1.259971374019982181e-02
7.250000000000000000e+02 1.451238614709362586e-02 -2.129713082841727494e-03 3.995068696201998994e-04 8.400239999218446149e-03 3.166242600901933348e-03 2.022118544607081486e-03 1.246737234545957675e-02
7.350000000000000000e+02 1.417956685932409387e-02 -3.455620889763603466e-03 2.725118658606417782e-04 7.028408821074636978e-03 2.798662412224994962e-03 1.969872324469072386e-03 1.158892400243390075e-02
7.450000000000000000e+02 1.151922703983220345e-02 -3.801575618619250189e-03 1.300197874649376749e-04 6.481182412028626758e-03 2.547014566259719025e-03 1.906761298850733529e-03 9.953585375355780349e-03
7.550000000000000000e+02 8.935490581026571399e-03 -2.804714473711558513e-03 2.755684221402383621e-04 6.259927788225492888e-03 2.326082189817467883e-03 1.850533306700415841e-03 8.522975837976240823e-03
7.650000000000000000e+02 8.069383423909648120e-03 -1.832109837795155684e-03 5.757168442500128777e-04 6.098349522082858153e-03 2.080122472911050818e-03 1.802824632460494746e-03 7.985278789226500293e-03
7.750000000000000000e+02 8.495817429839505261e-03 -1.252709051070114788e-03 8.044382062493665286e-04 6.620401737823909324e-03 2.058988625499843638e-03 1.744716274387951268e-03 8.430467721025682384e-03
7.850000000000000000e+02 9.431478146865349826e-03 -1.158476962587022107e-03 8.326496092810383581e-04 7.249752538046233367e-03 2.078013102203646670e-03 1.667015664322598440e-03 9.174123174617090926e-03
7.950000000000000000e+02 8.166148811130632956e-03 -1.177220902669780592e-03 6.530080231274637634e-04 7.538169889583791125e-03 2.021412337716793108e-03 1.577616567323102776e-03 8.640967634018763971e-03
8.050000000000000000e+02 5.314121930279826905e-03 -7.317202391842370264e-04 4.722248979794784656e-04 7.746401584402100478e-03 1.910291622248576609e-03 1.493875952761658391e-03 7.277199733721792345e-03
8.150000000000000000e+02 3.717183805344110616e-03 -5.176600286039920867e-04 3.566046390634313541e-04 7.620524568012152118e-03 1.728288829699296163e-03 1.416998667687694455e-03 6.377353520521978486e-03
8.250000000000000000e+02 2.822641951013850868e-03 -5.486996042288845229e-04 2.814653645529959208e-04 6.870010458608103929e-03 1.436748653638338178e-03 1.324745328819691747e-03 5.508698869220823163e-03
8.350000000000000000e+02 1.921518606581756276e-03 -6.103523806318694343e-04 2.536542079757345830e-04 6.115816413740601289e-03 1.063904051537250010e-03 1.206368619789362825e-03 4.621851820055860628e-03
8.450000000000000000e+02 1.478740957227359532e-03 -6.070523572101572474e-04 3.966210024185738009e-04 5.961485445813736496e-03 7.330721430001761307e-04 1.067599719480409300e-03 4.253913061260753206e-03
8.550000000000000000e+02 1.534029846467263591e-03 -6.168542037644273281e-04 5.907128876529065464e-04 5.627915714774309013e-03 4.900111478255100199e-04 9.265304371803100274e-04 4.044237999210941424e-03
8.650000000000000000e+02 1.595729375552974076e-03 -6.896153977319256041e-04 5.058095126547050048e-04 5.162507028073768343e-03 2.075934715450292634e-04 8.070202283452842856e-04 3.782628315986013082e-03
8.750000000000000000e+02 1.279123786927341281e-03 -4.600316023854630855e-04 1.952821018496639209e-04 5.276062248782902898e-03 -9.487272763113893084e-05 7.227962849997365347e-04 3.638991160354990411e-03
8.850000000000000000e+02 8.206728103701888596e-04 5.714025917072289247e-05 1.785228970040655852e-05 5.414891817809222054e-03 -3.093251343697599447e-04 6.793151790508670119e-04 3.457439903615138962e-03
8.950000000000000000e+02 5.813063817473388935e-04 2.995282303113533991e-04 2.030254388068417217e-05 4.752350270469214537e-03 -4.146500285012378511e-04 6.760112072204818925e-04 3.004833929718517607e-03
9.050000000000000000e+02 6.450508539870551021e-04 3.526613727313655106e-04 4.222394064075142572e-05 3.875652056067976914e-03 -4.259976926324003893e-04 6.990139788330843127e-04 2.609858444444058002e-03
9.150000000000000000e+02 9.808055316226302073e-04 7.237531873829529524e-04 1.777480980178445662e-05 3.521032665370452206e-03 -4.054770532025662208e-04 7.246036504538536354e-04 2.613220923723468241e-03
9.250000000000000000e+02 1.265329366680792217e-03 1.238295063954882123e-03 -6.271128759816799430e-05 3.357103724840160286e-03 -4.024645078663772633e-04 7.478982423442052377e-04 2.685165666932578816e-03
9.350000000000000000e+02 1.480546737086230278e-03 1.586494640467678383e-03 -1.793943524833892212e-04 2.904818131016372214e-03 -3.875995342586008741e-04 7.904620550827376555e-04 2.587913461592670182e-03
9.450000000000000000e+02 1.880905820137142000e-03 1.676315173313921211e-03 -2.751755356585927387e-04 2.218547643085503653e-03 -2.935440273822011821e-04 8.496699193891157822e-04 2.474561691305880717e-03
9.550000000000000000e+02 2.576403518734760555e-03 1.589299165306254109e-03 -3.476081768055973536e-04 1.753283745193600415e-03 -1.410297695813624843e-04 8.862948179841984237e-04 2.607991040956279642e-03
9.650000000000000000e+02 3.837722420366868059e-03 1.348714702272493619e-03 -5.156546204899589399e-04 2.002807120555777712e-03 5.280000126194396185e-05 8.919713760633917734e-04 3.366250458493018610e-03
9.750000000000000000e+02 5.156425313369014836e-03 8.739806500811686963e-04 -8.045089628635935467e-04 3.220832103746192054e-03 3.804368477191896053e-04 9.170663758510177533e-04 4.647161896483112051e-03
9.850000000000000000e+02 5.476404132090686300e-03 4.338784197260510704e-04 -1.050753528772387178e-03 4.980523624584109847e-03 8.706470838294646380e-04 1.002585595381155683e-03 5.729756676027976565e-03
9.950000000000000000e+02 5.465071292414371527e-03 2.691087053136747599e-04 -1.156364448573287459e-03 6.072848460776982156e-03 1.280011651983093551e-03 1.119574702725484707e-03 6.328747227958419520e-03
1.005000000000000000e+03 6.048163271908149272e-03 5.515015887704602599e-05 -1.186404176931991038e-03 5.772807293190265927e-03 1.410142540727161477e-03 1.210990828454916761e-03 6.515980696776666088e-03
1.015000000000000000e+03 6.202364007596424499e-03 -6.568815597026879524e-04 -1.180594045452123706e-03 4.615935519963531262e-03 1.390057951139802867e-03 1.257361545689112412e-03 6.037830536624533978e-03
1.025000000000000000e+03 4.732779005286754000e-03 -1.395053584136453449e-03 -1.028565743782077543e-03 4.158973895236266899e-03 1.476759252407202358e-03 1.260150998097235749e-03 5.075951949310127456e-03
1.035000000000000000e+03 2.869751401224948043e-03 -1.254915640210603608e-03 -6.163228541422023730e-04 4.741061365962183707e-03 1.640809798887812908e-03 1.212222344591517859e-03 4.411517555889324371e-03
1.045000000000000000e+03 1.856700545133844939e-03 -5.661498937823727148e-04 -1.246325143089387620e-04 5.086654650361568768e-03 1.703897501027925752e-03 1.119658281449252080e-03 4.031506738472332568e-03
1.055000000000000000e+03 1.833264933855717396e-03 -6.686162047206121767e-05 2.511255154438417890e-04 4.729982705361294310e-03 1.613013188823785764e-03 1.012619677888124299e-03 3.787933658552568219e-03
1.065000000000000000e+03 2.536137202598833917e-03 -5.588657710029085136e-04 3.542685118133461842e-04 3.651794873608146200e-03 1.331039929582241484e-03 9.137817418172772136e-04 3.550856909012128828e-03
1.075000000000000000e+03 3.538163842725125345e-03 -2.217726513410754607e-03 1.543149979579726207e-04 3.044486329514173653e-03 8.836556758523768937e-04 8.192200772879028097e-04 3.700935124763600741e-03
1.085000000000000000e+03 5.430591316027983534e-03 -4.118260046688745207e-03 -2.063449499130390850e-04 4.249946422160503709e-03 4.208008583658397607e-04 7.165153000533295473e-04 5.198526519120908775e-03
1.095000000000000000e+03 7.829236345593211868e-03 -5.754239714643650215e-03 -5.924579068923969093e-04 6.525634292636079206e-03 1.456070064741007866e-04 6.125662752275604040e-04 7.483718456728425360e-03
1.105000000000000000e+03 9.837784873610543740e-03 -6.881285987362040224e-03 -8.680794558530328464e-04 8.220440174905290637e-03 1.857495802894991237e-04 5.231471791928100695e-04 9.290686113854322928e-03
1.115000000000000000e+03 1.163252502082704094e-02 -8.149361194339751688e-03 -8.887596022653157773e-04 8.530647456751673519e-03 4.055757025567157986e-04 4.483425636495685452e-04 1.030575752061414080e-02
1.125000000000000000e+03 1.187094565404432298e-02 -9.612305962189815478e-03 -6.880764851283182985e-04 8.909269327437071423e-03 5.810514781552012691e-04 3.808553787509934979e-04 1.058053518011619482e-02
1.135000000000000000e+03 9.082873782292510273e-03 -9.089127506057521205e-03 -4.832969637799661286e-04 1.083835142828394084e-02 6.711968341936982649e-04 3.299687626289909189e-04 1.012559698660272199e-02
1.145000000000000000e+03 5.052971490533970066e-03 -5.350699940174858532e-03 -3.691537127154678006e-04 1.294650383012567983e-02 7.318810442191295328e-04 3.171343069083659661e-04 9.158304813784007986e-03
1.155000000000000000e+03 2.873069046788465693e-03 -2.747171694302571023e-04 -3.279638976285875794e-04 1.253700882891014591e-02 7.619728724402050155e-04 3.448831045107491602e-04 7.877480490104680003e-03
1.165000000000000000e+03 4.139658336022803385e-03 3.342132583045246460e-03 -3.784156864155681583e-04 9.525716025936365947e-03 7.201537948883444517e-04 3.915126656995355364e-04 7.028443513829352000e-03
1.175000000000000000e+03 8.402060457099989194e-03 4.783235058921433969e-03 -5.408088035004858084e-04 6.052425357886680526e-03 5.587753604888768839e-04 4.361768331492618537e-04 7.445331324067965516e-03
1.185000000000000000e+03 1.436050532673653103e-02 4.883383971282935845e-03 -7.500570169622494676e-04 3.407728402192834218e-03 3.620417058758323525e-04 4.767806114609940871e-04 9.122507170195179316e-03
1.195000000000000000e+03 1.846823386941226844e-02 3.846478742601701882e-03 -8.325190685423966824e-04 1.664024704459597052e-03 2.343187876498111931e-04 5.170688784682544959e-04 1.032466372617006113e-02
1.205000000000000000e+03 1.794420806276033828e-02 2.024421314145184898e-03 -7.451538730055635908e-04 6.074285134912135514e-04 2.110897490166500792e-04 5.508288133142940106e-04 9.551232694782923680e-03
1.215000000000000000e+03 1.419660912942517783e-02 2.304256430946274132e-04 -6.263429530777343563e-04 1.864209085568412192e-04 2.598790194893270053e-04 5.661726439692992040e-04 7.474601340975659154e-03
1.225000000000000000e+03 1.026988676029178156e-02 -1.113345925068293194e-03 -5.775430950291243499e-04 4.455081406481174516e-04 3.385869511692105472e-04 5.609699086370782597e-04 5.638182404788488582e-03
1.235000000000000000e+03 7.986647769594177812e-03 -1.830309241438221211e-03 -5.843841294894964577e-04 1.068657501725686371e-03 4.503976336512324004e-04 5.458949038669086212e-04 4.800600087593386023e-03
1.245000000000000000e+03 7.455461884888067367e-03 -2.016932294437825176e-03 -5.934609819652828227e-04 1.682447030461565237e-03 5.767336086359813041e-04 5.299494864434739798e-04 4.833929200896553563e-03
1.255000000000000000e+03 7.961161909439882362e-03 -1.938243722140996607e-03 -6.528603770319495051e-04 2.003304766135969792e-03 6.786443906418971423e-04 5.181333909439703872e-04 5.241300033259911270e-03
1.265000000000000000e+03 9.229828210445430864e-03 -1.947049009918758265e-03 -8.348220732137708044e-04 2.086264032448077212e-03 7.746763589437366797e-04 5.190896883832334758e-04 5.917590965638369963e-03
1.275000000000000000e+03 1.012531373989435449e-02 -2.079260679283631390e-03 -1.023798371072602575e-03 2.644607996179620339e-03 9.171355153238866650e-04 5.379081304555760569e-04 6.653914933264774845e-03
1.285000000000000000e+03 8.604140519100586873e-03 -1.475888659434227779e-03 -9.753031993644460228e-04 3.735017300154470921e-03 1.072096390970555006e-03 5.720239564731607190e-04 6.455590887864109256e-03
1.295000000000000000e+03 5.907350477881994841e-03 2.768640260480370293e-04 -5.752808348778762045e-04 4.448483934802176243e-03 1.159132651715463497e-03 6.204162449260714396e-04 5.488125328805121099e-03
1.305000000000000000e+03 4.240294656676438408e-03 1.245384460752169044e-03 -1.511911571501043001e-04 4.222412858886378725e-03 1.159335393391505405e-03 6.803972056092707230e-04 4.571552360586044091e-03
1.315000000000000000e+03 3.980546237160449870e-03 1.303243233850068586e-03 -2.549709806881504516e-05 3.903787017269883582e-03 1.140535009901414137e-03 7.456581704922010407e-04 4.314995712461267355e-03
1.325000000000000000e+03 3.995302295681820229e-03 1.244819160827865439e-03 -1.561882778778660380e-04 3.964374032247914084e-03 1.150296570980556543e-03 8.160016743490672644e-04 4.387839001139400355e-03
1.335000000000000000e+03 3.255011910461134365e-03 1.005822100039215159e-03 -3.455601965665072305e-04 3.818926727581441107e-03 1.084356439625347923e-03 8.942805691596288336e-04 3.984109603601101827e-03
1.345000000000000000e+03 2.372310218615807619e-03 5.786200776507702129e-04 -4.380716596114072703e-04 3.106704608151883082e-03 8.543729434586496904e-04 9.787025248009426342e-04 3.228858675784316776e-03
1.355000000000000000e+03 1.912239706938318688e-03 1.044075557235175559e-04 -4.059094226764901957e-04 1.890751745264322671e-03 5.461699711852936387e-04 1.058932863472718516e-03 2.430962157837679612e-03
1.365000000000000000e+03 1.986666566423471274e-03 -6.137165425683470930e-05 -3.429230425515235802e-04 8.199504106132697936e-04 3.365841055989189472e-04 1.118795577144842670e-03 1.962706277090791977e-03
1.375000000000000000e+03 2.176066076406212024e-03 -2.835809412993784144e-04 -4.320358462943991898e-04 4.343583323595984788e-04 3.369958098198196908e-04 1.150101818415017341e-03 1.880263113590413841e-03
1.385000000000000000e+03 1.967122192352096892e-03 -6.224242913471179830e-04 -6.536385537597525766e-04 6.142983708004504497e-04 4.697311329921489563e-04 1.154401648830210908e-03 1.867911105991379179e-03
1.395000000000000000e+03 1.314722487943785793e-03 -7.964835546541819151e-04 -7.460267055203059165e-04 9.157975020373856087e-04 6.162498437211781296e-04 1.134384735253046598e-03 1.682452362617109162e-03
1.405000000000000000e+03 8.932368561961664261e-04 -6.737622431198394234e-04 -5.789133916701542275e-04 1.104079008326961514e-03 6.843736330222223701e-04 1.092517899578993425e-03 1.544916882051060574e-03
1.415000000000000000e+03 1.070700025995590830e-03 -3.470535500280025267e-04 -3.174445706799314845e-04 1.160763356944343860e-03 6.601202681804940221e-04 1.034411487744084542e-03 1.632937435342009507e-03
1.425000000000000000e+03 1.330629828101779913e-03 5.951208889451983298e-05 -9.590295726816044182e-05 1.154214884405750652e-03 6.162014554457177383e-04 9.693550381018734138e-04 1.727099875304701935e-03
