# z uT vT wT
2.350000000000000000e+02 3.404826488483799103e-03 4.291132670231451521e-03 2.281043601896378645e-05
2.450000000000000000e+02 3.487012767469373914e-03 3.957329107323200555e-03 -3.186458585953664988e-05
2.550000000000000000e+02 3.350091138653044694e-03 3.331227508385106121e-03 3.646163809598418858e-05
2.650000000000000000e+02 2.931662892373134398e-03 2.535843446562165582e-03 1.831809332084680119e-04
2.750000000000000000e+02 2.912382652494683970e-03 2.450222419053341670e-03 2.974125787888868720e-04
2.850000000000000000e+02 3.302277959809327666e-03 2.780191448770185942e-03 2.585152506731645860e-04
2.950000000000000000e+02 3.711200835079762721e-03 2.723783033164650300e-03 2.102942424259417913e-04
3.050000000000000000e+02 3.881601679158630525e-03 2.366409267795158752e-03 3.147132653585509900e-04
3.150000000000000000e+02 3.715678800045654762e-03 2.368784516090671147e-03 4.213876078905912266e-04
3.250000000000000000e+02 3.451136171674854501e-03 2.426816355385839723e-03 3.857825091197673818e-04
3.350000000000000000e+02 3.030516446628476416e-03 2.508348642599467215e-03 2.996999477846749122e-04
3.450000000000000000e+02 2.934788409649054935e-03 2.852512864882918511e-03 2.516551164665532412e-04
3.550000000000000000e+02 3.245846078526162717e-03 2.723851476601864535e-03 8.217463334179275064e-05
3.650000000000000000e+02 3.292235451031631007e-03 2.229756568645559732e-03 -6.570342648930829711e-05
3.750000000000000000e+02 2.592626961016842278e-03 1.717136745496564186e-03 -5.118625284415079588e-05
3.850000000000000000e+02 1.738548611607254558e-03 1.273004478827958292e-03 -1.468488191461391986e-04
3.950000000000000000e+02 1.682436234135062728e-03 1.123463267784343637e-03 -3.757364419687583531e-04
4.050000000000000000e+02 2.761382906639267727e-03 1.309921932793094417e-03 -5.028744443750942815e-04
4.150000000000000000e+02 3.558288857458551807e-03 1.357011368425420795e-03 -2.807943895775899773e-04
4.250000000000000000e+02 2.970303386538798458e-03 1.127629931442948813e-03 6.292924643108919179e-05
4.350000000000000000e+02 2.118246373522285429e-03 1.088944477469159372e-03 5.660070079560057310e-05
4.450000000000000000e+02 1.626765912753510429e-03 9.756077596695762397e-04 -1.716677385702908309e-04
4.550000000000000000e+02 1.637543526115188292e-03 1.064142740447004401e-03 -3.404222487133187129e-04
4.650000000000000000e+02 2.325137458280237233e-03 1.559548031873573886e-03 -4.957400698959526803e-04
4.750000000000000000e+02 3.519133648378094080e-03 1.761929506949178135e-03 -5.902295117098506566e-04
4.850000000000000000e+02 3.758909619581017516e-03 1.431563145447168695e-03 -3.379913698224654541e-04
4.950000000000000000e+02 2.813474711523254648e-03 1.495535593328437256e-03 1.852818216236451813e-04
5.050000000000000000e+02 2.123418208729688662e-03 1.557081954297595680e-03 2.408085138660942504e-04
5.150000000000000000e+02 3.324976121998138474e-03 1.591925196778596783e-03 -4.633422950630256584e-04
5.250000000000000000e+02 5.562558126421230688e-03 1.576005755720274668e-03 -9.824391350073051303e-04
5.350000000000000000e+02 6.132539162329015900e-03 1.110612052074203427e-03 -5.699851157306693632e-04
5.450000000000000000e+02 5.053093799919822042e-03 9.740979677890547819e-04 2.892418132890768492e-04
5.550000000000000000e+02 3.956442029146354719e-03 1.814419776623677535e-03 7.142035738437320326e-04
5.650000000000000000e+02 3.305125488525842512e-03 2.245432215585996434e-03 4.029583742115140166e-04
5.750000000000000000e+02 3.079015846277914116e-03 1.914589698636731761e-03 -1.806722776413708796e-04
5.850000000000000000e+02 3.054496335845792443e-03 1.326763074061020455e-03 -4.991953428771797943e-04
5.950000000000000000e+02 2.311141375528634294e-03 5.578853688522695175e-04 -5.565655089675296567e-04
6.050000000000000000e+02 1.364627626791252782e-03 1.346394411533931225e-04 -4.146616390763858658e-04
6.150000000000000000e+02 9.906275572371748064e-04 1.350705123648006714e-04 -2.045752752760093157e-04
6.250000000000000000e+02 8.904219403259490146e-04 2.788070520563042565e-04 -7.177509393383576305e-05
6.350000000000000000e+02 8.288379596871886783e-04 4.906499680607548331e-04 -6.239314178231419839e-05
6.450000000000000000e+02 8.513970742727151961e-04 7.076770843287693170e-04 -1.054262445527828670e-04
6.550000000000000000e+02 1.038523490305503626e-03 8.619867305335194435e-04 -1.006789599419976911e-04
6.650000000000000000e+02 1.504801965929643834e-03 9.903597871713950250e-04 -9.022987511723881259e-05
6.750000000000000000e+02 2.192766196720340611e-03 1.093432750225641461e-03 -1.353355140408459586e-04
6.850000000000000000e+02 2.765532074945497958e-03 1.113700355827095673e-03 -2.407066187917148174e-04
6.950000000000000000e+02 2.695287629601433692e-03 7.614244477800429910e-04 -2.931137734776514047e-04
7.050000000000000000e+02 2.485896914476155416e-03 3.298231877978202936e-04 -2.511175429514431656e-04
7.150000000000000000e+02 2.511835791442647119e-03 2.670766701392371682e-04 -2.178450651831787997e-04
7.250000000000000000e+02 2.512834947865507686e-03 2.716654108857293934e-04 -2.359722110784844267e-04
7.350000000000000000e+02 2.363318439837390570e-03 1.591849946948434053e-04 -2.571865517169017248e-04
7.450000000000000000e+02 2.188427141814097525e-03 1.069383818569469264e-04 -2.251531720977530853e-04
7.550000000000000000e+02 2.210087835269054345e-03 1.329257352405217234e-04 -1.823017389828067794e-04
7.650000000000000000e+02 2.110431459941076830e-03 1.705912049226401567e-04 -1.613864049446215795e-04
7.750000000000000000e+02 1.777772189258703924e-03 1.474207886049522221e-04 -1.351979000310937480e-04
7.850000000000000000e+02 1.387898560487613175e-03 6.999687905629345375e-05 -1.062403970184804143e-04
7.950000000000000000e+02 1.251748571738960222e-03 -4.197306549735191274e-05 -1.354791888874841671e-04
8.050000000000000000e+02 1.545451041181621684e-03 -2.460820208866450133e-04 -1.601093878055450499e-04
8.150000000000000000e+02 1.465991296967102423e-03 -3.795081560977554619e-04 -1.669731047113576965e-04
8.250000000000000000e+02 1.421881798058686032e-03 -3.099619341893142667e-04 -1.288411225856129474e-04
8.350000000000000000e+02 1.338898367134385868e-03 -2.957308548351850219e-04 -5.910320266827512662e-05
8.450000000000000000e+02 9.189431635563346818e-04 -1.372349871705684282e-04 -4.947102595617202059e-05
8.550000000000000000e+02 9.489085416202426224e-04 1.361021116520493739e-04 1.869739022556989258e-05
8.650000000000000000e+02 8.628577114046373162e-04 2.030236001289592064e-04 6.746352526561881610e-05
8.750000000000000000e+02 1.081149794274970230e-03 1.275237143071715907e-04 1.569904679858157622e-04
8.850000000000000000e+02 1.414331755104608190e-03 1.646507339932712908e-05 2.169809723463363951e-04
8.950000000000000000e+02 1.696213392094082697e-03 -4.144564934033036647e-05 1.881162680777325922e-04
9.050000000000000000e+02 1.914558410991606214e-03 -2.157447905696599207e-04 1.621959448092810110e-04
9.150000000000000000e+02 1.309325714328767867e-03 -1.960019014781520916e-04 1.086914251185947932e-04
9.250000000000000000e+02 7.074323359118680089e-04 -1.997826787199306463e-04 9.851944200243605888e-05
9.350000000000000000e+02 7.028782210406345687e-04 -4.506790004386015199e-04 1.574816865110475052e-04
9.450000000000000000e+02 6.314614137088181162e-04 -7.534236479771346494e-04 2.385064556599335685e-04
9.550000000000000000e+02 4.582677242567533070e-04 -7.505999556393613869e-04 2.230902190897853833e-04
9.650000000000000000e+02 7.249700860804642825e-04 -4.245250765936794566e-04 1.098707419022454114e-04
9.750000000000000000e+02 1.163407123313845663e-03 -2.361477323414144271e-04 2.326040683670323292e-05
9.850000000000000000e+02 1.244034114881411874e-03 -2.397564116645882276e-04 4.223496973579533396e-06
9.950000000000000000e+02 9.109423928800446666e-04 -2.032681900525571263e-04 2.080252719811681947e-06
1.005000000000000000e+03 4.501200195157812234e-04 -1.005905992023643596e-04 -1.145159582161046825e-05
1.015000000000000000e+03 2.102021806911459558e-04 5.419318969928777331e-05 -3.623924150940035176e-05
1.025000000000000000e+03 4.006103923701292003e-04 1.659284189660461563e-04 -2.162301357477509594e-05
1.035000000000000000e+03 7.393599345987246713e-04 2.304207818888732062e-04 -2.029860846362996702e-06
1.045000000000000000e+03 7.811253090835186801e-04 3.202435265270616458e-04 -4.334398550742841870e-05
1.055000000000000000e+03 7.342014078028874600e-04 3.412275105136159639e-04 -7.925130593720329584e-05
1.065000000000000000e+03 9.356852699546587895e-04 2.061755209576213719e-04 -7.070816144991006944e-05
1.075000000000000000e+03 9.222584121899461479e-04 -1.809207269187502326e-04 -4.651099939148124675e-05
1.085000000000000000e+03 3.416651280440321397e-04 -2.081855260864694994e-04 -1.272396609010964765e-05
1.095000000000000000e+03 -1.142758758958877473e-04 5.216709659534551468e-04 -8.241771276842556384e-06
1.105000000000000000e+03 -6.276774096531936517e-05 1.031195725897059417e-03 -4.282746706602974789e-05
1.115000000000000000e+03 2.820886269066081144e-04 7.276244756823493703e-04 -5.551983664879118964e-05
1.125000000000000000e+03 7.980506076507160040e-04 1.905040304823898370e-04 -4.385156934851092749e-05
1.135000000000000000e+03 1.054913123732798734e-03 -1.691036468147215854e-04 -5.631710166952363315e-05
1.145000000000000000e+03 1.014895761262041502e-03 -3.321756277905593214e-04 -7.408863274334566039e-05
1.155000000000000000e+03 8.583180290934293299e-04 -3.875736604035728622e-04 -4.938530134574312038e-05
1.165000000000000000e+03 6.123116850688557419e-04 -3.052037113328459638e-04 5.751769240484539211e-06
1.175000000000000000e+03 4.349851328862574282e-04 -6.292321562314862938e-05 5.591245720179258870e-05
1.185000000000000000e+03 5.225168277347444577e-04 2.032509809615812052e-04 8.933994492307979762e-05
1.195000000000000000e+03 7.310465596199373656e-04 3.193696497080101139e-04 1.124061237877602826e-04
1.205000000000000000e+03 8.729769192080367524e-04 2.625272533209359262e-04 1.199984847101288985e-04
1.215000000000000000e+03 8.713012148267821212e-04 1.275740036511764024e-04 9.558091748020078392e-05
1.225000000000000000e+03 8.625115313935021680e-04 -4.426331700526748111e-05 5.057028701040324891e-05
1.235000000000000000e+03 1.001889808353963792e-03 -3.117908257636861570e-04 1.543618103366503757e-05
1.245000000000000000e+03 9.466977160210639794e-04 -5.387987006661441912e-04 -6.198684476415392217e-06
1.255000000000000000e+03 5.096021720990080630e-04 -4.443133458967349738e-04 -3.009572634525756987e-05
1.265000000000000000e+03 1.069567614419855651e-04 -1.716607906453409253e-05 -4.796222257509315489e-05
1.275000000000000000e+03 1.553202829768807213e-04 5.290786608229121162e-04 -3.768053221507237894e-05
1.285000000000000000e+03 1.020837028461835452e-03 9.477594489188286009e-04 6.524060156094582054e-07
1.295000000000000000e+03 2.111391116536058803e-03 1.045853114554401138e-03 4.423400002590050265e-05
1.305000000000000000e+03 2.099624889168218676e-03 8.769818032915040456e-04 7.714971814526755335e-05
1.315000000000000000e+03 1.791145051306521161e-03 6.380342265494794770e-04 1.057918670760789770e-04
1.325000000000000000e+03 1.561381817965500161e-03 4.066787216813260797e-04 1.347762289372675523e-04
1.335000000000000000e+03 1.161568642008688375e-03 2.359614940755334152e-04 1.556882961535148966e-04
1.345000000000000000e+03 5.642010805347038660e-04 1.144966030540744739e-04 1.560916046809769685e-04
1.355000000000000000e+03 -3.736849553685898847e-05 2.654317516452089513e-05 1.339413081326298687e-04
1.365000000000000000e+03 -3.080655483993469828e-04 -1.376234988467895328e-05 1.026274128184332919e-04
1.375000000000000000e+03 -2.348913704506850318e-04 -4.132669843265007032e-05 7.431905350591911448e-05
1.385000000000000000e+03 -5.411007704087469899e-05 -4.915598252133239986e-05 4.722479300536555028e-05
1.395000000000000000e+03 1.580336430428771078e-04 3.894099916702076458e-05 1.041981009302501441e-05
1.405000000000000000e+03 5.094252454741063016e-04 3.031699882371571972e-04 -3.898531730845852073e-05
1.415000000000000000e+03 9.448590618403628419e-04 6.856539843395203105e-04 -8.367827797610290469e-05
1.425000000000000000e+03 1.283269886551237880e-03 9.257467712055966400e-04 -1.059850150770238130e-04
1.435000000000000000e+03 1.443624678484808389e-03 7.721983485212904766e-04 -1.052747216838808772e-04
1.445000000000000000e+03 1.267343852703975557e-03 1.805030348097264883e-04 -9.202953652480763691e-05
1.455000000000000000e+03 8.343035451069156583e-04 -5.955878604723271411e-04 -7.880533821039072562e-05
1.465000000000000000e+03 4.726584357216284150e-04 -1.152720868112527483e-03 -5.938476208063615125e-05
1.475000000000000000e+03 3.009354052255011082e-04 -1.257887730167665330e-03 -2.322299852239604611e-05
1.485000000000000000e+03 2.537816832963317492e-04 -1.009093186907250497e-03 1.911449134017171480e-05
1.495000000000000000e+03 2.353822273499863479e-04 -5.875568901904409296e-04 3.854406155988480975e-05
1.505000000000000000e+03 1.686987453016725676e-04 -1.232942257357081230e-04 3.637489952289036570e-05
1.515000000000000000e+03 7.607926877196835992e-05 3.306745133938981257e-04 4.647378417229710467e-05
1.525000000000000000e+03 8.933686193063579211e-05 5.944744000765004666e-04 5.103819794950422220e-05
1.535000000000000000e+03 3.617493359813013965e-04 5.216059984170725054e-04 7.230733952569245520e-06
1.545000000000000000e+03 8.137347160243190314e-04 2.090534719361374191e-04 -4.490427379362088849e-05
1.555000000000000000e+03 1.238015940600305622e-03 -2.420475228172434996e-04 -5.928809129456555447e-05
1.565000000000000000e+03 1.267769258090240990e-03 -7.073374911340396271e-04 -4.289772690379771273e-05
1.575000000000000000e+03 7.111124585393835103e-04 -8.078115308532517322e-04 -1.432156818396909560e-06
1.585000000000000000e+03 5.348467883062821575e-05 -3.825478302048105597e-04 4.925910699211870049e-05
1.595000000000000000e+03 -2.303756508581288694e-04 9.693672088082695075e-05 6.243380035176761115e-05
1.605000000000000000e+03 -1.768655812464141536e-04 6.982574952740917644e-05 5.817308543227078891e-05
1.615000000000000000e+03 6.963172610310210792e-05 -3.450557024683311531e-04 6.215354894879691373e-05
1.625000000000000000e+03 3.471689383140711023e-04 -7.095446659834669370e-04 3.642601805850818669e-05
1.635000000000000000e+03 3.783476740650903265e-04 -5.259569717081506333e-04 -7.810306152963554055e-06
1.645000000000000000e+03 2.875737809815933125e-04 -6.009696034157035720e-06 -3.855794249065039461e-05
1.655000000000000000e+03 3.154109521112359528e-04 1.924965114424569156e-04 -4.365753326013392519e-05
1.665000000000000000e+03 4.271957087430029308e-04 -2.367121845570182542e-05 -4.498959929826060677e-05
1.675000000000000000e+03 3.467390269739891112e-04 -3.768244126692961915e-04 -5.963323639873419578e-05
1.685000000000000000e+03 1.695273883012659156e-04 -3.991244273037446296e-04 -7.207433605338733527e-05
1.695000000000000000e+03 1.958450733418914719e-04 2.287941643828787132e-05 -4.960649028935703198e-05
1.705000000000000000e+03 4.849776641971186258e-04 3.251464279700571865e-04 -2.583264707701574825e-05
1.715000000000000000e+03 7.736790355445303082e-04 1.687367727566465192e-04 -4.568161120771410504e-05
1.725000000000000000e+03 8.804794260024607216e-04 -9.005024786161464902e-05 -8.802805634630386192e-05
1.735000000000000000e+03 8.550389648225816593e-04 -3.222893787138226347e-04 -9.689035607831814642e-05
1.745000000000000000e+03 6.091423278174593926e-04 -5.833634532448814507e-04 -7.160991300265512555e-05
1.755000000000000000e+03 2.369912373684346222e-04 -4.798265416916565741e-04 -4.185535421825874706e-05
1.765000000000000000e+03 1.100039906652718996e-04 -8.804874774966095822e-05 -2.452306168773439401e-05
1.775000000000000000e+03 1.238087226302278640e-04 -2.777547131806379154e-05 -3.055150218254217915e-05
1.785000000000000000e+03 9.013700331320716554e-05 -1.983374833603156420e-05 -4.800163036856833508e-06
1.795000000000000000e+03 2.713131803642794700e-04 3.312614069472011010e-04 5.060976149935294394e-05
1.805000000000000000e+03 5.071439085817313827e-04 2.237229043889008560e-04 6.807027799990468943e-05
1.815000000000000000e+03 6.530658693941454162e-04 -1.862062896833351663e-04 9.463667575110384326e-05
1.825000000000000000e+03 6.757678095535782229e-04 -5.411131526613597578e-04 1.423903398790082897e-04
1.835000000000000000e+03 4.954857599882802515e-04 -8.054678188752729603e-04 1.221000277280006273e-04
1.845000000000000000e+03 2.412191348142145970e-04 -6.026606760881328319e-04 9.420976952849111909e-05
1.855000000000000000e+03 1.920044828992214917e-04 -3.158525401242858301e-04 8.282119348640955086e-05
1.865000000000000000e+03 1.095850642977788680e-04 -1.637777023657699155e-04 5.026221201656222578e-05
1.875000000000000000e+03 2.183721602203099357e-04 3.656459801365193095e-04 2.844135391020534367e-06
1.885000000000000000e+03 4.261917673031930150e-04 6.101300547615609148e-04 -4.794975842988846330e-05
1.895000000000000000e+03 7.523275902213712434e-04 3.677473693398277928e-04 -6.235374412815532534e-05
1.905000000000000000e+03 7.349020852741790536e-04 -7.195018782190545480e-04 -3.991722063475856852e-05
1.915000000000000000e+03 2.058180737425826785e-05 -9.821888184485365325e-04 -3.507023162816467342e-06
