# z uT vT wT
2.350000000000000000e+02 7.482624217853442103e-03 -1.773135841908439828e-02 2.379627717636861525e-02
2.450000000000000000e+02 6.946228834218517653e-03 -1.705665765053399757e-02 2.199634003775729346e-02
2.550000000000000000e+02 6.471146203246631867e-03 -1.684383391944777736e-02 2.035332392885543656e-02
2.650000000000000000e+02 6.259162271625031901e-03 -1.671578331083956731e-02 1.892994780332610955e-02
2.750000000000000000e+02 6.300702273704467116e-03 -1.643283487696727690e-02 1.783471157962707859e-02
2.850000000000000000e+02 6.293483842177696394e-03 -1.618335547749849557e-02 1.691961222237072654e-02
2.950000000000000000e+02 6.111070898138169435e-03 -1.592623955807489014e-02 1.597722931182696954e-02
3.050000000000000000e+02 5.904245222663116917e-03 -1.551662732310990153e-02 1.501421305943119108e-02
3.150000000000000000e+02 6.179309917322445452e-03 -1.512265988096163014e-02 1.403998795980058480e-02
3.250000000000000000e+02 6.469742898596500709e-03 -1.451833790755742079e-02 1.279290431666489994e-02
3.350000000000000000e+02 6.588474389961039568e-03 -1.321524723135309408e-02 1.137381659992513054e-02
3.450000000000000000e+02 6.520883029812884688e-03 -1.112260274185568505e-02 9.326181984004550812e-03
3.550000000000000000e+02 6.468627255481187652e-03 -9.106044325978474019e-03 6.264468697357890650e-03
3.650000000000000000e+02 6.325085354695945614e-03 -8.088197467168370056e-03 3.506533609159987689e-03
3.750000000000000000e+02 6.337380727982034993e-03 -7.471911903594532882e-03 1.473115242634549489e-03
3.850000000000000000e+02 7.146268495124304294e-03 -6.532503046819340339e-03 -4.218122146843549620e-04
3.950000000000000000e+02 9.139334640637725854e-03 -4.922870764711390762e-03 -3.517535796168762881e-03
4.050000000000000000e+02 1.025800267684127964e-02 -7.710391131027533474e-04 -7.663706234713645385e-03
4.150000000000000000e+02 1.046053850393511078e-02 5.629828374590932841e-03 -9.487166429285036340e-03
4.250000000000000000e+02 1.146929123406760162e-02 1.063851393803514830e-02 -8.811811936295788419e-03
4.350000000000000000e+02 1.302113975546440039e-02 1.447450002729626373e-02 -8.024678281839820945e-03
4.450000000000000000e+02 1.756960550534680116e-02 2.033239544783064373e-02 -1.054982411054137051e-02
4.550000000000000000e+02 2.109335574700728355e-02 3.397353866531638983e-02 -1.519180380105889308e-02
4.650000000000000000e+02 2.097460391495741677e-02 5.136945850437205779e-02 -1.398048832125866128e-02
4.750000000000000000e+02 2.541235199766908592e-02 6.528901720138258202e-02 -9.092336830715539234e-03
4.850000000000000000e+02 3.808285822616354344e-02 7.565886002307406488e-02 -4.616153476399485409e-03
4.950000000000000000e+02 5.786678407822917064e-02 7.763217910794424637e-02 -2.801948206503440935e-03
5.050000000000000000e+02 8.676707743372212567e-02 7.890685435001733306e-02 -5.397709966839154411e-03
5.150000000000000000e+02 1.149019455162919867e-01 7.550588201116517628e-02 -6.322096719633569888e-03
5.250000000000000000e+02 1.307694782893716046e-01 5.438409322343810970e-02 -3.940362138036283997e-03
5.350000000000000000e+02 1.299363014121725501e-01 3.489397988745820273e-02 -1.057608993351339148e-03
5.450000000000000000e+02 1.068110880201128959e-01 2.159680179283254842e-02 1.395721167108065607e-03
5.550000000000000000e+02 8.207553510901399729e-02 1.256653155285370957e-02 1.585015270305540919e-03
5.650000000000000000e+02 6.579791197710435635e-02 1.173683379586531149e-02 5.830110355057870368e-04
5.750000000000000000e+02 6.095732096808594014e-02 1.503308266543794056e-02 -5.749275928583275682e-04
5.850000000000000000e+02 5.810524558384281418e-02 1.981863136370237699e-02 -7.365917655965287551e-04
5.950000000000000000e+02 4.652279086480706066e-02 1.791619014517692801e-02 -1.343843242883764589e-04
6.050000000000000000e+02 3.286752410448642164e-02 1.070662839479291813e-02 -4.623841143047166893e-05
6.150000000000000000e+02 2.962764959251803359e-02 7.256826638700700043e-03 2.978667249467892688e-04
6.250000000000000000e+02 3.089840673483888397e-02 7.608069015024236485e-03 1.032126225729371573e-03
6.350000000000000000e+02 2.670161353600897236e-02 6.279302792409143137e-03 9.357008476990260216e-04
6.450000000000000000e+02 1.859291869623071539e-02 3.878717114846354924e-03 4.356479124534323082e-04
6.550000000000000000e+02 1.275255655854030425e-02 1.720465557117706367e-03 -3.844292750526595917e-05
6.650000000000000000e+02 1.243117779673832794e-02 6.343355501322799853e-04 -1.939367582613936371e-04
6.750000000000000000e+02 1.532091856388231865e-02 -1.874507760059631039e-04 2.734201183999943117e-04
6.850000000000000000e+02 1.631600458292801342e-02 -3.664686885791571284e-04 1.116246229970451528e-03
6.950000000000000000e+02 1.244366663266665944e-02 6.099789427722873822e-05 1.470207628575227309e-03
7.050000000000000000e+02 7.217226644089818136e-03 8.483764031409355344e-04 1.279209536548730694e-03
7.150000000000000000e+02 6.080694650640509555e-03 1.325667823746818578e-03 1.375628580112433618e-03
7.250000000000000000e+02 6.803228830288304829e-03 1.400035601392793957e-04 1.698960897082174180e-03
7.350000000000000000e+02 6.245788119997780323e-03 -1.764535582265849487e-03 1.548204695282151154e-03
7.450000000000000000e+02 5.350322260986272761e-03 -3.216535380973791110e-03 1.094717726540089852e-03
7.550000000000000000e+02 4.350948478847288525e-03 -4.007826988120267823e-03 7.363591065642546146e-04
7.650000000000000000e+02 2.951541166637305751e-03 -3.646427643039334282e-03 3.164212964208611622e-04
7.750000000000000000e+02 1.532419949159540603e-03 -2.368182768656193309e-03 -2.120199300694791190e-04
7.850000000000000000e+02 6.621155665745890153e-04 -8.305332585913602914e-04 -5.593031970806501205e-04
7.950000000000000000e+02 -4.323190140171239337e-05 1.596850166191486706e-04 -5.771108030574789499e-04
8.050000000000000000e+02 -3.696833076098426994e-04 3.830591742340931833e-04 -3.415441324626440384e-04
8.150000000000000000e+02 2.649255049529867611e-04 2.515059358851920012e-04 -7.475926299171315793e-05
8.250000000000000000e+02 1.880054089655913696e-03 -1.129091361267764898e-04 2.167825990047453810e-04
8.350000000000000000e+02 3.945332501573654317e-03 -1.113285926730525318e-03 6.150448441973183078e-04
8.450000000000000000e+02 5.421010400081296629e-03 -2.557659184260500408e-03 1.082173596627170270e-03
8.550000000000000000e+02 5.828899409121440084e-03 -3.466096680220497224e-03 1.433239679526716361e-03
8.650000000000000000e+02 5.754494815166792329e-03 -3.437310608619545231e-03 1.342973793109356962e-03
8.750000000000000000e+02 5.691091812404529618e-03 -2.951129153376857474e-03 8.583532472467485328e-04
8.850000000000000000e+02 5.843831963354658918e-03 -2.674854866057225448e-03 7.044244588448295532e-05
8.950000000000000000e+02 5.824418599611322009e-03 -2.595482758850054493e-03 -5.881057811681171792e-04
9.050000000000000000e+02 4.621570940174599823e-03 -2.543853060184130682e-03 -5.938789936036527458e-04
9.150000000000000000e+02 3.750092703859927382e-03 -2.067588473398736422e-03 -5.579175011271778452e-04
9.250000000000000000e+02 4.402936573666352792e-03 -2.276866019736070636e-03 -4.362649480416021003e-04
9.350000000000000000e+02 5.721207000353710839e-03 -2.888183145892450794e-03 -2.551417299713966045e-04
9.450000000000000000e+02 7.108073941689113315e-03 -3.318707880594910960e-03 -2.379897640609208163e-04
9.550000000000000000e+02 7.833969409403399725e-03 -3.139080252757278037e-03 -1.184195074527876954e-04
9.650000000000000000e+02 8.022070722029806672e-03 -2.114399702668233374e-03 8.451906378650953010e-05
9.750000000000000000e+02 7.861004000146852577e-03 -6.557657348820612308e-04 1.904428416561297502e-04
9.850000000000000000e+02 7.201450866164244360e-03 1.511988084586812244e-04 1.373442261117862684e-04
9.950000000000000000e+02 6.019209735807530548e-03 -6.886099644310978828e-05 -2.940251500499786318e-05
1.005000000000000000e+03 4.799516222455786629e-03 -9.354603426268082644e-04 -1.904007604583984208e-04
1.015000000000000000e+03 3.863017638595955035e-03 -2.015645761814641689e-03 -1.825534100170975974e-04
1.025000000000000000e+03 2.738628528670108454e-03 -2.415537793859078887e-03 -7.150741950540677645e-05
1.035000000000000000e+03 1.603436496602437091e-03 -1.613138365170211849e-03 -5.835992332586975447e-06
1.045000000000000000e+03 1.051467828847784834e-03 -3.916033769933484560e-04 3.595451173991734320e-05
1.055000000000000000e+03 1.177957814882426386e-03 5.176408855629909770e-04 1.114640957113390842e-04
1.065000000000000000e+03 1.763590307652087392e-03 1.009257864482738815e-03 3.625044029762328245e-04
1.075000000000000000e+03 2.872940209772847572e-03 6.174508905352393742e-04 5.694841060565234651e-04
1.085000000000000000e+03 4.345863773014404380e-03 -7.763899267749718117e-04 2.907029367014293082e-04
1.095000000000000000e+03 4.968011145852690644e-03 -2.349674180621271358e-03 -3.599574589044073633e-04
1.105000000000000000e+03 3.813187958317690394e-03 -3.040498505352252651e-03 -7.668134478753315265e-04
1.115000000000000000e+03 1.900739146381320941e-03 -2.094934148108518624e-03 -5.768743427657581661e-04
1.125000000000000000e+03 1.019407496251562581e-03 -7.080215460671845018e-04 -1.678947998052027278e-04
1.135000000000000000e+03 9.044897511890582966e-04 -2.300659676012332955e-04 -4.406408895490984131e-05
1.145000000000000000e+03 8.388069907405771349e-04 -3.611703848199440984e-04 -1.302219097408369695e-04
1.155000000000000000e+03 4.926911394122080855e-04 -2.591439321929796366e-04 -6.693799751221411851e-05
1.165000000000000000e+03 5.571827165325028523e-04 2.151736121556881815e-04 1.631289266855096465e-04
1.175000000000000000e+03 1.094572372556309190e-03 2.764919986376565835e-04 1.957609644243229368e-04
1.185000000000000000e+03 1.486643148977817661e-03 -2.179800988806920425e-04 3.257691003762837187e-05
1.195000000000000000e+03 1.487051800523430181e-03 -1.031170257659146713e-03 -1.625599039238023453e-04
1.205000000000000000e+03 1.079949023399390902e-03 -1.439996606873609336e-03 -1.859808988856472358e-04
1.215000000000000000e+03 9.294370283372569916e-04 -1.510190612846854224e-03 -1.213848555890427721e-04
1.225000000000000000e+03 9.067516657256784879e-04 -1.563521880965325654e-03 -8.725374200676465179e-05
1.235000000000000000e+03 5.941803640674629509e-04 -6.683110411421688737e-04 7.544693280859736883e-06
1.245000000000000000e+03 5.831215840382552879e-04 3.923971659484580500e-04 -5.011657079489063426e-05
1.255000000000000000e+03 7.993801567460221205e-04 7.422889495773055861e-04 -2.356907197224314616e-04
1.265000000000000000e+03 1.120011055802350337e-03 4.516948127089027412e-05 -2.962885752117683734e-04
1.275000000000000000e+03 1.247026558982711718e-03 -5.610553762889712017e-04 -1.684246736936187666e-04
1.285000000000000000e+03 1.154966241648245360e-03 -2.387969074886023800e-04 1.779435421256904360e-04
1.295000000000000000e+03 1.635364469835276198e-03 7.576269388089168499e-04 7.953824521641375891e-04
1.305000000000000000e+03 2.412119863376113553e-03 4.392453076374897014e-04 8.425559983720003459e-04
1.315000000000000000e+03 2.058502341820104154e-03 -5.201364269641941453e-06 3.412462319147650531e-05
1.325000000000000000e+03 1.547620891581822028e-03 -7.590589132176151985e-04 -6.022165421109223777e-04
1.335000000000000000e+03 4.816419417461430827e-04 -5.440210808737539839e-04 -4.061506942748233204e-04
1.345000000000000000e+03 1.072716999114519450e-03 2.449380869853609631e-04 4.238181272038511445e-04
1.355000000000000000e+03 2.478581686949784917e-03 -5.907236710037208237e-04 1.186714342567397147e-03
1.365000000000000000e+03 2.862034552426505861e-03 -1.428718551920964922e-03 9.031560332114568160e-04
1.375000000000000000e+03 3.074181994482604822e-03 -1.024124480051082173e-03 -6.735326384900709967e-05
1.385000000000000000e+03 1.980850746231788313e-03 -7.238937438625752448e-04 -7.257236805046815261e-04
1.395000000000000000e+03 1.119786607178247569e-03 -2.807376386918760652e-05 -2.624519126970048044e-04
1.405000000000000000e+03 1.662726414927679459e-03 -1.856565752848330351e-05 7.031423781684897120e-04
1.415000000000000000e+03 2.844870339624109862e-03 -3.684995669557063918e-04 6.576115169304976504e-04
1.425000000000000000e+03 3.073980938933998722e-03 -9.502809476205671549e-04 1.667170147410831606e-05
1.435000000000000000e+03 1.793884152645122384e-03 -1.749751027691249811e-03 -2.619483713446721005e-04
1.445000000000000000e+03 9.544842633249962663e-04 2.216136540684768774e-04 3.583737012781217741e-04
1.455000000000000000e+03 3.592588418443850608e-03 1.679991884355253777e-03 8.420595815274092713e-04
1.465000000000000000e+03 4.423354033099296742e-03 -8.581587421022424827e-05 5.385041424850894615e-04
1.475000000000000000e+03 3.648731128482327751e-03 -1.460847108822010791e-03 -8.098138602702299233e-06
1.485000000000000000e+03 1.129912862797086224e-03 -1.272197109471398611e-03 -3.577638075469286158e-04
1.495000000000000000e+03 1.809756272142008836e-03 9.615152033581285396e-04 2.249793380632176805e-04
1.505000000000000000e+03 2.989667605025413989e-03 3.394684572738000932e-04 7.113883706803888086e-04
1.515000000000000000e+03 2.887890338357831065e-03 -3.315640065239380862e-04 5.177401476482282111e-04
1.525000000000000000e+03 1.742455929921025992e-03 -1.173594810678119278e-03 9.549751954723463142e-05
1.535000000000000000e+03 1.769414466676460032e-03 7.219923196607513959e-04 3.888115880496768526e-04
1.545000000000000000e+03 3.540347848761751098e-03 -1.609131187904703217e-04 7.676798747317489010e-04
1.555000000000000000e+03 3.567713482296926922e-03 -2.340122516694886131e-03 6.029226092055978451e-04
1.565000000000000000e+03 2.279865764338544990e-03 -2.524631961615354022e-03 3.217034094995465830e-04
1.575000000000000000e+03 1.445842735171635291e-03 -1.256260455782841085e-03 2.688466004705070242e-04
1.585000000000000000e+03 1.722082200579852854e-03 -4.122580409871072450e-04 3.126097076737290666e-04
1.595000000000000000e+03 1.589882520910236314e-03 -8.979390014203039749e-05 1.863377792390966852e-04
1.605000000000000000e+03 1.163614675162398093e-03 6.168633669832000602e-04 -4.657110990879149840e-05
1.615000000000000000e+03 1.024936072273149434e-03 6.864093306519693672e-04 -1.931072033439668067e-04
1.625000000000000000e+03 1.046389359691721720e-03 5.001595216749226813e-04 -2.636124127872689757e-04
1.635000000000000000e+03 1.123009253686642122e-03 2.657962036760284094e-04 -3.176266547297115252e-04
1.645000000000000000e+03 1.005289416391614687e-03 -4.129474520992700508e-05 -3.928441354900998744e-04
1.655000000000000000e+03 6.464831735071939608e-04 -2.294309489596063742e-04 -4.109607494693787383e-04
1.665000000000000000e+03 4.170685189180564590e-04 -4.183703375739265427e-04 -3.237521049144695406e-04
1.675000000000000000e+03 3.104662234359244037e-04 -6.094021956910118882e-04 -1.923426161406562051e-04
1.685000000000000000e+03 2.089242981600439167e-04 -6.002554504633162303e-04 -7.051254295374269441e-05
1.695000000000000000e+03 1.460726654480656492e-04 -4.426518865739216589e-04 2.996406709810377238e-05
1.705000000000000000e+03 1.161066296172158697e-04 -2.290286952476452520e-04 7.797977443502838719e-05
1.715000000000000000e+03 1.135896299887121980e-04 5.891553954094866944e-06 6.685732664099176153e-05
1.725000000000000000e+03 1.171113346479697465e-04 9.344547247325393161e-05 4.551146889388874858e-05
1.735000000000000000e+03 1.165830165594525854e-04 7.493733882905922886e-05 3.211348635794791589e-05
1.745000000000000000e+03 1.112738675614529651e-04 2.074789226897828020e-05 2.719940060417671825e-05
1.755000000000000000e+03 9.766131260292246902e-05 -3.542623666765594133e-05 2.485316706475932552e-05
1.765000000000000000e+03 8.819574328061937697e-05 -6.748633920173363371e-05 1.290415589537078257e-05
1.775000000000000000e+03 7.785162881293910717e-05 -1.094613627724068150e-04 -1.323239332053161911e-05
1.785000000000000000e+03 5.639980917882034381e-05 -1.465339189462671048e-04 -3.343073925312295354e-05
1.795000000000000000e+03 3.546533992318076954e-05 -1.700960851253109402e-04 -5.321348537675272682e-05
1.805000000000000000e+03 2.947766737681122303e-05 -2.016783711147615370e-04 -8.611422486901926146e-05
1.815000000000000000e+03 2.627604551414170798e-05 -2.071095682880206982e-04 -9.849719823220514866e-05
1.825000000000000000e+03 1.692731018429537585e-05 -1.715507262683321180e-04 -9.031828823600343624e-05
1.835000000000000000e+03 1.452072052382957704e-05 -1.334730081181836978e-04 -8.904699872070727775e-05
1.845000000000000000e+03 1.321773295733072116e-05 -9.572087065485405141e-05 -7.740142617239290752e-05
1.855000000000000000e+03 8.828019692178877982e-06 -5.040566147520543700e-05 -6.181633020426669975e-05
1.865000000000000000e+03 1.106287526939291525e-05 -2.566075647524295594e-05 -5.981713087117887740e-05
1.875000000000000000e+03 1.533298735254401142e-05 -1.031705365027674099e-05 -5.371945368768850376e-05
1.885000000000000000e+03 1.377168470704021237e-05 1.735997707680587824e-05 -3.554266747964792821e-05
1.895000000000000000e+03 8.405172733702795615e-06 3.869070020493382660e-05 -1.850644841291427151e-05
1.905000000000000000e+03 4.639521426163278955e-06 4.056265044257106964e-05 -8.745473419452293347e-06
1.915000000000000000e+03 5.799398357658665716e-07 1.660155584534741334e-05 -1.549732759805358182e-06
