# z u v w uhoriz
4.250000000000000000e+02 -2.931914536667869164e+00 7.769424421926061086e+00 -1.394005240426731849e-08 8.304220535266718883e+00
4.350000000000000000e+02 -2.733653289478344739e+00 7.897760306102630246e+00 -1.400562745879307980e-08 8.357480371483147152e+00
4.450000000000000000e+02 -2.535413596110339007e+00 8.026080479275799817e+00 -1.401321215305489226e-08 8.417023818616245379e+00
4.550000000000000000e+02 -2.339498736496241182e+00 8.146741853113258713e+00 -1.425366539775427147e-08 8.476004787595082135e+00
4.650000000000000000e+02 -2.145891255324139379e+00 8.259746973916927359e+00 -1.398439514452274160e-08 8.533948051916325994e+00
4.750000000000000000e+02 -1.952261307786023803e+00 8.372748948997580598e+00 -1.352625666069704152e-08 8.597339656941469954e+00
4.850000000000000000e+02 -1.758628107712707278e+00 8.485748234580249516e+00 -1.272070158870518232e-08 8.666065769535736152e+00
4.950000000000000000e+02 -1.565024467285460297e+00 8.598735581325634314e+00 -1.269959075315609172e-08 8.739997435969739215e+00
5.050000000000000000e+02 -1.393312215685169386e+00 8.695723848769677744e+00 -1.257796308597923735e-08 8.806641367992639857e+00
5.150000000000000000e+02 -1.243470130873770785e+00 8.776710532669190101e+00 -1.244330690979174508e-08 8.864359296680246914e+00
5.250000000000000000e+02 -1.093624933248217523e+00 8.857692131863931451e+00 -1.234564634845764310e-08 8.924949601958902079e+00
5.350000000000000000e+02 -9.437755840403001528e-01 8.938670029050417298e+00 -1.211615659833375158e-08 8.988355480357617111e+00
5.450000000000000000e+02 -7.939443707008797535e-01 9.019634720667173866e+00 -1.194127118977957600e-08 9.054510376493718482e+00
5.550000000000000000e+02 -6.569206448786674146e-01 9.091894111608116447e+00 -1.166884708327968480e-08 9.115595607000244627e+00
5.650000000000000000e+02 -5.326883229681662613e-01 9.155436162504878794e+00 -1.164225014755137544e-08 9.170919701705424032e+00
5.750000000000000000e+02 -4.084627311660830595e-01 9.218956334594578195e+00 -1.138042690010043669e-08 9.228000742409655288e+00
5.850000000000000000e+02 -2.842549343651220028e-01 9.282481618810528801e+00 -1.075863059406506377e-08 9.286832930082583815e+00
5.950000000000000000e+02 -1.600402795945328471e-01 9.346022035549335527e+00 -9.550042303640180077e-09 9.347392191411808327e+00
6.050000000000000000e+02 -2.524149341295559706e-02 9.403784055567959044e+00 -8.266682912952904271e-09 9.403817931922326068e+00
6.150000000000000000e+02 1.201351268497229119e-01 9.455764895439234152e+00 -8.199238329471602519e-09 9.456528020712683613e+00
6.250000000000000000e+02 2.655196105554438746e-01 9.507753377354010382e+00 -5.701112972273644227e-09 9.511460190116768132e+00
6.350000000000000000e+02 4.109021250530734970e-01 9.559734085931332004e+00 -2.631904949156120168e-09 9.568560829617506869e+00
6.450000000000000000e+02 5.562602783417971430e-01 9.611698234892076087e+00 3.209209687107957365e-09 9.627781076441671360e+00
6.550000000000000000e+02 7.055303730405334539e-01 9.661941423783344973e+00 4.629861881627860917e-09 9.687666653219610069e+00
6.650000000000000000e+02 8.587375461074018279e-01 9.710443344239017449e+00 6.122553453094992608e-09 9.748340377457610728e+00
6.750000000000000000e+02 1.011925289726193666e+00 9.758927269437879914e+00 7.049896392189133979e-09 9.811251410608420542e+00
6.850000000000000000e+02 1.165098734464694141e+00 9.807425060836283848e+00 7.643822015031951256e-09 9.876388073834016623e+00
6.950000000000000000e+02 1.318285799718584395e+00 9.855921221284793532e+00 8.014974506483085406e-09 9.943694513102844468e+00
7.050000000000000000e+02 1.492547306056317247e+00 9.899413742037621589e+00 8.229667884960883625e-09 1.001129811247568746e+01
7.150000000000000000e+02 1.687887481107427146e+00 9.937914971534031139e+00 8.339657420227526171e-09 1.008023403152523123e+01
7.250000000000000000e+02 1.883247525698183766e+00 9.976418008098811185e+00 8.322531619728523028e-09 1.015261234931023004e+01
7.350000000000000000e+02 2.078587320969415675e+00 1.001490308508371463e+01 8.268421221685565712e-09 1.022833364016417512e+01
7.450000000000000000e+02 2.273902082028220750e+00 1.005339161272980775e+01 8.234488880678726653e-09 1.030734270302284727e+01
7.550000000000000000e+02 2.470977152555057899e+00 1.009139601942344378e+01 8.256140526045874087e-09 1.038951402661762735e+01
7.650000000000000000e+02 2.669812406710363462e+00 1.012889684005163282e+01 8.294550450871569401e-09 1.047484842293350482e+01
7.750000000000000000e+02 2.868643795263561280e+00 1.016639082719115628e+01 8.208852928309686055e-09 1.056336213879371932e+01
7.850000000000000000e+02 3.067477508765995342e+00 1.020388192807159378e+01 8.345895885275350298e-09 1.065498121391170194e+01
7.950000000000000000e+02 3.266317399759009810e+00 1.024137215767881948e+01 8.561684203796187683e-09 1.074962943677815197e+01
8.050000000000000000e+02 3.491810165468836491e+00 1.027359120420688932e+01 8.877442870632626149e-09 1.085077944033647057e+01
8.150000000000000000e+02 3.743950220805729145e+00 1.030053282746818155e+01 8.799873099302256907e-09 1.095984214236778698e+01
8.250000000000000000e+02 3.996083571143373980e+00 1.032747356571325170e+01 8.679157209876074925e-09 1.107363509232934540e+01
8.350000000000000000e+02 4.248215002935832985e+00 1.035441398269955471e+01 8.453529797927027280e-09 1.119201588795750268e+01
8.450000000000000000e+02 4.500355478740686088e+00 1.038135421733325003e+01 8.151741103194218481e-09 1.131484488717252290e+01
8.550000000000000000e+02 4.752583479089418361e+00 1.040872757825704653e+01 7.845167353197195025e-09 1.144240619468136622e+01
8.650000000000000000e+02 5.004896599889709918e+00 1.043652807395650584e+01 7.501757321194397527e-09 1.157454570227574386e+01
8.750000000000000000e+02 5.257216655307972886e+00 1.046432308775015585e+01 7.215849087456734705e-09 1.171069531008592612e+01
8.850000000000000000e+02 5.509532100989113168e+00 1.049211578351713214e+01 6.803184103775460493e-09 1.185071464455029577e+01
8.950000000000000000e+02 5.761838222863000958e+00 1.051990334106874414e+01 6.495044467595646726e-09 1.199446313979389522e+01
9.050000000000000000e+02 6.006026153982932492e+00 1.053649180786344175e+01 6.351405821609533084e-09 1.212806702568469674e+01
9.150000000000000000e+02 6.242094324046759013e+00 1.054187449677109534e+01 6.469999622163631259e-09 1.225132072292492147e+01
9.250000000000000000e+02 6.478152575741634500e+00 1.054725648891684742e+01 6.640326772447998677e-09 1.237784634892461888e+01
9.350000000000000000e+02 6.714219955536814055e+00 1.055264442742332065e+01 6.345478038730177099e-09 1.250755987484997966e+01
9.450000000000000000e+02 6.950305416639285916e+00 1.055803044163961246e+01 6.889700650777489909e-09 1.264036202769343831e+01
9.550000000000000000e+02 7.183367350726700629e+00 1.055900973853134417e+01 7.729099287085789409e-09 1.277080471833651210e+01
9.650000000000000000e+02 7.413384120984597203e+00 1.055558181664224726e+01 9.199954308902724887e-09 1.289878178794784525e+01
9.750000000000000000e+02 7.643378408949246250e+00 1.055215424844333327e+01 9.176508746264579533e-09 1.302955075147766451e+01
9.850000000000000000e+02 7.873365564704299047e+00 1.054873282932075895e+01 9.193452128820390513e-09 1.316304104756423676e+01
9.950000000000000000e+02 8.103364331864565173e+00 1.054531620605921738e+01 8.911510576616477747e-09 1.329918070336327318e+01
1.005000000000000000e+03 8.333305845243854648e+00 1.054155825207076447e+01 8.482810317980011059e-09 1.343757555112441437e+01
1.015000000000000000e+03 8.563174990025286704e+00 1.053745114069125854e+01 7.962039415694262945e-09 1.357813840157221641e+01
1.025000000000000000e+03 8.793031618293657203e+00 1.053333549616525744e+01 7.388576898600170503e-09 1.372109914384000540e+01
1.035000000000000000e+03 9.022883501120421812e+00 1.052922674834784900e+01 6.821847705750384321e-09 1.386639977041318872e+01
1.045000000000000000e+03 9.252737680052877778e+00 1.052512932302530402e+01 6.200625504281659042e-09 1.401397523339746165e+01
1.055000000000000000e+03 9.454488819087792706e+00 1.052012972624632603e+01 5.671452804129539104e-09 1.414427404596318283e+01
1.065000000000000000e+03 9.628110265237708632e+00 1.051421535697566156e+01 5.281142401723000842e-09 1.425655048924663859e+01
1.075000000000000000e+03 9.801714166696182673e+00 1.050829486121234879e+01 5.102093340696167711e-09 1.437003345492954942e+01
1.085000000000000000e+03 9.975327394979132123e+00 1.050237189596213305e+01 4.999945310600953209e-09 1.448471511898374864e+01
1.095000000000000000e+03 1.014892000471386169e+01 1.049645372075408645e+01 4.711909737644607958e-09 1.460055197497729829e+01
1.105000000000000000e+03 1.028657971053042530e+01 1.048929677937220717e+01 4.842261049610115976e-09 1.469146245500577663e+01
1.115000000000000000e+03 1.038833238890681621e+01 1.048090343974892491e+01 5.152728993877979564e-09 1.475692334925377480e+01
1.125000000000000000e+03 1.049009966445403386e+01 1.047251321290476156e+01 5.676629622689954163e-09 1.482281093330962740e+01
1.135000000000000000e+03 1.059186582508293029e+01 1.046411500889458068e+01 5.646596371642438329e-09 1.488910086526155929e+01
1.145000000000000000e+03 1.069360397332745372e+01 1.045570413894813377e+01 5.778481246794596617e-09 1.495576527562471014e+01
1.155000000000000000e+03 1.079489712606973129e+01 1.044634488605758094e+01 6.052160294732662760e-09 1.502184826979988941e+01
1.165000000000000000e+03 1.089576558748944635e+01 1.043604421791753367e+01 6.312610775896292813e-09 1.508736977262270251e+01
1.175000000000000000e+03 1.099665641039951325e+01 1.042573363161130651e+01 6.824888991777654400e-09 1.515329581199059739e+01
1.185000000000000000e+03 1.109754921046404696e+01 1.041540912093675253e+01 7.237501349055259543e-09 1.521960399074705528e+01
1.195000000000000000e+03 1.119843297533049231e+01 1.040508590723716864e+01 7.812201559048367883e-09 1.528629169680975508e+01
1.205000000000000000e+03 1.129977736559406054e+01 1.039582585854181573e+01 7.930506070409143606e-09 1.535441838016401483e+01
1.215000000000000000e+03 1.140158139930135484e+01 1.038762711164802255e+01 8.447145276954550732e-09 1.542397015737322086e+01
1.225000000000000000e+03 1.150339345214900533e+01 1.037943077659155122e+01 9.585803742367607881e-09 1.549389054308182878e+01
1.235000000000000000e+03 1.160520636123008131e+01 1.037123676312275045e+01 1.175120692391425829e-08 1.556416932198708736e+01
1.245000000000000000e+03 1.170701120454870825e+01 1.036304338977797102e+01 1.404221466519401154e-08 1.563479387909702822e+01
1.255000000000000000e+03 1.180910706682129607e+01 1.035471468959493713e+01 1.417622090551872566e-08 1.570589462649491530e+01
1.265000000000000000e+03 1.191150487115693046e+01 1.034624495044098857e+01 1.860247814520653083e-08 1.577747549103217395e+01
1.275000000000000000e+03 1.201391266220876730e+01 1.033777072062938274e+01 2.403443907362905329e-08 1.584940380353413403e+01
1.285000000000000000e+03 1.211632926355046891e+01 1.032930169183340041e+01 3.437108564562824677e-08 1.592168044722923703e+01
1.295000000000000000e+03 1.221872439250471309e+01 1.032084541339010109e+01 3.687233237971464714e-08 1.599428259807501185e+01
1.305000000000000000e+03 1.231593592875426069e+01 1.034728975204460788e+01 3.948860946634436017e-08 1.608566700556577800e+01
1.315000000000000000e+03 1.240799471954639088e+01 1.040863024701893025e+01 4.109812512955135196e-08 1.619561411553907249e+01
1.325000000000000000e+03 1.250005700054498092e+01 1.046996944117757344e+01 4.212434964584985983e-08 1.630557221062989370e+01
1.335000000000000000e+03 1.259211934724160464e+01 1.053129997592678890e+01 4.275641987849504018e-08 1.641553376647046392e+01
1.345000000000000000e+03 1.268417536144766267e+01 1.059263067364751265e+01 4.312867539437303542e-08 1.652549936275010367e+01
1.355000000000000000e+03 1.277527853768804356e+01 1.066904927002028103e+01 4.331456194111596399e-08 1.664440909259421630e+01
1.365000000000000000e+03 1.286541758040561589e+01 1.076055905804536650e+01 4.332054750024411187e-08 1.677225687735231574e+01
1.375000000000000000e+03 1.295555771941222645e+01 1.085207508639998508e+01 4.323991488131060488e-08 1.690011862389980379e+01
1.385000000000000000e+03 1.304571904824580919e+01 1.094359082914464487e+01 4.315289035317498717e-08 1.702800533596058941e+01
1.395000000000000000e+03 1.313588758543238200e+01 1.103510570537020286e+01 4.309004490320439195e-08 1.715590570578570606e+01
1.405000000000000000e+03 1.322537057577357622e+01 1.112584300936700288e+01 4.304974077927050490e-08 1.728278940262879360e+01
1.415000000000000000e+03 1.331417696964672714e+01 1.121580161463774417e+01 4.294865184143264423e-08 1.740866204617637791e+01
1.425000000000000000e+03 1.340299034751371643e+01 1.130575917464403801e+01 4.293304584373599971e-08 1.753454706488290427e+01
1.435000000000000000e+03 1.349180798964389894e+01 1.139572371052150501e+01 4.296715996289561745e-08 1.766044738153484417e+01
1.445000000000000000e+03 1.358062548855943774e+01 1.148569230224373072e+01 4.288087966687987522e-08 1.778635759008378869e+01
1.455000000000000000e+03 1.366956507124472786e+01 1.157547628733562206e+01 4.261334191041056493e-08 1.791224889609518556e+01
1.465000000000000000e+03 1.375862279169193769e+01 1.166507392228037254e+01 4.223412115304118670e-08 1.803811660723841825e+01
1.475000000000000000e+03 1.384768807148770442e+01 1.175467144205206793e+01 4.175475024960914687e-08 1.816399641146785982e+01
1.485000000000000000e+03 1.393675844817386178e+01 1.184426907355043213e+01 4.120793082508391980e-08 1.828988643839564077e+01
1.495000000000000000e+03 1.402582618084478483e+01 1.193386654856786500e+01 4.070500002671081957e-08 1.841578048452734251e+01
1.505000000000000000e+03 1.411464430720472762e+01 1.202373494697500433e+01 4.019875766158475167e-08 1.854166621407080484e+01
1.515000000000000000e+03 1.420321286169552977e+01 1.211387073912477419e+01 3.981481987829491639e-08 1.866754188099913492e+01
1.525000000000000000e+03 1.429176998500015294e+01 1.220400577897751937e+01 3.934027265081963204e-08 1.879341497326837285e+01
1.535000000000000000e+03 1.438031566012771734e+01 1.229414214927551541e+01 3.904686413992752199e-08 1.891928671148854946e+01
1.545000000000000000e+03 1.446886279566562017e+01 1.238427840754445697e+01 3.897475770594734964e-08 1.904516585056083500e+01
1.555000000000000000e+03 1.455814504630786566e+01 1.247508040321809553e+01 3.924340870322350200e-08 1.917204262086057298e+01
1.565000000000000000e+03 1.464816306738946494e+01 1.256654907815788569e+01 3.959523693502511274e-08 1.929991805636965907e+01
1.575000000000000000e+03 1.473818426599574494e+01 1.265801637174578786e+01 3.938466301156855107e-08 1.942780105739784702e+01
1.585000000000000000e+03 1.482820458551612397e+01 1.274948533642033510e+01 4.032669947505029007e-08 1.955569041413568954e+01
1.595000000000000000e+03 1.491822261100627500e+01 1.284095526198189852e+01 4.161016947591580876e-08 1.968358447823361956e+01
1.605000000000000000e+03 1.501278650173947327e+01 1.291483256375675026e+01 4.400840470997809547e-08 1.980345067650288726e+01
1.615000000000000000e+03 1.511189753552215720e+01 1.297111164331693445e+01 4.435312239149094473e-08 1.991530025853270303e+01
1.625000000000000000e+03 1.521102043180517782e+01 1.302738119268778938e+01 4.471913891221520562e-08 2.002717661869466070e+01
1.635000000000000000e+03 1.531015492518134025e+01 1.308365484684933300e+01 4.464485960879856995e-08 2.013908806238600491e+01
1.645000000000000000e+03 1.540927614711318405e+01 1.313993166142647873e+01 4.429941282947332971e-08 2.025101467692296353e+01
1.655000000000000000e+03 1.551580878064156011e+01 1.317939991048931780e+01 4.373677226325047803e-08 2.035772345126143179e+01
1.665000000000000000e+03 1.562978854783756866e+01 1.320205707345322210e+01 4.302630473031990876e-08 2.045934019026103812e+01
1.675000000000000000e+03 1.574380260357663097e+01 1.322470747507603051e+01 4.231324752315148263e-08 2.056113343718478248e+01
1.685000000000000000e+03 1.585781438685345357e+01 1.324734265239269959e+01 4.159932897059405658e-08 2.066306764441812405e+01
1.695000000000000000e+03 1.597179756865811839e+01 1.326997337361252960e+01 4.100980618074580527e-08 2.076512727894001742e+01
1.705000000000000000e+03 1.608443045283054929e+01 1.329212281381041727e+01 4.056681969470536148e-08 2.086598744103336500e+01
1.715000000000000000e+03 1.619573684653300560e+01 1.331378135810256325e+01 4.026887849344165959e-08 2.096565443895100955e+01
1.725000000000000000e+03 1.630703981746393438e+01 1.333543559914733656e+01 4.011191671441684524e-08 2.106545490198016779e+01
1.735000000000000000e+03 1.641832730894050840e+01 1.335708685849951038e+01 4.007975961257249187e-08 2.116537835638668597e+01
1.745000000000000000e+03 1.652962785999018536e+01 1.337874692678196276e+01 3.991957887925821707e-08 2.126545241749259318e+01
1.755000000000000000e+03 1.664232669053146196e+01 1.340133451805765574e+01 3.973378088375872056e-08 2.136733030912517961e+01
1.765000000000000000e+03 1.675640478651794041e+01 1.342484120044937868e+01 3.942173355169707434e-08 2.147099118873939005e+01
1.775000000000000000e+03 1.687047189411948267e+01 1.344834845545106816e+01 3.906499358741503992e-08 2.157477457841700286e+01
1.785000000000000000e+03 1.698453543557113221e+01 1.347185377086636926e+01 3.876161008911920309e-08 2.167868280098626954e+01
1.795000000000000000e+03 1.709860581788803913e+01 1.349535403008320955e+01 3.811193529656162026e-08 2.178272024593801248e+01
1.805000000000000000e+03 1.721171231461253726e+01 1.351797862230483460e+01 3.775251174238821420e-08 2.188558399572822566e+01
1.815000000000000000e+03 1.732384606355289947e+01 1.353972493910550590e+01 3.678571782808073240e-08 2.198726435599283136e+01
1.825000000000000000e+03 1.743597306986509210e+01 1.356146659744519489e+01 3.604346697909680895e-08 2.208905912814492112e+01
1.835000000000000000e+03 1.754809639271299204e+01 1.358321404926238074e+01 3.463699594121651543e-08 2.219097543858822164e+01
1.845000000000000000e+03 1.766022202897969606e+01 1.360495957655560595e+01 3.344161487572231580e-08 2.229301162231276123e+01
1.855000000000000000e+03 1.777212046262665979e+01 1.362652449637238661e+01 3.117310401695961529e-08 2.239487520814416044e+01
1.865000000000000000e+03 1.788378810650958783e+01 1.364792949464679772e+01 2.798765877971633955e-08 2.249657432875911667e+01
1.875000000000000000e+03 1.799545450088221088e+01 1.366934178586657822e+01 2.329221030336832603e-08 2.259839126026806255e+01
1.885000000000000000e+03 1.810712145800447104e+01 1.369075159402548003e+01 1.826398592507679200e-08 2.270031996920389616e+01
1.895000000000000000e+03 1.821878801369256351e+01 1.371215570221020563e+01 1.710082543958382096e-08 2.280235625301744307e+01
1.905000000000000000e+03 1.833100397315587671e+01 1.373405010950451377e+01 1.027990375769064060e-08 2.290523606239930032e+01
1.915000000000000000e+03 1.844373930584232113e+01 1.375644410475162793e+01 2.186346596829384612e-09 2.300893900181033658e+01
