# z uu uv uw vv vw ww TKE
2.750000000000000000e+02 1.556468175734440379e-04 6.029784898773920957e-05 -5.697058760335124731e-06 8.097105339017181356e-04 -1.001274733798283362e-04 6.767202286122691018e-04 8.210387900437156241e-04
2.850000000000000000e+02 1.504276901962268737e-04 5.576187516737151874e-05 -3.710454551971693958e-05 6.118954062817903239e-04 -1.134401319097327009e-04 6.919666282762732597e-04 7.271448623771452693e-04
2.950000000000000000e+02 1.423981011324294040e-04 6.425348921686116369e-05 -4.947792226471680639e-05 5.578456771236910573e-04 -1.104838153762052267e-04 6.954836231992493623e-04 6.978637007276849253e-04
3.050000000000000000e+02 1.372484865673448168e-04 8.809788880079512234e-05 -4.314028632344201711e-05 5.646075245303739526e-04 -1.212613821617040190e-04 6.960024596476935320e-04 6.989292353727061778e-04
3.150000000000000000e+02 1.285893063025485088e-04 9.832339614956979977e-05 -4.297511904619154575e-05 4.768457611282024490e-04 -1.291025442906336125e-04 7.011026791302418402e-04 6.532688732804963448e-04
3.250000000000000000e+02 1.005436334527727690e-04 6.451847111774133001e-05 -4.920670661925338795e-05 3.259940510007657000e-04 -1.288603613604709071e-04 7.006717764784936315e-04 5.636047304660161180e-04
3.350000000000000000e+02 8.152476799683394833e-05 3.514654376313819357e-05 -5.352968390934931394e-05 2.242268574824196549e-04 -1.235997665943523488e-04 6.854783025101325025e-04 4.956149639946930054e-04
3.450000000000000000e+02 6.807484395144603980e-05 2.355116537964646551e-05 -5.087334311644621076e-05 1.890241752132853256e-04 -1.203645961335350070e-04 6.557227069898521540e-04 4.564108630772917936e-04
3.550000000000000000e+02 5.788790351630812667e-05 1.049299456125979879e-05 -4.285374480301620224e-05 1.746849170291159021e-04 -1.070050985690848295e-04 6.184211609713090568e-04 4.254969907583665495e-04
3.650000000000000000e+02 5.246632276924429719e-05 1.354846332082732323e-06 -4.277355049161773602e-05 1.528073992875192562e-04 -8.863793049471514523e-05 5.803955971039425048e-04 3.928346595803530088e-04
3.750000000000000000e+02 5.082178299242459338e-05 -1.045825168996089183e-06 -4.373252520606785273e-05 1.278449278760636397e-04 -6.649013997005570988e-05 5.444083897927128870e-04 3.615375503306005262e-04
3.850000000000000000e+02 5.340371698918880162e-05 1.291392076536110960e-06 -4.358603514593550454e-05 1.272519593379801408e-04 -5.226312548231005996e-05 5.099943360160064110e-04 3.453250061715876598e-04
3.950000000000000000e+02 5.678638088894094003e-05 1.017733998701953962e-05 -4.254658535169684395e-05 1.355977164215822653e-04 -5.772412916176090193e-05 4.751925890837687847e-04 3.337883431971460052e-04
4.050000000000000000e+02 8.064412146633583229e-05 1.764111465581230616e-05 -4.628065829713261611e-05 1.278003891888699500e-04 -6.187409325621219818e-05 4.397614966626599937e-04 3.241030036589329219e-04
4.150000000000000000e+02 8.877834031641257894e-05 1.923938655408063511e-05 -4.985407242004232837e-05 1.143136597869607446e-04 -5.623599110652313822e-05 4.056999645551314921e-04 3.043959823292523943e-04
4.250000000000000000e+02 7.726881756166950675e-05 1.794154297714178106e-05 -5.342220999804235667e-05 1.000855396855135923e-04 -4.758430908518536054e-05 3.748432615430880520e-04 2.760988093951355620e-04
4.350000000000000000e+02 6.727458213756969607e-05 1.153046044611570201e-05 -5.066878709271044242e-05 8.949819926784778991e-05 -3.486904193180882241e-05 3.477423224915997279e-04 2.522575519485085798e-04
4.450000000000000000e+02 7.401781554331811916e-05 1.029960238616928420e-05 -4.746753797575481665e-05 8.766446040765668080e-05 -3.114427642755677366e-05 3.231365053926553150e-04 2.424093906718150643e-04
4.550000000000000000e+02 1.008831439511991625e-04 1.942667575048500787e-05 -5.322104449529356908e-05 9.298534549660253737e-05 -3.753661864597301266e-05 2.988375137489562307e-04 2.463530015983789721e-04
4.650000000000000000e+02 1.097108937020784111e-04 2.343219160064694757e-05 -5.528169321163034549e-05 9.985047185174109811e-05 -4.409440174557416033e-05 2.747501054446030108e-04 2.421557354992112600e-04
4.750000000000000000e+02 1.000809826354117369e-04 1.884171575121401264e-05 -5.114645928145325645e-05 9.564671413542451381e-05 -4.297613701442600578e-05 2.534844371560551713e-04 2.246060669634457178e-04
4.850000000000000000e+02 9.277685383845081025e-05 1.504670627480195297e-05 -5.267265324464975211e-05 9.166128910831269081e-05 -3.499229526254398777e-05 2.360689696127016833e-04 2.102535562797325989e-04
4.950000000000000000e+02 1.021762179121816453e-04 1.841186080979363460e-05 -5.949043144891782650e-05 9.837272165141794378e-05 -2.771762103461548318e-05 2.205222220969185341e-04 2.105355808302590819e-04
5.050000000000000000e+02 1.308015232515425416e-04 3.169787524395000026e-05 -6.331614651543867201e-05 1.026277040599959511e-04 -3.064819363898374906e-05 2.052133730970020120e-04 2.193213002042702659e-04
5.150000000000000000e+02 1.379966353404543037e-04 2.775960383344474902e-05 -6.116354497766942093e-05 9.707660437491096093e-05 -3.480207703050898884e-05 1.901251043422244494e-04 2.125991720287948570e-04
5.250000000000000000e+02 1.267776204368994573e-04 1.356672307497320836e-05 -5.906682197986255252e-05 8.849738646237719918e-05 -3.359902816791355965e-05 1.757474596209538146e-04 1.955112332601152355e-04
5.350000000000000000e+02 1.331461768751336281e-04 1.099345506598577506e-05 -6.624018503277435640e-05 8.789004282494869294e-05 -3.812727988691225374e-05 1.626030336576162871e-04 1.918196266788493040e-04
5.450000000000000000e+02 1.520098820539497243e-04 2.539166527143226065e-05 -7.506338408259024555e-05 8.769362017626661254e-05 -4.610299382048582651e-05 1.503230187547759480e-04 1.950132604924961289e-04
5.550000000000000000e+02 1.576026290237658137e-04 5.758004654670056336e-05 -7.125358442718239278e-05 1.010135434712025333e-04 -5.357853150729446976e-05 1.380066899653411064e-04 1.983114312301547267e-04
5.650000000000000000e+02 1.541692385071299063e-04 6.962896573290193686e-05 -5.715354467129779646e-05 1.333286436076769408e-04 -6.535635207386682134e-05 1.258153153882543725e-04 2.066565987515306098e-04
5.750000000000000000e+02 1.457426252017448415e-04 7.350693355558187596e-05 -5.598797596916919433e-05 1.503831123353482988e-04 -7.168644528311061352e-05 1.146003223647061575e-04 2.053630299508996354e-04
5.850000000000000000e+02 1.640214150306448684e-04 9.347028506579029331e-05 -7.131045761046560000e-05 1.599946628242481243e-04 -6.598562016660398303e-05 1.043586211583055702e-04 2.141873495065992950e-04
5.950000000000000000e+02 2.281678255616213292e-04 1.068476881066628381e-04 -7.654526253652389929e-05 1.341208731417699285e-04 -4.656635113158478741e-05 9.376658624606561848e-05 2.280276424747284245e-04
6.050000000000000000e+02 2.721891475660026495e-04 1.498344682834573151e-04 -5.411784644677413282e-05 1.677133707839714770e-04 -4.035732552820280944e-05 8.239547320586247442e-05 2.611489957779182937e-04
6.150000000000000000e+02 1.900887088317912638e-04 1.002160262049187458e-04 -1.701016871154387890e-05 1.473119174442054174e-04 -2.150935262241102414e-05 7.241270407217989535e-05 2.049066651740882883e-04
6.250000000000000000e+02 1.262129587893234112e-04 6.506325547595793123e-05 -2.517074408501290199e-05 1.038586667589438815e-04 -2.821627527354803109e-05 6.511710684329462164e-05 1.475943661957809707e-04
6.350000000000000000e+02 1.937806876427821301e-04 9.683577498135121817e-05 -1.709178550687670295e-05 1.274872731119196571e-04 -2.533908553026193903e-05 5.820903122678244916e-05 1.897384959907421080e-04
6.450000000000000000e+02 9.344877588242147940e-05 3.960320540786809650e-05 -1.048587781116709157e-05 8.809169990482151207e-05 -1.685543427211610475e-05 5.179810231082562479e-05 1.166692890490343047e-04
6.550000000000000000e+02 9.647377349938935905e-05 5.152934899746469026e-05 -2.710205854027794375e-05 1.134224807730959214e-04 -2.431404224851561394e-05 4.786825033577898523e-05 1.288822523041321260e-04
6.650000000000000000e+02 1.687815520707734642e-04 6.662869274628957191e-05 -3.379134258323112684e-05 1.248801683610376598e-04 -1.227135950763746737e-05 4.477910242294205490e-05 1.692204114273765793e-04
6.750000000000000000e+02 8.611019647606443599e-05 2.407277750224047611e-05 -7.723095661756785869e-06 7.819823482383322900e-05 -2.092823080851976627e-06 4.123134324780829488e-05 1.027698872738529732e-04
6.850000000000000000e+02 7.687325594430834369e-05 1.874190811002387707e-05 -1.758261066333797233e-06 7.053134265763027653e-05 -4.638245420337341804e-06 3.918761459070926688e-05 9.329610659632394016e-05
6.950000000000000000e+02 1.158646627352611611e-04 3.204913729129126178e-05 -1.292037200205586846e-05 7.435110720070776317e-05 -8.944392595714233216e-06 3.884715026967376856e-05 1.145314601028213396e-04
7.050000000000000000e+02 1.316322281569204562e-04 4.803596619981818851e-05 -1.504171169578280931e-05 1.020638910399660696e-04 -1.282494937483997926e-05 3.797943219152390566e-05 1.358377756942052191e-04
7.150000000000000000e+02 1.487641642953231016e-04 5.777215725659175639e-05 1.071801743362745590e-06 1.184815102369355538e-04 -9.141855112537258064e-06 3.532638325951134681e-05 1.512860288958849944e-04
7.250000000000000000e+02 2.632943665011852120e-04 8.603245353842336215e-05 7.391932140740794288e-06 1.656413086768039069e-04 -9.617022298813059081e-06 3.213206140093219360e-05 2.305338682894606461e-04
7.350000000000000000e+02 2.867451173694581532e-04 6.196808815842665824e-05 -2.128862090932778493e-05 1.990686670559916867e-04 -1.664831269903990364e-05 3.137106901270374974e-05 2.585924267190767745e-04
7.450000000000000000e+02 2.035353415949095533e-04 4.077064561242005596e-05 -3.759721745220959914e-05 1.438219613721799747e-04 -1.526963451993464056e-05 3.181781320612639039e-05 1.895875580866079727e-04
7.550000000000000000e+02 1.211093559817332627e-04 4.666302358736831575e-05 -3.331703962666672763e-05 1.145597192873645321e-04 -1.913079825901044858e-05 3.105476400359742455e-05 1.333619196363476232e-04
7.650000000000000000e+02 1.177709346570741001e-04 6.163771013618082265e-05 -3.265984912842797162e-05 1.487613371407863383e-04 -2.277536116900556897e-05 2.918349033253540641e-05 1.478578810651979495e-04
7.750000000000000000e+02 1.371909616453565589e-04 6.980264251535687103e-05 -3.068528453071992331e-05 1.570899896819071863e-04 -1.028824605710172666e-05 2.668416472121040348e-05 1.604825580242371015e-04
7.850000000000000000e+02 1.431507105856058017e-04 5.371878706589332470e-05 -2.511730747954912953e-05 1.403650805021754437e-04 2.940207276746393952e-06 2.414614002886404548e-05 1.538309655583226505e-04
7.950000000000000000e+02 1.310154682560178143e-04 4.550606643308773746e-05 -1.831774611719386072e-05 1.060591385946669612e-04 -4.663205696731938960e-06 2.213826837811685638e-05 1.296064376144008177e-04
8.050000000000000000e+02 1.164159809042329094e-04 5.611806180835932084e-05 -2.034657594475521386e-05 9.222715666039920843e-05 -2.079542110935965972e-05 2.071995394416326861e-05 1.146815457543976831e-04
8.150000000000000000e+02 9.619849434278826474e-05 5.754789154680638180e-05 -2.004125504936582312e-05 1.297308457576711927e-04 -3.176123986881281735e-05 1.983953086364667259e-05 1.228844354820530583e-04
8.250000000000000000e+02 1.303103246512888344e-04 9.733030678840956854e-05 -2.515457837998609302e-05 2.013323490113835444e-04 -2.968076426547848630e-05 1.902227503729847995e-05 1.753324743499854192e-04
8.350000000000000000e+02 1.601040188678387664e-04 8.975276573225775679e-05 -2.187088789161462777e-05 1.716420762668576373e-04 -1.320047955128760169e-05 1.774862055838227531e-05 1.747473578465393463e-04
8.450000000000000000e+02 9.071253900644227100e-05 3.745708539920888100e-05 -9.714164321516685602e-06 1.055213799359840630e-04 9.599535436446418932e-07 1.648703173023370526e-05 1.063604753363300213e-04
8.550000000000000000e+02 4.830234593694702919e-05 8.623023458223716260e-06 -6.172057935964931397e-07 9.577709126344995073e-05 -9.126963594364373983e-06 1.608194939376247963e-05 8.008069329707973147e-05
8.650000000000000000e+02 3.708147832047681340e-05 3.397909023300581414e-06 -2.478851212151862149e-06 1.026429907307624547e-04 -2.112615179359728126e-05 1.602072144518148058e-05 7.787259524821037095e-05
8.750000000000000000e+02 2.643881172830605863e-05 8.754031984237694745e-06 -4.930943289302147975e-06 9.460767651474107488e-05 -2.000663350323145186e-05 1.545016840798830890e-05 6.824832832551772121e-05
8.850000000000000000e+02 2.726139047490615453e-05 1.561343580863303829e-05 -2.750861260088992956e-06 9.404117565669252302e-05 -1.388479215843613320e-05 1.435933706157595569e-05 6.783095159658731493e-05
8.950000000000000000e+02 3.677003701229485588e-05 1.702179889824651226e-05 1.850933301182837066e-06 8.700805913075926703e-05 -5.035118832565596930e-06 1.292922080204020663e-05 6.835365847254717324e-05
9.050000000000000000e+02 4.145611600098347453e-05 1.154935276751339958e-05 6.797916632578116867e-06 6.895494680630893664e-05 -1.882171752748185236e-06 1.154385673399663695e-05 6.097745977064452576e-05
9.150000000000000000e+02 4.199640844481458023e-05 7.438533027353596094e-06 5.287555987914350575e-06 5.152707774086686808e-05 -3.883143506325509032e-06 1.051078088296428615e-05 5.201713353432286808e-05
9.250000000000000000e+02 3.569787291614771115e-05 2.823511476590527935e-06 2.635353791217623925e-06 3.727606600211290074e-05 -3.336318294800158368e-06 9.730950929747283663e-06 4.135244492400395031e-05
9.350000000000000000e+02 2.273238593378439310e-05 -8.503102411748840565e-07 7.920434977566024625e-07 3.172368076221513484e-05 -1.157596430251809458e-06 9.091057537263922441e-06 3.177356211663172689e-05
9.450000000000000000e+02 1.293007334042207011e-05 -1.726309530976823958e-06 -3.312795357818085977e-07 2.777145482176799832e-05 1.298913508619519523e-06 8.490882450391950905e-06 2.459620530629100712e-05
9.550000000000000000e+02 6.166959361137175992e-06 -5.652499543227712759e-07 -3.700876486051498169e-07 2.214051664791174368e-05 2.614303681743046752e-06 7.911312119045741881e-06 1.810939406404733247e-05
9.650000000000000000e+02 7.459641229265642308e-06 1.096419437444607478e-06 3.926242272926200902e-08 1.473318605330953627e-05 1.970499705692660463e-06 7.451403263808998638e-06 1.482211527319208903e-05
9.750000000000000000e+02 8.463847093093749408e-06 1.674538083018892957e-07 -3.178882728582665114e-08 1.359156844268019044e-05 -1.748225096996036660e-06 7.191764255517454911e-06 1.462358989564569780e-05
9.850000000000000000e+02 1.017867209748482171e-05 1.178305699113908392e-06 -1.311443058876956263e-06 2.230644457111213488e-05 -6.359264319774109438e-06 7.115295863540769771e-06 1.980020626606886149e-05
9.950000000000000000e+02 1.721841664613028955e-05 4.898782461790503044e-06 -4.611045686146210918e-06 2.846476166580210880e-05 -6.852863112136872988e-06 7.048933877316373090e-06 2.636605609462438615e-05
1.005000000000000000e+03 2.440644560911978356e-05 4.581883046148406772e-06 -5.394940348894801415e-06 2.190297911961011141e-05 -4.622611391314083134e-06 6.832649437523902686e-06 2.657103708312690010e-05
1.015000000000000000e+03 2.190419135951995452e-05 4.050318500498514232e-06 -4.134717674909361802e-06 1.680482768871037613e-05 -2.804415638813064353e-06 6.476189274281183371e-06 2.259260416125575616e-05
1.025000000000000000e+03 2.038081176577212302e-05 5.118328977816738134e-06 -2.416151931901878393e-06 1.490035326808019029e-05 -1.201555214476856279e-06 6.015611187423477169e-06 2.064838811063789270e-05
1.035000000000000000e+03 2.091191461144442486e-05 4.387692763305947924e-06 -1.604340106518530534e-07 1.148222987198119067e-05 -7.688797825658822941e-08 5.521282729966356495e-06 1.895771360669598686e-05
1.045000000000000000e+03 2.022159961388998159e-05 2.738094767874085337e-06 1.633287604806147540e-06 8.326263945467354859e-06 -3.679837961816129655e-07 5.135808502085271390e-06 1.684183603072130265e-05
1.055000000000000000e+03 1.991841626904207826e-05 1.043402816922474873e-06 2.881214964462948091e-06 7.039006331620205209e-06 -1.040199167558695156e-06 4.895580714503630865e-06 1.592650165758295632e-05
1.065000000000000000e+03 2.019446652719037379e-05 -1.955371479440765807e-06 3.487105819588780301e-06 7.615245397647323529e-06 -2.461089481330942013e-06 4.790643797848019613e-06 1.630017786134285804e-05
1.075000000000000000e+03 1.951596966956488372e-05 -4.473065702335994138e-06 2.934744643671916814e-06 8.634118383673136589e-06 -3.675278759208790568e-06 4.802990210767979644e-06 1.647653913200300082e-05
1.085000000000000000e+03 1.705109621929056115e-05 -4.603114297847863575e-06 1.669484152962589382e-06 8.484222261601747646e-06 -3.644440206600538467e-06 4.886534428200863366e-06 1.521092645454658523e-05
1.095000000000000000e+03 1.302617686647609397e-05 -3.008574847641269381e-06 8.935594272974926898e-11 7.805767241306956210e-06 -2.999435232009000928e-06 5.005824081618139235e-06 1.291888409470059640e-05
1.105000000000000000e+03 9.559126404256517310e-06 -1.148240196672426621e-06 -1.299519789693103034e-06 7.550373802774202725e-06 -2.862668606144523272e-06 5.112490749794937006e-06 1.111099547841282683e-05
1.115000000000000000e+03 7.764706505805209582e-06 -4.374763469848366221e-08 -2.216571412331855798e-06 7.944805744767033460e-06 -2.743000922396330945e-06 5.157650342393577506e-06 1.043358129648290985e-05
1.125000000000000000e+03 7.014706783066623041e-06 1.130150321987971492e-06 -2.943982026872911835e-06 8.068614958856440490e-06 -2.177244713336873450e-06 5.118245464484430145e-06 1.010078360320374599e-05
1.135000000000000000e+03 6.886506718811524546e-06 2.603471373217156334e-06 -3.092831003692058291e-06 7.346116765286455105e-06 -1.375380060776816540e-06 4.974942185377086822e-06 9.603782834737534084e-06
1.145000000000000000e+03 5.864525251932988729e-06 2.331157641136450433e-06 -2.518660904622038735e-06 5.601496664948158768e-06 -5.474551288060466264e-07 4.751890252886716424e-06 8.108956084883932384e-06
1.155000000000000000e+03 4.372249420802825827e-06 3.822027360553980656e-07 -2.169742821606337485e-06 2.882001423809368223e-06 1.810387835312485471e-07 4.528297164652686954e-06 5.891274004632440503e-06
1.165000000000000000e+03 5.291698949890575506e-06 -4.901688086400534768e-07 -1.940994040445758827e-06 1.299722104055855632e-06 5.507457158198015781e-07 4.324758562561941887e-06 5.458089808254185877e-06
1.175000000000000000e+03 6.905053989409980072e-06 -8.127426417518630337e-07 -1.488039338759440380e-06 9.752132016696398166e-07 3.193051524167789171e-07 4.118068565503493124e-06 5.999167878291556189e-06
1.185000000000000000e+03 7.282664572692265185e-06 -6.225144490295737045e-07 -8.358147141232546412e-07 1.403641995074798699e-06 -4.261620182910140646e-07 3.918599413240262105e-06 6.302452990503662888e-06
1.195000000000000000e+03 7.084087310616992766e-06 -9.392289176948521648e-08 -1.298470712794501759e-07 2.031149303598678373e-06 -1.102990158438472901e-06 3.738162341356018250e-06 6.426699477785844483e-06
1.205000000000000000e+03 7.189252074583466295e-06 3.973155444264157575e-07 2.473060649294472132e-07 2.465435328879289205e-06 -1.243105266475125184e-06 3.566911234606875375e-06 6.610799319034815649e-06
1.215000000000000000e+03 7.442229130798232075e-06 3.763605500311503247e-07 4.675546502314932652e-07 2.962940971135008697e-06 -1.133552115778962711e-06 3.384936028248060605e-06 6.895053065090650900e-06
1.225000000000000000e+03 7.591938061544516824e-06 -3.682331252834191459e-07 8.118343615099511316e-07 3.751192910212370307e-06 -1.269386981457115697e-06 3.189357345049625196e-06 7.266244158403255740e-06
1.235000000000000000e+03 7.972999335890686870e-06 -1.746372833172234138e-06 1.137290885253734406e-06 4.925940008695393719e-06 -1.760605224720518227e-06 2.990068644068956255e-06 7.944503994327517787e-06
1.245000000000000000e+03 8.150979730560385485e-06 -3.412766233966590351e-06 1.253748598803649253e-06 6.561550745454351376e-06 -2.372301741263973579e-06 2.792377949726713709e-06 8.752454212870725285e-06
1.255000000000000000e+03 6.270794691147185177e-06 -3.730833971326748057e-06 9.885289265851810165e-07 7.451128871182250916e-06 -2.585847591008252887e-06 2.604774851765699115e-06 8.163349207047567393e-06
1.265000000000000000e+03 3.427698832086926564e-06 -2.483738713259779679e-06 4.398568897654703054e-07 7.083293257582684986e-06 -2.220100536049683955e-06 2.433125275363183947e-06 6.472058682516397960e-06
1.275000000000000000e+03 1.960643659164824562e-06 -1.010748771218168063e-06 -4.614002811358854484e-08 6.118658690609794514e-06 -1.546579090365528072e-06 2.268991569269663968e-06 5.174146959522142369e-06
1.285000000000000000e+03 1.870573410394819456e-06 5.606284271522063113e-08 -4.054353394021568861e-07 4.745996516887397907e-06 -8.408525575291967774e-07 2.104012225499360521e-06 4.360291076390788625e-06
1.295000000000000000e+03 2.939428189045339397e-06 2.823078386360656643e-07 -7.042538967011015791e-07 3.510463839002844236e-06 -4.218810588175512670e-07 1.940768127189960495e-06 4.195330077619071852e-06
1.305000000000000000e+03 4.416655800959213318e-06 2.335876244457223154e-07 -9.857317361399180610e-07 2.961594042475544556e-06 -3.935562370773101727e-07 1.790391003294093564e-06 4.584320423364425295e-06
1.315000000000000000e+03 5.909044286171585596e-06 7.109191301101721823e-07 -1.323758861708638445e-06 2.882744064588713431e-06 -4.528842846775009889e-07 1.667883647771006682e-06 5.229835999265652537e-06
1.325000000000000000e+03 8.724288563624258802e-06 1.756243761648627384e-06 -1.797797385165205844e-06 2.854338852180183223e-06 -4.257002730510925423e-07 1.586359780648639588e-06 6.582493598226540595e-06
1.335000000000000000e+03 1.289872655757324092e-05 2.940759085994510270e-06 -2.317301230018416871e-06 2.859200296860047497e-06 -3.800766755280954576e-07 1.555197384986385950e-06 8.656562119709837079e-06
1.345000000000000000e+03 1.665105409215685402e-05 3.521337630276291967e-06 -2.660436600671175110e-06 2.862754273646332696e-06 -3.512196891076886202e-07 1.578340570409856572e-06 1.054607446810652186e-05
1.355000000000000000e+03 2.028940641205326064e-05 3.355374126836481928e-06 -2.903516950868166945e-06 2.716753187671053903e-06 -3.732976159642106034e-07 1.651522631027619438e-06 1.232884111537596720e-05
1.365000000000000000e+03 2.336044686787436232e-05 2.264674804525310536e-06 -3.229953611439846379e-06 2.652532162268162588e-06 -4.726308603689454368e-07 1.765219218420841010e-06 1.388909912428168285e-05
1.375000000000000000e+03 2.296328572845270853e-05 5.243963329896039904e-07 -3.535970198653703819e-06 2.883318994969968838e-06 -5.070250334212044338e-07 1.901790316244827005e-06 1.387419751983375240e-05
1.385000000000000000e+03 1.995251011380146482e-05 -1.240482463601495502e-06 -3.709856494570022458e-06 3.339513620377015450e-06 -2.689962218505811581e-07 2.036615714818223820e-06 1.266431972449835268e-05
1.395000000000000000e+03 1.535238658917474980e-05 -2.191751005872340559e-06 -3.581562964011459141e-06 3.063421298845354699e-06 7.933773258005694963e-08 2.154864921918879576e-06 1.028533640496949267e-05
1.405000000000000000e+03 8.851422188959380950e-06 -1.171008933589511845e-06 -2.813548214630313663e-06 1.620766892804166280e-06 1.242891661967768201e-07 2.256956173202265429e-06 6.364572627482906965e-06
1.415000000000000000e+03 3.275245099829354323e-06 -5.138273708901468495e-07 -1.592119166170790255e-06 1.626187926536223339e-06 -3.902750107453127298e-09 2.347151273313020929e-06 3.624292149839299507e-06
