# z u v w uhoriz
2.250000000000000000e+02 1.278612193352892001e+00 1.183854940507455389e+01 7.245982793362238197e-08 1.190739690937451556e+01
2.350000000000000000e+02 1.337085832985298151e+00 1.184713741182265956e+01 7.178585717997491610e-08 1.192235141989104719e+01
2.450000000000000000e+02 1.397117574487013680e+00 1.185024004533164366e+01 7.126275129811077513e-08 1.193231438778421705e+01
2.550000000000000000e+02 1.458711260617001404e+00 1.184785301327812945e+01 7.075017423454574329e-08 1.193731375000651163e+01
2.650000000000000000e+02 1.524804248764691561e+00 1.183189577932496661e+01 7.019245702340995339e-08 1.192974374116471914e+01
2.750000000000000000e+02 1.595398890674838865e+00 1.180236888461777589e+01 6.950491022585607165e-08 1.190971069795401682e+01
2.850000000000000000e+02 1.665691459888462678e+00 1.177244589233517047e+01 6.884400595904427568e-08 1.188970186032873499e+01
2.950000000000000000e+02 1.735671196200568200e+00 1.174212505154256370e+01 6.863323554079516858e-08 1.186971167414709249e+01
3.050000000000000000e+02 1.803310492676532650e+00 1.169513285237139755e+01 6.754024323906640961e-08 1.183334530754570757e+01
3.150000000000000000e+02 1.868609913812935064e+00 1.163146978789325914e+01 6.629344763697267102e-08 1.178061086857017159e+01
3.250000000000000000e+02 1.933900848141828943e+00 1.156780162726290939e+01 6.387235164956299872e-08 1.172834203876021419e+01
3.350000000000000000e+02 1.999193053004399534e+00 1.150413445145200519e+01 6.309209043593094815e-08 1.167655267363899618e+01
3.450000000000000000e+02 2.064490850240090047e+00 1.144046909366753262e+01 6.228955839984529946e-08 1.162525077380643168e+01
3.550000000000000000e+02 2.118048395659443806e+00 1.137599016570031907e+01 6.162573864520993171e-08 1.157148569788970249e+01
3.650000000000000000e+02 2.159861300474678281e+00 1.131069425286827901e+01 6.106719394224220220e-08 1.151506861981967056e+01
3.750000000000000000e+02 2.201673051044158225e+00 1.124540025717404745e+01 6.056484136913803603e-08 1.145890008542461480e+01
3.850000000000000000e+02 2.243489433927441379e+00 1.118010965652369393e+01 6.014127139018043257e-08 1.140298630938573154e+01
3.950000000000000000e+02 2.285302951854974118e+00 1.111481952844778576e+01 5.977978393074288766e-08 1.134732667775636550e+01
4.050000000000000000e+02 2.315943269681697281e+00 1.106575339996376428e+01 5.952153500878108722e-08 1.130550713312735667e+01
4.150000000000000000e+02 2.335404871528519610e+00 1.103291377329436607e+01 5.929779513785155838e-08 1.127738011432210641e+01
4.250000000000000000e+02 2.354864441605919456e+00 1.100007954095257823e+01 5.907424138119417877e-08 1.124931715463758408e+01
4.350000000000000000e+02 2.374331291654958154e+00 1.096724297034274187e+01 5.881183130344744226e-08 1.122131308952139506e+01
4.450000000000000000e+02 2.393795040347426184e+00 1.093441350785711741e+01 5.856335073171058817e-08 1.119337542727840962e+01
4.550000000000000000e+02 2.408687640031107247e+00 1.091785049561242360e+01 5.850986775966846008e-08 1.118039514470678597e+01
4.650000000000000000e+02 2.419014990665399267e+00 1.091756954745350505e+01 5.808241259483530865e-08 1.118235030521526951e+01
4.750000000000000000e+02 2.429347406062620784e+00 1.091730509120716519e+01 5.757853448485845339e-08 1.118433186533022550e+01
4.850000000000000000e+02 2.439687219812658903e+00 1.091702756790156492e+01 5.661491681863150976e-08 1.118631148542002585e+01
4.950000000000000000e+02 2.450022399478938517e+00 1.091674670244946910e+01 5.637967446702678389e-08 1.118829604199807903e+01
5.050000000000000000e+02 2.458311292613358567e+00 1.093229915640766059e+01 5.617186589556519714e-08 1.120528711174247505e+01
5.150000000000000000e+02 2.464558191179551550e+00 1.096369629363201703e+01 5.610377526831040649e-08 1.123728986440728228e+01
5.250000000000000000e+02 2.470803884095226444e+00 1.099510353506899740e+01 5.608936688867913302e-08 1.126930226680191716e+01
5.350000000000000000e+02 2.477049568364503074e+00 1.102649931153623974e+01 5.616020917993508167e-08 1.130130353682458910e+01
5.450000000000000000e+02 2.483296725283761663e+00 1.105789019883465230e+01 5.622183474142279371e-08 1.133330041405805666e+01
5.550000000000000000e+02 2.489734006243666364e+00 1.109847056465779147e+01 5.632460923324332104e-08 1.137430544237412278e+01
5.650000000000000000e+02 2.496354116449501337e+00 1.114823782229607474e+01 5.631730924601559419e-08 1.142431575269114852e+01
5.750000000000000000e+02 2.502970372411915445e+00 1.119800496279708923e+01 5.639420867907681775e-08 1.147432681389196318e+01
5.850000000000000000e+02 2.509589316429516881e+00 1.124776855122492947e+01 5.660558938611957407e-08 1.152433668021989455e+01
5.950000000000000000e+02 2.516210901996922544e+00 1.129753124373522155e+01 5.704787962118722260e-08 1.157434790847854522e+01
6.050000000000000000e+02 2.523125062953371245e+00 1.134621877734748452e+01 5.751176005681830374e-08 1.162337475205613835e+01
6.150000000000000000e+02 2.530330956029515299e+00 1.139382715936202040e+01 5.747700098582010210e-08 1.167141260021497295e+01
6.250000000000000000e+02 2.537535178788677293e+00 1.144143257884590170e+01 5.841018675491993866e-08 1.171944812010644377e+01
6.350000000000000000e+02 2.544740865940756880e+00 1.148904003125701045e+01 5.959079703431411088e-08 1.176748685636041003e+01
6.450000000000000000e+02 2.551947266756915411e+00 1.153664849671037551e+01 6.182385985314961334e-08 1.181552763904167946e+01
6.550000000000000000e+02 2.558818455724293006e+00 1.157816678590454273e+01 6.230919886450445354e-08 1.185755025338616697e+01
6.650000000000000000e+02 2.565355758542938069e+00 1.161359182996339356e+01 6.284670209160612142e-08 1.189355141918854564e+01
6.750000000000000000e+02 2.571893421545781599e+00 1.164901645627627502e+01 6.316514813629238332e-08 1.192955238767934389e+01
6.850000000000000000e+02 2.578432179324624762e+00 1.168444582150765498e+01 6.335355804659212999e-08 1.196555835133172607e+01
6.950000000000000000e+02 2.584970513432419015e+00 1.171987172646150732e+01 6.346298978636671748e-08 1.200156097514097908e+01
7.050000000000000000e+02 2.590003003633759793e+00 1.175052442626965288e+01 6.350716203274629989e-08 1.203257827114337353e+01
7.150000000000000000e+02 2.593530544546017502e+00 1.177640766042214615e+01 6.351671993439593736e-08 1.205861426822927029e+01
7.250000000000000000e+02 2.597058692940961144e+00 1.180229022209134726e+01 6.346206368748271739e-08 1.208465011247960064e+01
7.350000000000000000e+02 2.600586855840845590e+00 1.182817247762515933e+01 6.341082519595213711e-08 1.211068603156821588e+01
7.450000000000000000e+02 2.604113636294236311e+00 1.185405242135121640e+01 6.339159800014482976e-08 1.213671976437110622e+01
7.550000000000000000e+02 2.602781226109779578e+00 1.186870130772637211e+01 6.343565877886084042e-08 1.215074239884194185e+01
7.650000000000000000e+02 2.596590098071251074e+00 1.187211880379171092e+01 6.350691812242426045e-08 1.215275627290971272e+01
7.750000000000000000e+02 2.590397815236971102e+00 1.187553506184695706e+01 6.347751763273680378e-08 1.215477247201036093e+01
7.850000000000000000e+02 2.584205730770048781e+00 1.187895197105621570e+01 6.370485848444274760e-08 1.215679312934151746e+01
7.950000000000000000e+02 2.578013720147833254e+00 1.188236881889748631e+01 6.399859886241126760e-08 1.215881752020227147e+01
8.050000000000000000e+02 2.571604151132577787e+00 1.188581201671388143e+01 6.455095345336875525e-08 1.216082543278960237e+01
8.150000000000000000e+02 2.564977065577548565e+00 1.188928294482620629e+01 6.464738354568842574e-08 1.216281859969448575e+01
8.250000000000000000e+02 2.558349916946943914e+00 1.189275527586918102e+01 6.472352224006724679e-08 1.216481739892780567e+01
8.350000000000000000e+02 2.551722799515548701e+00 1.189622743098335533e+01 6.468906949281863473e-08 1.216682030504471257e+01
8.450000000000000000e+02 2.545094981262400857e+00 1.189969722251369078e+01 6.460938766162264368e-08 1.216882502344195593e+01
8.550000000000000000e+02 2.531051921837438989e+00 1.188732939867409399e+01 6.446206826217789314e-08 1.215379875033392132e+01
8.650000000000000000e+02 2.509590904911778164e+00 1.185912094037662357e+01 6.432126029289704571e-08 1.212174888324680921e+01
8.750000000000000000e+02 2.488129877572460291e+00 1.183091097043580930e+01 6.416407631213472721e-08 1.208971648460157766e+01
8.850000000000000000e+02 2.466670207244571422e+00 1.180270161967150955e+01 6.406184098357390078e-08 1.205770406977648790e+01
8.950000000000000000e+02 2.445209717214827272e+00 1.177449262938442409e+01 6.389408116854570514e-08 1.202571109084988521e+01
9.050000000000000000e+02 2.423540151264214959e+00 1.174526854104725260e+01 6.363128156531985684e-08 1.199270111218085866e+01
9.150000000000000000e+02 2.401661619953479931e+00 1.171502783080506305e+01 6.320441137728459152e-08 1.195867281989497144e+01
9.250000000000000000e+02 2.379783781632873296e+00 1.168478681663886221e+01 6.276158001643344658e-08 1.192466409579826347e+01
9.350000000000000000e+02 2.357905994986130072e+00 1.165454700213591188e+01 6.265997274601705290e-08 1.189067645284265140e+01
9.450000000000000000e+02 2.336027309557709764e+00 1.162430639068752392e+01 6.181534822934671026e-08 1.185670791811868163e+01
9.550000000000000000e+02 2.314582918654299881e+00 1.158984579587166941e+01 6.082396779474718032e-08 1.181870634457978575e+01
9.650000000000000000e+02 2.293573220729646867e+00 1.155116586947244528e+01 5.886270659797706514e-08 1.177666807984810760e+01
9.750000000000000000e+02 2.272563185176196043e+00 1.151248553939311670e+01 5.821252378292129151e-08 1.173464386870576526e+01
9.850000000000000000e+02 2.251553683576690723e+00 1.147380540688178918e+01 5.748430249245934138e-08 1.169263462633710837e+01
9.950000000000000000e+02 2.230544536358075813e+00 1.143512422463135714e+01 5.681906781962560040e-08 1.165063925119251920e+01
1.005000000000000000e+03 2.209783001104312028e+00 1.139329564336161305e+01 5.621872321936941322e-08 1.160561616326389967e+01
1.015000000000000000e+03 2.189271065419184925e+00 1.134832025041389869e+01 5.563914651313740971e-08 1.155756377026905213e+01
1.025000000000000000e+03 2.168758603300233290e+00 1.130334422321004872e+01 5.512965682939657071e-08 1.150952234055630719e+01
1.035000000000000000e+03 2.148246339687228446e+00 1.125836824714309614e+01 5.467559902888037640e-08 1.146149283140112907e+01
1.045000000000000000e+03 2.127735066933991614e+00 1.121339233011693537e+01 5.434681701420324841e-08 1.141347554709720846e+01
1.055000000000000000e+03 2.107272848752483441e+00 1.116736788297729888e+01 5.404951994985316478e-08 1.136444914163648612e+01
1.065000000000000000e+03 2.086859541034123744e+00 1.112029617947926496e+01 5.374115357485858703e-08 1.131441425188888417e+01
1.075000000000000000e+03 2.066447687045685377e+00 1.107322599214537462e+01 5.336817139316088745e-08 1.126439256757417873e+01
1.085000000000000000e+03 2.046035752762226601e+00 1.102615454758814906e+01 5.301681038070381851e-08 1.121438123165429523e+01
1.095000000000000000e+03 2.025622224824286555e+00 1.097908182599622862e+01 5.295572973527879260e-08 1.116438010547933501e+01
1.105000000000000000e+03 2.004883393845603656e+00 1.093305964600871860e+01 5.235617402132998863e-08 1.111536552013032697e+01
1.115000000000000000e+03 1.983818656460535124e+00 1.088808484577470814e+01 5.164033470029224986e-08 1.106733608735678231e+01
1.125000000000000000e+03 1.962753189495318740e+00 1.084310789409497389e+01 5.027741157321446869e-08 1.101931889391802599e+01
1.135000000000000000e+03 1.941687073596138458e+00 1.079813127070667989e+01 4.995654435104207364e-08 1.097131658604307169e+01
1.145000000000000000e+03 1.920621363017929628e+00 1.075315616784551231e+01 4.965958874298264942e-08 1.092333071870273642e+01
1.155000000000000000e+03 1.897963195807948367e+00 1.071045435163733828e+01 4.955516109444904182e-08 1.087732029091488606e+01
1.165000000000000000e+03 1.873712513719171024e+00 1.067002510099218426e+01 4.952387194664571181e-08 1.083329286227742827e+01
1.175000000000000000e+03 1.849462020133370688e+00 1.062959570670602893e+01 4.961030435850544737e-08 1.078929166590370059e+01
1.185000000000000000e+03 1.825211118457815918e+00 1.058916695798247254e+01 4.968152135088974846e-08 1.074531770079274118e+01
1.195000000000000000e+03 1.800960525005725454e+00 1.054873890626102906e+01 4.980836482281495374e-08 1.070137146935354444e+01
1.205000000000000000e+03 1.776499527834265679e+00 1.050827487147110340e+01 4.978512599637763638e-08 1.065738201186325185e+01
1.215000000000000000e+03 1.751827901119925146e+00 1.046777438895022172e+01 4.988643467099157540e-08 1.061335016161741507e+01
1.225000000000000000e+03 1.727156358777699907e+00 1.042727269789105904e+01 5.018164393516863883e-08 1.056934647950622086e+01
1.235000000000000000e+03 1.702484962401006996e+00 1.038677119156038486e+01 5.081060623148680310e-08 1.052537271705996602e+01
1.245000000000000000e+03 1.677813810007637851e+00 1.034627187133460779e+01 5.147622892966830738e-08 1.048143123893975037e+01
1.255000000000000000e+03 1.653317583835686833e+00 1.030566943070125063e+01 5.144397725548611740e-08 1.043744611712609149e+01
1.265000000000000000e+03 1.628995908787417068e+00 1.026496108784998995e+01 5.279618712973163416e-08 1.039341396298254772e+01
1.275000000000000000e+03 1.604674445760287060e+00 1.022425032922359911e+01 5.449606052831301082e-08 1.034940939723156106e+01
1.285000000000000000e+03 1.580353159083850878e+00 1.018353916170918438e+01 5.773973872478008846e-08 1.030543477809116482e+01
1.295000000000000000e+03 1.556031275619781384e+00 1.014282977459837909e+01 5.849332469423781586e-08 1.026149254091169460e+01
1.305000000000000000e+03 1.531723133467836728e+00 1.010204102022995798e+01 5.933937832046923871e-08 1.021750500523534200e+01
1.315000000000000000e+03 1.507429306955965220e+00 1.006117080228785099e+01 5.989558869212491172e-08 1.017347045153615781e+01
1.325000000000000000e+03 1.483135160000581099e+00 1.002029937734935139e+01 6.029013566341591690e-08 1.012946639831228879e+01
1.335000000000000000e+03 1.458839991922281198e+00 9.979427859954590474e+00 6.057123092122431900e-08 1.008549426325104115e+01
1.345000000000000000e+03 1.434545218843898740e+00 9.938557177376342366e+00 6.079412628535920808e-08 1.004155559427356259e+01
1.355000000000000000e+03 1.418196423397840578e+00 9.898526049526692461e+00 6.095986825747882094e-08 9.999604944621410141e+00
1.365000000000000000e+03 1.409792842536635282e+00 9.859333123867036974e+00 6.110302734186575986e-08 9.959616734907486446e+00
1.375000000000000000e+03 1.401389420144891984e+00 9.820139394262767496e+00 6.118014958359189047e-08 9.919628522764627476e+00
1.385000000000000000e+03 1.392985030460489826e+00 9.780945590843368009e+00 6.120598110491936011e-08 9.879640881435181043e+00
1.395000000000000000e+03 1.384581576801596992e+00 9.741752402168652125e+00 6.114120799239401950e-08 9.839654770772046533e+00
1.405000000000000000e+03 1.396629264349448452e+00 9.704514482594367664e+00 6.105450737754042336e-08 9.804497674277918406e+00
1.415000000000000000e+03 1.429129481652215095e+00 9.669231280497383452e+00 6.108493051787931048e-08 9.774274634522839733e+00
1.425000000000000000e+03 1.461630707734308254e+00 9.633947904186118905e+00 6.077214063149709052e-08 9.744193991622088546e+00
1.435000000000000000e+03 1.494131184064583895e+00 9.598664319530515243e+00 6.037407601289644016e-08 9.714256776214144296e+00
1.445000000000000000e+03 1.526631700385493007e+00 9.563381194722023082e+00 5.950555510160748232e-08 9.684465097473619721e+00
1.455000000000000000e+03 1.559501910352762755e+00 9.528673436872605151e+00 5.916786907816294844e-08 9.655447357577767065e+00
1.465000000000000000e+03 1.592741288834996771e+00 9.494540310486751622e+00 5.870843978253572572e-08 9.627207306411223797e+00
1.475000000000000000e+03 1.625980525914809238e+00 9.460407888499416273e+00 5.828307343816235483e-08 9.599121318508073486e+00
1.485000000000000000e+03 1.659220236696449247e+00 9.426275590225070999e+00 5.785352048516897996e-08 9.571190275860994134e+00
1.495000000000000000e+03 1.692460016175967752e+00 9.392142135882822984e+00 5.752968369792321392e-08 9.543414211223355537e+00
1.505000000000000000e+03 1.725595965723431435e+00 9.358630101917743360e+00 5.721776799940569594e-08 9.516387908310688815e+00
1.515000000000000000e+03 1.758628132486390161e+00 9.325740818689940426e+00 5.704632952178393136e-08 9.490111417984104847e+00
1.525000000000000000e+03 1.791660716553309829e+00 9.292852391227008013e+00 5.676690647971190623e-08 9.463992481419976954e+00
1.535000000000000000e+03 1.824694036517648499e+00 9.259963138948997141e+00 5.669294442353694024e-08 9.438030814825580705e+00
1.545000000000000000e+03 1.857727115826618869e+00 9.227072597244104557e+00 5.686019743557984493e-08 9.412227087766771305e+00
1.555000000000000000e+03 1.890795572326415597e+00 9.193774738172280081e+00 5.742112654781187726e-08 9.386192083725111601e+00
1.565000000000000000e+03 1.923900218638586068e+00 9.160070516456402245e+00 5.805137501884122080e-08 9.359929696195983695e+00
1.575000000000000000e+03 1.957005406601718622e+00 9.126366852710749100e+00 5.794070735876024735e-08 9.333833193909448767e+00
1.585000000000000000e+03 1.990111130068034750e+00 9.092662830676605523e+00 5.936854807598137193e-08 9.307903075472399479e+00
1.595000000000000000e+03 2.023216671710287518e+00 9.058958204987375140e+00 6.120246770691312515e-08 9.282140349100229670e+00
1.605000000000000000e+03 2.056312294036340305e+00 9.024820270108822484e+00 6.471870297186259119e-08 9.256122360814602601e+00
1.615000000000000000e+03 2.089398530992742753e+00 8.990248788068381458e+00 6.549714080782007221e-08 9.229851542288187716e+00
1.625000000000000000e+03 2.122484303334048583e+00 8.955677144786488242e+00 6.633006123298999970e-08 9.203754274183468809e+00
1.635000000000000000e+03 2.155569770874747437e+00 8.921105918795429801e+00 6.662539162837339528e-08 9.177832633660077732e+00
1.645000000000000000e+03 2.188655809540926533e+00 8.886534893110123789e+00 6.654128092978073075e-08 9.152088103766320870e+00
1.655000000000000000e+03 2.221544600499625322e+00 8.851553654527515747e+00 6.614815178491930286e-08 9.126075964563765908e+00
1.665000000000000000e+03 2.254235510795091990e+00 8.816161904430483531e+00 6.547894580737940347e-08 9.099796067124852783e+00
1.675000000000000000e+03 2.286926002141556058e+00 8.780770650186013881e+00 6.476632627740039551e-08 9.073696256236445379e+00
1.685000000000000000e+03 2.319616923045620727e+00 8.745379960840617528e+00 6.396827736556526507e-08 9.047778364281050756e+00
1.695000000000000000e+03 2.352308410426086738e+00 8.709987749525847534e+00 6.334722026586669689e-08 9.022041978102940618e+00
1.705000000000000000e+03 2.385217422666812137e+00 8.673000559196932358e+00 6.296529363329140838e-08 8.995009775048808720e+00
1.715000000000000000e+03 2.418344098633476769e+00 8.634420846270971950e+00 6.285625513978475116e-08 8.966694571017464810e+00
1.725000000000000000e+03 2.451471830913153127e+00 8.595842250915074700e+00 6.294259046926953222e-08 8.938580320183817207e+00
1.735000000000000000e+03 2.484600156328220066e+00 8.557262479221000362e+00 6.300566269594005051e-08 8.910666589829840945e+00
1.745000000000000000e+03 2.517727579237068802e+00 8.518681466915598577e+00 6.325507885425452319e-08 8.882954806708308837e+00
1.755000000000000000e+03 2.550349492802596263e+00 8.478686385176571250e+00 6.353077898766577815e-08 8.853948574145720229e+00
1.765000000000000000e+03 2.582467336043090977e+00 8.437276409063681371e+00 6.417689959012683240e-08 8.823648380611730957e+00
1.775000000000000000e+03 2.614585234629530852e+00 8.395864366834107528e+00 6.394734255156466108e-08 8.793554140131135455e+00
1.785000000000000000e+03 2.646702183830819788e+00 8.354452525404564511e+00 6.385750592991122297e-08 8.763669861943313322e+00
1.795000000000000000e+03 2.678819274630908076e+00 8.313042030152436368e+00 6.312267865729884963e-08 8.733999112732666603e+00
1.805000000000000000e+03 2.711113946454990931e+00 8.272043828995467862e+00 6.287641740622803214e-08 8.704989829947232138e+00
1.815000000000000000e+03 2.743585539573863752e+00 8.231457407852166952e+00 6.155533559756175485e-08 8.676644090329114434e+00
1.825000000000000000e+03 2.776056898737826906e+00 8.190871480756532819e+00 6.061246830180476494e-08 8.648518226800506525e+00
1.835000000000000000e+03 2.808528872480644090e+00 8.150286000121230501e+00 5.847727045274854827e-08 8.620614613316705643e+00
1.845000000000000000e+03 2.841000795002524448e+00 8.109699130598233552e+00 5.669266500513906726e-08 8.592933463377375958e+00
1.855000000000000000e+03 2.873313693978490235e+00 8.068582117395564524e+00 5.300485799633247793e-08 8.564925508675472088e+00
1.865000000000000000e+03 2.905468955526211428e+00 8.026936159904140666e+00 4.769980959209995117e-08 8.536594986685452469e+00
1.875000000000000000e+03 2.937624697256770556e+00 7.985289840498924541e+00 3.973354555623146277e-08 8.508495325185778668e+00
1.885000000000000000e+03 2.969780110517946881e+00 7.943643065147296234e+00 3.116851610876465255e-08 8.480628458510059531e+00
1.895000000000000000e+03 3.001935354730068006e+00 7.901996382247695294e+00 2.935717001012292122e-08 8.452997261269757701e+00
1.905000000000000000e+03 3.034627008068198073e+00 7.861625215254578691e+00 1.765101527157592707e-08 8.426987130832912953e+00
1.915000000000000000e+03 3.067855121302674792e+00 7.822529605978107092e+00 3.650491408542287472e-09 8.402601054537043979e+00
