# z uT vT wT
4.750000000000000000e+02 -2.247779657205765586e-05 -1.112556307577693233e-05 -2.286583895804832552e-05
4.850000000000000000e+02 -2.180042186636473579e-05 -1.676273141967689640e-05 -2.067331432982444736e-05
4.950000000000000000e+02 -1.655754810891912296e-05 -1.792640212963948743e-05 -1.774344978130862268e-05
5.050000000000000000e+02 -2.855653475130660586e-07 -1.205156011057455799e-05 -1.579371902482859522e-05
5.150000000000000000e+02 7.932185437590538298e-06 4.065394336134498418e-07 -1.769524129315982260e-05
5.250000000000000000e+02 1.366998830032556717e-05 6.625787248672483660e-06 -2.980562959702757201e-05
5.350000000000000000e+02 1.756563293007184346e-05 9.498013403909756554e-06 -3.226229736964825076e-05
5.450000000000000000e+02 1.707548190781139736e-05 7.171032292168079574e-06 -2.745962714905786058e-05
5.550000000000000000e+02 1.986375372093369132e-05 -6.104282156344457181e-06 -2.931371209733052620e-05
5.650000000000000000e+02 2.088657885523713631e-05 -5.810994407786078414e-06 -2.845246182028409983e-05
5.750000000000000000e+02 2.149151706052458574e-05 6.302806763006268997e-06 -2.185481027451998353e-05
5.850000000000000000e+02 2.526311042765838963e-05 1.083757206949039948e-05 -1.586403190156293011e-05
5.950000000000000000e+02 2.574654396176168550e-05 3.798004297267900128e-06 -1.229159893841348627e-05
6.050000000000000000e+02 2.111759171011801101e-05 -7.291735319754866344e-06 -1.017311531025778422e-05
6.150000000000000000e+02 1.778824904062442614e-05 -8.229711907062972083e-06 -8.105820852505328216e-06
6.250000000000000000e+02 1.665208131040022175e-05 2.594047974093466513e-06 -4.594317158899707368e-06
6.350000000000000000e+02 2.068410767416497108e-05 1.724310149811795554e-05 -1.000133067059228095e-06
6.450000000000000000e+02 1.796363128766563315e-05 1.070122921450636690e-05 -3.262749165764049823e-07
6.550000000000000000e+02 8.632849898775337870e-07 -1.742319026731663432e-05 -2.250382588592011261e-06
6.650000000000000000e+02 -6.785165923485609080e-06 -1.689548243320592257e-05 -2.339319507573634770e-06
6.750000000000000000e+02 -5.635778691993477950e-07 -1.096343543731599881e-05 -7.661288659044320861e-07
6.850000000000000000e+02 4.864976381908030952e-06 -9.362933582348546244e-06 -1.804696047698287200e-06
6.950000000000000000e+02 -2.018064807076593934e-06 -9.279599561537611442e-06 -3.450706482104315347e-06
7.050000000000000000e+02 -7.105842948162588981e-06 -1.618767775153064106e-05 -1.283198068294382736e-06
7.150000000000000000e+02 -4.552841969118335525e-06 -2.393966238295346837e-05 -1.605266258062724383e-06
7.250000000000000000e+02 -7.000429448833549051e-06 -1.850511646877148618e-05 -3.638485177352360511e-06
7.350000000000000000e+02 -2.881031938352107837e-06 -2.560662816568103839e-06 1.317040482159674334e-06
7.450000000000000000e+02 4.046387371003543090e-06 -1.218774558389071028e-05 4.202649946553970478e-06
7.550000000000000000e+02 -1.236598771348207320e-05 -3.622699286906262966e-05 -2.932299089823776648e-06
7.650000000000000000e+02 -1.792546457548484809e-05 -3.205422619381466371e-05 -2.786822586683877593e-06
7.750000000000000000e+02 -1.857239672301387389e-05 -3.006596741356845403e-05 -9.257798031960605944e-07
7.850000000000000000e+02 -8.165239286824333922e-06 -2.670353482835930876e-05 2.564102073826301756e-06
7.950000000000000000e+02 -1.156994213932284623e-05 -3.003122040748470756e-05 -7.339477476704310884e-07
8.050000000000000000e+02 -1.276531328937514562e-05 -3.064074379088851068e-05 2.273176994661352187e-07
8.150000000000000000e+02 -2.291521448508161875e-05 -3.317085770704757987e-05 9.443353270754936513e-07
8.250000000000000000e+02 -2.103449303134331661e-05 -3.963097373922768948e-05 3.381257413569353759e-07
8.350000000000000000e+02 -1.430120510953770433e-05 -4.009116810265594028e-05 -5.474925801455594649e-07
8.450000000000000000e+02 -1.723570036467532586e-05 -5.473534247675106368e-05 4.682418998635074958e-08
8.550000000000000000e+02 -3.857582392037603306e-05 -6.534331240118459343e-05 -3.964227138793227790e-06
8.650000000000000000e+02 -3.914020496160852518e-05 -3.881269241430672509e-05 -7.300399226007879910e-06
8.750000000000000000e+02 -1.878975145960382127e-05 -1.483253524070245862e-05 -4.084733849011403084e-06
8.850000000000000000e+02 -1.351540896127283611e-05 -1.832311035116583457e-05 1.756663903816307759e-06
8.950000000000000000e+02 -1.292239096657046630e-05 -1.973633622720094973e-05 3.154820569196992257e-07
9.050000000000000000e+02 -1.908979664610631414e-05 -1.641361813464745482e-05 -4.663258342455110561e-06
9.150000000000000000e+02 -1.948246371625027824e-05 -2.088941623821854730e-05 -4.642493314289211048e-06
9.250000000000000000e+02 -2.497959457234830152e-05 -2.438572951948925235e-05 3.077454118405750356e-06
9.350000000000000000e+02 -2.451570263878771375e-05 -2.261914868431002336e-05 3.794195604918424023e-06
9.450000000000000000e+02 -2.595423259729102614e-05 -1.263500189244977262e-05 -1.182735295098932542e-06
9.550000000000000000e+02 -1.566849871294888398e-05 -8.325428970383324549e-06 6.640967992826219194e-07
9.650000000000000000e+02 -2.023532632338658491e-05 -1.935073089932307916e-05 4.137343236451855233e-08
9.750000000000000000e+02 -2.827253316982133850e-05 -1.954070393388973074e-05 -2.288029234761292787e-06
9.850000000000000000e+02 -2.235893188693294768e-05 -1.243220683603141304e-05 -1.574870724991059305e-06
9.950000000000000000e+02 -1.525037974993783472e-05 -8.028070007514027443e-06 -2.056962911651393578e-07
1.005000000000000000e+03 -1.219420080372211223e-05 -2.465152872726798166e-06 -6.563025993194696713e-08
1.015000000000000000e+03 -1.193335732339214179e-05 -3.383815091840985458e-07 -6.275929501044487751e-07
1.025000000000000000e+03 -1.381014807805266792e-05 -1.238338684388644339e-06 -2.443048246422294992e-07
1.035000000000000000e+03 -1.365421963413262454e-05 -1.096854085188794565e-06 1.308829662914462586e-06
1.045000000000000000e+03 -1.011830068727548711e-05 -9.272822873659122115e-07 6.134372690762013195e-07
1.055000000000000000e+03 -9.481757181837487735e-06 -8.566950489154714340e-07 -5.926965351149030739e-07
1.065000000000000000e+03 -7.607497458274461861e-06 -5.820455260944833197e-07 1.537610956631384913e-07
1.075000000000000000e+03 -4.538046788800210134e-06 -5.179059778357647900e-07 7.992952035307131320e-07
1.085000000000000000e+03 -6.149959470624251560e-06 -4.161410913180372670e-07 6.427306844517440899e-07
1.095000000000000000e+03 -8.456354127074130819e-06 -4.992566150763795960e-07 1.325858824827246692e-06
1.105000000000000000e+03 -6.292004873049148513e-06 -3.058673637520174808e-06 7.797516682262954859e-07
1.115000000000000000e+03 -4.405005351979121594e-06 -2.577610988468687624e-06 9.384107583436961653e-09
1.125000000000000000e+03 -4.178991155094694394e-06 -1.412036286616869648e-06 1.820866017602327858e-07
1.135000000000000000e+03 -5.364486377718743113e-06 -3.205160691873457894e-06 7.004560443068439417e-08
1.145000000000000000e+03 -8.508869103209175012e-06 -2.785001269133773887e-06 -7.669197685740075931e-07
1.155000000000000000e+03 -1.297374701216325697e-05 -1.540955262194206306e-06 -4.844763108936429629e-07
1.165000000000000000e+03 -1.547774746471212206e-05 -1.919381336408380684e-06 1.343696786556599428e-08
1.175000000000000000e+03 -1.370779998383341510e-05 -2.094170200452811639e-06 -8.636491268347613328e-07
1.185000000000000000e+03 -1.027506815156402005e-05 -2.678406046787737005e-06 -1.835765502755521488e-06
1.195000000000000000e+03 -6.996936383440861413e-06 -3.871651164053447789e-06 -1.918557834953963101e-06
1.205000000000000000e+03 -3.714807982607037955e-06 -5.028281959963557665e-06 -1.437325466986657049e-06
1.215000000000000000e+03 -1.390422123548735635e-06 -4.765643553533479635e-06 -1.432211610623259973e-06
1.225000000000000000e+03 -4.372335915052273149e-07 -3.011469995851715757e-06 -1.460001111623318103e-06
1.235000000000000000e+03 -1.962378352421075567e-07 -8.552078162996351108e-07 -1.146720984802405597e-06
1.245000000000000000e+03 -8.820947997062722417e-07 1.762918776237662641e-07 -9.947296721200517156e-07
1.255000000000000000e+03 -2.470600852697014758e-06 -1.183976204241722119e-06 -9.493412572306495164e-07
1.265000000000000000e+03 -4.325422029328433099e-06 -2.998213620937370501e-06 -7.411829000594661680e-07
1.275000000000000000e+03 -5.802571093434151183e-06 -2.769153306438267889e-06 -7.931474244565608745e-07
1.285000000000000000e+03 -6.288170317400029094e-06 -1.076267185890484514e-06 -1.129174172308946412e-06
1.295000000000000000e+03 -5.296027853850685264e-06 -8.431566763041038864e-07 -1.096415405468968130e-06
1.305000000000000000e+03 -4.842639651363944609e-06 -2.002896416315892935e-06 -8.182982031304903041e-07
1.315000000000000000e+03 -6.970707788721280640e-06 -2.276974716585159736e-06 -4.808726045017571851e-07
1.325000000000000000e+03 -8.663596135499947225e-06 -1.757177804547961115e-06 1.025085458440395184e-07
1.335000000000000000e+03 -7.283150618924173307e-06 -9.352683607475950543e-07 1.175026940547636312e-06
1.345000000000000000e+03 -4.683300100558255335e-06 -8.736125057977379922e-07 2.109664448618076654e-06
1.355000000000000000e+03 -4.052841990117500872e-06 -9.160114960674152284e-07 1.881053746735746167e-06
1.365000000000000000e+03 -6.626829182505269552e-06 -1.045080928618349314e-06 1.072133790146697679e-06
1.375000000000000000e+03 -9.203067636355937586e-06 -1.653350853059537988e-06 4.701090054681633249e-07
1.385000000000000000e+03 -9.198020392487256687e-06 -1.556788351518507678e-06 3.451802233614140689e-07
1.395000000000000000e+03 -6.564634586922992003e-06 -1.442863654985494734e-06 6.150260635301628264e-07
1.405000000000000000e+03 -2.828682835435996560e-07 -3.098957637138508371e-06 8.360659932589821415e-07
1.415000000000000000e+03 1.423053190511306573e-06 -4.530417737393590093e-06 8.772869329865580978e-07
1.425000000000000000e+03 2.996516107637059522e-07 -4.755420221875360915e-06 8.544412372918044457e-07
1.435000000000000000e+03 -1.228968085492291275e-06 -4.466218824282938017e-06 7.719015980243293769e-07
1.445000000000000000e+03 -2.116297846580754151e-06 -3.677847615580474431e-06 5.328593253140844307e-07
1.455000000000000000e+03 -2.056056908465325235e-06 -2.606763286256437728e-06 2.224717690731718851e-07
1.465000000000000000e+03 -1.166765098674802155e-06 -1.744719743272390062e-06 2.072994312261061385e-07
1.475000000000000000e+03 2.546916650215878698e-07 -1.330058162785414943e-06 3.801188528916762519e-07
1.485000000000000000e+03 1.602762901623455982e-06 -1.040866145771054060e-06 4.909011646099400830e-07
1.495000000000000000e+03 2.485755358671400707e-06 -8.672193748026256683e-07 6.112545024759894202e-07
1.505000000000000000e+03 2.700469809433340238e-06 -1.072775022889135087e-06 7.377219449107147126e-07
1.515000000000000000e+03 2.129570344123510011e-06 -1.292944838654237405e-06 7.162383265847757996e-07
1.525000000000000000e+03 9.934072617013139154e-07 -1.145115226470062648e-06 5.987872121336836913e-07
1.535000000000000000e+03 9.917838699000645784e-08 -7.675474877294310554e-07 5.168075932970043578e-07
1.545000000000000000e+03 -1.131036583793075907e-09 -4.680720404790194427e-07 4.433627417103947914e-07
1.555000000000000000e+03 2.592458999086264783e-07 -6.215888085900309352e-07 3.163923609405980867e-07
1.565000000000000000e+03 3.489993823226019707e-07 -1.126544131208588671e-06 1.412680814453836027e-07
1.575000000000000000e+03 2.031002942929081687e-07 -1.574157360974884961e-06 -4.529947897218045157e-08
1.585000000000000000e+03 -1.493110148249285676e-07 -1.877317823033850582e-06 -1.930962677783388794e-07
1.595000000000000000e+03 -4.493588415229485326e-07 -1.977634507364314639e-06 -1.918728517076868184e-07
1.605000000000000000e+03 -4.856585934164285026e-07 -1.596688144609558661e-06 6.962785393138804789e-08
1.615000000000000000e+03 -3.463745609808676155e-07 -7.671829340158710354e-07 4.841070788407412925e-07
1.625000000000000000e+03 -1.409669255983501754e-07 6.921165836406611772e-08 9.819031274549304759e-07
1.635000000000000000e+03 4.130623476544249322e-08 6.338579707361726208e-07 1.462870646163314977e-06
1.645000000000000000e+03 1.670639744320376032e-07 8.509146864579638137e-07 1.845831014262398979e-06
1.655000000000000000e+03 1.500137600999805253e-07 4.529709852936377738e-07 2.065536144567556749e-06
1.665000000000000000e+03 -5.294252241497734208e-08 -6.387763475209652750e-07 1.888898249218156864e-06
1.675000000000000000e+03 -1.995493599940520731e-07 -1.594433262997878178e-06 1.377980533523131766e-06
1.685000000000000000e+03 -2.397880453030609313e-07 -2.413143802456411947e-06 8.225753642899993740e-07
1.695000000000000000e+03 -2.818420780727346151e-08 -2.942830134755218233e-06 3.487205618414473857e-07
1.705000000000000000e+03 5.488440547307886586e-07 -2.826924569445437331e-06 2.194708460115227889e-07
1.715000000000000000e+03 5.415542971239039252e-07 -1.636452848076647985e-06 4.558307223486039778e-07
1.725000000000000000e+03 1.833385819112110589e-07 5.876523303915407478e-07 6.877434569155606451e-07
1.735000000000000000e+03 4.630830223431868785e-07 2.545085490899359764e-06 8.377782733089260552e-07
1.745000000000000000e+03 1.312237399975187488e-06 2.923808090794761042e-06 9.353324641761115861e-07
1.755000000000000000e+03 2.546135554183860015e-06 1.834028868637081685e-06 9.896550832275702641e-07
1.765000000000000000e+03 3.812677868848158350e-06 -3.511505784214545804e-07 9.383830719072593047e-07
1.775000000000000000e+03 4.161863058942131402e-06 -2.773796732439571162e-06 5.783105842308869895e-07
1.785000000000000000e+03 3.812902326642824021e-06 -4.191722240236776443e-06 -4.845137911384395443e-08
1.795000000000000000e+03 2.924749037330087504e-06 -4.629800050846529904e-06 -5.452513731225604724e-07
1.805000000000000000e+03 1.748883912620751673e-06 -3.956272996753631906e-06 -7.112576284392621834e-07
1.815000000000000000e+03 7.838511756939524366e-07 -1.350902014313566892e-06 -8.113837435119716765e-07
1.825000000000000000e+03 2.527556852120282409e-07 1.010999143882665190e-06 -9.399413765697544354e-07
1.835000000000000000e+03 -5.553861741625225014e-09 7.488214613494461526e-07 -8.305495607624277242e-07
1.845000000000000000e+03 -5.527156285498957595e-07 -2.917968952683689611e-07 -4.431266762179167328e-07
1.855000000000000000e+03 -8.733173944099356345e-07 1.782722286155448544e-07 -4.327229518922843430e-08
1.865000000000000000e+03 -5.421540004140720285e-07 4.475232350711532114e-07 1.469339344333720820e-07
1.875000000000000000e+03 -4.757479265241791949e-07 -8.011090137886324852e-07 4.584043183631747153e-08
1.885000000000000000e+03 -6.530641480155344897e-07 -1.432239552115770063e-06 -6.889294515037789426e-08
1.895000000000000000e+03 -8.181035374203692625e-08 -1.406878939546563863e-06 -7.929413850015546495e-08
1.905000000000000000e+03 5.203939052606639543e-07 -2.648466425676137062e-06 -4.603630826278335102e-08
1.915000000000000000e+03 1.117256888035515669e-07 -1.908257785708697301e-06 -8.152501805134426154e-09
