# z uu uv uw vv vw ww TKE
3.850000000000000000e+02 7.269819066822392681e-05 6.002407711786338836e-06 1.641871554051278450e-05 9.559689850022240921e-05 -2.954712468075191892e-05 1.755933658438303116e-04 2.262841202883025016e-08
3.950000000000000000e+02 9.560400087339193643e-05 -4.803232607038884991e-06 3.817641413553995663e-05 1.031446395796189758e-04 -1.526622248344958050e-05 1.872463961636525989e-04 2.742007726664228067e-08
4.050000000000000000e+02 1.153153069961324842e-04 1.472286827499489271e-05 2.152229256233869595e-05 1.314181792286356299e-04 -2.248448644934032589e-05 2.041737153469707169e-04 3.612763194898395283e-08
4.150000000000000000e+02 1.352315256274850392e-04 3.860070276273257260e-05 -2.314212307395708545e-05 1.617469514488630478e-04 -3.511567504209928391e-05 2.255106136814124911e-04 4.765233935475263928e-08
4.250000000000000000e+02 1.386792338306424622e-04 3.190330154137399252e-05 -4.399122868785328096e-05 1.535208437558628473e-04 -3.500344064246347948e-05 2.449538758957092179e-04 5.140149033984828180e-08
4.350000000000000000e+02 1.103678221647677533e-04 2.418790588040151675e-06 -2.451829830896047157e-05 1.304157275428287073e-04 -3.554173855471139039e-05 2.574045111403455211e-04 4.772320025765969418e-08
4.450000000000000000e+02 1.110641802715172700e-04 -2.469892537903912934e-05 2.157069538866051862e-05 1.233938808966276849e-04 -5.341425530503619319e-05 2.627654899511916334e-04 4.830350234570250850e-08
4.550000000000000000e+02 1.520754964412136280e-04 -2.623501903974298648e-05 5.730427491631966813e-05 1.370156274897069387e-04 -7.455815184402682708e-05 2.658996533270938643e-04 5.630143221685420649e-08
4.650000000000000000e+02 1.959374354080982254e-04 -4.774142152904132299e-05 7.620168960213515876e-05 1.561283309184580885e-04 -8.894028974900273035e-05 2.667445092869628821e-04 6.696008377221441655e-08
4.750000000000000000e+02 2.069067048995228944e-04 -6.944353647577850670e-05 7.915084618390976574e-05 1.667982447313350893e-04 -9.507384302747604998e-05 2.620030787401595395e-04 6.963882612357743165e-08
4.850000000000000000e+02 1.847009404414691556e-04 -7.215884248768734337e-05 6.964486027203656250e-05 1.661904396087079765e-04 -7.886414457148855186e-05 2.524743335298114443e-04 6.273849435431060720e-08
4.950000000000000000e+02 1.545416076569969147e-04 -5.590278385917318892e-05 5.926846662443841852e-05 1.771009177177081367e-04 -4.946915514071938689e-05 2.396841229908295342e-04 5.634816118377335127e-08
5.050000000000000000e+02 1.066819472338139459e-04 -4.427597304085927738e-05 4.125224504115397085e-05 1.594591795780240877e-04 -2.948235687152237107e-05 2.258401836633636172e-04 4.390602818719830330e-08
5.150000000000000000e+02 7.419575360856964891e-05 -4.590508413234834054e-05 1.332652902224852947e-05 1.459504298211707855e-04 -3.314573739813958135e-05 2.096350433576454171e-04 3.537669461104497048e-08
5.250000000000000000e+02 7.271840504932314720e-05 -3.524082848655597886e-05 4.408035365359852887e-06 1.270983518191187277e-04 -3.872495021121288579e-05 1.912513377402584786e-04 2.900951582774616316e-08
5.350000000000000000e+02 6.332094921744536463e-05 -2.720905560652737477e-05 5.567035107543486618e-06 1.069043438518988093e-04 -3.404915650770277892e-05 1.738251461382466423e-04 2.282663138709305570e-08
5.450000000000000000e+02 4.782045588254848058e-05 -2.080918721790536670e-05 6.196462854448078758e-06 1.062555708523287777e-04 -3.052115763384314088e-05 1.587747965106267231e-04 1.939323917247997614e-08
5.550000000000000000e+02 4.117188109164876769e-05 -2.239659483638910609e-05 1.485850810397027410e-05 9.402175558424823122e-05 -2.618044526754316335e-05 1.477339800608521792e-04 1.618027159019462469e-08
5.650000000000000000e+02 3.491356494880112893e-05 -1.667710729563449783e-05 1.950960386795811549e-05 8.182104980061275889e-05 -1.447091502270934804e-05 1.403561361749043157e-04 1.380674308492839699e-08
5.750000000000000000e+02 3.076781179064799396e-05 -7.946162239170662071e-06 1.191827858423741499e-05 7.785545319560702442e-05 -1.158862618494101507e-05 1.338884390602486916e-04 1.246712197433400925e-08
5.850000000000000000e+02 2.648831415863554920e-05 -8.070278006490540172e-06 6.096213103950697034e-06 6.885569040710585206e-05 -1.204559212123643911e-05 1.278711650238583439e-04 1.089688586648229740e-08
5.950000000000000000e+02 2.193873679737553807e-05 -9.869404085679945747e-06 8.072505617954395799e-06 6.995476102493580609e-05 -9.923851733138841518e-06 1.227274404804130144e-04 1.021850070459685777e-08
6.050000000000000000e+02 2.251608151709528873e-05 -1.183653103402248514e-05 1.811866686168819629e-05 7.229081149376817930e-05 -1.374933575480711875e-05 1.181635451801480016e-04 9.847779381426442582e-09
6.150000000000000000e+02 2.364708678192427679e-05 -7.302943448406598737e-06 2.024434316905121127e-05 6.986962107645726307e-05 -1.989092150875056023e-05 1.147310092070478267e-04 9.302076568153636527e-09
6.250000000000000000e+02 2.438113575081109387e-05 -5.336569017158352408e-06 2.110381152581702983e-05 5.928092809391110544e-05 -1.646490337199459048e-05 1.128446561741913771e-04 8.421292321623202962e-09
6.350000000000000000e+02 2.635350100296468350e-05 -5.874891714395785968e-06 2.208741369225742578e-05 5.325999643797851499e-05 -1.506318024229518775e-05 1.116734127090242089e-04 8.001042670883396648e-09
6.450000000000000000e+02 2.486995459145997111e-05 -8.553893984353436091e-06 1.510665987797234360e-05 5.165208563955454293e-05 -1.820544169776363341e-05 1.111195721729975170e-04 7.817005956103581307e-09
6.550000000000000000e+02 2.259644077982729876e-05 -1.080787847065195823e-05 1.144499722801112007e-05 4.742050189721949401e-05 -1.625263849774119982e-05 1.112230972096896545e-04 7.564940244508257145e-09
6.650000000000000000e+02 2.327196099839549270e-05 -1.114257793491670273e-05 1.565116375011601235e-05 3.987404964866653049e-05 -1.407650198974531969e-05 1.105727175954861500e-04 7.178924940273147801e-09
6.750000000000000000e+02 2.192844423155774580e-05 -9.618430084238063232e-06 1.426738431981998078e-05 3.605798711606399549e-05 -1.766487958412676156e-05 1.082645335058666060e-04 6.751122158260844754e-09
6.850000000000000000e+02 2.120748340297511826e-05 -1.024477697280989103e-05 1.189442753364616059e-05 3.819045809677821504e-05 -2.069789149512808729e-05 1.046530516669419810e-04 6.430264832566431963e-09
6.950000000000000000e+02 2.295144182484385939e-05 -1.742373939936277068e-05 1.753397275016159928e-05 4.470543777631599792e-05 -2.759897277407374869e-05 9.991891232039166505e-05 6.254566943950684770e-09
7.050000000000000000e+02 2.205306195376918911e-05 -1.953780874072225514e-05 1.911802905439023687e-05 5.145343330529337600e-05 -3.839262808717581668e-05 9.462262176428161127e-05 6.043616944992677590e-09
7.150000000000000000e+02 2.123789538096361026e-05 -1.329532019586875181e-05 1.348674187188619798e-05 4.495879912702704202e-05 -3.612217690181083107e-05 9.003367426153096394e-05 5.289202160094292801e-09
7.250000000000000000e+02 2.200257063165929225e-05 -8.984548928222037560e-06 1.546847228572182406e-05 3.052495720504356846e-05 -2.193552887872890343e-05 8.633093589336822394e-05 4.434458309497875443e-09
7.350000000000000000e+02 2.509716034789362090e-05 -1.123478932887815276e-05 2.512837765044837591e-05 3.125024796970684823e-05 -1.952302877460502937e-05 8.236749931707380487e-05 4.195425199722102446e-09
7.450000000000000000e+02 2.888294796683094079e-05 -1.826580271924451121e-05 2.651195417077750594e-05 4.966645244321902066e-05 -3.380537507702706699e-05 7.773618329438058473e-05 4.671947687363367205e-09
7.550000000000000000e+02 2.838274878369666151e-05 -2.119479992436076665e-05 1.976055427677199589e-05 5.446387746699161449e-05 -4.144095617157089902e-05 7.347024529533733228e-05 4.584885660507473627e-09
7.650000000000000000e+02 2.639301377691168567e-05 -1.537543297632089459e-05 1.258400881022322506e-05 4.629564144201454482e-05 -3.695231346267424856e-05 7.051606692492552210e-05 3.906196643658199164e-09
7.750000000000000000e+02 2.584808577055052711e-05 -1.019084820876470587e-05 7.170416076926690752e-06 3.317906195133381509e-05 -2.799339081989773314e-05 6.869130905890346607e-05 3.243734815098988673e-09
7.850000000000000000e+02 2.410542145508011498e-05 -9.478667397189719903e-06 5.163177607593325982e-06 2.700167042794169962e-05 -1.985099017279027888e-05 6.727459776564761584e-05 2.918016526977948438e-09
7.950000000000000000e+02 1.867195186493117635e-05 -9.215163300445295119e-06 5.675663090027040972e-06 2.921253890041724876e-05 -1.402882568036677059e-05 6.582581441853396916e-05 2.767526029658986264e-09
8.050000000000000000e+02 1.409676964182485906e-05 -6.828718796526797257e-06 6.721561052530031616e-06 2.962524763415501838e-05 -1.135453223648794342e-05 6.421000838465131422e-05 2.599649694238337261e-09
8.150000000000000000e+02 1.329486193199294077e-05 -6.349441342553148065e-06 9.048824267537681817e-06 2.839112959634427586e-05 -1.150625442531873385e-05 6.241647776401286105e-05 2.439313145006341348e-09
8.250000000000000000e+02 1.291876896731165271e-05 -9.422870491846594844e-06 1.226600537705118311e-05 2.684840306270489042e-05 -1.112136194719564859e-05 6.058267665101225009e-05 2.278996024424670307e-09
8.350000000000000000e+02 1.271630574295999028e-05 -1.183598058066725202e-05 1.193451058260348249e-05 2.905976907834478885e-05 -8.142313078677967036e-06 5.889281878997969011e-05 2.237269357832273231e-09
8.450000000000000000e+02 1.437144258154618330e-05 -1.047243585752874829e-05 6.094411960211929992e-06 3.052622709083117127e-05 -5.279494549718893425e-06 5.732752755758012896e-05 2.212417159070391537e-09
8.550000000000000000e+02 1.739552733852106799e-05 -7.985723125349290523e-06 8.398935815019333069e-07 2.674852598738398728e-05 -6.561815371546212975e-06 5.567629984738995958e-05 2.058969189289732976e-09
8.650000000000000000e+02 1.992136822814685848e-05 -6.040945327307445685e-06 3.307480721416542788e-06 2.884145530264727269e-05 -1.468324233070011456e-05 5.383423690189178705e-05 2.063407759432513528e-09
8.750000000000000000e+02 2.200843841939763176e-05 -6.878390038211483525e-06 4.769299150410937933e-06 3.430823654437959445e-05 -1.813728906606452095e-05 5.170254469732170555e-05 2.167289792312035122e-09
8.850000000000000000e+02 1.787763295189923510e-05 -7.424754541728947023e-06 2.906940899709325601e-06 3.360144171141615414e-05 -1.700364680826247401e-05 4.938665203406364141e-05 1.943854022091106573e-09
8.950000000000000000e+02 1.314776189039524692e-05 -5.237569686403872073e-06 1.243396224089381343e-06 3.282416862691975605e-05 -1.650054783354577468e-05 4.727909880397725346e-05 1.742801436245617889e-09
9.050000000000000000e+02 1.055208095854165884e-05 -2.202011620833438554e-06 -3.695192961086443932e-07 3.136697845727862366e-05 -1.618013486697961515e-05 4.554335720704728087e-05 1.584715567891852245e-09
9.150000000000000000e+02 1.026202105446512326e-05 -3.538044409376681793e-06 7.430220864949897709e-09 2.879381051427153351e-05 -1.755778392620711923e-05 4.413116201986725057e-05 1.440976030638916391e-09
9.250000000000000000e+02 2.104711034753165970e-05 -3.862234747211857336e-06 2.127835434597799201e-06 2.804124984461711358e-05 -2.284984155342831028e-05 4.308878123430952804e-05 1.542967807543799319e-09
9.350000000000000000e+02 3.105831208119327143e-05 -2.161975522505097336e-07 2.172720877721022180e-06 3.157520935035255960e-05 -2.709553754187914623e-05 4.230303923355770515e-05 1.875579861623655088e-09
9.450000000000000000e+02 2.187043018413799869e-05 -8.499453823109865463e-07 -3.505434132780094551e-06 3.299036912771433723e-05 -2.745487789733702520e-05 4.156554791142566817e-05 1.647187472399562113e-09
9.550000000000000000e+02 1.323853892455387625e-05 -4.258878589354319117e-06 -4.502786917796555060e-06 3.696551766106202905e-05 -2.570030503337726442e-05 4.091763095690087063e-05 1.607980465966174632e-09
9.650000000000000000e+02 1.195433760781360880e-05 -8.217887634177229312e-06 1.668772435736739383e-06 3.989851023803510122e-05 -2.213660588767052295e-05 4.041167156004684671e-05 1.683950252566638703e-09
9.750000000000000000e+02 1.083753604950080294e-05 -8.233809764454150373e-06 4.207449167843615905e-06 3.400379624516667687e-05 -1.819262500786179151e-05 4.000619908467435384e-05 1.437103155954819982e-09
9.850000000000000000e+02 8.780574336090549856e-06 -7.518736960180480628e-06 5.423321326445835672e-06 2.875465420795465078e-05 -1.897698717192594582e-05 3.967613003902358026e-05 1.239061959582082613e-09
9.950000000000000000e+02 1.081329693406184820e-05 -8.421412939576429626e-06 4.446078782128223836e-06 2.923127882940958208e-05 -2.144274288598313943e-05 3.913213227625179143e-05 1.251359414536473719e-09
1.005000000000000000e+03 1.756327709819696881e-05 -9.732054013449856984e-06 3.058780901990661264e-06 3.454042302367510122e-05 -2.095383655144108240e-05 3.814804388189043906e-05 1.478391388548557024e-09
1.015000000000000000e+03 2.228799425511888098e-05 -1.210041754006016041e-05 2.284217650719146590e-06 3.880388933615297996e-05 -2.367431076540677280e-05 3.695588930200979343e-05 1.684117134815510525e-09
1.025000000000000000e+03 2.216826207897368457e-05 -1.589271957310437231e-05 3.131504025803677240e-06 4.264975211199946832e-05 -2.222792171402392447e-05 3.567551032352811181e-05 1.791587617830613130e-09
1.035000000000000000e+03 3.028673633185831779e-05 -1.325630338031543720e-05 2.310708292468442858e-06 4.093605303878902074e-05 -2.198669809562540369e-05 3.444118338360999864e-05 1.889620974446753726e-09
1.045000000000000000e+03 3.242624196085422281e-05 -1.191588665211813737e-05 3.205769947972791305e-06 4.446684252638015552e-05 -2.368554110099032982e-05 3.329335631452551379e-05 2.068604413327854798e-09
1.055000000000000000e+03 2.130621906191625315e-05 -1.321337895590386672e-05 6.679235801007864801e-06 3.835162163663269873e-05 -1.937290562709185292e-05 3.228141199369570161e-05 1.483445706590258529e-09
1.065000000000000000e+03 1.891734808965475178e-05 -8.107600029745337422e-06 3.579056259728771905e-06 3.524053248972919158e-05 -1.710392745377134314e-05 3.150385250216610221e-05 1.296126955691530159e-09
1.075000000000000000e+03 2.232125998046475697e-05 -9.722430936610127852e-06 1.092005404973789818e-05 3.633013287253326093e-05 -1.591564550637170541e-05 3.078517014600212981e-05 1.382921951284859871e-09
1.085000000000000000e+03 1.775610338899613968e-05 -1.555970920849160757e-05 9.206511635435450988e-06 4.385468347837882363e-05 -2.057926358354736728e-05 3.011442252509391595e-05 1.572695457284698160e-09
1.095000000000000000e+03 1.936834922482987922e-05 -1.385894730942332163e-05 1.709229834739299985e-06 5.543012116785905403e-05 -2.648226833657877849e-05 2.963858847673486757e-05 2.163038605635872656e-09
1.105000000000000000e+03 2.232469961239772662e-05 -1.911108394960068610e-05 9.232646790991186971e-06 5.943151525506617367e-05 -2.647006962132262200e-05 2.927204827181581866e-05 2.443675014162234997e-09
1.115000000000000000e+03 3.028104919817043342e-05 -2.091559932822827984e-05 1.264923263551436485e-05 5.022982777527190121e-05 -2.197267015866116182e-05 2.910637056819205336e-05 2.143579173264205636e-09
1.125000000000000000e+03 3.545039067188119887e-05 -2.892681027712374355e-06 -5.747306623035127307e-06 7.144706709598531156e-05 -3.069718872512266843e-05 2.900912797216825890e-05 3.601471550556431216e-09
1.135000000000000000e+03 3.683981513690350962e-05 -2.491539740230165048e-06 -6.199536291745235824e-06 5.239545429952266546e-05 -2.081066734701716417e-05 2.823310703521907930e-05 2.449781971718365235e-09
1.145000000000000000e+03 3.130339286576357041e-05 -7.223059829175282672e-06 9.532896502156039609e-06 3.769471450543070747e-05 -7.432963214549624003e-06 2.715605410044125151e-05 1.569122590430178808e-09
1.155000000000000000e+03 2.914311524754866522e-05 -2.034279021144992318e-06 3.308584745246950766e-06 5.568888683198095808e-05 -1.447540204471460754e-05 2.694416753846355579e-05 2.338280723628939592e-09
1.165000000000000000e+03 2.937799681317355193e-05 -3.828949324254984526e-06 -7.503326941356762670e-06 5.950622806369346190e-05 -2.670046625698864413e-05 2.718029869087000168e-05 2.571413256024022341e-09
1.175000000000000000e+03 2.539850805523796894e-05 -1.251389272113975865e-05 1.104039367230706905e-06 4.999534551362918704e-05 -1.745341636971631038e-05 2.677449594884091924e-05 1.930746208886824636e-09
1.185000000000000000e+03 2.384895416232132387e-05 -1.523901391056227654e-05 2.557987302925262162e-06 4.731310159367182880e-05 -1.334669095667728104e-05 2.603421947476467830e-05 1.742541390354915750e-09
1.195000000000000000e+03 2.098895295448046625e-05 -7.919901595244402187e-06 -5.878025759727189897e-06 5.578536243794696630e-05 -2.042800631071565743e-05 2.540532961946461501e-05 2.098986790766072208e-09
1.205000000000000000e+03 2.257645713320486763e-05 7.674105285154766408e-07 -1.075145692953671674e-06 5.483011258157161023e-05 -1.628224452976310786e-05 2.435265164745872789e-05 2.054544652328864618e-09
1.215000000000000000e+03 3.021120495280662087e-05 5.375363287834177255e-06 9.164339310560906226e-06 3.509880225250024604e-05 3.485216589181172762e-06 2.309699387799673821e-05 1.339056975230411153e-09
1.225000000000000000e+03 3.411627527856391060e-05 9.513696003332695983e-06 1.053731393398530126e-05 2.798252402153255413e-05 1.350844477496756840e-05 2.272828047857033466e-05 1.231758311505479482e-09
1.235000000000000000e+03 3.396100137454524854e-05 9.747912717623365166e-06 -1.992680419810036889e-06 4.873143277114108543e-05 -1.234716220485729203e-05 2.376216059531032873e-05 2.046371215223713035e-09
1.245000000000000000e+03 2.996695474658533315e-05 -8.140377379613387188e-07 -5.652182639095643662e-06 6.322881432212141054e-05 -2.612193568846165118e-05 2.445051152219297530e-05 2.746864425531044916e-09
1.255000000000000000e+03 2.283307846124123719e-05 -1.183112257550199868e-05 4.171057564000472201e-06 4.920025221961869501e-05 -7.335856325487968271e-06 2.405137353581212169e-05 1.760241429725228255e-09
1.265000000000000000e+03 1.858294186979423372e-05 -6.748634762324267674e-06 3.230394892502128881e-06 4.857241424902108740e-05 -4.235561895374172671e-06 2.394809411016700135e-05 1.639058183012036838e-09
1.275000000000000000e+03 2.195115001221627243e-05 6.561472456269598536e-06 -4.122609028022243359e-06 6.707734235584215682e-05 -1.778462250992745382e-05 2.410698488455525421e-05 2.781184782302926969e-09
1.285000000000000000e+03 2.554944482753826381e-05 9.257436575016792310e-06 -5.585220155104161190e-06 5.902980937740161455e-05 -1.990676653906410472e-05 2.370027102319586317e-05 2.349497686350365453e-09
1.295000000000000000e+03 2.752623193715357565e-05 7.116413790400706306e-06 -1.956728132189359919e-08 4.029608448693302220e-05 1.368892356518728847e-06 2.268090171079082599e-05 1.447945586025286056e-09
1.305000000000000000e+03 2.928536353412308413e-05 2.132424221922959490e-06 1.450303762962588949e-05 3.267167615470226210e-05 1.711745801373402103e-05 2.229275551147617430e-05 1.211018944188968824e-09
1.315000000000000000e+03 2.569781941426970816e-05 -1.199463403052010395e-06 1.414862581888513651e-05 5.146243319329312936e-05 -8.079944464040029786e-06 2.359029441705403951e-05 1.932630971752933189e-09
1.325000000000000000e+03 2.215482810076806059e-05 7.509041461764997877e-08 1.196241289050216600e-06 6.847826504638072106e-05 -2.754028910549929644e-05 2.522362162286928035e-05 2.908170139855314222e-09
1.335000000000000000e+03 1.826062264704439534e-05 -5.223622033170925361e-06 -3.359779253569319242e-06 6.538962406054697946e-05 -2.963894078210305174e-05 2.607792779357018291e-05 2.644655796122038064e-09
1.345000000000000000e+03 1.743554491914475811e-05 -7.874053896664789752e-06 -6.313190248967012365e-07 6.951191559688438075e-05 -3.226490055619331233e-05 2.616815772896716297e-05 2.910338557751998027e-09
1.355000000000000000e+03 2.164544327541526199e-05 -2.142663264692171586e-06 -4.881406598213636083e-06 6.322988489911709001e-05 -2.180087464570866775e-05 2.523734094490438136e-05 2.551733468457081289e-09
1.365000000000000000e+03 2.531954352477038358e-05 -2.865919308486900909e-06 -3.968166581925852091e-06 3.909110911167989864e-05 -1.892852966634662423e-08 2.367231791174458070e-05 1.364786365599354225e-09
1.375000000000000000e+03 1.645675101912658062e-05 -8.886763978084590395e-06 9.224855197926379156e-07 1.919507731036530868e-05 6.727200242846989296e-06 2.263424447703016659e-05 5.757923350511977173e-10
1.385000000000000000e+03 5.177590075981730545e-06 -3.298014072525615526e-06 1.329432292919110544e-06 1.324451766060407181e-05 -2.481879050348754416e-07 2.231562355462443772e-05 3.501058708443333921e-10
1.395000000000000000e+03 1.615973959267560798e-05 7.333090508738088646e-07 3.280821521857326017e-07 1.557712801547921904e-05 -1.946565121054610043e-06 2.185461090607487380e-05 4.907040593848210872e-10
1.405000000000000000e+03 2.746122339569024887e-05 -5.898411646355888764e-06 -1.717254575748507955e-07 1.955148394895342423e-05 5.496435407572261194e-06 2.114180872741874573e-05 7.916776956304741361e-10
1.415000000000000000e+03 1.975031751138271079e-05 -7.688210333657319204e-06 3.080711387616930423e-06 1.480446574521392836e-05 9.409592144283263873e-06 2.079046852738460305e-05 5.207454146949064586e-10
