# z u v w uhoriz
5.450000000000000000e+02 4.275834239235344114e+00 7.456642860204833134e+00 6.195988542022725942e-08 8.595596616062261219e+00
5.550000000000000000e+02 4.211805715438201148e+00 7.444994806248137920e+00 6.200706714218980503e-08 8.553786006772652328e+00
5.650000000000000000e+02 4.149494369609728395e+00 7.420009810899776070e+00 6.197795570910549991e-08 8.501461587119697683e+00
5.750000000000000000e+02 4.087186347593526392e+00 7.395022112423605520e+00 6.201691484269315851e-08 8.449345790248438348e+00
5.850000000000000000e+02 4.024875665012292103e+00 7.370035305424825545e+00 6.215850767810700197e-08 8.397442737048972816e+00
5.950000000000000000e+02 3.962561947870315127e+00 7.345049798007624808e+00 6.247529268513045664e-08 8.345756629924073522e+00
6.050000000000000000e+02 3.901801609685192407e+00 7.315294885629715971e+00 6.280679811365024499e-08 8.290813896419471973e+00
6.150000000000000000e+02 3.842603460921565350e+00 7.280772823092521939e+00 6.276032951164521242e-08 8.232572760648341870e+00
6.250000000000000000e+02 3.783404039475979808e+00 7.246250122529739990e+00 6.343923875875450472e-08 8.174490012483069279e+00
6.350000000000000000e+02 3.724199903316540716e+00 7.211724860036412110e+00 6.431029940050079926e-08 8.116565799445607965e+00
6.450000000000000000e+02 3.665001634472687009e+00 7.177201957041757119e+00 6.595615386440563032e-08 8.058812872430499041e+00
6.550000000000000000e+02 3.615773779328184556e+00 7.132871416177984258e+00 6.629753839104821261e-08 7.996979096071600068e+00
6.650000000000000000e+02 3.576512445551457198e+00 7.078732862099025525e+00 6.668887657355101854e-08 7.930945732139712767e+00
6.750000000000000000e+02 3.537255588674183659e+00 7.024596433382397365e+00 6.692101137430444937e-08 7.864930524263735734e+00
6.850000000000000000e+02 3.498002050404156904e+00 6.970460251069918733e+00 6.705927233955168492e-08 7.798931622753042525e+00
6.950000000000000000e+02 3.458745650121314075e+00 6.916322905219411510e+00 6.714242812715684817e-08 7.732945363928015681e+00
7.050000000000000000e+02 3.416804620587102992e+00 6.861232974693751707e+00 6.717866098813649296e-08 7.664924771208798226e+00
7.150000000000000000e+02 3.372183694883799543e+00 6.805191153443573171e+00 6.719059308747991031e-08 7.594883113448608114e+00
7.250000000000000000e+02 3.327566974358740826e+00 6.749150813493342227e+00 6.715545435422379255e-08 7.524874661555554844e+00
7.350000000000000000e+02 3.282948760651413611e+00 6.693109377579091301e+00 6.712407780977576710e-08 7.454895418803661578e+00
7.450000000000000000e+02 3.238324900686722518e+00 6.637067372190999848e+00 6.711745911895900330e-08 7.384944919592157042e+00
7.550000000000000000e+02 3.185542518605259499e+00 6.580315003214300518e+00 6.715922653973777031e-08 7.310829411179634363e+00
7.650000000000000000e+02 3.124600850685420816e+00 6.522848871033997575e+00 6.722336736299618165e-08 7.232612796939537070e+00
7.750000000000000000e+02 3.063657938716722651e+00 6.465382418406155018e+00 6.721110553587801707e-08 7.154520933067246347e+00
7.850000000000000000e+02 3.002714869560512145e+00 6.407919270615384910e+00 6.740637391713174423e-08 7.076561733398770038e+00
7.950000000000000000e+02 2.941773456056348657e+00 6.350456766293640420e+00 6.765136948279857906e-08 6.998737901030613884e+00
8.050000000000000000e+02 2.881130268677399187e+00 6.293564404377125499e+00 6.812052193826005119e-08 6.921695206893461183e+00
8.150000000000000000e+02 2.820786407007719099e+00 6.237242847709768334e+00 6.821962480311089816e-08 6.845438941022422341e+00
8.250000000000000000e+02 2.760441490460679326e+00 6.180921089879840125e+00 6.829934559380023431e-08 6.769329563670110517e+00
8.350000000000000000e+02 2.700096369956347608e+00 6.124599756234649028e+00 6.828375429992740394e-08 6.693373034660549337e+00
8.450000000000000000e+02 2.639751308688883302e+00 6.068281933035556186e+00 6.823088381369536801e-08 6.617577546997875260e+00
8.550000000000000000e+02 2.573174409142942043e+00 6.017213719789886284e+00 6.811171085103102374e-08 6.544317190471116596e+00
8.650000000000000000e+02 2.500363957870320952e+00 5.971391487668592291e+00 6.800048269501733542e-08 6.473742057019098439e+00
8.750000000000000000e+02 2.427551707180001905e+00 5.925569320225154257e+00 6.786888287834916406e-08 6.403544257661231143e+00
8.850000000000000000e+02 2.354739694796505578e+00 5.879747979755528320e+00 6.779673342463354378e-08 6.333737864459623168e+00
8.950000000000000000e+02 2.281927838700476663e+00 5.833927287064339495e+00 6.765176867819157500e-08 6.264335739070033604e+00
9.050000000000000000e+02 2.209431305012754088e+00 5.788972986835145385e+00 6.740169465393059658e-08 6.196272664584522971e+00
9.150000000000000000e+02 2.137249582299888484e+00 5.744883677192579974e+00 6.697238252478977935e-08 6.129561504831710472e+00
9.250000000000000000e+02 2.065067200235608524e+00 5.700793813153305578e+00 6.652351841936000936e-08 6.063295526491838672e+00
9.350000000000000000e+02 1.992884431671090750e+00 5.656704187103817283e+00 6.643933298833247236e-08 5.997490360008497667e+00
9.450000000000000000e+02 1.920702316497970852e+00 5.612614893060114518e+00 6.556713284564140097e-08 5.932161775137362980e+00
9.550000000000000000e+02 1.862465653422859857e+00 5.571449106470523382e+00 6.453209975559604521e-08 5.874506230839408261e+00
9.650000000000000000e+02 1.818174512913907748e+00 5.533206943955045531e+00 6.249258055831492568e-08 5.824271426027642029e+00
9.750000000000000000e+02 1.773884170050708864e+00 5.494964927562714152e+00 6.184123438214409510e-08 5.774192982911187322e+00
9.850000000000000000e+02 1.729593330054116196e+00 5.456722107967044266e+00 6.110650393910868729e-08 5.724273687634440222e+00
9.950000000000000000e+02 1.685302822394047384e+00 5.418479245475249506e+00 6.044635123195801398e-08 5.674518740546670159e+00
1.005000000000000000e+03 1.655977557711240333e+00 5.384813971431830382e+00 5.985696448629403565e-08 5.633691789454826626e+00
1.015000000000000000e+03 1.641618188044047244e+00 5.355725999823020445e+00 5.929076916171921669e-08 5.601670399130719069e+00
1.025000000000000000e+03 1.627259298101544349e+00 5.326638170414280005e+00 5.879822025458717944e-08 5.569654120479324177e+00
1.035000000000000000e+03 1.612900215430221662e+00 5.297550376420764096e+00 5.836215768656390255e-08 5.537642738173945922e+00
1.045000000000000000e+03 1.598541275971081088e+00 5.268462561049801707e+00 5.805842445959783285e-08 5.505636381760666609e+00
1.055000000000000000e+03 1.583952075396807491e+00 5.238403094213254008e+00 5.778128843431215226e-08 5.472638408904506591e+00
1.065000000000000000e+03 1.569132689787417156e+00 5.207372046495449602e+00 5.748377626900764044e-08 5.438648823814762778e+00
1.075000000000000000e+03 1.554313299021142125e+00 5.176340794738492512e+00 5.710517691095190369e-08 5.404664083436445665e+00
1.085000000000000000e+03 1.539493842639228394e+00 5.145309512709991040e+00 5.674567987345090990e-08 5.370684432463708191e+00
1.095000000000000000e+03 1.524674344551940175e+00 5.114278408002666865e+00 5.670248170544848994e-08 5.336710174957712383e+00
1.105000000000000000e+03 1.510633858847164834e+00 5.084040306738685011e+00 5.606936006360506682e-08 5.303723267294312649e+00
1.115000000000000000e+03 1.497372479628027886e+00 5.054595057170547356e+00 5.530229951225429266e-08 5.271722255081380482e+00
1.125000000000000000e+03 1.484111139194760565e+00 5.025149832051227783e+00 5.384393259697722788e-08 5.239724869499013060e+00
1.135000000000000000e+03 1.470849593171105862e+00 4.995704576155273635e+00 5.350486368962825980e-08 5.207731054686902006e+00
1.145000000000000000e+03 1.457588273779659716e+00 4.966259438146170879e+00 5.317188106282669659e-08 5.175741143337434735e+00
1.155000000000000000e+03 1.451916174778651536e+00 4.939768078387786865e+00 5.301762387550112998e-08 5.148725011771636773e+00
1.165000000000000000e+03 1.453832676609913443e+00 4.916230505346044666e+00 5.293690460348334906e-08 5.126690144067005406e+00
1.175000000000000000e+03 1.455749372106195372e+00 4.892693042597792363e+00 5.295154875526285479e-08 5.104669572408426781e+00
1.185000000000000000e+03 1.457666035660034831e+00 4.869155483067624246e+00 5.295968723087168936e-08 5.082663218215855316e+00
1.195000000000000000e+03 1.459582745359414790e+00 4.845617849376874453e+00 5.301161115090014732e-08 5.060671312459513516e+00
1.205000000000000000e+03 1.461561266555585714e+00 4.822029226786716194e+00 5.295208311276542342e-08 5.038663235410843377e+00
1.215000000000000000e+03 1.463601536966487870e+00 4.798389691764182174e+00 5.298496880165860065e-08 5.016639621603232513e+00
1.225000000000000000e+03 1.465641800510412152e+00 4.774750197234036264e+00 5.316063847856954459e-08 4.994631651422341889e+00
1.235000000000000000e+03 1.467682089876760188e+00 4.751110695203357714e+00 5.358511885072369906e-08 4.972639495782973817e+00
1.245000000000000000e+03 1.469722403813381817e+00 4.727471137571116699e+00 5.403816679963932687e-08 4.950663319277421870e+00
1.255000000000000000e+03 1.471724479850154310e+00 4.703800881546309043e+00 5.397983078133712120e-08 4.928662666264150616e+00
1.265000000000000000e+03 1.473688271069160560e+00 4.680099994570616317e+00 5.493492648258731868e-08 4.906637655204090898e+00
1.275000000000000000e+03 1.475652031754340232e+00 4.656399145598653533e+00 5.615505273546015174e-08 4.884629148866122428e+00
1.285000000000000000e+03 1.477615799458610990e+00 4.632698335641065590e+00 5.848224618378247846e-08 4.862637383134918778e+00
1.295000000000000000e+03 1.479579572367475837e+00 4.608997559019288204e+00 5.899694812046973617e-08 4.840662579648872921e+00
1.305000000000000000e+03 1.481491862010062333e+00 4.585261270566693526e+00 5.959416667669932403e-08 4.818655316222662854e+00
1.315000000000000000e+03 1.483352675369587148e+00 4.561489450188512151e+00 5.998436200654934402e-08 4.796615594740441857e+00
1.325000000000000000e+03 1.485213488368998025e+00 4.537717628522331736e+00 6.026435778100142265e-08 4.774593216414937835e+00
1.335000000000000000e+03 1.487074277849345094e+00 4.513945804287205377e+00 6.046431576303296365e-08 4.752588413894392794e+00
1.345000000000000000e+03 1.488935050661310155e+00 4.490174004721452228e+00 6.063349878801888231e-08 4.730601460466108854e+00
1.355000000000000000e+03 1.490531187751507280e+00 4.467518981721577909e+00 6.076339688990715444e-08 4.709608165622966247e+00
1.365000000000000000e+03 1.491862668177482920e+00 4.445980725463950733e+00 6.089875543525249187e-08 4.689605402579048565e+00
1.375000000000000000e+03 1.493194125458415566e+00 4.424442476640599864e+00 6.097419746002671760e-08 4.669616678637029672e+00
1.385000000000000000e+03 1.494525581487142318e+00 4.402904113397941188e+00 6.099221098590273031e-08 4.649642066384894967e+00
1.395000000000000000e+03 1.495856982688244630e+00 4.381365933036658333e+00 6.090417144865034880e-08 4.629682014116236033e+00
1.405000000000000000e+03 1.496483169874525121e+00 4.368497751392277806e+00 6.079299189316625354e-08 4.617708791341988750e+00
1.415000000000000000e+03 1.496404239040657114e+00 4.364299289523808412e+00 6.083978174058702535e-08 4.613711514080271137e+00
1.425000000000000000e+03 1.496325361038374879e+00 4.360100986750509833e+00 6.047557822833634862e-08 4.609714763491272294e+00
1.435000000000000000e+03 1.496246507949166027e+00 4.355902600125618918e+00 6.000424927948062774e-08 4.605718301669263326e+00
1.445000000000000000e+03 1.496167633970670208e+00 4.351704194094234701e+00 5.901625767459798644e-08 4.601722175646716373e+00
1.455000000000000000e+03 1.496159078417515165e+00 4.347483203425030140e+00 5.868407463422329277e-08 4.597727938013939308e+00
1.465000000000000000e+03 1.496220834549463641e+00 4.343239638321470864e+00 5.823572742077724367e-08 4.593735663011827342e+00
1.475000000000000000e+03 1.496282561709673109e+00 4.338996073810815979e+00 5.784231358198465818e-08 4.589743830871406693e+00
1.485000000000000000e+03 1.496344290568784929e+00 4.334752523415021486e+00 5.745954032696138666e-08 4.585752465536129918e+00
1.495000000000000000e+03 1.496406040754099331e+00 4.330508986884529676e+00 5.717851631731986006e-08 4.581761574361222777e+00
1.505000000000000000e+03 1.496460906325115525e+00 4.326263935877081579e+00 5.691585723098925530e-08 4.577767456635389642e+00
1.515000000000000000e+03 1.496508896186505400e+00 4.322017375914393611e+00 5.678077739075162035e-08 4.573770116006191877e+00
1.525000000000000000e+03 1.496556914324126408e+00 4.317770819187800591e+00 5.656056737975677658e-08 4.569773237792116305e+00
1.535000000000000000e+03 1.496604939292927927e+00 4.313524253164898070e+00 5.651958255331967860e-08 4.565776804329990668e+00
1.545000000000000000e+03 1.496652955111077210e+00 4.309277680858736304e+00 5.668204664112664174e-08 4.561780814417760510e+00
1.555000000000000000e+03 1.496695445458907869e+00 4.305034539422566198e+00 5.717837720302028656e-08 4.557786704320278659e+00
1.565000000000000000e+03 1.496732407427159295e+00 4.300794822751037749e+00 5.773192793818616325e-08 4.553794462516378871e+00
1.575000000000000000e+03 1.496769352535985975e+00 4.296555095740608010e+00 5.765109581463609932e-08 4.549802653459332547e+00
1.585000000000000000e+03 1.496806291760289342e+00 4.292315377228312023e+00 5.889641193268765396e-08 4.545811299717995801e+00
1.595000000000000000e+03 1.496843225734940219e+00 4.288075646729984314e+00 6.048749210884385508e-08 4.541820383338309952e+00
1.605000000000000000e+03 1.496545204739593515e+00 4.282899605495378736e+00 6.355155154312326778e-08 4.536835524964679678e+00
1.615000000000000000e+03 1.495912225362418413e+00 4.276787253355013974e+00 6.425641555520300484e-08 4.530856717713402482e+00
1.625000000000000000e+03 1.495279238500812680e+00 4.270674889576470790e+00 6.500719391022621716e-08 4.524878342403314768e+00
1.635000000000000000e+03 1.494646253375112810e+00 4.264562526870948389e+00 6.528170289433900231e-08 4.518900415844566254e+00
1.645000000000000000e+03 1.494013276879600172e+00 4.258450175485258171e+00 6.521198162080718830e-08 4.512922951766730861e+00
1.655000000000000000e+03 1.493701193855785148e+00 4.253276687534995659e+00 6.485686578780421771e-08 4.507938091550821369e+00
1.665000000000000000e+03 1.493710002350847610e+00 4.249042066482211055e+00 6.424295709329351026e-08 4.503945831585721038e+00
1.675000000000000000e+03 1.493718820583317619e+00 4.244807455287853415e+00 6.358975424288247237e-08 4.499954027257629718e+00
1.685000000000000000e+03 1.493727635477952509e+00 4.240572865238341649e+00 6.286392799264720131e-08 4.495962686053596613e+00
1.695000000000000000e+03 1.493736509381157873e+00 4.236338174657559463e+00 6.230457346294618879e-08 4.491971715129020382e+00
1.705000000000000000e+03 1.498684907381775622e+00 4.222844487475429176e+00 6.196616721814015106e-08 4.480900804192784470e+00
1.715000000000000000e+03 1.508573055325618029e+00 4.200091628737963489e+00 6.187356525940037157e-08 4.462797592659697443e+00
1.725000000000000000e+03 1.518461245786408842e+00 4.177338639289143174e+00 6.196264118892462912e-08 4.444759010593632098e+00
1.735000000000000000e+03 1.528349368766601657e+00 4.154585776823482846e+00 6.204972332536235274e-08 4.426786054237685342e+00
1.745000000000000000e+03 1.538237531801674551e+00 4.131832827878957559e+00 6.226790259151831252e-08 4.408879361218849269e+00
1.755000000000000000e+03 1.549759814430998528e+00 4.105011530028886746e+00 6.249290484571471086e-08 4.387809834541066323e+00
1.765000000000000000e+03 1.562916220420228264e+00 4.074121871587112587e+00 6.304851864705209097e-08 4.363619614104456979e+00
1.775000000000000000e+03 1.576072667716292841e+00 4.043232129281951970e+00 6.282749092290892921e-08 4.339554251899637727e+00
1.785000000000000000e+03 1.589229094303293177e+00 4.012342428209324297e+00 6.274149775991052186e-08 4.315615932330953086e+00
1.795000000000000000e+03 1.602385513147682961e+00 3.981452735183901748e+00 6.203209441514999110e-08 4.291806754182780459e+00
1.805000000000000000e+03 1.615820063825846642e+00 3.951164052041908459e+00 6.180876708039160217e-08 4.268790442831599030e+00
1.815000000000000000e+03 1.629532773245581101e+00 3.921476378569258792e+00 6.052632675673145313e-08 4.246569679960296995e+00
1.825000000000000000e+03 1.643245500409785009e+00 3.891788714828968043e+00 5.961488560240463196e-08 4.224485196504671691e+00
1.835000000000000000e+03 1.656958224784717881e+00 3.862101055177903586e+00 5.752632804018934471e-08 4.202539127609402847e+00
1.845000000000000000e+03 1.670670940324022080e+00 3.832413377931742637e+00 5.578170209825475030e-08 4.180733630619552166e+00
1.855000000000000000e+03 1.683759570686612417e+00 3.801534283559612426e+00 5.216041798825378329e-08 4.157728851303059692e+00
1.865000000000000000e+03 1.696224105701055418e+00 3.769463769551644194e+00 4.694453713643978505e-08 4.133525532366267186e+00
1.875000000000000000e+03 1.708688631284944082e+00 3.737393243559863354e+00 3.910524761065261518e-08 4.109467738733245668e+00
1.885000000000000000e+03 1.721153157570078918e+00 3.705322717189567960e+00 3.067546735696436211e-08 4.085558056169871222e+00
1.895000000000000000e+03 1.733617684199333819e+00 3.673252205037152329e+00 2.890264940532253158e-08 4.061799113296835628e+00
1.905000000000000000e+03 1.746796076281953436e+00 3.642615030398656195e+00 1.737792526258921776e-08 4.039794647231493840e+00
1.915000000000000000e+03 1.760688324861045206e+00 3.613411229900181265e+00 3.587856585158152428e-09 4.019547747405264104e+00
