# z u v w uhoriz
1.075000000000000000e+03 4.806777017788836481e+00 3.107668120812422163e+00 5.995115684155227555e-08 5.723871630972933389e+00
1.085000000000000000e+03 4.752535908214879257e+00 3.121587712578323348e+00 5.957645251897935200e-08 5.686027383524616674e+00
1.095000000000000000e+03 4.698294800737444987e+00 3.135507305866282568e+00 5.956774623179673301e-08 5.648484761400825782e+00
1.105000000000000000e+03 4.645038797652790485e+00 3.150135152768290148e+00 5.886499524323904323e-08 5.612462642406288893e+00
1.115000000000000000e+03 4.592767899141732002e+00 3.165471253381553218e+00 5.799355861815486540e-08 5.577967840654133980e+00
1.125000000000000000e+03 4.540497004155062299e+00 3.180807354036682799e+00 5.634572492037052738e-08 5.543793689183873497e+00
1.135000000000000000e+03 4.488226100951346886e+00 3.196143463610058966e+00 5.598621117280532267e-08 5.509946149758474299e+00
1.145000000000000000e+03 4.435955214376584799e+00 3.211479549322757698e+00 5.561574623933313462e-08 5.476431279553603204e+00
1.155000000000000000e+03 4.392746225624969192e+00 3.213656994071517836e+00 5.542460485140673537e-08 5.442776008461784443e+00
1.165000000000000000e+03 4.358599137228525322e+00 3.202675796817579190e+00 5.531537648509276796e-08 5.408744650893621220e+00
1.175000000000000000e+03 4.324452063317933082e+00 3.191694578347048949e+00 5.527847290058928407e-08 5.374737196308734255e+00
1.185000000000000000e+03 4.290304983281265194e+00 3.180713367108834344e+00 5.524536735864973486e-08 5.340754101554655797e+00
1.195000000000000000e+03 4.256157904342760645e+00 3.169732155111952387e+00 5.523873710088132099e-08 5.306795835704443576e+00
1.205000000000000000e+03 4.221908767315083466e+00 3.158779133424479912e+00 5.516408636441555487e-08 5.272798047838535673e+00
1.215000000000000000e+03 4.187557572185050425e+00 3.147854302053878062e+00 5.513926666467145246e-08 5.238761793336614403e+00
1.225000000000000000e+03 4.153206376992428339e+00 3.136929470777337414e+00 5.519256508635283210e-08 5.204752608388026225e+00
1.235000000000000000e+03 4.118855181463500159e+00 3.126004639174915223e+00 5.538970459585154048e-08 5.170771026646975521e+00
1.245000000000000000e+03 4.084503986672212150e+00 3.115079808245093229e+00 5.560193617166572886e-08 5.136817597392132839e+00
1.255000000000000000e+03 4.050847868684995134e+00 3.104752413605526229e+00 5.552060671680352235e-08 5.103807990610452983e+00
1.265000000000000000e+03 4.017886827559217444e+00 3.095022455294609731e+00 5.601513942766899007e-08 5.071743147858707168e+00
1.275000000000000000e+03 3.984925787046885937e+00 3.085292497528083988e+00 5.667520928385853499e-08 5.039708654632162776e+00
1.285000000000000000e+03 3.951964746539090356e+00 3.075562539788109895e+00 5.793376109850418889e-08 5.007705092558433435e+00
1.295000000000000000e+03 3.919003705358436118e+00 3.065832581424313474e+00 5.817838503855371726e-08 4.975733057543985538e+00
1.305000000000000000e+03 3.885247813530862793e+00 3.055384660901443450e+00 5.849475828130695833e-08 4.942724552169398322e+00
1.315000000000000000e+03 3.850697071019246742e+00 3.044218778178382045e+00 5.870489914564357591e-08 4.908679649576868087e+00
1.325000000000000000e+03 3.816146327889835099e+00 3.033052894891820728e+00 5.886427942783923661e-08 4.874667440870066315e+00
1.335000000000000000e+03 3.781595584892311734e+00 3.021887011629128317e+00 5.898428089294621982e-08 4.840688616171241243e+00
1.345000000000000000e+03 3.747044842317946767e+00 3.010721128914173317e+00 5.910153643984503853e-08 4.806743884006277945e+00
1.355000000000000000e+03 3.713059775363239279e+00 3.000287162657810480e+00 5.920013055543942900e-08 4.773733963453532070e+00
1.365000000000000000e+03 3.679640384059991387e+00 2.990585112895898234e+00 5.932554137754670575e-08 4.741661383257953943e+00
1.375000000000000000e+03 3.646220993284206457e+00 2.980883063895662044e+00 5.940129500691018915e-08 4.709627519505810156e+00
1.385000000000000000e+03 3.612801602062017281e+00 2.971181013498710222e+00 5.942066531220617559e-08 4.677633165484132327e+00
1.395000000000000000e+03 3.579382212090576498e+00 2.961478966168620719e+00 5.933111707507085385e-08 4.645679141663745071e+00
1.405000000000000000e+03 3.547674620532731637e+00 2.957298864856531928e+00 5.921755076547326652e-08 4.618615787143783180e+00
1.415000000000000000e+03 3.517678827584572510e+00 2.958640706324037417e+00 5.927409071518064298e-08 4.596478996270337625e+00
1.425000000000000000e+03 3.487683035818307076e+00 2.959982550868324402e+00 5.890469187570699228e-08 4.574432168016021372e+00
1.435000000000000000e+03 3.457687243771128127e+00 2.961324395108825502e+00 5.842138612493155104e-08 4.552476606068858622e+00
1.445000000000000000e+03 3.427691451709389270e+00 2.962666239272458313e+00 5.742861083400440827e-08 4.530613637626411894e+00
1.455000000000000000e+03 3.397543805316861842e+00 2.963837096185574005e+00 5.712304225296975288e-08 4.508617775080597134e+00
1.465000000000000000e+03 3.367244304592171833e+00 2.964836965843871130e+00 5.671292428791426958e-08 4.486489991167116109e+00
1.475000000000000000e+03 3.336944803807109228e+00 2.965836835420436746e+00 5.636895936840725628e-08 4.464458394698284316e+00
1.485000000000000000e+03 3.306645302958826083e+00 2.966836704949873393e+00 5.604379755218264468e-08 4.442524416749725091e+00
1.495000000000000000e+03 3.276345802413788366e+00 2.967836574723418774e+00 5.581434091910422976e-08 4.420689510841095959e+00
1.505000000000000000e+03 3.246611875883250065e+00 2.969298554307294502e+00 5.560458178147159399e-08 4.399684372456453829e+00
1.515000000000000000e+03 3.217443523378096693e+00 2.971222643708502975e+00 5.550854262253819749e-08 4.379509884063947034e+00
1.525000000000000000e+03 3.188275171159125954e+00 2.973146733345884307e+00 5.534076287987368114e-08 4.359438044637755638e+00
1.535000000000000000e+03 3.159106818888991697e+00 2.975070822931519032e+00 5.532982408920820301e-08 4.339470278111067891e+00
1.545000000000000000e+03 3.129938466502367511e+00 2.976994912475403599e+00 5.549318028505152507e-08 4.319608027702933839e+00
1.555000000000000000e+03 3.100512447102793612e+00 2.978808317632679170e+00 5.594541014980483160e-08 4.299590262785162764e+00
1.565000000000000000e+03 3.070828760688522951e+00 2.980511038401821633e+00 5.644594278740280322e-08 4.279419975593294900e+00
1.575000000000000000e+03 3.041145074127442172e+00 2.982213759100077244e+00 5.639108475863881778e-08 4.259361720593288325e+00
1.585000000000000000e+03 3.011461387694853276e+00 2.983916479915728281e+00 5.750539470993352877e-08 4.239417088314109350e+00
1.595000000000000000e+03 2.981777700858924351e+00 2.985619200306127929e+00 5.891963938129319966e-08 4.219587689167761724e+00
1.605000000000000000e+03 2.951224925289364975e+00 2.986387866590737072e+00 6.165385918539631704e-08 4.198599891555468311e+00
1.615000000000000000e+03 2.919803060976378095e+00 2.986222478778466360e+00 6.230611654920912150e-08 4.176454789369667964e+00
1.625000000000000000e+03 2.888381196308840160e+00 2.986057090581997642e+00 6.299570835055410440e-08 4.154429308991249847e+00
1.635000000000000000e+03 2.856959331623635912e+00 2.985891702380539137e+00 6.325704781615268729e-08 4.132525363611979863e+00
1.645000000000000000e+03 2.825537467415694337e+00 2.985726314637008549e+00 6.320491478768475817e-08 4.110744896692787087e+00
1.655000000000000000e+03 2.795288468734377751e+00 2.986733970303321328e+00 6.288801175286746129e-08 4.090747784061396608e+00
1.665000000000000000e+03 2.766212335601448746e+00 2.988914669438918814e+00 6.233280792602391240e-08 4.072535031994296340e+00
1.675000000000000000e+03 2.737136203024367997e+00 2.991095369012835015e+00 6.174148807402379098e-08 4.054450160063221453e+00
1.685000000000000000e+03 2.708060069900347866e+00 2.993276068692119374e+00 6.109794018798657773e-08 4.036494886110179259e+00
1.695000000000000000e+03 2.678983938925562303e+00 2.995456766480641964e+00 6.060510315890819391e-08 4.018670947574059404e+00
1.705000000000000000e+03 2.655595049879420522e+00 2.992361176374769727e+00 6.030628917814859181e-08 4.000801229606274489e+00
1.715000000000000000e+03 2.637893402723741509e+00 2.983989298009283253e+00 6.021181421115485525e-08 3.982797224912081102e+00
1.725000000000000000e+03 2.620191757669039667e+00 2.975617417772060236e+00 6.028275676787619585e-08 3.964808174919088657e+00
1.735000000000000000e+03 2.602490111973346121e+00 2.967245537892912566e+00 6.039833969635504519e-08 3.946834283962837198e+00
1.745000000000000000e+03 2.584788468012324092e+00 2.958873657444371030e+00 6.054121541034607578e-08 3.928875760963653541e+00
1.755000000000000000e+03 2.571734578652723702e+00 2.949052706790547873e+00 6.065799117205888126e-08 3.912892869791704253e+00
1.765000000000000000e+03 2.563328443926903510e+00 2.937782685921599857e+00 6.101223738937059370e-08 3.898874173546185595e+00
1.775000000000000000e+03 2.554922310767732352e+00 2.926512664547135767e+00 6.078334305288727730e-08 3.884855774647690385e+00
1.785000000000000000e+03 2.546516177436052963e+00 2.915242643254635446e+00 6.067531923046621491e-08 3.870837675619296814e+00
1.795000000000000000e+03 2.538110043897033652e+00 2.903972621709514534e+00 5.998290151028458327e-08 3.856819879456316436e+00
1.805000000000000000e+03 2.528986338765033093e+00 2.892013072750306613e+00 5.976956127619214648e-08 3.841810968100699775e+00
1.815000000000000000e+03 2.519145062045942129e+00 2.879363996383395907e+00 5.853296880709571618e-08 3.825810877095130902e+00
1.825000000000000000e+03 2.509303785090786221e+00 2.866714919787147764e+00 5.765589077821291815e-08 3.809811008068665128e+00
1.835000000000000000e+03 2.499462508148650564e+00 2.854065843202622244e+00 5.563937580412287676e-08 3.793811364179383805e+00
1.845000000000000000e+03 2.489621231214647956e+00 2.841416766607118838e+00 5.395661585453485772e-08 3.777811948267249864e+00
1.855000000000000000e+03 2.479813328771860448e+00 2.828737566372576673e+00 5.045737912631118577e-08 3.761812111863379826e+00
1.865000000000000000e+03 2.470038800821390268e+00 2.816028242499625911e+00 4.541405000106969171e-08 3.745811893317482877e+00
1.875000000000000000e+03 2.460264272883386116e+00 2.803318918620442357e+00 3.782979155541185645e-08 3.729811959324719428e+00
1.885000000000000000e+03 2.450489744952032645e+00 2.790609594751551459e+00 2.967393651256098195e-08 3.713812313571391854e+00
1.895000000000000000e+03 2.440715217038006202e+00 2.777900270887846190e+00 2.796867271052403735e-08 3.697812959802003085e+00
1.905000000000000000e+03 2.430970148806391951e+00 2.765163979109518610e+00 1.681650325658205376e-08 3.681813098970744491e+00
1.915000000000000000e+03 2.421254542823203959e+00 2.752400722783605591e+00 3.465622732462518579e-09 3.665812774804752205e+00
