# z uu uv uw vv vw ww TKE
1.850000000000000000e+02 3.980904402662364776e-04 1.404216771260733170e-05 1.627391416824597791e-04 4.540167872566759849e-04 -3.072338490479027489e-05 5.605242427576145360e-04 3.393973342306184831e-07
1.950000000000000000e+02 3.630295898729532273e-04 6.792887075871931082e-06 1.406131972673170007e-04 3.761834055611004224e-04 -9.642251898079608170e-06 4.791818158497280176e-04 2.514598251919573629e-07
2.050000000000000000e+02 3.287441790492049961e-04 2.162066507901948557e-05 1.158585424956231588e-04 3.067399969222549716e-04 2.322931241386140679e-05 4.199042399501774813e-04 1.892408658493684887e-07
2.150000000000000000e+02 3.020023148308963786e-04 2.543169998479028757e-06 1.020468114858197621e-04 2.561661655874837747e-04 5.755396367186664929e-06 3.765172150539171521e-04 1.492958578934858749e-07
2.250000000000000000e+02 2.787201051224352669e-04 -3.777379265735601120e-05 7.347554311617681213e-05 2.531417325110297731e-04 -9.420942491574267965e-06 3.386419338772896125e-04 1.282219965591488489e-07
2.350000000000000000e+02 2.801389243413035654e-04 -4.870871451834831898e-05 3.491839503391860151e-05 2.254549689946224833e-04 7.283255374852577954e-06 3.061611542183147660e-04 1.115212061638797418e-07
2.450000000000000000e+02 2.570493087539461007e-04 -5.388038897242542846e-05 2.086781088413526482e-05 1.966372269243652252e-04 1.231436142599400453e-05 2.782042696562707774e-04 9.106908089918241540e-08
2.550000000000000000e+02 2.250383598170720210e-04 -5.546575615179955926e-05 2.033916662122216653e-05 1.683175050662358448e-04 5.493240500535917045e-06 2.532824402047220312e-04 7.156252020846944230e-08
2.650000000000000000e+02 2.328724356230363302e-04 -7.962345375474759533e-05 2.242095570197629638e-05 1.696646420963868640e-04 -5.168322752206433447e-06 2.308074866436907592e-04 6.814387897073886541e-08
2.750000000000000000e+02 2.207104165768713523e-04 -7.897668367021428327e-05 2.373876914337326119e-05 1.667955853248744165e-04 3.508472639387299370e-06 2.118433333107094341e-04 6.070572656879793662e-08
2.850000000000000000e+02 2.624844868501316096e-04 -4.305798993481018213e-05 -3.813030041134596693e-06 1.320113325988822941e-04 1.429723023740260787e-05 1.932494072640765677e-04 6.183521558971329446e-08
2.950000000000000000e+02 2.406531313905148838e-04 -1.383336583121053069e-05 -2.302907408540209861e-05 1.532618441589795840e-04 1.265167881775079566e-05 1.752660319676481047e-04 5.606065224237820301e-08
3.050000000000000000e+02 1.300993319478354867e-04 -3.424721373858726674e-05 3.104438577327341756e-06 1.730292417929733383e-04 2.712396418537221999e-05 1.600316842385459087e-04 3.623754732447499014e-08
3.150000000000000000e+02 9.242811519787359612e-05 -3.635502524948488958e-05 -2.155858613231511979e-06 1.241411253435190955e-04 2.159015561229089727e-05 1.480092108830124130e-04 2.293035099339937357e-08
3.250000000000000000e+02 1.181893833832173334e-04 -2.186250495651612352e-05 -1.710686017635977896e-05 1.055672779399864701e-04 1.554702175416417309e-05 1.375386244252588513e-04 2.201502686247794846e-08
3.350000000000000000e+02 1.055262685349854323e-04 -8.762406894191265095e-06 8.101818917146221596e-06 1.152813614268204345e-04 1.127608904173088088e-05 1.282089441635891251e-04 2.043155950344068501e-08
3.450000000000000000e+02 8.811974408997960153e-05 -7.071334576186406985e-06 2.714645527482345685e-05 1.148866118842377875e-04 1.450951666393455574e-05 1.212132906426251265e-04 1.782834235856824615e-08
3.550000000000000000e+02 7.442020385353165267e-05 -9.499785074000908805e-06 9.361051085228978789e-06 1.066875726809595425e-04 1.330380731150211218e-06 1.173171127816791663e-04 1.534195492879273092e-08
3.650000000000000000e+02 8.456700861930347779e-05 -1.995367805267724484e-05 -1.096293692854893136e-05 1.243851178435141582e-04 -6.707949903334330729e-07 1.158152991848854723e-04 1.801821000652339484e-08
3.750000000000000000e+02 8.045421892321350031e-05 -2.295426979442900619e-05 -6.004973799442210101e-06 1.548424993857198213e-04 2.175443428944685796e-05 1.161814195363856711e-04 2.197360160202532938e-08
3.850000000000000000e+02 6.773871958505214266e-05 -1.084026359344586604e-05 -5.911941281315795296e-06 1.345483802401182139e-04 3.403058696992882962e-05 1.194203545323251607e-04 1.847651091644399841e-08
3.950000000000000000e+02 9.571108300414010663e-05 -8.170757022643820354e-06 -7.076327166838380492e-06 8.823914269037597406e-05 1.975639061603686977e-05 1.264844680422635601e-04 1.647253918424615997e-08
4.050000000000000000e+02 9.441028227078730945e-05 1.530978811611763342e-06 -1.609587931805259997e-05 1.095225770957651090e-04 1.170110423276626643e-05 1.391758415090596003e-04 2.013920557595121119e-08
4.150000000000000000e+02 9.293228556436999941e-05 1.529356180002954611e-05 -3.180762270397820030e-05 1.353720863911271122e-04 2.229365424526245617e-05 1.573789293201203251e-04 2.586506943402591166e-08
4.250000000000000000e+02 8.952125413007714250e-05 1.615776511418529353e-05 -1.405575223814029483e-05 1.284258107904256204e-04 4.562129712960378777e-05 1.780965128457605794e-04 2.811280585301011041e-08
4.350000000000000000e+02 8.562659970831139518e-05 2.488401410779004768e-06 -1.224332172932585918e-06 1.421313452637997942e-04 6.479162776198678581e-05 2.001684382535776053e-04 3.380031877849058493e-08
4.450000000000000000e+02 9.939594788855217477e-05 4.271041087603339795e-06 -1.494358409984260252e-05 1.759367151006002261e-04 6.316725003486378534e-05 2.282942184113429733e-04 4.647576616854975962e-08
4.550000000000000000e+02 8.750133182295698447e-05 -6.042397119613551049e-06 -1.321647479653731372e-05 1.540449501568766713e-04 5.838011021110343392e-05 2.616374257313347908e-04 4.992023614147278830e-08
4.650000000000000000e+02 1.265347391267911896e-04 -2.146939367291047373e-05 2.982265292226983933e-05 2.212264042456071075e-04 1.399841749567418906e-04 2.930127073700114623e-04 7.540430441081491917e-08
4.750000000000000000e+02 1.816037263299358012e-04 -1.025984661079991239e-05 9.563772519979235403e-05 3.827651382248531929e-04 1.659152317918316456e-04 3.286482416824969472e-04 1.437493656091030595e-07
4.850000000000000000e+02 1.716408433476640863e-04 -7.633846851728230953e-06 1.163943326986336004e-04 3.851542555345505701e-04 1.377940247052731758e-04 3.651098753297724411e-04 1.555548003623966223e-07
4.950000000000000000e+02 1.338677267939213220e-04 -2.878524711607509322e-05 8.429132159002016727e-05 4.335171213809549460e-04 1.619276690975480072e-04 3.891118930886656112e-04 1.786328640752233733e-07
5.050000000000000000e+02 1.105704740903575549e-04 -2.676052555315821442e-05 4.693744830432703227e-05 5.396186218849516932e-04 2.386168955174552823e-04 4.158129022656515653e-04 2.381572282580825874e-07
5.150000000000000000e+02 9.459615526372353630e-05 -1.845646003456286006e-05 1.613229732460883260e-05 5.773264124614150335e-04 3.247783639529968226e-04 4.516063859756623599e-04 2.731012734851227043e-07
5.250000000000000000e+02 9.506196932727024158e-05 -1.693555007974159341e-05 -3.084038393588115166e-06 5.100756986336903121e-04 3.315945568154180434e-04 4.722005879679642862e-04 2.460936958131586822e-07
5.350000000000000000e+02 9.849813542749403920e-05 -1.726155135123207121e-05 -5.962623246552008971e-06 4.113990094586901340e-04 2.735640562519697284e-04 4.700404233908530498e-04 1.999445136438683775e-07
5.450000000000000000e+02 8.269811389916263027e-05 -9.786287685812850845e-06 5.740652429195088695e-06 3.574804630558095974e-04 2.324286634093059695e-04 4.603651180698052495e-04 1.732836507222503094e-07
5.550000000000000000e+02 6.676620828270564845e-05 5.514741105875134363e-06 6.584774164185965155e-06 3.498334014097338176e-04 2.130731821312011639e-04 4.546839395607900065e-04 1.667893101024368675e-07
5.650000000000000000e+02 8.572508640245421192e-05 -3.803086995727972304e-06 -1.972366102864943479e-05 2.784417951810261001e-04 1.714015576060771507e-04 4.490693682119393658e-04 1.432709606043055448e-07
5.750000000000000000e+02 8.709643491188128297e-05 -7.885137935936949066e-06 -2.347104412633751173e-05 1.870833018168941743e-04 1.206495714506985453e-04 4.345073809200566657e-04 1.156913074335389533e-07
5.850000000000000000e+02 7.237784614225321628e-05 -2.220811968700455786e-06 -3.569342431902837743e-06 1.288654548797001846e-04 7.647667892259483774e-05 4.115921133035588221e-04 9.562646290361666105e-08
5.950000000000000000e+02 6.504440243957318490e-05 -1.354417779925245340e-06 7.797614119964159572e-06 9.027495803132578960e-05 5.897868369046597303e-05 3.857040553841944151e-04 8.057398033804624117e-08
6.050000000000000000e+02 5.957002150965863812e-05 -1.064543691908096656e-05 8.502593883805872719e-06 7.764531439859841610e-05 5.153773251047228011e-05 3.588316869206127245e-04 6.916878092450550373e-08
6.150000000000000000e+02 5.166913198217553728e-05 -1.503608543606262117e-05 3.257095266226456054e-07 7.361581990867936763e-05 3.164718317048445344e-05 3.315713280635223257e-04 5.901426686721326270e-08
6.250000000000000000e+02 4.735930378704702998e-05 -1.465017217867432168e-05 -3.225198850183449031e-06 6.225989973918765591e-05 1.995308706051187269e-05 3.053189665660585887e-04 4.966943505784675455e-08
6.350000000000000000e+02 3.713895533249396912e-05 -1.387964799786618479e-05 7.817460297472277601e-07 5.568237771516329146e-05 2.024331322428625258e-05 2.822967177953342611e-04 4.208563303461084083e-08
6.450000000000000000e+02 3.194430663735291746e-05 -1.381528047975767067e-05 -3.615803547896465811e-06 5.977051144588680672e-05 1.790473576429938422e-05 2.622807268690723536e-04 3.669206622600652523e-08
6.550000000000000000e+02 3.379595415588057831e-05 -1.647827054474199847e-05 -8.794339222554682910e-06 5.702823425006460755e-05 -1.045678251514321568e-06 2.415603861523157284e-04 3.137290308852126060e-08
6.650000000000000000e+02 3.150207363438135898e-05 -1.491347802565985543e-05 -7.296767198959069126e-06 4.968098240961624787e-05 -1.475809714328397680e-05 2.205168909949982957e-04 2.604413993527527413e-08
6.750000000000000000e+02 2.698466901856062762e-05 -1.386960104219607745e-05 -1.998444755876031157e-06 4.242715699170893149e-05 -5.822176747220693122e-06 2.021774251978815146e-04 2.170197363604267753e-08
6.850000000000000000e+02 2.557975998095776341e-05 -1.732489891594349762e-05 2.159543534575879895e-06 4.950607382754971533e-05 -3.717975606750475896e-06 1.857167917694442201e-04 1.879795110581865638e-08
6.950000000000000000e+02 2.360766182219364606e-05 -1.537463583500691837e-05 2.952927729948786731e-07 5.117103588362640796e-05 -1.324352355246704064e-05 1.701256340411683653e-04 1.605926398401199158e-08
7.050000000000000000e+02 2.215852601902829614e-05 -1.652986932898046566e-05 -2.081875052442000482e-06 4.565745517800952168e-05 -8.555294150819497831e-06 1.559270358146611730e-04 1.344442199330726512e-08
7.150000000000000000e+02 2.152473593700166628e-05 -2.035093625535544992e-05 -1.802208767687348724e-07 5.969863075855302403e-05 -3.541310668123189116e-06 1.429422139143047416e-04 1.222985864516327951e-08
7.250000000000000000e+02 1.723814368747275105e-05 -1.156492516377052038e-05 4.390581712032873761e-07 7.885479361733249617e-05 -1.047076003097563101e-05 1.312833111323988126e-04 1.187526992805414527e-08
7.350000000000000000e+02 1.717725475843619428e-05 4.495414713369516100e-06 -2.417075991143607188e-06 8.370238023849806955e-05 -2.158883841564718822e-05 1.214667755006847383e-04 1.102766204458003819e-08
7.450000000000000000e+02 1.865397942373931496e-05 7.655816868464546988e-06 -3.377142941763412636e-06 7.097637470077354819e-05 -2.407087240464518294e-05 1.134561470973633894e-04 9.128957014092227510e-09
7.550000000000000000e+02 1.507260452109455355e-05 -4.960169653233400237e-07 -3.004041858736619200e-07 5.643966117866614461e-05 -2.261780550944567154e-05 1.059936667002383918e-04 7.323638070786590072e-09
7.650000000000000000e+02 1.480021097508865204e-05 -3.739985025423940387e-06 1.976972723329253702e-06 5.824184874923846688e-05 -2.661258508054166152e-05 9.879199639196081122e-05 6.685508870872751375e-09
7.750000000000000000e+02 1.475810516152099109e-05 -6.228220394203781735e-06 2.254802850156374520e-06 5.965650597633723699e-05 -2.741615974109016046e-05 9.253826798743622502e-05 6.170015707688918453e-09
7.850000000000000000e+02 1.244217110101129958e-05 -5.885559362527163446e-06 3.628168672377986034e-06 6.057673536050463693e-05 -2.800043573939963668e-05 8.685289399332114530e-05 5.683886841829266384e-09
7.950000000000000000e+02 1.257293392656178187e-05 -4.007775445392106539e-06 5.719355570432739193e-06 5.723698965138790385e-05 -3.106364508508927235e-05 8.122049730724735549e-05 5.015460417355674578e-09
8.050000000000000000e+02 1.448947510612454693e-05 -4.936602597721060815e-06 7.470159045845242796e-06 5.209374699576838693e-05 -3.132176682889136079e-05 7.593814673903387792e-05 4.345152747534586614e-09
8.150000000000000000e+02 1.252306158167648697e-05 -3.269606316953145467e-06 8.401024026005461909e-06 4.335784839003870743e-05 -2.451318828696091341e-05 7.170043493735483021e-05 3.588841229298948803e-09
8.250000000000000000e+02 9.900400915112055831e-06 1.564347958290508484e-06 7.272122640699298728e-06 3.693179225597557501e-05 -1.934209102765038538e-05 6.833756281985059998e-05 3.065998854837757960e-09
8.350000000000000000e+02 1.136838181245826426e-05 1.823965412719285476e-06 5.312708276597640961e-06 4.345953428207426956e-05 -2.177382115683721572e-05 6.524067784437082170e-05 3.137158635320799015e-09
8.450000000000000000e+02 1.385763706053252227e-05 -5.305308628728359618e-06 5.783844644032484726e-06 5.152967086680189688e-05 -2.248846369305975080e-05 6.235449480548065266e-05 3.367712053494545243e-09
8.550000000000000000e+02 1.849194598435664733e-05 -2.888420879385876220e-06 1.978257167642281712e-06 5.985348213773643029e-05 -2.055481510599057725e-05 5.957755551614944738e-05 3.736938255790283294e-09
8.650000000000000000e+02 1.774826850940512313e-05 1.554147353560972990e-06 -1.071063580431625570e-06 4.964125874324177895e-05 -1.883626337873389254e-05 5.706180526760127258e-05 3.017652612546533895e-09
8.750000000000000000e+02 1.341225005255628039e-05 1.437235935686426390e-06 4.174405946668496587e-06 2.988948396840970491e-05 -1.874506514359427554e-05 5.482706073876563590e-05 2.039638146311206287e-09
8.850000000000000000e+02 1.216424040204933730e-05 3.917338446840748471e-06 3.826561206351920182e-06 2.486125389226440167e-05 -1.631999621523040985e-05 5.251024329400439918e-05 1.761688170225007457e-09
8.950000000000000000e+02 1.398483119849421261e-05 6.718724619018455352e-06 1.847531409784522131e-06 2.325414874227480188e-05 -1.159742574730127568e-05 5.038459514861195603e-05 1.637469182833874663e-09
9.050000000000000000e+02 1.694554715359686945e-05 8.744807795286032982e-06 7.364098478583833893e-07 2.358278144674400960e-05 -1.182806779649414966e-05 4.865917625235982358e-05 1.605507291328943301e-09
9.150000000000000000e+02 2.253756400576134941e-05 6.739582463850044404e-06 1.807352483906294709e-06 2.642694051333585966e-05 -1.439779475413428337e-05 4.701612141400629547e-05 1.708420324512881485e-09
9.250000000000000000e+02 2.362091616791001087e-05 3.716911700532177699e-06 4.261253241666413622e-06 3.390211021798740780e-05 -1.199420956545193882e-05 4.529283202694626135e-05 1.879370695432583809e-09
9.350000000000000000e+02 1.881752447578325115e-05 2.804232000888084201e-06 1.187710580801109069e-06 3.368588977425267673e-05 -9.640391039720971845e-06 4.371479118382597589e-05 1.699910682762655762e-09
9.450000000000000000e+02 1.606856039156755758e-05 1.901541381847836781e-06 -1.623441813220129195e-06 2.933277128617617184e-05 -1.117625754884525312e-05 4.230225758871401971e-05 1.454045550743243894e-09
9.550000000000000000e+02 2.586478389139282530e-05 3.597457197254998340e-06 7.051924283667881327e-07 2.291289305278401987e-05 -1.045363067085837793e-05 4.086696999872549814e-05 1.432048475336750978e-09
9.650000000000000000e+02 2.947462899134053823e-05 7.575651362973813148e-06 2.579235006223146538e-06 2.167702990461816570e-05 -1.081449149460554494e-05 3.935313871677830600e-05 1.443658453262439088e-09
9.750000000000000000e+02 1.744841708983140534e-05 5.908579074361829355e-06 4.307738851237706952e-06 2.259750135446997760e-05 -1.274925559954447409e-05 3.772818382155499161e-05 1.119255090439518454e-09
9.850000000000000000e+02 1.098775078017436325e-05 1.997002794059611928e-06 6.117227238267658578e-06 2.940240235195342840e-05 -1.683514221335212822e-05 3.612524390124525336e-05 1.145132589098918154e-09
9.950000000000000000e+02 3.768695600563092576e-05 7.868301062408276182e-06 2.457738193599032864e-06 4.251897671693479706e-05 -1.809109770160318266e-05 3.450882283674622426e-05 2.209514443801770984e-09
1.005000000000000000e+03 5.463087445410420341e-05 3.475284824448747471e-06 -1.784706062054969057e-06 5.205946737496372002e-05 -1.472448997995188417e-05 3.241508429529332092e-05 3.372729138427989247e-09
1.015000000000000000e+03 3.537364779076581387e-05 1.598230208236327802e-06 4.558024204524568720e-07 4.738304655651378146e-05 -1.165696776993793972e-05 2.996085786555867465e-05 2.197050531521056583e-09
1.025000000000000000e+03 3.120253167099023715e-05 5.387569350881679009e-06 -9.557683774343853657e-07 3.288692240352669802e-05 -1.249823031973407900e-05 2.791792940401489033e-05 1.417279215031147288e-09
1.035000000000000000e+03 2.620005486715208811e-05 1.173538097394877751e-05 2.530155296972771152e-06 4.999189107647758864e-05 -1.461152397715508563e-05 2.600237102566736253e-05 1.930877673700322591e-09
1.045000000000000000e+03 3.154945437303207083e-05 8.435509432596489363e-06 3.202430226234554212e-06 4.971769806318618578e-05 -1.571015837521431399e-05 2.405413472863323208e-05 2.022909484740709978e-09
1.055000000000000000e+03 4.195817107266325828e-05 6.379298287152190951e-06 -1.825548061777671423e-06 4.841813528086021351e-05 -1.769223279055656876e-05 2.240880854712072872e-05 2.303479322170033747e-09
1.065000000000000000e+03 4.954436237080527000e-05 1.301213629473412351e-05 -2.729286672122734440e-06 6.250680678373537352e-05 -1.104078965173219229e-05 2.082898194374663520e-05 3.397795612920907173e-09
1.075000000000000000e+03 2.731925006325164768e-05 2.504107834585915691e-06 1.933736611109396573e-06 5.134621966065445190e-05 -8.230255076784570077e-06 1.940755786647650660e-05 1.879714499899643659e-09
1.085000000000000000e+03 2.624069661765295237e-05 1.823929032698977819e-06 -1.316027445059133179e-06 5.077563487583635872e-05 -1.159587821548731804e-05 1.826603273923432189e-05 1.800193604027366497e-09
1.095000000000000000e+03 3.787338476517896144e-05 7.913355786433282587e-06 -3.226817250867303149e-06 6.636156802365076332e-05 -6.882838105891391253e-06 1.687585959038608759e-05 3.061522810521671274e-09
1.105000000000000000e+03 2.313633420222180835e-05 4.947956024033211348e-07 4.220004012172929384e-06 6.271450393333346716e-05 3.012406331489473597e-06 1.537286671204048327e-05 2.352361997433580072e-09
1.115000000000000000e+03 1.838685727660646342e-05 1.078010508032659571e-06 3.029830258292821463e-06 5.545999452949714571e-05 -5.696153401753936017e-06 1.481238513027475451e-05 1.816647133484867008e-09
1.125000000000000000e+03 2.248862190995650168e-05 3.949823472321794046e-06 -7.897513027606461737e-07 5.980851629745280961e-05 -9.814915730088540280e-06 1.469281988526402460e-05 2.149337846646231859e-09
1.135000000000000000e+03 2.994685559579156025e-05 1.108711872839811763e-05 -3.323106505673342684e-06 5.821273807299789211e-05 -5.665440153725220576e-06 1.439241411872943790e-05 2.246339309097826311e-09
1.145000000000000000e+03 3.205346330099124633e-05 1.157142892804977058e-05 -2.986107562065770619e-06 7.793020622039805194e-05 -1.416402857480178734e-06 1.438329769610337032e-05 3.653710401878245841e-09
1.155000000000000000e+03 3.112846050308653434e-05 2.060134000502954257e-06 -3.068771563859126488e-06 8.595504369668185182e-05 -5.965110656336421555e-06 1.459007939283111981e-05 4.285060503439910236e-09
1.165000000000000000e+03 3.533990632434911552e-05 1.859769337703221166e-06 -2.459666002469794599e-06 7.571087359636350755e-05 -8.860043468784974661e-06 1.474882621657692722e-05 3.599286617252544953e-09
1.175000000000000000e+03 3.618882912706235618e-05 -3.205353096184897922e-06 -3.005823905481053181e-06 5.963065800897196603e-05 -7.028068642230640359e-06 1.503428407334005527e-05 2.545738212884287835e-09
1.185000000000000000e+03 3.534842503691091448e-05 -7.285350428906801196e-06 -3.495003079375509446e-06 6.799923381496735767e-05 -3.237623679003133341e-06 1.539026218179742454e-05 3.055133561018587428e-09
1.195000000000000000e+03 2.934965384059546567e-05 -4.177022667482354926e-06 -2.798013087613280097e-06 1.084998899361234298e-04 -4.335816980760205539e-06 1.573445563844563260e-05 6.440600695475946246e-09
1.205000000000000000e+03 2.443344147002735536e-05 -4.929757620203215706e-06 -3.441219537918996669e-06 1.576007977929493335e-04 -1.063013446108850695e-05 1.642427646079257315e-05 1.285238069215195235e-08
1.215000000000000000e+03 1.950448613488981836e-05 -2.748954071727550697e-06 -2.922456565110646496e-06 1.843573189414813088e-04 -1.958460582267119125e-05 1.755312650240527087e-05 1.733807913834330866e-08
1.225000000000000000e+03 1.574498780671293582e-05 2.309807147275494590e-06 -1.098320093433132280e-06 1.540296538050172043e-04 -2.320618882093687386e-05 1.845111192578984403e-05 1.215674121181250756e-08
1.235000000000000000e+03 1.787064127709590209e-05 2.092120336012047267e-06 1.101595758840652918e-06 9.659231491068349397e-05 -1.339522910113630421e-05 1.845890643727113011e-05 4.995083173159610674e-09
1.245000000000000000e+03 2.308232321909912626e-05 2.591720754987051945e-06 2.342926230294451641e-06 7.624063058244753409e-05 -2.989104909785687663e-06 1.808732300930456039e-05 3.336289325221557077e-09
1.255000000000000000e+03 2.704242321940083219e-05 6.318126037507888599e-06 1.010388378606319818e-06 1.098798694483672886e-04 -8.009043248409289780e-06 1.835255112071431473e-05 6.570847248102929779e-09
1.265000000000000000e+03 2.556613857691102635e-05 9.781873484340518522e-06 -1.896003597778969889e-07 1.696996086581095795e-04 -2.628467709014159151e-05 1.938882653336030005e-05 1.491375560739504621e-08
1.275000000000000000e+03 1.953144423804674908e-05 1.245655069656426303e-05 2.931044920098886200e-07 2.000698391554770242e-04 -3.960098787993402466e-05 2.029011372367628619e-05 2.041055328432104442e-08
1.285000000000000000e+03 1.687283540389496002e-05 1.580750310569270566e-05 -1.007580333795665498e-06 1.620623398302175494e-04 -3.359489715499512782e-05 2.015594731107566185e-05 1.347757838890935385e-08
1.295000000000000000e+03 1.903943252312077897e-05 1.350997748691864122e-05 -1.383229929773506027e-06 8.831207954160888581e-05 -1.632802241982762181e-05 1.907748180646509325e-05 4.262736847920964594e-09
1.305000000000000000e+03 1.897037245271232433e-05 4.821355760074636037e-06 1.554693316835641643e-06 3.899303963855347763e-05 -4.538694912462890400e-06 1.783585423564298429e-05 1.099224933781766668e-09
1.315000000000000000e+03 1.981806032566389681e-05 -2.291191437295845251e-06 2.649218063027217249e-06 2.818325661540022547e-05 -3.157790028402490897e-06 1.697933727365687003e-05 7.376746813868737213e-10
1.325000000000000000e+03 2.529742642383098428e-05 1.401320165733201586e-07 -8.061752131591694379e-07 2.908584194507521934e-05 -3.714599026984606811e-06 1.642676739427898988e-05 8.778923361743932056e-10
1.335000000000000000e+03 3.155123731444719700e-05 3.025127191970309393e-06 -2.849106904549759554e-06 2.375979540856391155e-05 -2.054803992337729697e-06 1.587654306969471843e-05 9.060365368866255565e-10
1.345000000000000000e+03 3.261206646622151603e-05 1.366006240025605707e-06 1.332911313013423216e-08 2.368571858149196566e-05 -7.519560618552900592e-07 1.530162206723828462e-05 9.293498909037385846e-10
1.355000000000000000e+03 3.909869255752858216e-05 -5.616824957133146758e-06 4.521660661393503311e-06 3.379532037393735114e-05 -5.271885180780968936e-06 1.474320464349330748e-05 1.444096761022564239e-09
1.365000000000000000e+03 4.042123093171289834e-05 -1.484633542910837970e-05 4.543544174659915045e-06 5.325986807632673576e-05 -1.557164821510017457e-05 1.408682945639339480e-05 2.334464110838051967e-09
1.375000000000000000e+03 2.771339046571709566e-05 -8.204332361222453220e-06 5.708950724167408727e-07 6.518109083562087004e-05 -2.163572162936151346e-05 1.327265188659141381e-05 2.596384950864698225e-09
1.385000000000000000e+03 4.365202829761113626e-05 6.079535475886045617e-06 -2.987645933537864293e-06 6.116323526628278428e-05 -2.023621181202867839e-05 1.235581553884676250e-05 2.899553550182054466e-09
1.395000000000000000e+03 7.466447793416163632e-05 2.166443557896945265e-06 -5.103046149478375944e-06 4.885859600650341306e-05 -1.493255189700685702e-05 1.149113174520542522e-05 4.046996388846644320e-09
1.405000000000000000e+03 6.972099490686188181e-05 -8.764972485156673961e-06 -5.188417805698991341e-06 2.924796701104474540e-05 -9.296195302056606510e-06 1.088454068616255084e-05 2.917466965515274669e-09
1.415000000000000000e+03 4.086367837343921451e-05 -1.026452649895250541e-05 -2.836270882733765474e-06 1.298755887171146655e-05 -6.556448963772349496e-06 1.050983381140332372e-05 9.744867511986856344e-10
1.425000000000000000e+03 1.776455528742976444e-05 -8.554532407099957016e-06 -2.354517991789252391e-06 1.493048529914638652e-05 -4.645771376376345193e-06 1.010055402732292507e-05 3.202600037435222758e-10
