# z uu uv uw vv vw ww TKE
2.250000000000000000e+02 1.864689734523353052e-04 -5.249506311669377456e-05 2.619702144511604843e-05 4.412301124590303986e-04 4.881467157978848845e-05 3.803590493168890955e-04 5.040290676141274268e-04
2.350000000000000000e+02 1.474095068598553406e-04 -3.963471555412613809e-05 1.862936334456858516e-05 2.985079436019132874e-04 6.671459712242288991e-05 3.537206760153427929e-04 3.998190632385557105e-04
2.450000000000000000e+02 1.255224127517070621e-04 -2.882916309181407922e-05 3.691291753542621937e-05 2.737093891943888119e-04 5.772379837913601197e-05 3.407769414140966800e-04 3.700043716800962635e-04
2.550000000000000000e+02 1.366185618030098736e-04 -4.995451302152829757e-05 4.359845197342591483e-05 3.559613279077726198e-04 4.759164184007803325e-05 3.393598130770659224e-04 4.159698513939241943e-04
2.650000000000000000e+02 1.516922151970375278e-04 -4.464797286027474902e-05 3.472622076968929925e-05 4.596655729011524597e-04 9.803245002116564935e-05 3.465024441031439592e-04 4.789301161006669734e-04
2.750000000000000000e+02 1.460529428155237896e-04 -3.398280129773125293e-05 3.479341846596298245e-05 4.424585465698512932e-04 9.557538070852604354e-05 3.691230228656284000e-04 4.788172561255017549e-04
2.850000000000000000e+02 1.218708892847352842e-04 -3.581460778288765047e-05 4.736716195868459120e-05 3.609055191237247077e-04 5.494341946026988895e-05 4.021846212755758360e-04 4.424805148420179546e-04
2.950000000000000000e+02 1.193069063883029263e-04 -4.731685613491452071e-05 5.903385545553734221e-05 4.348560913335104824e-04 3.338083372714204135e-05 4.346111634045592012e-04 4.943870805631863253e-04
3.050000000000000000e+02 1.162063942915478624e-04 -2.515774234110907485e-05 3.578307624047965429e-05 4.188614445615072087e-04 3.883743269480609966e-05 4.724094330591179403e-04 5.037386359560865057e-04
3.150000000000000000e+02 1.301968031348430389e-04 -3.919046968505035133e-06 9.931692090993928817e-06 3.412971095181618008e-04 4.529580288626006596e-05 5.201058952775832779e-04 4.957999039652940046e-04
3.250000000000000000e+02 1.586352744085232902e-04 -3.822637696263626628e-05 2.093015226308479488e-05 3.791832110009308167e-04 7.881249753221561188e-05 5.651698377081155718e-04 5.514941615587848258e-04
3.350000000000000000e+02 1.600160853155655600e-04 -7.290355885704671596e-05 5.544145615928779223e-05 5.795662615706660605e-04 1.142341041529819113e-04 5.981514267616530340e-04 6.688668868239423543e-04
3.450000000000000000e+02 1.175822012223703636e-04 -4.453652873330497710e-05 6.442541698291235849e-05 5.093979339063838419e-04 9.614933056912574683e-05 6.227381183437744093e-04 6.248591267362642396e-04
3.550000000000000000e+02 9.070499658998969531e-05 -2.150679453274497620e-05 3.981437940403388784e-05 4.788310761008453893e-04 8.765560412928803170e-05 6.488499696171796862e-04 6.091930211540074261e-04
3.650000000000000000e+02 1.234988846393746012e-04 -6.194045751594983847e-06 3.779001738768561340e-05 5.954392882447732266e-04 1.117285385491745059e-04 6.823710000032597381e-04 7.006545864437038100e-04
3.750000000000000000e+02 1.489027057454514100e-04 -1.933854270353042221e-06 5.337310894130274137e-05 6.409514784032077379e-04 7.880012803261958563e-05 7.168487025504203646e-04 7.533514433495397834e-04
3.850000000000000000e+02 1.293677025886257298e-04 -7.234264673810165408e-06 4.147630064196896899e-05 6.033890552662096512e-04 1.173420394458582338e-05 7.407695525736574665e-04 7.367631552142464915e-04
3.950000000000000000e+02 1.195069030881149003e-04 -3.404916689524103415e-05 1.557418163297211110e-05 6.011462643781166149e-04 -4.028756628748175983e-05 7.596727366481754833e-04 7.401629520572035196e-04
4.050000000000000000e+02 1.439840542393547296e-04 -7.992931101257983925e-05 3.421952599671325827e-06 6.216642194990463968e-04 -6.794164987131879219e-05 8.014711162839388559e-04 7.835596950111700047e-04
4.150000000000000000e+02 1.571131441881778480e-04 -6.856620123058501822e-05 -2.126478600956233634e-05 5.819426278099723094e-04 -6.130260872984390620e-05 8.604646818147881340e-04 7.997602269064691457e-04
4.250000000000000000e+02 1.495260180326163119e-04 -2.446239345127595809e-05 -4.624983633426026574e-05 5.461563375143878643e-04 -6.364995196619357759e-05 8.957486613534560793e-04 7.957155084502300600e-04
4.350000000000000000e+02 1.399183423400548207e-04 -1.139553362411870912e-06 -5.141163631119489649e-05 5.273159209595888524e-04 -6.226173181436193645e-05 8.842452316338110649e-04 7.757397474667273012e-04
4.450000000000000000e+02 1.116017060643513992e-04 -3.185198734247401252e-06 -6.052908677681083062e-05 4.586612255635471344e-04 -6.477845740778769414e-05 8.367312254402925822e-04 7.034970785340955443e-04
4.550000000000000000e+02 8.069713414283968898e-05 -1.825114046159602381e-05 -6.974540101991339304e-05 3.680212177452723936e-04 -7.873336673407959371e-05 7.839535229775138276e-04 6.163359374328129889e-04
4.650000000000000000e+02 7.332460069576609619e-05 -2.022810701646471062e-05 -5.544961898444706949e-05 2.882339362732419768e-04 -8.341139778809023258e-05 7.334324388044967608e-04 5.474954878867524305e-04
4.750000000000000000e+02 7.964329431487918610e-05 -1.101766575351922289e-05 -4.396440486136159344e-05 2.380700522532068367e-04 -1.034115394572965855e-04 6.724337417238309593e-04 4.950735441459584978e-04
4.850000000000000000e+02 8.493605589586549279e-05 -3.108405447945988128e-06 -4.315374935306206259e-05 2.034103873902581969e-04 -1.035575574248205199e-04 6.031509030060505736e-04 4.457486731460871452e-04
4.950000000000000000e+02 8.903228247942953397e-05 -4.312733284997413642e-07 -4.548799286112328643e-05 1.825062414829421535e-04 -9.166115457444272527e-05 5.368922496562639462e-04 4.042153868093178440e-04
5.050000000000000000e+02 1.022322806926249386e-04 -2.285638855701469276e-06 -5.397909769920174189e-05 1.674970238917511118e-04 -7.943788419020719456e-05 4.831935956210873162e-04 3.764614501027316968e-04
5.150000000000000000e+02 1.065000235058256498e-04 -7.544073419290567601e-06 -5.694186096498550558e-05 1.374214392317484772e-04 -6.444574147531946789e-05 4.410917579747697099e-04 3.425066103561719253e-04
5.250000000000000000e+02 1.041606389611046132e-04 -4.527634915674803395e-06 -5.967286099156077613e-05 1.098263928636688717e-04 -5.518311593302667765e-05 4.048715448820063836e-04 3.094292883533899478e-04
5.350000000000000000e+02 1.054261030036681795e-04 1.697716665420963791e-06 -6.107199151417837691e-05 1.160058328843513833e-04 -5.247752364745338728e-05 3.733218410659738915e-04 2.973768884769967475e-04
5.450000000000000000e+02 1.048414728208507717e-04 1.389378118840479685e-05 -6.169109304563570638e-05 1.211623986135984717e-04 -6.065251842461615110e-05 3.477420295481552692e-04 2.868729504913022834e-04
5.550000000000000000e+02 1.032576376494455243e-04 2.599120840326749846e-05 -5.214974753728438429e-05 1.142227921455652936e-04 -6.717166413992194259e-05 3.292878582817278005e-04 2.733841440383693363e-04
5.650000000000000000e+02 9.784575371488122056e-05 2.039622101697328370e-05 -4.829999663691661004e-05 9.233906022648385938e-05 -5.714080094954443901e-05 3.159602239838901414e-04 2.530725189626276106e-04
5.750000000000000000e+02 8.564965921411282789e-05 1.365938404224543580e-05 -4.314587661535042610e-05 8.898225518155979824e-05 -4.578127680129666729e-05 3.043976200773772277e-04 2.395147672365249337e-04
5.850000000000000000e+02 7.990212920948539118e-05 2.115572965775505709e-05 -4.160510540870204982e-05 1.193360060568303275e-04 -4.526993092842580049e-05 2.932982212128619351e-04 2.462681782395888404e-04
5.950000000000000000e+02 8.119105077238501019e-05 3.238970519659470002e-05 -4.526454849555107402e-05 1.446245756307848083e-04 -5.041158090862688830e-05 2.829842037268285519e-04 2.543999150649991852e-04
6.050000000000000000e+02 6.373163993837681579e-05 3.249404610434918387e-05 -3.561949036899155272e-05 1.334276767846510892e-04 -5.461808118064304335e-05 2.738973532997950153e-04 2.355283350114114466e-04
6.150000000000000000e+02 5.648996711516371687e-05 3.174171236677240921e-05 -3.134974764438758991e-05 1.224337358200144822e-04 -6.722519455052269942e-05 2.656472504760921645e-04 2.222854767056351886e-04
6.250000000000000000e+02 7.034384227405935037e-05 3.837408496501675464e-05 -3.977659209858266080e-05 1.128041315741200339e-04 -6.545751552241699841e-05 2.588805855308838307e-04 2.210142796895316075e-04
6.350000000000000000e+02 6.735619647878018251e-05 3.752405768880210827e-05 -4.128862691108996382e-05 1.064688232402895344e-04 -6.034614315129636003e-05 2.535715025512557796e-04 2.136982611351627415e-04
6.450000000000000000e+02 4.214991655719334127e-05 2.705876030021995201e-05 -2.970381433826818103e-05 1.078826076841021570e-04 -5.879050690833205288e-05 2.487292236790948825e-04 1.993808739601952073e-04
6.550000000000000000e+02 2.548671588184179212e-05 1.588069756525787644e-05 -2.139732084620207635e-05 9.313188743222212203e-05 -5.374031433246204733e-05 2.433746438404440983e-04 1.809966235772540147e-04
6.650000000000000000e+02 2.806323355188360819e-05 1.365257235642178984e-05 -2.471024541783989169e-05 7.165439410177180805e-05 -5.204599456432275134e-05 2.370463955265912496e-04 1.683820115901233261e-04
6.750000000000000000e+02 3.102179995144753108e-05 1.044063398406870037e-05 -3.148394232547710605e-05 6.520778925361069641e-05 -5.901320488454490280e-05 2.308203705324516611e-04 1.635249798687549443e-04
6.850000000000000000e+02 3.250583194150311582e-05 1.213008159625712603e-05 -3.418641627340100427e-05 6.564064290135400827e-05 -6.516960080760524434e-05 2.256647925288221502e-04 1.619056336858396439e-04
6.950000000000000000e+02 2.879891757209057524e-05 1.234970448217449012e-05 -2.887511786672553211e-05 5.753748944102944141e-05 -5.441184460753615686e-05 2.213465065855202006e-04 1.538414567993200968e-04
7.050000000000000000e+02 2.901882559082726888e-05 7.825022638451194757e-06 -2.072702007507938902e-05 4.177177863103696251e-05 -3.296310042640491990e-05 2.158355720734355754e-04 1.433130881476499068e-04
7.150000000000000000e+02 3.254265627261172881e-05 8.230570656107895783e-06 -1.194455222617885871e-05 4.068350793390446016e-05 -2.051188574170841338e-05 2.078507894257979895e-04 1.405384768161570892e-04
7.250000000000000000e+02 3.418119087556178596e-05 9.351189871902748798e-06 -6.368031247336128307e-06 5.953248476435107553e-05 -1.958662456413174112e-05 1.979293629111774093e-04 1.458215192755451422e-04
7.350000000000000000e+02 3.735406037406450747e-05 5.378200728544081149e-06 -1.011327686960364911e-05 7.812070001320703156e-05 -2.583561113812580216e-05 1.869449461207864024e-04 1.512098532540289775e-04
7.450000000000000000e+02 3.515978778210648896e-05 4.951028912450625513e-07 -1.214304632437755175e-05 7.835257771704541075e-05 -2.972636766197450718e-05 1.756193595856598189e-04 1.445658625424058627e-04
7.550000000000000000e+02 3.431039088128182526e-05 1.847877197950722377e-05 -5.206966073900020298e-06 9.630076140169056701e-05 -4.065123052768973214e-05 1.642226406954345596e-04 1.474168964892034962e-04
7.650000000000000000e+02 5.499685854211328387e-05 4.201173273290414518e-05 -1.076881306414770739e-05 1.053509199129805743e-04 -4.531869686707207918e-05 1.527577996241062967e-04 1.565527890396000842e-04
7.750000000000000000e+02 6.391445291913900001e-05 2.924007717491215305e-05 -1.523845083071160299e-05 8.371592957306547530e-05 -2.959637631337617075e-05 1.413474257154381352e-04 1.444889041038212849e-04
7.850000000000000000e+02 4.856395854189629027e-05 2.015121083950572643e-05 -9.923659373139842035e-06 8.257100082016195124e-05 -3.840765661855329195e-05 1.305622773443036928e-04 1.308486183531809739e-04
7.950000000000000000e+02 3.806745459881260700e-05 2.866476467547852136e-05 -1.318959242294330135e-05 7.803106477620840313e-05 -4.705484167209757825e-05 1.207762816425489335e-04 1.184374005087849820e-04
8.050000000000000000e+02 4.036654735294821646e-05 2.463010287104232520e-05 -1.432060814543049683e-05 7.091999063017723020e-05 -2.775473443171567133e-05 1.116735676681750123e-04 1.114800528256502227e-04
8.150000000000000000e+02 4.805730192361937686e-05 6.059017181603330868e-06 -1.959930329201867643e-05 7.277016146806070639e-05 -2.035065679706162981e-05 1.033420381526226094e-04 1.120847507721513497e-04
8.250000000000000000e+02 3.423738972650686239e-05 7.635939467691333192e-06 -2.221004190671040413e-05 6.958778400284407336e-05 -3.551133376024409843e-05 9.603113816290260302e-05 9.992815594612677616e-05
8.350000000000000000e+02 4.468903311462422756e-05 3.039335525899930019e-05 -2.119498559954550394e-05 7.059398424055992347e-05 -4.445503673876969426e-05 8.978532939490518644e-05 1.025341733750446721e-04
8.450000000000000000e+02 1.082014503321723396e-04 5.251775588157814664e-05 -2.318590015665119929e-05 9.058596092688199811e-05 -2.876266706121685798e-05 8.294723166148233241e-05 1.408673214602683215e-04
8.550000000000000000e+02 1.119667866307433096e-04 2.777643924945449004e-05 -5.836477324129033878e-06 1.027417921197670072e-04 -1.196719539431671957e-05 7.481927940965787580e-05 1.447639290800840895e-04
8.650000000000000000e+02 5.798925720989714242e-05 3.838322252317894845e-05 -1.506217013825585082e-05 1.080301719164214003e-04 -3.516300104852914472e-05 6.727444484951234944e-05 1.166469369879154461e-04
8.750000000000000000e+02 8.209544621901415065e-05 6.813782291818220736e-05 -9.920436292993386543e-06 9.762558470638874942e-05 -1.300982383740790683e-05 6.046359637581250366e-05 1.200923136506076985e-04
8.850000000000000000e+02 8.845544284143711054e-05 4.011448556917329180e-05 -1.145256608330157691e-05 9.780905998148960840e-05 -4.149000339819213911e-06 5.447242350955178527e-05 1.203684631662392589e-04
8.950000000000000000e+02 8.725575916324395059e-05 5.612017731852124653e-05 -7.777087098723741413e-06 1.231562725574254118e-04 -1.550903435675634852e-05 4.917633541008519535e-05 1.297941835653772789e-04
9.050000000000000000e+02 9.865047121486571018e-05 6.070708055627827530e-05 -7.860338454546336983e-06 9.026663438007033133e-05 -1.205883351382374587e-05 4.456974431911224445e-05 1.167434249570241498e-04
9.150000000000000000e+02 4.909818350024247689e-05 3.346751496899756959e-05 -2.342215780271871169e-06 1.020398500346258888e-04 -2.977871462508185644e-05 4.092783529988757699e-05 9.603293441737796457e-05
9.250000000000000000e+02 1.135191945710664342e-04 1.003011460560967018e-04 -8.993566429502181106e-06 1.563956245551858712e-04 -2.770316623545858423e-05 3.718542110179854282e-05 1.535501201140254072e-04
9.350000000000000000e+02 1.749489165043441980e-04 1.506829109489933398e-04 -2.619924563222090721e-05 1.804284818080600569e-04 -2.391765421468480059e-05 3.404421737775940984e-05 1.947108078450818290e-04
9.450000000000000000e+02 1.140283478216975912e-04 8.798085811014551662e-05 -7.437705457190339902e-06 1.113725914008105021e-04 -1.192972073490608844e-05 3.189790662367420263e-05 1.286494229230911548e-04
9.550000000000000000e+02 6.764254848253475417e-05 6.389778876817433964e-05 -8.035043131040194267e-06 1.128113650055824279e-04 -3.317333635743513792e-06 3.000825365628318760e-05 1.052310835722001950e-04
9.650000000000000000e+02 1.163826011586049632e-04 8.052367284562147824e-05 -5.971633650648515123e-06 1.055005587310863300e-04 -1.958522395231048900e-05 2.856250996990166379e-05 1.252228349297964988e-04
9.750000000000000000e+02 1.101785340733379509e-04 7.246255653677025326e-05 -2.187703990559233369e-05 8.713112611190235049e-05 -2.513819567393552927e-05 2.789556730506461896e-05 1.126026137451524551e-04
9.850000000000000000e+02 8.538086909739119393e-05 5.379321085755917400e-05 -2.596939040868904844e-05 8.530982036666106996e-05 -6.323235548339620896e-06 2.732974259404977459e-05 9.901021602905101416e-05
9.950000000000000000e+02 1.185346020873091956e-04 3.334776364759930908e-05 -1.632045374358489687e-05 8.102144086799938365e-05 -4.125982314989195544e-06 2.667311512476014840e-05 1.131145790400343604e-04
1.005000000000000000e+03 1.034979311143214843e-04 3.446602855606614041e-05 -1.929587761593964159e-05 9.059121445586501347e-05 -9.536329885808971901e-06 2.619616896437373685e-05 1.101426572672801156e-04
1.015000000000000000e+03 7.316458049473007689e-05 3.229355628304806508e-05 -1.742696270900326733e-05 1.058640326482226956e-04 -3.360654757363366928e-06 2.538922670046561382e-05 1.022089199217091966e-04
1.025000000000000000e+03 6.872200440177004242e-05 1.491483553085541671e-05 -1.291479183313033711e-05 9.360798089126190513e-05 -7.922239758285005995e-06 2.494997078495532006e-05 9.363997803899364058e-05
1.035000000000000000e+03 5.276572217575956238e-05 1.135642308147904160e-05 -1.411495859056737770e-05 8.438548036723313227e-05 -2.857141956172323216e-05 2.560554189880027000e-05 8.137837222089648571e-05
1.045000000000000000e+03 6.211090903702437918e-05 2.093414552441173805e-05 -1.796435914271816167e-05 9.042539861110368115e-05 -3.035353780439061297e-05 2.637228823100576838e-05 8.945429793956691266e-05
1.055000000000000000e+03 9.294196656782914199e-05 1.868212216290154794e-05 -1.882056537359348160e-05 8.225191218205792488e-05 -1.837570196822021801e-05 2.615770243713645926e-05 1.006757905935117665e-04
1.065000000000000000e+03 1.237086843412327588e-04 1.129164915247996531e-05 -1.584347163054357981e-05 7.328585368798849189e-05 -1.514554507847801830e-05 2.519811754615013246e-05 1.110963277876856882e-04
1.075000000000000000e+03 1.235464937532698639e-04 4.250607307307254473e-07 -9.090280384489000609e-06 8.336768896912014808e-05 -2.512098405800266656e-05 2.429738820560055056e-05 1.156057854639952796e-04
1.085000000000000000e+03 7.311490095091191619e-05 5.155452908022535184e-06 -5.187739296663423877e-06 9.693233234113142114e-05 -3.378970152577351192e-05 2.346753166722876071e-05 9.675738247963605241e-05
1.095000000000000000e+03 5.349672027600424961e-05 1.181735105181413263e-05 -1.650967163710499864e-06 1.001614429984016527e-04 -3.299023088293935498e-05 2.222573074389411094e-05 8.794194700915001681e-05
1.105000000000000000e+03 4.444564398090770170e-05 1.275011873582594183e-05 2.080854599712907830e-06 8.457153729593231502e-05 -2.625978205113087244e-05 2.079124706233201312e-05 7.490421416958600984e-05
1.115000000000000000e+03 4.953753994282915959e-05 1.654343167289290358e-05 1.118382617216459802e-06 6.336217498197280738e-05 -1.583867590373808928e-05 1.939208927194978392e-05 6.614590209837588222e-05
1.125000000000000000e+03 5.905734390822174558e-05 1.252124853896395670e-05 3.365101220875219195e-06 6.251390979747138514e-05 -8.854671254786161157e-06 1.763707318763244172e-05 6.960416344666278622e-05
1.135000000000000000e+03 4.605725277270854951e-05 1.874082131522768470e-05 8.881304061479270941e-06 6.950035178894565255e-05 -5.182380476872389343e-06 1.565501288381154933e-05 6.560630872273287909e-05
1.145000000000000000e+03 4.379877968921755041e-05 9.964942115746044249e-06 7.658623246238028620e-06 7.589603659210919138e-05 -2.499087966862032313e-06 1.401593181934114701e-05 6.685537405033394271e-05
1.155000000000000000e+03 2.543477667938289424e-05 2.517196975197697437e-06 -2.193264150648889818e-07 7.212640911735911087e-05 -3.057622009913495666e-06 1.297403173996140086e-05 5.526760876835169875e-05
1.165000000000000000e+03 1.456270886701841069e-05 1.112915733059090216e-05 -4.298807976149497458e-06 7.086612617646404779e-05 -2.087442528480090461e-06 1.230270134316937214e-05 4.886576819332592040e-05
1.175000000000000000e+03 2.510433071861304367e-05 1.293610844388436162e-05 -3.060143442589282909e-06 7.419421707385238430e-05 1.628415244825399698e-06 1.171349999373263271e-05 5.550602389309902695e-05
1.185000000000000000e+03 2.339161912576282054e-05 1.060324377440804049e-05 1.195793092622110636e-07 7.376513402151893561e-05 7.334861073389973543e-06 1.119399400197617036e-05 5.417537357462896326e-05
1.195000000000000000e+03 1.711670597823419893e-05 9.064516212364986640e-06 2.476049675749983279e-06 6.641894265826930042e-05 9.605967151347557918e-06 1.083244600906757816e-05 4.718404732278553621e-05
1.205000000000000000e+03 2.055902108370446835e-05 5.284786237418946458e-06 3.041067103710020901e-06 5.984602707987554893e-05 5.426330927238179835e-06 1.070103887083567623e-05 4.555304351720784506e-05
1.215000000000000000e+03 2.270251949650360545e-05 -3.629040694875713720e-07 2.685904357567071206e-06 5.647172543728864503e-05 -1.285678658171181029e-06 1.075037149265764734e-05 4.496230821322494891e-05
1.225000000000000000e+03 2.039203782806313801e-05 -2.106738541999585307e-06 2.199344396290334477e-06 5.153589782830296929e-05 -6.315480550447868558e-06 1.082226415529315833e-05 4.137509990582963790e-05
1.235000000000000000e+03 2.198767454091149126e-05 9.813176234860612891e-07 9.356985457990471647e-07 4.254575770801111438e-05 -8.248403398803738897e-06 1.089366563634819391e-05 3.771354894263540317e-05
1.245000000000000000e+03 2.030801957438694102e-05 4.641841038253843459e-07 -1.332451472015948879e-06 3.110499492347123813e-05 -7.196213955005815446e-06 1.102848194713163083e-05 3.122074822249490330e-05
1.255000000000000000e+03 1.511991261227056972e-05 -4.264333072134687228e-06 -2.834967926300716047e-06 2.006781434676666530e-05 -3.492693735120922284e-06 1.114719370426040228e-05 2.316746033164882035e-05
1.265000000000000000e+03 1.718621461783210978e-05 -6.524088071489827679e-06 -4.212376609900633892e-06 1.293221569724427341e-05 1.326894335380359769e-06 1.114613420057817396e-05 2.063228225782727773e-05
1.275000000000000000e+03 2.122647613240384858e-05 -4.347895203647273758e-06 -6.484184283811636662e-06 1.471766319464497644e-05 5.325607217857564654e-06 1.104667673759896351e-05 2.349540803232389596e-05
1.285000000000000000e+03 1.819236607487773202e-05 -2.126354960099878073e-06 -6.315311338268255082e-06 2.666545513960682956e-05 8.845810372225365831e-06 1.089335831703834863e-05 2.787558976576145510e-05
1.295000000000000000e+03 1.131753919527809748e-05 -6.155212028439624674e-07 -3.078378611665020871e-06 4.276269964357942835e-05 1.221343429809076587e-05 1.083613106357547675e-05 3.245818495121650552e-05
1.305000000000000000e+03 5.459066263750987963e-06 3.014085728584624973e-07 -8.024765339227574477e-08 4.949404380378076335e-05 1.103102688907358382e-05 1.110432243874225667e-05 3.302871625313700399e-05
1.315000000000000000e+03 4.000834713609122478e-06 -1.611685740037311067e-06 -2.099693702725840941e-08 4.787385752407215077e-05 3.202019441265646167e-06 1.176666134977715676e-05 3.182067679372921755e-05
1.325000000000000000e+03 5.814871506343195502e-06 -3.038362038183589030e-06 -3.043954523714182909e-06 4.408392824688799636e-05 -3.664168112484485006e-06 1.270523637268172191e-05 3.130201806295645773e-05
1.335000000000000000e+03 9.035176144216099472e-06 -2.397724868658999186e-06 -3.514566981578308951e-06 3.628681122719803776e-05 -5.651851602014795578e-06 1.364592969591687242e-05 2.948395853366550482e-05
1.345000000000000000e+03 1.520745043445654405e-05 -4.054162757121593674e-06 1.334558519685031419e-06 2.732281277420774279e-05 -6.469530772677464453e-06 1.442608902449281037e-05 2.847817611657854606e-05
1.355000000000000000e+03 2.095537232029516780e-05 -6.568886212333917617e-06 4.753240824088838023e-06 2.367797858067242466e-05 -8.736497482109837400e-06 1.524713207693494987e-05 2.994024148895127032e-05
1.365000000000000000e+03 2.080080214634565797e-05 -6.631096297982789817e-06 2.591069597690139781e-06 2.276501661710439022e-05 -1.063493784250216801e-05 1.628170378593352853e-05 2.992376127469178836e-05
1.375000000000000000e+03 1.391786106983289882e-05 -4.881537083169890803e-06 -1.039878282197111958e-06 2.308223803535337437e-05 -1.296161007353608560e-05 1.735882935643955833e-05 2.717946423081291492e-05
1.385000000000000000e+03 5.074583806626067884e-06 -2.672779655963047293e-06 -1.992336959451760250e-06 2.203432668062714944e-05 -1.470253772648773269e-05 1.822701848510146033e-05 2.266796448617733713e-05
1.395000000000000000e+03 2.706450608471556609e-06 -2.179240135337832140e-06 -3.666384870916449252e-08 2.012169829942035180e-05 -1.449684924564643656e-05 1.885415116055953950e-05 2.084115003422572438e-05
1.405000000000000000e+03 4.189630206087511389e-06 -2.802141895712709049e-06 2.033062176403180987e-06 2.064951246825197891e-05 -1.410722955616699537e-05 1.936969646440491320e-05 2.210441956937220302e-05
1.415000000000000000e+03 7.069651088745239779e-06 -2.600650770942560765e-06 1.823568381011087205e-06 2.363221608751859602e-05 -1.481336497277705268e-05 1.977981529552616080e-05 2.524084123589499914e-05
