# z uu uv uw vv vw ww TKE
2.950000000000000000e+02 1.798743781750841903e-04 1.056745822045431122e-04 -8.340024804551581634e-05 2.284236000321601396e-04 -9.948637238367523557e-05 2.156775407598060491e-04 6.552446728186163319e-08
3.050000000000000000e+02 1.565812087762073789e-04 1.472762594293151655e-04 -8.128673089215901807e-05 2.417094367490834857e-04 -1.082851080723401776e-04 2.151589568509817106e-04 6.461725173429002917e-08
3.150000000000000000e+02 1.507167766824300792e-04 1.528263840420766265e-04 -5.435248321365882148e-05 2.395145550206593935e-04 -8.024000571584864283e-05 2.182829369249103849e-04 6.386510469642519845e-08
3.250000000000000000e+02 2.771896938373882651e-04 2.818785275504207747e-04 -4.458359726799174076e-05 3.729149922029075231e-04 -6.390778201025541653e-05 2.082963309761745401e-04 1.296435396387478248e-07
3.350000000000000000e+02 3.014544073263458746e-04 3.128434074284472486e-04 -6.341665190339110920e-05 4.131482840923292603e-04 -7.454572778506353642e-05 1.958699843796134579e-04 1.499656575628922321e-07
3.450000000000000000e+02 1.736269583533705326e-04 1.906990421648429722e-04 -6.886741336501419112e-05 2.700435681255534677e-04 -8.639031884408286818e-05 1.918562830384661056e-04 6.993934134717975475e-08
3.550000000000000000e+02 1.138258514694232367e-04 1.347857586311864667e-04 -6.592810013493048151e-05 2.113042680372536014e-04 -9.136143421153744798e-05 1.868866036876766295e-04 4.626621039570670737e-08
3.650000000000000000e+02 1.420219159111912248e-04 1.720708130764289363e-04 -7.735095091100059942e-05 2.617360830002811163e-04 -9.704004463310064753e-05 1.776457580880833943e-04 6.011700855505268074e-08
3.750000000000000000e+02 1.695861069671731551e-04 2.028795539524782014e-04 -7.774149116482936199e-05 2.902211711758080235e-04 -8.577068207947106991e-05 1.696959523385094650e-04 7.089224605750640628e-08
3.850000000000000000e+02 1.483420005717007105e-04 1.822357097783696431e-04 -5.702807475530104013e-05 2.656732457468834706e-04 -6.288762742979079018e-05 1.661417874546366471e-04 6.009535808896003044e-08
3.950000000000000000e+02 1.001634392687163547e-04 1.139757068184101896e-04 -5.488391835181744607e-05 1.724137781027512890e-04 -5.601546885600240113e-05 1.651044676823168206e-04 3.350935534723189544e-08
4.050000000000000000e+02 9.080869862037135344e-05 8.797185341099850089e-05 -5.726366662770083214e-05 1.172273004561264035e-04 -5.656940302819384644e-05 1.611739234437539964e-04 2.398274665780472029e-08
4.150000000000000000e+02 1.045642333470722662e-04 1.036522848441424709e-04 -6.349736000813208906e-05 1.306552037294039814e-04 -6.402429030735845680e-05 1.551116091433983059e-04 2.603203622404370459e-08
4.250000000000000000e+02 9.746889471652373849e-05 9.422025497201201214e-05 -6.558781125535867419e-05 1.180916788971159652e-04 -6.428640843662679219e-05 1.492260520425948674e-04 2.285712233510978209e-08
4.350000000000000000e+02 7.730861638217053646e-05 7.326097768223240015e-05 -5.945051914084461278e-05 9.510801526263552744e-05 -5.695866878831215080e-05 1.430930998149977456e-04 1.774889597439411352e-08
4.450000000000000000e+02 7.094943308911378071e-05 7.136753960686084523e-05 -5.824173229573269283e-05 9.569052828852939120e-05 -5.863620020551386193e-05 1.376399402504279736e-04 1.656762620597292875e-08
4.550000000000000000e+02 1.222217468552017007e-04 1.199115885265883956e-04 -7.288424801412704643e-05 1.398253689923143481e-04 -7.293327962020315950e-05 1.301828707196695781e-04 2.571843452349403732e-08
4.650000000000000000e+02 1.852805924148317237e-04 1.706303685355206883e-04 -8.486312952621355692e-05 1.766394876772137980e-04 -7.806614236184630470e-05 1.191743588117167289e-04 3.986646716532168810e-08
4.750000000000000000e+02 1.803934659684823516e-04 1.645642396645480461e-04 -8.420613857550386845e-05 1.645469316750989739e-04 -7.665453981975581927e-05 1.086439043141970489e-04 3.571049661622204707e-08
4.850000000000000000e+02 2.107492810136804627e-04 1.815521122482852915e-04 -9.535038528811747775e-05 1.665882394056940655e-04 -8.179796246624505189e-05 9.825726702897787297e-05 4.091069574003798230e-08
4.950000000000000000e+02 1.159723604255347482e-04 9.095123640940561897e-05 -2.907369972971216176e-05 7.976672925082999217e-05 -2.521753749659568273e-05 8.684228572929529231e-05 1.367695103436696050e-08
5.050000000000000000e+02 1.001832396657120397e-04 7.457393173443270962e-05 -4.967559861579084904e-05 6.285094411472427550e-05 -3.548268787759765959e-05 8.075555334926822978e-05 1.025419104138809945e-08
5.150000000000000000e+02 2.747548326153138182e-04 2.074935521639542624e-04 -9.717684205397927107e-05 1.637114991815421356e-04 -7.138715519463322630e-05 7.548462098311060659e-05 5.399480050735052448e-08
5.250000000000000000e+02 3.574796675913788357e-04 2.802322532020036310e-04 -8.380609971811197234e-05 2.292837557396637678e-04 -6.548446213051778452e-05 6.408935734239467718e-05 9.223509955594484072e-08
5.350000000000000000e+02 3.133454120395988678e-04 2.421324084306835799e-04 -4.820141928279864714e-05 1.977277009458579152e-04 -3.683908147002215935e-05 5.126810057919599763e-05 6.995500455229958265e-08
5.450000000000000000e+02 2.019579829590516966e-04 1.539101904501437963e-04 -3.264546087272196745e-05 1.295941783851451085e-04 -2.284736143819076460e-05 4.184517079544459030e-05 2.966634813555468032e-08
5.550000000000000000e+02 1.276115524848360602e-04 1.006190130575766061e-04 -2.902455944360391528e-05 9.205165750053061397e-05 -1.966560201195643488e-05 3.652254436275874789e-05 1.304605611145737082e-08
5.650000000000000000e+02 1.028622799664806274e-04 8.108767510605304255e-05 -2.594819579017345476e-05 7.501045282071895214e-05 -1.533646252318058333e-05 3.332974492669599014e-05 8.659044284575281089e-09
5.750000000000000000e+02 9.368785296441365837e-05 6.437165869674613854e-05 -2.532329726052024688e-05 5.432050448875866498e-05 -1.141237825562367014e-05 3.091672850669421277e-05 6.341987551275740787e-09
5.850000000000000000e+02 9.055660008356282886e-05 5.458005394153956502e-05 -2.468603544009850175e-05 4.159404174400467140e-05 -8.841995482841564211e-06 2.864360086318620233e-05 5.375508998852928246e-09
5.950000000000000000e+02 8.373851077815138637e-05 4.765071097556100333e-05 -2.323692832848216978e-05 3.462756032761386263e-05 -8.411918543256485722e-06 2.632769452790212280e-05 4.452176810369820749e-09
6.050000000000000000e+02 7.602070542956326814e-05 4.456515407133877397e-05 -2.169860848504777715e-05 3.332687342115417379e-05 -8.930647280089823689e-06 2.407579407160899651e-05 3.734736003108292696e-09
6.150000000000000000e+02 7.332314283313047108e-05 4.395075723398050713e-05 -2.000936106300762511e-05 3.268944078013484941e-05 -8.731288883224648555e-06 2.188498580511104069e-05 3.461917708567753631e-09
6.250000000000000000e+02 7.150207983435389767e-05 4.206421177111093759e-05 -1.741931398557466912e-05 3.004640171275551472e-05 -7.291028304811770458e-06 1.962234948117851682e-05 3.200185137842051374e-09
6.350000000000000000e+02 6.656488273861004088e-05 3.688974046110479694e-05 -1.311932460469974049e-05 2.456665623345269817e-05 -4.870065276807990660e-06 1.726414895500907621e-05 2.666227525819143148e-09
6.450000000000000000e+02 5.362514664839880334e-05 2.730800188542058157e-05 -9.420076282312014713e-06 1.719439958475889180e-05 -3.117799112949961626e-06 1.509870909587553859e-05 1.699637373252254350e-09
6.550000000000000000e+02 3.466403214783071518e-05 1.678744633763280841e-05 -7.605607865539127703e-06 1.131217448953487587e-05 -2.692863165893073192e-06 1.353514325505573827e-05 7.563802596812028838e-10
6.650000000000000000e+02 2.484147430908355722e-05 1.252379977818058752e-05 -6.118922728540557208e-06 9.584349944870695435e-06 -2.910290388676962893e-06 1.252439237194898719e-05 4.329095070005676146e-10
6.750000000000000000e+02 2.058770930454319558e-05 1.108969555764380663e-05 -4.892816075572107179e-06 9.099992319130783470e-06 -2.685224165646810056e-06 1.172985581575949933e-05 3.221265760375603500e-10
6.850000000000000000e+02 1.796188918962781530e-05 1.026144710024868029e-05 -4.329706102444098241e-06 8.828622472192125542e-06 -2.655492081902662467e-06 1.100997983208690912e-05 2.608968469599624365e-10
6.950000000000000000e+02 1.619365331795249069e-05 9.613608611992818071e-06 -3.994955696395579724e-06 8.353774464128710123e-06 -2.560082944327059138e-06 1.034687472585697594e-05 2.195388860860702514e-10
7.050000000000000000e+02 1.443634943193764474e-05 8.499824872830641945e-06 -3.620292728911225945e-06 7.222058457739886912e-06 -2.340158395240546782e-06 9.729281523876648778e-06 1.776126161294330660e-10
7.150000000000000000e+02 1.313747482498152669e-05 7.629759761627339100e-06 -3.189796795149850990e-06 6.336397691803901397e-06 -1.997685189418765368e-06 9.145635987868302305e-06 1.481929190541565156e-10
7.250000000000000000e+02 1.216735571671774316e-05 7.030869215375085376e-06 -2.737879921476019368e-06 5.751522832007730589e-06 -1.593365146151713608e-06 8.564640600713537187e-06 1.272388143218204514e-10
7.350000000000000000e+02 1.121056688068188609e-05 6.483136503312239834e-06 -2.215753683902994976e-06 5.286366736521705744e-06 -1.057854778412461986e-06 7.969623205725937838e-06 1.085686885502450526e-10
7.450000000000000000e+02 1.049315096488002929e-05 5.577568665072680419e-06 -1.664903597124331054e-06 4.187300799840284378e-06 -5.262996034177787621e-07 7.385111077682881432e-06 9.108978539491010356e-11
7.550000000000000000e+02 9.095880783310510294e-06 3.507566372749089339e-06 -1.271353964754146565e-06 2.415252651220052661e-06 -1.026566449682534910e-06 6.876993468182852384e-06 6.793076587742626471e-11
7.650000000000000000e+02 7.835174243681671596e-06 2.791447673227158250e-06 -9.080942561987833405e-07 2.063873135926517150e-06 -8.226262861164458832e-07 6.463121524653554260e-06 5.371073379624594889e-11
7.750000000000000000e+02 6.844129524627228946e-06 2.651220556500102385e-06 -6.241375428416105663e-07 2.024712770441020217e-06 -6.386795301755362373e-07 6.111663173533870888e-06 4.414699874969560247e-11
7.850000000000000000e+02 5.795173505726543292e-06 2.413871983068790505e-06 -3.759004519246663417e-07 1.885926721623125152e-06 -5.078543540522190018e-07 5.815491065393676922e-06 3.548034594624035189e-11
7.950000000000000000e+02 4.966893605684042027e-06 2.234290447562164449e-06 -2.780308674083569435e-07 1.751564704959221362e-06 -4.141133942439454594e-07 5.575838478727832618e-06 2.941399287335290609e-11
8.050000000000000000e+02 4.294536159775690442e-06 2.057863805131856471e-06 -3.661694672763709438e-07 1.619209360979238656e-06 -3.304349230164953239e-07 5.379813392074844697e-06 2.500363595792579054e-11
8.150000000000000000e+02 3.683802788932060385e-06 1.834813465550164230e-06 -4.702036638217947682e-07 1.490175178146139122e-06 -2.471712585692767815e-07 5.213589812484774995e-06 2.148627189107576625e-11
8.250000000000000000e+02 3.201202712388485351e-06 1.627065537938353985e-06 -5.353554159838240451e-07 1.391948996535248197e-06 -1.861023014261080117e-07 5.070773760825010419e-06 1.894898367411515141e-11
8.350000000000000000e+02 2.830907535878951889e-06 1.403333038452866763e-06 -5.535707555401700486e-07 1.323258281093185340e-06 -1.399045177258506196e-07 4.944719882520974581e-06 1.710765233588808535e-11
8.450000000000000000e+02 2.416722377593095696e-06 1.217690451425252456e-06 -6.101803502306834684e-07 1.228581073180315138e-06 -1.103439218607192824e-07 4.831329919453904226e-06 1.534585364717329420e-11
8.550000000000000000e+02 2.082342236991105901e-06 1.068225472182430637e-06 -7.864639429872389977e-07 1.100434002678528845e-06 -6.893017175598120088e-08 4.731154124954675311e-06 1.396546177014192582e-11
8.650000000000000000e+02 1.935779621243330796e-06 9.284588598167954929e-07 -8.721916894871963204e-07 9.729551077228053321e-07 -7.591686038071919346e-08 4.639022382023791518e-06 1.310720652229128022e-11
8.750000000000000000e+02 1.843746991625515534e-06 7.927638610089326402e-07 -8.795750379826795446e-07 7.790052248001710331e-07 -5.054734554235441201e-08 4.547687222562188593e-06 1.234385559182474677e-11
8.850000000000000000e+02 1.838673150782793629e-06 6.850056943269048632e-07 -9.095378940192473024e-07 6.228180999761683088e-07 -3.348789338741433872e-08 4.451052685043284901e-06 1.179024567304924245e-11
8.950000000000000000e+02 1.867492178268302465e-06 6.435976886356498899e-07 -9.475020436281461145e-07 5.210477684242813712e-07 -1.798929256780158482e-08 4.349362005785499760e-06 1.133798383512183909e-11
9.050000000000000000e+02 1.749822591520345531e-06 5.743603028308186717e-07 -1.051088786498944083e-06 4.363768827999118817e-07 -9.082095137002459339e-09 4.253678211264992013e-06 1.067304110531384355e-11
9.150000000000000000e+02 1.618689930489804381e-06 4.697156922678227023e-07 -1.225209756202984841e-06 3.579823413527561371e-07 1.854515972809016397e-09 4.169742962153284865e-06 1.006753240910817073e-11
9.250000000000000000e+02 1.602198625850558380e-06 4.008788748333531720e-07 -1.435562532796880866e-06 3.232935168739660812e-07 2.410520940250867042e-08 4.093147523478280068e-06 9.712707891843266208e-12
9.350000000000000000e+02 1.680869582966977109e-06 3.582693839975643371e-07 -1.708759172258588118e-06 2.925878507304842157e-07 2.568638611267822191e-08 4.022374326486218148e-06 9.545212713857059899e-12
9.450000000000000000e+02 1.938556994363173864e-06 2.454785605034599885e-07 -1.989413707046723421e-06 2.689243732568663772e-07 1.182720980997393604e-07 3.952703327114528353e-06 9.727093565554120804e-12
9.550000000000000000e+02 2.325664839323974074e-06 9.764949502647164446e-08 -2.158420766694811915e-06 2.911833046369802230e-07 1.491273889641957758e-07 3.871960175145089548e-06 1.024279012983835620e-11
9.650000000000000000e+02 2.485882488336127868e-06 3.418220460839514570e-08 -2.205612197924411727e-06 3.165325124899792806e-07 1.791421489505881889e-07 3.781893698501783125e-06 1.029126226202346683e-11
9.750000000000000000e+02 2.428033929569438680e-06 2.472510883113529629e-08 -2.214607798930259078e-06 3.025815725114888243e-07 1.525915892929146461e-07 3.694861686059587194e-06 9.819453625137515748e-12
9.850000000000000000e+02 2.313230608023031041e-06 -2.441516978148775921e-08 -2.214885094064537658e-06 2.346332181367581056e-07 1.502845536849818250e-07 3.614638399073931301e-06 9.235849674503783201e-12
9.950000000000000000e+02 2.478133199091089797e-06 -1.973508126328218464e-07 -2.278784362684857394e-06 2.467916803686383814e-07 1.650241192347575015e-07 3.534073627526229292e-06 9.345863345356508781e-12
1.005000000000000000e+03 3.089772372694145817e-06 -5.797123041028303168e-07 -2.404052748417709321e-06 4.589288366042011019e-07 1.616524653829832371e-07 3.436983548878400181e-06 1.078508245369582897e-11
1.015000000000000000e+03 3.398099595649994483e-06 -7.784866440441953010e-07 -2.405550239999550452e-06 6.102223423419060598e-07 1.259995068909973169e-07 3.318345910221688796e-06 1.146543587446745372e-11
1.025000000000000000e+03 3.255139318610554985e-06 -7.460329570016394822e-07 -2.262237125592963310e-06 6.270532652397101969e-07 8.262520621713264087e-08 3.188437675029607420e-06 1.057763129428018983e-11
1.035000000000000000e+03 2.992764805369863374e-06 -7.430563373642297109e-07 -2.045949664615576455e-06 7.018712197734239833e-07 6.835981168143373184e-08 3.052199378644018044e-06 9.382592718200839379e-12
1.045000000000000000e+03 2.474362804750820741e-06 -7.302419347286018401e-07 -1.769264911421669124e-06 8.571244005121134873e-07 8.246403716035072694e-08 2.915652017354260727e-06 7.679080106894784755e-12
1.055000000000000000e+03 2.020537177419701056e-06 -7.480962076890405376e-07 -1.616468420426835262e-06 1.037841741650497107e-06 9.624237752394223531e-08 2.791433376229296921e-06 6.475893129987100965e-12
1.065000000000000000e+03 1.987211772206124343e-06 -8.037670030303601865e-07 -1.626149087071969488e-06 1.126184085270166755e-06 6.687219404068935231e-08 2.681105745475905913e-06 6.202814619967160670e-12
1.075000000000000000e+03 2.122158671679324542e-06 -8.529702014446326165e-07 -1.648840102872879932e-06 1.153322749674561872e-06 2.356601720671554976e-09 2.575904611273876326e-06 6.234497679541333050e-12
1.085000000000000000e+03 2.255134055308725923e-06 -8.572554643749000098e-07 -1.652132073712592527e-06 1.168795391308634712e-06 -8.852010876264077424e-08 2.471335082500718815e-06 6.279604682078158948e-12
1.095000000000000000e+03 2.315373387258823640e-06 -8.262776365099153286e-07 -1.577318152944252542e-06 1.115805306562801463e-06 -1.723642314886370928e-07 2.366033726265308118e-06 6.102045499202502633e-12
1.105000000000000000e+03 2.226865145450280914e-06 -7.449177791745627629e-07 -1.480697024845136939e-06 9.977796935565662151e-07 -2.304797606864244488e-07 2.260930902308013684e-06 5.533150618953231834e-12
1.115000000000000000e+03 2.212810214395993205e-06 -6.029260782000839260e-07 -1.529407785209357633e-06 8.837544176733209332e-07 -3.044767808838615725e-07 2.160208682940014747e-06 5.172026234770892430e-12
1.125000000000000000e+03 2.334092259380622937e-06 -4.508608966086305707e-07 -1.626996346870197105e-06 7.662006028859874948e-07 -3.692861730362754906e-07 2.064939995280247463e-06 5.149513611635689562e-12
1.135000000000000000e+03 2.435802191847993106e-06 -3.266839561296379308e-07 -1.672782404190238531e-06 6.655093932903829088e-07 -4.108226838080539340e-07 1.973492798678912323e-06 5.135354448403373062e-12
1.145000000000000000e+03 2.554117498805683744e-06 -1.944827523079920146e-07 -1.674797476580563361e-06 3.048547833943180496e-07 -2.793122593959324418e-07 1.883301469719111032e-06 5.081638531254981566e-12
1.155000000000000000e+03 2.516251219030967654e-06 -5.078906723981641219e-07 -1.602632506461480156e-06 1.818912618756460555e-07 1.855362233112272906e-07 1.792582144418041700e-06 4.788977686453965830e-12
1.165000000000000000e+03 2.244592596458465798e-06 -3.665810356847296687e-07 -1.573787110697403847e-06 1.209710509989569366e-07 1.980865003153289307e-07 1.709573146067630398e-06 3.987735130505762769e-12
1.175000000000000000e+03 1.991970234466150147e-06 -3.255293294000726979e-07 -1.625295071131023439e-06 1.450837335128917522e-07 1.504541500161124923e-07 1.646400449233664057e-06 3.349814571982990039e-12
1.185000000000000000e+03 2.188681881777407821e-06 -2.539020039583553942e-07 -1.788296328764790402e-06 1.526593065156399513e-07 1.035212427393975676e-07 1.603439261162293613e-06 3.692325353861606681e-12
1.195000000000000000e+03 2.820657823111881139e-06 -1.684493404135924414e-07 -2.057149844910623242e-06 1.651216087529307585e-07 4.189830549015185114e-08 1.574078830972900946e-06 5.230549933438212529e-12
1.205000000000000000e+03 3.790951531856943064e-06 -5.982450598519329767e-08 -2.368142626191062335e-06 1.894247493412409406e-07 -3.039898606257969604e-08 1.551044957658982295e-06 8.406467856615425210e-12
1.215000000000000000e+03 4.781754528496224843e-06 3.961064276225016527e-08 -2.621449470708073481e-06 2.421318640044498316e-07 -7.452099998471982612e-08 1.527170612537133747e-06 1.262802714507873361e-11
1.225000000000000000e+03 5.732832038003399088e-06 1.318441995685334175e-07 -2.814809337608744389e-06 3.212984419432862322e-07 -9.194813535534678282e-08 1.498216933579506296e-06 1.760662492240888619e-11
1.235000000000000000e+03 6.689838387004302405e-06 2.485205327375105040e-07 -2.963469369620182953e-06 4.210958910049748388e-07 -1.042005766321575680e-07 1.461858746870978562e-06 2.353414519473039128e-11
1.245000000000000000e+03 7.366516452514948251e-06 3.189286228896617219e-07 -3.014135858529594988e-06 5.461892241027121019e-07 -8.739872351547577188e-08 1.417553341306849154e-06 2.828667239457477605e-11
1.255000000000000000e+03 7.668455584084189319e-06 3.001004525455984248e-07 -2.971648720149789915e-06 6.734502689119463806e-07 -5.279936812182461954e-08 1.366617905534177320e-06 3.056319540474809289e-11
1.265000000000000000e+03 7.922899778301724811e-06 2.969038651777824313e-07 -2.900169532409868025e-06 7.769545633046819475e-07 -5.762899572103776363e-08 1.309279090186611168e-06 3.254510551322669098e-11
1.275000000000000000e+03 8.077242374656322751e-06 3.178288965741706006e-07 -2.779421741287075988e-06 8.827006683605659618e-07 -9.223795149828898476e-08 1.244813889913268184e-06 3.378528323469444757e-11
1.285000000000000000e+03 7.922369959574011072e-06 3.177681172460262960e-07 -2.583776223309026395e-06 1.015180537034936355e-06 -1.368277027906613598e-07 1.174546236907765577e-06 3.258704808088473440e-11
1.295000000000000000e+03 7.679308415923329474e-06 3.171028127050902202e-07 -2.344703384395317653e-06 1.120348800370996286e-06 -1.990074590578507098e-07 1.099303206045043928e-06 3.071771336009226091e-11
1.305000000000000000e+03 7.572095784306684215e-06 3.312847089202876564e-07 -2.091928601440833347e-06 1.178472867118078895e-06 -2.716251910268521918e-07 1.016964862055684558e-06 2.987982519795225015e-11
1.315000000000000000e+03 7.451805985995452140e-06 3.514740063845262598e-07 -1.841522796297147595e-06 1.255452311397228807e-06 -3.482665352841204319e-07 9.273059359066896179e-07 2.898273462893903800e-11
1.325000000000000000e+03 7.216772837331757947e-06 3.808907428913236744e-07 -1.589991401872966620e-06 1.336924716766260882e-06 -4.213579579289197082e-07 8.332730540696456004e-07 2.728176093329428499e-11
1.335000000000000000e+03 6.950254514885446035e-06 4.145717235442440159e-07 -1.327439615311642916e-06 1.383452044958306044e-06 -4.761974556898674879e-07 7.367691661973427333e-07 2.538140309332198941e-11
1.345000000000000000e+03 6.645191802582459706e-06 5.086855639963846910e-07 -1.101862320258853791e-06 1.407819517873799887e-06 -5.166718950207011400e-07 6.396001568965722184e-07 2.327480912435882896e-11
1.355000000000000000e+03 6.218494910674160520e-06 6.779740807370041141e-07 -9.321812979458295664e-07 1.417313085718870190e-06 -5.373022795397447818e-07 5.454767500988678572e-07 2.048800011096440261e-11
1.365000000000000000e+03 5.696542087257405161e-06 7.985301534938405007e-07 -7.653647802565019523e-07 1.403791246603191027e-06 -5.259914906706015617e-07 4.573140660272976906e-07 1.731517888546055944e-11
1.375000000000000000e+03 5.192403787955403944e-06 8.609326201011880864e-07 -6.017827330951586926e-07 1.363897801836041577e-06 -4.905623047335514566e-07 3.759166300743247571e-07 1.448129381189662482e-11
1.385000000000000000e+03 4.817911332117271806e-06 8.857040653092205729e-07 -4.485417389829456005e-07 1.338542629136550103e-06 -4.525503350944713416e-07 3.013808538078570250e-07 1.254739819660088242e-11
1.395000000000000000e+03 4.234577066575458622e-06 9.119421394052484898e-07 -3.497521906107391522e-07 1.144682134073992155e-06 -3.459138058317359992e-07 2.352260729481449258e-07 9.648635713114804333e-12
1.405000000000000000e+03 3.422745799166526758e-06 8.082729727835285101e-07 -2.901801169959968918e-07 8.386558225426079877e-07 -1.775638067601975899e-07 1.794949142344581500e-07 6.225375409316379381e-12
1.415000000000000000e+03 2.715487001384919140e-06 6.192638512002772291e-07 -1.796381571765490069e-07 6.695836557198059663e-07 -9.869153811755618181e-08 1.338494520355972427e-07 3.920063801253895072e-12
