# z uu uv uw vv vw ww TKE
1.950000000000000000e+02 4.561999867823148371e-04 -1.969996549838022235e-05 7.144818810657054659e-05 1.997793682133110237e-04 1.946480980413363719e-05 3.827631471140439771e-04 5.193712510548349325e-04
2.050000000000000000e+02 3.856896883051778142e-04 -2.197377956263434274e-05 6.149305225247592155e-05 2.056630374141159669e-04 2.675572739770965572e-05 3.495567799963195934e-04 4.704547528578066737e-04
2.150000000000000000e+02 3.166299881832002191e-04 3.601544644680193192e-06 6.674476955496481999e-05 1.949315111199242923e-04 4.868079305291168576e-05 3.245440092633685163e-04 4.180527542832464596e-04
2.250000000000000000e+02 2.704345275330203658e-04 1.639181212558306716e-05 6.182779323257453095e-05 1.424039849146829719e-04 2.619593284635163315e-05 3.082319875710113071e-04 3.605352500093573359e-04
2.350000000000000000e+02 2.486458484322768290e-04 -1.680329842759923688e-05 4.540251362129962901e-05 1.659058279983328119e-04 7.874746041642376030e-06 2.931528718963162961e-04 3.538522741634629685e-04
2.450000000000000000e+02 2.399052374406515328e-04 -3.052403256611899211e-05 3.936413949857577455e-05 2.018458276471494942e-04 2.477071243504223324e-05 2.737638747254804721e-04 3.577574699066407224e-04
2.550000000000000000e+02 2.188656179643989170e-04 -4.601572965528101191e-05 3.330185110753085948e-05 1.675949684040404109e-04 2.087603568169684283e-05 2.520562251299146702e-04 3.192584057491769855e-04
2.650000000000000000e+02 1.750982281954653955e-04 -8.279914074069738062e-05 1.276246077356336849e-05 1.658083771725680892e-04 3.482357835421530373e-05 2.308403535131970199e-04 2.858734794406152116e-04
2.750000000000000000e+02 1.423079201964115733e-04 -5.312981603882033097e-05 -6.586724085925826484e-06 1.184690317760213557e-04 2.620741433263950215e-05 2.125609451049485506e-04 2.366689485386907533e-04
2.850000000000000000e+02 1.417854409408578133e-04 -5.755641011138197712e-05 -2.143583088453738866e-05 1.533586719805091377e-04 -6.313888439978053262e-05 1.983275376097459600e-04 2.467358252655564555e-04
2.950000000000000000e+02 8.013803479638407395e-05 -6.537529749200093985e-05 -2.519270653678100101e-05 3.156887394745701769e-04 -4.374760426849832985e-05 1.827258578463890402e-04 2.892763160586716252e-04
3.050000000000000000e+02 4.644320498476138580e-05 -1.313174341795585936e-07 1.744270474033157584e-05 2.425971687047577053e-04 5.747570272599097831e-05 1.666276380160283850e-04 2.278340058527737245e-04
3.150000000000000000e+02 8.956887659482964947e-05 -2.689659965770850329e-05 2.867729200727156996e-05 9.077613540542470594e-05 2.084086740276926085e-05 1.565688466146946864e-04 1.684569293074745209e-04
3.250000000000000000e+02 1.210418624557073374e-04 -5.101328942743847152e-05 -2.648542624563889064e-05 1.556763726022028266e-04 -3.095636442054738814e-05 1.502827005237942549e-04 2.135004677908522094e-04
3.350000000000000000e+02 1.057353383934463647e-04 -4.304025084949936333e-05 -3.338261911027568679e-05 1.984301684648722970e-04 -1.518215020287440786e-05 1.454444097297564965e-04 2.248049582940375994e-04
3.450000000000000000e+02 9.083734490681249964e-05 -2.622273301755381842e-05 -1.665780591890891936e-05 1.671080359739883687e-04 -4.987436506112754447e-05 1.455745486003532545e-04 2.017599647405770615e-04
3.550000000000000000e+02 8.272453944497182212e-05 -1.157372883326164225e-05 -1.521854640384962311e-05 2.084597942361551739e-04 -1.070057839989346841e-04 1.508044635750167134e-04 2.209943986280718683e-04
3.650000000000000000e+02 8.341311475502864964e-05 -6.201576146247056348e-08 -5.800258303072288562e-07 2.425737075451113640e-04 -9.028316900539647236e-05 1.579076460632688193e-04 2.419472341817044164e-04
3.750000000000000000e+02 1.033395363513039408e-04 -1.267037580549884233e-05 8.583365236194028514e-06 2.775835622472127380e-04 -7.713425994360521214e-05 1.689290570742934606e-04 2.749260778364050629e-04
3.850000000000000000e+02 1.089515766203260933e-04 -1.016207590467790198e-05 1.821943533870467304e-06 2.335374032595127747e-04 -7.749760104146987002e-05 1.843048332707199373e-04 2.633969065752794162e-04
3.950000000000000000e+02 9.528550930332329021e-05 1.413890606262288773e-06 2.351794170743566076e-06 1.665349261723064658e-04 -5.621149176322132494e-05 2.005547663531106681e-04 2.311876009143702052e-04
4.050000000000000000e+02 8.450127362352482152e-05 -4.245049693434254062e-06 1.667582622345564148e-05 1.695184606837056595e-04 -5.885945793722476834e-05 2.210240820768571144e-04 2.375219081920437909e-04
4.150000000000000000e+02 9.403710313905357999e-05 -2.145731923668980866e-05 2.475608669416622115e-05 1.676390676799094999e-04 -6.883522371911109485e-05 2.447961463716600509e-04 2.532361585953115789e-04
4.250000000000000000e+02 1.063306595724114787e-04 -3.820604340202782788e-05 2.789473864048904497e-05 2.666004928411685668e-04 -3.891847842822882621e-05 2.666837523741126450e-04 3.198074523938463113e-04
4.350000000000000000e+02 1.091517743735115613e-04 -5.728092680413114201e-05 2.895783769455944462e-05 5.145768714022315015e-04 -2.475368199928881143e-05 2.971045417004968708e-04 4.604165937381199262e-04
4.450000000000000000e+02 1.124015401992388533e-04 -4.797364829599054281e-05 3.392133547097790386e-05 6.944252274171931836e-04 -6.970794102571217571e-05 3.498127731969845377e-04 5.783197704067083618e-04
4.550000000000000000e+02 1.147405642419245346e-04 -3.219599333404412819e-05 5.175676764712982620e-05 6.543889843508277331e-04 -1.339276953730071619e-04 4.244441163120041402e-04 5.967868324523782717e-04
4.650000000000000000e+02 1.068365487360964838e-04 -3.879094801673068239e-05 6.132751129096401192e-05 5.015015685300037909e-04 -1.850507975857996232e-04 5.024133114667837362e-04 5.553757143664419648e-04
4.750000000000000000e+02 9.772957260990866590e-05 -3.365847917613920602e-05 5.102275940056050175e-05 3.722059377985752508e-04 -1.912522975044541143e-04 5.609400765250402172e-04 5.154377934667620127e-04
4.850000000000000000e+02 9.473632851727434680e-05 -2.733875488901875165e-05 4.522305195171302957e-05 3.025560018507129911e-04 -1.300395764468404358e-04 5.925277934108635122e-04 4.949100618894254318e-04
4.950000000000000000e+02 1.015191080371866881e-04 -2.590931860910852642e-05 4.056845910449690713e-05 3.324257951009286895e-04 -3.886610395696054297e-05 6.099990851190716882e-04 5.219719941285935532e-04
5.050000000000000000e+02 1.165631023576034877e-04 -1.377605333651612369e-05 1.929170018632016059e-05 3.672944469828551858e-04 7.307847331689206570e-06 6.331469336171235106e-04 5.585022414787910649e-04
5.150000000000000000e+02 1.308790993522003271e-04 -2.027917507267007247e-05 8.706277114774836693e-06 3.552333176412053768e-04 -1.161143063602176713e-06 6.605247552646201659e-04 5.733185861290129078e-04
5.250000000000000000e+02 1.344892626152876765e-04 -4.728634844222046496e-05 2.009861296869125318e-05 3.220055326911223231e-04 -4.264839610328952747e-05 6.761385877543917705e-04 5.663166915304009529e-04
5.350000000000000000e+02 1.207797872834441425e-04 -5.676199923511909406e-05 2.156307195222752508e-05 2.955550687531982015e-04 -8.012177096261116258e-05 6.731933814601204257e-04 5.447641187483814526e-04
5.450000000000000000e+02 9.808093734724238251e-05 -3.458274238610571004e-05 3.067675654525632166e-05 2.712672352484774940e-04 -8.751722965672967779e-05 6.598964388266260637e-04 5.146223057111729091e-04
5.550000000000000000e+02 8.196718561302514965e-05 1.245345364136081119e-06 6.340109724399997366e-05 2.836055735491538961e-04 -9.075562289050488965e-05 6.658787577103728083e-04 5.157257584362758863e-04
5.650000000000000000e+02 6.574926322037993745e-05 4.686995081461482633e-06 7.401552685750907871e-05 2.451565607876646322e-04 -6.222437424308046043e-05 6.876754902335750937e-04 4.992906571208098046e-04
5.750000000000000000e+02 5.033523982300775097e-05 2.708476245312057633e-06 5.184913481390343310e-05 1.861163983345024591e-04 -6.188253336664188340e-05 6.864251558111846485e-04 4.614383969843474089e-04
5.850000000000000000e+02 5.302678057306404753e-05 2.974475238743798505e-06 3.697762850082094886e-05 1.480601353973828556e-04 -5.936377822981292929e-05 6.585387350289218043e-04 4.298128254996843537e-04
5.950000000000000000e+02 6.237207622568145240e-05 -6.303940118359498522e-07 3.419056840240298822e-05 1.275320965445830086e-04 -4.129876461558123498e-05 6.193022733112478343e-04 4.046032230407561273e-04
6.050000000000000000e+02 6.881867336996493490e-05 1.231517284277577779e-06 2.484043398583265556e-05 1.548500415119060780e-04 -4.771499499704983104e-05 5.747979762862416749e-04 3.992333455840563574e-04
6.150000000000000000e+02 7.005352959942403625e-05 4.530998701798492408e-07 1.054348877828530070e-05 1.701412352645234756e-04 -5.270945484464813777e-05 5.289670965873248141e-04 3.845809307256361359e-04
6.250000000000000000e+02 6.547788040529961789e-05 -8.686256587925456679e-06 8.347177794009598593e-06 1.338376594169184890e-04 -3.473626537190472230e-05 4.857704072782545847e-04 3.425429735502363458e-04
6.350000000000000000e+02 5.993596477668948843e-05 -1.114984761458965573e-05 1.235676161328434937e-05 9.934071872736146094e-05 -2.575874148194938034e-05 4.455961253604232486e-04 3.024364044322371057e-04
6.450000000000000000e+02 5.267614707919470466e-05 -6.096106176611873225e-06 7.456472395726793673e-06 9.047193570472418793e-05 -3.800860703728829422e-05 4.097761215994848096e-04 2.764621021917018206e-04
6.550000000000000000e+02 4.347805971386605345e-05 -1.115201050228083748e-05 1.258341289505919528e-05 8.308432441892338565e-05 -4.896327852767641238e-05 3.826966424446009594e-04 2.546295132886952162e-04
6.650000000000000000e+02 4.517377665387835805e-05 -1.747022723236651935e-05 1.874204924819129753e-05 8.530339292837875106e-05 -5.396266911795900704e-05 3.625992497437635544e-04 2.465382096630103453e-04
6.750000000000000000e+02 4.493081012055340944e-05 -1.341950612101191826e-05 1.172529034387743339e-05 9.952398541376579304e-05 -6.202699986173957865e-05 3.439394178757831586e-04 2.441971067050511873e-04
6.850000000000000000e+02 3.917430799162188585e-05 -8.430778009362780806e-06 4.266608319604937535e-06 1.011173125895826780e-04 -6.721070770502244847e-05 3.263969869709589097e-04 2.333443037760817300e-04
6.950000000000000000e+02 3.411143319925185328e-05 -8.413943348632076463e-06 7.087469306666718003e-06 7.359695316250377747e-05 -5.531941828158755186e-05 3.111043424557460879e-04 2.094063644087508762e-04
7.050000000000000000e+02 3.088775799905012817e-05 -9.820714692356749298e-06 1.059907996276334253e-05 5.231339811628580666e-05 -3.971351253095432035e-05 2.958509866718537660e-04 1.895260713935948403e-04
7.150000000000000000e+02 2.425750969358710538e-05 -9.460216752829508962e-06 9.327314176508020088e-06 5.170062915285771743e-05 -3.857868244605884729e-05 2.794929278590760303e-04 1.777255333527604181e-04
7.250000000000000000e+02 2.296288520411012793e-05 -5.597445460557685778e-06 6.801181402727854857e-06 5.745035541694695210e-05 -4.300521953382074777e-05 2.636048684902395967e-04 1.720090545556483418e-04
7.350000000000000000e+02 2.786967766381060897e-05 -2.042822989735527003e-06 5.092909489187711806e-06 6.912657001238247084e-05 -5.376139393024968304e-05 2.495761589774764169e-04 1.732862033268347331e-04
7.450000000000000000e+02 2.794902157290015323e-05 1.990293991917365628e-06 -2.616831883998729999e-06 7.364972623736814759e-05 -6.051620631969406453e-05 2.377980654083713485e-04 1.696984066093198094e-04
7.550000000000000000e+02 2.927350541735550886e-05 3.289043774883040266e-06 -8.226111481097845367e-06 6.708462262534239354e-05 -5.968888503121512517e-05 2.268709145655033817e-04 1.616145213041006369e-04
7.650000000000000000e+02 3.218946133226999239e-05 -5.611167462554499825e-07 2.857961981735414376e-07 6.454068827748475862e-05 -6.112122351356105287e-05 2.162039393712569585e-04 1.564670444905058480e-04
7.750000000000000000e+02 2.664016972021809973e-05 -3.439727459827037939e-06 5.541112974215236187e-06 5.687180199211561268e-05 -5.812545956782294142e-05 2.068321983257233039e-04 1.451720850190284912e-04
7.850000000000000000e+02 1.449523090596435836e-05 2.271660775466056486e-06 8.761191900584628620e-07 4.862150673726763322e-05 -5.287015851611295586e-05 1.986074902664433596e-04 1.308621139548376807e-04
7.950000000000000000e+02 1.566336998830343495e-05 1.045148914319461377e-06 2.466666500155719444e-06 4.131131426652261362e-05 -5.073231777368359584e-05 1.908353375290735502e-04 1.239050108919498045e-04
8.050000000000000000e+02 2.150870730016429751e-05 -6.477509279714475379e-06 8.340800047035012638e-06 4.603510943269294435e-05 -5.004459521149413014e-05 1.836920654442130666e-04 1.256179410885351576e-04
8.150000000000000000e+02 2.446709489425169184e-05 -1.407666764004226925e-06 5.321518134139932942e-06 5.940953015516293393e-05 -5.120490379476998763e-05 1.778560314643816637e-04 1.308663282568981617e-04
8.250000000000000000e+02 3.150567044951270440e-05 2.788488308436851744e-06 8.110151527412733221e-07 5.462554501347427873e-05 -5.333756709495119953e-05 1.732690793203485588e-04 1.297001473916677811e-04
8.350000000000000000e+02 3.233278934658272727e-05 -9.728980186908907284e-06 8.236595257488893120e-06 4.787493236191574388e-05 -5.338374712807162937e-05 1.689593093437552214e-04 1.245835155261268293e-04
8.450000000000000000e+02 3.151023785932492998e-05 -1.582918867096732494e-05 1.854461074217752167e-05 4.595239640277308372e-05 -4.942968829211987029e-05 1.637384138808341695e-04 1.206005240714660916e-04
8.550000000000000000e+02 3.255852264662573484e-05 -5.564373784192189464e-06 7.993938656802641076e-06 5.788655963407324863e-05 -4.217662424525343406e-05 1.562459156616638749e-04 1.233454989711814224e-04
8.650000000000000000e+02 3.104870483394223330e-05 7.265041975643414076e-06 -1.410052815485159612e-06 5.701178887135985790e-05 -3.347765570325493534e-05 1.475886037525040296e-04 1.178245487289030570e-04
8.750000000000000000e+02 2.569637121438571352e-05 8.354031969537502761e-06 4.260666390660718709e-06 4.362629673531952869e-05 -3.942239111043772698e-05 1.398647369197810982e-04 1.045937024347431770e-04
8.850000000000000000e+02 2.646107394021775833e-05 1.186256991547782649e-05 1.727602798549939499e-06 5.467764053474737237e-05 -4.468520901391083731e-05 1.325454872939634801e-04 1.068421008844643071e-04
8.950000000000000000e+02 2.698829468409866261e-05 1.421586520216897831e-05 1.627039414092535684e-06 5.564562613521085879e-05 -3.751422246040310600e-05 1.252956571583614318e-04 1.039647889888354834e-04
9.050000000000000000e+02 3.622794046464394353e-05 1.606165692364723864e-05 9.524979324959123602e-06 4.575568164432524499e-05 -3.614604974434214546e-05 1.187570268891766101e-04 1.003703244990728925e-04
9.150000000000000000e+02 4.000941257437496225e-05 1.404243656266483857e-05 5.330365842698029055e-06 4.713883349414136958e-05 -4.253121407372005086e-05 1.127219046801179356e-04 9.993507537431713713e-05
9.250000000000000000e+02 3.620956282837618849e-05 1.417787810712270005e-05 9.575405845401334131e-07 5.083717098415486881e-05 -4.625118872827096165e-05 1.069282033448513503e-04 9.698746857869120039e-05
9.350000000000000000e+02 4.825086980872008612e-05 2.260809308003869998e-05 -2.033619536085613887e-06 6.202338448495334135e-05 -5.200039168059791177e-05 1.017157899422194362e-04 1.059950221179464352e-04
9.450000000000000000e+02 4.678756241022980145e-05 1.817215768395292241e-05 -2.549726718764369369e-06 5.774478913443188048e-05 -4.939736543684412369e-05 9.667339152635788502e-05 1.006028715355097869e-04
9.550000000000000000e+02 5.905686744954031077e-05 9.332797765835372769e-06 1.063151749326979229e-05 5.100941868611646968e-05 -4.431786367495127541e-05 9.076425146801923264e-05 1.004152688018380133e-04
9.650000000000000000e+02 6.940553339322889470e-05 1.437923049090279119e-05 1.231439471527424702e-05 7.111476905454954596e-05 -4.403095470685103405e-05 8.413150475417313526e-05 1.123259036009757880e-04
9.750000000000000000e+02 9.371998962895734266e-05 3.195522111839120387e-05 1.591493486644803885e-05 1.007625498594888551e-04 -3.964008261838154387e-05 7.714378250938003646e-05 1.358131609989131306e-04
9.850000000000000000e+02 1.023535417106655155e-04 4.874657911643588080e-05 1.282004989181812361e-05 1.130186256342784006e-04 -5.083675612104720219e-05 7.067557408823170223e-05 1.430238707165877956e-04
9.950000000000000000e+02 9.727068474611862082e-05 3.660260399303230541e-05 4.919647028945396557e-06 1.072436186606838695e-04 -5.072114955042707993e-05 6.526728289997461570e-05 1.348907931533885394e-04
1.005000000000000000e+03 1.081127102138027099e-04 4.146294919946957066e-05 1.363092571977753985e-05 9.918447247285485757e-05 -3.907495908589735600e-05 5.944357232313588445e-05 1.333703775048967327e-04
1.015000000000000000e+03 1.228959242556779683e-04 5.706047357410683576e-05 2.340617967962399236e-05 9.317261506003877004e-05 -2.767674730121391904e-05 5.313427228150080929e-05 1.346014057986087806e-04
1.025000000000000000e+03 9.238085597928809430e-05 2.202187482878303174e-05 1.475393357774487276e-05 7.093452756765408187e-05 -2.892312266624857872e-05 4.816756045629670289e-05 1.057414720016194463e-04
1.035000000000000000e+03 8.341711770327821305e-05 2.243927101795280347e-05 1.206611364538725566e-05 1.145589424365975084e-04 -4.586012851377470681e-05 4.416305420877232189e-05 1.210695571743240149e-04
1.045000000000000000e+03 9.586430059851792202e-05 3.292088716785064714e-05 1.237318926370902257e-05 1.377784903407533739e-04 -3.684338445862185227e-05 4.030282877519967411e-05 1.369728098572354884e-04
1.055000000000000000e+03 9.681416768828462951e-05 4.177006790489800795e-05 1.957591582811500619e-05 1.131959850092290244e-04 -2.316902881341121229e-05 3.638949815029874827e-05 1.231998254239061977e-04
1.065000000000000000e+03 7.363978202836932553e-05 2.308956711392534834e-05 1.420665381615937268e-05 9.305435211331338093e-05 -2.985412899788663111e-05 3.290921376556428383e-05 9.980167395362348837e-05
1.075000000000000000e+03 9.521244709894004688e-05 3.701518166307347013e-05 -8.301853887266143463e-07 1.390180814947278797e-04 -2.998823411577960368e-05 3.012986365706347064e-05 1.321801961253657020e-04
1.085000000000000000e+03 1.111135542229161412e-04 3.422975544051827382e-05 8.673476686503724112e-06 1.410624776330044762e-04 -1.786803450538912522e-05 2.734592367343435934e-05 1.397609777646774951e-04
1.095000000000000000e+03 9.771058821310388731e-05 2.695558988823242971e-05 1.608036605430608734e-05 1.330189047993700498e-04 -2.673398543632185418e-05 2.474274793353494492e-05 1.277361204730044410e-04
1.105000000000000000e+03 7.880284491100289219e-05 1.712408081833233312e-05 1.418013486021526645e-05 1.197395407743012880e-04 -2.938703335362415506e-05 2.252138106804061057e-05 1.105318833766723920e-04
1.115000000000000000e+03 6.576128861151371227e-05 1.717908610609448968e-05 1.134472101750783976e-05 1.134698851335551762e-04 -1.499103866336531290e-05 2.025302354638003951e-05 9.974209864572446398e-05
1.125000000000000000e+03 7.515073651947489527e-05 3.760365683393856339e-05 1.666335051912301053e-05 1.205617465614884783e-04 5.431956462825380324e-07 1.784960727966457527e-05 1.067810451803139778e-04
1.135000000000000000e+03 7.669497782491459324e-05 3.386430327675757519e-05 1.873666592526207502e-05 7.554816676709701464e-05 7.015497309758830010e-06 1.583826789867818949e-05 8.404070624534489529e-05
1.145000000000000000e+03 3.123353553248026999e-05 7.836588726611227909e-06 1.227498539558622035e-05 4.196394826308515825e-05 1.395477026873166995e-06 1.494099846263142103e-05 4.406924112909842633e-05
1.155000000000000000e+03 1.590977210431255277e-05 5.728762704320526925e-06 2.229839178915129999e-06 4.959553775143761957e-05 -5.218673268630810549e-06 1.512582287549755240e-05 4.031556636562386322e-05
1.165000000000000000e+03 2.582882310024034082e-05 9.281222889617202085e-06 3.971628161467178476e-07 8.205526390529880448e-05 -1.018491676640395397e-05 1.549578581454079786e-05 6.168993641003997497e-05
1.175000000000000000e+03 3.101491296772118954e-05 2.607255866858602783e-06 9.467728018443934831e-07 1.101040437778390486e-04 -1.244168060566160693e-05 1.554956788709808751e-05 7.833426231632916619e-05
1.185000000000000000e+03 3.286649635607425708e-05 -9.413067834936718198e-06 -2.898497464544378844e-07 1.224859977846127221e-04 -9.980092458978349229e-06 1.535329447545106664e-05 8.535289430806902462e-05
1.195000000000000000e+03 2.880016997421004947e-05 -1.593540175181225042e-05 -5.493878083162236977e-08 1.348586792151443216e-04 -7.736543879548777393e-06 1.483121491747460716e-05 8.924503205341449165e-05
1.205000000000000000e+03 2.623000295104347716e-05 -1.118440448089408411e-05 7.318358120769618593e-07 1.459160009672591269e-04 -6.944657504959174797e-06 1.395605137513959399e-05 9.305102764672110833e-05
1.215000000000000000e+03 3.001369525015549049e-05 -2.741909395921619964e-06 -7.012956066041494347e-07 1.338913842654809218e-04 -3.137325071533344893e-06 1.304868317077073713e-05 8.847688134320357554e-05
1.225000000000000000e+03 3.026451654816618954e-05 -8.185427909835524027e-07 -2.294514354989634744e-06 1.074125695484608238e-04 1.570724177138442013e-06 1.256501780592945950e-05 7.512105195127822795e-05
1.235000000000000000e+03 2.731709763785959566e-05 -2.416519257556656441e-06 -3.586757608069047660e-06 9.008870562797061381e-05 1.434243419010186020e-06 1.270953234329069169e-05 6.505766780456045397e-05
1.245000000000000000e+03 2.883416538426320511e-05 -1.062945066048369626e-06 -3.699585920328606722e-06 9.148106085537003294e-05 -2.333033576356615881e-06 1.319482693043747000e-05 6.675502658503535487e-05
1.255000000000000000e+03 2.991856224504763575e-05 -7.745029346177124442e-07 -8.990516370306116676e-07 9.970609642763150174e-05 -6.170705418713181432e-06 1.364389594885444878e-05 7.163427731076679652e-05
1.265000000000000000e+03 3.037362881607294770e-05 -5.002916378788459671e-06 1.903602140430034822e-06 9.572333125598698740e-05 -1.033705865155678411e-05 1.396675806795067535e-05 7.003185907000529845e-05
1.275000000000000000e+03 3.563115933536165498e-05 -5.372560349147068719e-06 2.704937157029752599e-06 7.510659753330868973e-05 -1.326309449202545931e-05 1.407713746837070253e-05 6.240744716852052870e-05
1.285000000000000000e+03 3.434295049371135730e-05 -2.204411149547923713e-06 3.913484496371632713e-06 4.601585265277408218e-05 -1.185535400712919598e-05 1.381628155656764821e-05 4.708754235152654130e-05
1.295000000000000000e+03 2.290428100827022125e-05 -5.226177682110344013e-06 6.707455271050737910e-06 2.365290923242802923e-05 -8.043555685037332581e-06 1.322089256095876764e-05 2.988904140082850990e-05
1.305000000000000000e+03 1.730876386844553848e-05 -8.850279066096357485e-06 9.185314747163334409e-06 1.720034398473804414e-05 -6.537900688748184698e-06 1.258075024265247586e-05 2.354492904791802754e-05
1.315000000000000000e+03 2.281829198090707387e-05 -8.802613329962382502e-06 9.168230116190116683e-06 2.169200194852613015e-05 -8.618752354805760555e-06 1.222771769666038720e-05 2.836900581304679646e-05
1.325000000000000000e+03 2.288961573467729929e-05 -9.573286913784124401e-06 6.890064667754995352e-06 2.875874903974177656e-05 -1.240199250578146437e-05 1.220329480096285485e-05 3.192582978769096874e-05
1.335000000000000000e+03 1.303357169061523946e-05 -6.613971722798796357e-06 4.580537219178560511e-06 3.254786683197225509e-05 -1.460929908549592424e-05 1.220463956385450849e-05 2.889303904322100067e-05
1.345000000000000000e+03 1.093562050424905628e-05 -2.654497103831816774e-06 2.070940105296820301e-06 3.309096361241819475e-05 -1.236841052525039140e-05 1.194474381691020115e-05 2.798566396678872609e-05
1.355000000000000000e+03 1.659402689877391602e-05 -5.179147456867074893e-06 -6.604698689731651877e-07 3.326266696417785071e-05 -6.455627572329363823e-06 1.140744622063155009e-05 3.063207004179165587e-05
1.365000000000000000e+03 1.852481932970401503e-05 -7.966577530429466567e-06 -3.635332088916290370e-07 3.047024086588981953e-05 -1.469964404370774223e-06 1.073390243167905009e-05 2.986448131363643894e-05
1.375000000000000000e+03 2.132428266120871380e-05 -8.896910411000382931e-06 2.050094417384584342e-06 2.503808451122059223e-05 -3.798738132182802191e-07 1.010084021951846232e-05 2.823160369597388163e-05
1.385000000000000000e+03 2.283535014758546371e-05 -9.810039315848312482e-06 4.095909586438368218e-06 1.986869148272165115e-05 -7.302040608064402939e-07 9.692354027602955257e-06 2.619819782895503591e-05
1.395000000000000000e+03 1.755923820762480427e-05 -1.047056452106856616e-05 4.684168825738423704e-06 1.495661442350939248e-05 -1.581620326376119119e-06 9.645289450172086029e-06 2.108057104065313970e-05
1.405000000000000000e+03 8.744036029165886943e-06 -9.467827483574578942e-06 3.436776672475721594e-06 1.403141082175542231e-05 -3.881982083925860132e-06 9.900555701898566271e-06 1.633800127640993861e-05
1.415000000000000000e+03 8.457090763111504631e-06 -8.179399676833306861e-06 2.478307489683501390e-06 1.843521057434336486e-05 -6.415556061391829601e-06 1.018448807642859699e-05 1.853839470694173324e-05
1.425000000000000000e+03 1.489975409639299997e-05 -7.531475409689016266e-06 2.495476978687321284e-06 1.988231360873376306e-05 -6.973661131807017805e-06 1.031276536919552381e-05 2.254741653716114342e-05
