# z uT vT wT
4.950000000000000000e+02 -2.838577070736174736e-05 3.948396456392103267e-05 -6.403406261168118378e-06
5.050000000000000000e+02 -3.837182765616688445e-05 1.177580585380390196e-05 -1.713341120312351077e-07
5.150000000000000000e+02 -3.434532315017842745e-05 -2.702149547576176994e-06 -4.047655724372487949e-06
5.250000000000000000e+02 -1.892945057102404148e-05 2.323808831257949533e-06 -7.031020369994318198e-06
5.350000000000000000e+02 -2.340767064695758597e-05 1.053363555344626687e-05 -1.019479305184854499e-06
5.450000000000000000e+02 -3.830297533855299137e-05 -2.356239753875522568e-07 6.679451552239605051e-06
5.550000000000000000e+02 -2.904885823317610263e-05 -2.348539576529488801e-05 1.701616244536725174e-06
5.650000000000000000e+02 -4.610971748568031296e-05 -6.122599122832997733e-05 9.043314660412873202e-07
5.750000000000000000e+02 -4.532547656899753259e-05 -5.845376183624091329e-05 9.922415262129528866e-06
5.850000000000000000e+02 -3.984842239982060803e-05 -4.392644605330114666e-05 2.028438573628810138e-06
5.950000000000000000e+02 -2.456437008553135015e-05 -2.585468672522035647e-05 -4.873725973915213922e-07
6.050000000000000000e+02 -2.242097132903674323e-05 -3.975606964446011082e-05 1.461456574628484432e-05
6.150000000000000000e+02 -3.469282840205428932e-05 -4.863610557718547596e-05 7.338202913724632640e-06
6.250000000000000000e+02 -3.005657857884766858e-05 -3.184025991944095760e-05 -4.012286261630372646e-06
6.350000000000000000e+02 -1.926633441605700192e-05 -3.410897521782697020e-05 2.110624313975425948e-06
6.450000000000000000e+02 -4.248266412938731901e-05 -6.499940138439911231e-05 5.929219619442659456e-06
6.550000000000000000e+02 -2.705530329917015301e-05 -3.923736186608186926e-05 -1.873443000664531284e-06
6.650000000000000000e+02 -2.013030487287568901e-05 -2.485231922340746521e-05 2.828052963057074374e-07
6.750000000000000000e+02 -1.644622951932823396e-05 -1.820752607442967195e-05 1.487140820668900407e-06
6.850000000000000000e+02 -1.094837274598119512e-05 -1.495099976369058741e-05 2.736009167666358751e-06
6.950000000000000000e+02 -9.597818426370194439e-06 -1.736621280173252004e-05 1.072474479100353674e-06
7.050000000000000000e+02 -3.601889543231505174e-06 -1.171024208902417075e-05 2.485513228737014256e-07
7.150000000000000000e+02 -3.502429966154042880e-06 -1.164039390717218189e-05 1.634864993719216704e-06
7.250000000000000000e+02 -6.626930227533412737e-06 -1.335415728046595877e-05 1.507553695444863642e-06
7.350000000000000000e+02 -3.244410514464327406e-06 -1.009697785161743733e-05 2.938772822419686419e-07
7.450000000000000000e+02 2.213523559804553005e-07 -5.894764681010789478e-06 1.498379040649940199e-07
7.550000000000000000e+02 -3.794261901961303201e-07 -4.011955072608681639e-06 5.648783820016794746e-07
7.650000000000000000e+02 -1.314844827936656524e-07 -2.812507889495321040e-06 3.356770849774494015e-07
7.750000000000000000e+02 1.058209843841544952e-07 -3.351128732276268714e-06 8.181029928371993457e-08
7.850000000000000000e+02 -1.659789190463575615e-07 -3.940124955409213238e-06 2.586036464757036463e-07
7.950000000000000000e+02 -1.067525179002736670e-06 -4.753490557599272256e-06 4.143076939496988508e-07
8.050000000000000000e+02 -1.950582401230690708e-06 -5.428016149369961528e-06 2.787611365925076274e-07
8.150000000000000000e+02 -2.571455404483804338e-06 -5.746505279301169491e-06 8.306528696333405319e-08
8.250000000000000000e+02 -3.257297457677471474e-06 -5.550950461098247838e-06 -7.809894336952244618e-08
8.350000000000000000e+02 -4.270782757924219532e-06 -5.124937079128467141e-06 -2.484590746913555099e-07
8.450000000000000000e+02 -4.682016592287878830e-06 -3.516629516602412640e-06 -4.606182448586676734e-07
8.550000000000000000e+02 -4.228250979996829008e-06 -9.485756535476773111e-07 -7.319797529344038342e-07
8.650000000000000000e+02 -3.751078731829187232e-06 3.106899070601759386e-08 -9.360436012963526837e-07
8.750000000000000000e+02 -3.709076134457916833e-06 1.574804670046241163e-07 -1.037764816797153397e-06
8.850000000000000000e+02 -3.133354843041343388e-06 2.147537702632019140e-07 -1.026752536082686132e-06
8.950000000000000000e+02 -2.431973945070050050e-06 9.495492101884610942e-08 -9.017119488686050943e-07
9.050000000000000000e+02 -1.684028927776692259e-06 -7.788049414789347315e-08 -6.555185290807258336e-07
9.150000000000000000e+02 -8.614604073390759510e-07 -1.382785855346171204e-07 -3.816598734597042690e-07
9.250000000000000000e+02 -1.710048384417070981e-07 -1.221933019123127121e-07 -1.461392984601642854e-07
9.350000000000000000e+02 2.593149078930236828e-07 -5.660151415688442838e-08 -4.701101994334814774e-10
9.450000000000000000e+02 4.350246885449322931e-07 -8.822466741219065773e-08 1.117964982638422635e-07
9.550000000000000000e+02 5.336782943463686107e-07 -2.504014549301910942e-07 1.850392091994308474e-07
9.650000000000000000e+02 6.233013507167248193e-07 -3.316595130609102188e-07 1.863601048539057884e-07
9.750000000000000000e+02 6.481019712337371962e-07 -3.853058470285131641e-07 1.798834101692297996e-07
9.850000000000000000e+02 4.744715594882854073e-07 -4.959434377170543714e-07 1.747028131460518622e-07
9.950000000000000000e+02 -1.646143146820634489e-08 -6.719935494626386826e-07 1.289902202162575663e-07
1.005000000000000000e+03 -3.309557604174640711e-07 -5.593616173980393008e-07 8.086944861827363912e-08
1.015000000000000000e+03 -4.237627922324800979e-07 -4.316051192310414852e-07 6.891077217850737041e-08
1.025000000000000000e+03 -5.752107904522881520e-07 -4.254684418548598694e-07 6.906224090192545707e-08
1.035000000000000000e+03 -6.620169396219644431e-07 -4.488087318370705784e-07 8.477143182250601004e-08
1.045000000000000000e+03 -7.243333345944606386e-07 -5.132467389599214147e-07 8.390140272084988706e-08
1.055000000000000000e+03 -7.143432541111754842e-07 -5.842041458843809108e-07 5.149729604378460498e-08
1.065000000000000000e+03 -6.630403698755689067e-07 -6.396971014049043637e-07 3.542428635128522813e-08
1.075000000000000000e+03 -5.887169113758129659e-07 -6.694132196948184670e-07 3.083953710438117193e-08
1.085000000000000000e+03 -4.559973918269492856e-07 -6.787495350090141978e-07 -4.003797313404401996e-09
1.095000000000000000e+03 -4.057193421650881555e-07 -6.929213067240186299e-07 6.313975982415877374e-09
1.105000000000000000e+03 -6.232873272607347502e-07 -6.856406535935986019e-07 7.855142566706971296e-08
1.115000000000000000e+03 -8.315168263087892999e-07 -5.792611127494339703e-07 8.119047650676974782e-08
1.125000000000000000e+03 -8.341351717862481517e-07 -4.396775177558266858e-07 3.447570079678700656e-08
1.135000000000000000e+03 -7.630139263286096632e-07 -3.319492199644592196e-07 2.149799280720257859e-09
1.145000000000000000e+03 -5.957942272260779616e-07 -1.770252782388160835e-07 -1.156314394859269721e-08
1.155000000000000000e+03 -4.322458295328087972e-07 -9.205864159009149683e-08 -1.876503113268115618e-08
1.165000000000000000e+03 -3.321094073575160835e-07 -5.769064630984016205e-08 -4.030289095745399362e-08
1.175000000000000000e+03 -2.218188579359892937e-07 -3.184264420284199247e-08 -5.572519912648642907e-08
1.185000000000000000e+03 -1.041482053774496767e-07 -1.856910309859459085e-08 -6.297002360725015367e-08
1.195000000000000000e+03 -3.196315067897637074e-08 -8.367267320238476429e-09 -4.545114611250398944e-08
1.205000000000000000e+03 -1.154254148099210284e-07 2.299376221614155726e-11 -3.135301972045272727e-09
1.215000000000000000e+03 -2.429322432384242129e-07 1.312555383884936837e-09 1.292869664179626546e-08
1.225000000000000000e+03 -3.000264396961620000e-07 3.151305984113682333e-09 6.811403349601422303e-09
1.235000000000000000e+03 -3.902066890150806852e-07 1.344883840260061776e-08 5.948547573543560090e-09
1.245000000000000000e+03 -3.270147383976945646e-07 3.051808953886272803e-08 -4.954954273205426961e-09
1.255000000000000000e+03 -7.177246354234779890e-08 5.122771779455603313e-08 -2.200213037714553499e-08
1.265000000000000000e+03 2.858376101769191725e-08 5.708210800586775711e-08 -2.301893544910287891e-08
1.275000000000000000e+03 1.528329022147637327e-08 5.126732545520522634e-08 -1.984491818069549089e-08
1.285000000000000000e+03 -4.680509526489861734e-08 5.697417170955212419e-08 -2.061945309847940187e-08
1.295000000000000000e+03 -2.020475756368708156e-07 6.272411185571144039e-08 -1.273804783956982241e-08
1.305000000000000000e+03 -3.004008104105038142e-07 4.947971770853346126e-08 1.303686528201473067e-08
1.315000000000000000e+03 -2.939730909858061305e-07 3.717443002335155087e-08 4.242548739642111134e-08
1.325000000000000000e+03 -2.264476741156379959e-07 2.417230706868978109e-08 6.224369596311806169e-08
1.335000000000000000e+03 -4.481855086885323198e-08 -3.578889552135115387e-09 6.777783775344977351e-08
1.345000000000000000e+03 1.748933575282928356e-07 -3.126311029844196943e-08 5.406085520573509828e-08
1.355000000000000000e+03 3.406784606298431938e-07 -4.800629635950342929e-08 2.861509940093745080e-08
1.365000000000000000e+03 2.976773692431446600e-07 -4.550250709259754144e-08 -2.504619967843169620e-08
1.375000000000000000e+03 1.239029730425246563e-07 -4.337698144798852848e-08 -9.293075721134127700e-08
1.385000000000000000e+03 -1.064419205548316693e-07 -2.870871318417479783e-08 -1.226191435428622879e-07
1.395000000000000000e+03 -2.134628783228219558e-07 -4.855015097662633076e-08 -1.723956499709059849e-07
1.405000000000000000e+03 -2.933626474221820207e-07 -1.073064395315025327e-07 -2.206018940773556991e-07
1.415000000000000000e+03 -3.697620570813409917e-07 -9.691860933707876672e-08 -1.700905309647270899e-07
1.425000000000000000e+03 -3.071984118656789525e-07 -6.133677657643356497e-08 -7.964254474355800689e-08
1.435000000000000000e+03 -1.343060504089408443e-07 -3.169123630294733376e-08 1.626578273214719865e-10
1.445000000000000000e+03 7.388387079445936581e-08 -1.044466095107739167e-08 5.629086193484525951e-08
1.455000000000000000e+03 2.671550614192979802e-07 5.661773430816497326e-09 8.528607184194293401e-08
1.465000000000000000e+03 4.088386595225584012e-07 1.621170817648488917e-08 8.107460615742598655e-08
1.475000000000000000e+03 4.788234408030883289e-07 1.836695698787304367e-08 4.839697883073050725e-08
1.485000000000000000e+03 4.545646846354560412e-07 1.951461212984369395e-08 -4.595983226270065808e-09
1.495000000000000000e+03 3.487930827214614757e-07 1.407297295001298194e-08 -6.773477193340978768e-08
1.505000000000000000e+03 1.884561363027047671e-07 -6.372100089177385152e-09 -1.187969206646868071e-07
1.515000000000000000e+03 5.269355200080568518e-08 -1.818257230631981778e-08 -1.458256976574977160e-07
1.525000000000000000e+03 -2.583823709012659085e-08 -1.734312239754300011e-08 -1.398726174076281587e-07
1.535000000000000000e+03 -2.458295426313599405e-08 -1.147135688773756381e-08 -1.010049274642508274e-07
1.545000000000000000e+03 7.479109434010381361e-08 -3.665780017150834921e-09 -3.127868616229587776e-08
1.555000000000000000e+03 2.494458954301115106e-07 -7.347046874937678573e-09 6.346545373848050849e-08
1.565000000000000000e+03 4.830796087090435669e-07 -2.899142461290424356e-08 1.824855311572204618e-07
1.575000000000000000e+03 7.083980258940376638e-07 -6.348543283032771824e-08 2.945993689093915538e-07
1.585000000000000000e+03 8.578889830496598786e-07 -1.171102456102298617e-07 3.725347582197887073e-07
1.595000000000000000e+03 8.697551903278781915e-07 -1.673451204104300057e-07 3.933280978583643103e-07
1.605000000000000000e+03 7.088689239069541010e-07 -1.887673782733272422e-07 3.527225487757246079e-07
1.615000000000000000e+03 4.089208207156732198e-07 -2.179332088210549863e-07 2.930137284489263223e-07
1.625000000000000000e+03 1.139445850595271088e-08 -2.482272861391201804e-07 2.120484473753665425e-07
1.635000000000000000e+03 -3.943010568473407870e-07 -2.507794896891029384e-07 1.149288700623622064e-07
1.645000000000000000e+03 -7.998135131018857266e-07 -2.537235530068077585e-07 4.025543837741038529e-08
1.655000000000000000e+03 -1.212174539025688692e-06 -2.606960116703398437e-07 -6.716933272539878517e-09
1.665000000000000000e+03 -1.446926136738055395e-06 -2.204015228371973102e-07 -5.209207682883733482e-08
1.675000000000000000e+03 -1.480858061631484550e-06 -1.591939705042712578e-07 -8.688205446297543139e-08
1.685000000000000000e+03 -1.456365462985030721e-06 -9.302099590652072429e-08 -8.024518010429946089e-08
1.695000000000000000e+03 -1.369172855156383303e-06 -1.131888182930943607e-07 -9.452445207569724841e-08
1.705000000000000000e+03 -1.252899913233769981e-06 -3.946217100371998656e-07 -1.256564076289959904e-07
1.715000000000000000e+03 -1.145023373645819872e-06 -4.019556672727148960e-07 -1.178227673409389776e-07
1.725000000000000000e+03 -1.013092079326557511e-06 -3.097947484875689874e-07 -9.750122631904167623e-08
1.735000000000000000e+03 -8.356684954012847817e-07 -2.502227109261200002e-07 -9.792151296806016292e-08
1.745000000000000000e+03 -6.504461901931103838e-07 -2.164727383750166754e-07 -9.214983175465136208e-08
1.755000000000000000e+03 -4.936478607892487791e-07 -1.963244600442560745e-07 -7.994295759729581055e-08
1.765000000000000000e+03 -3.155262645896325194e-07 -1.613458613443320945e-07 -8.331888711438803440e-08
1.775000000000000000e+03 -1.387857446587157721e-07 -1.348723672572822338e-07 -8.842383763276078534e-08
1.785000000000000000e+03 -8.656002223476767764e-09 -1.172139925259345929e-07 -8.235638733580015104e-08
1.795000000000000000e+03 9.836638779798076283e-08 -1.071871753527379688e-07 -7.689371897160466301e-08
1.805000000000000000e+03 1.852182143003216129e-07 -1.006985800561236412e-07 -7.267189423923516817e-08
1.815000000000000000e+03 2.135640164489564176e-07 -9.203059494357741348e-08 -6.358459816797305981e-08
1.825000000000000000e+03 1.971781057866259498e-07 -8.649802348526119386e-08 -5.429984945691297568e-08
1.835000000000000000e+03 1.644646025124703082e-07 -8.540803610927929835e-08 -4.807200960977710776e-08
1.845000000000000000e+03 1.068559600357986576e-07 -8.241793622768257204e-08 -4.052174158946912475e-08
1.855000000000000000e+03 4.411440640136906763e-08 -7.588865665590656195e-08 -3.186394963463857573e-08
1.865000000000000000e+03 -1.902557985569443244e-09 -6.668441695263044410e-08 -2.441935851223189223e-08
1.875000000000000000e+03 -3.384207968897072459e-08 -5.310321250089204384e-08 -1.750750233383875333e-08
1.885000000000000000e+03 -5.093605256234034658e-08 -3.617045189524180144e-08 -1.089400546517950446e-08
1.895000000000000000e+03 -4.927509606890040651e-08 -2.042353725978836932e-08 -5.756856382487147553e-09
1.905000000000000000e+03 -3.410668751370537715e-08 -8.791795977039777074e-09 -2.233088426153223057e-09
1.915000000000000000e+03 -1.211873983670845641e-08 -1.140167549478852482e-09 -2.532527466026232031e-10
