# z uu uv uw vv vw ww TKE
1.450000000000000000e+02 1.062786008950067059e-03 -6.838402633834439730e-04 -1.732926191564251796e-04 2.727674719375577147e-03 -1.213090594883932697e-04 1.221386004617878215e-03 2.505923366471761102e-03
1.550000000000000000e+02 6.536949100353650101e-04 -2.587108424155944706e-04 -1.305879770969824952e-04 2.323404299154645334e-03 -1.422519315844827091e-04 9.375352519200772210e-04 1.957317230555043891e-03
1.650000000000000000e+02 4.470518569876029110e-04 -1.156759440805276410e-04 -1.281743038682036262e-04 1.602563879746721643e-03 -9.794179661330859187e-05 7.317093078538479747e-04 1.390662522294086210e-03
1.750000000000000000e+02 3.896793042769272565e-04 -8.927042126609421023e-05 -1.007186765157909854e-04 1.595987221542505361e-03 -1.483466211390984269e-04 5.825339868634633314e-04 1.284100256341448110e-03
1.850000000000000000e+02 3.245080176929796673e-04 5.410052638294580378e-05 -9.346357236832238461e-05 1.644504619830661814e-03 -1.341311410936429070e-04 4.769194667959704946e-04 1.222966052159806015e-03
1.950000000000000000e+02 3.294025861530681552e-04 1.799891695355739483e-04 -9.978693623322397292e-05 1.300188368836101716e-03 -1.048015918473572982e-04 3.975236429701661453e-04 1.013557298979668063e-03
2.050000000000000000e+02 2.908182418111587494e-04 1.611425278450499734e-04 -8.711402651348173782e-05 7.809753657029797763e-04 -9.662066953159183659e-05 3.350503762737406664e-04 7.034219918939395690e-04
2.150000000000000000e+02 2.853823413650802320e-04 1.443960640221671839e-04 -7.921580333021043744e-05 8.374535349211598232e-04 -9.067078335266037814e-05 2.869357748760872212e-04 7.048858255811636924e-04
2.250000000000000000e+02 2.645383271980302061e-04 1.509439108611678306e-04 -7.725322387204594250e-05 6.894009998549602801e-04 -6.347050572620170704e-05 2.467845083502412428e-04 6.003619177016158645e-04
2.350000000000000000e+02 2.251478633699721178e-04 1.278256446349131884e-04 -7.373747675672858045e-05 4.558952928894270109e-04 -6.573030839985419325e-05 2.140568879040369006e-04 4.475500220817180282e-04
2.450000000000000000e+02 2.042426338574876974e-04 1.218770334385043243e-04 -7.332873438893129962e-05 3.738376275545017102e-04 -7.487681025255036281e-05 1.926912269952427679e-04 3.853857442036160742e-04
2.550000000000000000e+02 2.122515882583946305e-04 1.445868290078551079e-04 -7.787758555940204610e-05 3.716025146856738112e-04 -7.417806108874337809e-05 1.792001937206649082e-04 3.815271483323666750e-04
2.650000000000000000e+02 2.224945119156895542e-04 1.612109429961296517e-04 -9.172054783127805890e-05 3.714266599469847057e-04 -8.242741509383163731e-05 1.706302757315560613e-04 3.822757237971151334e-04
2.750000000000000000e+02 2.051671854401302070e-04 1.319214712442138844e-04 -8.776395138956389784e-05 3.005235929973956764e-04 -4.291012891439146458e-05 1.617106988484856946e-04 3.337007386430057890e-04
2.850000000000000000e+02 1.901958584122585296e-04 1.025821614102769643e-04 -6.908449362944984768e-05 2.093052000468615249e-04 -1.820871668301274943e-06 1.521338564484243211e-04 2.758174574537721607e-04
2.950000000000000000e+02 2.279763246450668655e-04 1.768201857992846265e-04 -7.334049321293228659e-05 3.262604772155633273e-04 -2.619989818633849772e-05 1.481001607105571888e-04 3.511684812855937450e-04
3.050000000000000000e+02 2.737948435216596950e-04 2.623008027039124869e-04 -8.485592088318219572e-05 4.475379738896012550e-04 -7.780749955479902553e-05 1.491847283787797491e-04 4.352587728950203360e-04
3.150000000000000000e+02 2.351073471219954514e-04 2.001393596614884469e-04 -7.830080334484081008e-05 3.324000657171837588e-04 -8.977935033603700427e-05 1.509368265529854858e-04 3.592221196960823345e-04
3.250000000000000000e+02 1.919091587121333695e-04 1.296640079060245600e-04 -6.344412861483611835e-05 2.073137959064099366e-04 -7.322439772214947400e-05 1.487513018582265379e-04 2.739871282383849220e-04
3.350000000000000000e+02 1.851495942407147802e-04 1.250076273021852986e-04 -5.546980992219192896e-05 2.033065889747713193e-04 -6.182474137134020967e-05 1.425354438767457738e-04 2.654958135461159231e-04
3.450000000000000000e+02 1.738839241334089593e-04 1.167405354780339948e-04 -5.476314341057993780e-05 2.074903139409274067e-04 -5.800408699061490234e-05 1.357690036023857176e-04 2.585716208383610553e-04
3.550000000000000000e+02 1.627090297583819601e-04 1.120900825169172553e-04 -5.415599510964203944e-05 2.762879952114939502e-04 -5.479924367911336112e-05 1.325513551640779015e-04 2.857741900669768923e-04
3.650000000000000000e+02 1.430970490539720276e-04 9.879545656104783019e-05 -5.188183506034267894e-05 2.872340480616607521e-04 -5.076076398593841802e-05 1.327540187012629332e-04 2.815425579084478158e-04
3.750000000000000000e+02 1.239644987715958642e-04 7.687551419923738672e-05 -5.438332802914091644e-05 2.354333806946511576e-04 -5.236453585116263834e-05 1.338523826448334943e-04 2.466251310555402716e-04
3.850000000000000000e+02 1.105964337954300474e-04 6.195258838204595830e-05 -4.954887300409341414e-05 2.012874562401958771e-04 -4.597093440071908018e-05 1.355884520320761483e-04 2.237361710338510229e-04
3.950000000000000000e+02 9.879994326953698343e-05 4.087670768973971529e-05 -5.001734933607762879e-05 1.518543543925984242e-04 -4.292943338288735206e-05 1.366207619676535270e-04 1.936375298148944606e-04
4.050000000000000000e+02 9.492796764968460389e-05 3.321687562326995169e-05 -4.749405643394920512e-05 1.260684210313674984e-04 -3.697217415519082233e-05 1.350602187910282341e-04 1.780283037360401682e-04
4.150000000000000000e+02 1.008713135682271194e-04 3.340944445237577318e-05 -4.587103699470315363e-05 1.079005797586374808e-04 -3.424698483569285200e-05 1.312696590944066491e-04 1.700207762106356179e-04
4.250000000000000000e+02 8.025127422334043397e-05 1.588335036795687988e-05 -4.616543544708124117e-05 9.503097896382031707e-05 -2.868823264723836141e-05 1.284548221812928967e-04 1.518685376842268306e-04
4.350000000000000000e+02 7.832938690652185084e-05 2.266000085382440310e-05 -4.481841810164383875e-05 1.124495597284732673e-04 -2.444151478768999649e-05 1.292786531612494293e-04 1.600287998981222873e-04
4.450000000000000000e+02 8.814242013638652075e-05 2.560254785665814464e-05 -4.520800429788142551e-05 1.086018034507600102e-04 -3.068474794912647523e-05 1.326045549831373336e-04 1.646743892851419255e-04
4.550000000000000000e+02 1.081241699068944859e-04 3.531898631898066157e-05 -4.957818756869232719e-05 1.073085008828966519e-04 -4.078531475983545451e-05 1.337701672028609740e-04 1.746014189963260559e-04
4.650000000000000000e+02 1.149926683706286852e-04 4.406925010180420376e-05 -5.207692225048001216e-05 1.265235118887804628e-04 -5.134664867978153347e-05 1.318388421548035284e-04 1.866775112071063247e-04
4.750000000000000000e+02 1.257878559621073799e-04 7.457260036691619205e-05 -6.106270307158664619e-05 1.628200233384229805e-04 -6.449393267151118327e-05 1.281544930710382699e-04 2.083811861857843152e-04
4.850000000000000000e+02 1.651594531231536452e-04 1.311311361374954167e-04 -5.650941949837520251e-05 2.317377523170972170e-04 -5.835241461983909234e-05 1.226388295645653706e-04 2.597680175024081163e-04
4.950000000000000000e+02 1.336574156784636259e-04 9.538650488011773216e-05 -3.954632641367486110e-05 2.000964215440817083e-04 -4.316609984196874449e-05 1.183209906670763866e-04 2.260374139448108333e-04
5.050000000000000000e+02 1.146570140672605232e-04 6.399458935873250924e-05 -4.549888048662163200e-05 1.268155830379867708e-04 -4.389391780777744570e-05 1.147307634224988226e-04 1.781016802638730719e-04
5.150000000000000000e+02 1.105619867162240140e-04 6.636333423298485033e-05 -3.340822930207934787e-05 1.173445300931238625e-04 -3.313143671499620233e-05 1.076722814231800428e-04 1.677893991162639664e-04
5.250000000000000000e+02 1.162145657617232188e-04 7.117603898837392823e-05 -2.881701189433294973e-05 1.151038561165271430e-04 -1.159269849168126830e-05 9.809975925150020957e-05 1.647090905648752857e-04
5.350000000000000000e+02 1.170475785698993527e-04 4.559376054325219149e-05 -3.080777301236588094e-05 8.215137481372281731e-05 1.183641890728156217e-06 9.083117776925142529e-05 1.450150655764367977e-04
5.450000000000000000e+02 1.142471060407061019e-04 2.671243784222049547e-05 -3.762234562080258709e-05 5.573526399623516522e-05 -2.844691853005612821e-05 8.697206085475785815e-05 1.284772154458495796e-04
5.550000000000000000e+02 1.342115260998655421e-04 8.128243611431597792e-05 -4.278431584621954220e-05 1.009442850610667395e-04 -3.727061378771339101e-05 8.027716707937150099e-05 1.577164891201518981e-04
5.650000000000000000e+02 2.807301085971459554e-04 1.842025717089032912e-04 -4.391711505438568948e-05 2.022602498534049247e-04 -3.388890099715193927e-05 7.030035538016034572e-05 2.766453569153556197e-04
5.750000000000000000e+02 3.112635267976056374e-04 2.367987841979744931e-04 -5.299777472532095845e-05 2.490252126590631514e-04 -5.616681020548053651e-05 6.427948463361198104e-05 3.122841120451403849e-04
5.850000000000000000e+02 2.041764043576849272e-04 1.704078072707681873e-04 -4.435718671054972664e-05 1.913937439515155602e-04 -3.962847796276104515e-05 5.877148815882735647e-05 2.271708182340139185e-04
5.950000000000000000e+02 1.405211468040172985e-04 9.304404792294059846e-05 -1.071551064260965663e-05 1.045948087387990421e-04 -1.461489031709978975e-05 5.109692048196214342e-05 1.481064380123892250e-04
6.050000000000000000e+02 1.321435849810764221e-04 7.260412553717453938e-05 -3.660719611332653007e-05 1.149830127961228515e-04 -3.527815662760434948e-05 4.714983968896998613e-05 1.471382187330846501e-04
6.150000000000000000e+02 1.758105699141755435e-04 1.196331340720571923e-04 -6.106825940955363076e-05 1.505178052202336123e-04 -4.378650137325170322e-05 4.280275220924313671e-05 1.845655636718261531e-04
6.250000000000000000e+02 1.270050883569999066e-04 8.530000089665389898e-05 -2.354105609373128725e-05 1.113555624387781482e-04 -2.065009945096675279e-05 3.506266913486312298e-05 1.367116599653205923e-04
6.350000000000000000e+02 1.024806863872322296e-04 5.672705991328684343e-05 -1.428221726355177406e-05 1.307370633996295323e-04 -2.716519127358685870e-05 3.014167596577660017e-05 1.316797128763191709e-04
6.450000000000000000e+02 2.476409761027971489e-04 1.356030169020068217e-04 -4.662746407186245336e-05 1.816362888370847231e-04 -3.331014543500409832e-05 2.710609248775114197e-05 2.281916787138164968e-04
6.550000000000000000e+02 1.656644302320292475e-04 9.369922550743719873e-05 -3.006223246561266852e-05 1.231514874414074148e-04 -1.667643188983367446e-05 2.274040797992559211e-05 1.557781628266811458e-04
6.650000000000000000e+02 1.254946350507026454e-04 5.491404843825720611e-05 -2.090645067375845677e-05 7.195919177384759553e-05 -9.994765364381009542e-06 1.840840372214366479e-05 1.079311152733469461e-04
6.750000000000000000e+02 1.053512309025962798e-04 4.631699637354247124e-05 -1.823994132281249288e-05 4.951010176360702726e-05 -1.010878262225294051e-05 1.570691166677065184e-05 8.528412216648697435e-05
6.850000000000000000e+02 7.320062915378762491e-05 3.486149984386262030e-05 -1.819447299897399188e-05 4.526571849516555258e-05 -1.405495310453277127e-05 1.415500239431380284e-05 6.631067502163348593e-05
6.950000000000000000e+02 6.938399805414384317e-05 4.003232147944104844e-05 -1.693894653814561913e-05 5.585105113428155335e-05 -1.385013928095067075e-05 1.289326426571028895e-05 6.906415672706784866e-05
7.050000000000000000e+02 4.374497449890517504e-05 2.186763792063222791e-05 -1.130853686138358311e-05 4.116023240022927490e-05 -9.587457176416378299e-06 1.167314642925277651e-05 4.828917666419361407e-05
7.150000000000000000e+02 4.558571582808480056e-05 1.615920504095197936e-05 -1.125734738720958204e-05 3.237623472107476017e-05 -9.024367019130629687e-06 1.081815217362821477e-05 4.439005136139388436e-05
7.250000000000000000e+02 5.497103913325359633e-05 2.748064977158252168e-05 -1.223744639844384769e-05 3.875262922593013303e-05 -1.029355909310497084e-05 1.017131556681733116e-05 5.194749196300053195e-05
7.350000000000000000e+02 4.073573566152247869e-05 2.627470339536278158e-05 -9.877365403834149197e-06 4.093851933353867062e-05 -9.096751569327408575e-06 9.468355138673433070e-06 4.557130506686729034e-05
7.450000000000000000e+02 3.077773063045204755e-05 1.193886121692896991e-05 -7.899408814580365077e-06 2.361935590995340378e-05 -5.996151696697260138e-06 8.853075910685823157e-06 3.162508122554564063e-05
7.550000000000000000e+02 3.111825537970914942e-05 4.806376165868312203e-06 -7.296124821938512982e-06 1.284986114313202932e-05 -4.677465367638100357e-06 8.474612650447746777e-06 2.622136458664446276e-05
7.650000000000000000e+02 2.885727814590328066e-05 3.955305544397667412e-06 -6.454313326882755329e-06 1.264150136390359270e-05 -4.486489392754540979e-06 8.216886614781836808e-06 2.485783306229435508e-05
7.750000000000000000e+02 2.594433414787388837e-05 2.272499574172314232e-06 -5.271663575813246043e-06 1.401022264948877065e-05 -3.899349690521731347e-06 7.936334442247838387e-06 2.394544561980524531e-05
7.850000000000000000e+02 2.239091380870289198e-05 3.354191822597174731e-07 -4.505616934171993769e-06 1.427318419533093444e-05 -2.762227529866620388e-06 7.671227582878134118e-06 2.216766279345598281e-05
7.950000000000000000e+02 2.018828760521320851e-05 -1.221386607613023453e-06 -4.805377938841611081e-06 1.394954756979270689e-05 -1.676265429030432203e-06 7.475558073145726834e-06 2.080669662407582112e-05
8.050000000000000000e+02 2.020342154232867163e-05 -1.693320408137870146e-06 -5.634388347410895659e-06 1.332940825895352014e-05 -8.842038992427978636e-07 7.295731673078826894e-06 2.041428073718050637e-05
8.150000000000000000e+02 2.066865236366432549e-05 -1.724949887549134224e-06 -6.018312803121182893e-06 1.261973823280664583e-05 -1.114527370963883899e-07 7.057505675629635296e-06 2.017294813605030246e-05
8.250000000000000000e+02 2.068356367663462292e-05 -1.661676595969836867e-06 -5.892652132268849031e-06 1.174727038837101134e-05 6.510419603274755911e-07 6.746111629108101126e-06 1.958847284705686812e-05
8.350000000000000000e+02 2.141084052578453588e-05 -1.623283606179386562e-06 -5.816715942090470060e-06 1.113717246560685446e-05 1.324919655094250469e-06 6.384152911860957931e-06 1.946608295162617541e-05
8.450000000000000000e+02 2.110441025710808411e-05 -9.396332367761480849e-07 -5.412960265380789439e-06 7.629487793791322369e-06 1.102485697701251300e-06 5.989253019402233420e-06 1.736157553515081995e-05
8.550000000000000000e+02 1.673309561389139461e-05 9.394278392339151477e-08 -3.570505620990189570e-06 4.969707811174280944e-06 -4.997854335669454698e-07 5.566771923500599554e-06 1.363478767428313713e-05
8.650000000000000000e+02 1.584467398543014542e-05 2.016269637239658174e-08 -2.636576778055261410e-06 5.365178709456220898e-06 -9.890760271476356728e-07 5.127525590496314198e-06 1.316868914269133941e-05
8.750000000000000000e+02 1.594041184357452271e-05 -2.643987670918711382e-08 -1.436869752637552093e-06 4.950776348485383190e-06 -8.488271547581003747e-07 4.692715812299299255e-06 1.279195200217960131e-05
8.850000000000000000e+02 1.552330036194115020e-05 -2.251590530810527333e-07 -4.930952808621660569e-07 4.497584900882773295e-06 -6.865603406795781772e-07 4.287162562293840539e-06 1.215402391255888286e-05
8.950000000000000000e+02 1.544458031942736262e-05 -1.892517643289429658e-07 1.743602276540353360e-07 4.108465542196998976e-06 -4.509415125949463788e-07 3.933080399741946046e-06 1.174306313068315339e-05
9.050000000000000000e+02 1.578968930955386793e-05 1.258183898145110944e-07 6.725037414832464161e-07 3.891400416600776274e-06 -2.075772625293511003e-07 3.635547844611405832e-06 1.165831878538302544e-05
9.150000000000000000e+02 1.512914821145390822e-05 2.602695358025814998e-07 8.887988499305370799e-07 3.918399166748998393e-06 -1.344405699386146301e-07 3.402822647124101278e-06 1.122518501266350458e-05
9.250000000000000000e+02 1.354824671895531891e-05 3.306619686086241584e-07 8.037982141525526630e-07 4.114431392346365640e-06 -2.634946567199663461e-07 3.241284464786485514e-06 1.045198128804408461e-05
9.350000000000000000e+02 1.164059112345688033e-05 5.263110628869379865e-07 5.242527773774790826e-07 4.302487048880500404e-06 -5.215472069358796469e-07 3.137573820600437665e-06 9.540325996468909623e-06
9.450000000000000000e+02 9.622666672932132247e-06 7.073955260232676424e-07 6.964939527019005760e-08 4.691076077606651991e-06 -8.830111927096589202e-07 3.058973804756990072e-06 8.686358277647886732e-06
9.550000000000000000e+02 8.380796473570542435e-06 1.284332866694431419e-06 -3.833591866021776110e-07 5.290515521663941138e-06 -1.127917297854541040e-06 2.972143205567725332e-06 8.321727600401104453e-06
9.650000000000000000e+02 7.759135678078209940e-06 1.567628191578348291e-06 -5.361256769963513118e-07 5.678993587803257326e-06 -1.233993930476959133e-06 2.866070369335225521e-06 8.152099817608345758e-06
9.750000000000000000e+02 6.791469321054114497e-06 1.309502717385909192e-06 -4.939168951487044999e-07 5.589663026330366941e-06 -1.196503870459445027e-06 2.746209233814700001e-06 7.563670790599590296e-06
9.850000000000000000e+02 5.316380280802867882e-06 7.571624484555001974e-07 -3.993626037617155701e-07 4.943503686444038606e-06 -1.125146271744644305e-06 2.617096962064241619e-06 6.438490464655573418e-06
9.950000000000000000e+02 4.086866571781468960e-06 2.484386185638569515e-07 -3.396876923077034440e-07 4.537172671517726883e-06 -1.078466821083412156e-06 2.477277126511655138e-06 5.550658184905425702e-06
1.005000000000000000e+03 3.716597099634718507e-06 4.393833689156046014e-07 -5.265738063515923900e-07 4.597022515881108054e-06 -1.039209129068320529e-06 2.329649911320380049e-06 5.321634763418103093e-06
1.015000000000000000e+03 3.537086547679442811e-06 8.763320699702144612e-07 -7.865438946600590976e-07 4.775205585643956660e-06 -1.029683528457215500e-06 2.181580445037521975e-06 5.246936289180460723e-06
1.025000000000000000e+03 3.447799273479214455e-06 1.154557154662775894e-06 -9.645749311209548831e-07 4.788002107012322489e-06 -9.057894805600090894e-07 2.031181409730244822e-06 5.133491395110890459e-06
1.035000000000000000e+03 3.637345183304257615e-06 1.583642347010506757e-06 -1.127068759166096006e-06 4.711589414638358603e-06 -7.648647939971340184e-07 1.876136165981700944e-06 5.112535381962158369e-06
1.045000000000000000e+03 3.961722981250963947e-06 2.062785703367391529e-06 -1.253896095803585551e-06 4.636115643844672752e-06 -6.455577851623178537e-07 1.722486265504512376e-06 5.160162445300074326e-06
1.055000000000000000e+03 4.103473904774866552e-06 2.255487768963328810e-06 -1.291464042162246881e-06 4.389489001187161547e-06 -5.753123445284955276e-07 1.578478627815213181e-06 5.035720766888620640e-06
1.065000000000000000e+03 3.822998071915098779e-06 2.210829345889842109e-06 -1.184155798082143125e-06 3.987707787166137397e-06 -5.971254232293767017e-07 1.447540798413879872e-06 4.629123328747557601e-06
1.075000000000000000e+03 3.438969910689902334e-06 2.132121825603599661e-06 -1.018903479317525671e-06 3.712966040166550728e-06 -6.319226893260334338e-07 1.328946415731822296e-06 4.240441183294137361e-06
1.085000000000000000e+03 3.028868647387984929e-06 1.911580607793862254e-06 -8.782349501214585487e-07 3.643379477565980335e-06 -5.893720619141308752e-07 1.222730206226918271e-06 3.947489165590441555e-06
1.095000000000000000e+03 2.807718903748160792e-06 1.490147236468580498e-06 -8.295630287979039748e-07 3.599412873095575182e-06 -4.489690489148418163e-07 1.128438907307300659e-06 3.767785342075518634e-06
1.105000000000000000e+03 3.235045081462755166e-06 1.355955105650590871e-06 -9.011370183286340302e-07 3.362559697687989404e-06 -2.486898742693785050e-07 1.038612913280513423e-06 3.818108846215629208e-06
1.115000000000000000e+03 4.108326737978416245e-06 1.568560883178720337e-06 -9.121777787886144540e-07 2.920720175534342969e-06 -6.190196065054134890e-08 9.409906728630891052e-07 3.985018793187924266e-06
1.125000000000000000e+03 4.824876536981494104e-06 1.556748469223024852e-06 -8.209820242067861204e-07 2.418940198588422946e-06 7.503067346254350044e-08 8.336481160534334840e-07 4.038732425811675426e-06
1.135000000000000000e+03 4.985874444847086341e-06 1.249509667209331785e-06 -6.821609750253773238e-07 1.974820536675004880e-06 1.658900239744947192e-07 7.253416241101633815e-07 3.843018302816127248e-06
1.145000000000000000e+03 4.720786516774097034e-06 5.993310624262113569e-07 -6.723609018329779768e-07 1.195798276568716920e-06 1.220568290599105419e-07 6.281327900428953463e-07 3.272358791692854650e-06
1.155000000000000000e+03 3.978558671250520174e-06 6.843671152034257586e-07 -6.429478361937197257e-07 6.915027503341103341e-07 -9.148246333867152279e-08 5.498184919740570402e-07 2.609939956779343880e-06
1.165000000000000000e+03 3.429359792075182205e-06 7.013729481992346295e-07 -5.295014504386714174e-07 7.426957925084042977e-07 -1.229103132075027472e-07 4.839028446318112774e-07 2.327979214607698890e-06
1.175000000000000000e+03 2.680090546541144979e-06 6.034336095904033120e-07 -3.707303408030483801e-07 7.063928119997779690e-07 -8.661712569726178999e-08 4.235972109701553258e-07 1.905040284755539190e-06
1.185000000000000000e+03 1.413458291845443172e-06 4.270988846569036781e-07 -2.430989578777065792e-07 7.009663102874504951e-07 -6.196251229860743689e-08 3.721794721085393100e-07 1.243302037120716489e-06
1.195000000000000000e+03 6.872180704282488159e-07 1.925537674520967352e-07 -1.984636654279683186e-07 6.602822823951165706e-07 -3.077091911622430440e-08 3.328578089853764233e-07 8.401790809043708784e-07
1.205000000000000000e+03 9.631125936359319905e-07 4.621730341942217791e-08 -2.621413034406501025e-07 5.715754555768950464e-07 -2.117438795329242481e-09 3.033741867572959875e-07 9.190311179850615387e-07
1.215000000000000000e+03 1.877828123678830516e-06 2.188051385794858090e-08 -3.570470437441389894e-07 4.572328857570922445e-07 7.092500023452562695e-09 2.776774897502156844e-07 1.306369249593069222e-06
1.225000000000000000e+03 2.959658325124112064e-06 2.960098043229807951e-08 -4.099469688347973457e-07 3.557442293509899882e-07 -3.628205462071016097e-09 2.514014676957055505e-07 1.783402011085403722e-06
1.235000000000000000e+03 3.844957574783654635e-06 5.823253429787094778e-08 -4.045837520498546043e-07 3.058071246975350266e-07 -2.327123912602141348e-08 2.239662673339787625e-07 2.187365483407584053e-06
1.245000000000000000e+03 4.136466080331128793e-06 8.746510542342234022e-08 -3.503869835413449148e-07 3.228845440779042764e-07 -3.805650524777733247e-08 1.969946772386613708e-07 2.328172650823847220e-06
1.255000000000000000e+03 3.484737866854467987e-06 1.245892063990978216e-07 -2.848711387093772104e-07 3.698911326401582415e-07 -3.768163077660649944e-08 1.738604837836742490e-07 2.014244741639150000e-06
1.265000000000000000e+03 2.341415086346416597e-06 2.232189692532453301e-07 -2.324191220936851567e-07 4.009571281068407881e-07 -3.325635005007825796e-08 1.569731105178044631e-07 1.449672662485530937e-06
1.275000000000000000e+03 1.319406318920663898e-06 2.721781856261500214e-07 -1.822417387849306364e-07 4.110105597505255489e-07 -3.831710008704119537e-08 1.457284029891066260e-07 9.380726408301480101e-07
1.285000000000000000e+03 1.006729772776654286e-06 1.497526245008170348e-07 -1.261752687220380912e-07 4.131421685672726640e-07 -5.568736431124262491e-08 1.390992197484807903e-07 7.794855805462039097e-07
1.295000000000000000e+03 1.952896027562723438e-06 -1.993545962826773319e-07 -8.397970864620704820e-08 4.247628719333467015e-07 -7.613823033777274826e-08 1.385867367193418477e-07 1.258122818107706007e-06
1.305000000000000000e+03 3.751512758569753648e-06 -6.332629331460907826e-07 -8.727876145372941438e-08 4.512066005009826426e-07 -8.242649083616171983e-08 1.480710167159944701e-07 2.175395187893365618e-06
1.315000000000000000e+03 5.588705672900958232e-06 -9.567005137336539264e-07 -1.686180448976761296e-07 4.981691304439198965e-07 -6.530995081906378478e-08 1.715597961732716903e-07 3.129217299759075148e-06
1.325000000000000000e+03 7.062290583701303002e-06 -1.216917671224019875e-06 -3.491580326684503895e-07 5.596445091595577125e-07 -1.710963391366566539e-08 2.111041319020198192e-07 3.916519612381440214e-06
1.335000000000000000e+03 8.033225340556529901e-06 -1.430817287207612489e-06 -6.051846123249201688e-07 6.279803078515089780e-07 6.271680149203276802e-08 2.657196209812827702e-07 4.463462634694660507e-06
1.345000000000000000e+03 7.885047830126025762e-06 -1.514574169207435693e-06 -8.774551134721732002e-07 6.630930372197921284e-07 1.599403469444809902e-07 3.300315575661986785e-07 4.439086212456008602e-06
1.355000000000000000e+03 6.236509129280344931e-06 -1.399321926173110252e-06 -1.070935533377041286e-06 6.138639625658549520e-07 2.611287925636655079e-07 3.914251859098142440e-07 3.620899138878007223e-06
1.365000000000000000e+03 4.227207697214740027e-06 -1.113822235198105454e-06 -1.101295009631365808e-06 5.184033145969567803e-07 3.362401098396340320e-07 4.327310268403184647e-07 2.589171019326007451e-06
1.375000000000000000e+03 2.971999327837194955e-06 -7.453869143524048368e-07 -9.268659546137458077e-07 4.490099866053299491e-07 3.484275539078883682e-07 4.437036145367916355e-07 1.932356464489658270e-06
1.385000000000000000e+03 2.611952216010357126e-06 -3.463465382603058931e-07 -5.994049281851470191e-07 4.625652274798162550e-07 3.002906240104134078e-07 4.270430561150068637e-07 1.750780249802590255e-06
1.395000000000000000e+03 2.582607691872195018e-06 2.875744641711544622e-07 -2.215954091677212269e-07 5.229338773725268569e-07 1.672948961072997350e-07 3.950614118745257590e-07 1.750301490559623764e-06
1.405000000000000000e+03 2.188692154053873861e-06 8.368443778126094391e-07 1.666323216042357498e-07 7.309326993102762067e-07 5.950860983599441203e-08 3.645977716682592685e-07 1.642111312516204615e-06
1.415000000000000000e+03 2.162261792765703308e-06 8.344644962739716152e-07 4.789399964669868509e-07 6.902109738358453032e-07 -1.710985642261320839e-08 3.491557918703576036e-07 1.600814279235953107e-06
