# z u v w uhoriz
1.335000000000000000e+03 9.965135130384096263e-01 5.753880672144487285e+00 6.122203013498386549e-08 5.839536109225290872e+00
1.345000000000000000e+03 9.759332550377404214e-01 5.737212897945487278e+00 6.140313023787708577e-08 5.819626925726478106e+00
1.355000000000000000e+03 9.580411409972621195e-01 5.720990102627966145e+00 6.153864131460622207e-08 5.800652599683115085e+00
1.365000000000000000e+03 9.428372128261253149e-01 5.705212280546463788e+00 6.167022528290068419e-08 5.782593637459571667e+00
1.375000000000000000e+03 9.276333962992054927e-01 5.689434465656638906e+00 6.174036698597738625e-08 5.764561410630581584e+00
1.385000000000000000e+03 9.124293316055753778e-01 5.673656628175584693e+00 6.175588440605739411e-08 5.746556083395944370e+00
1.395000000000000000e+03 8.972257202155260458e-01 5.657878811541246833e+00 6.167135073172980235e-08 5.728578064328325503e+00
1.405000000000000000e+03 8.948603309585736465e-01 5.642042334539427273e+00 6.156490313045170425e-08 5.712566561245338903e+00
1.415000000000000000e+03 9.053332492593263447e-01 5.626147168389893594e+00 6.160378455494047542e-08 5.698522637719014128e+00
1.425000000000000000e+03 9.158066451277460107e-01 5.610252017739600028e+00 6.125361711722311381e-08 5.684507851504068121e+00
1.435000000000000000e+03 9.262798143385090333e-01 5.594356867065487293e+00 6.080405383182906326e-08 5.670522290806531807e+00
1.445000000000000000e+03 9.367529706498565201e-01 5.578461694451864794e+00 5.985010615468138219e-08 5.656566184929519459e+00
1.455000000000000000e+03 9.471545281102287106e-01 5.562506326420520786e+00 5.951298406799119551e-08 5.642568416207996762e+00
1.465000000000000000e+03 9.574845133240710293e-01 5.546490778450682058e+00 5.905812244489032866e-08 5.628528808551474860e+00
1.475000000000000000e+03 9.678145216188850375e-01 5.530475226221119200e+00 5.865139847831380244e-08 5.614518784018977193e+00
1.485000000000000000e+03 9.781445737185935352e-01 5.514459663338729278e+00 5.825018262353027496e-08 5.600538562110346064e+00
1.495000000000000000e+03 9.884746460823891079e-01 5.498444094926289161e+00 5.795243299614837983e-08 5.586588367776659680e+00
1.505000000000000000e+03 9.988207509001432172e-01 5.482345502640332491e+00 5.767033553618095840e-08 5.572589622675386600e+00
1.515000000000000000e+03 1.009182878264474059e+00 5.466163876908737507e+00 5.752081446988986284e-08 5.558542759663195554e+00
1.525000000000000000e+03 1.019544984091526718e+00 5.449982249697522541e+00 5.727666027624986440e-08 5.544526895651626042e+00
1.535000000000000000e+03 1.029907072349926622e+00 5.433800641661488129e+00 5.722213896799114351e-08 5.530542287244280431e+00
1.545000000000000000e+03 1.040269163956238030e+00 5.417619034172057368e+00 5.738598511729148480e-08 5.516589157523114295e+00
1.555000000000000000e+03 1.050639506692202074e+00 5.401357062627131889e+00 5.790773685260304916e-08 5.502590434605726166e+00
1.565000000000000000e+03 1.061018088962667250e+00 5.385014741737414568e+00 5.849196663899647495e-08 5.488546542923296023e+00
1.575000000000000000e+03 1.071396665655666158e+00 5.368672430485883496e+00 5.839964214261103819e-08 5.474535092684791771e+00
1.585000000000000000e+03 1.081775240592991238e+00 5.352330103656720794e+00 5.971889768889041752e-08 5.460556309541179765e+00
1.595000000000000000e+03 1.092153824434576093e+00 5.335987798391546910e+00 6.140798284048672319e-08 5.446610483668768765e+00
1.605000000000000000e+03 1.102652050484780100e+00 5.320545605087191987e+00 6.465516676281612628e-08 5.433603507825255363e+00
1.615000000000000000e+03 1.113269923449112131e+00 5.306003530782636091e+00 6.539024917122306006e-08 5.421535150779177137e+00
1.625000000000000000e+03 1.123887805464960365e+00 5.291461475990147711e+00 6.617360278934176451e-08 5.409499824490308306e+00
1.635000000000000000e+03 1.134505681428459978e+00 5.276919419352729790e+00 6.645453098236286942e-08 5.397497725755464160e+00
1.645000000000000000e+03 1.145123560408835450e+00 5.262377328731909998e+00 6.637656245630229872e-08 5.385529047229715260e+00
1.655000000000000000e+03 1.155627141452387097e+00 5.246767448512951404e+00 6.600251137174584482e-08 5.372526663390003066e+00
1.665000000000000000e+03 1.166016396295974866e+00 5.230089786811805475e+00 6.536358135737625431e-08 5.358491710784313966e+00
1.675000000000000000e+03 1.176405648350907107e+00 5.213412080912894986e+00 6.468417060358945118e-08 5.344492096998594732e+00
1.685000000000000000e+03 1.186794882710702881e+00 5.196734476470786568e+00 6.393234215599008007e-08 5.330528239543283142e+00
1.695000000000000000e+03 1.197184146954877626e+00 5.180056683290692021e+00 6.335046493313518025e-08 5.316600147069990179e+00
1.705000000000000000e+03 1.210323886174256236e+00 5.156389870938468789e+00 6.299378330667632052e-08 5.296530978910705123e+00
1.715000000000000000e+03 1.226214158019078626e+00 5.125734048344659399e+00 6.288679109025668968e-08 5.270365328483991085e+00
1.725000000000000000e+03 1.242104497589080037e+00 5.095078053029941323e+00 6.296666193462647566e-08 5.244296325475744425e+00
1.735000000000000000e+03 1.257994790082293202e+00 5.064422182139299622e+00 6.305192013097859925e-08 5.218325682708849556e+00
1.745000000000000000e+03 1.273885126936846746e+00 5.033766219138923859e+00 6.325956963706321746e-08 5.192454685943352466e+00
1.755000000000000000e+03 1.290748594590985121e+00 5.000503160756738730e+00 6.347210410036536497e-08 5.164403527531203686e+00
1.765000000000000000e+03 1.308585239175832360e+00 4.964632991066200596e+00 6.400439340825765630e-08 5.134196730178129719e+00
1.775000000000000000e+03 1.326421950931447880e+00 4.928762729598116898e+00 6.376955320137398451e-08 5.104125511445449348e+00
1.785000000000000000e+03 1.344258645817330677e+00 4.892892503276368821e+00 6.366909012785375517e-08 5.074192384554682356e+00
1.795000000000000000e+03 1.362095346658109829e+00 4.857022254859653998e+00 6.293777133780403903e-08 5.044399757908728077e+00
1.805000000000000000e+03 1.379820099169356329e+00 4.820808811180736342e+00 6.269986123481751533e-08 5.014389404506749415e+00
1.815000000000000000e+03 1.397432841816432791e+00 4.784252192111109636e+00 6.138984633098507876e-08 4.984163679606349540e+00
1.825000000000000000e+03 1.415045541096602522e+00 4.747695575567190573e+00 6.045705952869361242e-08 4.954085905758765840e+00
1.835000000000000000e+03 1.432658283823662115e+00 4.711138960046659996e+00 5.833303468101596649e-08 4.924158817410146050e+00
1.845000000000000000e+03 1.450271032851207176e+00 4.674582336453084963e+00 5.655878147922402741e-08 4.894385159446127176e+00
1.855000000000000000e+03 1.467689195149382231e+00 4.637682682242340704e+00 5.288385506779806132e-08 4.864381999260415590e+00
1.865000000000000000e+03 1.484912808425289388e+00 4.600439989514468309e+00 4.759358247915178961e-08 4.834150819507947894e+00
1.875000000000000000e+03 1.502136418851846233e+00 4.563197305503403634e+00 3.964523551073000420e-08 4.804079877541023613e+00
1.885000000000000000e+03 1.519360015627485128e+00 4.525954640463483614e+00 3.109882441520188859e-08 4.774172207264888002e+00
1.895000000000000000e+03 1.536583615831967897e+00 4.488711994209504397e+00 2.929879873629054779e-08 4.744430901109585541e+00
1.905000000000000000e+03 1.554024784410026783e+00 4.451991309193390478e+00 1.761605750902783979e-08 4.715423591544466220e+00
1.915000000000000000e+03 1.571683482691675016e+00 4.415792670893920580e+00 3.638644231318358582e-09 4.687154134662769422e+00
