# z uT vT wT
5.650000000000000000e+02 1.519871035514161061e-05 6.458979947431666487e-05 2.855926800662100779e-05
5.750000000000000000e+02 2.810888496440626624e-05 3.357497277719454507e-05 1.651621458901220810e-05
5.850000000000000000e+02 3.391782364689715308e-05 1.485921566186073447e-05 1.045403272266744597e-05
5.950000000000000000e+02 2.853843092496600228e-05 5.390553430466368241e-06 1.252425598030634267e-05
6.050000000000000000e+02 2.361935639933664677e-05 -1.413965603591155080e-06 1.090502398693116128e-05
6.150000000000000000e+02 2.324218426794542408e-05 -5.110037482067121016e-06 6.115871794202349534e-06
6.250000000000000000e+02 2.212878552302396246e-05 -7.548422706582095024e-06 3.589868035865642595e-06
6.350000000000000000e+02 1.486479238843875744e-05 -4.545773510851064402e-06 2.899411416983607317e-06
6.450000000000000000e+02 9.109819811994300192e-06 -2.558469772127897084e-06 -2.348812059808631099e-06
6.550000000000000000e+02 1.003739852390801727e-05 -8.327398677646094134e-06 -7.232679224201664391e-06
6.650000000000000000e+02 1.119857030134512990e-05 -9.999254333126460711e-06 -6.026100809102701545e-06
6.750000000000000000e+02 8.385815546651384107e-06 -1.014485416929969649e-05 -5.512896097557398404e-06
6.850000000000000000e+02 5.962136180459971511e-06 -1.113604970930819928e-05 -9.016951606577194742e-06
6.950000000000000000e+02 7.303862455294246893e-06 -9.526146834595616207e-06 -9.077108256460558253e-06
7.050000000000000000e+02 6.659539258117829314e-06 -1.025372003917631852e-05 -7.464179609149362061e-06
7.150000000000000000e+02 3.605691701963009458e-06 -8.964239111311599463e-06 -9.516415121132928441e-06
7.250000000000000000e+02 2.991268463633610403e-06 -6.944481629011168259e-07 -1.229689956612117343e-05
7.350000000000000000e+02 6.216452888446906332e-06 7.739451518375993553e-06 -1.180680789258056953e-05
7.450000000000000000e+02 6.322438390725032618e-06 5.918097407293821063e-06 -9.722239716279662677e-06
7.550000000000000000e+02 1.486547659511855298e-06 -2.603807836594176254e-06 -1.047993445069817501e-05
7.650000000000000000e+02 -2.518889092431822863e-06 -2.009043582036613918e-06 -1.051720330171181587e-05
7.750000000000000000e+02 -4.357805091458071140e-06 -4.654850713954957055e-07 -8.181659965312398762e-06
7.850000000000000000e+02 -4.388666401093762733e-06 -3.164859663529087881e-07 -6.047323038450134939e-06
7.950000000000000000e+02 -3.090867122322491150e-06 -2.538945774672115539e-07 -4.534818259832824429e-06
8.050000000000000000e+02 -1.297238865638253619e-06 1.906489157231148972e-07 -2.438900256105816157e-06
8.150000000000000000e+02 1.354125789670025919e-07 6.566178906380718069e-07 -5.294787112966955606e-07
8.250000000000000000e+02 2.086428877854956972e-07 7.616523560237406568e-07 -6.177739347811186786e-07
8.350000000000000000e+02 -1.796453381747496681e-06 8.238444119171044994e-07 -1.505420919919039842e-06
8.450000000000000000e+02 -5.744484263230242188e-06 -3.236616599082949862e-07 -1.357692126839934347e-06
8.550000000000000000e+02 -9.997669557977542523e-06 -8.009638365653109498e-06 -1.249918358454243213e-06
8.650000000000000000e+02 -8.636173687966719074e-06 -8.698691624093706767e-06 -1.651755246868710296e-06
8.750000000000000000e+02 -7.747703479168739101e-06 -6.123376243187998970e-06 -2.006773133638271776e-06
8.850000000000000000e+02 -7.651177288546876971e-06 -5.354940166811369875e-06 -2.383006196745953879e-06
8.950000000000000000e+02 -6.897126383820725046e-06 -6.434451014070709829e-06 -2.213532252226806372e-06
9.050000000000000000e+02 -7.931620126619101419e-06 -7.303904409904520936e-06 -2.367991236009778996e-06
9.150000000000000000e+02 -9.362453241963379527e-06 -6.311220906666314287e-06 -2.769254066298456219e-06
9.250000000000000000e+02 -8.144156695396843432e-06 -5.126121568993349659e-06 -2.652108473261937437e-06
9.350000000000000000e+02 -3.934345922540744244e-06 -3.517944695600949387e-06 -2.827807173283016925e-06
9.450000000000000000e+02 -3.737127982198398243e-06 -5.937413393294445473e-06 -2.943659091239060882e-06
9.550000000000000000e+02 -8.088403279472068471e-06 -8.809959913666533712e-06 -3.025390878679032032e-06
9.650000000000000000e+02 -1.029189036321266072e-05 -7.389599441566789906e-06 -3.695317155236724620e-06
9.750000000000000000e+02 -7.452513929806500971e-06 -5.652481415410431204e-06 -3.824891080385721275e-06
9.850000000000000000e+02 -4.283282061623315633e-06 -6.226100126431569447e-06 -1.856029871164594317e-06
9.950000000000000000e+02 -5.754305741219874166e-06 -8.766753141179064275e-06 -8.026005760997266138e-07
1.005000000000000000e+03 -7.568873068926217608e-06 -1.293461420584076953e-05 -2.394227111397432592e-06
1.015000000000000000e+03 -8.371816030717365713e-06 -1.099124606803558866e-05 -2.842461006758809913e-06
1.025000000000000000e+03 -7.318940780876701594e-06 -6.889213709687604942e-06 -1.217969864541808413e-06
1.035000000000000000e+03 -7.467807729535317490e-06 -7.927931576058588553e-06 -2.609998247291816924e-06
1.045000000000000000e+03 -5.181087900893488449e-06 -9.135849971531959514e-06 -1.221283693215908160e-06
1.055000000000000000e+03 -4.718942005821501312e-06 -1.019475675297591242e-05 -2.325330827191476099e-07
1.065000000000000000e+03 -1.234917752225933338e-05 -1.300166023335648273e-05 -1.032589734125038684e-06
1.075000000000000000e+03 -1.106224943341986894e-05 -6.443899242685861048e-06 -1.763659391406688807e-06
1.085000000000000000e+03 -1.857223205007180916e-06 -5.561125806178682250e-06 -9.462576931156350322e-07
1.095000000000000000e+03 -5.589951943804476005e-06 -5.751093080387366986e-06 -2.057288613228505632e-06
1.105000000000000000e+03 -1.027249202881200707e-05 -2.310837574057176523e-06 -1.854472105326617090e-06
1.115000000000000000e+03 -6.359444224375968237e-06 -6.173449448379096223e-06 2.202410728870024207e-06
1.125000000000000000e+03 -5.447152837745475428e-06 -7.695486102426560748e-06 2.279701406800137157e-06
1.135000000000000000e+03 -2.640771237482684626e-06 -5.272946587192589522e-06 2.055816014913701787e-06
1.145000000000000000e+03 -1.757366367985376267e-06 -7.570337661219278510e-06 2.865474038940150647e-06
1.155000000000000000e+03 -5.960954284980358421e-06 -1.120783916208096031e-05 3.613820859930834565e-06
1.165000000000000000e+03 -5.726254845935537004e-06 -1.169049721951103732e-05 2.719989845102994666e-06
1.175000000000000000e+03 -1.898812761464735589e-06 -1.050462267855484435e-05 2.239383703842112921e-06
1.185000000000000000e+03 -4.367202914056172333e-06 -1.094073490813723302e-05 1.992966500380136787e-06
1.195000000000000000e+03 -1.086487893287173514e-05 -1.295991723059596416e-05 3.233226178879699309e-06
1.205000000000000000e+03 -1.378490468181531186e-05 -1.783225021951632532e-05 5.464010633379937941e-06
1.215000000000000000e+03 -1.084469633033534345e-05 -2.393127349272380732e-05 6.454091366142653037e-06
1.225000000000000000e+03 -5.685473604015555329e-06 -2.018740346694561204e-05 3.145214808455469424e-06
1.235000000000000000e+03 -4.132524782260615241e-06 -1.062660560732259053e-05 -1.380357018846956598e-06
1.245000000000000000e+03 -7.905458143219999282e-06 -7.519688275034017803e-06 -6.578025584587293692e-07
1.255000000000000000e+03 -1.295145045040411777e-05 -9.677898201518965921e-06 4.292942099864023101e-06
1.265000000000000000e+03 -1.562523203251859599e-05 -1.266198635566412699e-05 7.427377095473185484e-06
1.275000000000000000e+03 -1.380265881877589352e-05 -1.391198202310523502e-05 5.202037559658430791e-06
1.285000000000000000e+03 -9.952484272799132087e-06 -1.170077780300061739e-05 -2.707310331264002167e-07
1.295000000000000000e+03 -7.313653439034704781e-06 -7.602191629966442413e-06 -3.967441082460780911e-06
1.305000000000000000e+03 -5.998609669390954696e-06 -5.229250533816689770e-06 -3.571669510920229063e-06
1.315000000000000000e+03 -7.149350346403000260e-06 -6.433790569755134228e-06 -1.425121487081322190e-06
1.325000000000000000e+03 -1.027520142652699530e-05 -7.131883700520936290e-06 -6.763014168221624079e-07
1.335000000000000000e+03 -1.188394498954592066e-05 -6.188892067831704476e-06 -1.050406720411491313e-06
1.345000000000000000e+03 -1.286147368749561969e-05 -5.966306672127456871e-06 1.440175102820225205e-08
1.355000000000000000e+03 -1.302996570031104009e-05 -3.138181406582692995e-06 2.484853402432197581e-06
1.365000000000000000e+03 -8.218087094985530581e-06 -8.912730379544401841e-07 3.453997678866119703e-06
1.375000000000000000e+03 -5.501167122209664274e-06 -3.123705911578409790e-06 2.381829278988083748e-06
1.385000000000000000e+03 -9.454892240619435732e-06 -4.216675909882695118e-06 6.284865546695479184e-07
1.395000000000000000e+03 -5.991531752543348898e-06 -2.864367171303024846e-06 -1.496699731559013772e-06
1.405000000000000000e+03 6.364555030016957329e-06 -3.741596971000004252e-06 -2.418623471675637663e-06
1.415000000000000000e+03 1.020986838272389822e-05 -2.883406200699300914e-06 -1.059475222822629386e-06
1.425000000000000000e+03 6.751802764056811092e-06 -1.792471473853725519e-06 -1.191457951075661676e-07
1.435000000000000000e+03 2.827568741152078247e-06 -8.035979947360838587e-07 -3.098706764817316437e-07
1.445000000000000000e+03 1.943551945907073949e-07 -4.736971340621041310e-07 -6.944047535935973615e-07
1.455000000000000000e+03 -1.320638538766336849e-07 -1.639546188411818078e-06 -8.392934589932238629e-08
1.465000000000000000e+03 6.399813026720152431e-07 -2.556849356213872135e-06 1.725568674849474434e-06
1.475000000000000000e+03 1.912206127279656372e-06 -1.491519594179957828e-06 3.898127850306568344e-06
1.485000000000000000e+03 3.639559222535330273e-06 -7.687767113710606361e-07 4.749159376001862847e-06
1.495000000000000000e+03 6.067088622835063867e-06 -1.923844974275666017e-06 2.115311449011055284e-06
1.505000000000000000e+03 7.669588891729214744e-06 -3.669370866327102054e-06 -1.301467922454381348e-06
1.515000000000000000e+03 7.562355273935302748e-06 -4.516930772791722685e-06 -1.893049515725334074e-06
1.525000000000000000e+03 6.785377035457706211e-06 -4.278998942474259466e-06 -4.130954734448397368e-07
1.535000000000000000e+03 8.142624997492291862e-06 -5.215015519901871672e-06 -8.469600799889112080e-07
1.545000000000000000e+03 1.051171092776704595e-05 -7.907568876258199008e-06 -3.371312039510003159e-06
1.555000000000000000e+03 1.268022835637766499e-05 -1.010390324180369636e-05 -5.894244276006979053e-06
1.565000000000000000e+03 1.269394219517382682e-05 -1.004084511711295072e-05 -5.998599269313603191e-06
1.575000000000000000e+03 1.007182273295634144e-05 -6.797614892027741346e-06 -2.867397418645250659e-06
1.585000000000000000e+03 6.270059017285472336e-06 -2.798378404385865623e-06 4.412403849164028967e-07
1.595000000000000000e+03 3.141017827754586134e-06 -4.998383678696328583e-07 2.517418838010297134e-06
1.605000000000000000e+03 1.838312805755677068e-06 8.796654260125160427e-07 3.546003684893005063e-06
1.615000000000000000e+03 1.956769038957015274e-06 1.792985894126601036e-06 2.732319263744974131e-06
1.625000000000000000e+03 2.912822777943942220e-06 1.488464113516089095e-06 8.383708368664399254e-07
1.635000000000000000e+03 3.979949101771510565e-06 3.102236610417792915e-07 -3.778810283762968912e-07
1.645000000000000000e+03 5.264226383839075097e-06 -1.089887300238262348e-06 -4.518055935029917836e-08
1.655000000000000000e+03 5.708585774698590558e-06 -2.238695719281154889e-06 7.467989584811585701e-07
1.665000000000000000e+03 4.047931671176940138e-06 -2.549301172300659328e-06 -2.431490382692102660e-07
1.675000000000000000e+03 1.484700571145215759e-06 -2.055680937597729399e-06 -7.819545012878201075e-07
1.685000000000000000e+03 1.574856806444208393e-06 -2.770813693665694439e-06 3.050268806912950182e-07
1.695000000000000000e+03 4.486332678184714055e-06 -6.631483148223437357e-06 -1.180938318956085553e-06
1.705000000000000000e+03 5.447929595652591307e-06 -9.910331056210252009e-06 -4.240611467043887200e-06
1.715000000000000000e+03 2.045964146668168113e-06 -6.958119057719312574e-06 -3.863442162610159746e-06
1.725000000000000000e+03 -9.069221180052970571e-07 -1.131490364466291505e-06 -5.225434451244916307e-07
1.735000000000000000e+03 -7.925095698788126893e-07 5.104185639389557312e-07 1.464643883777971355e-06
1.745000000000000000e+03 -6.294528382145891133e-07 -1.478915114116377584e-06 2.628151161250510591e-07
1.755000000000000000e+03 -8.465704377225362432e-07 -1.932550978849904923e-08 5.360363156936125703e-07
1.765000000000000000e+03 2.483102312761427049e-06 3.835441036832191174e-07 2.473870404429945394e-06
1.775000000000000000e+03 5.642088427760965292e-06 -5.669582669107078117e-06 8.007770663219876625e-07
1.785000000000000000e+03 2.926439778727171995e-06 -8.132893904574901170e-06 -1.512431397455315132e-06
1.795000000000000000e+03 -2.401152680755015482e-07 -5.760320256320449858e-06 -1.450871900034420750e-06
1.805000000000000000e+03 -1.115446113511072609e-06 -3.875848984726335029e-06 -6.976680176810687324e-07
1.815000000000000000e+03 -1.280202187741520628e-06 -3.441916066150884172e-06 -7.774173582417362489e-07
1.825000000000000000e+03 -1.476332980204830509e-06 -3.814026190940520355e-07 -9.980736228114154231e-08
1.835000000000000000e+03 2.167049103561268695e-06 -1.356968837194649889e-06 1.574043316712474024e-06
1.845000000000000000e+03 5.744036583026459419e-06 -1.061137940662225475e-05 4.827869126783781183e-07
1.855000000000000000e+03 1.894376606679342311e-06 -1.053121451448389043e-05 -1.253870451523353744e-06
1.865000000000000000e+03 -1.498717246478560200e-07 -1.483530020142963826e-06 -2.603629178228613568e-07
1.875000000000000000e+03 2.419888027376022266e-06 -2.763230045550681218e-06 5.164232712366004113e-07
1.885000000000000000e+03 3.010051477011084533e-06 -7.877523148882332275e-06 4.458228084972591880e-07
1.895000000000000000e+03 2.586962831891668537e-06 -1.309040718795034300e-05 4.310029404591219326e-08
1.905000000000000000e+03 1.860531490085590883e-06 -7.403930321103646914e-06 5.295818658095357751e-08
1.915000000000000000e+03 1.469018832330935938e-06 -1.997366369578477348e-06 -3.292258635944350355e-08
