# z u v w uhoriz
4.150000000000000000e+02 1.004006486634821504e+00 1.186768035671468624e+01 6.094868113862533894e-08 1.191007414226949379e+01
4.250000000000000000e+02 1.049841657068379508e+00 1.183163542051753936e+01 6.071235360993895375e-08 1.187812124155000149e+01
4.350000000000000000e+02 1.095679034315603761e+00 1.179559079063519889e+01 6.044641202821332717e-08 1.184636968215818875e+01
4.450000000000000000e+02 1.141518798121709199e+00 1.175954934759834103e+01 6.019784771218398682e-08 1.181482399467151723e+01
4.550000000000000000e+02 1.180757825843568476e+00 1.173585620944157526e+01 6.013328480342126996e-08 1.179510534128369770e+01
4.650000000000000000e+02 1.213393283837501446e+00 1.172451293726190258e+01 5.971724725796695521e-08 1.178713395517687701e+01
4.750000000000000000e+02 1.246026946012459113e+00 1.171317072742864163e+01 5.923331739491742877e-08 1.177925938419221374e+01
4.850000000000000000e+02 1.278660799839434370e+00 1.170182588071151741e+01 5.830257763539696460e-08 1.177147834316216723e+01
4.950000000000000000e+02 1.311293086266747121e+00 1.169048608591081440e+01 5.806297778685788485e-08 1.176379847170824888e+01
5.050000000000000000e+02 1.339991170413030508e+00 1.169145654163112269e+01 5.785221736464651963e-08 1.176799610815851871e+01
5.150000000000000000e+02 1.364750883783795388e+00 1.170473339061412332e+01 5.777816498831703928e-08 1.178402854375980446e+01
5.250000000000000000e+02 1.389507991448726276e+00 1.171800999943474864e+01 5.775471117485428238e-08 1.180010554211921558e+01
5.350000000000000000e+02 1.414268347808794513e+00 1.173128548375575342e+01 5.782112146038515192e-08 1.181622672687826636e+01
5.450000000000000000e+02 1.439027389289136982e+00 1.174456333105700345e+01 5.787673360265675573e-08 1.183239484062009694e+01
5.550000000000000000e+02 1.459650775734917305e+00 1.176829091038832686e+01 5.797885821960256953e-08 1.185846749536515965e+01
5.650000000000000000e+02 1.476140462578504398e+00 1.180247123793607500e+01 5.796215446809125419e-08 1.189442381906621726e+01
5.750000000000000000e+02 1.492628409346212548e+00 1.183665392737243494e+01 5.803975620562987128e-08 1.193039461898761644e+01
5.850000000000000000e+02 1.509115947967196281e+00 1.187083456048141628e+01 5.826661749063377807e-08 1.196637556266428248e+01
5.950000000000000000e+02 1.525602079407938794e+00 1.190501557016817280e+01 5.874748284449477136e-08 1.200236882580436593e+01
6.050000000000000000e+02 1.540793401357329895e+00 1.193935235393140104e+01 5.925359222580929386e-08 1.203836280135274883e+01
6.150000000000000000e+02 1.554689058250572575e+00 1.197384268669673091e+01 5.921587031757879471e-08 1.207435160799969509e+01
6.250000000000000000e+02 1.568583304525241973e+00 1.200833292500541027e+01 6.023524751206022140e-08 1.211034736169876780e+01
6.350000000000000000e+02 1.582478868659748850e+00 1.204282482757246164e+01 6.152465473950620971e-08 1.214635209424419493e+01
6.450000000000000000e+02 1.596373824999032909e+00 1.207731552566598410e+01 6.396253722462349241e-08 1.218236264833856808e+01
6.550000000000000000e+02 1.606156042824179453e+00 1.210929024923769859e+01 6.448998902029386740e-08 1.221534475871163572e+01
6.650000000000000000e+02 1.611828713545689906e+00 1.213875058439394650e+01 6.507160266867699229e-08 1.224529532318166503e+01
6.750000000000000000e+02 1.617501709876317140e+00 1.216821034785851552e+01 6.541077585732208836e-08 1.227524561266225334e+01
6.850000000000000000e+02 1.623173354783872258e+00 1.219767029808234682e+01 6.560724650418356912e-08 1.230519615611228801e+01
6.950000000000000000e+02 1.628845408238966952e+00 1.222713040717857425e+01 6.571595198765736896e-08 1.233514715591557298e+01
7.050000000000000000e+02 1.634865216374857821e+00 1.225250635231641994e+01 6.575446236422227745e-08 1.236109607556169188e+01
7.150000000000000000e+02 1.641230427996903884e+00 1.227379787028272418e+01 6.575547015335571855e-08 1.238304290060967361e+01
7.250000000000000000e+02 1.647594128666743485e+00 1.229509076594716888e+01 6.569034193586111453e-08 1.240499187245588075e+01
7.350000000000000000e+02 1.653959271109907592e+00 1.231638733738549263e+01 6.562848847691514502e-08 1.242694565510769955e+01
7.450000000000000000e+02 1.660325839249700675e+00 1.233768076490340349e+01 6.559940268946499956e-08 1.244889748327729073e+01
7.550000000000000000e+02 1.668170147729387320e+00 1.234564375993036478e+01 6.563498470264859776e-08 1.245783735199986531e+01
7.650000000000000000e+02 1.677492324905700105e+00 1.234028104739988407e+01 6.570044629156368520e-08 1.245377520388634274e+01
7.750000000000000000e+02 1.686814502702116414e+00 1.233491764216180364e+01 6.566870675380105929e-08 1.244972033442682147e+01
7.850000000000000000e+02 1.696136519383446783e+00 1.232955526448078487e+01 6.589262935951644821e-08 1.244567443380518590e+01
7.950000000000000000e+02 1.705458777806061477e+00 1.232419268392740364e+01 6.618290844793869821e-08 1.244163634548789865e+01
8.050000000000000000e+02 1.714483862039198003e+00 1.231684499786008402e+01 6.672840914122724759e-08 1.243559912567560133e+01
8.150000000000000000e+02 1.723211563687371495e+00 1.230751172014551464e+01 6.682065959476393741e-08 1.242756222413491152e+01
8.250000000000000000e+02 1.731939605608322053e+00 1.229817768089479557e+01 6.688986427350692055e-08 1.241953256239274062e+01
8.350000000000000000e+02 1.740668081603917283e+00 1.228884436584210960e+01 6.684529156124862084e-08 1.241151164114202565e+01
8.450000000000000000e+02 1.749396603017381979e+00 1.227951021882688920e+01 6.675511512824081283e-08 1.240349788119959129e+01
8.550000000000000000e+02 1.761046601727919381e+00 1.225657860819999811e+01 6.659502575165624971e-08 1.238244742821237487e+01
8.650000000000000000e+02 1.775619565400085254e+00 1.222004703188861541e+01 6.644357762702857678e-08 1.234837537097902427e+01
8.750000000000000000e+02 1.790193842585795281e+00 1.218351313366260058e+01 6.627581572733319717e-08 1.231433255487934098e+01
8.850000000000000000e+02 1.804767651453673682e+00 1.214698072112990346e+01 6.616949689865599333e-08 1.228032275289355546e+01
8.950000000000000000e+02 1.819341299649307020e+00 1.211044846636728956e+01 6.599436375278532013e-08 1.224634495762500741e+01
9.050000000000000000e+02 1.833840712279431129e+00 1.207385883010285177e+01 6.571797802889129412e-08 1.221233142390371462e+01
9.150000000000000000e+02 1.848265818692157225e+00 1.203721232393711027e+01 6.526592313630134781e-08 1.217828259928669965e+01
9.250000000000000000e+02 1.862691265709245814e+00 1.200056563348816496e+01 6.479704830401037839e-08 1.214426590103357029e+01
9.350000000000000000e+02 1.877117368949377196e+00 1.196391825510242235e+01 6.469504277399618616e-08 1.211028115410969441e+01
9.450000000000000000e+02 1.891542876745321733e+00 1.192727089353697068e+01 6.379792757651747731e-08 1.207632913688510534e+01
9.550000000000000000e+02 1.904868835065185895e+00 1.189072364541717164e+01 6.274158347113294991e-08 1.204233507632492461e+01
9.650000000000000000e+02 1.917097171510594666e+00 1.185427638590475752e+01 6.065547023757485519e-08 1.200829422517757550e+01
9.750000000000000000e+02 1.929326104788877672e+00 1.181782964330203356e+01 5.997249524294121039e-08 1.197428063378874086e+01
9.850000000000000000e+02 1.941554868471834894e+00 1.178138315803095360e+01 5.920710884180268099e-08 1.194029415146972362e+01
9.950000000000000000e+02 1.953783525928010745e+00 1.174493579821241518e+01 5.851374657316640554e-08 1.190633390134508218e+01
1.005000000000000000e+03 1.964949242446753841e+00 1.170859213457182690e+01 5.789156911757914292e-08 1.187232729076946036e+01
1.015000000000000000e+03 1.975052306613902076e+00 1.167235146406226853e+01 5.729387662922486718e-08 1.183826931246529313e+01
1.025000000000000000e+03 1.985155415784642940e+00 1.163611056707516767e+01 5.677088739196702386e-08 1.180423276431032953e+01
1.035000000000000000e+03 1.995258747447213876e+00 1.159987034714326981e+01 5.630642418403642099e-08 1.177021875496790848e+01
1.045000000000000000e+03 2.005361295531282284e+00 1.156362940050245847e+01 5.597287483736232631e-08 1.173622591968047146e+01
1.055000000000000000e+03 2.015425843006220852e+00 1.152735165488389946e+01 5.567156122105744709e-08 1.170221250465107055e+01
1.065000000000000000e+03 2.025449725339072859e+00 1.149103736000388132e+01 5.535744887780885825e-08 1.166817835820489613e+01
1.075000000000000000e+03 2.035474195892345683e+00 1.145472348055317369e+01 5.497470443923811903e-08 1.163416714759074644e+01
1.085000000000000000e+03 2.045500329665637995e+00 1.141840979085300845e+01 5.461306269666861863e-08 1.160017903958857310e+01
1.095000000000000000e+03 2.055523732876193499e+00 1.138209484910569103e+01 5.455198049197722797e-08 1.156621204070094855e+01
1.105000000000000000e+03 2.065125769629362562e+00 1.134479537330539500e+01 5.393239225524122441e-08 1.153122398128484782e+01
1.115000000000000000e+03 2.074309482020034956e+00 1.130651339192709770e+01 5.319167968401714631e-08 1.149521660992193084e+01
1.125000000000000000e+03 2.083491526252487347e+00 1.126823076063511664e+01 5.178228926758839806e-08 1.145923040238258572e+01
1.135000000000000000e+03 2.092669891694942219e+00 1.122994542632106985e+01 5.145316670452845925e-08 1.142326317449423279e+01
1.145000000000000000e+03 2.101852051642981500e+00 1.119166453561371455e+01 5.114862560853057805e-08 1.138732352770876410e+01
1.155000000000000000e+03 2.110779350730494830e+00 1.115538827465597471e+01 5.104105425647403015e-08 1.135332889622256403e+01
1.165000000000000000e+03 2.119446885795878366e+00 1.112111318393875870e+01 5.100814123969046958e-08 1.132127261184387912e+01
1.175000000000000000e+03 2.128114532776284484e+00 1.108683773790534666e+01 5.109290487775863942e-08 1.128923569119078074e+01
1.185000000000000000e+03 2.136785120440577224e+00 1.105256593641453122e+01 5.116129111009098389e-08 1.125722276717162096e+01
1.195000000000000000e+03 2.145453450096280967e+00 1.101829203615422514e+01 5.128470151176829340e-08 1.122522738747459314e+01
1.205000000000000000e+03 2.153895739490796046e+00 1.098300237932958190e+01 5.125540017572409849e-08 1.119221194049486634e+01
1.215000000000000000e+03 2.162114826977130200e+00 1.094670052150701700e+01 5.135075497980071170e-08 1.115818053414607292e+01
1.225000000000000000e+03 2.170335121879087392e+00 1.091040244843354401e+01 5.164101152463622560e-08 1.112417350314379938e+01
1.235000000000000000e+03 2.178554565747941485e+00 1.087410411951354483e+01 5.226753408747004076e-08 1.109018667101517508e+01
1.245000000000000000e+03 2.186771216355011926e+00 1.083779827114201666e+01 5.293143341448484091e-08 1.105621272039606140e+01
1.255000000000000000e+03 2.195145840182711972e+00 1.080243085742703890e+01 5.289345060975381328e-08 1.102321086114038451e+01
1.265000000000000000e+03 2.203679037494111537e+00 1.076800360720524985e+01 5.424737164320031677e-08 1.099118296568100384e+01
1.275000000000000000e+03 2.212210082702462000e+00 1.073357237876571446e+01 5.595249152519772126e-08 1.095917193314407001e+01
1.285000000000000000e+03 2.220740450962468859e+00 1.069913871542667394e+01 5.920485578995602570e-08 1.092717975520138118e+01
1.295000000000000000e+03 2.229270729529708728e+00 1.066470625611541223e+01 5.995409989835117671e-08 1.089521030153916392e+01
1.305000000000000000e+03 2.237752889688880753e+00 1.063022048483897564e+01 6.079682166401255070e-08 1.086320052063852515e+01
1.315000000000000000e+03 2.246188186183444291e+00 1.059567707632826838e+01 6.134681832815338993e-08 1.083114648010903913e+01
1.325000000000000000e+03 2.254621020523559949e+00 1.056112711505252477e+01 6.173481165471016519e-08 1.079910745786355974e+01
1.335000000000000000e+03 2.263052359372440314e+00 1.052657944971480575e+01 6.200846379565325924e-08 1.076709249948282121e+01
1.345000000000000000e+03 2.271485444033662038e+00 1.049203181010144981e+01 6.222539524433114674e-08 1.073510026160154318e+01
1.355000000000000000e+03 2.281264396566437203e+00 1.045610847578696223e+01 6.238545462299992413e-08 1.070207324327700427e+01
1.365000000000000000e+03 2.292387895886791149e+00 1.041881323602057918e+01 6.252700007559398609e-08 1.066802284925777045e+01
1.375000000000000000e+03 2.303512644827352407e+00 1.038152029172409740e+01 6.260151847042872394e-08 1.063400837278016731e+01
1.385000000000000000e+03 2.314637450192277512e+00 1.034422533186245019e+01 6.262201617416923898e-08 1.060002567176973542e+01
1.395000000000000000e+03 2.325762224877390150e+00 1.030692852061804743e+01 6.254664135285419812e-08 1.056607521531984695e+01
1.405000000000000000e+03 2.340638765503356478e+00 1.026864982085483646e+01 6.244933469999841649e-08 1.053203489236145352e+01
1.415000000000000000e+03 2.359268058519666145e+00 1.022939019895417978e+01 6.248209095889621992e-08 1.049793168268926102e+01
1.425000000000000000e+03 2.377898121925559938e+00 1.019013022340719843e+01 6.214773738144889390e-08 1.046389762221773445e+01
1.435000000000000000e+03 2.396527423226907594e+00 1.015086892377156502e+01 6.172152839348417617e-08 1.042993209938923371e+01
1.445000000000000000e+03 2.415157033872760817e+00 1.011160768222192097e+01 6.080035046188820521e-08 1.039603739015180928e+01
1.455000000000000000e+03 2.434080936542710738e+00 1.007310517908170411e+01 6.045254789893922216e-08 1.036302069642260726e+01
1.465000000000000000e+03 2.453297472372525156e+00 1.003536196097357269e+01 5.998058826078237356e-08 1.033088370739428896e+01
1.475000000000000000e+03 2.472513761004629718e+00 9.997618825495674599e+00 5.954721322880621303e-08 1.029882063530881986e+01
1.485000000000000000e+03 2.491730363709299567e+00 9.959876230283004617e+00 5.911250784193370933e-08 1.026683275056077171e+01
1.495000000000000000e+03 2.510946746942636754e+00 9.922134599485097795e+00 5.878493664006171656e-08 1.023492103419860833e+01
1.505000000000000000e+03 2.529788118030803279e+00 9.883287270814582470e+00 5.847124155021400950e-08 1.020192115238965158e+01
1.515000000000000000e+03 2.548254154279200545e+00 9.843330804530184608e+00 5.829905285945058408e-08 1.016782968790361075e+01
1.525000000000000000e+03 2.566718801702227104e+00 9.803374433928368603e+00 5.802195253109589117e-08 1.013381446933049368e+01
1.535000000000000000e+03 2.585184033989733621e+00 9.763420216484917091e+00 5.795015257608444009e-08 1.009987875240400257e+01
1.545000000000000000e+03 2.603650138319695273e+00 9.723465051016349392e+00 5.811748587078490514e-08 1.006602039741170707e+01
1.555000000000000000e+03 2.622381922957746525e+00 9.684253052409070861e+00 5.867527389241547569e-08 1.003302766531369450e+01
1.565000000000000000e+03 2.641379992728353443e+00 9.645787479267008635e+00 5.930161358787245339e-08 1.000090517709121407e+01
1.575000000000000000e+03 2.660380313301744515e+00 9.607323422173074334e+00 5.919296773637466261e-08 9.968865870781833394e+00
1.585000000000000000e+03 2.679382079135549599e+00 9.568857123423292421e+00 6.061276274476192295e-08 9.936906710565487799e+00
1.595000000000000000e+03 2.698381894895300892e+00 9.530389372940165416e+00 6.243559223291387035e-08 9.905028341733787656e+00
1.605000000000000000e+03 2.717208964522954240e+00 9.491755529917885070e+00 6.593349547117347991e-08 9.873026263340468844e+00
1.615000000000000000e+03 2.735864861877851162e+00 9.452955619725630143e+00 6.671324132595687043e-08 9.840900695107144713e+00
1.625000000000000000e+03 2.754522069776868420e+00 9.414155964913030417e+00 6.754811213231229003e-08 9.808859483374988031e+00
1.635000000000000000e+03 2.773180048114803675e+00 9.375354663812590417e+00 6.784635956934596995e-08 9.776901485211688225e+00
1.645000000000000000e+03 2.791836877996201949e+00 9.336552737211004427e+00 6.776351352822111876e-08 9.745027971640814357e+00
1.655000000000000000e+03 2.810916300241264931e+00 9.298426368544353338e+00 6.736932470798029631e-08 9.714009644745210892e+00
1.665000000000000000e+03 2.830420277920799421e+00 9.260973688983074936e+00 6.669504432544237021e-08 9.683848027396033231e+00
1.675000000000000000e+03 2.849924143288540712e+00 9.223519760492841613e+00 6.597700973163687305e-08 9.653775654877257750e+00
1.685000000000000000e+03 2.869427226668231690e+00 9.186067045514143103e+00 6.517135418976101160e-08 9.623795528471388749e+00
1.695000000000000000e+03 2.888931182995006619e+00 9.148614311803529020e+00 6.454567808106769465e-08 9.593907817267021798e+00
1.705000000000000000e+03 2.915570000324713362e+00 9.109574719106026564e+00 6.416327055276823894e-08 9.564773912109428622e+00
1.715000000000000000e+03 2.949343996135508572e+00 9.068951890425763551e+00 6.405880443701090803e-08 9.536483544703340698e+00
1.725000000000000000e+03 2.983120357539225775e+00 9.028329294678339778e+00 6.415227033677405729e-08 9.508403489582889279e+00
1.735000000000000000e+03 3.016896082784795929e+00 8.987702891780164904e+00 6.421852909452101499e-08 9.480530852501656724e+00
1.745000000000000000e+03 3.050670093713161446e+00 8.947077564221752155e+00 6.447940901144813258e-08 9.452871783795446348e+00
1.755000000000000000e+03 3.085518090477593400e+00 8.906546153196320148e+00 6.476784123904150581e-08 9.425867931690994794e+00
1.765000000000000000e+03 3.121438953565803143e+00 8.866105690389391114e+00 6.544116735366066768e-08 9.399532501885033753e+00
1.775000000000000000e+03 3.157359044211702326e+00 8.825666505208463519e+00 6.521195669339293752e-08 9.373436157313069117e+00
1.785000000000000000e+03 3.193280278417229390e+00 8.785227691318121757e+00 6.512600903412635181e-08 9.347580677631572854e+00
1.795000000000000000e+03 3.229201479983407896e+00 8.744786753087687714e+00 6.438116245302251358e-08 9.321965326866697765e+00
1.805000000000000000e+03 3.264890708191388935e+00 8.703778799033223379e+00 6.413417672781161760e-08 9.295981751215665057e+00
1.815000000000000000e+03 3.300349079537428842e+00 8.662203988079960837e+00 6.278979530975722831e-08 9.269632246098652217e+00
1.825000000000000000e+03 3.335807302766262694e+00 8.620628897389126521e+00 6.183066653399316675e-08 9.243530329245920996e+00
1.835000000000000000e+03 3.371265917126623268e+00 8.579054467185791566e+00 5.965431639347882663e-08 9.217679178346363855e+00
1.845000000000000000e+03 3.406724836452405647e+00 8.537478790600856016e+00 5.783522128562860454e-08 9.192079101664711871e+00
1.855000000000000000e+03 3.442303765110936276e+00 8.496244859151090623e+00 5.407391705536005678e-08 9.167095064301900464e+00
1.865000000000000000e+03 3.478004397868985187e+00 8.455354233713359591e+00 4.866235432296248222e-08 9.142730981997143402e+00
1.875000000000000000e+03 3.513705475081016605e+00 8.414462662653393821e+00 4.053541575020110218e-08 9.118624242000672453e+00
1.885000000000000000e+03 3.549405963393313268e+00 8.373570684416417720e+00 3.179751800993412462e-08 9.094777001108386827e+00
1.895000000000000000e+03 3.585106474365884033e+00 8.332679385783922754e+00 2.995057170701069197e-08 9.071192544467818308e+00
1.905000000000000000e+03 3.620811598914079887e+00 8.292157685019615698e+00 1.800780665941894046e-08 9.048212846085165850e+00
1.915000000000000000e+03 3.656520951798819308e+00 8.252005696355709574e+00 3.723677907394930839e-09 9.025837550257085340e+00
