# z u v w uhoriz
4.550000000000000000e+02 5.578337121914932695e+00 6.854308361920582904e+00 6.564680995135662280e-08 8.837385821951455611e+00
4.650000000000000000e+02 5.527770055787425640e+00 6.889217302613265481e+00 6.504961465064157508e-08 8.832754770301624703e+00
4.750000000000000000e+02 5.477199108333635102e+00 6.924122425588988605e+00 6.435026743248066922e-08 8.828543562608450301e+00
4.850000000000000000e+02 5.426630772767283339e+00 6.959031340485606343e+00 6.300858116265075464e-08 8.824762815045271935e+00
4.950000000000000000e+02 5.376060504799253792e+00 6.993940085761995995e+00 6.265893103237287790e-08 8.821407170882144655e+00
5.050000000000000000e+02 5.311502552622842543e+00 7.017817278239438572e+00 6.232324359792609262e-08 8.801239612536122081e+00
5.150000000000000000e+02 5.232957855617805798e+00 7.030670629226096757e+00 6.214932823416159141e-08 8.764369767150093082e+00
5.250000000000000000e+02 5.154414963991533760e+00 7.043528522813048198e+00 6.204533051464618419e-08 8.728074683038682835e+00
5.350000000000000000e+02 5.075871022247073761e+00 7.056386016539209827e+00 6.203788812362171249e-08 8.692355851487999274e+00
5.450000000000000000e+02 4.997324221436871383e+00 7.069237080907885051e+00 6.203471031189565586e-08 8.657214464262894538e+00
5.550000000000000000e+02 4.911194379028812840e+00 7.065000568914466150e+00 6.208443087953676460e-08 8.604304926451987967e+00
5.650000000000000000e+02 4.817474046629522277e+00 7.043670330055777029e+00 6.203882586294204348e-08 8.533542518113863551e+00
5.750000000000000000e+02 4.723757818435634803e+00 7.022338646242656246e+00 6.208145631239061968e-08 8.463281159795233322e+00
5.850000000000000000e+02 4.630039770284612999e+00 7.001005332475868315e+00 6.225659125587120801e-08 8.393529885559038561e+00
5.950000000000000000e+02 4.536320291638479496e+00 6.979674673993230272e+00 6.265453167490629043e-08 8.324305397035450582e+00
6.050000000000000000e+02 4.443793378804230976e+00 6.953742793497431407e+00 6.307428548387238967e-08 8.252383802976069660e+00
6.150000000000000000e+02 4.352447932570267852e+00 6.923192882345288623e+00 6.302174716343682255e-08 8.177677096333143325e+00
6.250000000000000000e+02 4.261101794029807266e+00 6.892643287602423285e+00 6.388043992222294156e-08 8.103426435108470827e+00
6.350000000000000000e+02 4.169760111352308840e+00 6.862100046100072959e+00 6.497843809878214886e-08 8.029652323040608053e+00
6.450000000000000000e+02 4.078418757906282721e+00 6.831553692513321785e+00 6.705159381049344454e-08 7.956357547177868916e+00
6.550000000000000000e+02 3.994476837765100985e+00 6.786381931694164038e+00 6.748292253932192262e-08 7.874695227770208028e+00
6.650000000000000000e+02 3.917940095149995638e+00 6.726584784073976309e+00 6.796969696896998545e-08 7.784420174073306775e+00
6.750000000000000000e+02 3.841399022812426178e+00 6.666784331413206033e+00 6.824932989798382550e-08 7.694306971653840144e+00
6.850000000000000000e+02 3.764860245133666350e+00 6.606986454995187330e+00 6.840711086710167277e-08 7.604369972711598535e+00
6.950000000000000000e+02 3.688320536139236161e+00 6.547186114027999437e+00 6.849130178024706718e-08 7.514609396969843758e+00
7.050000000000000000e+02 3.615451553642503590e+00 6.483776191006436207e+00 6.851472357516917586e-08 7.423667801821275170e+00
7.150000000000000000e+02 3.546257374671930140e+00 6.416758516893137809e+00 6.850787900207564586e-08 7.331489018714798078e+00
7.250000000000000000e+02 3.477059526724661787e+00 6.349736916849249901e+00 6.844166763567708558e-08 7.239413088475124880e+00
7.350000000000000000e+02 3.407862748183317247e+00 6.282717459894604062e+00 6.838174716256766386e-08 7.147451797061667556e+00
7.450000000000000000e+02 3.338667267002370043e+00 6.215697221385735105e+00 6.835463947426223706e-08 7.055607065851628334e+00
7.550000000000000000e+02 3.281691235151984021e+00 6.132913494466359694e+00 6.839017252149300710e-08 6.955726079531951100e+00
7.650000000000000000e+02 3.236935071899472938e+00 6.034367501665294675e+00 6.845642371073359365e-08 6.847725155469302827e+00
7.750000000000000000e+02 3.192179870395364993e+00 5.935820880059420546e+00 6.843269933052854295e-08 6.739731585538608627e+00
7.850000000000000000e+02 3.147424260551626496e+00 5.837274646349835727e+00 6.865406867244101636e-08 6.631745982230286884e+00
7.950000000000000000e+02 3.102668023621475868e+00 5.738728920775071352e+00 6.893671608895074734e-08 6.523768733710860523e+00
8.050000000000000000e+02 3.057749730558415813e+00 5.640236679729143887e+00 6.947333201541567149e-08 6.415769885063841826e+00
8.150000000000000000e+02 3.012667939684685159e+00 5.541797583459439736e+00 6.957011088659431813e-08 6.307748296408224320e+00
8.250000000000000000e+02 2.967584823606608246e+00 5.443358725621921579e+00 6.964059273722631939e-08 6.199734986360673439e+00
8.350000000000000000e+02 2.922502916258191696e+00 5.344920173594679191e+00 6.959719286631340842e-08 6.091731687922327332e+00
8.450000000000000000e+02 2.877421647035064645e+00 5.246482370886759838e+00 6.951152461008155621e-08 5.983739015268926487e+00
8.550000000000000000e+02 2.838308450833142427e+00 5.161875723642241454e+00 6.935319189683392220e-08 5.890751721843142441e+00
8.650000000000000000e+02 2.805164162434313990e+00 5.091100431123963155e+00 6.920890412858321820e-08 5.812766086640371199e+00
8.750000000000000000e+02 2.772019873637618481e+00 5.020325821339955752e+00 6.904484571445970537e-08 5.734785569858267706e+00
8.850000000000000000e+02 2.738875211322606695e+00 4.949550991424426449e+00 6.896085384304040521e-08 5.656809386916618720e+00
8.950000000000000000e+02 2.705730861817439603e+00 4.878776258215177464e+00 6.879830188731012989e-08 5.578838344522579540e+00
9.050000000000000000e+02 2.672508620944982649e+00 4.808033390835021237e+00 6.851645704023235073e-08 5.500862424784841664e+00
9.150000000000000000e+02 2.639208098590106299e+00 4.737322364382272610e+00 6.802762877680684117e-08 5.422881390159667525e+00
9.250000000000000000e+02 2.605907445160434044e+00 4.666611341554570025e+00 6.751856687967428625e-08 5.344905520761646045e+00
9.350000000000000000e+02 2.572606843377013064e+00 4.595899986692462136e+00 6.744204422299789101e-08 5.266934844695728479e+00
9.450000000000000000e+02 2.539306498442149174e+00 4.525188919041911895e+00 6.645074115145954030e-08 5.188970249100512966e+00
9.550000000000000000e+02 2.509803816870848969e+00 4.466089217846714199e+00 6.526300310915470510e-08 5.122994056305956612e+00
9.650000000000000000e+02 2.484098697022469882e+00 4.418600981533229444e+00 6.293789986451931551e-08 5.069001969870908120e+00
9.750000000000000000e+02 2.458393617725872282e+00 4.371113177411976913e+00 6.222977614392545954e-08 5.015010427648174840e+00
9.850000000000000000e+02 2.432688445401651745e+00 4.323624946427966798e+00 6.143144055537463245e-08 4.961018620179221017e+00
9.950000000000000000e+02 2.406983514222950316e+00 4.276137242042164388e+00 6.073950590537983672e-08 4.907027547357058594e+00
1.005000000000000000e+03 2.385041152450149582e+00 4.240289273130153802e+00 6.013771455311966179e-08 4.865025633920481596e+00
1.015000000000000000e+03 2.366861323167099851e+00 4.216081146666424750e+00 5.957125358373500134e-08 4.835015280056556897e+00
1.025000000000000000e+03 2.348681604492599106e+00 4.191873444407819171e+00 5.909000139610102016e-08 4.805008663177767758e+00
1.035000000000000000e+03 2.330501866351352369e+00 4.167665484594071934e+00 5.866996202467412573e-08 4.775005187488687852e+00
1.045000000000000000e+03 2.312322158173556019e+00 4.143457545234993766e+00 5.839676597862510530e-08 4.745005183595188747e+00
1.055000000000000000e+03 2.294112853984943357e+00 4.119263486690429410e+00 5.814577045702862691e-08 4.715006411406026388e+00
1.065000000000000000e+03 2.275874029757503969e+00 4.095083279653897179e+00 5.786277788962604378e-08 4.685009035917174991e+00
1.075000000000000000e+03 2.257635264282510157e+00 4.070903033765246981e+00 5.747789843779469046e-08 4.655015413170084493e+00
1.085000000000000000e+03 2.239396495373392248e+00 4.046722786797278815e+00 5.710634869608345757e-08 4.625025619029041302e+00
1.095000000000000000e+03 2.221157671191670957e+00 4.022542594733915955e+00 5.708286639273257588e-08 4.595039752465942762e+00
1.105000000000000000e+03 2.203237553330106291e+00 3.998179909638155838e+00 5.640452633832752027e-08 4.565051840476535894e+00
1.115000000000000000e+03 2.185636258789892761e+00 3.973634642677007722e+00 5.557100568183054633e-08 4.535060984068451262e+00
1.125000000000000000e+03 2.168035048308083024e+00 3.949089332930925789e+00 5.399306546844129129e-08 4.505072977229231945e+00
1.135000000000000000e+03 2.150433632163289310e+00 3.924543921664900292e+00 5.364343532397866309e-08 4.475087686226484784e+00
1.145000000000000000e+03 2.132832272173373678e+00 3.899998730008273462e+00 5.329273898274899514e-08 4.445105577518984497e+00
1.155000000000000000e+03 2.124741488715536697e+00 3.883904448483512795e+00 5.312648815325764701e-08 4.427102908090022382e+00
1.165000000000000000e+03 2.126160458706207290e+00 3.876261078308219421e+00 5.304047551822836229e-08 4.421081117031556040e+00
1.175000000000000000e+03 2.127579604116250245e+00 3.868617906980456045e+00 5.303980035166270800e-08 4.415065059776730472e+00
1.185000000000000000e+03 2.128998702566319512e+00 3.860974654503849024e+00 5.303793285652644590e-08 4.409054406360867873e+00
1.195000000000000000e+03 2.130417831044382204e+00 3.853331417568029771e+00 5.307060964201206707e-08 4.403049301160354645e+00
1.205000000000000000e+03 2.131804818269758872e+00 3.845697979126162291e+00 5.301315743189254427e-08 4.397042725497809279e+00
1.215000000000000000e+03 2.133159617046327394e+00 3.838074352669033740e+00 5.302605419781830309e-08 4.391034580644185503e+00
1.225000000000000000e+03 2.134514384238977769e+00 3.830450739663679549e+00 5.314875200789387923e-08 4.385031872804703745e+00
1.235000000000000000e+03 2.135869122583391011e+00 3.822827149703377447e+00 5.346703889754963866e-08 4.379034633947806121e+00
1.245000000000000000e+03 2.137223828595225861e+00 3.815203582334437016e+00 5.380610932793245557e-08 4.373042884328114610e+00
1.255000000000000000e+03 2.138604879808603254e+00 3.807541450729895693e+00 5.374084304575625412e-08 4.367035920503458790e+00
1.265000000000000000e+03 2.140012323767101599e+00 3.799840728971742188e+00 5.447304801344635974e-08 4.361013908648717852e+00
1.275000000000000000e+03 2.141419805275137200e+00 3.792139979701564023e+00 5.541992503875719211e-08 4.354997635828931735e+00
1.285000000000000000e+03 2.142827301718498223e+00 3.784439206760572993e+00 5.722681583703908752e-08 4.348987118244520111e+00
1.295000000000000000e+03 2.144234783286120383e+00 3.776738425879431649e+00 5.761457921692638010e-08 4.342982378892219053e+00
1.305000000000000000e+03 2.145673277814786672e+00 3.769010691797186841e+00 5.807972022763345870e-08 4.336975375767075036e+00
1.315000000000000000e+03 2.147142801257595490e+00 3.761256008516133953e+00 5.838917397527567420e-08 4.330966286014130695e+00
1.325000000000000000e+03 2.148612326400865857e+00 3.753501345463571504e+00 5.861793109318735907e-08 4.324963269157159118e+00
1.335000000000000000e+03 2.150081865710672169e+00 3.745746692864424965e+00 5.878737357492345285e-08 4.318966348139640310e+00
1.345000000000000000e+03 2.151551397216491246e+00 3.737992046448065597e+00 5.893912911625241392e-08 4.312975533685906804e+00
1.355000000000000000e+03 2.152657182124648738e+00 3.730424195275223731e+00 5.906147363362534257e-08 4.306970817227304238e+00
1.365000000000000000e+03 2.153399245448750499e+00 3.723043119997899275e+00 5.919698695328483903e-08 4.300950869710433722e+00
1.375000000000000000e+03 2.154141310315388580e+00 3.715662023352249488e+00 5.927747295317145652e-08 4.294935279674122697e+00
1.385000000000000000e+03 2.154883365028711140e+00 3.708280874974889230e+00 5.930213826435696606e-08 4.288924033435657535e+00
1.395000000000000000e+03 2.155625335629442141e+00 3.700899728067245320e+00 5.922158422825647879e-08 4.282917158294770488e+00
1.405000000000000000e+03 2.154227612569268757e+00 3.694767673695295684e+00 5.911648519367159905e-08 4.276915333431285049e+00
1.415000000000000000e+03 2.150690122336142984e+00 3.689884735838835361e+00 5.916679556567433131e-08 4.270915284349560359e+00
1.425000000000000000e+03 2.147152540384052788e+00 3.685001816549522857e+00 5.881046955825376878e-08 4.264915288684052896e+00
1.435000000000000000e+03 2.143615009089814727e+00 3.680118862313213501e+00 5.834727162914590758e-08 4.258915372245453135e+00
1.445000000000000000e+03 2.140077516770376942e+00 3.675235903589298747e+00 5.738071901827866911e-08 4.252915555806147552e+00
1.455000000000000000e+03 2.136611326968557822e+00 3.670321960125188188e+00 5.706309307644271778e-08 4.246924917338137817e+00
1.465000000000000000e+03 2.133216431065227514e+00 3.665377035421204077e+00 5.663558079823622306e-08 4.240943427300086555e+00
1.475000000000000000e+03 2.129821541132467022e+00 3.660432106622933723e+00 5.626648727344514706e-08 4.234961983804327978e+00
1.485000000000000000e+03 2.126426646930114295e+00 3.655487180984370976e+00 5.591024461312469371e-08 4.228980588169625854e+00
1.495000000000000000e+03 2.123031746075623172e+00 3.650542262120537451e+00 5.565428496115310841e-08 4.222999242525747654e+00
1.505000000000000000e+03 2.119631274831863976e+00 3.645581950010102101e+00 5.541623375033190352e-08 4.217001837263627984e+00
1.515000000000000000e+03 2.116225233793817218e+00 3.640606244205977671e+00 5.530101795015002569e-08 4.210988371569939659e+00
1.525000000000000000e+03 2.112819191911504468e+00 3.635630543518700186e+00 5.510277199321844968e-08 4.204974956723958712e+00
1.535000000000000000e+03 2.109413153149773734e+00 3.630654842523778569e+00 5.507731913382682813e-08 4.198961590229497887e+00
1.545000000000000000e+03 2.106007116978172000e+00 3.625679138422532866e+00 5.524779548415573798e-08 4.192948269601602718e+00
1.555000000000000000e+03 2.102548499467868925e+00 3.620749318091392777e+00 5.574095140623259122e-08 4.186948270169321695e+00
1.565000000000000000e+03 2.099037300776913195e+00 3.615865379036018457e+00 5.628829259116860766e-08 4.180961615389946928e+00
1.575000000000000000e+03 2.095526104380578847e+00 3.610981435430785869e+00 5.621779016154639512e-08 4.174975039586012571e+00
1.585000000000000000e+03 2.092014896798588985e+00 3.606097483667582537e+00 5.743955139823338319e-08 4.168988533222522719e+00
1.595000000000000000e+03 2.088503681109622701e+00 3.601213546398573495e+00 5.899582025824114497e-08 4.163002117795886470e+00
1.605000000000000000e+03 2.085490230597643713e+00 3.597181157599093293e+00 6.199573223707208313e-08 4.158002138347714371e+00
1.615000000000000000e+03 2.082974551484417347e+00 3.594000316335726808e+00 6.269585985803180153e-08 4.153988596030688818e+00
1.625000000000000000e+03 2.080458876305550486e+00 3.590819487143941835e+00 6.344030078817454083e-08 4.149975147546215659e+00
1.635000000000000000e+03 2.077943212366836434e+00 3.587638668308049894e+00 6.372177308917134410e-08 4.145961795308847897e+00
1.645000000000000000e+03 2.075427548272990030e+00 3.584457825643571738e+00 6.366633709057741596e-08 4.141948504260751562e+00
1.655000000000000000e+03 2.071982647002346134e+00 3.579522256309026318e+00 6.333218707773933822e-08 4.135951120708574180e+00
1.665000000000000000e+03 2.067608508863599148e+00 3.572831956956318500e+00 6.274232877023214461e-08 4.127969614540964116e+00
1.675000000000000000e+03 2.063234370931410933e+00 3.566141616263441616e+00 6.211331640710058125e-08 4.119988118506990205e+00
1.685000000000000000e+03 2.058860200946000418e+00 3.559451345881984086e+00 6.140867123475622873e-08 4.112006713362768018e+00
1.695000000000000000e+03 2.054486103660273066e+00 3.552760962101114472e+00 6.086809834913017020e-08 4.104025292802519154e+00
1.705000000000000000e+03 2.056405540125402887e+00 3.535316792393351282e+00 6.054673045307698985e-08 4.089898356687713843e+00
1.715000000000000000e+03 2.064618490447370114e+00 3.507118701831415386e+00 6.047151885023688809e-08 4.069708969918223396e+00
1.725000000000000000e+03 2.072831514858134661e+00 3.478920488209955586e+00 6.057435984035298298e-08 4.049631866265878344e+00
1.735000000000000000e+03 2.081044466658236836e+00 3.450722423449116061e+00 6.066157364227488557e-08 4.029668884152072472e+00
1.745000000000000000e+03 2.089257474124849079e+00 3.422524249803266194e+00 6.090237077860564587e-08 4.009821571301889875e+00
1.755000000000000000e+03 2.099408412578235517e+00 3.389103388537316075e+00 6.115562304877936094e-08 3.986669971417170721e+00
1.765000000000000000e+03 2.111497259318006581e+00 3.350459849449646477e+00 6.176296001492332662e-08 3.960303255923919963e+00
1.775000000000000000e+03 2.123586129228615338e+00 3.311816231047105763e+00 6.156073082850595882e-08 3.934176508048314425e+00
1.785000000000000000e+03 2.135675000778556765e+00 3.273172657169366229e+00 6.149254845110581404e-08 3.908294634823692437e+00
1.795000000000000000e+03 2.147763880888785781e+00 3.234529068404152330e+00 6.080795064284615422e-08 3.882662486284623071e+00
1.805000000000000000e+03 2.159462319900198768e+00 3.195385292831422586e+00 6.059856055390953706e-08 3.856652004097868236e+00
1.815000000000000000e+03 2.170770319205848509e+00 3.155741328823332914e+00 5.934864401478553905e-08 3.830267237829328764e+00
1.825000000000000000e+03 2.182078314963936450e+00 3.116097361328091786e+00 5.846262506922791844e-08 3.804146229827626957e+00
1.835000000000000000e+03 2.193386305389726676e+00 3.076453390554713341e+00 5.642033378973502824e-08 3.778294449738768712e+00
1.845000000000000000e+03 2.204694302496375879e+00 3.036809430046073288e+00 5.471537788106478719e-08 3.752717479624164021e+00
1.855000000000000000e+03 2.216709422085971770e+00 2.998229978044412825e+00 5.116745204476980335e-08 3.728697314506625560e+00
1.865000000000000000e+03 2.229431664745801012e+00 2.960715035756888103e+00 4.605381334600339668e-08 3.706237859437538251e+00
1.875000000000000000e+03 2.242153913549554733e+00 2.923200101634336967e+00 3.836422228660616083e-08 3.684067454083947979e+00
1.885000000000000000e+03 2.254876160157880172e+00 2.885685166152247572e+00 3.009452859382972672e-08 3.662191335225327915e+00
1.895000000000000000e+03 2.267598402278781844e+00 2.848170234768538922e+00 2.835987409389169642e-08 3.640614810748146191e+00
1.905000000000000000e+03 2.279934067010940701e+00 2.809982346711037415e+00 1.705164236056856283e-08 3.618577087578032980e+00
1.915000000000000000e+03 2.291883139378417145e+00 2.771121539322407568e+00 3.517757690620604153e-09 3.596087166666522617e+00
