# z uT vT wT
6.750000000000000000e+02 6.921507047786954991e-06 8.773704006689135717e-06 -7.912440913864739655e-06
6.850000000000000000e+02 7.195947999248772888e-06 6.040105828111990838e-06 -4.159601001823283502e-06
6.950000000000000000e+02 3.060834245818502349e-06 4.776015826191748050e-06 -1.177279407275036823e-07
7.050000000000000000e+02 -4.311969696982814599e-06 -3.520091673472477570e-07 -1.317703977277390400e-06
7.150000000000000000e+02 -6.329097490787758530e-06 -2.522128201309760033e-06 -6.738021104654572677e-06
7.250000000000000000e+02 -4.415401208912453795e-06 1.744642889675717180e-06 -1.241910259577431137e-05
7.350000000000000000e+02 -1.334849347321023454e-06 5.732379155398162489e-06 -1.498753126503256025e-05
7.450000000000000000e+02 -1.553978170743905285e-06 -2.174611692827555384e-06 -1.247021406029380378e-05
7.550000000000000000e+02 -8.046870892697320573e-06 -2.167012246454513136e-05 -7.264372805128184662e-06
7.650000000000000000e+02 -1.461119758205097517e-05 -2.960322594843483904e-05 -6.396558749890857645e-06
7.750000000000000000e+02 -1.930307605397213225e-05 -2.185943272568043459e-05 -8.280427516388181463e-06
7.850000000000000000e+02 -1.047325902178963933e-05 -1.368661564005449339e-05 -6.873250618735428865e-06
7.950000000000000000e+02 -6.117104797540105252e-06 -1.939048184558515259e-05 -4.542841347115908944e-06
8.050000000000000000e+02 -1.433383731920837714e-05 -1.980785752491112135e-05 -2.793862640767585544e-06
8.150000000000000000e+02 -1.074961172884776959e-05 -9.459436813618051182e-06 -2.543138168705887419e-06
8.250000000000000000e+02 -6.297573857141093658e-06 -9.178005641212998793e-06 -3.052305847665809099e-06
8.350000000000000000e+02 -9.869696095392544341e-06 -1.174017379167181164e-05 -2.382628210990136953e-06
8.450000000000000000e+02 -2.234190051420841021e-05 -2.619241840046304494e-05 -4.563714850075494675e-06
8.550000000000000000e+02 -2.133007113375348020e-05 -2.357780969453847963e-05 -5.812277417358128869e-06
8.650000000000000000e+02 -1.366160937282703651e-05 -2.434509103426094496e-05 -2.812454154188181388e-07
8.750000000000000000e+02 -2.050190460301928104e-05 -2.355122563197607359e-05 -5.675581235302497631e-06
8.850000000000000000e+02 -1.759638496820954779e-05 -2.158563293002540450e-05 -2.813970084177503779e-06
8.950000000000000000e+02 -1.604114501902316844e-05 -2.707486125822006469e-05 -4.819268709135555404e-06
9.050000000000000000e+02 -2.090022443962544029e-05 -2.550666677103873814e-05 1.694114110229608980e-06
9.150000000000000000e+02 -1.214869502303010491e-05 -1.949750953147582250e-05 3.006935847999620084e-06
9.250000000000000000e+02 -2.443741359117847649e-05 -3.686045919920047706e-05 1.342462359038708558e-06
9.350000000000000000e+02 -3.286735550341008489e-05 -4.435474002917134050e-05 3.579824231264799789e-06
9.450000000000000000e+02 -2.406023544157247121e-05 -2.665208340316823705e-05 1.490614615771586813e-06
9.550000000000000000e+02 -1.556827204885826791e-05 -1.742996929456867652e-05 3.160658170929254607e-06
9.650000000000000000e+02 -1.499729343803888441e-05 -2.080124007688054845e-05 3.144852869415725654e-06
9.750000000000000000e+02 -1.992723791152574018e-05 -1.778219706534530105e-05 6.304979013944653264e-06
9.850000000000000000e+02 -1.972656743677047406e-05 -1.671467076184939062e-05 3.877353570188136454e-06
9.950000000000000000e+02 -1.372729629114174508e-05 -1.689656603559366323e-05 3.718962338892687872e-06
1.005000000000000000e+03 -9.243784601841260266e-06 -1.673024122291298310e-05 2.962363475353541776e-06
1.015000000000000000e+03 -1.037438451668112237e-05 -1.638105028897396151e-05 1.376266710905044333e-06
1.025000000000000000e+03 -1.356287177855892834e-05 -1.097826030647761837e-05 4.208041926563494629e-06
1.035000000000000000e+03 -1.330811348922672935e-05 -7.594695018690743330e-06 7.030705961232010161e-06
1.045000000000000000e+03 -1.772695416307461738e-05 -1.164919054546410471e-05 5.725756595610871351e-06
1.055000000000000000e+03 -1.520817107475453889e-05 -1.230001582531506163e-05 1.959128103054794133e-06
1.065000000000000000e+03 -1.341454630412766173e-05 -1.122136933698201991e-05 8.930867848829647127e-07
1.075000000000000000e+03 -1.385691200406845061e-05 -1.085553655875059605e-05 1.062301831207074940e-06
1.085000000000000000e+03 -1.221864767687925148e-05 -9.481228517409555636e-06 6.677575735023689172e-07
1.095000000000000000e+03 -1.015734725272958338e-05 -8.787311678434464303e-06 -1.682204140216977811e-06
1.105000000000000000e+03 -1.085314734758330524e-05 -7.187279445907733518e-06 -2.737290946066056300e-06
1.115000000000000000e+03 -1.608147341995386109e-05 -4.555561272581532342e-06 -3.216532000078327327e-06
1.125000000000000000e+03 -1.386003054882100334e-05 -7.051996476536707940e-06 -5.427509819452899476e-06
1.135000000000000000e+03 -1.213540263341394290e-05 -9.989698175845444008e-06 -6.477568409706369256e-06
1.145000000000000000e+03 -8.959941494121984954e-06 -1.122445496997296248e-05 -5.106746442747545826e-06
1.155000000000000000e+03 1.361831130718706485e-07 -9.255944422591853436e-06 -2.934858179495298356e-06
1.165000000000000000e+03 2.734104148953635131e-07 -7.866475549715302504e-06 -1.635084626632660925e-06
1.175000000000000000e+03 -1.749474961245189414e-06 -7.418693773199078129e-06 -1.354606523715805698e-06
1.185000000000000000e+03 -5.137994291124790949e-07 -6.726494325674711242e-06 -6.763468959468980830e-07
1.195000000000000000e+03 -7.969252771410093299e-07 -4.983071222013093215e-06 5.312770114233228606e-07
1.205000000000000000e+03 -6.284862879827047713e-07 -3.261548319442118663e-06 2.072979069675127275e-06
1.215000000000000000e+03 1.884788575434811126e-06 -2.893891138745874536e-06 3.098688349435744303e-06
1.225000000000000000e+03 3.802648755943568615e-06 -3.699265779172309740e-06 3.273054572826893056e-06
1.235000000000000000e+03 4.615170790330181496e-06 -3.603023071148607274e-06 3.035590028404595063e-06
1.245000000000000000e+03 4.100411314692920295e-06 -2.798231200847551592e-06 2.478334918446708537e-06
1.255000000000000000e+03 2.404798987980730817e-06 -2.741003873839170431e-06 1.616938172527274739e-06
1.265000000000000000e+03 2.686340557848726657e-06 -2.623111175805271168e-06 8.350761406613200316e-07
1.275000000000000000e+03 4.020590992621247452e-06 -2.734598293550273357e-06 -4.130112103704716564e-08
1.285000000000000000e+03 2.561724321194711272e-06 -4.860949410174010847e-06 -3.865977940249778096e-07
1.295000000000000000e+03 -2.399911000215113945e-07 -6.041977779495103350e-06 5.264515458458531878e-07
1.305000000000000000e+03 -1.668238244982827996e-06 -2.672961268564673424e-06 2.157467585351294351e-06
1.315000000000000000e+03 -1.537678062304574784e-06 3.693186013177436926e-07 4.029494461185610589e-06
1.325000000000000000e+03 -1.773370774720871313e-06 -7.589507342719486815e-07 5.278637647657173515e-06
1.335000000000000000e+03 -4.582909130375070922e-06 -1.919012990353518594e-06 4.788319009817938415e-06
1.345000000000000000e+03 -6.362063397535740433e-06 -4.342055193084025448e-07 4.294208091614411574e-06
1.355000000000000000e+03 -3.006098612126328558e-06 5.142918195928099467e-07 5.442253703902665917e-06
1.365000000000000000e+03 1.622462491081453144e-06 2.582302105576648114e-07 6.549168491991801107e-06
1.375000000000000000e+03 2.907803911725734260e-06 -4.234044928859472444e-09 5.897722391183975448e-06
1.385000000000000000e+03 4.204846579527344760e-07 -3.640225826055439027e-07 4.177871892108525622e-06
1.395000000000000000e+03 -1.068901068457441525e-06 -1.965526415924783230e-06 3.270172249657598335e-06
1.405000000000000000e+03 8.518505222097693329e-07 -4.103031739186171465e-06 3.372195607389164556e-06
1.415000000000000000e+03 1.597878435969023267e-06 -5.364943261301568498e-06 3.269004635184533686e-06
1.425000000000000000e+03 1.584861870353090368e-06 -6.589613732213092977e-06 2.437124429733961170e-06
1.435000000000000000e+03 1.024609817646481207e-06 -7.889006176006197466e-06 8.522564514664686408e-07
1.445000000000000000e+03 -3.239101344161629601e-07 -8.015513638308455817e-06 -9.051653963488270933e-07
1.455000000000000000e+03 -1.786332271698649307e-06 -6.524606337849509437e-06 -1.757489656030291453e-06
1.465000000000000000e+03 -2.367996845504480454e-06 -4.413273180097608973e-06 -1.149574610939272701e-06
1.475000000000000000e+03 -1.892551277737982607e-06 -2.976243567131706579e-06 3.930109638919658706e-07
1.485000000000000000e+03 -1.181783615609037676e-06 -2.585078994289100671e-06 1.933084348144478137e-06
1.495000000000000000e+03 -6.433326755206900983e-07 -2.732567762158075034e-06 3.075978315784246704e-06
1.505000000000000000e+03 -1.331250640063310053e-07 -3.041917131946505148e-06 3.650989971000139342e-06
1.515000000000000000e+03 5.916646595483960283e-07 -3.984498422723914297e-06 3.575982108193528017e-06
1.525000000000000000e+03 1.249454155794104498e-06 -5.811218710352914423e-06 3.005475220978773426e-06
1.535000000000000000e+03 1.384446707359929239e-06 -7.450084908330779847e-06 2.150196924173866677e-06
1.545000000000000000e+03 7.862514754305379994e-07 -7.826491851825333369e-06 1.345980589970758102e-06
1.555000000000000000e+03 -2.176712533727523750e-08 -6.846531936734310887e-06 8.774346477417405696e-07
1.565000000000000000e+03 -7.011232385042073343e-07 -5.576611089047350827e-06 7.552082595133718281e-07
1.575000000000000000e+03 -1.352883362207910373e-06 -5.022775672722114492e-06 9.315874170303216551e-07
1.585000000000000000e+03 -1.773615680285890317e-06 -5.212709084856976692e-06 1.143524612925484993e-06
1.595000000000000000e+03 -1.496606447694065555e-06 -5.727903604052590353e-06 9.448336962052285501e-07
1.605000000000000000e+03 -2.702890657456885422e-07 -5.545767883619081113e-06 3.664198295268864521e-07
1.615000000000000000e+03 8.811681226075606513e-07 -4.327682807749142278e-06 8.686368187407612551e-08
1.625000000000000000e+03 1.045598974226385731e-06 -2.868541641332004628e-06 3.923786900865421334e-07
1.635000000000000000e+03 8.263945067572196258e-07 -2.067936672982401278e-06 1.226868207902333222e-06
1.645000000000000000e+03 1.040687386312623798e-06 -2.885378616649026584e-06 1.966795654735145050e-06
1.655000000000000000e+03 2.268081061426448639e-06 -4.798746328852609628e-06 1.765129853224112027e-06
1.665000000000000000e+03 4.428309178369998036e-06 -6.997572167263163049e-06 6.087202317255614394e-07
1.675000000000000000e+03 6.476151378179171557e-06 -8.284003955103789340e-06 -1.155259020810944660e-06
1.685000000000000000e+03 7.117806094750583146e-06 -7.042261030264296078e-06 -2.663252727353838400e-06
1.695000000000000000e+03 6.941180601772237361e-06 -4.806566928511041400e-06 -2.960542870089758964e-06
1.705000000000000000e+03 6.222198509947728967e-06 -3.188610121622238058e-06 -2.061068262598413439e-06
1.715000000000000000e+03 3.166329381784018602e-06 -1.554706271022104068e-06 -8.549121212018141640e-07
1.725000000000000000e+03 2.359639510551223586e-08 -6.515560926846090897e-07 -2.624521675728432439e-07
1.735000000000000000e+03 -2.184301709184275138e-06 -5.524243522258707888e-07 -5.452382569470544661e-07
1.745000000000000000e+03 -3.547876643633855111e-06 -8.773676040587338648e-07 -1.127723695539483860e-06
1.755000000000000000e+03 -3.863565121335705153e-06 -5.616487888238356802e-07 -1.387781648345850116e-06
1.765000000000000000e+03 -3.806726308720412158e-06 1.941525293621194926e-07 -1.073804836797336426e-06
1.775000000000000000e+03 -3.652919219718587755e-06 9.209480988623798414e-07 -4.949965025498647144e-07
1.785000000000000000e+03 -3.312011060545577842e-06 1.379920942197686968e-06 -8.964228615017827462e-08
1.795000000000000000e+03 -2.527812405671714667e-06 1.315581603535451266e-06 4.483088997703911152e-08
1.805000000000000000e+03 -1.013920374478482714e-06 -4.957395936773449543e-07 -1.970406798209358333e-07
1.815000000000000000e+03 1.742618434099249981e-07 -3.158708681169092737e-06 -8.089923613514040406e-07
1.825000000000000000e+03 4.324893318651073982e-07 -4.822302790469920047e-06 -1.178324301839896870e-06
1.835000000000000000e+03 -5.991301698019976577e-07 -3.376692294335312815e-06 -1.224369267736765655e-06
1.845000000000000000e+03 -1.693922583217767793e-06 1.878075517431627486e-07 -7.745516627196906006e-07
1.855000000000000000e+03 -1.371763595994246334e-06 1.150363100203862627e-06 -3.697333946211867982e-07
1.865000000000000000e+03 -1.174870382069156317e-06 1.012199478432968339e-06 -4.318194954674480816e-07
1.875000000000000000e+03 -6.324700870450393850e-07 1.270425173761947099e-06 -4.745581018559813499e-07
1.885000000000000000e+03 7.398597540980275895e-08 -5.119466407860786723e-07 -2.037283080314527571e-07
1.895000000000000000e+03 -1.660153143344466666e-07 -5.443410926325321301e-07 4.839092922051517795e-09
1.905000000000000000e+03 6.397857555863379050e-07 -2.024891389746497685e-07 -4.547952636346450654e-08
1.915000000000000000e+03 7.251627394872085860e-07 -9.601317909725761906e-07 -2.621482008757506962e-08
