# z u v w uhoriz
6.850000000000000000e+02 3.061538201887188837e+00 1.102010832252012662e+01 6.276478502331011592e-08 1.143747365468843391e+01
6.950000000000000000e+02 3.046184633685153909e+00 1.107426260458490930e+01 6.289518352886418191e-08 1.148557935229247740e+01
7.050000000000000000e+02 3.030650411030178848e+00 1.112209446344585118e+01 6.295163372776861614e-08 1.152761151183063859e+01
7.150000000000000000e+02 3.014934185656792387e+00 1.116360117501811366e+01 6.297052604567888838e-08 1.156355565294290422e+01
7.250000000000000000e+02 2.999217291515150041e+00 1.120510542520327668e+01 6.290901972643542749e-08 1.159955567906130547e+01
7.350000000000000000e+02 2.983500968589760216e+00 1.124661148226056007e+01 6.285374743493640703e-08 1.163561549134772299e+01
7.450000000000000000e+02 2.967784831580351668e+00 1.128811341887401376e+01 6.284016781470103379e-08 1.167172872216973722e+01
7.550000000000000000e+02 2.952745451457829962e+00 1.131792708416870497e+01 6.290833191561639058e-08 1.169675934537701067e+01
7.650000000000000000e+02 2.938385164199975197e+00 1.133605216454724918e+01 6.300763184599058285e-08 1.171068683086209461e+01
7.750000000000000000e+02 2.924027386985065924e+00 1.135417430941346240e+01 6.296926387624904660e-08 1.172464116331000561e+01
7.850000000000000000e+02 2.909668494639747749e+00 1.137229856949631213e+01 6.325911081111112652e-08 1.173862621870493861e+01
7.950000000000000000e+02 2.895307961843195166e+00 1.139042249816430896e+01 6.363541150700428505e-08 1.175263940060275480e+01
8.050000000000000000e+02 2.880547716834807925e+00 1.140651884825043894e+01 6.433827858297943170e-08 1.176461760468459694e+01
8.150000000000000000e+02 2.865386560389796777e+00 1.142058740231563085e+01 6.445231959983281985e-08 1.177455972656272820e+01
8.250000000000000000e+02 2.850222984826964456e+00 1.143465519140444542e+01 6.454383042257231399e-08 1.178452843390640581e+01
8.350000000000000000e+02 2.835060003386011385e+00 1.144872484578083061e+01 6.450295800805095400e-08 1.179452694334106866e+01
8.450000000000000000e+02 2.819898240256729416e+00 1.146278915457831538e+01 6.440651527473491463e-08 1.180454833052587560e+01
8.550000000000000000e+02 2.795404487376397462e+00 1.144918802003913427e+01 6.423799033051559057e-08 1.178550773476695568e+01
8.650000000000000000e+02 2.761574285920437966e+00 1.140792151830073209e+01 6.407585058943724059e-08 1.173741734387790459e+01
8.750000000000000000e+02 2.727743932943236693e+00 1.136664934481726696e+01 6.389965117986053876e-08 1.168936714675963273e+01
8.850000000000000000e+02 2.693915459830274362e+00 1.132537751514036906e+01 6.378180453123715949e-08 1.164136402511147317e+01
8.950000000000000000e+02 2.660085174681484865e+00 1.128410638199279603e+01 6.360114903355777718e-08 1.159340803977375600e+01
9.050000000000000000e+02 2.626526605162222250e+00 1.124367833312109966e+01 6.332742881608610817e-08 1.154638231076391541e+01
9.150000000000000000e+02 2.593239166547223640e+00 1.120409127543621253e+01 6.289014184373653122e-08 1.150028480878714454e+01
9.250000000000000000e+02 2.559950478811106045e+00 1.116450401447200491e+01 6.243905083983089430e-08 1.145423486502379795e+01
9.350000000000000000e+02 2.526662302927660253e+00 1.112491661563064937e+01 6.233537074666335547e-08 1.140823352223167753e+01
9.450000000000000000e+02 2.493372031280221002e+00 1.108532810357947085e+01 6.147844144171468661e-08 1.136227984386845158e+01
9.550000000000000000e+02 2.450389478278584221e+00 1.104049075327991680e+01 6.047269142086999101e-08 1.130914871546562317e+01
9.650000000000000000e+02 2.397714100850394381e+00 1.099040267449577257e+01 5.848289000055794952e-08 1.124891034087216113e+01
9.750000000000000000e+02 2.345036785654005751e+00 1.094031529127609836e+01 5.782174879572296591e-08 1.118882014327695273e+01
9.850000000000000000e+02 2.292361896298846791e+00 1.089022792012796614e+01 5.707989697988525301e-08 1.112888077103612083e+01
9.950000000000000000e+02 2.239683586092307888e+00 1.084013778703851827e+01 5.640122826311059175e-08 1.106909073988426861e+01
1.005000000000000000e+03 2.179570500062848915e+00 1.078593126356701859e+01 5.578856802659860677e-08 1.100394660052186246e+01
1.015000000000000000e+03 2.112025751047811095e+00 1.072761021326846276e+01 5.519770753774360954e-08 1.093353893581172009e+01
1.025000000000000000e+03 2.044480316839637268e+00 1.066929021210543205e+01 5.467883074451772908e-08 1.086340892151600279e+01
1.035000000000000000e+03 1.976932774549209126e+00 1.061096682369316646e+01 5.421666875509920235e-08 1.079355734355471341e+01
1.045000000000000000e+03 1.909385284926510495e+00 1.055264153387970083e+01 5.388256364860055352e-08 1.072399158470654612e+01
1.055000000000000000e+03 1.841836003670557220e+00 1.049457356637149807e+01 5.358097491514195348e-08 1.065497227609722586e+01
1.065000000000000000e+03 1.774284732242226159e+00 1.043675873862605741e+01 5.326841013462304509e-08 1.058650174889492135e+01
1.075000000000000000e+03 1.706730641580289198e+00 1.037894000490417490e+01 5.289085577320522176e-08 1.051833281030360467e+01
1.085000000000000000e+03 1.639175152840216088e+00 1.032112399223057153e+01 5.253470053925591307e-08 1.045047824956763804e+01
1.095000000000000000e+03 1.571623478306961141e+00 1.026330938623298472e+01 5.247171765177343729e-08 1.038294370181711734e+01
1.105000000000000000e+03 1.507545748754268722e+00 1.020726967771929594e+01 5.186502048418965669e-08 1.031799633932261351e+01
1.115000000000000000e+03 1.446940755663585598e+00 1.015300897630644705e+01 5.114131849744845727e-08 1.025559500094263576e+01
1.125000000000000000e+03 1.386335945108158718e+00 1.009875101794966490e+01 4.976459317730878007e-08 1.019346356618977367e+01
1.135000000000000000e+03 1.325732610941648737e+00 1.004449359789851748e+01 4.944352395805135143e-08 1.013160493672836004e+01
1.145000000000000000e+03 1.265129654333623010e+00 9.990235710939090907e+00 4.915078809624370151e-08 1.007002296930831164e+01
1.155000000000000000e+03 1.223276457629108638e+00 9.945348446902341877e+00 4.905755526967399088e-08 1.002029745177718922e+01
1.165000000000000000e+03 1.200173580685446328e+00 9.909832466359457470e+00 4.903978253226556239e-08 9.982244043054011584e+00
1.175000000000000000e+03 1.177072432022723047e+00 9.874316728718053326e+00 4.914396530341183255e-08 9.944225981405947934e+00
1.185000000000000000e+03 1.153970908333538548e+00 9.838800881796128550e+00 4.923148491604233085e-08 9.906243064295990663e+00
1.195000000000000000e+03 1.130869120359882407e+00 9.803285669726083285e+00 4.937551646363460376e-08 9.868296453270964719e+00
1.205000000000000000e+03 1.107777980627791647e+00 9.767681909185004230e+00 4.936243763860667260e-08 9.830299178223611989e+00
1.215000000000000000e+03 1.084697265659828158e+00 9.731989620231219718e+00 4.947764672256861678e-08 9.792251535087224568e+00
1.225000000000000000e+03 1.061616327230591850e+00 9.696298000886226731e+00 4.979361138110051873e-08 9.754241341500261342e+00
1.235000000000000000e+03 1.038535334196167170e+00 9.660606737623371743e+00 5.045566456484328964e-08 9.716268737503510167e+00
1.245000000000000000e+03 1.015454112306298784e+00 9.624915030190983600e+00 5.115506225069595466e-08 9.678333347875350157e+00
1.255000000000000000e+03 9.924045752254075925e-01 9.589123778398482401e+00 5.112723848596243737e-08 9.640340330007830971e+00
1.265000000000000000e+03 9.693870924792328259e-01 9.553233199613462290e+00 5.254177282080584428e-08 9.602290138360858762e+00
1.275000000000000000e+03 9.463695928609918706e-01 9.517342243608741370e+00 5.431678324759049946e-08 9.564278268027930352e+00
1.285000000000000000e+03 9.233517330104283882e-01 9.481451148386966565e+00 5.770406580170580149e-08 9.526305385725459374e+00
1.295000000000000000e+03 9.003338965626765944e-01 9.445560594523650266e+00 5.849553421852294651e-08 9.488372677657517684e+00
1.305000000000000000e+03 8.772071950976201293e-01 9.409580930360871065e+00 5.938094209548619175e-08 9.450381248824937686e+00
1.315000000000000000e+03 8.539714168969135821e-01 9.373511587588508220e+00 5.996350020130678288e-08 9.412331627366990361e+00
1.325000000000000000e+03 8.307353829348889107e-01 9.337441848810559719e+00 6.037605816505112891e-08 9.374323525267236334e+00
1.335000000000000000e+03 8.074990201244558463e-01 9.301371681991394524e+00 6.066996555292327423e-08 9.336357417861281149e+00
1.345000000000000000e+03 7.842631422473119729e-01 9.265301351123330420e+00 6.090115740752761265e-08 9.298434158685829232e+00
1.355000000000000000e+03 7.670321311244783224e-01 9.229667333379889982e+00 6.107265100889551182e-08 9.261484620461084560e+00
1.365000000000000000e+03 7.558061091704203482e-01 9.194469878110851369e+00 6.121653130179372725e-08 9.225482058632335836e+00
1.375000000000000000e+03 7.445806526651830293e-01 9.159272399046990643e+00 6.129390128126563243e-08 9.189486994836400413e+00
1.385000000000000000e+03 7.333550371160036940e-01 9.124074589330634311e+00 6.132170000103806050e-08 9.153499151807050538e+00
1.395000000000000000e+03 7.221302803345343024e-01 9.088876835891657180e+00 6.126254645463462935e-08 9.117519085792141098e+00
1.405000000000000000e+03 7.268264180607172387e-01 9.053338265414469177e+00 6.118164655485288719e-08 9.082467197298807804e+00
1.415000000000000000e+03 7.474435681035316303e-01 9.017458569983890726e+00 6.120861053204413548e-08 9.048382780855110497e+00
1.425000000000000000e+03 7.680614770312524930e-01 8.981578710940279819e+00 6.090765675083663442e-08 9.014359354569524641e+00
1.435000000000000000e+03 7.886791416784127984e-01 8.945699101107802420e+00 6.052634112983227212e-08 8.980397941966689501e+00
1.445000000000000000e+03 8.092969306177506539e-01 8.909819632940886081e+00 5.968590867071973687e-08 8.946499170817945767e+00
1.455000000000000000e+03 8.297620346479444020e-01 8.873796287749605938e+00 5.934834560707522727e-08 8.912506134114117629e+00
1.465000000000000000e+03 8.500742397011554763e-01 8.837629136354678394e+00 5.888859975942896835e-08 8.878418494571464592e+00
1.475000000000000000e+03 8.703863795397106529e-01 8.801462186201478133e+00 5.845837227317613844e-08 8.844394216950233201e+00
1.485000000000000000e+03 8.906987292079074914e-01 8.765295494270326060e+00 5.802062717454333880e-08 8.810434116891645573e+00
1.495000000000000000e+03 9.110112771874845361e-01 8.729128791094684203e+00 5.768903425985391787e-08 8.776538668443324198e+00
1.505000000000000000e+03 9.314482421835112991e-01 8.692781435721375516e+00 5.736742568515399248e-08 8.742542245656519384e+00
1.515000000000000000e+03 9.520095215253334686e-01 8.656253194660719075e+00 5.718871126528187218e-08 8.708446560618535059e+00
1.525000000000000000e+03 9.725706700522914749e-01 8.619724755771718705e+00 5.689654672380088066e-08 8.674419206696768470e+00
1.535000000000000000e+03 9.931317564015704757e-01 8.583196449281746965e+00 5.681559993413730103e-08 8.640461328687031539e+00
1.545000000000000000e+03 1.013692951301802037e+00 8.546668173624652809e+00 5.698421257223668945e-08 8.606573666074526230e+00
1.555000000000000000e+03 1.034194758038180506e+00 8.509977046600601724e+00 5.755998316132365691e-08 8.572588181595028445e+00
1.565000000000000000e+03 1.054637085694821286e+00 8.473123268138341047e+00 5.820810840494230057e-08 8.538505565940109676e+00
1.575000000000000000e+03 1.075079427457296788e+00 8.436269589875490027e+00 5.809184817897373346e-08 8.504495303567395581e+00
1.585000000000000000e+03 1.095521735824908527e+00 8.399415670164541936e+00 5.956170464976683456e-08 8.470557919869888153e+00
1.595000000000000000e+03 1.115963915362524483e+00 8.362561680260530039e+00 6.145080786487176570e-08 8.436694454379219721e+00
1.605000000000000000e+03 1.136461926250923238e+00 8.326508285504369056e+00 6.507021928474715852e-08 8.403706678507457895e+00
1.615000000000000000e+03 1.157015964665209840e+00 8.291255322801672989e+00 6.586645075186021297e-08 8.371594876149780262e+00
1.625000000000000000e+03 1.177570037965727678e+00 8.256002214749338819e+00 6.671840783805213118e-08 8.339558967011420521e+00
1.635000000000000000e+03 1.198123838403816865e+00 8.220748872159926890e+00 6.701883295775226222e-08 8.307599698545313771e+00
1.645000000000000000e+03 1.218677445141995275e+00 8.185495538691011319e+00 6.693182643368530022e-08 8.275718212289991271e+00
1.655000000000000000e+03 1.239117206472348798e+00 8.149059138708924621e+00 6.653049598252600159e-08 8.242728692462907958e+00
1.665000000000000000e+03 1.259443219387494928e+00 8.111439388721539245e+00 6.584944406035989090e-08 8.208632418360831906e+00
1.675000000000000000e+03 1.279769470724502867e+00 8.073819139479692097e+00 6.512414406643069063e-08 8.174617140589953479e+00
1.685000000000000000e+03 1.300095672103261268e+00 8.036198283730346503e+00 6.431121173253085846e-08 8.140683731238562260e+00
1.695000000000000000e+03 1.320421928515745247e+00 7.998577438198154255e+00 6.367748487912581179e-08 8.106833852013854980e+00
1.705000000000000000e+03 1.345030075835550232e+00 7.961963117996413430e+00 6.328645911984804078e-08 8.074773222650735605e+00
1.715000000000000000e+03 1.373920455388866202e+00 7.926355344464766972e+00 6.317351603985619400e-08 8.044548866435029311e+00
1.725000000000000000e+03 1.402811608981203495e+00 7.890747523641394423e+00 6.325867620383779069e-08 8.014472964090979090e+00
1.735000000000000000e+03 1.431702874657948099e+00 7.855138802651353558e+00 6.331709945606932514e-08 7.984546244478941901e+00
1.745000000000000000e+03 1.460593822176352141e+00 7.819529543316859233e+00 6.357166405105041816e-08 7.954770681307217650e+00
1.755000000000000000e+03 1.490181567087262238e+00 7.784393390063866214e+00 6.385605142582949485e-08 7.925744227147167642e+00
1.765000000000000000e+03 1.520466648735267379e+00 7.749730683461829805e+00 6.451808897607387457e-08 7.897477096902909999e+00
1.775000000000000000e+03 1.550752056123382960e+00 7.715067922000306666e+00 6.428656886504454020e-08 7.869377674292232783e+00
1.785000000000000000e+03 1.581037409202406874e+00 7.680404700189437328e+00 6.419644966408412949e-08 7.841447292942129721e+00
1.795000000000000000e+03 1.611322538489706302e+00 7.645741284013725547e+00 6.345630146299271138e-08 7.813687996402004288e+00
1.805000000000000000e+03 1.641535114716464960e+00 7.610654809920097463e+00 6.320627280174418436e-08 7.785673006786703709e+00
1.815000000000000000e+03 1.671675450430883059e+00 7.575145411097460979e+00 6.187596166484858303e-08 7.757404644005895022e+00
1.825000000000000000e+03 1.701816087241205810e+00 7.539635829997597405e+00 6.092571468246470983e-08 7.729313452291640907e+00
1.835000000000000000e+03 1.731956586007636911e+00 7.504125425743941591e+00 5.877750843746252763e-08 7.701400653200164648e+00
1.845000000000000000e+03 1.762096640281290316e+00 7.468614998376841285e+00 5.698168895545158304e-08 7.673668911522709024e+00
1.855000000000000000e+03 1.792114117444171928e+00 7.432668620287152805e+00 5.327362458447680493e-08 7.645667781753536119e+00
1.865000000000000000e+03 1.822009272230033616e+00 7.396285381536728210e+00 4.794067445320407937e-08 7.617398193164522269e+00
1.875000000000000000e+03 1.851904309599382570e+00 7.359901801733448323e+00 3.993388047066112996e-08 7.589315127405899197e+00
1.885000000000000000e+03 1.881799375149449505e+00 7.323518191569537983e+00 3.132559944755415027e-08 7.561421003393662410e+00
1.895000000000000000e+03 1.911694403636036821e+00 7.287134542998394693e+00 2.950343217746074280e-08 7.533717896274970016e+00
1.905000000000000000e+03 1.941690138940067811e+00 7.251243311567425742e+00 1.773890454692970681e-08 7.506709675963793238e+00
1.915000000000000000e+03 1.971786652123937555e+00 7.215844553542808626e+00 3.669677173677598367e-09 7.480398065770800464e+00
