# z u v w uhoriz
2.050000000000000000e+02 3.389484905514557944e+00 1.009850084597802145e+01 7.357564983398408092e-08 1.065215129731688748e+01
2.150000000000000000e+02 3.443854223388391311e+00 1.002196441561373774e+01 7.278205495168102918e-08 1.059716484064384368e+01
2.250000000000000000e+02 3.481849802460355470e+00 9.948032814457521411e+00 7.204332213663799033e-08 1.053976446247338394e+01
2.350000000000000000e+02 3.503468972004470494e+00 9.876714189615700690e+00 7.136219778225628852e-08 1.047968406113248285e+01
2.450000000000000000e+02 3.521602283356853658e+00 9.806521010525564463e+00 7.082098872110664232e-08 1.041967067483533960e+01
2.550000000000000000e+02 3.536257595086323757e+00 9.737443910840790195e+00 7.029998200979233787e-08 1.035967816563700516e+01
2.650000000000000000e+02 3.545538380935503220e+00 9.678198982424271790e+00 6.974954571432185309e-08 1.030720029659291015e+01
2.750000000000000000e+02 3.549446161015524126e+00 9.628788640276741972e+00 6.909403851779936890e-08 1.026217027382952196e+01
2.850000000000000000e+02 3.551891626207738462e+00 9.577229969223656880e+00 6.847096059097806894e-08 1.021465946606740438e+01
2.950000000000000000e+02 3.552880462183765076e+00 9.523524362226797990e+00 6.825487589149547476e-08 1.016466801506544293e+01
3.050000000000000000e+02 3.555261751932223380e+00 9.478848071069073455e+00 6.724687852612567500e-08 1.012365778161046315e+01
3.150000000000000000e+02 3.559028029481495103e+00 9.443197920324939432e+00 6.610820386929226566e-08 1.009161372016706792e+01
3.250000000000000000e+02 3.562793870490684522e+00 9.407548816837318029e+00 6.388974836055702827e-08 1.005959616012408375e+01
3.350000000000000000e+02 3.566563909939037380e+00 9.371903299241498786e+00 6.315020310701319117e-08 1.002760936484929744e+01
3.450000000000000000e+02 3.570337978016662195e+00 9.336263473853705364e+00 6.238928628742903245e-08 9.995655502791349178e+00
3.550000000000000000e+02 3.569959132548280678e+00 9.309673405319998096e+00 6.174233347101664021e-08 9.970688397587567309e+00
3.650000000000000000e+02 3.565426963103058178e+00 9.292151722174242678e+00 6.118734059486100143e-08 9.952705815863746253e+00
3.750000000000000000e+02 3.560898170706947585e+00 9.274639141499651629e+00 6.067876543342123168e-08 9.934733362661601674e+00
3.850000000000000000e+02 3.556373050578279127e+00 9.257114850350273372e+00 6.024428957832316262e-08 9.916751717546175016e+00
3.950000000000000000e+02 3.551842516589307053e+00 9.239594250145412246e+00 5.986847158281547689e-08 9.898772003131076858e+00
4.050000000000000000e+02 3.543877746756555869e+00 9.237277147915571973e+00 5.959441365500586659e-08 9.893753513776234243e+00
4.150000000000000000e+02 3.532480665075606652e+00 9.250168751228333264e+00 5.935402144136001680e-08 9.901719122219844849e+00
4.250000000000000000e+02 3.521078509691039304e+00 9.263068799166321199e+00 5.911474995810050610e-08 9.909714297067129252e+00
4.350000000000000000e+02 3.509676962631458785e+00 9.275963359731246527e+00 5.883739721734208665e-08 9.917727997535653373e+00
4.450000000000000000e+02 3.498279264078698159e+00 9.288864122034173221e+00 5.857419672804979427e-08 9.925772236309711616e+00
4.550000000000000000e+02 3.491105113104771895e+00 9.313988532981536395e+00 5.850858407132356006e-08 9.946768183850362988e+00
4.650000000000000000e+02 3.488158235211660241e+00 9.351342090864992684e+00 5.805941332948468586e-08 9.980723760041563253e+00
4.750000000000000000e+02 3.485215353058701560e+00 9.388698873054982741e+00 5.753514755015492290e-08 1.001470881184770079e+01
4.850000000000000000e+02 3.482270879665534835e+00 9.426049114485678615e+00 5.652555843356564351e-08 1.004871197657007365e+01
4.950000000000000000e+02 3.479328431356245144e+00 9.463405145168685806e+00 5.627052713710883889e-08 1.008274582020438892e+01
5.050000000000000000e+02 3.483389167459761460e+00 9.509877939493211585e+00 5.604839475234344498e-08 1.012777263350810308e+01
5.150000000000000000e+02 3.494454854324972271e+00 9.565468235089229054e+00 5.597942920184350007e-08 1.018378108982201269e+01
5.250000000000000000e+02 3.505523296626323226e+00 9.621062332031875997e+00 5.596371594788839517e-08 1.023980146194409890e+01
5.350000000000000000e+02 3.516589774333603202e+00 9.676654123521601036e+00 5.604961415192204768e-08 1.029582627413726748e+01
5.450000000000000000e+02 3.527657220727340448e+00 9.732247932952599712e+00 5.611771275451448401e-08 1.035186047507451157e+01
5.550000000000000000e+02 3.544706044379271503e+00 9.796297182255308655e+00 5.623915874724487150e-08 1.041788747415339600e+01
5.650000000000000000e+02 3.567737539642732436e+00 9.868804670543479318e+00 5.621336411154934098e-08 1.049390569698035591e+01
5.750000000000000000e+02 3.590769718819394107e+00 9.941316460750673656e+00 5.630043954052378404e-08 1.056992905115179049e+01
5.850000000000000000e+02 3.613802404503160037e+00 1.001382799544519386e+01 5.656826897552100302e-08 1.064595317203465541e+01
5.950000000000000000e+02 3.636833262281069956e+00 1.008633754922889736e+01 5.714390289295761837e-08 1.072197562647009406e+01
6.050000000000000000e+02 3.658933278069356643e+00 1.015598849973354767e+01 5.775221893105145217e-08 1.079499398518051301e+01
6.150000000000000000e+02 3.680105519492228527e+00 1.022277843800950770e+01 5.770564528869120535e-08 1.086500693176167687e+01
6.250000000000000000e+02 3.701276373354126292e+00 1.028956661938191885e+01 5.893287288725231616e-08 1.093501842735750174e+01
6.350000000000000000e+02 3.722445796302377374e+00 1.035635825098284180e+01 6.048579113131126875e-08 1.100503334520662158e+01
6.450000000000000000e+02 3.743614513679087707e+00 1.042314668128900834e+01 6.341854466560318225e-08 1.107504565980180367e+01
6.550000000000000000e+02 3.757056682458828956e+00 1.047673933750565212e+01 6.404502998201983812e-08 1.113002884368440881e+01
6.650000000000000000e+02 3.762769862199145443e+00 1.051713742296226606e+01 6.473062079196387811e-08 1.116998731464577510e+01
6.750000000000000000e+02 3.768480977200149962e+00 1.055753215904013231e+01 6.511681382886764738e-08 1.120994800008840286e+01
6.850000000000000000e+02 3.774192080295461160e+00 1.059792776374961498e+01 6.532959138728073700e-08 1.124991549944353508e+01
6.950000000000000000e+02 3.779902204174044211e+00 1.063831983509313694e+01 6.543380201606872975e-08 1.128988527784298945e+01
7.050000000000000000e+02 3.781462758957244485e+00 1.066853252000430352e+01 6.545716132293153957e-08 1.131888010042380088e+01
7.150000000000000000e+02 3.778873416017241027e+00 1.068856499796172344e+01 6.543704393400753706e-08 1.133690019405367622e+01
7.250000000000000000e+02 3.776283852837722943e+00 1.070859520181444502e+01 6.534836263454042568e-08 1.135492540413746099e+01
7.350000000000000000e+02 3.773694913712141386e+00 1.072862760774873436e+01 6.526216305493933915e-08 1.137296019721889273e+01
7.450000000000000000e+02 3.771102297524564939e+00 1.074865432224688000e+01 6.520943478178001500e-08 1.139099566664615892e+01
7.550000000000000000e+02 3.757386682619070051e+00 1.074392587311992031e+01 6.522163964782780560e-08 1.138199885124835120e+01
7.650000000000000000e+02 3.732544159908028458e+00 1.071443749518198807e+01 6.526924705240607038e-08 1.134597094760184888e+01
7.750000000000000000e+02 3.707697670048863081e+00 1.068494745881941910e+01 6.523302172137821278e-08 1.130995686155421787e+01
7.850000000000000000e+02 3.682853446861351188e+00 1.065546207912412946e+01 6.543592401157034436e-08 1.127396476980085538e+01
7.950000000000000000e+02 3.658009855390202070e+00 1.062597051036346230e+01 6.570158088666947030e-08 1.123798404471397028e+01
8.050000000000000000e+02 3.631812867626011077e+00 1.059478919868042723e+01 6.619808174588291728e-08 1.119998316382347525e+01
8.150000000000000000e+02 3.604263651036917704e+00 1.056192194347613089e+01 6.626978563573042553e-08 1.115996915794432631e+01
8.250000000000000000e+02 3.576713204795582524e+00 1.052905230564853234e+01 6.630978700154505207e-08 1.111997391203962238e+01
8.350000000000000000e+02 3.549165010620158878e+00 1.049617970200660366e+01 6.623168543941777278e-08 1.107999822244687138e+01
8.450000000000000000e+02 3.521612541383765116e+00 1.046330547900211982e+01 6.610928297474350985e-08 1.104004150529096506e+01
8.550000000000000000e+02 3.474612053508362663e+00 1.040930167332996703e+01 6.591553858089459741e-08 1.097390041183059317e+01
8.650000000000000000e+02 3.408160829209511355e+00 1.033415743327977765e+01 6.573636314934540195e-08 1.088165291183144312e+01
8.750000000000000000e+02 3.341705597033847397e+00 1.025900748216388081e+01 6.554254291883525480e-08 1.078954266020306463e+01
8.850000000000000000e+02 3.275252380550308207e+00 1.018386656207299801e+01 6.542465322443268571e-08 1.069758927564565631e+01
8.950000000000000000e+02 3.208799076512258264e+00 1.010872133426505926e+01 6.523578423064370981e-08 1.060578325854585202e+01
9.050000000000000000e+02 3.142001889882099164e+00 1.003326601260008566e+01 6.493721597279176361e-08 1.051373400631853094e+01
9.150000000000000000e+02 3.074861831731304562e+00 9.957500496676516377e+00 6.444712575496063608e-08 1.042144862413815609e+01
9.250000000000000000e+02 3.007724916958915973e+00 9.881733243458910465e+00 6.393899214697919362e-08 1.032933013660501054e+01
9.350000000000000000e+02 2.940582171884230878e+00 9.805966454690043577e+00 6.383740643157531204e-08 1.023738255708507872e+01
9.450000000000000000e+02 2.873440757108406185e+00 9.730199949508993029e+00 6.286758202117094990e-08 1.014561249220748351e+01
9.550000000000000000e+02 2.809266850689155604e+00 9.661460253985231006e+00 6.172033293800877182e-08 1.006159999591105425e+01
9.650000000000000000e+02 2.748056146730668114e+00 9.599741686696770415e+00 5.946670591129853570e-08 9.985331894177976508e+00
9.750000000000000000e+02 2.686845932734152509e+00 9.538019614583458150e+00 5.875560602419324652e-08 9.909236057054490843e+00
9.850000000000000000e+02 2.625632202280644201e+00 9.476299460688185405e+00 5.796586394761114526e-08 9.833320697012393197e+00
9.950000000000000000e+02 2.564420718545568967e+00 9.414583274880190089e+00 5.727189778521220972e-08 9.757593548686047669e+00
1.005000000000000000e+03 2.505705103656247879e+00 9.358973209393619541e+00 5.666098700625282313e-08 9.688598330028780126e+00
1.015000000000000000e+03 2.449481736280560540e+00 9.309473957934709887e+00 5.608202377559186864e-08 9.626331915627913460e+00
1.025000000000000000e+03 2.393259386779718945e+00 9.259978220387843351e+00 5.558010751345550044e-08 9.564250474264381907e+00
1.035000000000000000e+03 2.337037884243071240e+00 9.210479224933262543e+00 5.513713485040660904e-08 9.502350952544036389e+00
1.045000000000000000e+03 2.280815380157040995e+00 9.160977676908011347e+00 5.482355198273139164e-08 9.440637202814640361e+00
1.055000000000000000e+03 2.224783453609463724e+00 9.111963288544746575e+00 5.454064194607253256e-08 9.379634128644978475e+00
1.065000000000000000e+03 2.168942441379165142e+00 9.063435196149310258e+00 5.424345285001492332e-08 9.319343800333470540e+00
1.075000000000000000e+03 2.113101947739562725e+00 9.014906357309790508e+00 5.387643382876937625e-08 9.259251399146975814e+00
1.085000000000000000e+03 2.057262012467707457e+00 8.966375247936085202e+00 5.352798820294152125e-08 9.199359329580705236e+00
1.095000000000000000e+03 2.001421288218970140e+00 8.917844453148191519e+00 5.347330122033226672e-08 9.139673783209225633e+00
1.105000000000000000e+03 1.948370963209961060e+00 8.872289720305833072e+00 5.286943074378155655e-08 9.083703776066471391e+00
1.115000000000000000e+03 1.898109637475112965e+00 8.829710872297415136e+00 5.214519105954695162e-08 9.031423713027923128e+00
1.125000000000000000e+03 1.847847673009990643e+00 8.787133186023737608e+00 5.076815128467941595e-08 8.979323507456902220e+00
1.135000000000000000e+03 1.797586274874307666e+00 8.744554276555678740e+00 5.044996390492982293e-08 8.927404209020934900e+00
1.145000000000000000e+03 1.747326306400339702e+00 8.701976454802998973e+00 5.015517687644073803e-08 8.875671436065241338e+00
1.155000000000000000e+03 1.712936125086508055e+00 8.673324590083350216e+00 5.005252835528863811e-08 8.840854574845742775e+00
1.165000000000000000e+03 1.694415504500144554e+00 8.658598287611486199e+00 5.002308666452034765e-08 8.822832210130657771e+00
1.175000000000000000e+03 1.675895678479260464e+00 8.643872540356042578e+00 5.010654001721018638e-08 8.804837239782838054e+00
1.185000000000000000e+03 1.657376058284563358e+00 8.629146903818256220e+00 5.017419094435048577e-08 8.786869276724848632e+00
1.195000000000000000e+03 1.638856745264917425e+00 8.614422066758708141e+00 5.029354858297506651e-08 8.768929180678773250e+00
1.205000000000000000e+03 1.620503550904457413e+00 8.600595160021610397e+00 5.026600378445799707e-08 8.751929436706005205e+00
1.215000000000000000e+03 1.602316386929777625e+00 8.587665678922153489e+00 5.035636792846231960e-08 8.735869711526218495e+00
1.225000000000000000e+03 1.584129247849407784e+00 8.574735877178081722e+00 5.063196473747429932e-08 8.719837202451483193e+00
1.235000000000000000e+03 1.565942177466816299e+00 8.561805973624554866e+00 5.122811592375115068e-08 8.703832284296534993e+00
1.245000000000000000e+03 1.547754994904488424e+00 8.548876138170621530e+00 5.185958718761746681e-08 8.687855244537331600e+00
1.255000000000000000e+03 1.529548807824376189e+00 8.535885248278974657e+00 5.182077838639985383e-08 8.671842741153900747e+00
1.265000000000000000e+03 1.511323951513076969e+00 8.522833450125066435e+00 5.311051683192221315e-08 8.655795174620749322e+00
1.275000000000000000e+03 1.493098909591556112e+00 8.509781717543447144e+00 5.473626738255009934e-08 8.639775994437599138e+00
1.285000000000000000e+03 1.474873500180471586e+00 8.496729954710991350e+00 5.783690658127621463e-08 8.623785234154293988e+00
1.295000000000000000e+03 1.456648317468780984e+00 8.483678352319506288e+00 5.854895955920228494e-08 8.607823343122188220e+00
1.305000000000000000e+03 1.438250094442309335e+00 8.469574403855187228e+00 5.935111625050230183e-08 8.590823820600808958e+00
1.315000000000000000e+03 1.419678627377624291e+00 8.454417049144344887e+00 5.987443322344487584e-08 8.572785722616387716e+00
1.325000000000000000e+03 1.401106743602245963e+00 8.439258685847697450e+00 6.024359355326320631e-08 8.554775699784507026e+00
1.335000000000000000e+03 1.382534070809837035e+00 8.424100369408751732e+00 6.050427460715328112e-08 8.536794919102993262e+00
1.345000000000000000e+03 1.363961850070790627e+00 8.408942702426182692e+00 6.071182152140013749e-08 8.518844364180806039e+00
1.355000000000000000e+03 1.348602143516134166e+00 8.394223301198753262e+00 6.086570855551748935e-08 8.501865240750667851e+00
1.365000000000000000e+03 1.336453860613918243e+00 8.379942171610140988e+00 6.100342075612314625e-08 8.485843489075197255e+00
1.375000000000000000e+03 1.324305145701492492e+00 8.365661070765350260e+00 6.107658114541095374e-08 8.469832895036969234e+00
1.385000000000000000e+03 1.312155734205460389e+00 8.351379850043244346e+00 6.109725193636876281e-08 8.453833335861110854e+00
1.395000000000000000e+03 1.300007112936960141e+00 8.337098467216407016e+00 6.102393928214392993e-08 8.437845065284669488e+00
1.405000000000000000e+03 1.296991288539183440e+00 8.319349943677750048e+00 6.092888607196256848e-08 8.419843816123758984e+00
1.415000000000000000e+03 1.303107365971987619e+00 8.298134096923259762e+00 6.096154099185754124e-08 8.399828468354032296e+00
1.425000000000000000e+03 1.309223930749976894e+00 8.276917765689734807e+00 6.063405498259969318e-08 8.379823088874776005e+00
1.435000000000000000e+03 1.315340275606421638e+00 8.255701452091393833e+00 6.021630033689325070e-08 8.359828138586122392e+00
1.445000000000000000e+03 1.321456570883449366e+00 8.234485106931845877e+00 5.931472618057355163e-08 8.339843670298227707e+00
1.455000000000000000e+03 1.327319225294519400e+00 8.213286741684537873e+00 5.897610212176186389e-08 8.319847079542235235e+00
1.465000000000000000e+03 1.332928396932744786e+00 8.192106613789253089e+00 5.851723448396751667e-08 8.299837882937191935e+00
1.475000000000000000e+03 1.338537709081262461e+00 8.170926704419924747e+00 5.809724738112742118e-08 8.279838549611650222e+00
1.485000000000000000e+03 1.344147015267703971e+00 8.149746739478860746e+00 5.767660201248976527e-08 8.259848855536002787e+00
1.495000000000000000e+03 1.349756192665876764e+00 8.128566732424051366e+00 5.736059912972586972e-08 8.239868864436552087e+00
1.505000000000000000e+03 1.355700631052025429e+00 8.108306348507927197e+00 5.705786327253825703e-08 8.220861028036468454e+00
1.515000000000000000e+03 1.361980430538386688e+00 8.088965709130118142e+00 5.689263911315970345e-08 8.202826155457181301e+00
1.525000000000000000e+03 1.368260297773765677e+00 8.069625151768033078e+00 5.662446832562217100e-08 8.184802155978553984e+00
1.535000000000000000e+03 1.374540219019646070e+00 8.050284453317226863e+00 5.655609395588054576e-08 8.166788878930544726e+00
1.545000000000000000e+03 1.380820096395055208e+00 8.030943606615178254e+00 5.672069242602207971e-08 8.148786372904964992e+00
1.555000000000000000e+03 1.386819389084357201e+00 8.010618628104641203e+00 5.726603574188058243e-08 8.129777292329562144e+00
1.565000000000000000e+03 1.392538158906714729e+00 7.989309669878791098e+00 5.787831491899141172e-08 8.109761496198890640e+00
1.575000000000000000e+03 1.398256961241335361e+00 7.968000776587837564e+00 5.777360591527742719e-08 8.089756418172566299e+00
1.585000000000000000e+03 1.403975838175985480e+00 7.946691732371600203e+00 5.916019407612278875e-08 8.069761932270685278e+00
1.595000000000000000e+03 1.409694729640726951e+00 7.925382444168126206e+00 6.093962838371325950e-08 8.049778016635315225e+00
1.605000000000000000e+03 1.415433167866487985e+00 7.904044238876875461e+00 6.435439155216858631e-08 8.029779971009123329e+00
1.615000000000000000e+03 1.421191182700311861e+00 7.882677307837647973e+00 6.511613438896419505e-08 8.009768156275416828e+00
1.625000000000000000e+03 1.426949216333003978e+00 7.861310571458349550e+00 6.593083036465231796e-08 7.989767704189914888e+00
1.635000000000000000e+03 1.432707223649201778e+00 7.839944000246779510e+00 6.622192426727917980e-08 7.969778661650653184e+00
1.645000000000000000e+03 1.438465267565743222e+00 7.818577448342560743e+00 6.614163713624228928e-08 7.949800981265118693e+00
1.655000000000000000e+03 1.444553738830343992e+00 7.798124444726215465e+00 6.575781077619422986e-08 7.930793173435130683e+00
1.665000000000000000e+03 1.450972546352690129e+00 7.778584935342976792e+00 6.510187528856013631e-08 7.912755836408318366e+00
1.675000000000000000e+03 1.457391335642353347e+00 7.759045288616334801e+00 6.440336730885714957e-08 7.894730729797232449e+00
1.685000000000000000e+03 1.463809984133905395e+00 7.739505826287263801e+00 6.362158994403733442e-08 7.876718231902459344e+00
1.695000000000000000e+03 1.470228860976326768e+00 7.719966299756768180e+00 6.301429377772140759e-08 7.858718252554162120e+00
1.705000000000000000e+03 1.482364207914999232e+00 7.695174141107692378e+00 6.264212127149660016e-08 7.836651625973938273e+00
1.715000000000000000e+03 1.500216208666672824e+00 7.665129157787362146e+00 6.253737667565061392e-08 7.810560394639312065e+00
1.725000000000000000e+03 1.518068438715938218e+00 7.635083664925140567e+00 6.262476613411594585e-08 7.784538159392126566e+00
1.735000000000000000e+03 1.535920438359101636e+00 7.605038123491569380e+00 6.269161693178232570e-08 7.758585982814741655e+00
1.745000000000000000e+03 1.553772545078083711e+00 7.574992473971886575e+00 6.293635962069995399e-08 7.732704578772497506e+00
1.755000000000000000e+03 1.572755641125751946e+00 7.544502596020604912e+00 6.320442898253777635e-08 7.706690582088691066e+00
1.765000000000000000e+03 1.592869821982916934e+00 7.513568639362739887e+00 6.383674078397100120e-08 7.680556488184898889e+00
1.775000000000000000e+03 1.612984162508015462e+00 7.482634699327188166e+00 6.361023443637427526e-08 7.654511085110332402e+00
1.785000000000000000e+03 1.633098516796629429e+00 7.451700727354046094e+00 6.352260604144366039e-08 7.628555203681242958e+00
1.795000000000000000e+03 1.653212845187531199e+00 7.420766631739240893e+00 6.279456085283213799e-08 7.602689663153928912e+00
1.805000000000000000e+03 1.673227193664688972e+00 7.389631569327453242e+00 6.255296596834440687e-08 7.576697431732372756e+00
1.815000000000000000e+03 1.693141594849830067e+00 7.358295516294653282e+00 6.124114248687019492e-08 7.550578876174503407e+00
1.825000000000000000e+03 1.713055894287721204e+00 7.326959467030272677e+00 6.030491631232531651e-08 7.524552845748273988e+00
1.835000000000000000e+03 1.732970162552897708e+00 7.295623635120054296e+00 5.818155035429025089e-08 7.498620527111701684e+00
1.845000000000000000e+03 1.752884528160172151e+00 7.264287959134011707e+00 5.640667082443937320e-08 7.472782863316897561e+00
1.855000000000000000e+03 1.773044524516442122e+00 7.233659646264003484e+00 5.273777462942124252e-08 7.447786165291402583e+00
1.865000000000000000e+03 1.793450072987967658e+00 7.203738601488643312e+00 4.745950834249053089e-08 7.423632062735740611e+00
1.875000000000000000e+03 1.813855576222231036e+00 7.173817565319891010e+00 3.953306688279198025e-08 7.399576373812537078e+00
1.885000000000000000e+03 1.834261047089069674e+00 7.143896661163561035e+00 3.101096107088781978e-08 7.375620183703345489e+00
1.895000000000000000e+03 1.854666508259490199e+00 7.113975763836291044e+00 2.921015134826156673e-08 7.351764347781394093e+00
1.905000000000000000e+03 1.874679078862590886e+00 7.082874344010223311e+00 1.756261085938521674e-08 7.326768088438677218e+00
1.915000000000000000e+03 1.894298636459116114e+00 7.050592596277941659e+00 3.631231273325499072e-09 7.300631704365054375e+00
