# z uu uv uw vv vw ww TKE
1.150000000000000000e+02 1.590917304537882828e-03 -4.192672589115954739e-04 1.590543733919035497e-04 1.463503483215302953e-03 -2.728098055694530458e-04 1.954983929713371808e-03 4.247411240349472552e-06
1.250000000000000000e+02 1.170530225706342643e-03 -5.160241343879918554e-04 1.120470193656956313e-04 1.461145423059359311e-03 -2.637077828008174544e-04 1.493789418190680143e-03 2.868246891258953083e-06
1.350000000000000000e+02 8.109028620222310038e-04 -4.693314881176096146e-04 1.826989572624614284e-05 1.435492014212231453e-03 -1.553586979671583523e-04 1.137894307508638316e-03 2.006502114781749173e-06
1.450000000000000000e+02 4.961898766438824476e-04 -1.948676673092151991e-04 4.406122146215127436e-05 1.023659327859261772e-03 -9.618476348599903111e-05 9.113067127609335728e-04 1.062281368960142914e-06
1.550000000000000000e+02 3.530526148189395410e-04 -1.001951488183028401e-04 4.460138150200707740e-05 8.748064807690443664e-04 -1.065869107506740133e-04 7.692685822706654209e-04 7.408533396473651617e-07
1.650000000000000000e+02 2.900669191942183102e-04 -7.575553942776067453e-05 2.918899987196613640e-05 8.027903558387322353e-04 -7.830045779348880565e-05 6.599189235000490084e-04 5.820520793159835482e-07
1.750000000000000000e+02 2.220775191691373089e-04 -3.632785198449077621e-05 3.118311760047503552e-05 6.409667153897619443e-04 -9.937882696019826586e-06 5.809949425057534976e-04 3.988559389875612140e-07
1.850000000000000000e+02 1.846242758619795130e-04 3.502186805321591220e-05 2.267407072238803234e-05 6.514852608278897100e-04 -3.911085145056399188e-06 5.376122048772550557e-04 3.737730255732637519e-07
1.950000000000000000e+02 1.989704825536633970e-04 9.191140351482465732e-05 1.515786446516178109e-05 8.740796286990310318e-04 -7.483456376166496427e-05 5.240660411401681018e-04 5.391248328553009727e-07
2.050000000000000000e+02 1.975259389758011552e-04 1.225118400349395375e-04 -1.305321479077442051e-05 9.408716946529158348e-04 -1.319760593476803463e-04 5.255239372367521457e-04 6.002157254880696629e-07
2.150000000000000000e+02 1.940184070083501302e-04 5.960004786921602237e-05 -5.028474971409704582e-05 8.872890013946775406e-04 -1.615755343319362925e-04 5.300644011167151594e-04 5.529465917926218338e-07
2.250000000000000000e+02 2.634255650458877576e-04 -3.243213291875512826e-05 -3.044675971167524841e-05 9.500751673038442674e-04 -2.101294436309764438e-04 5.397010178039810153e-04 6.316565202329130521e-07
2.350000000000000000e+02 3.153762005151302945e-04 -9.724881504214196002e-05 -7.558142323517150676e-07 1.189913506864667117e-03 -2.370152130945372211e-04 5.583029087827750484e-04 9.135292198128187728e-07
2.450000000000000000e+02 3.762804437635746562e-04 -1.414812233839542069e-04 -1.070298271366336161e-06 1.174860891612882494e-03 -2.320871974758850526e-04 5.833490879919545850e-04 9.310906227306875071e-07
2.550000000000000000e+02 4.186008856666816871e-04 -1.172794747622108271e-04 6.705898782613500097e-07 1.081871796982395969e-03 -1.503413582791610754e-04 6.129291327076506540e-04 8.606777041543009059e-07
2.650000000000000000e+02 4.257725639831160024e-04 -1.850565851019176115e-04 -2.324839664743720395e-06 1.078210966084038091e-03 -8.319489481292135385e-05 6.594056580751161620e-04 8.893184927630541380e-07
2.750000000000000000e+02 4.773051551205709274e-04 -1.692973708890992471e-04 -3.005199108789245336e-05 9.680592019038038523e-04 -9.102719136997271926e-05 7.157672325291597384e-04 8.386407803288770800e-07
2.850000000000000000e+02 5.061634626536598612e-04 2.854366793134341406e-06 -2.654049974279748105e-05 8.434626166852754459e-04 -5.842830579045310942e-05 7.436953226299758499e-04 7.603566847864092663e-07
2.950000000000000000e+02 4.026837921272252837e-04 1.101872713024567852e-04 1.110792183269514425e-05 8.825114908646722539e-04 1.402803889622112711e-05 7.362531599946011990e-04 7.415247417760923277e-07
3.050000000000000000e+02 2.740873023570581258e-04 8.513843468816673847e-05 3.924262339560257627e-05 8.908591204573546246e-04 5.204628595588113539e-05 7.328575790988143190e-04 7.029170265289979187e-07
3.150000000000000000e+02 2.286890604912818431e-04 7.972886551548518926e-05 4.896720286380737072e-05 8.013826001568308136e-04 6.904253904096104466e-05 7.447808499254299566e-04 6.246056363190769187e-07
3.250000000000000000e+02 2.179772254211251022e-04 7.606914674570400075e-05 3.779447309090210364e-05 6.735388820142201253e-04 6.719983863550030973e-05 7.454132970860650586e-04 5.284048399299879369e-07
3.350000000000000000e+02 2.043382803089671804e-04 5.695944150171862886e-05 1.675652798407421985e-05 5.698669836670125716e-04 5.904563927195287306e-05 7.236925559874592606e-04 4.451167137325135030e-07
3.450000000000000000e+02 1.858447727176039377e-04 3.658428012077332542e-05 -3.111834417307651493e-06 4.828356817923731901e-04 5.179097807459202439e-05 6.887507431924837003e-04 3.710230807032811846e-07
3.550000000000000000e+02 1.615164443960800510e-04 3.555757634203525247e-05 -2.405407877270242185e-05 4.407953996076650026e-04 3.556763006607571563e-05 6.554635632277092724e-04 3.250103144223991817e-07
3.650000000000000000e+02 1.426966578994656363e-04 2.968114263209303889e-05 -2.883836237487086759e-05 4.075838719808019535e-04 1.817986148871750748e-05 6.295940077485601789e-04 2.914377817337170038e-07
3.750000000000000000e+02 1.216685986661664599e-04 1.262699701119776339e-05 -2.799804731608066842e-05 3.530888324516261233e-04 4.093011157789274779e-06 6.063604700637104106e-04 2.535739955796625503e-07
3.850000000000000000e+02 1.099428913364771326e-04 -2.827949598616615619e-06 -2.647180881896017620e-05 3.199113721765610885e-04 -9.901206354243805867e-06 5.828481780698242538e-04 2.270713620413140834e-07
3.950000000000000000e+02 1.055205861938219236e-04 -4.664742047434299362e-06 -2.632832153601572450e-05 2.869969754632002061e-04 -1.497095331418640331e-05 5.572901394162890591e-04 2.020370787631697136e-07
4.050000000000000000e+02 9.893984777362813642e-05 6.410737293473259282e-06 -3.268666536477875457e-05 2.376679312472892969e-04 -1.922200440549009891e-05 5.274806897349285529e-04 1.722555085320354424e-07
4.150000000000000000e+02 9.402090491021682507e-05 1.194524001270799618e-05 -3.859856938027910958e-05 1.988206419303114485e-04 -3.174981122869077331e-05 4.963248059768627513e-04 1.473539456228438099e-07
4.250000000000000000e+02 9.168989908795910815e-05 1.100325230443005383e-05 -4.503476825532088751e-05 1.749007908520058135e-04 -3.925105525884689685e-05 4.681694076958735308e-04 1.290899592688611317e-07
4.350000000000000000e+02 8.875054092202736011e-05 6.226105095042421044e-06 -5.234967571333953981e-05 1.703071917642009483e-04 -4.430063953376092950e-05 4.431027549128494229e-04 1.166106247459587394e-07
4.450000000000000000e+02 8.241595447718391113e-05 6.118648268624622772e-06 -5.337882570610647827e-05 1.644777582849325163e-04 -4.927922081764747912e-05 4.189578709837094928e-04 1.046855100910122454e-07
4.550000000000000000e+02 7.580196995121221844e-05 1.201821105478947711e-05 -5.098449439983129426e-05 1.505723295368271552e-04 -5.668487758101766307e-05 3.934681551082949225e-04 9.161757707747828340e-08
4.650000000000000000e+02 7.110470653319169571e-05 1.210476156619638146e-05 -5.037665787105116688e-05 1.392836988144233483e-04 -6.867735327090067137e-05 3.677876299106138573e-04 7.986178438093248911e-08
4.750000000000000000e+02 6.780217795779917118e-05 1.094902293448314429e-05 -5.401565336373738424e-05 1.186694411671804358e-04 -7.867535142385534939e-05 3.452969761975537098e-04 6.895478668696296606e-08
4.850000000000000000e+02 6.427361136411453835e-05 1.136543117675026798e-05 -5.734578568512465398e-05 9.343251885980165001e-05 -8.163295701109860318e-05 3.267825196677393582e-04 5.982377392933444430e-08
4.950000000000000000e+02 6.500591353155645035e-05 9.647301601807162398e-06 -5.274199323682148607e-05 7.065557335788388285e-05 -7.509827878097189097e-05 3.102372724448678723e-04 5.273257202731733764e-08
5.050000000000000000e+02 6.632344573853762772e-05 1.106103004930806134e-05 -4.517784621538456665e-05 6.741875700558928723e-05 -6.905585014466851166e-05 2.931469034026525327e-04 4.743959761268776349e-08
5.150000000000000000e+02 6.678836432141752836e-05 1.423376792882403993e-05 -4.884424336832151638e-05 6.804704210940233069e-05 -7.103892532229883860e-05 2.763063986392265891e-04 4.271815573877418793e-08
5.250000000000000000e+02 6.700159870447867125e-05 1.735346393360368662e-05 -5.957927303333763124e-05 6.181331021131789547e-05 -6.814953868017160975e-05 2.617457937857911891e-04 3.841048005639526700e-08
5.350000000000000000e+02 5.931164792652636426e-05 1.761845017042786455e-05 -6.417489377076711235e-05 5.544923027774194046e-05 -5.869743516559133677e-05 2.486628462475940523e-04 3.421284991105443526e-08
5.450000000000000000e+02 5.832902004895035736e-05 2.536253175288882115e-05 -6.521948246034127710e-05 5.816231737833403229e-05 -4.788753091868435931e-05 2.350596007660669669e-04 3.101907282749585222e-08
5.550000000000000000e+02 8.401704634897774835e-05 4.684943571111318346e-05 -6.839819716286976204e-05 7.990882095944130503e-05 -4.123948612878067227e-05 2.195782418902603758e-04 3.082944402797600955e-08
5.650000000000000000e+02 1.020332541526804994e-04 4.777095582065664359e-05 -5.760133415104962357e-05 8.977457437271570129e-05 -5.244194427594518450e-05 2.035114066969092466e-04 2.994357590627128186e-08
5.750000000000000000e+02 9.077844671013263352e-05 3.109085046421022067e-05 -4.917767212032346134e-05 1.012396688096430138e-04 -6.067830156481595608e-05 1.896156069638513513e-04 2.722213766603017351e-08
5.850000000000000000e+02 9.326687234081499202e-05 1.785369037820277321e-05 -6.433017425016203134e-05 1.051382010967969111e-04 -5.011521221293056128e-05 1.780462302438835115e-04 2.572660545508318383e-08
5.950000000000000000e+02 9.907434844389561104e-05 1.751455068849577245e-05 -7.576568525803788526e-05 1.066497801369847452e-04 -5.100677459132673444e-05 1.672606286602193893e-04 2.458301001133071577e-08
6.050000000000000000e+02 1.347448571218084069e-04 5.391591877935460056e-05 -9.220116902847991344e-05 1.402404987893878842e-04 -7.141353762619973271e-05 1.564588082590406414e-04 3.115146635165605305e-08
6.150000000000000000e+02 2.342119037192980557e-04 1.034653706759513045e-04 -1.060194139922340242e-04 1.729187538015588112e-04 -6.774666145741797092e-05 1.447416189622242910e-04 5.285312375995379098e-08
6.250000000000000000e+02 2.650443701962902133e-04 8.946430444967046669e-05 -7.471974533371733920e-05 1.732022420254318270e-04 -3.788414327729761066e-05 1.318650585342669233e-04 5.881796423881501631e-08
6.350000000000000000e+02 2.495553229794204896e-04 4.496813165834397677e-05 -5.796564017205504688e-05 1.512785986133894593e-04 -2.317711919016429467e-05 1.202190438329333043e-04 4.980784606294930713e-08
6.450000000000000000e+02 1.775101580204342753e-04 2.455698798296184013e-05 -5.654143371951748763e-05 1.365392315312589293e-04 -2.353812718762494138e-05 1.106699309312214537e-04 3.120032577995380337e-08
6.550000000000000000e+02 1.486564189010030181e-04 4.537015468709117399e-05 -5.383619686856096085e-05 1.387139337866756940e-04 -2.172926329757881637e-05 1.017837801602394684e-04 2.585011210537634727e-08
6.650000000000000000e+02 1.490598505504164720e-04 6.797714318924189306e-05 -4.567093218094983684e-05 1.673463799528157581e-04 -2.422431417033666493e-05 9.354948549091643873e-05 2.948757808251992856e-08
6.750000000000000000e+02 1.697640237687525738e-04 8.098911837542380914e-05 -5.037384737460139561e-05 1.953664993448682560e-04 -1.458522638225511861e-05 8.660336391204443058e-05 3.724401773665399408e-08
6.850000000000000000e+02 2.149301448637876090e-04 6.521482513220463084e-05 -4.367909507911587198e-05 1.992882936419373106e-04 -1.166557531751463424e-05 8.098677068661230653e-05 4.623482409006483484e-08
6.950000000000000000e+02 2.328151191740349926e-04 4.888392850398344276e-05 -5.077939182752393442e-05 1.905016347538895439e-04 -1.130192203121476788e-05 7.612296374380063901e-05 4.814422908453221497e-08
7.050000000000000000e+02 1.801083542485460559e-04 2.306546368589815980e-05 -4.247074969790536384e-05 1.185938970800282029e-04 -1.105968283438414422e-05 7.139968400438011210e-05 2.580072328533670827e-08
7.150000000000000000e+02 1.274939243774319739e-04 4.472526972175068120e-05 -2.891535611610561549e-05 1.027444503923861783e-04 -1.689388559692329132e-05 6.707992720441451041e-05 1.565541973667069996e-08
7.250000000000000000e+02 2.047964799906971272e-04 8.248052210156725755e-05 -3.961301263439181194e-05 1.458865970692698583e-04 -2.789413936560632636e-05 6.423671874672408388e-05 3.367542672818861871e-08
7.350000000000000000e+02 4.289124546504729661e-04 9.370936147788516137e-05 -7.192959232018271095e-05 2.663366594481402926e-04 -4.047929248293605372e-05 6.342290920991662810e-05 1.294617876664689947e-07
7.450000000000000000e+02 4.468472456382128403e-04 1.017093213038683836e-04 -8.671162551234594374e-05 2.860971218019765132e-04 -3.644452885255237967e-05 6.258072476394718156e-05 1.427201855749065991e-07
7.550000000000000000e+02 3.032972647466466499e-04 9.865937688361371889e-05 -6.600064131944704290e-05 1.996334579823688031e-04 -4.711371786390738421e-05 6.057361729099019208e-05 6.775595573025551607e-08
7.650000000000000000e+02 3.231961907114210887e-04 1.719117848960631707e-04 -7.373647708383473183e-05 2.193090556886169906e-04 -6.421233793432341570e-05 5.801117523317428186e-05 7.795876802467012142e-08
7.750000000000000000e+02 3.342419162282309671e-04 1.870237130094883397e-04 -6.267848369451572705e-05 2.446905384793164650e-04 -5.739316709447486438e-05 5.318789517799197219e-05 8.721003518934134374e-08
7.850000000000000000e+02 2.697925942810423263e-04 1.184555590828782089e-04 -2.615044120803149347e-05 1.650501041201592721e-04 -1.617640950752404373e-05 4.600635736449406883e-05 5.107308285846003363e-08
7.950000000000000000e+02 2.457135551098973904e-04 6.700191396217461003e-05 -2.079332463859212711e-05 1.081706397101941350e-04 6.096370153649498327e-06 3.995630892896783083e-05 3.683627254164216689e-08
8.050000000000000000e+02 1.271169820587372357e-04 2.275085070416970988e-05 -5.684804581631598347e-06 7.560266831580055361e-05 -1.059026971683887253e-06 3.650670532413152395e-05 1.160361505890662565e-08
8.150000000000000000e+02 7.637470633813279682e-05 1.781713576290796762e-05 -1.576962581802572187e-05 7.533698378553918269e-05 -1.397242168014219070e-05 3.468727122994082538e-05 6.355981839759048216e-09
8.250000000000000000e+02 1.202356455321330951e-04 5.522202761459059416e-05 -3.378352657389207300e-05 8.788597552165655364e-05 -7.197533550206707442e-06 3.287885418859773574e-05 1.163078710133852053e-08
8.350000000000000000e+02 1.067608399763534614e-04 3.754495567904828632e-05 -1.518980381034899015e-05 6.072626728603931767e-05 9.950606376810239013e-06 3.072633719743308561e-05 8.014832144261200806e-09
8.450000000000000000e+02 3.857363528606741596e-05 1.971623241967381066e-05 -6.374970343941156567e-06 4.915145855169953185e-05 -6.688455157861118536e-06 2.955138290124282254e-05 2.388537724158924618e-09
8.550000000000000000e+02 1.143419479856742758e-04 5.042137299068376674e-05 -2.032352631907661389e-05 1.026629508058886668e-04 -1.943995340169650340e-05 2.850831241324251855e-05 1.221324320699099934e-08
8.650000000000000000e+02 1.632275321526744391e-04 4.531424389952287923e-05 -2.335040264012216282e-05 1.093265321630924316e-04 -1.271725212777681208e-05 2.614468640780173456e-05 1.963953125741117050e-08
8.750000000000000000e+02 9.638676869196168158e-05 1.642256244871663587e-05 -9.686787164680668658e-06 8.491403477380013898e-05 -9.627431587729733128e-06 2.377991928593116484e-05 8.533143520844632602e-09
8.850000000000000000e+02 6.391695888640954034e-05 1.304230717474765864e-05 8.489352377139593174e-08 7.345036369219972512e-05 -2.025833452431305740e-05 2.223390064862143300e-05 4.987339948928074274e-09
8.950000000000000000e+02 6.556852954380736986e-05 1.864062309059580000e-05 9.453280428841246362e-06 8.269900432108793684e-05 -2.565351131230153659e-05 2.065154066658661129e-05 5.782421757070070391e-09
9.050000000000000000e+02 5.388227979664194078e-05 -8.772069299277123727e-06 1.730508267765893686e-05 5.564051665641266912e-05 -1.479358786009130477e-05 1.895720505021057054e-05 3.179271396595936252e-09
9.150000000000000000e+02 7.003019563176071508e-05 -3.208708726002435195e-06 1.489436963141552442e-05 5.726334636033186484e-05 -6.046761760674093861e-06 1.773134595358978407e-05 4.248859882965947108e-09
9.250000000000000000e+02 1.052603718333439191e-04 5.260216090293434844e-06 1.875516070260944950e-06 4.876759182029895349e-05 -3.207515622438051048e-06 1.715169985934402334e-05 6.876102349255066979e-09
9.350000000000000000e+02 8.074804537276852390e-05 -5.436460093930928527e-06 -9.053936732561770553e-06 3.632133972179163895e-05 1.434368102203941072e-06 1.689172506917488496e-05 4.062408463260537940e-09
9.450000000000000000e+02 3.716559800598687961e-05 -4.295029185576095749e-06 -6.381318482160528117e-06 2.037825078854671232e-05 6.300157030043673471e-06 1.654113999832583531e-05 1.035082046393867799e-09
9.550000000000000000e+02 2.069349438711679592e-05 3.112361072643351463e-06 -1.935158798379629108e-06 1.083530419549671231e-05 9.668560403511834582e-07 1.615941691048193587e-05 4.033756409226762595e-10
9.650000000000000000e+02 1.664089896858264247e-05 3.256831727454448309e-06 8.101488376473323319e-07 2.122089376095223423e-05 -3.845375541665293305e-06 1.575765914251922372e-05 4.877748360740079909e-10
9.750000000000000000e+02 1.535539228293809845e-05 -3.424762373450053171e-06 5.868459462142738103e-06 2.944819204411839054e-05 -3.071379533441345794e-06 1.519082335417115498e-05 6.668726005039122205e-10
9.850000000000000000e+02 1.573762245502325670e-05 -8.799452027838682822e-06 6.481687476947187833e-06 3.196033853075998954e-05 1.124867222378851918e-06 1.450808576285608675e-05 7.398102760200106171e-10
9.950000000000000000e+02 1.582021356619997689e-05 -4.715021586255047464e-06 2.007675934841873679e-06 3.508329483555489893e-05 2.140173273362198270e-06 1.401120456881572433e-05 8.387152936339267325e-10
1.005000000000000000e+03 1.627307491995052456e-05 1.303648765127322681e-06 -3.359980835135192870e-06 3.091595502548082834e-05 1.339485175171578123e-06 1.399647830480488440e-05 7.082553237123749360e-10
1.015000000000000000e+03 1.203303201354185355e-05 2.045977606189780543e-06 -5.686219142678406538e-06 1.990228403522606782e-05 1.936844632612339115e-06 1.433117893666920170e-05 3.731387294862842309e-10
1.025000000000000000e+03 7.880937597095424315e-06 1.886539973955700404e-06 -3.487438067044556449e-06 1.561661087330513056e-05 5.232890854217374253e-07 1.477563045972890413e-05 2.621534840300064312e-10
1.035000000000000000e+03 8.074192568827487514e-06 2.118695547936132111e-06 -2.314466527653088501e-06 1.626981494621665268e-05 -1.470043575803354739e-06 1.526839713246258627e-05 2.815117075086177736e-10
1.045000000000000000e+03 1.165244560102234150e-05 1.267207812755590745e-06 -3.355054289191291337e-06 1.513528319269716717e-05 -1.998872616127903475e-06 1.574072244955757334e-05 3.063133145209659885e-10
1.055000000000000000e+03 1.432551778022008120e-05 5.124590819865468696e-07 -5.551989705936161760e-06 1.623072529864628906e-05 -2.809073182349115901e-06 1.611577680210078703e-05 3.641875826633241188e-10
1.065000000000000000e+03 1.757537045996543205e-05 2.305163024126944074e-06 -8.054619507511632956e-06 2.068385311463054598e-05 -4.151298736732481095e-06 1.633884688430959264e-05 5.018366719907752177e-10
1.075000000000000000e+03 2.712345812209232567e-05 6.440962693884994337e-06 -1.015909168655311884e-05 2.491647472907256735e-05 -4.762863572847797985e-06 1.630264672834618033e-05 8.111444918873321957e-10
1.085000000000000000e+03 4.020672685263731728e-05 7.256174461240794189e-06 -8.816371104704829020e-06 2.844947215903125172e-05 -5.040650741328082764e-06 1.589797041858577339e-05 1.339349406880154720e-09
1.095000000000000000e+03 4.957607485624261802e-05 2.670124646203812117e-06 -4.747057188844644277e-06 3.049170287484526080e-05 -5.971913617309527123e-06 1.513991529985973103e-05 1.808374088823272560e-09
1.105000000000000000e+03 4.852026859728647817e-05 -1.971500156570432884e-06 -4.794117980107120421e-07 2.763846380089216427e-05 -7.238315695744079144e-06 1.419851264688310640e-05 1.659849453704875212e-09
1.115000000000000000e+03 3.651091754922301672e-05 -2.426494444727778906e-06 2.389603709821257488e-06 2.343331210608863463e-05 -8.326708269651374763e-06 1.330721781962721328e-05 1.029624631323262699e-09
1.125000000000000000e+03 2.150842055152952888e-05 -2.039481248216833522e-06 3.349064784368780771e-06 2.109493523494982204e-05 -8.605603872030271153e-06 1.260108469616224398e-05 5.331978913540197913e-10
1.135000000000000000e+03 9.950484075408800759e-06 -1.622696535652731394e-06 2.659437322045397124e-06 2.005893944541059008e-05 -8.732071544957465623e-06 1.208216259520733171e-05 3.236759189933201452e-10
1.145000000000000000e+03 4.976946418882080819e-06 -1.348833628429342492e-06 1.531823495290003210e-06 1.993886750571933339e-05 -8.686730798135634010e-06 1.169359488350358005e-05 2.795342971832772794e-10
1.155000000000000000e+03 5.260000506009383821e-06 -2.385183868163252025e-06 1.062204489973935265e-06 2.060066622361230820e-05 -8.400810965266612053e-06 1.139060187154981793e-05 2.909004325880271254e-10
1.165000000000000000e+03 6.778581307692237515e-06 -2.799663499747779642e-06 1.038078450641014872e-06 2.192414052063067648e-05 -7.884921167162149116e-06 1.115285365482012038e-05 3.255016233795945017e-10
1.175000000000000000e+03 8.383824506297638749e-06 -2.801491702490315564e-06 1.154384079010973382e-06 2.423167958883313365e-05 -7.424406201255623913e-06 1.094192355622680971e-05 3.885942500792901312e-10
1.185000000000000000e+03 9.634760154085652547e-06 -2.143720065522392064e-06 1.145536612428038906e-06 2.616493839998439548e-05 -6.639210856345452533e-06 1.070687769047316033e-05 4.460349172902431736e-10
1.195000000000000000e+03 9.981790307823085179e-06 -1.682119083493958314e-06 1.004056658960672746e-06 2.560805009687166457e-05 -5.254888453194303230e-06 1.042824183352215683e-05 4.320782976258306487e-10
1.205000000000000000e+03 9.750505480893527902e-06 -1.744075723154001688e-06 4.261166178323485892e-07 2.247683837443036406e-05 -3.492978645422410873e-06 1.012923843906502220e-05 3.514410458993162735e-10
1.215000000000000000e+03 8.772404341608743561e-06 -2.260977228698299908e-06 -4.024698425889418884e-07 1.856331759480420683e-05 -1.753546069646999086e-06 9.861688426691605055e-06 2.594023683416932933e-10
1.225000000000000000e+03 7.191530085186233177e-06 -2.434273324982133789e-06 -1.023246344250785472e-06 1.540221204244713763e-05 -4.071181133899292277e-07 9.669846803184454758e-06 1.912260889818494659e-10
1.235000000000000000e+03 5.852919142343581644e-06 -2.085708568791387912e-06 -1.249935892129476671e-06 1.328418518384954943e-05 3.183993173804221931e-07 9.571472892979568291e-06 1.511696659133312281e-10
1.245000000000000000e+03 4.980981742069854262e-06 -1.828141016615171697e-06 -1.212517562501208246e-06 1.192735835767755686e-05 2.609828335476081816e-07 9.550235924508282379e-06 1.291395313605312454e-10
1.255000000000000000e+03 5.142105479569946808e-06 -1.912883591109461449e-06 -1.088547866128451942e-06 1.136678941855604971e-05 -4.062990408363779514e-07 9.544111309518873821e-06 1.233676055686535742e-10
1.265000000000000000e+03 6.434561481612316425e-06 -1.948954721856047354e-06 -1.010361252776092818e-06 1.246933918043133588e-05 -1.268281874561142698e-06 9.480875079924891430e-06 1.433874966692148720e-10
1.275000000000000000e+03 8.420843984576430706e-06 -1.682136768523338170e-06 -1.118680877056989820e-06 1.502835573295464669e-05 -2.009240209452132451e-06 9.321528856765844088e-06 1.918264948381630931e-10
1.285000000000000000e+03 1.030026426184068289e-05 -1.424663372008340948e-06 -1.229196214112306880e-06 1.805900230516384287e-05 -2.459498074357378787e-06 9.068449646665135332e-06 2.572298935578831846e-10
1.295000000000000000e+03 1.071868715253761218e-05 -1.882198688615594811e-06 -1.025769124686140314e-06 2.136651035150763476e-05 -2.524846159863457125e-06 8.746162710852557135e-06 3.239566905198827830e-10
1.305000000000000000e+03 1.056000232220493228e-05 -2.810235698132720225e-06 -7.105545731919847673e-07 2.424253901840705636e-05 -2.236649602500742207e-06 8.366888780819265356e-06 3.846095874872807036e-10
1.315000000000000000e+03 1.007040410124156757e-05 -3.380974867056443628e-06 -5.097245460400310558e-07 2.606323051584792701e-05 -1.785623202885664207e-06 7.937320040129397907e-06 4.218530365519846704e-10
1.325000000000000000e+03 8.017627183755611980e-06 -3.023334514920075534e-06 -3.061868147378463250e-07 2.695691366093527704e-05 -1.282954806509278983e-06 7.487716688637719969e-06 4.235117204950598716e-10
1.335000000000000000e+03 5.934061578990512526e-06 -1.956437835899257765e-06 -1.008672150179747521e-07 2.670617952511315720e-05 -7.608673965118117045e-07 7.060693861865851134e-06 3.991432547309073442e-10
1.345000000000000000e+03 4.880504115772634555e-06 -1.065197407017283495e-06 6.519888932931784168e-08 2.443144359069486044e-05 -4.166873079339067435e-07 6.687625977775115438e-06 3.327195487839955677e-10
1.355000000000000000e+03 3.882537338879930240e-06 -4.998229582123724629e-07 3.558961619323262544e-07 2.157694164965286317e-05 -3.544164490941313566e-07 6.378632709454561260e-06 2.606627311912224580e-10
1.365000000000000000e+03 3.688318192794665812e-06 1.457502737557572352e-07 6.567827596266446473e-07 2.037357079482092717e-05 -4.717699304480940935e-07 6.126019562300323901e-06 2.331070968502832637e-10
1.375000000000000000e+03 4.991394545470694713e-06 5.174555402467560471e-07 8.527835255523637034e-07 2.074181209088098521e-05 -7.336981899783402666e-07 5.924530279419502410e-06 2.451184236768648896e-10
1.385000000000000000e+03 7.057909203738317369e-06 8.198115598903354661e-07 1.047189733661077061e-06 2.187471747901324797e-05 -1.016887568540171930e-06 5.777535787370721402e-06 2.808486334446055959e-10
1.395000000000000000e+03 7.476798834661517420e-06 6.775637343024784626e-07 1.091905582845477162e-06 2.324894903213065765e-05 -1.306013742980822385e-06 5.700627214491674606e-06 3.144566512756039959e-10
1.405000000000000000e+03 9.147622418191433781e-06 -2.995927298397836135e-07 1.439984686107958067e-06 2.450696150117964822e-05 -1.820886725707535753e-06 5.727753397038777871e-06 3.585386584516946116e-10
1.415000000000000000e+03 1.220041848925554788e-05 -8.902146476329386442e-07 1.783406781729620710e-06 2.411361023995375763e-05 -2.281307032456523407e-06 5.842234917270789736e-06 3.822240594729747366e-10
