# z uu uv uw vv vw ww TKE
6.250000000000000000e+02 8.693996797432015209e-07 2.250420229604648581e-07 -3.752054956850649476e-07 4.942494360675596002e-07 -1.677358438857047925e-07 1.450963578845838180e-06 1.407306347328299704e-06
6.350000000000000000e+02 7.720427361226906001e-07 1.959196569953278688e-07 -3.460121854036736129e-07 3.959487452895038397e-07 -1.790539170197760221e-07 1.227245343922651736e-06 1.197618412667423062e-06
6.450000000000000000e+02 7.080678829609426858e-07 1.032677102610450083e-07 -3.198437847988859526e-07 3.479149170076572231e-07 -1.724197014384979242e-07 1.055110168124365087e-06 1.055546484046482577e-06
6.550000000000000000e+02 7.296695152847785477e-07 -6.261002698082577620e-08 -2.971465998052284651e-07 4.788698023469210004e-07 -2.244785198392440129e-07 9.216757578022153149e-07 1.065107537716957379e-06
6.650000000000000000e+02 7.335538581933081318e-07 -1.431814768236203706e-07 -2.728181633155802667e-07 5.046269035856481900e-07 -2.359186267717860372e-07 8.141693329236241044e-07 1.026175047351290213e-06
6.750000000000000000e+02 6.928693711107536121e-07 -1.284202882450417814e-07 -2.614628381026651955e-07 4.168296590521628182e-07 -2.293809204571333406e-07 7.266466549414734124e-07 9.181728425521948684e-07
6.850000000000000000e+02 6.678559737322062521e-07 -1.300345795918790098e-07 -2.412163815976259354e-07 3.833425064840064067e-07 -2.264654313991566382e-07 6.535770080337635861e-07 8.523877441249880695e-07
6.950000000000000000e+02 6.371526323728554625e-07 -1.192870124077942106e-07 -2.224405690697781487e-07 3.387693088828227758e-07 -2.189844862665067541e-07 5.912804311244017302e-07 7.836011861900399578e-07
7.050000000000000000e+02 6.006033021064272862e-07 -9.237593478735457088e-08 -2.041898104642638700e-07 2.859303165320697825e-07 -2.099179988770287994e-07 5.373664374489163905e-07 7.119500280437068090e-07
7.150000000000000000e+02 5.686283813437107039e-07 -7.931013526491513953e-08 -1.866174037333981723e-07 2.558253025056218519e-07 -1.997455539186819957e-07 4.896774185898367717e-07 6.570655512195847167e-07
7.250000000000000000e+02 5.437723938139310087e-07 -7.736332629831865855e-08 -1.696015206665131182e-07 2.382260733903057729e-07 -1.910886566662180359e-07 4.471844841956747997e-07 6.145914756999557377e-07
7.350000000000000000e+02 5.321531980897559696e-07 -8.150479807685893192e-08 -1.548812497694392225e-07 2.236842345839377987e-07 -1.805171338505824988e-07 4.090098096817503790e-07 5.824236211777220736e-07
7.450000000000000000e+02 4.661638207731797476e-07 -4.187581523334449543e-08 -1.403149037348311133e-07 1.845796966627823021e-07 -1.679613571964363395e-07 3.745003788567809926e-07 5.126219481463714947e-07
7.550000000000000000e+02 3.465868985816353489e-07 3.083874658798305526e-08 -1.322007858159350802e-07 1.337631455018367941e-07 -1.480792561027922798e-07 3.438826743150269501e-07 4.121163591992495598e-07
7.650000000000000000e+02 2.929989173591892765e-07 4.734376345336081017e-08 -1.211533567193867437e-07 1.110322133469297692e-07 -1.287755996510519588e-07 3.167934395449634232e-07 3.604122851255412543e-07
7.750000000000000000e+02 2.778543680230245584e-07 3.740855318196552789e-08 -1.041232811533338735e-07 1.036536655138502597e-07 -1.206712565031774189e-07 2.920789651808297914e-07 3.367934993588523114e-07
7.850000000000000000e+02 2.567228002692419469e-07 3.324166416223524414e-08 -9.012750249240323283e-08 9.371009993696353226e-08 -1.094168375699645235e-07 2.691694457633249883e-07 3.098011729847652668e-07
7.950000000000000000e+02 2.407158102878563074e-07 2.925525271332313250e-08 -7.640980608368641016e-08 8.481260721812768333e-08 -9.895492684663883664e-08 2.478415953479652012e-07 2.866850064269745629e-07
8.050000000000000000e+02 2.294204904907366142e-07 2.624479797667031337e-08 -6.326207656021706828e-08 7.636969481899230866e-08 -8.873089558236114972e-08 2.277868624796806897e-07 2.667885238947048195e-07
8.150000000000000000e+02 2.165077048736901400e-07 2.328143414040701148e-08 -5.140422906910377858e-08 6.879210109986157858e-08 -7.921668771471662366e-08 2.088802717053819123e-07 2.470900388394668287e-07
8.250000000000000000e+02 2.028279673136319292e-07 2.047870492427987634e-08 -4.086897410716345051e-08 6.187645754116268731e-08 -7.028164179674095000e-08 1.911566794921374145e-07 2.279305521734660155e-07
8.350000000000000000e+02 1.927925793888567385e-07 1.822523597703316671e-08 -2.997955940892170171e-08 5.624232598881729864e-08 -6.251017799780171697e-08 1.745366505836464615e-07 2.117857779806602559e-07
8.450000000000000000e+02 1.766457345355814408e-07 1.699696638777357817e-08 -2.459692806478532030e-08 4.864133194684224234e-08 -5.212792995028068752e-08 1.590569746458605621e-07 1.921720205641421292e-07
8.550000000000000000e+02 1.535379364446743650e-07 1.719478408610762911e-08 -2.722389100663559435e-08 4.055233818019420913e-08 -4.078018564046356277e-08 1.450128367898499021e-07 1.695515557073592348e-07
8.650000000000000000e+02 1.381816399192045750e-07 1.571785712264532788e-08 -2.707442690707225216e-08 3.638402123440366282e-08 -3.519567159300728725e-08 1.324309002590211245e-07 1.534982807063146746e-07
8.750000000000000000e+02 1.279139331682415336e-07 1.426309384710446688e-08 -2.357474154275564865e-08 3.418126363714532441e-08 -3.282268720596195560e-08 1.210170901842059887e-07 1.415561434947964300e-07
8.850000000000000000e+02 1.177368752025740180e-07 1.301258945587002876e-08 -2.107152539706106627e-08 3.179431012243502544e-08 -3.013188105540426614e-08 1.105857443387325449e-07 1.300584648318707941e-07
8.950000000000000000e+02 1.081677070338412050e-07 1.165115585577257962e-08 -1.889204862641486503e-08 2.957662825310931786e-08 -2.760268351542135888e-08 1.010726061400065205e-07 1.194084707134785267e-07
9.050000000000000000e+02 9.873681987076594804e-08 1.028098126257462036e-08 -1.738106587637950168e-08 2.747959093728130700e-08 -2.533485704546557105e-08 9.242198017176202819e-08 1.093191954899046333e-07
9.150000000000000000e+02 9.043638830345125526e-08 9.175366895286900823e-09 -1.610687051165989488e-08 2.565539074088073584e-08 -2.352621043037405151e-08 8.456684662980927273e-08 1.003293128370706402e-07
9.250000000000000000e+02 8.317997375384067745e-08 8.253560616385798978e-09 -1.482741720276253013e-08 2.402144309617315258e-08 -2.195170524721297686e-08 7.742034285161647835e-08 9.231087985081515750e-08
9.350000000000000000e+02 7.608526280757098605e-08 7.281340534901691661e-09 -1.381385461333693787e-08 2.246377881786721123e-08 -2.046457134138330567e-08 7.092095784552727318e-08 8.473499973548273854e-08
9.450000000000000000e+02 7.101730087978521945e-08 6.745022607844815432e-09 -1.219932695390391670e-08 2.106015403052452378e-08 -1.907752218915313801e-08 6.498051181934507236e-08 7.852898336482740614e-08
9.550000000000000000e+02 6.807258591226059231e-08 6.647810463456300573e-09 -9.757459717976153660e-09 1.974984479877912608e-08 -1.763506258220674832e-08 5.946422286454935063e-08 7.364332678779453120e-08
9.650000000000000000e+02 6.374236701302249346e-08 6.223313200507357303e-09 -8.260757951142359677e-09 1.849625760785122619e-08 -1.631349494848300040e-08 5.433381172330541990e-08 6.828621817208956977e-08
9.750000000000000000e+02 5.851776235650129664e-08 5.594443639706530846e-09 -7.539088030260727309e-09 1.733700047468787637e-08 -1.519336934430970900e-08 4.962866073282092854e-08 6.274171178200504085e-08
9.850000000000000000e+02 5.365174801440460459e-08 4.986144438705324035e-09 -6.856012243004737955e-09 1.621913880328077938e-08 -1.411818804537556471e-08 4.534202729231622043e-08 5.760645705500080385e-08
9.950000000000000000e+02 5.026369483729938828e-08 4.675496414187146662e-09 -5.608471824254204791e-09 1.518727802642867357e-08 -1.306529720595279234e-08 4.141044000547923730e-08 5.343070643460364792e-08
1.005000000000000000e+03 4.861886478593057434e-08 4.707578018624630936e-09 -3.618308103067975568e-09 1.423251473713520648e-08 -1.192846103842961421e-08 3.774376508179822142e-08 5.029757230243200277e-08
1.015000000000000000e+03 4.591639267403461872e-08 4.526540421549163883e-09 -2.532940547074438272e-09 1.339247156085021149e-08 -1.095741078035711441e-08 3.431834663497615889e-08 4.681360543493049537e-08
1.025000000000000000e+03 4.237793082034961101e-08 4.163373234941373474e-09 -2.152061368735650104e-09 1.263640603394609127e-08 -1.017206790491187971e-08 3.116627305050234792e-08 4.309030495239903006e-08
1.035000000000000000e+03 3.929546502263687096e-08 3.872075969193837809e-09 -1.688501797453138879e-09 1.191495992289173701e-08 -9.412698838742626508e-09 2.828265430632681320e-08 3.974653962592770893e-08
1.045000000000000000e+03 3.630352027423535844e-08 3.536964578052683959e-09 -1.209069451245933843e-09 1.118194463867262694e-08 -8.648229970772414739e-09 2.564338813286908013e-08 3.656442652288853192e-08
1.055000000000000000e+03 3.342090828680040849e-08 3.155706867695447484e-09 -7.135377740781625384e-10 1.043792568229378709e-08 -7.885527744282168061e-09 2.323190125087239592e-08 3.354536760998329410e-08
1.065000000000000000e+03 3.084817914824981756e-08 2.866497922611578988e-09 -3.730986133153554517e-10 9.810759020115570284e-09 -7.257628684308127653e-09 2.103020235560538730e-08 3.084457026198538923e-08
1.075000000000000000e+03 2.852096631498277399e-08 2.647074818929877689e-09 -1.315763755570304110e-10 9.267608070472027614e-09 -6.720139938250646242e-09 1.901983761625154016e-08 2.840420600085317088e-08
1.085000000000000000e+03 2.633500478648688182e-08 2.426515042131685221e-09 1.166333590576436020e-10 8.731570124724758038e-09 -6.192429972272071953e-09 1.718493597490818168e-08 2.612575544305990912e-08
1.095000000000000000e+03 2.424962605205738298e-08 2.254814739497436093e-09 2.405579039401065654e-10 8.276272982437489961e-09 -5.758233849094886840e-09 1.551258698248385037e-08 2.401924300848936083e-08
1.105000000000000000e+03 2.224144042446047041e-08 2.135843452262129494e-09 2.450580581225252316e-10 7.897490854405447779e-09 -5.407352776045186132e-09 1.399199507533843449e-08 2.206546317710217965e-08
1.115000000000000000e+03 2.038019811026916917e-08 1.983502885155591386e-09 3.536772389435259266e-10 7.463513074632706739e-09 -5.000963077102606898e-09 1.261132430300476704e-08 2.022751774395332148e-08
1.125000000000000000e+03 1.863346642542860267e-08 1.824906475796153038e-09 5.073926429543734921e-10 6.995205661217398913e-09 -4.562291292550049068e-09 1.135793645943470820e-08 1.849330427304035572e-08
1.135000000000000000e+03 1.723068043549520147e-08 1.516094470651133150e-09 7.246479119457324634e-10 6.657798216639786214e-09 -4.291664243322013084e-09 1.022070669941918204e-08 1.705459267577708486e-08
1.145000000000000000e+03 1.499742378135100264e-08 2.025671612865712258e-09 4.331012422152042862e-10 5.864090396547343455e-09 -3.371511018383748710e-09 9.190840753168165344e-09 1.502617746553325696e-08
1.155000000000000000e+03 1.222132496308919441e-08 3.027052984024493667e-09 -4.029354993074552526e-10 5.094675464757640207e-09 -1.614339808042624951e-09 8.259801332206988892e-09 1.278790088002691176e-08
1.165000000000000000e+03 1.061994809736951616e-08 2.976671370926380167e-09 -5.824634560615046031e-10 4.797039435185273027e-09 -9.621989968021968225e-10 7.419739575252155805e-09 1.141836355390347291e-08
1.175000000000000000e+03 9.603837743508700043e-09 2.647402372379915450e-09 -3.269358862256825566e-10 4.393697050617811818e-09 -9.347214408856881914e-10 6.662871948700526937e-09 1.033020337141352064e-08
1.185000000000000000e+03 8.586376456611072283e-09 2.385314599831050970e-09 -1.975949121670612527e-10 4.043294662565316705e-09 -8.118431553658374314e-10 5.981361599799848146e-09 9.305516359488118567e-09
1.195000000000000000e+03 7.670746019529090481e-09 2.142380584585834203e-09 -7.474538851767022981e-11 3.716753598714028129e-09 -7.069478478397378638e-10 5.368721121608558654e-09 8.378110369925839873e-09
1.205000000000000000e+03 6.838635925556855730e-09 1.921006784961438718e-09 3.173780726846589364e-11 3.414701119236670939e-09 -6.103944747062867534e-10 4.818424874074052261e-09 7.535880959433789465e-09
1.215000000000000000e+03 6.078220902209383703e-09 1.716327273556150830e-09 1.178526270571195451e-10 3.131363856663532320e-09 -5.239783818798314329e-10 4.324736455288185719e-09 6.767160607080550458e-09
1.225000000000000000e+03 5.386482358359723140e-09 1.528040882021547754e-09 1.857468634899319781e-10 2.866948147390460379e-09 -4.472807583284179132e-10 3.882485744548795174e-09 6.067958125149489346e-09
1.235000000000000000e+03 4.759766582569756990e-09 1.355877241980972440e-09 2.419309861013677260e-10 2.621146206292987668e-09 -3.764829137269192879e-10 3.486824508860735507e-09 5.433868648861740289e-09
1.245000000000000000e+03 4.197938018597637230e-09 1.202180045248664733e-09 2.776813651874565983e-10 2.398837847904866587e-09 -3.206137082884984576e-10 3.133208010032961292e-09 4.864991938267732555e-09
1.255000000000000000e+03 3.704552800947731905e-09 1.068187692962722579e-09 2.942074397183796201e-10 2.202408489449971775e-09 -2.799427891920088271e-10 2.817320590470504353e-09 4.362140940434104430e-09
1.265000000000000000e+03 3.268973303265663513e-09 9.467796888353668963e-10 3.101123199958089577e-10 2.020077174495945754e-09 -2.378511066364850986e-10 2.535164069886974347e-09 3.912107273824292221e-09
1.275000000000000000e+03 2.877983367725262354e-09 8.354999462773036842e-10 3.242092107056224476e-10 1.848861341380566031e-09 -1.957344351958303702e-10 2.283303639829401285e-09 3.505074174467614835e-09
1.285000000000000000e+03 2.525959870932981843e-09 7.352937507955227638e-10 3.294361949716296785e-10 1.692156082707588366e-09 -1.608321240630656847e-10 2.058694761422115957e-09 3.138405357531343290e-09
1.295000000000000000e+03 2.214124074904993610e-09 6.454518418306661975e-10 3.344543609605709849e-10 1.545710552803887712e-09 -1.252521562594093309e-10 1.858584145592618210e-09 2.809209386650749870e-09
1.305000000000000000e+03 1.939648011381395390e-09 5.639512330614561422e-10 3.394813894024201569e-10 1.407088568125297698e-09 -8.951104679846444878e-11 1.680435399685946013e-09 2.513585989596319654e-09
1.315000000000000000e+03 1.693334178931215846e-09 4.893503398995942690e-10 3.339176944579414000e-10 1.280489772546928190e-09 -6.451252278574647711e-11 1.521978310918285737e-09 2.247901131198214886e-09
1.325000000000000000e+03 1.473481238089256734e-09 4.227072168317870025e-10 3.214367560934968888e-10 1.166290350693958025e-09 -4.689424150731980684e-11 1.381095376533751976e-09 2.010433482658483471e-09
1.335000000000000000e+03 1.281013332913393036e-09 3.646218707054296402e-10 3.082226057363200125e-10 1.062044832127851809e-09 -3.055490936127414130e-11 1.255834273765989538e-09 1.799446219403617192e-09
1.345000000000000000e+03 1.108295188491700327e-09 3.120529833934595679e-10 2.910424340479489267e-10 9.679019685286161151e-10 -1.988207529025191493e-11 1.144434650859787845e-09 1.610315903940052144e-09
1.355000000000000000e+03 9.511914878361279013e-10 2.644321910339964153e-10 2.702514188217906536e-10 8.832363882429261961e-10 -1.350660046094723385e-11 1.045298951430012240e-09 1.439863413754533220e-09
1.365000000000000000e+03 8.136416106039324555e-10 2.242425645545616311e-10 2.508086104921852308e-10 8.054931676830358101e-10 -4.470077224088744522e-12 9.570259876525338790e-10 1.288080382969751072e-09
1.375000000000000000e+03 6.952859613626495501e-10 1.902713028634852025e-10 2.321774798419972447e-10 7.347494066388441519e-10 4.751419006945344255e-12 8.783808026779991636e-10 1.154208085339746381e-09
1.385000000000000000e+03 5.948958067051154867e-10 1.616226312429580227e-10 2.148474028298134245e-10 6.680871144557195889e-10 1.522472138734312706e-11 8.082684049831922791e-10 1.035625663072013729e-09
1.395000000000000000e+03 5.034665769940080610e-10 1.336011221183771430e-10 1.919905077488461847e-10 6.190142394835700327e-10 1.190829395937474141e-11 7.454705778921348432e-10 9.339756971848564168e-10
1.405000000000000000e+03 4.172990432586759142e-10 1.043592302734447756e-10 1.628564341060417273e-10 6.023112302922543468e-10 -9.604936639139964469e-12 6.884410718815696062e-10 8.540256727162499336e-10
1.415000000000000000e+03 3.460942530738331947e-10 8.306639436564454277e-11 1.398589820426322323e-10 5.597147157501305348e-10 -7.805425380158272399e-12 6.364531341584585145e-10 7.711310514912111479e-10
