# z uT vT wT
1.695000000000000000e+03 -3.277660016449302343e-12 6.588134581065019856e-12 -6.515531055969348897e-12
1.705000000000000000e+03 -2.110751732665642936e-12 5.417577742569055216e-12 -5.740186043562710172e-12
1.715000000000000000e+03 -1.549989938794131648e-12 4.868522349528190479e-12 -5.123481864150615244e-12
1.725000000000000000e+03 -1.458349169160226720e-12 4.535294851022366285e-12 -4.648410127944943576e-12
1.735000000000000000e+03 -1.274282851188327878e-12 4.251585689782122240e-12 -4.164311118670462316e-12
1.745000000000000000e+03 -1.053971189891962661e-12 3.862010118261715332e-12 -3.709943229150604589e-12
1.755000000000000000e+03 -7.112128831058977461e-13 3.451923255172969805e-12 -3.269478711126485559e-12
1.765000000000000000e+03 -5.631284733230381980e-13 3.118540947151672931e-12 -2.869717558771233196e-12
1.775000000000000000e+03 -4.737468184981226524e-13 2.903328851991643768e-12 -2.495584534207443871e-12
1.785000000000000000e+03 -4.102011779325197895e-13 2.652282995705437192e-12 -2.151710249084908900e-12
1.795000000000000000e+03 -3.182231891976228655e-13 2.448996898200012167e-12 -1.832681656190523138e-12
1.805000000000000000e+03 -2.593810879508939841e-13 2.225002109567315066e-12 -1.547765365479617381e-12
1.815000000000000000e+03 -1.846370291198143979e-13 2.037029689955927588e-12 -1.279841396185289723e-12
1.825000000000000000e+03 -1.572484321271351873e-13 1.815205000892675948e-12 -1.043422019209304722e-12
1.835000000000000000e+03 -1.011474024219706383e-13 1.636286192988189387e-12 -8.300933863018214982e-13
1.845000000000000000e+03 -1.002074535708341343e-13 1.402324929323619992e-12 -6.389575148243802613e-13
1.855000000000000000e+03 -8.847595315013222900e-14 1.176570047486874577e-12 -4.640582287623161368e-13
1.865000000000000000e+03 -8.533161575272140163e-14 9.675557735594643105e-13 -3.286622137060143384e-13
1.875000000000000000e+03 -4.747844738735214764e-14 8.075024102989948935e-13 -2.193514836421841588e-13
1.885000000000000000e+03 -4.337430003666695339e-14 6.134018963265717575e-13 -1.321317924091199705e-13
1.895000000000000000e+03 -1.655843679908207347e-14 4.572617944134667442e-13 -6.860985175183922652e-14
1.905000000000000000e+03 -8.179153729751766488e-15 2.962904970625091087e-13 -2.719811471816390617e-14
1.915000000000000000e+03 2.299279484020979692e-15 1.073246466997031517e-13 -3.103014997844505216e-15
