# z uT vT wT
5.450000000000000000e+02 -4.052910528466679253e-05 -1.819468159486014606e-07 9.645482731149707518e-06
5.550000000000000000e+02 -3.659503694372430904e-05 -1.042403060479134234e-05 7.390505420345240019e-06
5.650000000000000000e+02 -2.982399399986297852e-05 -1.020767038017250359e-05 2.501136378573478262e-06
5.750000000000000000e+02 -2.656426192524165658e-05 -1.176948265943382531e-05 1.929863122582849929e-06
5.850000000000000000e+02 -2.453480688188628699e-05 -1.853236361972573451e-05 2.633353806797597134e-06
5.950000000000000000e+02 -3.465837449054292490e-05 -2.209621174863302175e-05 -4.257767383673880644e-07
6.050000000000000000e+02 -3.994424129165641697e-05 -2.292038085957952479e-05 -7.823412515156036285e-06
6.150000000000000000e+02 -2.214946837306167312e-05 -9.021509915257249423e-06 -1.154533401088149252e-05
6.250000000000000000e+02 -1.631076819180045894e-05 -1.071864720882584220e-05 -2.907052956533086648e-06
6.350000000000000000e+02 -2.711681747517064422e-05 -9.631364626431487079e-06 -4.628921058539215881e-06
6.450000000000000000e+02 -1.202291968715438918e-05 -7.857950859963902870e-06 -5.645570711658856690e-07
6.550000000000000000e+02 -1.408460404881093079e-05 -2.182027443033220283e-05 3.927434618473886856e-06
6.650000000000000000e+02 -1.239213330066522029e-05 -2.397300126901966822e-05 -1.354850605164795140e-06
6.750000000000000000e+02 -4.791794983844477157e-06 -1.366373926390151830e-05 -4.992489917409125182e-06
6.850000000000000000e+02 -7.236546389719205209e-06 -1.360025947535318616e-05 2.214285272900430816e-07
6.950000000000000000e+02 -8.794842963476300337e-06 -1.352810720950936868e-05 3.162471390423616828e-06
7.050000000000000000e+02 -1.713103030186725298e-05 -2.131119302083437560e-05 2.247712247122134263e-06
7.150000000000000000e+02 -1.870589614042031119e-05 -2.067664585591156792e-05 -2.528064922110428540e-06
7.250000000000000000e+02 -2.632205813936858366e-05 -3.886188763365306840e-05 1.511383802642543960e-08
7.350000000000000000e+02 -2.842088272076484626e-05 -4.521406875565617516e-05 7.870422327096268954e-06
7.450000000000000000e+02 -2.049746591085175945e-05 -3.418302275081694472e-05 8.122624294109166655e-06
7.550000000000000000e+02 -2.072236075776688654e-05 -2.948686382379532610e-05 5.599279913915147304e-06
7.650000000000000000e+02 -2.220834804094929971e-05 -3.392367975623670503e-05 3.625959620458225921e-06
7.750000000000000000e+02 -2.427451555509325414e-05 -3.270546287769922952e-05 1.188928702287454656e-07
7.850000000000000000e+02 -2.542274873638113465e-05 -2.655157912261027654e-05 5.620615455079179446e-07
7.950000000000000000e+02 -2.690120926398997851e-05 -1.816149386250976016e-05 1.240155673174319840e-06
8.050000000000000000e+02 -2.596001876069113645e-05 -1.775743103327379052e-05 3.745603745323588723e-06
8.150000000000000000e+02 -2.370514397756832948e-05 -1.740156348398335883e-05 4.893863045666439114e-06
8.250000000000000000e+02 -2.796453222689795518e-05 -3.794985022320542347e-05 3.793707031439074329e-06
8.350000000000000000e+02 -3.058008448916496098e-05 -3.330206566750001636e-05 -9.035562982559771586e-07
8.450000000000000000e+02 -1.779812589932783302e-05 -1.966244927448012263e-05 -1.374772381721174045e-06
8.550000000000000000e+02 -8.821576345227215331e-06 -1.625730749214646792e-05 3.851713025840269422e-06
8.650000000000000000e+02 -6.884085261365539271e-06 -1.608574417507739493e-05 4.393340870444289279e-06
8.750000000000000000e+02 -7.428556779733372492e-06 -1.381569068411021361e-05 1.590959381818975224e-06
8.850000000000000000e+02 -8.767248760773709913e-06 -1.347503911679243211e-05 -1.331638551509057341e-06
8.950000000000000000e+02 -9.702380007167637623e-06 -1.260278585271898421e-05 -3.338083490668797625e-06
9.050000000000000000e+02 -8.708774368758809951e-06 -1.003535354895587174e-05 -2.861892108805072030e-06
9.150000000000000000e+02 -7.289520100637110979e-06 -7.226039511399213197e-06 -1.728061438043946722e-06
9.250000000000000000e+02 -4.748725783845794574e-06 -5.369995553797956393e-06 -1.553896934358803322e-06
9.350000000000000000e+02 -3.476049205859964946e-06 -4.904677589503805607e-06 -1.148010275845083884e-06
9.450000000000000000e+02 -3.134684961577184137e-06 -3.803764341516949329e-06 -1.231223549003914079e-06
9.550000000000000000e+02 -1.812165483791510182e-06 -1.358573831358712996e-06 -9.223436419212167927e-07
9.650000000000000000e+02 -9.549545195712335595e-07 1.059707893271890070e-07 -1.471263012047176427e-07
9.750000000000000000e+02 -3.433457904123840143e-07 -7.128180013792423273e-07 8.288890074307854496e-07
9.850000000000000000e+02 1.654226077824338096e-07 -4.618132560023367353e-06 1.190389438888344948e-06
9.950000000000000000e+02 -3.778182127280707202e-07 -8.119767088677193312e-06 5.877501974030119025e-07
1.005000000000000000e+03 -4.651830202937496863e-07 -6.759571571533589192e-06 -5.742240342248075055e-07
1.015000000000000000e+03 -1.613178136464510074e-06 -5.218894404185765915e-06 -1.191683188542208618e-06
1.025000000000000000e+03 -2.855223338553527513e-06 -4.323033081616201208e-06 -1.522454882373399075e-06
1.035000000000000000e+03 -2.866864437684304457e-06 -3.116258018346556003e-06 -1.447725652125804521e-06
1.045000000000000000e+03 -2.146610657133760403e-06 -2.112218877431250361e-06 -1.013710062135572285e-06
1.055000000000000000e+03 -9.061361937245739998e-07 -1.490925962141580644e-06 -4.261416016066072116e-07
1.065000000000000000e+03 5.872468644227375479e-07 -1.470904643781565748e-06 1.518628840150410461e-07
1.075000000000000000e+03 1.947532611807038399e-06 -1.860591305141553746e-06 5.810886545627858013e-07
1.085000000000000000e+03 2.514414588221107357e-06 -2.067321948288934887e-06 7.775701913407982521e-07
1.095000000000000000e+03 2.402203969828926296e-06 -1.845566170634961790e-06 7.311196894272717230e-07
1.105000000000000000e+03 2.202675864406098730e-06 -1.722434729044216921e-06 3.945261331145996150e-07
1.115000000000000000e+03 1.705068251807216379e-06 -2.154127234451349717e-06 4.518425012798465646e-08
1.125000000000000000e+03 5.529816650392122493e-07 -2.557718424680946737e-06 -2.275419125276041028e-07
1.135000000000000000e+03 -8.131018666362829850e-07 -2.392553267479542369e-06 -3.623727531485771649e-07
1.145000000000000000e+03 -1.526552330343675786e-06 -1.948631401779054053e-06 -2.467385845877432943e-07
1.155000000000000000e+03 -1.305332547276068609e-06 -1.010984550133519291e-06 -8.059080412354524837e-08
1.165000000000000000e+03 -1.448078781270476843e-06 -3.570985613186957321e-07 -4.018707131318951302e-08
1.175000000000000000e+03 -1.377482490936971279e-06 -1.866531972069479868e-07 7.532475222877755802e-10
1.185000000000000000e+03 -1.130794152392650172e-06 -2.387076282174963255e-07 8.649776157234191405e-08
1.195000000000000000e+03 -8.562608998523210776e-07 -3.858535577318333593e-07 6.492211986654906164e-08
1.205000000000000000e+03 -7.725944018346550843e-07 -3.964698412040976790e-07 -5.711518365153340298e-08
1.215000000000000000e+03 -6.674561316529980974e-07 -2.725941669554392470e-07 -1.632631673822274766e-07
1.225000000000000000e+03 -2.612464775695457664e-07 -1.685152300777494828e-07 -1.795979603918254821e-07
1.235000000000000000e+03 3.388195852747303612e-07 -3.026831736685887579e-07 -7.654141418241425264e-08
1.245000000000000000e+03 1.112283469580233863e-06 -8.382309987074962099e-07 8.991053238093219654e-08
1.255000000000000000e+03 1.579008964877767488e-06 -1.522011178776721265e-06 2.394456051506465388e-07
1.265000000000000000e+03 1.188574893759170666e-06 -1.717583824283800989e-06 3.343122406407532201e-07
1.275000000000000000e+03 4.411000156177059243e-07 -1.453250759778347807e-06 3.378403781012743374e-07
1.285000000000000000e+03 -3.538545521047642681e-07 -8.826686830686439097e-07 3.010067013413551420e-07
1.295000000000000000e+03 -1.080248623255200581e-06 -4.345627319561735150e-07 2.652135633817160707e-07
1.305000000000000000e+03 -1.484070152154940586e-06 -3.626199546736252314e-07 2.405818811964410175e-07
1.315000000000000000e+03 -1.661942805514833483e-06 -4.012357971787111523e-07 2.313757307812792023e-07
1.325000000000000000e+03 -1.793273360972691531e-06 -4.577542882897842350e-07 2.201482470773330655e-07
1.335000000000000000e+03 -1.640329009619040560e-06 -5.393330845809799148e-07 1.974766461235779265e-07
1.345000000000000000e+03 -1.198847242956723204e-06 -6.275167117918226820e-07 1.936678291957356285e-07
1.355000000000000000e+03 -5.875436844341200046e-07 -6.442379367861781638e-07 1.859765621650029422e-07
1.365000000000000000e+03 1.847424703289393275e-07 -7.291811281353695077e-07 1.364521615805527672e-07
1.375000000000000000e+03 8.014217085838068057e-07 -9.101275469297425940e-07 5.894000433709165556e-08
1.385000000000000000e+03 1.070384862753650835e-06 -9.599320598539712570e-07 -4.815955838416180139e-08
1.395000000000000000e+03 1.451784291991199115e-06 -8.392548260317719783e-07 -2.067416045158479937e-07
1.405000000000000000e+03 1.801664418419849602e-06 -3.945666436180116668e-07 -4.036793539029520585e-07
1.415000000000000000e+03 1.334587184712073061e-06 -1.926458686188940868e-07 -5.348665599336090147e-07
1.425000000000000000e+03 6.913323187461251462e-07 -5.115119051015009713e-08 -5.308930415355695402e-07
1.435000000000000000e+03 6.037583907702649591e-07 1.330494461609031122e-07 -4.965577988292437205e-07
1.445000000000000000e+03 9.373272274483157877e-07 2.134233786743667230e-07 -4.955582613055914515e-07
1.455000000000000000e+03 1.136267496418927956e-06 1.246444315561179093e-07 -5.422717960519406439e-07
1.465000000000000000e+03 8.092385914696530180e-07 -1.175738406785644863e-08 -6.791680724585660687e-07
1.475000000000000000e+03 -2.881857097188806215e-08 -1.679347685188223777e-07 -8.335017310309043924e-07
1.485000000000000000e+03 -1.173183267667273094e-06 -3.580371481709248689e-07 -9.017195790731238897e-07
1.495000000000000000e+03 -2.166578562666221152e-06 -3.663634346279877083e-07 -8.752289170737050732e-07
1.505000000000000000e+03 -2.663784034969949832e-06 -1.422842112531513107e-07 -7.700103757234641626e-07
1.515000000000000000e+03 -2.539645926148495198e-06 7.333933307844042186e-08 -6.227811096519513813e-07
1.525000000000000000e+03 -1.778867747191860189e-06 2.367075584172031557e-07 -4.474958191361014964e-07
1.535000000000000000e+03 -7.222894380332194318e-07 3.528108445316583199e-07 -2.725615711261177874e-07
1.545000000000000000e+03 2.551405599584011136e-07 3.402309302474700543e-07 -1.213271950194267315e-07
1.555000000000000000e+03 8.391034290603426147e-07 2.965013797340263784e-07 -1.243871589487610845e-09
1.565000000000000000e+03 9.311036736705870400e-07 2.490357664083235668e-07 7.977680340920392003e-08
1.575000000000000000e+03 6.806158489543854688e-07 1.297616008995316249e-07 1.288050292845822322e-07
1.585000000000000000e+03 2.022290182758919349e-07 1.149517882154258774e-08 1.381746183894125404e-07
1.595000000000000000e+03 -3.264780902972597037e-07 -3.457047243590793974e-08 1.262251695600285762e-07
1.605000000000000000e+03 -7.377511788361505693e-07 -5.676211906038748405e-08 1.083964754130373816e-07
1.615000000000000000e+03 -9.378328461595433952e-07 -9.517075534491624683e-08 8.701321163835057570e-08
1.625000000000000000e+03 -9.206291904214969674e-07 -1.094298301552353973e-07 6.311997340982436478e-08
1.635000000000000000e+03 -7.286003358950583889e-07 -1.310755648389038482e-07 3.927348183895003095e-08
1.645000000000000000e+03 -5.311222060504728560e-07 -1.546312677049182019e-07 2.579342338463216284e-08
1.655000000000000000e+03 -4.599795012341466510e-07 -1.258407065189044411e-07 3.046758355823484175e-08
1.665000000000000000e+03 -4.391203361699109763e-07 -7.315563684237412031e-08 3.877397448918058392e-08
1.675000000000000000e+03 -3.963069525694373683e-07 -3.922529600466463417e-08 5.514731335331864585e-08
1.685000000000000000e+03 -3.674420458169571566e-07 2.205204241072667451e-08 8.575383912020805690e-08
1.695000000000000000e+03 -1.493824474649582363e-07 -1.299904344718257246e-08 1.078353364249724971e-07
1.705000000000000000e+03 4.398066717595141810e-07 -3.887329207828744550e-07 1.467736753976625931e-07
1.715000000000000000e+03 8.819995180082341480e-07 -6.123103218428972111e-07 1.736447014802692078e-07
1.725000000000000000e+03 1.183514041639676935e-06 -7.408274370069519872e-07 1.397909348110619028e-07
1.735000000000000000e+03 1.178680319870993295e-06 -9.018683339043247766e-07 9.164958617914487149e-08
1.745000000000000000e+03 8.168564739837009069e-07 -1.043648264992858147e-06 7.011869350266637434e-09
1.755000000000000000e+03 4.329521934611124908e-07 -1.232685428686926509e-06 -1.219943965836522420e-07
1.765000000000000000e+03 -1.029652152148783967e-07 -1.289696555130322595e-06 -2.230555674699774748e-07
1.775000000000000000e+03 -7.077684071904042013e-07 -1.198393361092783766e-06 -2.718196440931550826e-07
1.785000000000000000e+03 -1.021655584768149113e-06 -1.004248498939627850e-06 -2.791574034728271541e-07
1.795000000000000000e+03 -1.148819842185175692e-06 -7.878510248720772890e-07 -2.798960419308315019e-07
1.805000000000000000e+03 -1.333273938104225199e-06 -6.022964856432382971e-07 -2.599472507284379835e-07
1.815000000000000000e+03 -1.307472961673909407e-06 -3.826705645877346745e-07 -2.249874505671238881e-07
1.825000000000000000e+03 -1.092470644490391996e-06 -1.994466295965904279e-07 -1.903434327994201181e-07
1.835000000000000000e+03 -9.428628601418760719e-07 -7.916446777643095776e-08 -1.445269689314773121e-07
1.845000000000000000e+03 -7.232618980849520929e-07 -7.436179604721479661e-09 -9.304366641333703214e-08
1.855000000000000000e+03 -4.265254529786175713e-07 -3.324783113374759762e-09 -5.718357223074857018e-08
1.865000000000000000e+03 -2.635837830016631955e-07 -7.319615125875236019e-08 -3.689733003421916038e-08
1.875000000000000000e+03 -1.649148779854744691e-07 -1.967324848425757802e-07 -2.738089785616081490e-08
1.885000000000000000e+03 -6.363635960997540479e-08 -3.341883844723503759e-07 -2.394387445349690576e-08
1.895000000000000000e+03 -2.338771933389436641e-08 -4.145634276623495015e-07 -2.020014470463259560e-08
1.905000000000000000e+03 -2.516025657170576838e-08 -3.684681370892184386e-07 -1.139029464182868164e-08
1.915000000000000000e+03 -1.504828224089674001e-08 -1.476797812532451256e-07 -1.697470884889200651e-09
