# z uT vT wT
7.450000000000000000e+02 -1.508818647570959421e-05 -5.893634191323896584e-05 1.402707925067059157e-06
7.550000000000000000e+02 -3.994585514596360085e-05 -5.310506346061991123e-05 -5.623847795011463636e-07
7.650000000000000000e+02 -3.786084044137203440e-05 -4.142627823934994874e-05 -7.056363738160830663e-06
7.750000000000000000e+02 -3.033925248376607766e-05 -3.821490800853765253e-05 -1.085950969533508039e-05
7.850000000000000000e+02 -2.304931580502971917e-05 -3.173968232448500112e-05 -2.043456763513404847e-06
7.950000000000000000e+02 -2.719480900261675636e-05 -3.162511570517342527e-05 -5.151453108396181324e-06
8.050000000000000000e+02 -2.431705488307012205e-05 -3.072861639995975514e-05 -6.397655325877136714e-06
8.150000000000000000e+02 -2.240616657090906239e-05 -3.433719234779264830e-05 -2.883607668434479709e-06
8.250000000000000000e+02 -2.852837683615823733e-05 -3.191447832443664517e-05 -3.391512030955346721e-06
8.350000000000000000e+02 -2.744119489285596031e-05 -3.004806024060873983e-05 -5.536340298478139833e-07
8.450000000000000000e+02 -3.592093875087373609e-05 -3.774419599697918841e-05 -5.676019400578740787e-07
8.550000000000000000e+02 -3.562201738645171992e-05 -2.089708411156230268e-05 1.070155197531209873e-06
8.650000000000000000e+02 -3.848900835481829216e-05 -9.063220678581547987e-06 1.448015842787122118e-06
8.750000000000000000e+02 -4.319645489922842497e-05 -9.089618835645525507e-06 -4.032058573453190023e-07
8.850000000000000000e+02 -3.870700349488695013e-05 -2.731226181605653329e-06 5.823415388972079291e-07
8.950000000000000000e+02 -3.984878379533317040e-05 -5.035478725552019117e-06 2.758343671728213750e-06
9.050000000000000000e+02 -3.626587049783038658e-05 -9.512121663906015527e-06 2.573344000766436430e-06
9.150000000000000000e+02 -2.923096416740640586e-05 -1.067243931940756567e-05 1.490164596362796963e-06
9.250000000000000000e+02 -3.269521983880526589e-05 -1.097094242814598319e-05 8.266988718061428471e-07
9.350000000000000000e+02 -3.116945211213290056e-05 -6.197995518435360363e-06 -8.440794494760178900e-07
9.450000000000000000e+02 -3.556595420468309815e-05 -5.960172611119316431e-06 -6.125737203002572252e-07
9.550000000000000000e+02 -3.294990592285632948e-05 -2.631539583573890485e-06 1.254331587458582231e-07
9.650000000000000000e+02 -2.373825942074585992e-05 1.892353390780330575e-06 6.241071367123842837e-07
9.750000000000000000e+02 -1.892222507537115150e-05 -1.618991217170807464e-06 7.697878254851975034e-08
9.850000000000000000e+02 -1.617897057503052210e-05 -4.803032827585289788e-06 -8.449587955779137320e-07
9.950000000000000000e+02 -1.278354546636505347e-05 -9.844838009907322509e-07 3.697870337815717547e-08
1.005000000000000000e+03 -1.314558518254888901e-05 1.310499866000749339e-06 1.238230934689396771e-06
1.015000000000000000e+03 -1.628403744182348124e-05 -6.332716520935318291e-07 1.167567839673029683e-06
1.025000000000000000e+03 -1.620900129054170252e-05 1.809739754416758923e-08 1.233958552385164047e-06
1.035000000000000000e+03 -1.482057129297252900e-05 -1.871613372146171011e-06 1.256026173687362465e-06
1.045000000000000000e+03 -1.461906291414384173e-05 -1.962861924258322847e-06 1.009149734222614044e-07
1.055000000000000000e+03 -1.251072725354091269e-05 -2.246963431408436167e-06 -2.190896434932405338e-07
1.065000000000000000e+03 -8.503966444503865231e-06 -3.438724385963513155e-06 1.102891279015221902e-06
1.075000000000000000e+03 -4.730505786278348035e-06 -3.167130178837326501e-06 1.384419098726718973e-06
1.085000000000000000e+03 -4.453644439486085068e-06 -3.272217459260629181e-06 -1.703687175413064246e-07
1.095000000000000000e+03 -6.075756999897826864e-06 -1.540298427890439581e-06 -1.969473527173934141e-06
1.105000000000000000e+03 -5.737257361903718847e-06 1.371343289551172084e-06 -2.155815448245584811e-06
1.115000000000000000e+03 -4.736081242953698742e-06 2.737744774759224068e-06 -9.294864613548444095e-07
1.125000000000000000e+03 -5.233323363486040723e-06 2.834384491496256366e-06 -1.501427078810105547e-07
1.135000000000000000e+03 -7.661901349135111908e-06 2.970822775977044594e-06 -8.331060314157876973e-07
1.145000000000000000e+03 -8.864504144084343516e-06 3.029507267785404272e-06 -1.362886652805259798e-06
1.155000000000000000e+03 -6.484356896531735561e-06 8.666467841695283259e-07 -9.341695963983995878e-08
1.165000000000000000e+03 -4.518681136417316833e-06 -4.724927711551270012e-07 1.033549801020751943e-06
1.175000000000000000e+03 -3.770118064596772409e-06 -1.187758996215484547e-06 1.445929681536645121e-06
1.185000000000000000e+03 -3.834975542809002149e-06 -2.287813131471485457e-06 1.847226650211833810e-06
1.195000000000000000e+03 -4.051396118382983804e-06 -3.264934762937446902e-06 1.833515502309215107e-06
1.205000000000000000e+03 -3.802040308042894889e-06 -4.138849245773779732e-06 1.448735382742580886e-06
1.215000000000000000e+03 -3.315826845379003148e-06 -5.449127176188532128e-06 1.178782743067498807e-06
1.225000000000000000e+03 -2.985712371619130835e-06 -6.186133392315673882e-06 6.566067232640492060e-07
1.235000000000000000e+03 -2.803281603974718278e-06 -5.383580610461782218e-06 -3.725743591467317195e-07
1.245000000000000000e+03 -2.997306281420287477e-06 -3.384753918985653802e-06 -1.337719535421424035e-06
1.255000000000000000e+03 -3.957961451858710225e-06 -2.389753535539149898e-07 -1.860962475713232010e-06
1.265000000000000000e+03 -4.996345782495030805e-06 2.690377361990728318e-06 -1.986126265452811335e-06
1.275000000000000000e+03 -5.469255001700206580e-06 3.981439990436905648e-06 -1.847219714248796461e-06
1.285000000000000000e+03 -5.568810410559704350e-06 4.240931824085722015e-06 -1.588395688404503904e-06
1.295000000000000000e+03 -5.191585151715711085e-06 3.853644898553060702e-06 -1.240152925717712212e-06
1.305000000000000000e+03 -4.927088693622601589e-06 2.848762511788469304e-06 -8.248892526424198666e-07
1.315000000000000000e+03 -5.710056956226553257e-06 2.032134113023739756e-06 -4.400005712972849296e-07
1.325000000000000000e+03 -7.299374635198762574e-06 1.923431303345296608e-06 1.965434066387598329e-08
1.335000000000000000e+03 -8.820616287582934201e-06 1.667683123279718669e-06 5.872818464525176920e-07
1.345000000000000000e+03 -8.454310891506990202e-06 7.808462284082222179e-07 1.035375267008431400e-06
1.355000000000000000e+03 -6.620240555690403422e-06 -1.623826605556817935e-07 1.313792144772310568e-06
1.365000000000000000e+03 -5.401280694944309512e-06 -1.089965260362372470e-06 1.286153298835147869e-06
1.375000000000000000e+03 -4.316140889078332386e-06 -1.944897507365662602e-06 9.092816784892403529e-07
1.385000000000000000e+03 -3.380549926595610403e-06 -2.229330225722349526e-06 5.310209993551568092e-07
1.395000000000000000e+03 -1.270697455458862890e-06 -1.535456133280544897e-06 1.923831091510123769e-07
1.405000000000000000e+03 2.372191715288255942e-06 -6.696986660397352152e-07 -4.048855823994531369e-08
1.415000000000000000e+03 2.798808952659600719e-06 -1.890186570821078070e-07 -1.705363215624773495e-07
1.425000000000000000e+03 2.078845720234023076e-06 1.252143131065440617e-07 -3.655617736094593946e-07
1.435000000000000000e+03 1.994450951953907942e-06 2.565758475508088578e-07 -4.535951768976520161e-07
1.445000000000000000e+03 2.283308545519796371e-06 8.865732406007740834e-08 -2.476499879542451134e-07
1.455000000000000000e+03 2.666833511976463541e-06 -1.500280368806782044e-07 1.031289358783958102e-07
1.465000000000000000e+03 2.702172713156472982e-06 -4.659693945418297263e-07 5.103393886283319578e-07
1.475000000000000000e+03 2.105414114433079845e-06 -9.746752228482389854e-07 7.659662041521421159e-07
1.485000000000000000e+03 7.789498632406933088e-07 -1.569783463764438798e-06 7.614138932342581056e-07
1.495000000000000000e+03 -7.998329871395288442e-07 -2.306318216907779882e-06 7.347385690822881628e-07
1.505000000000000000e+03 -1.585908678092923604e-06 -3.243977392055463642e-06 7.935938965274923079e-07
1.515000000000000000e+03 -1.439773444765983945e-06 -4.389577721834780028e-06 8.581283745098417303e-07
1.525000000000000000e+03 -6.921573570351766628e-07 -5.603961339414744271e-06 8.870454230800948653e-07
1.535000000000000000e+03 4.383960220696931072e-07 -6.645209867487830659e-06 8.294569966879073518e-07
1.545000000000000000e+03 1.637805903379284347e-06 -6.921512268683993252e-06 5.470650022084160725e-07
1.555000000000000000e+03 2.762841983915369000e-06 -5.941966524765969498e-06 1.366114488776721295e-07
1.565000000000000000e+03 3.765314214890105709e-06 -4.299306274702245542e-06 -1.621145437066151367e-07
1.575000000000000000e+03 4.336627798997152121e-06 -2.509350627648467042e-06 -3.819036282492027347e-07
1.585000000000000000e+03 4.139916050087730108e-06 -4.393090287999990628e-07 -5.567382341514181447e-07
1.595000000000000000e+03 3.479346950826881330e-06 1.681124156624744658e-06 -6.171867316675640662e-07
1.605000000000000000e+03 2.721105442490033681e-06 3.333529247793511305e-06 -5.716374127655626029e-07
1.615000000000000000e+03 2.097493991590683239e-06 4.245974194212937170e-06 -4.883687512723802729e-07
1.625000000000000000e+03 1.709015193593826867e-06 4.285642465694046391e-06 -3.953684115968545986e-07
1.635000000000000000e+03 1.477166201574248655e-06 3.351571679572145017e-06 -3.227228992723900214e-07
1.645000000000000000e+03 1.238135400839294597e-06 1.740283402993066955e-06 -3.172768328164579055e-07
1.655000000000000000e+03 1.015847088435966381e-06 3.709090234274549984e-07 -3.217462993101972832e-07
1.665000000000000000e+03 8.301668737572581627e-07 -7.320984878317360237e-07 -1.673909474434757060e-07
1.675000000000000000e+03 5.499810787871947265e-07 -1.683834546056949450e-06 8.226838930927249538e-08
1.685000000000000000e+03 1.047563918251274616e-07 -1.882144074098338777e-06 3.033986284771572997e-07
1.695000000000000000e+03 -5.056138022050577166e-08 -1.972530175487125307e-06 5.381942463029814359e-07
1.705000000000000000e+03 -8.632377127807233283e-09 -2.517182365252973266e-06 7.308913954760690249e-07
1.715000000000000000e+03 -2.123523246216184005e-07 -2.219199121195141522e-06 7.430101477676793915e-07
1.725000000000000000e+03 -2.903357495699684993e-07 -1.269947914809122998e-06 5.651402565866162864e-07
1.735000000000000000e+03 -2.817899888875787140e-07 -6.084401053216652859e-07 4.057666256433725565e-07
1.745000000000000000e+03 -5.234770929198366591e-07 4.328290824826848853e-08 3.208942035337998555e-07
1.755000000000000000e+03 -5.822529047800948601e-07 6.393911761290009351e-07 2.748569539201349336e-07
1.765000000000000000e+03 -4.131945902041694405e-07 9.429750302488711587e-07 1.783982190029006717e-07
1.775000000000000000e+03 -5.757748324974807986e-08 7.417206491634829428e-07 1.227709470250703763e-07
1.785000000000000000e+03 6.908406790249375885e-07 -1.978630801385654866e-07 5.818391568592460339e-08
1.795000000000000000e+03 1.184018098327509967e-06 -1.445497193010148568e-06 -1.131087700198325850e-07
1.805000000000000000e+03 1.293506349495462219e-06 -2.115962618108515797e-06 -1.833972706788443492e-07
1.815000000000000000e+03 1.070837218885963738e-06 -1.796234084281345411e-06 -8.654809163487137821e-08
1.825000000000000000e+03 8.115135604898391950e-07 -7.750703712865859616e-07 8.025881881745443012e-08
1.835000000000000000e+03 9.041571373821517339e-07 -1.834312782273432187e-07 2.075450446644030327e-07
1.845000000000000000e+03 8.634639633336500962e-07 -6.125737495746857350e-07 1.833911315161852691e-07
1.855000000000000000e+03 4.850892217135007355e-07 -1.191895668357388540e-06 1.105257527563168504e-07
1.865000000000000000e+03 1.707710364057814955e-07 -3.238784895896337005e-07 9.878635004301682732e-08
1.875000000000000000e+03 3.362395378648263697e-07 1.298872660537010098e-06 1.601640818267252861e-07
1.885000000000000000e+03 8.451046725470905048e-07 9.850655648984071047e-07 1.761608118727047566e-07
1.895000000000000000e+03 8.693058040197423984e-07 -1.176084071668353231e-06 1.119009056086664576e-07
1.905000000000000000e+03 3.408384483042386258e-07 -2.377357259021244391e-06 3.779156807656716587e-08
1.915000000000000000e+03 -3.012078292170827733e-08 -1.103155440759758076e-06 3.562739837771676505e-09
