# z uu uv uw vv vw ww TKE
2.850000000000000000e+02 1.820934042163860095e-04 2.013149609275200950e-05 -8.580383418632234530e-05 5.753697200335313334e-04 -7.260099740055483693e-05 8.538637431938139516e-04 5.466458072657639175e-07
2.950000000000000000e+02 1.746348992053852367e-04 4.720936519438853867e-05 -6.275762722015399775e-05 8.127286994328364930e-04 -3.393644291595495846e-05 8.926903179959763592e-04 7.439606453730111380e-07
3.050000000000000000e+02 1.512191180858073983e-04 1.087267385278650621e-05 -3.064056017857220754e-05 8.721908113810558855e-04 -1.004697948844254828e-04 9.578835125109199647e-04 8.505624283362259505e-07
3.150000000000000000e+02 1.407544995963365647e-04 -5.932914865909368231e-05 -3.301009472106569833e-05 8.211885448384248498e-04 -1.624990724683176191e-04 1.011549031603679351e-03 8.586969493344030786e-07
3.250000000000000000e+02 1.545609379335931895e-04 -7.758502777942110761e-05 -4.692509416007358669e-05 8.421203101000399602e-04 -1.271139798236665800e-04 1.016831071302426795e-03 8.835005638919701835e-07
3.350000000000000000e+02 1.624529209696962259e-04 -7.880927834036647228e-05 -5.586691808914162670e-05 7.861376354916960619e-04 -3.004507288107002920e-05 9.794605679567128329e-04 8.018731688250738005e-07
3.450000000000000000e+02 1.436451335302970061e-04 -7.588198040104019164e-05 -4.784405141402743204e-05 7.237235877278031752e-04 5.511289596591735377e-05 9.312588503145657415e-04 7.058264010548733707e-07
3.550000000000000000e+02 1.685383260361592570e-04 -8.862069176688971755e-05 -9.373735655653612115e-06 6.949899533180566805e-04 9.742769664972759773e-05 9.079216217812849984e-04 6.678689369270319956e-07
3.650000000000000000e+02 1.936911455217471176e-04 -9.850840549444894452e-05 -1.942126130226739422e-06 6.681637591030315654e-04 1.243680504727806850e-04 9.140412818180135724e-04 6.597152668498689331e-07
3.750000000000000000e+02 1.738019430047648903e-04 -5.985738786562941159e-05 -1.719210807222564848e-05 5.889075125873374349e-04 1.122613396686445580e-04 9.269462729866898920e-04 6.181242833889757977e-07
3.850000000000000000e+02 1.548788788506559903e-04 -1.430539109072960109e-05 -3.488028054428169198e-05 4.765733885669242343e-04 8.269323786415076912e-05 9.276674960720434357e-04 5.558383225363856594e-07
3.950000000000000000e+02 1.372033819399822666e-04 3.244029371557543039e-06 -4.415198188506754700e-05 4.050979052817347626e-04 6.181168214189614572e-05 9.154280148568732503e-04 5.104687656321069241e-07
4.050000000000000000e+02 1.139719436241100673e-04 -1.457474235052621591e-05 -3.923686889873287322e-05 3.942640605975590530e-04 3.150727896352499091e-05 9.148658956952318002e-04 5.027066802592858446e-07
4.150000000000000000e+02 9.954672987297313424e-05 -1.445492241895937332e-05 -3.378214086541898907e-05 3.165630213731683291e-04 2.908408830974517191e-05 9.237542896608127432e-04 4.817218427980322102e-07
4.250000000000000000e+02 9.652745008179234427e-05 -2.953694230999831146e-06 -3.434427318664991219e-05 2.310014883225813115e-04 7.539345439906491426e-06 9.089011795367785010e-04 4.443902951949439270e-07
4.350000000000000000e+02 1.011564846232844601e-04 3.031629720092564752e-06 -3.185758106003352052e-05 2.067923605465823577e-04 -2.200651928183015759e-05 8.646245300851434579e-04 4.002856463933618110e-07
4.450000000000000000e+02 1.008262583030906950e-04 -1.764075825024309899e-06 -2.651471141786249027e-05 1.875350130513447943e-04 -2.896957719192611740e-05 8.067314288291290922e-04 3.480754568721289037e-07
4.550000000000000000e+02 8.948855705109122970e-05 -6.884313072985553620e-06 -3.700291975159402801e-05 1.776526637940460554e-04 -3.178443012798389553e-05 7.494476447499261737e-04 3.006202215087092034e-07
4.650000000000000000e+02 8.232814184617421259e-05 -1.707419130503914822e-06 -3.611404122646053223e-05 1.752032654605299375e-04 -3.201558163899794905e-05 6.967312056569673886e-04 2.614542400520440636e-07
4.750000000000000000e+02 7.824918015081620999e-05 6.745909684450992580e-06 -3.100151399871808969e-05 1.656560220335174811e-04 -2.866971197832522016e-05 6.457721744575180625e-04 2.252932765669176426e-07
4.850000000000000000e+02 7.583369574595159120e-05 1.245065798404544937e-05 -3.238030699580342418e-05 1.542171527297663382e-04 -2.638139966485012462e-05 5.953764414446309581e-04 1.920033933169188579e-07
4.950000000000000000e+02 7.723314790709717107e-05 1.016817173982984113e-05 -3.659533805714745868e-05 1.591681496904600918e-04 -2.418107382116300327e-05 5.460858427949117407e-04 1.647546033562766535e-07
5.050000000000000000e+02 7.816795380310478773e-05 7.263251384690537916e-06 -4.300989252053269440e-05 1.844269551968528878e-04 -1.909544677117012117e-05 4.996748751218869303e-04 1.448992558165098019e-07
5.150000000000000000e+02 8.063059056185429381e-05 1.979085788967176207e-05 -4.910690763900766751e-05 2.226300362641007188e-04 -4.651166812286440213e-06 4.572336688360213210e-04 1.325640265492782976e-07
5.250000000000000000e+02 8.144816116384496151e-05 2.612948491750370731e-05 -5.228539895913885598e-05 2.657459504354899786e-04 -7.530336933716569295e-06 4.167652223126148622e-04 1.254739818295584058e-07
5.350000000000000000e+02 7.157121627340745011e-05 2.205181152230118417e-05 -4.337741170853767921e-05 2.509335083315126298e-04 -3.023274580554305682e-05 3.791123576448914294e-04 1.059081221607421210e-07
5.450000000000000000e+02 6.468558307786921233e-05 1.413530989033183287e-05 -4.077866626132803135e-05 2.175979904611413641e-04 -2.668831426158622545e-05 3.461611974096185404e-04 8.568034235145589350e-08
5.550000000000000000e+02 6.942061389192692635e-05 8.719290977933301013e-06 -5.058419845157384080e-05 2.280159740019240141e-04 -2.072004282650984688e-05 3.147916794746560398e-04 7.795215374982634238e-08
5.650000000000000000e+02 7.969695447384610100e-05 1.408549302826289762e-05 -6.135088220778162700e-05 2.294483073897794182e-04 -3.362324119410559488e-05 2.846071791598522990e-04 6.999968837288462718e-08
5.750000000000000000e+02 8.771582802225487039e-05 2.204822015924415391e-05 -6.426646391932351371e-05 2.209718740092074649e-04 -4.851678821094653182e-05 2.590921020574859894e-04 6.182567646866878562e-08
5.850000000000000000e+02 8.713139218286523359e-05 2.821939214525108445e-05 -5.498669056018155258e-05 2.177107335082961498e-04 -6.451329673457599479e-05 2.389929762316085908e-04 5.605374283824342269e-08
5.950000000000000000e+02 8.193410703331902142e-05 2.348047907396721222e-05 -4.466304878733368610e-05 1.908871566748242547e-04 -7.688228686745329462e-05 2.226888294472391026e-04 4.637070961966390844e-08
6.050000000000000000e+02 7.446318528649496359e-05 9.949403357277373838e-06 -4.329081400931238924e-05 1.424773500561223386e-04 -7.378538249075667721e-05 2.086408381588555070e-04 3.468778029482771947e-08
6.150000000000000000e+02 6.671849928955843551e-05 7.739301879632011407e-06 -4.390645577104980326e-05 1.032658477745684503e-04 -6.302930078406376218e-05 1.966156673927825591e-04 2.688645706418022584e-08
6.250000000000000000e+02 6.183725220246355492e-05 1.658076258331641343e-05 -3.891944993440062085e-05 8.571439147800222289e-05 -6.097831205386399547e-05 1.875273808332073857e-04 2.316866061427905135e-08
6.350000000000000000e+02 6.495023283041451438e-05 3.352373732016535567e-05 -3.833265012982959468e-05 8.804619251554613802e-05 -6.952164293944418437e-05 1.822167574068778487e-04 2.258680572054332330e-08
6.450000000000000000e+02 6.773254553127327994e-05 3.918759386047602236e-05 -4.952349667427799267e-05 8.033674503600669555e-05 -7.050113667497019134e-05 1.786580983710132897e-04 2.148020322033650968e-08
6.550000000000000000e+02 5.745063375261218435e-05 2.828604921522018644e-05 -5.531194026223138941e-05 7.671102506006496262e-05 -5.297398428535254628e-05 1.726166743073197273e-04 1.949083646663099621e-08
6.650000000000000000e+02 3.902360289079969769e-05 1.849359049215961497e-05 -4.299471604515660777e-05 6.596975970893519700e-05 -4.056377316433765185e-05 1.642176658823386382e-04 1.642114628323844278e-08
6.750000000000000000e+02 2.790362119534451612e-05 1.587059204236377510e-05 -3.278688451693120306e-05 6.318516477859815452e-05 -4.096890592157963293e-05 1.565077107692632540e-04 1.463282032707362148e-08
6.850000000000000000e+02 4.050445313601589640e-05 2.170089776904501037e-05 -4.243218089527814351e-05 6.226790007226063882e-05 -4.014957216336732858e-05 1.502019001887474714e-04 1.403925646178360211e-08
6.950000000000000000e+02 5.400255024063127946e-05 2.171590402817974685e-05 -4.739015583599577179e-05 5.290570741808088345e-05 -3.671003545655273888e-05 1.440613526028898268e-04 1.323448131183681641e-08
7.050000000000000000e+02 4.474079471542796835e-05 2.317254001131650407e-05 -3.465906437224324822e-05 6.563889995989306381e-05 -4.874385774419633902e-05 1.371860331170968172e-04 1.256510579105905041e-08
7.150000000000000000e+02 4.057991246320839047e-05 2.822004432273910704e-05 -4.094139457186563187e-05 8.779733658454582485e-05 -5.144411891168552221e-05 1.297976107222786207e-04 1.310126067803693170e-08
7.250000000000000000e+02 4.760386009356441534e-05 1.817170315248912808e-05 -4.509259804046130402e-05 6.340634756006361078e-05 -1.992793191122653267e-05 1.221511500627336998e-04 1.060369793418186388e-08
7.350000000000000000e+02 3.705972444252385832e-05 1.036729229984774864e-05 -2.509180053393297733e-05 3.302572567284123116e-05 -1.487421987583978322e-05 1.160042082786287148e-04 7.960549035162517541e-09
7.450000000000000000e+02 5.145433094398534302e-05 2.861053904812685007e-05 -3.114152215727650176e-05 6.028181867308867218e-05 -4.531085538385378017e-05 1.118421188658475483e-04 9.395052693915339827e-09
7.550000000000000000e+02 8.259016940346394710e-05 5.907426928139781602e-05 -4.352713549105032356e-05 1.228472393106030296e-04 -3.463188125299069371e-05 1.052930734850487579e-04 1.649960580612865950e-08
7.650000000000000000e+02 8.968171424027229712e-05 5.870215480229474999e-05 -2.499137312266296997e-05 1.167540002873348131e-04 -2.328944358442815469e-05 9.567474473996597797e-05 1.541398161661324333e-08
7.750000000000000000e+02 9.630182939255863179e-05 3.760353902467966023e-05 -2.625678735690833038e-05 9.803490709237350806e-05 -1.952593331735194828e-05 8.688311420818421173e-05 1.321678044373807947e-08
7.850000000000000000e+02 4.811596661872932968e-05 1.062671953014157367e-05 -1.765049311742208430e-05 9.311860059747461139e-05 -2.367532737104399278e-05 8.022454388966764765e-05 8.711098731595941352e-09
7.950000000000000000e+02 6.120791930769779547e-05 5.345210770756999083e-05 -3.357139688990490073e-05 1.138466460729206610e-04 -3.026558016077668135e-05 7.422584628116836783e-05 1.110847223209307177e-08
8.050000000000000000e+02 6.352124446893689217e-05 7.078174836177696539e-05 -2.719348266325425227e-05 1.359098318815761867e-04 -3.242232184464661186e-05 6.790431765417786971e-05 1.355871362852012100e-08
8.150000000000000000e+02 8.730982223058259776e-05 7.335363946676689260e-05 -3.145113039663772944e-05 1.302160540568263723e-04 -2.370498548383500424e-05 6.158997569498404474e-05 1.418627544908749379e-08
8.250000000000000000e+02 1.073126998336430002e-04 5.391515195292236664e-05 -2.784429829281638783e-05 1.587178242872699561e-04 -2.843812758060488844e-05 5.538258905921604339e-05 1.988729723148613051e-08
8.350000000000000000e+02 1.027008012150766955e-04 3.243445052815574497e-05 -2.111281880420548228e-05 2.162215683978083690e-04 -2.549012345424011167e-05 5.007051774068683005e-05 2.990313897872362536e-08
8.450000000000000000e+02 1.215218568724889156e-04 6.426221443071203994e-05 -3.053026498990177382e-05 2.583948462276117533e-04 -2.592545282839831363e-05 4.511295116623086559e-05 4.178531830882776464e-08
8.550000000000000000e+02 2.539325426234118142e-04 1.462453412589281593e-04 -3.450706246925457538e-05 2.303716684974681499e-04 -1.523627662412066497e-05 3.898223785020741205e-05 5.953622835865417570e-08
8.650000000000000000e+02 2.809238798843055867e-04 1.498830488836213411e-04 -1.126375290480298373e-05 1.553585898158592381e-04 -7.939884183524105769e-06 3.292825667412261698e-05 5.206939390321052561e-08
8.750000000000000000e+02 1.185601428123149827e-04 6.729228389771640332e-05 6.378150280739926727e-06 1.378945634199628704e-04 -1.175448160703265032e-05 2.903575563089092290e-05 1.695724659475774958e-08
8.850000000000000000e+02 8.940511802779636005e-05 1.429976519059818400e-05 -2.020535070541875354e-05 1.278592361310738651e-04 -1.837987809595524039e-06 2.711826993726193535e-05 1.253832997898805286e-08
8.950000000000000000e+02 1.294481909798105230e-04 2.846153966606317071e-05 -2.811178152800272305e-05 9.166019412686346923e-05 2.226959103132686447e-06 2.552990618808903008e-05 1.290510072264621109e-08
9.050000000000000000e+02 1.387340167405679199e-04 3.916643051165264415e-05 -5.161558236839505754e-06 9.540806738225787341e-05 -3.754609656239308723e-06 2.290044877289920387e-05 1.443712863829491058e-08
9.150000000000000000e+02 1.410147862656540815e-04 2.408412119227241950e-05 1.352468145146797387e-05 1.034471997713965017e-04 -2.226655291950389521e-06 2.055494337167704043e-05 1.550449939155208524e-08
9.250000000000000000e+02 1.478119366716518332e-04 3.805634683931048283e-05 -2.944222043692168784e-06 9.548273470225597471e-05 -6.566699430630602479e-06 2.011615024838077915e-05 1.568499037483062252e-08
9.350000000000000000e+02 1.192482221937102971e-04 7.181326654451508206e-05 -2.107060390629190692e-05 1.213188114365654343e-04 -1.457809699117021721e-05 2.020446030085507451e-05 1.467330636039512514e-08
9.450000000000000000e+02 1.102756226757181673e-04 3.846620226383218246e-05 -5.531683852064280685e-06 1.101479480831415498e-04 -6.276108978253583129e-06 1.931685137881504569e-05 1.233321208531752107e-08
9.550000000000000000e+02 1.036855517292293547e-04 3.778630224162224670e-06 -6.896653416476560187e-06 6.164211395108357171e-05 -6.951506570225409198e-06 1.829719777359338828e-05 7.442615648059529355e-09
9.650000000000000000e+02 1.582671232724038079e-04 3.477851144912992587e-05 -2.026268747229854721e-05 8.497498875376917088e-05 -1.288779688743912890e-05 1.732850336876070983e-05 1.628475402581330681e-08
9.750000000000000000e+02 2.058930412746224888e-04 6.818189657791559177e-05 -1.536742774128080431e-05 9.299162070916167284e-05 -8.378640852167363635e-06 1.592615929576799918e-05 2.564651425867208161e-08
9.850000000000000000e+02 1.516568128305854587e-04 5.680917090487924915e-05 -4.729751127206441698e-06 6.496895202932526613e-05 -3.094940789607250045e-06 1.469354502486466634e-05 1.371832693555886082e-08
9.950000000000000000e+02 7.608649741813736296e-05 3.365692604114434492e-05 -3.644830193404222300e-06 5.165770296022471512e-05 -2.242658859903947297e-06 1.392786861273542296e-05 4.325829444290326650e-09
1.005000000000000000e+03 4.538106747320381389e-05 1.164874800196672962e-05 -5.634757168618752787e-06 5.154055032000379828e-05 -1.335769589160594159e-06 1.325161089197410918e-05 2.445737401764303736e-09
1.015000000000000000e+03 3.831890584312647570e-05 -4.154549133595844506e-06 -1.832639438200642998e-06 4.722334403757452996e-05 -1.751073878301372583e-06 1.233247215888092199e-05 1.925236318327545861e-09
1.025000000000000000e+03 5.567044829508121286e-05 -4.373042322887565479e-06 2.153295958119298814e-06 5.077421998882413265e-05 -6.959553088622031679e-06 1.138777236598407109e-05 2.903450794154144403e-09
1.035000000000000000e+03 6.492111642385644686e-05 -4.002143255678245616e-06 -7.864127097413751614e-07 4.447871888456028877e-05 -6.192791767597369687e-06 1.082289689832047718e-05 3.155121444301668778e-09
1.045000000000000000e+03 4.830546588310422257e-05 -1.904486434959016907e-06 -1.944043014740660337e-06 2.744126480939755819e-05 -1.813388033915071900e-06 1.042856593620331552e-05 1.597598018004483449e-09
1.055000000000000000e+03 4.556708400866604395e-05 -5.571158763766903351e-06 2.027794078115593102e-06 1.751310775097373852e-05 -1.504573175838573373e-06 9.916618384598987649e-06 1.240703704167905861e-09
1.065000000000000000e+03 4.653895811749438082e-05 -1.111634846436988767e-05 2.308129751085072607e-06 1.572569868694578233e-05 -4.897847010937656149e-06 9.626766667233544126e-06 1.252923429159931530e-09
1.075000000000000000e+03 2.985896221307968881e-05 -9.307518123032983490e-06 -1.336457248560301244e-06 1.606185303892305205e-05 -5.383337101140950089e-06 9.764217382043807901e-06 6.224403442849444014e-10
1.085000000000000000e+03 2.159198194993693085e-05 -2.517368271535575568e-06 -2.217168017806800577e-07 1.964933224767744069e-05 -5.763021902752062517e-06 1.008067720329597480e-05 4.769649975915350371e-10
1.095000000000000000e+03 5.232058860749491203e-05 -3.520961512850472725e-06 -2.856389442296038343e-06 3.332017568521873239e-05 -8.434694099674831769e-06 1.042410053471893223e-05 1.978169985943247535e-09
1.105000000000000000e+03 6.264166207591478886e-05 -9.628646175837016696e-06 -5.378222943457319363e-06 4.778893488259190416e-05 -9.607421794418661898e-06 1.058974362951244243e-05 3.159951397492255214e-09
1.115000000000000000e+03 3.389454781929162285e-05 -4.307488009308356274e-06 -3.528256086626322320e-06 4.565317404462284842e-05 -1.008351647168468238e-05 1.047541411364332529e-05 1.671393486537594620e-09
1.125000000000000000e+03 2.194396869769113965e-05 3.400283824628440061e-06 -2.793141391281901352e-06 3.804860092403673306e-05 -1.081489749959272986e-05 1.033901649621059541e-05 1.018064528295386120e-09
1.135000000000000000e+03 2.821920660367638575e-05 2.657697468645553993e-06 -3.525317959991488037e-06 3.592686057106484978e-05 -8.676632718520295453e-06 1.022120024196440884e-05 1.095767933110020342e-09
1.145000000000000000e+03 2.634607922813356659e-05 -8.108776631625680807e-07 -1.315081715181488848e-06 4.024692007988950879e-05 -7.308397291408962545e-06 1.001872784021475216e-05 1.207152687074199207e-09
1.155000000000000000e+03 3.009544108657108915e-05 -1.805962109190857309e-06 1.998504280464085087e-07 5.660989980413701564e-05 -1.000516311660763685e-05 9.896959955344596685e-06 2.104183073193698740e-09
1.165000000000000000e+03 4.515671475322984116e-05 -7.549917043034238354e-06 -1.304114585189167449e-06 7.566185825384123907e-05 -1.211708649871542471e-05 9.987321384616952260e-06 3.931796135084277976e-09
1.175000000000000000e+03 4.716610722078452627e-05 -1.122997215389098649e-05 -2.352630501582941344e-06 7.871188132189404379e-05 -1.202398566047964221e-05 1.014452998357808056e-05 4.261556710091094445e-09
1.185000000000000000e+03 3.664981532165873939e-05 -8.668563774292592695e-06 -1.672192740394884835e-06 7.003388937705958656e-05 -1.123687981453542708e-05 1.022851506112728776e-05 3.176288572372809399e-09
1.195000000000000000e+03 2.537392337932823253e-05 -4.954975780092616079e-06 -7.318373183048427962e-07 5.679754256691933571e-05 -9.123603892462556561e-06 1.024037289427351071e-05 1.987331033157402412e-09
1.205000000000000000e+03 1.772549166724813778e-05 -2.892911386484746666e-06 -8.100421869311289274e-07 4.204893962733374595e-05 -6.001131261625676794e-06 1.021697174924636428e-05 1.093346445176869969e-09
1.215000000000000000e+03 1.315917101827913362e-05 -2.940750321047905608e-06 -1.436283714213837193e-06 2.970053262790929024e-05 -3.357921949867072440e-06 1.013680134300513851e-05 5.790200808686863404e-10
1.225000000000000000e+03 1.008374783482652479e-05 -3.257449664815933379e-06 -1.525321146840560428e-06 2.234486173126132102e-05 -1.347473801482097013e-06 9.978738667166456836e-06 3.502750207865791231e-10
1.235000000000000000e+03 1.020306701033552516e-05 -1.927189364128728583e-06 -1.951826914899384775e-06 1.733176170538232877e-05 -8.804345780778297679e-07 9.815629900631825727e-06 2.504195652878660140e-10
1.245000000000000000e+03 1.230580254294933599e-05 1.653072449307239610e-06 -2.822886619046406353e-06 1.586705179128602462e-05 -1.401593268198579452e-06 9.704091514614742952e-06 2.486827504487146298e-10
1.255000000000000000e+03 1.245935063019135188e-05 3.784399531423404479e-06 -2.812182682082161363e-06 1.408519067054602421e-05 -1.210290777229006772e-06 9.622084384491179007e-06 2.231062611269777032e-10
1.265000000000000000e+03 1.091890499971660830e-05 3.073350080097381526e-06 -2.031893402656681745e-06 1.142646731320931381e-05 -2.754517734172731204e-07 9.527603583169785243e-06 1.702809358453534951e-10
1.275000000000000000e+03 1.004134939705388934e-05 2.222324208438583524e-06 -1.061779322006205891e-06 1.072641417622249193e-05 1.500088768537243258e-07 9.359190271829348669e-06 1.517395506689432325e-10
1.285000000000000000e+03 1.018319884982645569e-05 1.086834869625038826e-06 6.926507813883616674e-07 9.822448820175166235e-06 -9.158863627466515650e-07 9.033278987636269642e-06 1.408890844542691670e-10
1.295000000000000000e+03 8.356557978529070745e-06 8.832080622430883872e-07 1.833858256713317055e-06 9.161137482409784018e-06 -1.897837728886469024e-06 8.591221502788624388e-06 1.137837940650544978e-10
1.305000000000000000e+03 6.966822607822749675e-06 2.296269425167177079e-06 1.204876991434307426e-06 8.743947965393129669e-06 -2.019771139402757538e-06 8.205423601329986028e-06 9.616110987381800649e-11
1.315000000000000000e+03 1.193690243779778588e-05 2.836097321067945344e-06 3.639334445077213984e-07 1.017154484302727370e-05 -1.938934582073373868e-06 7.961580445877654286e-06 1.546683637496994439e-10
1.325000000000000000e+03 2.329305865556823826e-05 1.518473054289648453e-06 6.298925551441861717e-07 1.386419894890294492e-05 -2.631134284011212975e-06 7.818018972115572715e-06 3.979520073374315109e-10
1.335000000000000000e+03 3.136112999052575594e-05 -9.693587993308109711e-07 3.527402490358329586e-07 1.847586514924941912e-05 -3.755611852868658008e-06 7.759188799063442658e-06 6.925415390577073864e-10
1.345000000000000000e+03 2.667657130229918641e-05 -2.175511895926349770e-06 -2.006336112173464601e-06 2.193963930177332850e-05 -4.126350964234235524e-06 7.821207653276713266e-06 6.270792591471218653e-10
1.355000000000000000e+03 1.729345894156737203e-05 -3.623623483789292908e-06 -3.990169842304076369e-06 2.502116887624093302e-05 -4.450182941231080783e-06 7.905334093825539744e-06 4.938084606160224322e-10
1.365000000000000000e+03 1.348356467645272147e-05 -5.016415685311387086e-06 -4.121823443951973224e-06 2.754509850103909003e-05 -4.440431815359765152e-06 7.818482066336822372e-06 5.008338148188300259e-10
1.375000000000000000e+03 1.709022221385710446e-05 -4.342004764163549376e-06 -2.634825141035195694e-06 2.911526643029980067e-05 -4.129730644523620755e-06 7.519984514114011844e-06 5.981623008594359409e-10
1.385000000000000000e+03 2.137925627867310788e-05 -3.457207572447756498e-06 -6.036311511849486438e-07 3.088520719427714323e-05 -4.174625630348478490e-06 7.100126987907521860e-06 7.306902128535124391e-10
1.395000000000000000e+03 1.800840498668157132e-05 -3.020397299623136268e-06 1.102695433424371869e-06 3.293268185900825705e-05 -5.111554666709318082e-06 6.664854019242685621e-06 7.266422318444022410e-10
1.405000000000000000e+03 1.214080223482333480e-05 -3.697855109693621191e-06 2.151281928200084148e-06 3.582424977251694051e-05 -6.611410483162021248e-06 6.321288184383335200e-06 7.353673174893978276e-10
1.415000000000000000e+03 9.492692024632512165e-06 -5.236004285990730936e-06 2.452077595860559146e-06 3.835277974781253681e-05 -7.478318323290161846e-06 6.066772993398794817e-06 7.989263254060870727e-10
