# z uT vT wT
3.250000000000000000e+02 -4.768607275178406602e-05 8.156869155738735353e-05 -2.637805469034214338e-05
3.350000000000000000e+02 -4.392846622441237198e-05 8.738676990421566392e-05 -3.033518328294822948e-05
3.450000000000000000e+02 -3.662075618225620098e-05 7.142670457491725273e-05 -3.005981857371973755e-05
3.550000000000000000e+02 -1.849813090211774991e-05 4.897816258140952122e-05 -2.193627619073556316e-05
3.650000000000000000e+02 -1.297228122432362921e-05 3.794416201618960947e-05 -1.470257874665966019e-05
3.750000000000000000e+02 -6.865143958619182071e-06 3.683019192603051342e-05 -1.475902525574036554e-05
3.850000000000000000e+02 5.630834498322298513e-06 4.149000293621742878e-05 -1.251706208337913340e-05
3.950000000000000000e+02 2.534637152651511838e-06 4.435068807804740056e-05 -8.888511229006522657e-06
4.050000000000000000e+02 -1.637732410558806318e-05 2.950810711181995211e-05 -6.628928724292123642e-06
4.150000000000000000e+02 -2.102507824134551727e-05 2.295144339652050645e-05 -6.163407178071324971e-06
4.250000000000000000e+02 -1.930411185494393053e-05 2.020458693492364866e-05 -6.943160844285223648e-06
4.350000000000000000e+02 -1.631967947661600501e-05 2.036130209003766411e-05 -5.777845250762235215e-06
4.450000000000000000e+02 -1.863975013393920970e-05 1.807746080854573005e-05 -4.417124728838003094e-06
4.550000000000000000e+02 -2.990826555092177618e-05 8.167702820318553230e-06 -5.930209052958542086e-06
4.650000000000000000e+02 -3.043645543938252825e-05 7.515661535868741353e-06 -7.049756751622314429e-06
4.750000000000000000e+02 -2.759677597170947307e-05 9.996208769169947892e-06 -6.774987422589780404e-06
4.850000000000000000e+02 -2.598136782616064058e-05 1.594618317181218002e-05 -5.413979727638794139e-06
4.950000000000000000e+02 -2.828121410180375271e-05 1.573295272710649757e-05 -3.423406814401475470e-06
5.050000000000000000e+02 -3.467845482893034640e-05 3.235375832327249457e-06 -4.600532139174387195e-06
5.150000000000000000e+02 -2.985232932718813090e-05 1.845756789867639807e-06 -1.138116676505944225e-05
5.250000000000000000e+02 -3.037871447704607191e-05 9.555528498645233349e-06 -5.193587550030154870e-06
5.350000000000000000e+02 -3.028390784473650779e-05 9.253489755786680794e-06 -1.951372733483082104e-06
5.450000000000000000e+02 -2.560589300065958704e-05 8.817137465834399128e-06 -2.497276857312412869e-06
5.550000000000000000e+02 -3.089664298478508181e-05 4.107070202655897674e-07 2.911568947349229047e-06
5.650000000000000000e+02 -3.925577900830539557e-05 -1.001284912501097107e-05 -2.817820869959228541e-06
5.750000000000000000e+02 -3.117484331871508881e-05 -1.825766994368332778e-06 -2.830324227999749318e-06
5.850000000000000000e+02 -2.446214682575131557e-05 -2.997822899071609086e-06 -1.564859792993138545e-07
5.950000000000000000e+02 -3.011807121982173926e-05 -1.112572333475784143e-05 -4.122951066563162037e-06
6.050000000000000000e+02 -3.417996980553955085e-05 -7.989216010833748022e-06 8.826896772501890604e-06
6.150000000000000000e+02 -5.577623058342943491e-05 -1.418065849991719177e-05 1.012763520507663143e-06
6.250000000000000000e+02 -6.656095671373408638e-05 -2.395579526087476184e-05 -8.041744609908487676e-06
6.350000000000000000e+02 -4.817675179684401766e-05 -8.222258701216827770e-06 -6.599794836779736404e-06
6.450000000000000000e+02 -3.657484508585351530e-05 -6.432204496477220284e-06 -4.120876988746467867e-06
6.550000000000000000e+02 -2.044337094580585842e-05 -1.659201220547306519e-05 -5.362609673501069916e-06
6.650000000000000000e+02 -8.505850189340800953e-06 -1.715715958702836107e-05 2.927144427194837281e-06
6.750000000000000000e+02 -2.159252873044210819e-05 -2.610754967350201991e-05 6.113218296701491362e-07
6.850000000000000000e+02 -1.712611402904995735e-05 -2.817854704083761990e-05 2.163753647502949560e-06
6.950000000000000000e+02 -2.744446832445805791e-05 -4.426564774352468803e-05 6.848879487098185677e-08
7.050000000000000000e+02 -3.548403723873385328e-05 -4.809216746010367197e-05 -2.833731735262535001e-06
7.150000000000000000e+02 -2.274949147329798739e-05 -3.565955548677736322e-05 2.455525167496117742e-06
7.250000000000000000e+02 -1.539400978701752209e-05 -2.328299568456049495e-05 1.932704536512031501e-06
7.350000000000000000e+02 -1.044583080512677780e-05 -1.265493396846032274e-05 4.623134905970124548e-07
7.450000000000000000e+02 -1.404918604024897037e-05 -1.135043284302071971e-05 1.029703431039787170e-06
7.550000000000000000e+02 -1.504111695968697514e-05 -1.539880880945779414e-05 -9.351079252368098755e-07
7.650000000000000000e+02 -1.566132587967346388e-05 -2.596840275943239571e-05 -1.391533759150238761e-06
7.750000000000000000e+02 -1.951118788065584039e-05 -2.947193162582418052e-05 -2.118291301692543672e-06
7.850000000000000000e+02 -1.869894759341599565e-05 -2.473467130273108598e-05 -2.413678568252819050e-06
7.950000000000000000e+02 -1.690015905105563842e-05 -2.284987693606160613e-05 -4.020629682069647267e-06
8.050000000000000000e+02 -1.775385975841929179e-05 -2.620077446029491912e-05 -4.594535159686875079e-06
8.150000000000000000e+02 -1.946854507898367235e-05 -2.923324134031073525e-05 -4.327655130544276006e-06
8.250000000000000000e+02 -1.766824293188976456e-05 -2.618300113597940923e-05 -6.227609584800617584e-06
8.350000000000000000e+02 -1.404104958411995870e-05 -2.180594129579066065e-05 -6.381854942393835666e-06
8.450000000000000000e+02 -9.252669115008512927e-06 -1.816490203521152382e-05 -3.650617472698574009e-06
8.550000000000000000e+02 -4.638620483204011928e-06 -1.089397333099784021e-05 -1.652736091372093973e-06
8.650000000000000000e+02 -2.017347687027251613e-06 -7.234071578431361625e-06 -5.478530303067395934e-07
8.750000000000000000e+02 -1.263848707183731028e-06 -6.143148971400593619e-06 -2.922528696725730695e-08
8.850000000000000000e+02 -1.605736063929232614e-06 -4.585951804107868679e-06 -2.431791674317428909e-07
8.950000000000000000e+02 -1.953815482117514682e-06 -2.846254205454806685e-06 -6.168450222484396498e-07
9.050000000000000000e+02 -1.664021868274073598e-06 -1.599305580302915710e-06 -6.027003548062521000e-07
9.150000000000000000e+02 -1.431109509752291280e-06 -1.749543278889347551e-06 -3.787144050599575174e-07
9.250000000000000000e+02 -1.818952208331888401e-06 -3.411976879867755388e-06 -3.145819045374483607e-07
9.350000000000000000e+02 -2.682245256630382007e-06 -6.609225019013914621e-06 -2.851876769180383577e-07
9.450000000000000000e+02 -2.858882526652901670e-06 -8.931988175684132605e-06 8.406736346558894510e-08
9.550000000000000000e+02 -1.949047424110891408e-06 -8.313943114249304288e-06 5.743216417136307578e-07
9.650000000000000000e+02 -1.400580704399917790e-06 -8.521358394275715058e-06 6.954592178540451363e-07
9.750000000000000000e+02 -2.178623801084893063e-06 -1.010670008271513152e-05 6.635284448334061261e-07
9.850000000000000000e+02 -4.119667026979681855e-06 -1.137885063312556457e-05 7.593879204755201652e-07
9.950000000000000000e+02 -5.085200939168081988e-06 -9.725368518676953420e-06 7.879136550411525560e-07
1.005000000000000000e+03 -2.766766313302161651e-06 -5.156060302327900699e-06 4.048597136095738827e-07
1.015000000000000000e+03 -1.341736218276291865e-06 -3.555923486352307665e-06 8.723326536869258981e-08
1.025000000000000000e+03 -1.480326191356833456e-06 -3.519158237082369856e-06 -3.684583659874230369e-08
1.035000000000000000e+03 -1.476663868125340539e-06 -2.994374321383865587e-06 -2.026626558046083348e-07
1.045000000000000000e+03 -1.429171271310592248e-06 -2.597096102878764208e-06 -3.267760599924715380e-07
1.055000000000000000e+03 -1.245907756589765089e-06 -2.352939652340621812e-06 -4.590610878234749046e-07
1.065000000000000000e+03 -1.130573370504263688e-06 -2.029563008180691692e-06 -4.956036725071172988e-07
1.075000000000000000e+03 -9.391078361627007171e-07 -1.813120096975981964e-06 -4.802450497133966807e-07
1.085000000000000000e+03 -5.206844241661831875e-07 -1.736942415069051039e-06 -5.299694430402952810e-07
1.095000000000000000e+03 -2.781444715731058210e-07 -1.520951780553648603e-06 -5.250402986926253169e-07
1.105000000000000000e+03 -4.169513781645621505e-07 -1.139699628628672507e-06 -5.119726462827885281e-07
1.115000000000000000e+03 -3.942814133057888975e-07 -8.319454835557562710e-07 -5.391820073710298810e-07
1.125000000000000000e+03 -2.152822007276165144e-07 -7.024064318176173707e-07 -5.381861084533298038e-07
1.135000000000000000e+03 -4.624554111175430296e-08 -7.129805143160325794e-07 -5.243530236409262873e-07
1.145000000000000000e+03 4.839238717329690765e-08 -6.568175669904038478e-07 -5.140811888357513449e-07
1.155000000000000000e+03 1.745055290947942098e-07 -5.796583252427793917e-07 -5.147232454093021604e-07
1.165000000000000000e+03 1.671427212594672322e-07 -5.586304051947284344e-07 -4.770472343209380030e-07
1.175000000000000000e+03 1.439058380076694462e-07 -5.550854206114433710e-07 -4.241290830276850425e-07
1.185000000000000000e+03 5.436582835534061481e-08 -4.418886825373135816e-07 -3.302564784656276989e-07
1.195000000000000000e+03 -1.028118086826107358e-07 -2.890749482198510372e-07 -2.530950190966899693e-07
1.205000000000000000e+03 -3.390299554006958522e-07 -1.327164317173923681e-07 -1.834363560787942571e-07
1.215000000000000000e+03 -4.075145031741901587e-07 -4.710062705023705716e-08 -5.907902334824101282e-08
1.225000000000000000e+03 -2.679340162679385448e-07 -4.389451532348133783e-08 3.765208604961671468e-08
1.235000000000000000e+03 -1.832360877781325726e-07 -5.613449878033456687e-08 8.219871223325259243e-08
1.245000000000000000e+03 -6.655767588175340195e-08 -5.775553609546107189e-08 1.208719460549619973e-07
1.255000000000000000e+03 1.384870817037041371e-07 -3.390084172112033421e-08 1.566735189978620817e-07
1.265000000000000000e+03 3.563041822684281396e-07 -1.035569017865463149e-07 2.185395708211028058e-07
1.275000000000000000e+03 6.212667587830516744e-07 -2.822728349100224556e-07 3.092355133393006041e-07
1.285000000000000000e+03 9.437877185458126686e-07 -4.801613872349959322e-07 3.569724649558839776e-07
1.295000000000000000e+03 1.089288582361008380e-06 -6.619666916384768705e-07 3.856574013361265715e-07
1.305000000000000000e+03 9.759091506294037088e-07 -7.065556565558769259e-07 3.716100549722785883e-07
1.315000000000000000e+03 7.952292810594814530e-07 -6.559204319382066620e-07 2.477000963905220575e-07
1.325000000000000000e+03 4.893516350003253925e-07 -5.158456203084621854e-07 8.119452639974962372e-08
1.335000000000000000e+03 1.418246972640763390e-07 -2.727902740449405349e-07 -2.844931917142562941e-08
1.345000000000000000e+03 -8.749195648392800104e-08 -4.011437342350784533e-08 -9.693910712654735401e-08
1.355000000000000000e+03 -1.499547370801059115e-07 1.352190249183870250e-07 -1.590649678947831737e-07
1.365000000000000000e+03 -1.079017510526818021e-07 2.622030849276386894e-07 -1.005739173996718753e-07
1.375000000000000000e+03 4.198308384768151091e-09 1.858721612008506363e-07 1.561131635692321458e-08
1.385000000000000000e+03 1.765740556863163511e-07 -2.304133335521869295e-08 4.083800362935089529e-08
1.395000000000000000e+03 2.135282825529101748e-07 -3.698904676834485302e-07 7.180127825998442639e-08
1.405000000000000000e+03 -3.404992227403799536e-07 -4.923786506737288339e-07 1.167917894356184900e-07
1.415000000000000000e+03 -1.451390271971466063e-06 -4.874452579476330792e-07 -1.418405463816272602e-08
1.425000000000000000e+03 -2.342578449238626852e-06 -5.004951582028013135e-07 -2.423111078991176875e-07
1.435000000000000000e+03 -2.866684161710435806e-06 -3.824991586954299913e-07 -4.115793805139250227e-07
1.445000000000000000e+03 -2.879901744916936591e-06 -2.310625734537101496e-07 -4.510167942342332917e-07
1.455000000000000000e+03 -2.395339773156874662e-06 -7.564036487559653068e-08 -3.743086031345975945e-07
1.465000000000000000e+03 -1.625471353048755740e-06 6.786363491785247253e-08 -2.806198601396401072e-07
1.475000000000000000e+03 -8.304440741389018875e-07 1.596756132897378425e-07 -1.851182017188372817e-07
1.485000000000000000e+03 -2.049112932823744522e-07 2.138681353948061924e-07 -7.301439189634483319e-08
1.495000000000000000e+03 1.852312154803359319e-07 2.321606419022783467e-07 6.454523461955787356e-09
1.505000000000000000e+03 3.111865198254625598e-07 2.150757667673995529e-07 3.934471585740706706e-08
1.515000000000000000e+03 2.478785231577132558e-07 1.874067802031978848e-07 4.583988300054545410e-08
1.525000000000000000e+03 1.695328073729845276e-07 1.623663028647140419e-07 3.654440812337738036e-08
1.535000000000000000e+03 2.381008717309150841e-07 1.269931233243277778e-07 2.462213093568168386e-08
1.545000000000000000e+03 5.401984932333026977e-07 8.387362991032592718e-08 4.391560412076956765e-08
1.555000000000000000e+03 1.027221501353075786e-06 5.338065566743551836e-08 9.325088243520138690e-08
1.565000000000000000e+03 1.578564099144594574e-06 1.961983599936682831e-09 1.415598982457413630e-07
1.575000000000000000e+03 2.075928815903520222e-06 -8.887939985810602645e-08 1.840077220816096257e-07
1.585000000000000000e+03 2.326276469011422821e-06 -1.655457025416395292e-07 2.128843710699345720e-07
1.595000000000000000e+03 2.144115353063329308e-06 -2.317078746769831873e-07 2.203142314565685603e-07
1.605000000000000000e+03 1.586643879379603759e-06 -3.030062490911076151e-07 2.007469103660585052e-07
1.615000000000000000e+03 9.438510792268608022e-07 -3.466313602440118595e-07 1.546239743699306618e-07
1.625000000000000000e+03 3.290441056386243571e-07 -3.396981006283633924e-07 8.675163208351977465e-08
1.635000000000000000e+03 -1.053831877113483291e-07 -2.991969922497452555e-07 1.975931073162245958e-08
1.645000000000000000e+03 -2.770693416919326091e-07 -2.456516604381434281e-07 -7.189375289799027114e-09
1.655000000000000000e+03 -2.946188154332727744e-07 -1.806583990847381226e-07 1.199999667680567582e-08
1.665000000000000000e+03 -2.010415667381724004e-07 -1.155253797844797847e-07 5.694282104425777087e-08
1.675000000000000000e+03 -2.622693383570303357e-08 -9.171568554961982153e-08 1.275324088492089528e-07
1.685000000000000000e+03 6.184994898403340404e-08 -7.955972483133153432e-08 2.204025025964570550e-07
1.695000000000000000e+03 1.785068420898823793e-08 -2.231464026647014366e-07 2.941192391529416800e-07
1.705000000000000000e+03 1.970861766227625633e-08 -7.314083741797527666e-07 3.400530673142119929e-07
1.715000000000000000e+03 -2.512128017883809784e-07 -1.076564861824843123e-06 3.340574068930303057e-07
1.725000000000000000e+03 -5.388631211232697517e-07 -1.080290400860852253e-06 2.672104251468107961e-07
1.735000000000000000e+03 -6.024980408733636405e-07 -1.052792256185138291e-06 1.636730566132301260e-07
1.745000000000000000e+03 -4.790317177064800621e-07 -1.126066704140917727e-06 5.413306518372072821e-08
1.755000000000000000e+03 -2.465310851677061606e-07 -1.372929288429883790e-06 -5.298618670283944014e-08
1.765000000000000000e+03 -5.980477247521898616e-08 -1.558117938209538603e-06 -1.431505229375316371e-07
1.775000000000000000e+03 -3.419040361037716612e-08 -1.607520460965187438e-06 -1.918709486828322302e-07
1.785000000000000000e+03 -1.440436084549280784e-07 -1.618514841433664977e-06 -2.227985784446452736e-07
1.795000000000000000e+03 -3.749850600020156456e-07 -1.540353722647957071e-06 -2.267897087237075251e-07
1.805000000000000000e+03 -6.497114240424318406e-07 -1.340474113805756108e-06 -2.069604610670640980e-07
1.815000000000000000e+03 -9.168489203884293588e-07 -1.144749471542973335e-06 -1.927189465644844177e-07
1.825000000000000000e+03 -1.135497923270345765e-06 -9.910187690636000221e-07 -1.689816918292949273e-07
1.835000000000000000e+03 -1.261919083228826820e-06 -8.196009838006984709e-07 -1.299194618292804254e-07
1.845000000000000000e+03 -1.342521252458061093e-06 -6.564397521675725191e-07 -9.430868807327457772e-08
1.855000000000000000e+03 -1.372611350716825223e-06 -5.258017544705988198e-07 -6.732658363481834568e-08
1.865000000000000000e+03 -1.286834335375529349e-06 -3.910448563800540740e-07 -4.322555965802981493e-08
1.875000000000000000e+03 -1.123535301179727648e-06 -2.633083132707056037e-07 -2.810717034513819502e-08
1.885000000000000000e+03 -9.345014755441866540e-07 -1.654445982359521260e-07 -1.993462920236052904e-08
1.895000000000000000e+03 -6.906041566702982966e-07 -8.891452995265304350e-08 -1.002767283240953076e-08
1.905000000000000000e+03 -4.196973203151935052e-07 -3.653254919610539763e-08 -2.649526053349287421e-09
1.915000000000000000e+03 -1.364272511339682052e-07 -4.907463275246278694e-09 -2.587308236149431390e-10
