# z u v w uhoriz
9.950000000000000000e+02 3.533386836330102199e+00 3.962956140916685577e+00 6.162699550401318595e-08 5.309410881630853396e+00
1.005000000000000000e+03 3.496366279021297263e+00 3.945024821475875854e+00 6.101565128756113414e-08 5.271413282900326180e+00
1.015000000000000000e+03 3.459348137936898215e+00 3.926937348783535953e+00 6.043959834336038409e-08 5.233347540601383407e+00
1.025000000000000000e+03 3.422329993299178419e+00 3.908849866298420128e+00 5.995190945034712289e-08 5.195329619985273872e+00
1.035000000000000000e+03 3.385311864307738006e+00 3.890762409485056139e+00 5.952739868354475774e-08 5.157360618153891352e+00
1.045000000000000000e+03 3.348293714864046144e+00 3.872674936303691418e+00 5.925740683455424236e-08 5.119441567522073910e+00
1.055000000000000000e+03 3.310606895322424581e+00 3.853681195123267678e+00 5.900865299792025064e-08 5.080450449419133818e+00
1.065000000000000000e+03 3.272251418985277382e+00 3.833781176442334182e+00 5.872352701524603228e-08 5.040387629725984198e+00
1.075000000000000000e+03 3.233895946754015149e+00 3.813881130182074308e+00 5.832718328634317924e-08 5.000377212730150234e+00
1.085000000000000000e+03 3.195540475885163545e+00 3.793981073965294826e+00 5.794379137635677159e-08 4.960420478409791833e+00
1.095000000000000000e+03 3.157185037245311410e+00 3.774081038432627988e+00 5.792899481756450577e-08 4.920518777940227295e+00
1.105000000000000000e+03 3.120241527580377205e+00 3.755416764928845019e+00 5.722173140055448055e-08 4.882526217927124712e+00
1.115000000000000000e+03 3.084709942622378076e+00 3.737988254141340949e+00 5.634742523055306550e-08 4.846441129139194004e+00
1.125000000000000000e+03 3.049178396951458758e+00 3.720559768744997164e+00 5.469484646019637344e-08 4.810410989638961965e+00
1.135000000000000000e+03 3.013646770706926770e+00 3.703131240550680214e+00 5.433317794642245760e-08 4.774436913745400801e+00
1.145000000000000000e+03 2.978115299666695748e+00 3.685702799976426913e+00 5.396361772648029959e-08 4.738520430246441428e+00
1.155000000000000000e+03 2.955180729264148987e+00 3.673434739411209904e+00 5.377892859384025241e-08 4.714574840569114578e+00
1.165000000000000000e+03 2.944843058321996221e+00 3.666327083671251152e+00 5.367860198197118095e-08 4.702558338033520968e+00
1.175000000000000000e+03 2.934505504802898734e+00 3.659219498506065094e+00 5.365675992807880128e-08 4.690544733393499754e+00
1.185000000000000000e+03 2.924167906915899895e+00 3.652111887079774188e+00 5.363930118135665079e-08 4.678533871159458180e+00
1.195000000000000000e+03 2.913830326741323695e+00 3.645004280351473280e+00 5.365118719733283411e-08 4.666525835867407324e+00
1.205000000000000000e+03 2.903462764147810127e+00 3.637914539809276704e+00 5.359136214793050202e-08 4.654515895530767722e+00
1.215000000000000000e+03 2.893065211893490307e+00 3.630842664216720639e+00 5.358693217708044343e-08 4.642504148901182681e+00
1.225000000000000000e+03 2.882667653606675096e+00 3.623770787829486473e+00 5.366831036756905486e-08 4.630495386443716832e+00
1.235000000000000000e+03 2.872270094828137221e+00 3.616698909909995763e+00 5.390581880047222242e-08 4.618489634348894590e+00
1.245000000000000000e+03 2.861872540096251250e+00 3.609627029759520322e+00 5.415870386864920497e-08 4.606486918436598188e+00
1.255000000000000000e+03 2.851506359882075792e+00 3.602517440737194931e+00 5.408885743151297375e-08 4.594477166257722622e+00
1.265000000000000000e+03 2.841171550047138172e+00 3.595370144809527435e+00 5.465383366377839873e-08 4.582460284059747480e+00
1.275000000000000000e+03 2.830836739092592147e+00 3.588222849753460508e+00 5.539527668005203123e-08 4.570446352697866033e+00
1.285000000000000000e+03 2.820501928462365360e+00 3.581075554349163248e+00 5.681232928097913421e-08 4.558435395441849280e+00
1.295000000000000000e+03 2.810167121221968323e+00 3.573928257165309930e+00 5.710816047197400659e-08 4.546427436632155761e+00
1.305000000000000000e+03 2.799804310772174176e+00 3.566793077770834319e+00 5.747866526618955055e-08 4.534414740432594293e+00
1.315000000000000000e+03 2.789413496432210593e+00 3.559670017297736244e+00 5.773353267689085765e-08 4.522397404709877833e+00
1.325000000000000000e+03 2.779022681808799522e+00 3.552546956300067116e+00 5.793024313471989341e-08 4.510383236790931782e+00
1.335000000000000000e+03 2.768631862442795466e+00 3.545423895673735615e+00 5.808318965229582633e-08 4.498372260023373315e+00
1.345000000000000000e+03 2.758241031653823505e+00 3.538300837722396786e+00 5.822774419706328866e-08 4.486364497778325244e+00
1.355000000000000000e+03 2.747708085751088269e+00 3.531288733093471244e+00 5.834962995673594353e-08 4.474360271700838609e+00
1.365000000000000000e+03 2.737033028482573904e+00 3.524387584130456386e+00 5.848969617208135937e-08 4.462360097770843304e+00
1.375000000000000000e+03 2.726357971238956956e+00 3.517486441252043683e+00 5.857756773554320944e-08 4.450363878575567256e+00
1.385000000000000000e+03 2.715682919545705509e+00 3.510585284052517352e+00 5.861019335468278325e-08 4.438371633394209148e+00
1.395000000000000000e+03 2.705007890933235792e+00 3.503684144700828007e+00 5.853744773734288556e-08 4.426383430729769586e+00
1.405000000000000000e+03 2.695642630641413628e+00 3.499535407861268599e+00 5.843892847113166472e-08 4.417379003776571444e+00
1.415000000000000000e+03 2.687587148666862991e+00 3.498139062812092082e+00 5.849397493791761632e-08 4.411360513996916310e+00
1.425000000000000000e+03 2.679531687513175164e+00 3.496742740521560755e+00 5.814520446179261638e-08 4.405349005218251790e+00
1.435000000000000000e+03 2.671476214284590256e+00 3.495346406927033023e+00 5.768903941883005587e-08 4.399344458883168940e+00
1.445000000000000000e+03 2.663420731828291643e+00 3.493950076977307084e+00 5.674025394603876563e-08 4.393346917230926074e+00
1.455000000000000000e+03 2.655261775459372586e+00 3.492606215683997650e+00 5.643404938898293378e-08 4.387335555214594507e+00
1.465000000000000000e+03 2.646999345426165995e+00 3.491314821090656828e+00 5.602067066194874065e-08 4.381310844331161469e+00
1.475000000000000000e+03 2.638736906077210342e+00 3.490023427462929817e+00 5.566724228795550343e-08 4.375293816846363981e+00
1.485000000000000000e+03 2.630474461085779314e+00 3.488732034252655545e+00 5.532783615855242291e-08 4.369284506328833473e+00
1.495000000000000000e+03 2.622212012700968931e+00 3.487440638097543122e+00 5.508738182331963908e-08 4.363282943358987254e+00
1.505000000000000000e+03 2.613971854486152324e+00 3.486111615759618587e+00 5.486495337536401064e-08 4.357272432793239503e+00
1.515000000000000000e+03 2.605753989137591820e+00 3.484744969653795543e+00 5.476206088143017791e-08 4.351252848942923634e+00
1.525000000000000000e+03 2.597536127141510498e+00 3.483378322000239002e+00 5.457893804082096815e-08 4.345240898498783366e+00
1.535000000000000000e+03 2.589318273734428466e+00 3.482011674884954999e+00 5.456344933268725578e-08 4.339236617969820742e+00
1.545000000000000000e+03 2.581100432495040398e+00 3.480645030457314881e+00 5.473744526680270793e-08 4.333240043047844381e+00
1.555000000000000000e+03 2.572842289960399320e+00 3.479283831988064346e+00 5.522407171792615869e-08 4.327231612999495880e+00
1.565000000000000000e+03 2.564543840183159507e+00 3.477928078542839252e+00 5.576247159105159132e-08 4.321211500000673666e+00
1.575000000000000000e+03 2.556245384659905362e+00 3.476572326101347699e+00 5.569936800087133172e-08 4.315199370273498758e+00
1.585000000000000000e+03 2.547946921037153256e+00 3.475216573868467940e+00 5.689538957969479983e-08 4.309195255231863086e+00
1.595000000000000000e+03 2.539648454726465054e+00 3.473860819179063419e+00 5.841570617354417072e-08 4.303199189512606715e+00
1.605000000000000000e+03 2.531373568301628740e+00 3.472468256950182131e+00 6.134878284221492355e-08 4.297195357186214260e+00
1.615000000000000000e+03 2.523122251968909602e+00 3.471038889435784647e+00 6.204014045983655484e-08 4.291183621141872351e+00
1.625000000000000000e+03 2.514870924984704992e+00 3.469609523817367425e+00 6.277412807194561991e-08 4.285179811524553628e+00
1.635000000000000000e+03 2.506619597233709751e+00 3.468180160561389336e+00 6.305649216739723238e-08 4.279183967925159315e+00
1.645000000000000000e+03 2.498368267772499429e+00 3.466750799504584535e+00 6.300894403092203686e-08 4.273196123193766738e+00
1.655000000000000000e+03 2.490075526518523930e+00 3.465321006587905650e+00 6.268774710685161215e-08 4.267191793963088564e+00
1.665000000000000000e+03 2.481741385750921847e+00 3.463890779776277018e+00 6.211509742621363018e-08 4.261171158257787361e+00
1.675000000000000000e+03 2.473407268245030544e+00 3.462460552686809301e+00 6.150366082825637435e-08 4.255158821186300955e+00
1.685000000000000000e+03 2.465073102304288444e+00 3.461030332189557246e+00 6.081970201554886698e-08 4.249154781840766226e+00
1.695000000000000000e+03 2.456739050310695838e+00 3.459599938889659221e+00 6.029598938745503772e-08 4.243159023473764613e+00
1.705000000000000000e+03 2.454749850573265668e+00 3.446185130227737314e+00 5.998589628016084424e-08 4.231074187566584932e+00
1.715000000000000000e+03 2.459105478303431180e+00 3.420785205246242189e+00 5.991368591928402240e-08 4.212952785618837126e+00
1.725000000000000000e+03 2.463461200419658326e+00 3.395385236905537063e+00 6.001570470692257830e-08 4.194911440420302284e+00
1.735000000000000000e+03 2.467816868637117800e+00 3.369985385414091095e+00 6.010901299982468399e-08 4.176951232063221831e+00
1.745000000000000000e+03 2.472172568417175142e+00 3.344585461524464343e+00 6.033865596464236130e-08 4.159073107974322170e+00
1.755000000000000000e+03 2.479183627530566980e+00 3.314275977430516384e+00 6.057494046932282975e-08 4.138934248522030401e+00
1.765000000000000000e+03 2.488850052143840585e+00 3.279056924828231523e+00 6.115000634487232013e-08 4.116623482700401127e+00
1.775000000000000000e+03 2.498516500219203795e+00 3.243837828074222607e+00 6.094816555352404076e-08 4.094516889293889683e+00
1.785000000000000000e+03 2.508182935775255640e+00 3.208618750723903013e+00 6.087667206478883324e-08 4.072617822336291660e+00
1.795000000000000000e+03 2.517849376448099363e+00 3.173399672076764766e+00 6.019781257613255436e-08 4.050929641602900588e+00
1.805000000000000000e+03 2.527809363071058080e+00 3.138534583487706531e+00 5.999123718809990226e-08 4.029915570800219449e+00
1.815000000000000000e+03 2.538062896411677372e+00 3.104023485904034096e+00 5.875502201704509490e-08 4.009579163351867592e+00
1.825000000000000000e+03 2.548316432285857136e+00 3.069512390597489038e+00 5.787976591026743159e-08 3.989463993456969337e+00
1.835000000000000000e+03 2.558569967216794083e+00 3.035001294291292950e+00 5.585962546870371084e-08 3.969573419587244523e+00
1.845000000000000000e+03 2.568823502849004292e+00 3.000490199130401603e+00 5.417388536839766307e-08 3.949910837457856871e+00
1.855000000000000000e+03 2.579319681256715846e+00 2.966323098370212907e+00 5.066281563291729105e-08 3.930898464987731877e+00
1.865000000000000000e+03 2.590058501898067522e+00 2.932499992156544444e+00 4.560086267524639525e-08 3.912538721502011541e+00
1.875000000000000000e+03 2.600797322459290850e+00 2.898676886425917587e+00 3.798722804537040777e-08 3.894415797576225469e+00
1.885000000000000000e+03 2.611536143044948854e+00 2.864853780620194357e+00 2.979883547215588283e-08 3.876533014274985867e+00
1.895000000000000000e+03 2.622274962604350002e+00 2.831030675556509557e+00 2.808359934997692733e-08 3.858893710047426762e+00
1.905000000000000000e+03 2.632645189490410598e+00 2.796696406628279785e+00 1.688557960596129029e-08 3.840876395380946384e+00
1.915000000000000000e+03 2.642646818680335574e+00 2.761850988820763853e+00 3.482052212976052852e-09 3.822486506546691309e+00
