# z u v w uhoriz
4.850000000000000000e+02 7.389828699560126779e+00 4.590563338999657184e+00 6.485722141254017467e-08 8.699588494762853230e+00
4.950000000000000000e+02 7.311245998391802559e+00 4.527467781537348301e+00 6.450308213937479638e-08 8.599551300030650935e+00
5.050000000000000000e+02 7.218037680912456899e+00 4.447962567131122036e+00 6.417392931073600537e-08 8.478469140220525446e+00
5.150000000000000000e+02 7.110179792906832219e+00 4.352029236583200955e+00 6.400849218176593619e-08 8.336355028640252129e+00
5.250000000000000000e+02 7.002317017337778005e+00 4.256090484641125826e+00 6.390857139581599382e-08 8.194312040967867361e+00
5.350000000000000000e+02 6.894462297516000149e+00 4.160157366687174729e+00 6.391281753227573817e-08 8.052361125003720588e+00
5.450000000000000000e+02 6.786610041592392228e+00 4.064227822930387646e+00 6.391322892333111206e-08 7.910500847185605089e+00
5.550000000000000000e+02 6.686822534546320362e+00 3.983858345823966918e+00 6.397317573691952376e-08 7.783618883790993870e+00
5.650000000000000000e+02 6.595101127195684754e+00 3.919050140487382983e+00 6.391100082256719038e-08 7.671656462693826839e+00
5.750000000000000000e+02 6.503380611575025227e+00 3.854243592769334814e+00 6.395489505044431484e-08 7.559705883922562819e+00
5.850000000000000000e+02 6.411659132919488968e+00 3.789436211275415189e+00 6.416184177058479065e-08 7.447764740918933590e+00
5.950000000000000000e+02 6.319938170414198808e+00 3.724629267219694562e+00 6.464209502950277091e-08 7.335835443634753261e+00
6.050000000000000000e+02 6.232987274164665692e+00 3.663496132034148367e+00 6.515305302010872910e-08 7.229891719059686750e+00
6.150000000000000000e+02 6.150806339945773082e+00 3.606036851248409558e+00 6.509102576673732911e-08 7.129931304302914441e+00
6.250000000000000000e+02 6.068625749476121101e+00 3.548577867804462382e+00 6.613789528517907516e-08 7.029980325084578929e+00
6.350000000000000000e+02 5.986444223587967350e+00 3.491118485367411317e+00 6.747502558993045438e-08 6.930037714255513848e+00
6.450000000000000000e+02 5.904264539260941191e+00 3.433660043079908242e+00 6.999490292213530976e-08 6.830106956777304283e+00
6.550000000000000000e+02 5.846360518576934062e+00 3.388026805558506105e+00 7.050687919122174611e-08 6.757118982847507560e+00
6.650000000000000000e+02 5.812732163685330633e+00 3.354218704936560158e+00 7.107204238808277883e-08 6.711083245444675605e+00
6.750000000000000000e+02 5.779105063736523107e+00 3.320411236683458611e+00 7.137133717832673564e-08 6.665072101515399083e+00
6.850000000000000000e+02 5.745477256082254236e+00 3.286603350779331301e+00 7.152038046607112754e-08 6.619083810129041900e+00
6.950000000000000000e+02 5.711849609867898359e+00 3.252795699654373429e+00 7.157505077919902843e-08 6.573119946375393319e+00
7.050000000000000000e+02 5.679556367023578467e+00 3.222637736015959486e+00 7.156400435132885111e-08 6.530141997215078931e+00
7.150000000000000000e+02 5.648597552782320896e+00 3.196129482441515623e+00 7.151785067652054709e-08 6.490138517923195849e+00
7.250000000000000000e+02 5.617638836759534016e+00 3.169621464217346585e+00 7.142346507882141493e-08 6.450144674865542882e+00
7.350000000000000000e+02 5.586679899007050309e+00 3.143112966008219544e+00 7.133302649982496634e-08 6.410160014465973610e+00
7.450000000000000000e+02 5.555721314992219995e+00 3.116605129533964735e+00 7.126885422650764889e-08 6.370185779339273324e+00
7.550000000000000000e+02 5.531910099528595026e+00 3.105875206603878169e+00 7.125425454005288668e-08 6.344169776122258853e+00
7.650000000000000000e+02 5.515246259543293839e+00 3.110922312086721320e+00 7.127371673987880170e-08 6.332122782704492359e+00
7.750000000000000000e+02 5.498582704526040033e+00 3.115970009895813408e+00 7.124809889422542954e-08 6.320101333134067190e+00
7.850000000000000000e+02 5.481919012386776480e+00 3.121017592321531087e+00 7.139558024915610263e-08 6.308104855655785492e+00
7.950000000000000000e+02 5.465255333655516523e+00 3.126065160227243123e+00 7.158610511709182323e-08 6.296133674568595850e+00
8.050000000000000000e+02 5.447693315536744407e+00 3.130573153966448086e+00 7.195277010152339239e-08 6.283140196786886733e+00
8.150000000000000000e+02 5.429232952917989685e+00 3.134541578413944762e+00 7.201882780674733137e-08 6.269124449542885280e+00
8.250000000000000000e+02 5.410772563186929673e+00 3.138509976163684989e+00 7.205754133368243402e-08 6.255134259231805771e+00
8.350000000000000000e+02 5.392312147847426296e+00 3.142478427241453875e+00 7.199931617241436691e-08 6.241169839501313099e+00
8.450000000000000000e+02 5.373851832462694489e+00 3.146446801541709970e+00 7.190958489638953040e-08 6.227231406668192193e+00
8.550000000000000000e+02 5.357791426434843629e+00 3.148178719595610353e+00 7.174817684973153285e-08 6.214254437959019661e+00
8.650000000000000000e+02 5.344130922604039213e+00 3.147674220573135173e+00 7.160547199776856105e-08 6.202224465205479653e+00
8.750000000000000000e+02 5.330470512595527843e+00 3.147169652619440150e+00 7.144059021997844600e-08 6.190201346323009446e+00
8.850000000000000000e+02 5.316810076660419604e+00 3.146665121312839819e+00 7.136583680649516066e-08 6.178185071440036147e+00
8.950000000000000000e+02 5.303149624837092624e+00 3.146160565508518747e+00 7.120359752707726363e-08 6.166175658166954676e+00
9.050000000000000000e+02 5.288717412871945633e+00 3.144995733741398070e+00 7.090809460130788086e-08 6.153172355660657900e+00
9.150000000000000000e+02 5.273513430352911868e+00 3.143170623154835308e+00 7.038253826008181780e-08 6.139174656773993988e+00
9.250000000000000000e+02 5.258309408261971463e+00 3.141345496862557596e+00 6.983377987498340087e-08 6.125183210621134577e+00
9.350000000000000000e+02 5.243105467641366424e+00 3.139520337487105905e+00 6.976338715673668553e-08 6.111198155378856356e+00
9.450000000000000000e+02 5.227901391017996779e+00 3.137695332194662790e+00 6.868779888818201413e-08 6.097219444294593949e+00
9.550000000000000000e+02 5.209016852478889348e+00 3.141783772419319387e+00 6.739194540093199235e-08 6.083145719284262398e+00
9.650000000000000000e+02 5.186451869391190073e+00 3.151785895578690599e+00 6.486313931173800021e-08 6.069022765246488760e+00
9.750000000000000000e+02 5.163886754965192338e+00 3.161788178895110324e+00 6.411148379853153887e-08 6.054967457080658200e+00
9.850000000000000000e+02 5.141321809697400269e+00 3.171790254961074584e+00 6.326296227696621781e-08 6.040980332060036595e+00
9.950000000000000000e+02 5.118756683952453201e+00 3.181792537059735526e+00 6.254080287778200388e-08 6.027061783190624134e+00
1.005000000000000000e+03 5.090492695722337757e+00 3.198321515156026251e+00 6.192140239312767589e-08 6.011852992174078203e+00
1.015000000000000000e+03 5.056529841889730648e+00 3.221377196129361131e+00 6.134509421566988253e-08 5.995478719974214776e+00
1.025000000000000000e+03 5.022566824316267109e+00 3.244433064156048374e+00 6.086281683478554040e-08 5.979341386182210449e+00
1.035000000000000000e+03 4.988603897465144321e+00 3.267488821108222030e+00 6.044638193220301316e-08 5.963442968778323916e+00
1.045000000000000000e+03 4.954640976652503248e+00 3.290544604964372066e+00 6.018957123215775865e-08 5.947785386577445266e+00
1.055000000000000000e+03 4.921037433665267358e+00 3.313765330098862538e+00 5.995278570273266105e-08 5.932760747451396810e+00
1.065000000000000000e+03 4.887793237282551218e+00 3.337150993104681440e+00 5.967566603490545075e-08 5.918369664122426599e+00
1.075000000000000000e+03 4.854549036720876565e+00 3.360536658250568909e+00 5.928047372370499712e-08 5.904223317369821089e+00
1.085000000000000000e+03 4.821304832721206246e+00 3.383922324089719602e+00 5.889546157334754636e-08 5.890323470361677138e+00
1.095000000000000000e+03 4.788060614371648427e+00 3.407307975235813302e+00 5.888739038053676629e-08 5.876671854460021827e+00
1.105000000000000000e+03 4.754341667278434436e+00 3.430293099536575685e+00 5.816743771915814775e-08 5.862650888288345463e+00
1.115000000000000000e+03 4.720147977357866509e+00 3.452877695015531323e+00 5.727407770553862320e-08 5.848261391635237949e+00
1.125000000000000000e+03 4.685954245621966052e+00 3.475462263124381224e+00 5.558711476904873807e-08 5.834124196009558005e+00
1.135000000000000000e+03 4.651760574849523877e+00 3.498046913127724089e+00 5.522359644652701267e-08 5.820241288139760272e+00
1.145000000000000000e+03 4.617566795009516945e+00 3.520631372882535803e+00 5.485070748353294201e-08 5.806614191600750097e+00
1.155000000000000000e+03 4.578884167683514583e+00 3.536640569510276499e+00 5.466412552548876751e-08 5.785672539901366207e+00
1.165000000000000000e+03 4.535712694979019410e+00 3.546074468416795522e+00 5.456276330223524312e-08 5.757372125106322791e+00
1.175000000000000000e+03 4.492541125029407389e+00 3.555508191719650490e+00 5.453598810192339737e-08 5.729272576991431443e+00
1.185000000000000000e+03 4.449369615829039226e+00 3.564941994937004921e+00 5.451343034134280103e-08 5.701377149911071029e+00
1.195000000000000000e+03 4.406198083930376264e+00 3.574375776011855521e+00 5.451714257959410961e-08 5.673688724539977635e+00
1.205000000000000000e+03 4.362658521298925507e+00 3.583426264312145726e+00 5.445218125902586978e-08 5.645682701429848294e+00
1.215000000000000000e+03 4.318750933048954188e+00 3.592093460267844929e+00 5.443664454408285087e-08 5.617361039581685311e+00
1.225000000000000000e+03 4.274843341115419193e+00 3.600760651829443937e+00 5.449906076864052091e-08 5.589254231365938352e+00
1.235000000000000000e+03 4.230935747465524699e+00 3.609427843458099083e+00 5.470537993525597246e-08 5.561365538814387222e+00
1.245000000000000000e+03 4.187028153214205517e+00 3.618095039108442101e+00 5.492568035025328747e-08 5.533698263171698883e+00
1.255000000000000000e+03 4.143377947995875665e+00 3.627112533194025268e+00 5.484852482807835908e-08 5.506680138558230908e+00
1.265000000000000000e+03 4.099985129177787790e+00 3.636480323897365530e+00 5.535356031503351564e-08 5.480316341742663688e+00
1.275000000000000000e+03 4.056592309690178588e+00 3.645848117108358544e+00 5.602453340686914659e-08 5.454186434296142139e+00
1.285000000000000000e+03 4.013199491498623317e+00 3.655215911009738416e+00 5.730483659578700385e-08 5.428293794063062450e+00
1.295000000000000000e+03 3.969806672104663647e+00 3.664583697047883337e+00 5.755895324808586627e-08 5.402641824751650113e+00
1.305000000000000000e+03 3.926053935759898472e+00 3.673451136838593811e+00 5.788555300540312997e-08 5.376629312239829872e+00
1.315000000000000000e+03 3.881941279549025126e+00 3.681818229676562026e+00 5.810614451483375619e-08 5.350257337198406127e+00
1.325000000000000000e+03 3.837828618071184472e+00 3.690185313501259223e+00 5.827538123705490529e-08 5.324133370762472062e+00
1.335000000000000000e+03 3.793715950058231812e+00 3.698552398498653471e+00 5.840533886269589117e-08 5.298261087768927347e+00
1.345000000000000000e+03 3.749603309507601345e+00 3.706919487229512811e+00 5.853133077114350924e-08 5.272644219314657654e+00
1.355000000000000000e+03 3.707108194939983115e+00 3.715605105131432051e+00 5.863806097166530693e-08 5.248654348142001602e+00
1.365000000000000000e+03 3.666230609150306297e+00 3.724609253322482605e+00 5.876819120879778244e-08 5.226276013511541585e+00
1.375000000000000000e+03 3.625353046522494793e+00 3.733613404434546368e+00 5.884841539231426326e-08 5.204138138606935193e+00
1.385000000000000000e+03 3.584475451350324526e+00 3.742617579795703087e+00 5.887349034625120470e-08 5.182243781406752348e+00
1.395000000000000000e+03 3.543597911055250016e+00 3.751621686119945842e+00 5.879227260404205993e-08 5.160596034471269355e+00
1.405000000000000000e+03 3.508627303500783334e+00 3.753204225271296934e+00 5.868635865664710716e-08 5.137801817067829901e+00
1.415000000000000000e+03 3.479563645708091180e+00 3.747365180997501710e+00 5.874152304888182239e-08 5.113717724345549165e+00
1.425000000000000000e+03 3.450500029878990738e+00 3.741526085588790185e+00 5.838373651194408994e-08 5.089692319319144787e+00
1.435000000000000000e+03 3.421436397363132986e+00 3.735687003282146090e+00 5.791595131171127601e-08 5.065726444222225844e+00
1.445000000000000000e+03 3.392372769418557255e+00 3.729847922460997722e+00 5.694940503086080105e-08 5.041820953919243564e+00
1.455000000000000000e+03 3.363912844280897652e+00 3.724601024632004709e+00 5.664524221239505311e-08 5.018820819336727190e+00
1.465000000000000000e+03 3.336056621648056275e+00 3.719946310272929768e+00 5.623636018582539377e-08 4.996726361744760148e+00
1.475000000000000000e+03 3.308200399845991235e+00 3.715291597191496376e+00 5.589100789891390014e-08 4.974694114988671423e+00
1.485000000000000000e+03 3.280344176720637162e+00 3.710636883238752404e+00 5.556191248159143798e-08 4.952724906250780101e+00
1.495000000000000000e+03 3.252487953257182873e+00 3.705982168732861570e+00 5.533039444501837819e-08 4.930819579040488954e+00
1.505000000000000000e+03 3.224566555850567173e+00 3.701169252027333378e+00 5.511708442054897654e-08 4.908816894656243157e+00
1.515000000000000000e+03 3.196579984452450951e+00 3.696198133506373829e+00 5.502037093407741242e-08 4.886717122889152165e+00
1.525000000000000000e+03 3.168593412002415288e+00 3.691227014261825534e+00 5.484605881145888583e-08 4.864683040178607421e+00
1.535000000000000000e+03 3.140606839721067800e+00 3.686255895611636468e+00 5.483454957032464045e-08 4.842715544984477205e+00
1.545000000000000000e+03 3.112620265972055655e+00 3.681284776468152664e+00 5.500618829305118835e-08 4.820815545693085902e+00
1.555000000000000000e+03 3.084458452913216409e+00 3.676237126815073086e+00 5.548084466322030817e-08 4.798812703192461449e+00
1.565000000000000000e+03 3.056121401057947828e+00 3.671112946677453692e+00 5.600587986883224328e-08 4.776708938722057596e+00
1.575000000000000000e+03 3.027784348060129638e+00 3.665988765963965612e+00 5.594746697324952620e-08 4.754676822932543345e+00
1.585000000000000000e+03 2.999447295966966909e+00 3.660864586192341452e+00 5.711298839485113112e-08 4.732717358951490816e+00
1.595000000000000000e+03 2.971110243260266071e+00 3.655740405389481307e+00 5.859285067059304534e-08 4.710831560266544926e+00
1.605000000000000000e+03 2.942676593083169756e+00 3.650449832730281230e+00 6.145017734530452626e-08 4.688830292595383753e+00
1.615000000000000000e+03 2.914146345326758425e+00 3.644992868112436391e+00 6.212704153507513411e-08 4.666714254223395919e+00
1.625000000000000000e+03 2.885616097210482955e+00 3.639535902330919726e+00 6.284340303415998683e-08 4.644674568237908474e+00
1.635000000000000000e+03 2.857085850246452452e+00 3.634078937626196826e+00 6.311701506171979368e-08 4.622712329420558319e+00
1.645000000000000000e+03 2.828555602327914364e+00 3.628621971714734773e+00 6.306776153387358979e-08 4.600828643741425417e+00
1.655000000000000000e+03 2.799888161010697818e+00 3.623020049119396901e+00 6.274846749789871202e-08 4.578826049380887220e+00
1.665000000000000000e+03 2.771083526551680443e+00 3.617273169663337562e+00 6.218448817819930054e-08 4.556705947841307669e+00
1.675000000000000000e+03 2.742278896696187296e+00 3.611526286260851926e+00 6.158282598450042904e-08 4.534668197742626639e+00
1.685000000000000000e+03 2.713474238375143788e+00 3.605779416085486133e+00 6.091987289959560769e-08 4.512713999334697412e+00
1.695000000000000000e+03 2.684669628514523509e+00 3.600032520216883913e+00 6.041193158459213646e-08 4.490844593268334961e+00
1.705000000000000000e+03 2.667048266417577196e+00 3.588326617115841000e+00 6.010674352957061448e-08 4.470932158566379044e+00
1.715000000000000000e+03 2.660610120958110336e+00 3.570661699866230610e+00 6.002108889510080326e-08 4.452917155150803552e+00
1.725000000000000000e+03 2.654172015675030138e+00 3.552996756069737749e+00 6.010493978686312635e-08 4.434908684227278464e+00
1.735000000000000000e+03 2.647733886100972267e+00 3.535331832143751463e+00 6.020979382164367532e-08 4.416906824348488136e+00
1.745000000000000000e+03 2.641295782248940682e+00 3.517666893189546506e+00 6.039126839210397288e-08 4.398911658668294145e+00
1.755000000000000000e+03 2.640420194386016384e+00 3.496933867619111513e+00 6.056158163351834664e-08 4.381822141235657497e+00
1.765000000000000000e+03 2.645107121814235462e+00 3.473132754928194288e+00 6.101506442494209755e-08 4.365689271950937034e+00
1.775000000000000000e+03 2.649794071003101159e+00 3.449331629792329323e+00 6.079929051622777050e-08 4.349631859250734145e+00
1.785000000000000000e+03 2.654481012653323369e+00 3.425530512722557486e+00 6.070922419803476431e-08 4.333650740441629345e+00
1.795000000000000000e+03 2.659167952822509395e+00 3.401729390878517112e+00 6.002509380426990958e-08 4.317746756131603192e+00
1.805000000000000000e+03 2.663197060435734898e+00 3.376953409286463259e+00 5.981667252131557291e-08 4.300747947881276012e+00
1.815000000000000000e+03 2.666568335351749308e+00 3.351202567737320948e+00 5.858261389069291138e-08 4.282656341233768593e+00
1.825000000000000000e+03 2.669939608194159320e+00 3.325451723104605239e+00 5.770819725505280680e-08 4.264646137032165107e+00
1.835000000000000000e+03 2.673310881509848969e+00 3.299700879124130015e+00 5.569242851549131206e-08 4.246718375509673571e+00
1.845000000000000000e+03 2.676682155912900374e+00 3.273950036755226556e+00 5.401030137965166003e-08 4.228874106302064284e+00
1.855000000000000000e+03 2.680479322670791476e+00 3.248850158616002570e+00 5.050891600089088563e-08 4.211887552203274154e+00
1.865000000000000000e+03 2.684702381968568474e+00 3.224401245053402754e+00 4.546147261446516646e-08 4.195758604692319871e+00
1.875000000000000000e+03 2.688925442301910884e+00 3.199952333035349206e+00 3.787006876910636887e-08 4.179714699349334595e+00
1.885000000000000000e+03 2.693148501841245768e+00 3.175503419944674999e+00 2.970609719702779381e-08 4.163756816031655816e+00
1.895000000000000000e+03 2.697371562008719970e+00 3.151054508758293515e+00 2.799840038809082485e-08 4.147885950782558950e+00
1.905000000000000000e+03 2.702107661812524153e+00 3.127178955426596740e+00 1.683436053450139018e-08 4.132872371037959347e+00
1.915000000000000000e+03 2.707356799680302295e+00 3.103876770562932208e+00 3.469840241623435752e-09 4.118717257546983923e+00
