# z uT vT wT
5.850000000000000000e+02 2.738432537099033741e-05 4.159709254026440203e-06 1.247915100887204672e-05
5.950000000000000000e+02 2.400116681163600639e-05 -3.880761126088630124e-06 8.032707479346396561e-06
6.050000000000000000e+02 1.323564445892997534e-05 -5.943282233430567757e-06 -7.964608748090562981e-06
6.150000000000000000e+02 1.383144935127009786e-05 -8.399587425482424682e-06 -8.458941236972405362e-06
6.250000000000000000e+02 1.764648863387710442e-05 -1.356099006762796981e-05 -1.960692045194474923e-06
6.350000000000000000e+02 1.704878532262300210e-05 -1.686181422433979997e-05 -4.686890409124132054e-06
6.450000000000000000e+02 1.215651161846021502e-05 -1.261777097374922624e-05 -6.359242775180366223e-06
6.550000000000000000e+02 -1.671801407755912051e-06 -1.681142274099620307e-06 -4.836000587834716729e-06
6.650000000000000000e+02 -8.398661339728751777e-06 3.944968324866274362e-06 -5.884458259707040043e-06
6.750000000000000000e+02 -7.524919737325033294e-06 6.561268300530600883e-06 -7.067462850482177965e-06
6.850000000000000000e+02 -3.485385417153489625e-06 7.616598510495922489e-06 -4.913074605866843052e-06
6.950000000000000000e+02 -9.317679402193648872e-07 1.560937888182591678e-06 -1.966863946671832274e-06
7.050000000000000000e+02 -2.969427167667277179e-06 -7.134942438155915121e-06 -4.823607162364267585e-06
7.150000000000000000e+02 -3.828608787335674786e-06 -9.363776698506954296e-06 -9.955012333384800433e-06
7.250000000000000000e+02 -3.808184151877662950e-06 -4.587092690506800187e-06 -1.462982858938425093e-05
7.350000000000000000e+02 -2.110598686094705336e-06 4.498949116837805481e-06 -1.548127739491136538e-05
7.450000000000000000e+02 9.133045687093808348e-07 5.057041496232544213e-06 -1.285576078968019093e-05
7.550000000000000000e+02 6.737951995191463477e-07 -3.391161474256266893e-06 -1.324117739618039951e-05
7.650000000000000000e+02 -4.913724883531319854e-06 -5.971953903702413004e-06 -1.498078529096756023e-05
7.750000000000000000e+02 -6.811133811823688545e-06 -4.217223322689305824e-06 -1.557721581519989554e-05
7.850000000000000000e+02 -4.349344444990332163e-06 -5.212278784586804270e-06 -1.659155826885260845e-05
7.950000000000000000e+02 -7.486257193813587690e-06 -4.861844432451794676e-06 -1.835830908922347386e-05
8.050000000000000000e+02 -1.016160135736057853e-05 3.399080130379010308e-06 -1.913937841914118074e-05
8.150000000000000000e+02 -7.013507781239741682e-06 1.174206297992336528e-05 -1.859049706684869682e-05
8.250000000000000000e+02 -1.004019307773599646e-05 9.738010690783714912e-06 -1.672642105676952414e-05
8.350000000000000000e+02 -1.611326905177015457e-05 9.114047193983721080e-06 -1.500296405378873687e-05
8.450000000000000000e+02 -1.042725041808511625e-05 4.772627058140634101e-06 -1.364134785128380706e-05
8.550000000000000000e+02 -6.507153034425409406e-06 -1.962662204955818634e-05 -1.152524984209686453e-05
8.650000000000000000e+02 -1.324602763979702316e-05 -2.311505289569879869e-05 -1.044566355340252787e-05
8.750000000000000000e+02 -1.610251391873484457e-05 -1.229317216161780933e-05 -1.111634383440463967e-05
8.850000000000000000e+02 -1.577008745209340467e-05 -1.384553013567369230e-05 -1.166681158591850033e-05
8.950000000000000000e+02 -1.430478214357612974e-05 -1.212743018049309422e-05 -1.076970410677939637e-05
9.050000000000000000e+02 -1.519759904348692282e-05 -8.226151646813615215e-06 -1.092640097747439579e-05
9.150000000000000000e+02 -1.643066973022864910e-05 -8.921736581638117447e-06 -9.500626849095333159e-06
9.250000000000000000e+02 -1.747815033701250004e-05 -9.262467186139882429e-06 -9.556823476054203073e-06
9.350000000000000000e+02 -1.831447034366280184e-05 -8.097802639034782285e-06 -8.813282445970017603e-06
9.450000000000000000e+02 -2.002221233660058552e-05 -6.364870032888714129e-06 -1.081560512949629494e-05
9.550000000000000000e+02 -2.299953073222249086e-05 -5.786803580183726614e-06 -1.164847344182532778e-05
9.650000000000000000e+02 -2.252531563447668378e-05 -9.399861944758717490e-06 -1.071938877074632237e-05
9.750000000000000000e+02 -2.432842113437349969e-05 -1.788104603040650709e-05 -9.965819686612053293e-06
9.850000000000000000e+02 -2.548798891988271156e-05 -2.087199076865826127e-05 -8.465617802596987854e-06
9.950000000000000000e+02 -2.781056037907974786e-05 -1.982160617399137873e-05 -8.752370395189309024e-06
1.005000000000000000e+03 -3.686840181576287302e-05 -1.812065632528712031e-05 -1.330127399262590708e-05
1.015000000000000000e+03 -3.375749604051311728e-05 -1.650207804175222138e-05 -1.234224910907803918e-05
1.025000000000000000e+03 -2.311222747050689955e-05 -1.009063036421669986e-05 -6.723465040294999029e-06
1.035000000000000000e+03 -2.406935321428320653e-05 -1.189879257880390148e-05 -7.034611291161945859e-06
1.045000000000000000e+03 -3.270178937332197450e-05 -1.713602535315104957e-05 -8.115484181558822106e-06
1.055000000000000000e+03 -3.461379678909626593e-05 -1.580676082235319535e-05 -9.587975960897484321e-06
1.065000000000000000e+03 -2.336231988712535130e-05 -1.200418044597561116e-05 -5.222437010307054066e-06
1.075000000000000000e+03 -2.626428983588443021e-05 -2.118929663627299598e-05 -4.815701605192964384e-06
1.085000000000000000e+03 -2.965633815179463648e-05 -2.291559599214074754e-05 -7.357106212628746122e-06
1.095000000000000000e+03 -3.114339770242857599e-05 -1.535016274272547838e-05 -6.903309724980953678e-06
1.105000000000000000e+03 -2.990936363582795925e-05 -7.521074164996003766e-06 -8.187031625580265401e-06
1.115000000000000000e+03 -2.941591484400176429e-05 -9.447013812874702183e-06 -1.009337748124613396e-05
1.125000000000000000e+03 -3.005289033892344990e-05 -1.669785914614493969e-05 -1.106725091803574304e-05
1.135000000000000000e+03 -2.416629860316030044e-05 -1.373388295865894857e-05 -8.533580865456406194e-06
1.145000000000000000e+03 -8.348456685008832104e-06 -9.596671391091244125e-06 -3.817200622694680084e-06
1.155000000000000000e+03 -1.187781735094957694e-06 -9.595864159947507154e-06 -4.685618287129592473e-07
1.165000000000000000e+03 -5.044889654642385262e-06 -7.521602408515292877e-06 -1.849194722343026248e-06
1.175000000000000000e+03 -1.197273445557154553e-05 -8.156885608487727588e-06 -3.872629712029403250e-06
1.185000000000000000e+03 -1.605852114578794267e-05 -9.763827559375101904e-06 -4.957979565438283746e-06
1.195000000000000000e+03 -1.440901037918653114e-05 -1.002402789607047785e-05 -6.519196827828475105e-06
1.205000000000000000e+03 -8.547480694769074114e-06 -1.071276327158877558e-05 -7.400203897535831295e-06
1.215000000000000000e+03 -4.380133479117252019e-06 -1.351008797405126438e-05 -5.961561999423522958e-06
1.225000000000000000e+03 -2.719077862070744926e-06 -1.547074908375619821e-05 -2.608190596261726459e-06
1.235000000000000000e+03 -1.829450036314157359e-06 -1.445470862334196870e-05 2.059896588218478093e-07
1.245000000000000000e+03 -1.974740693705472604e-06 -1.193801900050001391e-05 6.185852113289066267e-07
1.255000000000000000e+03 -3.469793915178260476e-06 -9.134907839234582963e-06 -3.076367884864315025e-07
1.265000000000000000e+03 -5.032977296005429208e-06 -6.010316109237161353e-06 -1.501088627772532005e-06
1.275000000000000000e+03 -5.711378213789603819e-06 -2.372163714173641973e-06 -3.432394503023187549e-06
1.285000000000000000e+03 -6.101557651422836266e-06 4.041585611126643901e-07 -5.483802810482194409e-06
1.295000000000000000e+03 -6.432481910888758272e-06 1.531438249691218704e-06 -6.142490990401633998e-06
1.305000000000000000e+03 -5.212117964417358525e-06 1.574941395786723643e-06 -5.004252077463782942e-06
1.315000000000000000e+03 -2.214540321861417872e-06 1.353569923592399705e-06 -3.192735369685705593e-06
1.325000000000000000e+03 5.180889563429780668e-07 1.079244566149351034e-06 -2.419094971976197343e-06
1.335000000000000000e+03 6.920839209232754610e-07 1.001715427281087494e-06 -3.081091172952270206e-06
1.345000000000000000e+03 4.090457557522043995e-08 -5.594494787928654112e-07 -4.116281083070763642e-06
1.355000000000000000e+03 -4.665064533844534423e-07 -4.458773127914323802e-06 -4.972359821379567186e-06
1.365000000000000000e+03 -4.102062782316631040e-06 -5.880070017531877199e-06 -5.441844151580388563e-06
1.375000000000000000e+03 -6.472460938943832552e-06 -3.858653347571625549e-06 -5.597868487627254945e-06
1.385000000000000000e+03 -4.600203736061262947e-06 -2.133920060284299772e-06 -5.173756930697619467e-06
1.395000000000000000e+03 4.713723839407844268e-08 -2.379397763601676377e-06 -4.669371033503190918e-06
1.405000000000000000e+03 2.736981826411889405e-06 -2.415936613977283919e-06 -4.822947652785006926e-06
1.415000000000000000e+03 9.695551769854279982e-07 -2.462022762338678163e-06 -4.760117326824570400e-06
1.425000000000000000e+03 -1.356680816924151424e-06 -3.068307471672301500e-06 -4.458809003018084290e-06
1.435000000000000000e+03 -1.200635283115219111e-06 -2.876669950678932450e-06 -4.043182503752419630e-06
1.445000000000000000e+03 6.247799838079920917e-07 -2.472057064789110411e-06 -3.081806023014671681e-06
1.455000000000000000e+03 2.790456956325470223e-06 -3.028826767194682816e-06 -2.013093600346820094e-06
1.465000000000000000e+03 3.679421943743008787e-06 -3.537534557953903842e-06 -1.171657813885214551e-06
1.475000000000000000e+03 2.682455858443322125e-06 -3.128023042920647625e-06 -4.215856346765257408e-07
1.485000000000000000e+03 1.175062209428280618e-06 -1.576836789609912243e-06 3.825582170269599965e-07
1.495000000000000000e+03 1.791893976038470870e-06 3.940498683537523080e-07 5.695294713617670093e-07
1.505000000000000000e+03 4.612673070572073178e-06 2.060776919844910761e-06 -1.834332010186689635e-07
1.515000000000000000e+03 7.452744336676430899e-06 2.374844187112397457e-06 -1.298066465358115912e-06
1.525000000000000000e+03 9.170049962435144596e-06 4.432966425838130126e-07 -2.328094683002416245e-06
1.535000000000000000e+03 9.601685005444418321e-06 -2.749675224676095798e-06 -3.572388107950006787e-06
1.545000000000000000e+03 8.323546630465706306e-06 -5.827357348515834772e-06 -4.615902801087482863e-06
1.555000000000000000e+03 5.983817614795308818e-06 -7.342572827033426900e-06 -4.616576700878405940e-06
1.565000000000000000e+03 4.283523107676100652e-06 -6.362021159911291008e-06 -3.734629910690939673e-06
1.575000000000000000e+03 4.365117405499559985e-06 -4.662106889901698455e-06 -2.970890801686468313e-06
1.585000000000000000e+03 5.421802141952103521e-06 -3.904402940365359528e-06 -2.987952891650003260e-06
1.595000000000000000e+03 6.031073897297233411e-06 -3.835860641930534131e-06 -3.133234913880309735e-06
1.605000000000000000e+03 5.485660153994407820e-06 -2.728918453746774058e-06 -2.464920588304825176e-06
1.615000000000000000e+03 3.979747820311512908e-06 -7.204278371859409787e-07 -1.173665949625029764e-06
1.625000000000000000e+03 1.923000077178308709e-06 7.350762126888932579e-08 -2.132479422104336687e-07
1.635000000000000000e+03 2.219606755289744020e-07 -2.838610183688064458e-08 -1.377827184273479145e-07
1.645000000000000000e+03 -1.439273253311877681e-07 3.950870674328766386e-07 -3.054286564093966968e-07
1.655000000000000000e+03 1.496712666378051553e-06 2.048619170539188607e-06 1.785429811946465797e-07
1.665000000000000000e+03 4.756537274572875923e-06 3.824880296651213432e-06 7.393367567617984436e-07
1.675000000000000000e+03 7.532185688039429628e-06 2.657485020337147326e-06 2.962702324074329457e-07
1.685000000000000000e+03 7.452479562079572379e-06 -1.705877215696328510e-06 -1.614012985959315966e-06
1.695000000000000000e+03 5.283180673949100593e-06 -6.418714499326262086e-06 -3.393020555422301067e-06
1.705000000000000000e+03 2.235761365836151306e-06 -8.157736403118808936e-06 -3.557581439492402853e-06
1.715000000000000000e+03 -7.363109379700494658e-07 -4.764800017960254206e-06 -1.981581030651310967e-06
1.725000000000000000e+03 -4.573158622879313069e-08 -1.944967102901329772e-06 3.127874289476430155e-08
1.735000000000000000e+03 2.826372662598445603e-06 -4.883732162958759900e-06 2.792547811674506791e-07
1.745000000000000000e+03 3.257827387240987114e-06 -1.064932324484391574e-05 -1.135571393751029671e-06
1.755000000000000000e+03 1.852762771100774602e-07 -1.085544615782334981e-05 -2.020622221781418183e-06
1.765000000000000000e+03 -2.678240184430631244e-06 -6.023555045942644861e-06 -1.093898721221107086e-06
1.775000000000000000e+03 -3.102847062783923915e-06 -3.158005895305000873e-06 2.628985899053200060e-07
1.785000000000000000e+03 -2.651531730175487918e-06 -4.189507137937382804e-06 4.854798124257464829e-07
1.795000000000000000e+03 -3.598309789817919751e-06 -4.599280094892148627e-06 3.017318296650618482e-07
1.805000000000000000e+03 -5.061904837266132935e-06 -2.317556104486975822e-06 7.634605378448057512e-07
1.815000000000000000e+03 -4.942825213664057111e-06 7.535061724814325759e-07 1.855530333513640868e-06
1.825000000000000000e+03 -1.959626492286590857e-06 -1.545006499317740053e-06 2.330982740763942263e-06
1.835000000000000000e+03 8.168691727636810894e-08 -9.981796063184650316e-06 1.057341321197178779e-06
1.845000000000000000e+03 -2.351750990255818313e-06 -1.346991260577035134e-05 -3.665166743540025254e-07
1.855000000000000000e+03 -6.456799356163692876e-06 -6.504238518820837273e-06 -8.735225503611355295e-08
1.865000000000000000e+03 -5.793121167088618156e-06 -1.056561196747548322e-06 8.307570838163290772e-07
1.875000000000000000e+03 -3.544568561284877194e-06 -6.593825577135609135e-07 1.015291724215187755e-06
1.885000000000000000e+03 -8.231270440850898166e-07 -1.951212940432962993e-06 8.368201680562250666e-07
1.895000000000000000e+03 9.931170973083063801e-07 -5.159140542223447477e-06 3.639594738081697840e-07
1.905000000000000000e+03 3.821779104100687540e-07 -1.712574363314055239e-06 1.289159679614045244e-07
1.915000000000000000e+03 5.641993036006008303e-07 -2.459435632660888870e-07 -2.118714073456308007e-08
