# z u v w uhoriz
4.150000000000000000e+02 4.060734944623748177e+00 8.602069937618631812e+00 6.143689283534070444e-08 9.512369605002248818e+00
4.250000000000000000e+02 4.041025285678154333e+00 8.657614742595963975e+00 6.115599140154729996e-08 9.554275398516894668e+00
4.350000000000000000e+02 4.021312470587881549e+00 8.713149367076862717e+00 6.087110767122468854e-08 9.596349612175327337e+00
4.450000000000000000e+02 4.001604457372434531e+00 8.768686611250988250e+00 6.061608055247667470e-08 9.638604832629837915e+00
4.550000000000000000e+02 3.989765602140140199e+00 8.831239732911553730e+00 6.052040863270736646e-08 9.690666890373252684e+00
4.650000000000000000e+02 3.985793214217262292e+00 8.900806241260516671e+00 6.013664299927158454e-08 9.752481699083702438e+00
4.750000000000000000e+02 3.981824605449198806e+00 8.970375762037480882e+00 5.970815386865230534e-08 9.814406171578093918e+00
4.850000000000000000e+02 3.977854768034791100e+00 9.039944098106706960e+00 5.887277437106321846e-08 9.876432445598531729e+00
4.950000000000000000e+02 3.973887215734435152e+00 9.109512538610395893e+00 5.862591470340837053e-08 9.938561178283181974e+00
5.050000000000000000e+02 3.978175618534941727e+00 9.178609010937652357e+00 5.840910133166678795e-08 1.000363657014646535e+01
5.150000000000000000e+02 3.990721433347432789e+00 9.247236212817190548e+00 5.831233644275102439e-08 1.007160539011612599e+01
5.250000000000000000e+02 4.003268636212481191e+00 9.315866231557297539e+00 5.825682370537400238e-08 1.013960173862623115e+01
5.350000000000000000e+02 4.015814849087645300e+00 9.384493669410325367e+00 5.829230569522460357e-08 1.020761922944597799e+01
5.450000000000000000e+02 4.028364044960158097e+00 9.453116182431260839e+00 5.831505422080847986e-08 1.027565678860828591e+01
5.550000000000000000e+02 4.043798099112256850e+00 9.511789920355779415e+00 5.839171011073950386e-08 1.033568819940722250e+01
5.650000000000000000e+02 4.062115901631857540e+00 9.560510049853590431e+00 5.834296420891899907e-08 1.038769165944204786e+01
5.750000000000000000e+02 4.080433412951634864e+00 9.609226065214667045e+00 5.840147533373659001e-08 1.043969168174678863e+01
5.850000000000000000e+02 4.098751226614100851e+00 9.657944081276658821e+00 5.862646215580211539e-08 1.049169411938498264e+01
5.950000000000000000e+02 4.117070526180819812e+00 9.706659121217414921e+00 5.913035429439352816e-08 1.054369484635533460e+01
6.050000000000000000e+02 4.133693019660761081e+00 9.749573587339067871e+00 5.966689255904077194e-08 1.058969324936901479e+01
6.150000000000000000e+02 4.148617126203223648e+00 9.786689698096521894e+00 5.962162821437303082e-08 1.062969046146948138e+01
6.250000000000000000e+02 4.163541086093653476e+00 9.823805876401170423e+00 6.071237386121735875e-08 1.066968773080093946e+01
6.350000000000000000e+02 4.178467726032221385e+00 9.860923429943975194e+00 6.209436370780677030e-08 1.070968736372406482e+01
6.450000000000000000e+02 4.193392082705271307e+00 9.898035453841027120e+00 6.470443143119405634e-08 1.074968106525906286e+01
6.550000000000000000e+02 4.199547906486370330e+00 9.914957788346995926e+00 6.525786207063274417e-08 1.076766411825595604e+01
6.650000000000000000e+02 4.196940562391771934e+00 9.911698482138460164e+00 6.586281712820871689e-08 1.076364607765766479e+01
6.750000000000000000e+02 4.194334555941323650e+00 9.908435198602223437e+00 6.620032643339137089e-08 1.075962501447252961e+01
6.850000000000000000e+02 4.191728782375507834e+00 9.905171306002360510e+00 6.638480130163654679e-08 1.075560359934521593e+01
6.950000000000000000e+02 4.189118524684318778e+00 9.901907609038643088e+00 6.647333865377434438e-08 1.075158073549144255e+01
7.050000000000000000e+02 4.180652823301238108e+00 9.888100586270988757e+00 6.649380326285069488e-08 1.073556664704706165e+01
7.150000000000000000e+02 4.166330479897236039e+00 9.863741708607459913e+00 6.647641573463875823e-08 1.070755388320988821e+01
7.250000000000000000e+02 4.152001944598986860e+00 9.839384638458346544e+00 6.640666486935821360e-08 1.067954166673288796e+01
7.350000000000000000e+02 4.137677912208086894e+00 9.815036445392362197e+00 6.633670648608778934e-08 1.065154068337322713e+01
7.450000000000000000e+02 4.123354870128620675e+00 9.790679607865625300e+00 6.629020147604796931e-08 1.062353343143839268e+01
7.550000000000000000e+02 4.093012731166917106e+00 9.739411803170735737e+00 6.628991750127826389e-08 1.056451113347115189e+01
7.650000000000000000e+02 4.046657138567992362e+00 9.661244238879413970e+00 6.631952917796318362e-08 1.047449637168317338e+01
7.750000000000000000e+02 4.000301192131606065e+00 9.583072363312272302e+00 6.629691828401715675e-08 1.038449255131173921e+01
7.850000000000000000e+02 3.953947066248792996e+00 9.504901655290126428e+00 6.644860767803537423e-08 1.029450595606386543e+01
7.950000000000000000e+02 3.907591246969315257e+00 9.426730657054147144e+00 6.664361042723742235e-08 1.020453429775390219e+01
8.050000000000000000e+02 3.860724855380712306e+00 9.347643679297172881e+00 6.701283038573714784e-08 1.011353740113016997e+01
8.150000000000000000e+02 3.813349599685545321e+00 9.267644484686300643e+00 6.707379929512196984e-08 1.002152031699573520e+01
8.250000000000000000e+02 3.765973226108351390e+00 9.187645315300922988e+00 6.710387565466043561e-08 9.929520672194401598e+00
8.350000000000000000e+02 3.718598835773209821e+00 9.107645981873625729e+00 6.703394087751384871e-08 9.837539968536477275e+00
8.450000000000000000e+02 3.671224658899882254e+00 9.027645519816836384e+00 6.692850238210630012e-08 9.745577157233098475e+00
8.550000000000000000e+02 3.619983613843507531e+00 8.948034355374542059e+00 6.675394455366739930e-08 9.652543716008677777e+00
8.650000000000000000e+02 3.564881297073934086e+00 8.868813794278528562e+00 6.659436660161864854e-08 9.558464143355491771e+00
8.750000000000000000e+02 3.509785784973908473e+00 8.789590908166641015e+00 6.641697732212371919e-08 9.464433664479379615e+00
8.850000000000000000e+02 3.454687186628278006e+00 8.710368594675205856e+00 6.631545350985749072e-08 9.370452743200711865e+00
8.950000000000000000e+02 3.399581668875276019e+00 8.631147985321044658e+00 6.613827623688846194e-08 9.276522574104173913e+00
9.050000000000000000e+02 3.344299141081803928e+00 8.551849133800040192e+00 6.584601948657684131e-08 9.182508391083397115e+00
9.150000000000000000e+02 3.288840721570957637e+00 8.472473546189918991e+00 6.535553041663128238e-08 9.088414673789447562e+00
9.250000000000000000e+02 3.233382248095014511e+00 8.393099283290684554e+00 6.484409971314289592e-08 8.994380264446826700e+00
9.350000000000000000e+02 3.177917189668185483e+00 8.313721842514791405e+00 6.474631344796490181e-08 8.900400470714567192e+00
9.450000000000000000e+02 3.122454563167880615e+00 8.234346463129298854e+00 6.376394396195953504e-08 8.806485347395856422e+00
9.550000000000000000e+02 3.069012460845795154e+00 8.172136993180412645e+00 6.259925743026787822e-08 8.729413526700092518e+00
9.650000000000000000e+02 3.017582735867764487e+00 8.127089039190449782e+00 6.031385278614730491e-08 8.669220369718185992e+00
9.750000000000000000e+02 2.966151955661853190e+00 8.082041915394254872e+00 5.960103071992985177e-08 8.609149722607121191e+00
9.850000000000000000e+02 2.914723983735694190e+00 8.036995204852344088e+00 5.881111465775374687e-08 8.549205098965847682e+00
9.950000000000000000e+02 2.863296352932189315e+00 7.991949221303359607e+00 5.812349360236213228e-08 8.489388574014395061e+00
1.005000000000000000e+03 2.813026135721170995e+00 7.960933496274885890e+00 5.752147346011980264e-08 8.443315591185838187e+00
1.015000000000000000e+03 2.763914479748887931e+00 7.943949368980153913e+00 5.695298130485466628e-08 8.411037678448822774e+00
1.025000000000000000e+03 2.714804114888466291e+00 7.926965034176494562e+00 5.646105174150008485e-08 8.378957932539826459e+00
1.035000000000000000e+03 2.665693624674112971e+00 7.909979578656560761e+00 5.602779638281273381e-08 8.347077298994662442e+00
1.045000000000000000e+03 2.616581785335810206e+00 7.892995195249982388e+00 5.572110557281259196e-08 8.315399773407797568e+00
1.055000000000000000e+03 2.568088167374352970e+00 7.877373579051391239e+00 5.544415904844431342e-08 8.285414373424245582e+00
1.065000000000000000e+03 2.520212802212909331e+00 7.863113222784745560e+00 5.515299743773873251e-08 8.257119480955216417e+00
1.075000000000000000e+03 2.472336440924385759e+00 7.848852712979545565e+00 5.479251698883177918e-08 8.229030100028133177e+00
1.085000000000000000e+03 2.424460301573518883e+00 7.834592741351400491e+00 5.445028400911261113e-08 8.201149381442945696e+00
1.095000000000000000e+03 2.376584633161292093e+00 7.820332532500576583e+00 5.439708183274460324e-08 8.173478784303858546e+00
1.105000000000000000e+03 2.328693430121552499e+00 7.805521249105043857e+00 5.380147506983575787e-08 8.145488018634711835e+00
1.115000000000000000e+03 2.280787777900572966e+00 7.790159348609146051e+00 5.308684591076980523e-08 8.117177807867898665e+00
1.125000000000000000e+03 2.232882724236227023e+00 7.774797173068489720e+00 5.172593617993530382e-08 8.089081303989123839e+00
1.135000000000000000e+03 2.184977085049719214e+00 7.759434861187687105e+00 5.140702027472905974e-08 8.061200545030940745e+00
1.145000000000000000e+03 2.137071495292927725e+00 7.744073481800060499e+00 5.110723009794351438e-08 8.033538987738371162e+00
1.155000000000000000e+03 2.092093996486334984e+00 7.733588944391337705e+00 5.099205779689891262e-08 8.011570086502775467e+00
1.165000000000000000e+03 2.050043746908921882e+00 7.727980833680798689e+00 5.094719708581524993e-08 7.995271548232627090e+00
1.175000000000000000e+03 2.007993216097063272e+00 7.722373046178499401e+00 5.101115008095553208e-08 7.979165509013835589e+00
1.185000000000000000e+03 1.965942669530369669e+00 7.716765213625770059e+00 5.105995646853008199e-08 7.963252849313838588e+00
1.195000000000000000e+03 1.923892359882759084e+00 7.711157325554014896e+00 5.115995167483068299e-08 7.947534782047864788e+00
1.205000000000000000e+03 1.881575137793548125e+00 7.705105820060595079e+00 5.111750384322033807e-08 7.931518183645200892e+00
1.215000000000000000e+03 1.838990790356457961e+00 7.698610674006552301e+00 5.119068023953213167e-08 7.915206468371087212e+00
1.225000000000000000e+03 1.796406428417481438e+00 7.692115550773382715e+00 5.144469471796131582e-08 7.899096005398931197e+00
1.235000000000000000e+03 1.753822185625016461e+00 7.685620512464737430e+00 5.201154413134995139e-08 7.883188119054957532e+00
1.245000000000000000e+03 1.711237820665271414e+00 7.679125250369314593e+00 5.261395846587269068e-08 7.867483682203276096e+00
1.255000000000000000e+03 1.668671202765003470e+00 7.672103071879521785e+00 5.256702326211651691e-08 7.851473054687279962e+00
1.265000000000000000e+03 1.626122526286919223e+00 7.664554248374987999e+00 5.380776782863976211e-08 7.835155792757463544e+00
1.275000000000000000e+03 1.583573820878188654e+00 7.657005550757875589e+00 5.537692654631714946e-08 7.819043422983892100e+00
1.285000000000000000e+03 1.541025131646384771e+00 7.649456815646004770e+00 5.836843075636893778e-08 7.803137063437939780e+00
1.295000000000000000e+03 1.498476700165467301e+00 7.641907879513361479e+00 5.904726907309135544e-08 7.787437862346458850e+00
1.305000000000000000e+03 1.456001424134393707e+00 7.634830357103638221e+00 5.981581727328968362e-08 7.772423993120335162e+00
1.315000000000000000e+03 1.413599096354771545e+00 7.628224335606513584e+00 6.031335667937615564e-08 7.758096990857646702e+00
1.325000000000000000e+03 1.371196841199702643e+00 7.621618378688154394e+00 6.066256993238591979e-08 7.743981371857314500e+00
1.335000000000000000e+03 1.328794768742695753e+00 7.615012292362631108e+00 6.090620525047467559e-08 7.730078120580149204e+00
1.345000000000000000e+03 1.286392811028088445e+00 7.608406132891386342e+00 6.110040008565999823e-08 7.716388426413227641e+00
1.355000000000000000e+03 1.249151173645231427e+00 7.600520359273002846e+00 6.124286848851152073e-08 7.702485857587968887e+00
1.365000000000000000e+03 1.217070131834347979e+00 7.591354846578658666e+00 6.137473044224079069e-08 7.688298128485690164e+00
1.375000000000000000e+03 1.184989463479363847e+00 7.582189297599105871e+00 6.144259286393332448e-08 7.674229249454536550e+00
1.385000000000000000e+03 1.152908480376125144e+00 7.573023998663937384e+00 6.145600067748690627e-08 7.660280050263379437e+00
1.395000000000000000e+03 1.120827902712300039e+00 7.563858530840546379e+00 6.137146338259830987e-08 7.646450880118681681e+00
1.405000000000000000e+03 1.106729299355782015e+00 7.548884803963249901e+00 6.126592170902885242e-08 7.629581346676881815e+00
1.415000000000000000e+03 1.110610868930953732e+00 7.528102923440857630e+00 6.130098488970740251e-08 7.609585411052717241e+00
1.425000000000000000e+03 1.114492982931354348e+00 7.507320892894599140e+00 6.095634894730391191e-08 7.589595614912232335e+00
1.435000000000000000e+03 1.118374983956110791e+00 7.486538963202423069e+00 6.051561509955340067e-08 7.569612159964791864e+00
1.445000000000000000e+03 1.122256960560331418e+00 7.465757003118499213e+00 5.957492079281020269e-08 7.549634978933685403e+00
1.455000000000000000e+03 1.126048590733836452e+00 7.444972972540443656e+00 5.923429747789048802e-08 7.529648596750803335e+00
1.465000000000000000e+03 1.129749913338566669e+00 7.424186877290290809e+00 5.877381727381107508e-08 7.509652831896948655e+00
1.475000000000000000e+03 1.133451268211344232e+00 7.403400839187857407e+00 5.835697253379763091e-08 7.489663260994941396e+00
1.485000000000000000e+03 1.137152599906260608e+00 7.382614779751098588e+00 5.794310834695553403e-08 7.469679847334350420e+00
1.495000000000000000e+03 1.140853904492395987e+00 7.361828651306304039e+00 5.763256869236132831e-08 7.449702592895231845e+00
1.505000000000000000e+03 1.144744022458530797e+00 7.341997031490457459e+00 5.733736876170874828e-08 7.430703821803774645e+00
1.515000000000000000e+03 1.148822971672113002e+00 7.323120004794961169e+00 5.717691209679485694e-08 7.412683780175011172e+00
1.525000000000000000e+03 1.152901927957290962e+00 7.304243047749241491e+00 5.692044954785010764e-08 7.394670334509900300e+00
1.535000000000000000e+03 1.156980855148866727e+00 7.285366112399108474e+00 5.685715426616804037e-08 7.376663479573560167e+00
1.545000000000000000e+03 1.161059758800087938e+00 7.266489133057968175e+00 5.701675405232872399e-08 7.358663199546128020e+00
1.555000000000000000e+03 1.165015391163928937e+00 7.246607158024694684e+00 5.754068677313808216e-08 7.339657768887019706e+00
1.565000000000000000e+03 1.168847740730581730e+00 7.225720179286902578e+00 5.812876150771404717e-08 7.319647337841142409e+00
1.575000000000000000e+03 1.172680065335331756e+00 7.204833144428552494e+00 5.803077034737114793e-08 7.299643770396682996e+00
1.585000000000000000e+03 1.176512385388116755e+00 7.183946149973529316e+00 5.936257529736135227e-08 7.279647222131792716e+00
1.595000000000000000e+03 1.180344699113727192e+00 7.163059150801418085e+00 6.107032758817470086e-08 7.259657705884334788e+00
1.605000000000000000e+03 1.184079608586630084e+00 7.142177492378269044e+00 6.435082063397095519e-08 7.239664622902458824e+00
1.615000000000000000e+03 1.187717113454885176e+00 7.121301252263942061e+00 6.508758612999932186e-08 7.219667822489452824e+00
1.625000000000000000e+03 1.191354614984283966e+00 7.100425060304864644e+00 6.587401626806095680e-08 7.199677899437563866e+00
1.635000000000000000e+03 1.194992144202955631e+00 7.079548838350111062e+00 6.615286985347734409e-08 7.179694838869628448e+00
1.645000000000000000e+03 1.198629716350323227e+00 7.058672646331652700e+00 6.606985790277042116e-08 7.159718760188052755e+00
1.655000000000000000e+03 1.202460255082818730e+00 7.038750547875880947e+00 6.568956513331169478e-08 7.140722648323266419e+00
1.665000000000000000e+03 1.206483714358883130e+00 7.019782500753701804e+00 6.504265259629546229e-08 7.122706600085468409e+00
1.675000000000000000e+03 1.210507163772132300e+00 7.000814404296962223e+00 6.435534064535029845e-08 7.104697735791120294e+00
1.685000000000000000e+03 1.214530545811168594e+00 6.981846358116659879e+00 6.359067722355349790e-08 7.086696198868358110e+00
1.695000000000000000e+03 1.218554075614358467e+00 6.962878208082981857e+00 6.299816357507840993e-08 7.068701930042972315e+00
1.705000000000000000e+03 1.228502039430156900e+00 6.939751292433095742e+00 6.263538290183210183e-08 7.047649626769969089e+00
1.715000000000000000e+03 1.244374540547404928e+00 6.912465622673278354e+00 6.253074199456755060e-08 7.023578075440069846e+00
1.725000000000000000e+03 1.260247189353110420e+00 6.885179873931031480e+00 6.261490365486158042e-08 6.999566049024563696e+00
1.735000000000000000e+03 1.276119729938404612e+00 6.857894152689915757e+00 6.269033433882213375e-08 6.975614222033541090e+00
1.745000000000000000e+03 1.291992326091522703e+00 6.830608362822391477e+00 6.291700564432587798e-08 6.951723151632160480e+00
1.755000000000000000e+03 1.309441873274753032e+00 6.803849381697858689e+00 6.315830377216799592e-08 6.928708712907162059e+00
1.765000000000000000e+03 1.328468406910861876e+00 6.777617204509629900e+00 6.374171086637441139e-08 6.906585500739509165e+00
1.775000000000000000e+03 1.347495038426732794e+00 6.751384945118196867e+00 6.351172350521746761e-08 6.884543670843645380e+00
1.785000000000000000e+03 1.366521656544976704e+00 6.725152621324556712e+00 6.341770273191048599e-08 6.862584004434116203e+00
1.795000000000000000e+03 1.385548221701892180e+00 6.698920314436453971e+00 6.268892500082310986e-08 6.840707365019400577e+00
1.805000000000000000e+03 1.404502587816237380e+00 6.672481666622528174e+00 6.244771123292176688e-08 6.818697757680440397e+00
1.815000000000000000e+03 1.423384846648499291e+00 6.645836595387552670e+00 6.113821742003365376e-08 6.796555633132196128e+00
1.825000000000000000e+03 1.442267151975664685e+00 6.619191438913193615e+00 6.020358674389697948e-08 6.774498493811162092e+00
1.835000000000000000e+03 1.461149412931965319e+00 6.592546332762294625e+00 5.808370855685943634e-08 6.752527286618619229e+00
1.845000000000000000e+03 1.480031648712755832e+00 6.565901319010532866e+00 5.631192058939383006e-08 6.730642897389198076e+00
1.855000000000000000e+03 1.498823177949824004e+00 6.539058946575565301e+00 5.264933420042569475e-08 6.708633454404075103e+00
1.865000000000000000e+03 1.517523998289291187e+00 6.512019130997357408e+00 4.737993020407322825e-08 6.686499252064527887e+00
1.875000000000000000e+03 1.536224833626006481e+00 6.484979237356490955e+00 3.946642951581450259e-08 6.664453649654562994e+00
1.885000000000000000e+03 1.554925660739234106e+00 6.457939368822413151e+00 3.095833764046498744e-08 6.642497625277089313e+00
1.895000000000000000e+03 1.573626489929765393e+00 6.430899576308388710e+00 2.916233297313277363e-08 6.620632121661200742e+00
1.905000000000000000e+03 1.592577342672298668e+00 6.404587804421429276e+00 1.753388770054171295e-08 6.599624802739688434e+00
1.915000000000000000e+03 1.611778185747580583e+00 6.379004124697094547e+00 3.624096813903890050e-09 6.579477376126033228e+00
