# z uT vT wT
5.350000000000000000e+02 2.177200133509411505e-05 -1.799305844552845504e-05 1.206442346123670795e-05
5.450000000000000000e+02 1.495523399621519089e-05 -1.373817803992741011e-05 1.163435181552146753e-05
5.550000000000000000e+02 1.200988404368407886e-05 -5.539675661016438575e-06 1.015121987468592748e-05
5.650000000000000000e+02 9.395564947718100442e-06 -1.293935888914427300e-06 9.367828427590670174e-06
5.750000000000000000e+02 8.164390740404260872e-06 1.136656360679917734e-06 7.195280177705265830e-06
5.850000000000000000e+02 4.405084558018931682e-06 6.443546201154378108e-06 6.710703190286097133e-06
5.950000000000000000e+02 4.103524169489435625e-06 8.581681493688110961e-06 6.433071607189222395e-06
6.050000000000000000e+02 4.640324530251296151e-06 7.823066124911594692e-06 6.117010336720699103e-06
6.150000000000000000e+02 4.782344439224586434e-06 8.192262494312150281e-06 7.888998672676700161e-06
6.250000000000000000e+02 5.503691768391927358e-06 7.448734286336231852e-06 8.816268922184947426e-06
6.350000000000000000e+02 6.934997642868063304e-06 5.838770751902867873e-06 7.265289143968737848e-06
6.450000000000000000e+02 5.154713513918914027e-06 4.082687654059404325e-06 7.413900395816614431e-06
6.550000000000000000e+02 2.495187503728597769e-06 2.342433228539223770e-06 7.827341163991405405e-06
6.650000000000000000e+02 2.891723435476071244e-06 1.679638252432135705e-06 5.237419492557705987e-06
6.750000000000000000e+02 2.397876225505499939e-06 9.418027366602752069e-07 2.677949075175331215e-06
6.850000000000000000e+02 6.927951092253926109e-07 1.515432575474957243e-06 2.186710460237111626e-06
6.950000000000000000e+02 1.797101031992952318e-06 1.576936230649864661e-06 6.163533826933539824e-07
7.050000000000000000e+02 3.631446711745455284e-06 -8.869665090240813548e-07 -7.046788816088654390e-07
7.150000000000000000e+02 3.283347654462384105e-06 -2.604702049610150805e-06 1.797304353840344929e-06
7.250000000000000000e+02 2.609433783229261960e-06 1.844745671654711752e-07 3.175387556914939455e-06
7.350000000000000000e+02 2.533228841154024111e-06 4.981616775295077748e-06 7.889009861220374961e-07
7.450000000000000000e+02 2.156852828233236910e-06 2.794628756983362071e-06 -1.297303281169111796e-08
7.550000000000000000e+02 2.308990487035484908e-06 -4.978370785356381342e-06 3.342724472948167868e-06
7.650000000000000000e+02 1.580484929967309946e-06 -7.528778194826356994e-06 7.567526097615267029e-06
7.750000000000000000e+02 -4.725031491006741179e-07 -6.049060437846075569e-06 8.972575602512075125e-06
7.850000000000000000e+02 -2.179032122851322394e-06 -1.428924823792960626e-06 6.449713274718061096e-06
7.950000000000000000e+02 -2.866994710492450038e-06 2.672230804913655422e-06 3.095748947841263868e-06
8.050000000000000000e+02 -2.102491823756900460e-06 3.012413248989661797e-06 2.086049004111624446e-06
8.150000000000000000e+02 -6.338163905254140353e-07 1.906323995505366299e-06 3.008260421083167582e-06
8.250000000000000000e+02 -2.903039483576005550e-07 2.724082919999644857e-06 3.255076720809954730e-06
8.350000000000000000e+02 -2.278405678086798984e-06 4.968372727220401790e-06 1.583416710557757859e-06
8.450000000000000000e+02 -3.437296089670131601e-06 4.530149609531899323e-06 1.089741475372829353e-07
8.550000000000000000e+02 -2.520272621691027193e-06 -1.173768086524665072e-06 -4.045198259981303098e-07
8.650000000000000000e+02 -2.590010625643485510e-06 -3.226781490474444910e-06 -2.061407687998035107e-06
8.750000000000000000e+02 -2.879148821752136519e-06 -1.523594644692289939e-06 -2.536848621264173147e-06
8.850000000000000000e+02 -4.157779643365280504e-07 -2.054107030863178495e-06 -1.192784801364690316e-06
8.950000000000000000e+02 6.635668980750639300e-07 -2.222434299282224291e-06 -1.101535166362724539e-06
9.050000000000000000e+02 5.833321226996737166e-07 -3.117661289768793841e-09 -9.710659908393075684e-07
9.150000000000000000e+02 3.378043246174842484e-07 3.470017756857666657e-07 -2.287650287486414741e-08
9.250000000000000000e+02 -6.576529647455968554e-07 -1.910773591554388153e-06 4.903387970365375196e-07
9.350000000000000000e+02 1.526919706642456447e-07 -3.070229131904337858e-06 5.514535421332740322e-07
9.450000000000000000e+02 1.493474362643615801e-06 -3.680358521580283787e-06 1.805999121142900003e-06
9.550000000000000000e+02 1.485381923615805200e-06 -4.889795317595030505e-06 3.317330927774318181e-06
9.650000000000000000e+02 1.597981517430517800e-06 -4.572477262868076369e-06 2.994977064064418906e-06
9.750000000000000000e+02 2.074072180227118818e-06 -4.066677154742774510e-06 3.102400899702281071e-06
9.850000000000000000e+02 1.976228901733541059e-06 -4.146355702526116144e-06 4.809594690559785105e-06
9.950000000000000000e+02 7.321364748393532281e-07 -3.401186605726092892e-06 4.823495786115550779e-06
1.005000000000000000e+03 1.102557137782766107e-06 -5.094756108490072443e-06 3.738951364168845302e-06
1.015000000000000000e+03 4.286775822548624875e-06 -8.031437613433686640e-06 3.716580735444406229e-06
1.025000000000000000e+03 6.192220199189736105e-06 -9.334117176040042390e-06 2.813784450445914337e-06
1.035000000000000000e+03 5.497508124664211602e-06 -8.648921083522263399e-06 3.486728174946995469e-06
1.045000000000000000e+03 5.412485542739019012e-06 -7.119538114980349328e-06 2.165580630909834407e-06
1.055000000000000000e+03 2.859837652831865046e-06 -4.991997071419638634e-06 3.170138626701573331e-06
1.065000000000000000e+03 1.833649994463888595e-06 -3.582180159892933140e-06 3.257816035574456264e-06
1.075000000000000000e+03 2.731326564384744192e-06 -1.894128092137777792e-06 1.132170108762658434e-06
1.085000000000000000e+03 4.738632636098249841e-07 -1.964407923395969939e-06 2.874177261275761677e-06
1.095000000000000000e+03 -1.243799293754387167e-06 -3.744625605715958126e-06 4.424108450968168476e-06
1.105000000000000000e+03 -5.349921691764392209e-07 -2.384260723835734923e-06 2.306579502375538031e-06
1.115000000000000000e+03 1.020512408638549681e-06 -4.096240076479531565e-06 4.348372435049663883e-06
1.125000000000000000e+03 -2.766966090031592593e-06 -9.064892942296488043e-06 7.003591445815205204e-06
1.135000000000000000e+03 -3.856716683882179222e-06 -4.383928649135699467e-06 2.998450946331657236e-07
1.145000000000000000e+03 -1.001748799999210640e-06 -1.573156819489001214e-06 7.482775452500556297e-07
1.155000000000000000e+03 1.097353357563572912e-06 -3.244072455375278499e-06 6.540735918344754234e-06
1.165000000000000000e+03 1.199450881732684058e-06 -6.340666859265036901e-06 5.434643297072201367e-06
1.175000000000000000e+03 2.987602525651930494e-06 -6.008873340968213330e-06 -5.332445399661375488e-08
1.185000000000000000e+03 4.661942664559343252e-06 -6.590805423871981821e-06 2.408205523262418326e-06
1.195000000000000000e+03 3.101027309292468090e-06 -8.364607688845775388e-06 2.272416389379909622e-06
1.205000000000000000e+03 -1.366473725894276044e-06 -5.999577461212307532e-06 -1.026484689039720425e-06
1.215000000000000000e+03 -1.813138731658559273e-06 -6.381261525952585197e-07 -1.320381728844794971e-06
1.225000000000000000e+03 1.550874151395100410e-06 -6.668242033800233281e-08 5.942789268718766448e-06
1.235000000000000000e+03 3.689646343852142545e-06 -6.441812709609289576e-06 1.148217826615792472e-05
1.245000000000000000e+03 5.165378001463762241e-06 -8.317483458605273982e-06 3.436110863881340464e-06
1.255000000000000000e+03 5.720778756322553480e-06 -8.331042000467335436e-06 -2.028592735530926978e-06
1.265000000000000000e+03 3.461380392561593467e-06 -1.047474560408069227e-05 2.346162411703414908e-06
1.275000000000000000e+03 2.542178249703880003e-07 -7.573018194834759327e-06 3.473261547218602065e-06
1.285000000000000000e+03 -2.334330802971643739e-06 -4.352419064657239703e-06 -8.270560196100345122e-07
1.295000000000000000e+03 -1.666016531436776087e-06 -7.767077501533455367e-07 -4.094537822247606911e-06
1.305000000000000000e+03 4.381197103434371045e-06 2.640742830330006488e-07 2.411013695870352715e-06
1.315000000000000000e+03 7.841833924209297456e-06 -5.264898091079223989e-06 1.080786667597905555e-05
1.325000000000000000e+03 5.462686247869303984e-06 -7.075897491246340676e-06 8.743624730105623472e-06
1.335000000000000000e+03 1.081809794195785436e-06 -6.726067002959422586e-06 4.272013595349690148e-06
1.345000000000000000e+03 1.131378913425279293e-06 -7.222293203027603414e-06 -5.301492385832228495e-07
1.355000000000000000e+03 3.550623128934657848e-07 -7.039481825998521968e-06 -5.532712780570869470e-06
1.365000000000000000e+03 -1.510054611945808367e-06 -1.984940429389943746e-06 -6.127179990084129868e-06
1.375000000000000000e+03 3.279604780197304877e-07 -4.305615532502851408e-07 -1.617626167341754215e-06
1.385000000000000000e+03 -9.856388763191295122e-08 -3.278826169741738506e-06 2.596449173217828502e-07
1.395000000000000000e+03 -2.883757005419812423e-06 -2.035963752288015640e-06 -5.076180665480859175e-07
1.405000000000000000e+03 1.041940686010483646e-06 -2.978480151047047960e-07 -8.016544563592681240e-07
1.415000000000000000e+03 2.847098539591423092e-06 6.472285370258347096e-07 3.048071293347911618e-06
1.425000000000000000e+03 8.314868681005299569e-08 1.509003153410316923e-06 6.700306028867623775e-06
1.435000000000000000e+03 -2.489512242489442520e-06 1.218337179741450846e-06 6.661626600955232748e-06
1.445000000000000000e+03 6.825987950659273346e-07 -2.376323166639727122e-06 4.317527547361177216e-06
1.455000000000000000e+03 2.912964998743543922e-06 -4.094725941411764658e-06 2.046438979846780163e-06
1.465000000000000000e+03 1.443519317793108192e-06 -2.565976008556501788e-06 -1.644439008276700598e-06
1.475000000000000000e+03 1.845299613631588541e-06 -2.607965033712098859e-06 -4.724412732063239534e-06
1.485000000000000000e+03 3.156471421474424173e-06 -1.470389125729351459e-06 -4.062914018502899045e-06
1.495000000000000000e+03 4.293324891655784575e-06 -4.097704842912574716e-07 -7.304103877034405485e-07
1.505000000000000000e+03 3.697137530674675418e-06 -2.915619397647407228e-06 1.838087042206793598e-06
1.515000000000000000e+03 2.138887666021259588e-06 -4.931262538610389691e-06 2.032358926247695030e-07
1.525000000000000000e+03 5.692095906518512986e-07 -5.207257435731302799e-06 -2.354300281216827006e-06
1.535000000000000000e+03 1.270616110985532948e-06 -4.992241682153017813e-06 -3.038620061643067669e-06
1.545000000000000000e+03 3.683414434220402013e-06 -6.812725122135065629e-06 -3.793986318820872056e-06
1.555000000000000000e+03 6.405830499449667271e-06 -6.084223788681313934e-06 -5.754256020304767781e-06
1.565000000000000000e+03 6.389431790661019948e-06 -5.554344948951949109e-07 -3.939287763266677627e-06
1.575000000000000000e+03 3.056323788301404568e-06 3.749599980511720124e-06 4.157186974536913254e-08
1.585000000000000000e+03 -1.444561871656088186e-06 2.026304569059637403e-06 -1.992663237245751833e-07
1.595000000000000000e+03 -3.508930305948067788e-07 6.062925096510364654e-07 -3.838829084261166129e-06
1.605000000000000000e+03 5.260581677224924095e-06 3.078469960461970205e-06 -4.172925432185690194e-06
1.615000000000000000e+03 9.447079891476138126e-06 6.679945526399654245e-06 1.735163626663347929e-07
1.625000000000000000e+03 1.229465390893870678e-05 7.075022490623720413e-06 4.863819678827718415e-06
1.635000000000000000e+03 1.285209617514924842e-05 3.231123881816261075e-06 6.878115182558599240e-06
1.645000000000000000e+03 1.030574953560718548e-05 -3.935433279636706155e-07 6.762701774279218842e-06
1.655000000000000000e+03 9.556513779619205660e-06 -3.895336644902900853e-06 7.319096639352370077e-06
1.665000000000000000e+03 8.922000279167895627e-06 -8.953831881551610369e-06 6.646932616354417633e-06
1.675000000000000000e+03 6.176754572982395429e-06 -1.002925688756260166e-05 2.345378365148393608e-06
1.685000000000000000e+03 5.161020751095010632e-06 -7.949984974410015647e-06 -4.723543665705074742e-07
1.695000000000000000e+03 5.953801661786046211e-06 -9.605419728801918239e-06 -9.830568607916530410e-07
1.705000000000000000e+03 3.550496509555372900e-06 -7.936771775516551791e-06 -3.104054040361070871e-06
1.715000000000000000e+03 1.002686282964988797e-06 4.795859408607591803e-07 -1.036137373185522727e-06
1.725000000000000000e+03 4.364765605108415743e-06 -3.114598310802174308e-06 3.114416362438854596e-06
1.735000000000000000e+03 6.588833338554288981e-06 -1.184803961631186782e-05 3.637599960655398177e-07
1.745000000000000000e+03 2.601872111285336362e-06 -8.859716969491271589e-06 -2.859038337500361539e-06
1.755000000000000000e+03 5.939857863737090839e-07 -4.261271883321643757e-06 -1.969198070716202479e-06
1.765000000000000000e+03 1.595733394740454219e-06 -3.811532425523627768e-06 -2.410246207194446397e-06
1.775000000000000000e+03 9.149451579389219717e-07 4.404951842998386061e-08 -1.041923902515676221e-06
1.785000000000000000e+03 1.439902721317468789e-06 -1.524845555794777442e-07 1.708952010780178171e-06
1.795000000000000000e+03 1.154427870629698690e-06 -3.862098286209153369e-06 4.461999022796214846e-07
1.805000000000000000e+03 -8.843019176749818312e-07 -2.486193589339358615e-06 -6.563793704612218239e-07
1.815000000000000000e+03 -1.601623845259976900e-06 -1.325413224722308143e-06 1.288264991049950561e-07
1.825000000000000000e+03 -1.095584917700211608e-06 -9.842188968532819065e-07 2.416279283583580291e-08
1.835000000000000000e+03 6.403184077718453240e-07 2.666647451106635715e-07 1.026193610268022743e-06
1.845000000000000000e+03 4.305212991429400910e-06 -8.087630391723866835e-06 6.127684390219728313e-07
1.855000000000000000e+03 6.917613881347493902e-07 -6.752801998069525105e-06 -1.122683187729268433e-06
1.865000000000000000e+03 -1.193334006829184883e-06 1.747301464348737440e-06 3.235919976145303896e-07
1.875000000000000000e+03 1.849705209856301813e-06 -6.670030044461033064e-06 3.923313144233115134e-07
1.885000000000000000e+03 8.734803361411390998e-07 -5.041013252171620625e-06 -4.624887406048142835e-07
1.895000000000000000e+03 7.218241450616278230e-09 2.268634969458415798e-06 -2.537022752830186382e-07
1.905000000000000000e+03 1.915080929107831372e-06 8.384803224054581329e-07 2.215657821219872931e-08
1.915000000000000000e+03 -1.447489027153300064e-06 1.594065109468287114e-06 6.779108743210993981e-08
